osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
480885875,tertiary,False,True,46.784,"LINESTRING (39.6139986 41.0071087, 39.6145419 41.0070142)",,,Konakaltı Caddesi
480885875,tertiary,False,False,149.44799999999998,"LINESTRING (39.6139986 41.0071087, 39.6138678 41.0071207, 39.6133479 41.0071536, 39.6132036 41.0071503, 39.6131067 41.0071402, 39.6128925 41.007118, 39.6125245 41.0070517, 39.6124566 41.0070167, 39.6124163 41.0069841, 39.6123406 41.0068868)",,,Konakaltı Caddesi
1174878394,residential,False,True,66.12700000000001,"LINESTRING (39.6139986 41.0071087, 39.6141692 41.0076397, 39.6141856 41.0076864)",,,Cihangir Sokak
230100439,tertiary,False,True,48.872,"LINESTRING (39.6164249 41.0086752, 39.6160393 41.0090046)",,,Çiftlik Caddesi
1174884163,tertiary,False,True,29.297,"LINESTRING (39.6164249 41.0086752, 39.6166284 41.0084611)",,,Yıldızlı Cumhuriyet Caddesi
230100477,tertiary,False,False,76.287,"LINESTRING (39.6164249 41.0086752, 39.6165362 41.008757, 39.6166494 41.0088598, 39.6166944 41.0089291, 39.6167122 41.0090295, 39.6167189 41.0091121, 39.6167442 41.009285)",,,Gazi Bulvarı
230100477,tertiary,False,True,154.333,"LINESTRING (39.6164249 41.0086752, 39.6163119 41.0085836, 39.615903 41.0081463, 39.6158497 41.0081172, 39.6157974 41.0081238, 39.615715 41.00815, 39.6156623 41.0081613, 39.6156022 41.0081336, 39.6152346 41.0077468)",,,Gazi Bulvarı
230100500,residential,False,False,63.364999999999995,"LINESTRING (39.6098123 41.0088777, 39.6098031 41.0089623, 39.6097818 41.0091092, 39.6097527 41.0093102, 39.6097359 41.0094446)",,,
230100500,residential,False,True,143.003,"LINESTRING (39.6098123 41.0088777, 39.6098044 41.0087522, 39.6098024 41.0087198, 39.6097594 41.0083336, 39.6097263 41.0080366, 39.6096839 41.0075954)",,,
1174755453,unclassified,False,False,53.641,"LINESTRING (39.6098123 41.0088777, 39.6101424 41.0088315, 39.6103294 41.0088131, 39.6104432 41.0088254)",,,
132924711,residential,False,False,44.961,"LINESTRING (39.6131123 41.0109397, 39.6132483 41.0113308)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,86.97,"LINESTRING (39.6131123 41.0109397, 39.6130132 41.0107305, 39.6127877 41.010197)",,,Yavuz Sultan Selim Caddesi
230100439,tertiary,False,False,72.442,"LINESTRING (39.6131123 41.0109397, 39.613519 41.0108484, 39.6138636 41.0107429, 39.6139185 41.0107137)",,,Çiftlik Caddesi
230100439,tertiary,False,True,318.7420000000001,"LINESTRING (39.6131123 41.0109397, 39.6130063 41.0109552, 39.6124577 41.0110481, 39.6123756 41.0110516, 39.6117487 41.0110636, 39.6116576 41.0110656, 39.6116274 41.0110821, 39.6116073 41.0111167, 39.6116028 41.0111527, 39.6115618 41.0116947, 39.6115518 41.0117258, 39.6115252 41.0117537, 39.6114979 41.0117686, 39.6103968 41.0119194, 39.6103037 41.0119413, 39.6102683 41.0119664, 39.6102487 41.011991, 39.6102363 41.0120264)",,,Çiftlik Caddesi
475706054,trunk,True,False,86.655,"LINESTRING (39.6096706 41.0124744, 39.6086792 41.0126928)",2,D010,Adnan Kahveci Bulvarı
1174755462,secondary,True,False,25.474999999999998,"LINESTRING (39.6096706 41.0124744, 39.6096473 41.0124443, 39.6096241 41.0124067, 39.6096108 41.0123617, 39.6096013 41.012307, 39.6095886 41.0122564)",,,Adnan Kahveci Bulvarı
230100500,residential,False,False,1.792,"LINESTRING (39.6096829 41.0075793, 39.6096839 41.0075954)",,,
230100500,residential,False,True,34.689,"LINESTRING (39.6096829 41.0075793, 39.609649 41.007496, 39.6095636 41.0072806)",,,
467018649,residential,True,False,85.951,"LINESTRING (39.6096829 41.0075793, 39.6087317 41.0075536, 39.6086988 41.0075548, 39.6086605 41.0075623)",,,
132924711,residential,False,False,56.323,"LINESTRING (39.6116414 41.0076628, 39.6118676 41.0081397)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,78.598,"LINESTRING (39.6116414 41.0076628, 39.6113807 41.0070919, 39.6113575 41.0069904)",,,Yavuz Sultan Selim Caddesi
1174878408,residential,False,False,104.934,"LINESTRING (39.6116414 41.0076628, 39.6120658 41.0075602, 39.6128317 41.0073734)",,,Gürgen Fatih Sokak
132924711,residential,False,True,86.563,"LINESTRING (39.6127877 41.010197, 39.6124425 41.0094634)",,,Yavuz Sultan Selim Caddesi
1174878390,residential,False,False,66.946,"LINESTRING (39.6127877 41.010197, 39.6135421 41.010001)",,,İpek Sokak
132924711,residential,False,False,86.97,"LINESTRING (39.6127877 41.010197, 39.6130132 41.0107305, 39.6131123 41.0109397)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,False,11.982,"LINESTRING (39.6124023 41.00936, 39.6124425 41.0094634)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,64.606,"LINESTRING (39.6124023 41.00936, 39.6121715 41.0088057)",,,Yavuz Sultan Selim Caddesi
1174878397,residential,False,True,86.522,"LINESTRING (39.6124023 41.00936, 39.6133739 41.0090994)",,,Çamlıbel Sokak
230100500,residential,False,False,15.528,"LINESTRING (39.609765 41.0104363, 39.609778 41.0105756)",,,
230100500,residential,False,True,52.439,"LINESTRING (39.609765 41.0104363, 39.6097462 41.0100377, 39.6097428 41.009965)",,,
1174884160,residential,False,False,22.879,"LINESTRING (39.6165625 41.0071252, 39.6166924 41.0073061)",,,Yıldızlı Hilal Sokak
480885875,tertiary,False,False,134.107,"LINESTRING (39.6165625 41.0071252, 39.6164096 41.0071095, 39.6159783 41.0070731, 39.6152465 41.0069969, 39.614979 41.0069633)",,,Konakaltı Caddesi
480885875,tertiary,False,True,89.608,"LINESTRING (39.6165625 41.0071252, 39.6173729 41.0071287, 39.6174344 41.0071266, 39.6176301 41.0071198)",,,Konakaltı Caddesi
1174884178,residential,False,False,278.27500000000003,"LINESTRING (39.6165625 41.0071252, 39.6164407 41.0067882, 39.6163976 41.0066813, 39.6163976 41.006579, 39.6164161 41.0063418, 39.6164407 41.0062953, 39.6168228 41.0063139, 39.6171124 41.0063371, 39.6173363 41.0063528, 39.61824 41.0064162, 39.618468 41.0064348, 39.6186204 41.0064414)",,,1310 Nolu Sokak
1174884160,residential,False,True,94.456,"LINESTRING (39.6172354 41.0080502, 39.6166924 41.0073061)",,,Yıldızlı Hilal Sokak
1174884163,tertiary,False,False,15.117,"LINESTRING (39.6172354 41.0080502, 39.6171648 41.0080857, 39.6170883 41.0081286)",,,Yıldızlı Cumhuriyet Caddesi
1174884163,tertiary,False,True,54.482,"LINESTRING (39.6172354 41.0080502, 39.6173257 41.008025, 39.6174223 41.0080088, 39.6178678 41.0079426)",,,Yıldızlı Cumhuriyet Caddesi
132924711,residential,False,False,78.323,"LINESTRING (39.6118676 41.0081397, 39.6121715 41.0088057)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,56.323,"LINESTRING (39.6118676 41.0081397, 39.6116414 41.0076628)",,,Yavuz Sultan Selim Caddesi
1174878409,residential,False,False,118.794,"LINESTRING (39.6118676 41.0081397, 39.6123787 41.0080148, 39.6131 41.0078351, 39.6132175 41.0078213)",,,Söğütlü Çamlık Sokak
230100439,tertiary,False,False,137.466,"LINESTRING (39.6139185 41.0107137, 39.6141907 41.0105813, 39.614223 41.010562, 39.6144877 41.0104006, 39.6145414 41.0103516, 39.6145685 41.0103277, 39.6145943 41.0102868, 39.6146418 41.0102466, 39.6150807 41.0099694, 39.6151571 41.009917)",,,Çiftlik Caddesi
230100439,tertiary,False,True,72.44200000000001,"LINESTRING (39.6139185 41.0107137, 39.6138636 41.0107429, 39.613519 41.0108484, 39.6131123 41.0109397)",,,Çiftlik Caddesi
1174878391,residential,False,False,85.80499999999999,"LINESTRING (39.6139185 41.0107137, 39.6137786 41.0105327, 39.6136928 41.010391, 39.6136643 41.010329, 39.6135801 41.0100995, 39.6135421 41.010001)",,,Kartal Sokak
230100439,tertiary,False,False,23.184,"LINESTRING (39.6154067 41.009692, 39.6155567 41.0095169)",,,Çiftlik Caddesi
230100439,tertiary,False,True,32.751,"LINESTRING (39.6154067 41.009692, 39.6152408 41.0098596, 39.6151571 41.009917)",,,Çiftlik Caddesi
1174878394,residential,False,False,45.202,"LINESTRING (39.6154067 41.009692, 39.615263 41.0094066, 39.6152019 41.0093165)",,,Cihangir Sokak
230100439,tertiary,False,True,23.184,"LINESTRING (39.6155567 41.0095169, 39.6154067 41.009692)",,,Çiftlik Caddesi
230100439,tertiary,False,False,48.968,"LINESTRING (39.6155567 41.0095169, 39.6158786 41.0091751, 39.6158941 41.0091576)",,,Çiftlik Caddesi
1174878387,residential,False,False,83.526,"LINESTRING (39.6155567 41.0095169, 39.6157319 41.009596, 39.6159094 41.0097193, 39.6160168 41.0098074, 39.6161616 41.0099449, 39.616222 41.0100556)",,,Eren Sokak
230098702,trunk,True,False,183.47,"LINESTRING (39.6147355 41.01119, 39.6151479 41.0110708, 39.6162657 41.0106946, 39.6165933 41.0105453, 39.6167117 41.0104913)",2,D010,Adnan Kahveci Bulvarı
1174878386,residential,False,False,66.705,"LINESTRING (39.6147355 41.01119, 39.6146785 41.0110663, 39.6146608 41.0109968, 39.6146608 41.0109087, 39.6146856 41.0108179, 39.614721 41.0107431, 39.6147634 41.010671, 39.6148104 41.0106238)",,,Söğütlü Hilal Sokak
1174878416,trunk,True,False,105.237,"LINESTRING (39.6179269 41.0099375, 39.6190004 41.0094481)",2,D010,Sahil Yolu Orta Caddesi
1174884166,residential,False,True,58.614,"LINESTRING (39.6179269 41.0099375, 39.6178148 41.0094172)",,,Yıldızlı Menekşe Sokak
230100439,tertiary,False,False,48.872,"LINESTRING (39.6160393 41.0090046, 39.6164249 41.0086752)",,,Çiftlik Caddesi
230100439,tertiary,False,True,20.933,"LINESTRING (39.6160393 41.0090046, 39.6159552 41.009089, 39.6158941 41.0091576)",,,Çiftlik Caddesi
1174878392,residential,False,True,71.818,"LINESTRING (39.6160393 41.0090046, 39.6159213 41.0089312, 39.6155107 41.0085573, 39.6154752 41.0085213)",,,Alperen Sokak
480885875,tertiary,False,False,46.784,"LINESTRING (39.6145419 41.0070142, 39.6139986 41.0071087)",,,Konakaltı Caddesi
480885875,tertiary,False,True,38.024,"LINESTRING (39.6145419 41.0070142, 39.6146357 41.0069946, 39.6147259 41.0069725, 39.6147801 41.0069551, 39.6148397 41.0069458, 39.614979 41.0069633)",,,Konakaltı Caddesi
1174878392,residential,False,False,66.471,"LINESTRING (39.6145419 41.0070142, 39.6146401 41.0073875, 39.6147109 41.0075691, 39.614724 41.0075952)",,,Alperen Sokak
230100500,residential,False,True,15.528,"LINESTRING (39.609778 41.0105756, 39.609765 41.0104363)",,,
230100500,residential,False,False,90.035,"LINESTRING (39.609778 41.0105756, 39.6097894 41.0106629, 39.609814 41.0108279, 39.6098514 41.0110358, 39.609856 41.0111451, 39.6098407 41.0113816)",,,
467420542,residential,False,False,116.36000000000001,"LINESTRING (39.609778 41.0105756, 39.6099494 41.0105222, 39.6100883 41.0104896, 39.6101812 41.0104705, 39.6102599 41.0104587, 39.6103336 41.0104567, 39.6104178 41.0104618, 39.6104818 41.010486, 39.6105744 41.0105303, 39.6107316 41.0106479, 39.6107863 41.0107111, 39.6108252 41.0107512, 39.6108677 41.0107779, 39.6109597 41.0108019)",,,
467420543,residential,False,True,149.067,"LINESTRING (39.6122394 41.0109065, 39.6120333 41.0102034, 39.6118283 41.0096025)",,,
467420543,residential,False,False,102.527,"LINESTRING (39.6115164 41.008711, 39.61157 41.0088642, 39.6118283 41.0096025)",,,
467420543,residential,False,False,149.067,"LINESTRING (39.6118283 41.0096025, 39.6120333 41.0102034, 39.6122394 41.0109065)",,,
467420543,residential,False,True,102.527,"LINESTRING (39.6118283 41.0096025, 39.61157 41.0088642, 39.6115164 41.008711)",,,
"[467420544, 499990458]",residential,False,True,53.81099999999999,"LINESTRING (39.6118283 41.0096025, 39.6122545 41.0095088, 39.6124425 41.0094634)",,,
132924711,residential,False,False,86.563,"LINESTRING (39.6124425 41.0094634, 39.6127877 41.010197)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,11.982,"LINESTRING (39.6124425 41.0094634, 39.6124023 41.00936)",,,Yavuz Sultan Selim Caddesi
"[467420544, 499990458]",residential,False,False,53.81099999999999,"LINESTRING (39.6124425 41.0094634, 39.6122545 41.0095088, 39.6118283 41.0096025)",,,
230100439,tertiary,False,False,318.74199999999996,"LINESTRING (39.6102363 41.0120264, 39.6102487 41.011991, 39.6102683 41.0119664, 39.6103037 41.0119413, 39.6103968 41.0119194, 39.6114979 41.0117686, 39.6115252 41.0117537, 39.6115518 41.0117258, 39.6115618 41.0116947, 39.6116028 41.0111527, 39.6116073 41.0111167, 39.6116274 41.0110821, 39.6116576 41.0110656, 39.6117487 41.0110636, 39.6123756 41.0110516, 39.6124577 41.0110481, 39.6130063 41.0109552, 39.6131123 41.0109397)",,,Çiftlik Caddesi
230100439,tertiary,False,True,8.646,"LINESTRING (39.6102363 41.0120264, 39.6102365 41.0120562, 39.6102484 41.0121033)",,,Çiftlik Caddesi
230098702,trunk,True,False,13.036,"LINESTRING (39.6100974 41.0121309, 39.6102484 41.0121033)",2,D010,Adnan Kahveci Bulvarı
499990450,secondary,True,False,28.88,"LINESTRING (39.6100974 41.0121309, 39.6101506 41.0121775, 39.6101773 41.0122066, 39.6101934 41.0122574, 39.6101997 41.0123196, 39.6101861 41.0123667)",,,Adnan Kahveci Bulvarı
230098702,trunk,True,False,220.63299999999998,"LINESTRING (39.6102484 41.0121033, 39.6103906 41.0120863, 39.6106068 41.0120615, 39.6114351 41.0119543, 39.6124522 41.0117705, 39.6128135 41.0116801)",2,D010,Adnan Kahveci Bulvarı
230100439,tertiary,False,False,8.646,"LINESTRING (39.6102484 41.0121033, 39.6102365 41.0120562, 39.6102363 41.0120264)",,,Çiftlik Caddesi
230100477,tertiary,False,False,154.333,"LINESTRING (39.6152346 41.0077468, 39.6156022 41.0081336, 39.6156623 41.0081613, 39.615715 41.00815, 39.6157974 41.0081238, 39.6158497 41.0081172, 39.615903 41.0081463, 39.6163119 41.0085836, 39.6164249 41.0086752)",,,Gazi Bulvarı
230098702,trunk,True,False,15.703,"LINESTRING (39.6167117 41.0104913, 39.6168719 41.0104183)",2,D010,Adnan Kahveci Bulvarı
1055219816,residential,False,False,1.707,"LINESTRING (39.60854 41.0094926, 39.6085603 41.0094916)",,,
230100500,residential,False,False,57.871,"LINESTRING (39.6097359 41.0094446, 39.6097383 41.0096131, 39.6097397 41.0098085, 39.6097405 41.0099162, 39.6097428 41.009965)",,,
230100500,residential,False,True,63.365,"LINESTRING (39.6097359 41.0094446, 39.6097527 41.0093102, 39.6097818 41.0091092, 39.6098031 41.0089623, 39.6098123 41.0088777)",,,
1055219816,residential,False,True,98.811,"LINESTRING (39.6097359 41.0094446, 39.6092334 41.0094701, 39.6091649 41.0094736, 39.608867 41.009476, 39.6085603 41.0094916)",,,
1174884159,tertiary,False,True,57.883,"LINESTRING (39.6166284 41.0084611, 39.6161631 41.0080768)",,,Yıldızlı Irmak Sokak
1174884163,tertiary,False,False,29.297,"LINESTRING (39.6166284 41.0084611, 39.6164249 41.0086752)",,,Yıldızlı Cumhuriyet Caddesi
1174884163,tertiary,False,True,53.746,"LINESTRING (39.6166284 41.0084611, 39.6166927 41.0083934, 39.6167517 41.0083407, 39.6169341 41.0082193, 39.6170883 41.0081286)",,,Yıldızlı Cumhuriyet Caddesi
1174743577,residential,False,True,53.998,"LINESTRING (39.6089194 41.013747, 39.6088104 41.0132684)",,,Volkan Sokak
1174743577,residential,False,False,53.998,"LINESTRING (39.6088104 41.0132684, 39.6089194 41.013747)",,,Volkan Sokak
1174743577,residential,False,True,64.944,"LINESTRING (39.6088104 41.0132684, 39.6086792 41.0126928)",,,Volkan Sokak
1174743578,residential,False,False,21.307,"LINESTRING (39.6088104 41.0132684, 39.609055 41.0132169)",,,Gürkan Sokak
1174743578,residential,False,True,57.637,"LINESTRING (39.6088104 41.0132684, 39.6086791 41.0132913, 39.6085127 41.0133192, 39.6084399 41.013351, 39.6082896 41.0134174, 39.6081799 41.0134601)",,,Gürkan Sokak
1174743578,residential,False,True,21.307,"LINESTRING (39.609055 41.0132169, 39.6088104 41.0132684)",,,Gürkan Sokak
1174743578,residential,False,False,57.637,"LINESTRING (39.6081799 41.0134601, 39.6082896 41.0134174, 39.6084399 41.013351, 39.6085127 41.0133192, 39.6086791 41.0132913, 39.6088104 41.0132684)",,,Gürkan Sokak
475706054,trunk,True,False,20.476,"LINESTRING (39.6099058 41.0124253, 39.6096706 41.0124744)",2,D010,Adnan Kahveci Bulvarı
1174743579,residential,False,False,27.209,"LINESTRING (39.6099058 41.0124253, 39.6099697 41.0126652)",,,Söğütlü Deniz Sokak
1174743580,unclassified,False,False,73.07,"LINESTRING (39.6101197 41.0133802, 39.6092986 41.0135992)",,,
1174743579,residential,False,False,23.262999999999998,"LINESTRING (39.6101197 41.0133802, 39.6101621 41.0134603, 39.6102117 41.0135137, 39.6102754 41.0135457)",,,Söğütlü Deniz Sokak
1174743579,residential,False,True,80.51100000000001,"LINESTRING (39.6101197 41.0133802, 39.6100064 41.0128033, 39.6099697 41.0126652)",,,Söğütlü Deniz Sokak
1174743579,residential,False,True,23.262999999999998,"LINESTRING (39.6102754 41.0135457, 39.6102117 41.0135137, 39.6101621 41.0134603, 39.6101197 41.0133802)",,,Söğütlü Deniz Sokak
1174743581,unclassified,False,False,52.102999999999994,"LINESTRING (39.6102754 41.0135457, 39.6104311 41.0135885, 39.6105302 41.0136365, 39.6106293 41.0136953, 39.6107072 41.013754, 39.6107992 41.0137861)",,,Söğütlü Deniz Sokak
1174743582,unclassified,False,False,161.37900000000002,"LINESTRING (39.6102754 41.0135457, 39.6103957 41.0134817, 39.6104524 41.013455, 39.6105302 41.0134389, 39.6106293 41.013455, 39.6117619 41.0132894, 39.6117831 41.0132306, 39.6117689 41.0131719, 39.6117052 41.0131185, 39.611592 41.0130918)",,,
1174743580,unclassified,False,True,73.07,"LINESTRING (39.6092986 41.0135992, 39.6101197 41.0133802)",,,
1174743581,unclassified,False,True,52.102999999999994,"LINESTRING (39.6107992 41.0137861, 39.6107072 41.013754, 39.6106293 41.0136953, 39.6105302 41.0136365, 39.6104311 41.0135885, 39.6102754 41.0135457)",,,Söğütlü Deniz Sokak
1174743582,unclassified,False,True,161.37900000000002,"LINESTRING (39.611592 41.0130918, 39.6117052 41.0131185, 39.6117689 41.0131719, 39.6117831 41.0132306, 39.6117619 41.0132894, 39.6106293 41.013455, 39.6105302 41.0134389, 39.6104524 41.013455, 39.6103957 41.0134817, 39.6102754 41.0135457)",,,
1174743583,residential,False,False,12.231,"LINESTRING (39.6110789 41.0121861, 39.6111744 41.0122692)",,,Barbaros Hayrettin Paşa Sokak
475706054,trunk,True,False,77.555,"LINESTRING (39.6110789 41.0121861, 39.6107052 41.0122617, 39.6103874 41.012326, 39.6101861 41.0123667)",2,D010,Adnan Kahveci Bulvarı
1174743583,residential,False,True,12.231,"LINESTRING (39.6111744 41.0122692, 39.6110789 41.0121861)",,,Barbaros Hayrettin Paşa Sokak
1174743583,residential,False,False,193.719,"LINESTRING (39.6111744 41.0122692, 39.6113088 41.0122906, 39.6116486 41.0122799, 39.6121583 41.0122532, 39.6125096 41.01223, 39.6128165 41.0122105, 39.6130997 41.0121784, 39.6134609 41.0121069)",,,Barbaros Hayrettin Paşa Sokak
1174743587,unclassified,False,False,113.14300000000001,"LINESTRING (39.6111744 41.0122692, 39.6108688 41.0123413, 39.6105746 41.0124259, 39.6103271 41.0124823, 39.6100796 41.0125598, 39.6100189 41.0125845, 39.6099909 41.0126232, 39.6099697 41.0126652)",,,
1174743588,residential,False,False,90.427,"LINESTRING (39.6141447 41.0119596, 39.6147295 41.0126427)",,,Barınak Sokak
"[1174743584, 1174743583]",residential,False,False,459.3639999999999,"LINESTRING (39.6141447 41.0119596, 39.6145991 41.0118281, 39.6148153 41.0117367, 39.6150816 41.0116016, 39.6155205 41.0113505, 39.615839 41.0111636, 39.616016 41.0110568, 39.6162354 41.0109606, 39.6170547 41.0105974, 39.6180546 41.0101541, 39.6187058 41.0098603, 39.6187978 41.0098069)",,,"['Doktor Evleri Sokak', 'Barbaros Hayrettin Paşa Sokak']"
1174743583,residential,False,True,59.668,"LINESTRING (39.6141447 41.0119596, 39.6135315 41.012093, 39.6134609 41.0121069)",,,Barbaros Hayrettin Paşa Sokak
1174743584,residential,False,False,22.011,"LINESTRING (39.6187978 41.0098069, 39.6188686 41.0097428, 39.618924 41.0096362)",,,Doktor Evleri Sokak
"[1174743584, 1174743583]",residential,False,True,459.364,"LINESTRING (39.6187978 41.0098069, 39.6187058 41.0098603, 39.6180546 41.0101541, 39.6170547 41.0105974, 39.6162354 41.0109606, 39.616016 41.0110568, 39.615839 41.0111636, 39.6155205 41.0113505, 39.6150816 41.0116016, 39.6148153 41.0117367, 39.6145991 41.0118281, 39.6141447 41.0119596)",,,"['Doktor Evleri Sokak', 'Barbaros Hayrettin Paşa Sokak']"
1174743585,unclassified,False,False,70.819,"LINESTRING (39.6187978 41.0098069, 39.6190153 41.0097357, 39.6191427 41.0097036, 39.6191922 41.009757, 39.6191497 41.0098745, 39.6190436 41.0100241)",,,
1174743584,residential,False,True,22.011,"LINESTRING (39.618924 41.0096362, 39.6188686 41.0097428, 39.6187978 41.0098069)",,,Doktor Evleri Sokak
"[475706054, 1174878415]",trunk,True,False,526.8309999999999,"LINESTRING (39.618924 41.0096362, 39.6169392 41.010532, 39.6163403 41.0108023, 39.6152094 41.0111829, 39.6145531 41.0113725, 39.6134656 41.0116649, 39.6133001 41.0117022)",2,D010,"['Adnan Kahveci Bulvarı', 'Sahil Yolu Orta Caddesi']"
1174743585,unclassified,False,True,70.819,"LINESTRING (39.6190436 41.0100241, 39.6191497 41.0098745, 39.6191922 41.009757, 39.6191427 41.0097036, 39.6190153 41.0097357, 39.6187978 41.0098069)",,,
1174743586,residential,False,False,46.98,"LINESTRING (39.6134609 41.0121069, 39.6133001 41.0117022)",,,Poyraz Sokak
1174743583,residential,False,False,59.668,"LINESTRING (39.6134609 41.0121069, 39.6135315 41.012093, 39.6141447 41.0119596)",,,Barbaros Hayrettin Paşa Sokak
1174743583,residential,False,True,193.719,"LINESTRING (39.6134609 41.0121069, 39.6130997 41.0121784, 39.6128165 41.0122105, 39.6125096 41.01223, 39.6121583 41.0122532, 39.6116486 41.0122799, 39.6113088 41.0122906, 39.6111744 41.0122692)",,,Barbaros Hayrettin Paşa Sokak
1174743586,residential,False,True,46.98,"LINESTRING (39.6133001 41.0117022, 39.6134609 41.0121069)",,,Poyraz Sokak
475706054,trunk,True,False,193.99800000000002,"LINESTRING (39.6133001 41.0117022, 39.6117837 41.0120436, 39.6110789 41.0121861)",2,D010,Adnan Kahveci Bulvarı
1174743579,residential,False,True,27.209,"LINESTRING (39.6099697 41.0126652, 39.6099058 41.0124253)",,,Söğütlü Deniz Sokak
1174743579,residential,False,False,80.51100000000001,"LINESTRING (39.6099697 41.0126652, 39.6100064 41.0128033, 39.6101197 41.0133802)",,,Söğütlü Deniz Sokak
1174743587,unclassified,False,False,119.60400000000001,"LINESTRING (39.6099697 41.0126652, 39.6100376 41.0126937, 39.610145 41.0127219, 39.6102944 41.012736, 39.6107147 41.0126761, 39.6113638 41.0126056)",,,
1174743587,unclassified,False,True,113.14299999999999,"LINESTRING (39.6099697 41.0126652, 39.6099909 41.0126232, 39.6100189 41.0125845, 39.6100796 41.0125598, 39.6103271 41.0124823, 39.6105746 41.0124259, 39.6108688 41.0123413, 39.6111744 41.0122692)",,,
1174743587,unclassified,False,True,119.604,"LINESTRING (39.6113638 41.0126056, 39.6107147 41.0126761, 39.6102944 41.012736, 39.610145 41.0127219, 39.6100376 41.0126937, 39.6099697 41.0126652)",,,
1174743588,residential,False,True,90.427,"LINESTRING (39.6147295 41.0126427, 39.6141447 41.0119596)",,,Barınak Sokak
230100500,residential,False,True,1.792,"LINESTRING (39.6096839 41.0075954, 39.6096829 41.0075793)",,,
230100500,residential,False,False,143.00300000000001,"LINESTRING (39.6096839 41.0075954, 39.6097263 41.0080366, 39.6097594 41.0083336, 39.6098024 41.0087198, 39.6098044 41.0087522, 39.6098123 41.0088777)",,,
1174743594,residential,True,False,190.421,"LINESTRING (39.6074791 41.0078759, 39.6075868 41.0078667, 39.6085558 41.0076111, 39.6086739 41.0075834, 39.608707 41.0075793, 39.6087538 41.0075778, 39.6096839 41.0075954)",,,
467018649,residential,True,False,96.518,"LINESTRING (39.6085617 41.0075851, 39.607516 41.0078583, 39.6074791 41.0078759)",,,
1174743600,residential,True,False,16.744999999999997,"LINESTRING (39.6085617 41.0075851, 39.6085565 41.007555, 39.6085533 41.0075364, 39.6085379 41.0074992, 39.6085194 41.0074736, 39.6084874 41.0074506)",,,
467018649,residential,True,False,8.673,"LINESTRING (39.6086605 41.0075623, 39.6086479 41.0075648, 39.6086038 41.0075741, 39.6085617 41.0075851)",,,
1174259184,tertiary,True,False,15.138000000000002,"LINESTRING (39.6086545 41.0073994, 39.6085298 41.0074392, 39.6084874 41.0074506)",,,Atatürk Bulvarı Bulvarı
