osmid,highway,oneway,reversed,length,name,maxspeed,geometry,junction,bridge
117976220,tertiary,False,True,15.871,,,"LINESTRING (28.2076713 38.2281816, 28.2077626 38.2280582)",,
117969443,residential,False,True,49.208,,,"LINESTRING (28.2098086 38.2282623, 28.2097004 38.2286966)",,
117969495,residential,False,True,62.492,,,"LINESTRING (28.2098086 38.2282623, 28.2091092 38.228144)",,
117969443,residential,False,False,93.913,,,"LINESTRING (28.2098086 38.2282623, 28.2098659 38.228097, 28.2098612 38.2280318, 28.2098076 38.2279347, 28.2097046 38.2279055, 28.2091759 38.2279309)",,
117969515,residential,False,False,40.703,,,"LINESTRING (28.2103881 38.2284513, 28.2102997 38.2288107)",,
117976220,tertiary,False,False,35.467,,,"LINESTRING (28.2074806 38.2284882, 28.2072845 38.2287675)",,
117976220,tertiary,False,True,37.944,,,"LINESTRING (28.2074806 38.2284882, 28.2076713 38.2281816)",,
117969462,residential,False,False,58.592,,,"LINESTRING (28.2074806 38.2284882, 28.2077024 38.2285046, 28.2079269 38.2285769, 28.2080925 38.2286723)",,
117969467,residential,False,False,92.314,,,"LINESTRING (28.2055445 38.2285967, 28.2054056 38.2294197)",,
117969517,residential,False,True,75.819,,,"LINESTRING (28.2055445 38.2285967, 28.2064116 38.2286278)",,
117969467,residential,False,True,148.606,,,"LINESTRING (28.2055445 38.2285967, 28.2055585 38.2283168, 28.2055044 38.2282283, 28.2057323 38.2278591, 28.2059892 38.2273498)",,
117969517,residential,False,False,188.275,,,"LINESTRING (28.2055445 38.2285967, 28.2046606 38.2285988, 28.204566 38.2286968, 28.2044316 38.2289873, 28.2042089 38.2295264)",,
117969517,residential,False,False,75.819,,,"LINESTRING (28.2064116 38.2286278, 28.2055445 38.2285967)",,
117969517,residential,False,True,38.962,,,"LINESTRING (28.2064116 38.2286278, 28.2068526 38.2286804)",,
117969525,residential,False,False,72.22399999999999,,,"LINESTRING (28.2064116 38.2286278, 28.2065153 38.2284086, 28.2067491 38.2280357)",,
117969517,residential,False,False,38.962,,,"LINESTRING (28.2068526 38.2286804, 28.2064116 38.2286278)",,
117969517,residential,False,True,38.949,,,"LINESTRING (28.2068526 38.2286804, 28.2072845 38.2287675)",,
117969542,residential,False,True,71.506,,,"LINESTRING (28.2068526 38.2286804, 28.2071012 38.2280677)",,
117969542,residential,False,False,115.349,,,"LINESTRING (28.2068526 38.2286804, 28.2067035 38.2290298, 28.2063885 38.2296512)",,
117969550,residential,False,True,12.005,,,"LINESTRING (28.20822 38.228632, 28.2080925 38.2286723)",,
697515472,residential,False,True,27.888,,,"LINESTRING (28.20822 38.228632, 28.2083571 38.2284055)",,
117969550,residential,False,False,61.968999999999994,,,"LINESTRING (28.20822 38.228632, 28.2085172 38.228654, 28.2089184 38.2287238)",,
117969443,residential,False,False,49.208,,,"LINESTRING (28.2097004 38.2286966, 28.2098086 38.2282623)",,
117969443,residential,False,True,15.929,,,"LINESTRING (28.2097004 38.2286966, 28.2096488 38.228834)",,
697515470,residential,False,True,53.864,,,"LINESTRING (28.2097004 38.2286966, 28.2102997 38.2288107)",,
117969462,residential,False,False,78.873,,,"LINESTRING (28.2080925 38.2286723, 28.2087935 38.2291194)",,
117969550,residential,False,False,12.005,,,"LINESTRING (28.2080925 38.2286723, 28.20822 38.228632)",,
117969462,residential,False,True,58.592,,,"LINESTRING (28.2080925 38.2286723, 28.2079269 38.2285769, 28.2077024 38.2285046, 28.2074806 38.2284882)",,
117969550,residential,False,False,64.966,,,"LINESTRING (28.2089184 38.2287238, 28.2096488 38.228834)",,
697515471,residential,False,False,45.321,,,"LINESTRING (28.2089184 38.2287238, 28.2087935 38.2291194)",,
117969524,residential,False,False,66.59,,,"LINESTRING (28.2089184 38.2287238, 28.2090178 38.2284236, 28.2091092 38.228144)",,
117969550,residential,False,True,61.968999999999994,,,"LINESTRING (28.2089184 38.2287238, 28.2085172 38.228654, 28.20822 38.228632)",,
117969515,residential,False,False,86.436,,,"LINESTRING (28.2102997 38.2288107, 28.2100809 38.2295688)",,
117969515,residential,False,True,40.703,,,"LINESTRING (28.2102997 38.2288107, 28.2103881 38.2284513)",,
697515470,residential,False,False,53.864,,,"LINESTRING (28.2102997 38.2288107, 28.2097004 38.2286966)",,
117969443,residential,False,False,15.929,,,"LINESTRING (28.2096488 38.228834, 28.2097004 38.2286966)",,
117969550,residential,False,True,64.966,,,"LINESTRING (28.2096488 38.228834, 28.2089184 38.2287238)",,
117969443,residential,False,True,76.521,,,"LINESTRING (28.2096488 38.228834, 28.2095121 38.2292469, 28.2093837 38.2294882)",,
117969517,residential,False,False,38.949,,,"LINESTRING (28.2072845 38.2287675, 28.2068526 38.2286804)",,
117969517,residential,False,True,125.283,,,"LINESTRING (28.2072845 38.2287675, 28.2083767 38.2294978)",,
117976220,tertiary,False,True,35.467,,,"LINESTRING (28.2072845 38.2287675, 28.2074806 38.2284882)",,
117976220,tertiary,False,False,99.356,,,"LINESTRING (28.2072845 38.2287675, 28.2071223 38.2291869, 28.2069901 38.2296301)",,
117969467,residential,False,False,55.341,,,"LINESTRING (28.2054056 38.2294197, 28.2052453 38.2299012)",,
117969467,residential,False,True,92.314,,,"LINESTRING (28.2054056 38.2294197, 28.2055445 38.2285967)",,
117969443,residential,False,False,90.387,,,"LINESTRING (28.2054056 38.2294197, 28.2058368 38.22947, 28.2059662 38.229501, 28.2063885 38.2296512)",,
117969509,residential,False,True,6.405,,,"LINESTRING (28.2083767 38.2294978, 28.2083049 38.2295095)",,
117969517,residential,False,False,125.283,,,"LINESTRING (28.2083767 38.2294978, 28.2072845 38.2287675)",,
117969517,residential,False,True,81.091,,,"LINESTRING (28.2083767 38.2294978, 28.2090975 38.2299574)",,
117969509,residential,False,False,88.987,,,"LINESTRING (28.2083767 38.2294978, 28.2086245 38.2295376, 28.2089955 38.2294825, 28.2093837 38.2294882)",,
117969443,residential,False,False,76.521,,,"LINESTRING (28.2093837 38.2294882, 28.2095121 38.2292469, 28.2096488 38.228834)",,
117969443,residential,False,True,58.501999999999995,,,"LINESTRING (28.2093837 38.2294882, 28.20932 38.2296802, 28.2090975 38.2299574)",,
117969462,residential,False,True,65.88499999999999,,,"LINESTRING (28.2093837 38.2294882, 28.2092365 38.229402, 28.2087935 38.2291194)",,
117969509,residential,False,False,61.684,,,"LINESTRING (28.2093837 38.2294882, 28.2094878 38.2294895, 28.209673 38.2295075, 28.2098349 38.2295273, 28.2100809 38.2295688)",,
117969509,residential,False,True,88.98700000000001,,,"LINESTRING (28.2093837 38.2294882, 28.2089955 38.2294825, 28.2086245 38.2295376, 28.2083767 38.2294978)",,
117969509,residential,False,False,6.405,,,"LINESTRING (28.2083049 38.2295095, 28.2083767 38.2294978)",,
1154603669,residential,False,True,66.598,,,"LINESTRING (28.2083049 38.2295095, 28.2082699 38.2301078)",,
117969509,residential,False,True,119.585,,,"LINESTRING (28.2083049 38.2295095, 28.2080192 38.2294839, 28.2078691 38.2295016, 28.2073211 38.2296793, 28.2069901 38.2296301)",,
117969505,residential,False,False,28.154,,,"LINESTRING (28.2042089 38.2295264, 28.2045071 38.2296225)",,
117969517,residential,False,False,105.236,,,"LINESTRING (28.2042089 38.2295264, 28.2039762 38.2301614, 28.2038522 38.2304299)",,
117969517,residential,False,True,188.27499999999998,,,"LINESTRING (28.2042089 38.2295264, 28.2044316 38.2289873, 28.204566 38.2286968, 28.2046606 38.2285988, 28.2055445 38.2285967)",,
117969515,residential,False,True,86.436,,,"LINESTRING (28.2100809 38.2295688, 28.2102997 38.2288107)",,
"[117969476, 117969509]",residential,False,"[False, True]",141.83599999999998,,,"LINESTRING (28.2100809 38.2295688, 28.2104961 38.229728, 28.2104023 38.2298195, 28.2102473 38.2298769, 28.2101278 38.2299882, 28.2099971 38.2301329, 28.2098197 38.2302611, 28.2097559 38.2303247, 28.2097143 38.2303834)",,
117969509,residential,False,True,61.684000000000005,,,"LINESTRING (28.2100809 38.2295688, 28.2098349 38.2295273, 28.209673 38.2295075, 28.2094878 38.2294895, 28.2093837 38.2294882)",,
117976220,tertiary,False,False,28.38,,,"LINESTRING (28.2069901 38.2296301, 28.2068792 38.22987)",,
117969509,residential,False,False,119.585,,,"LINESTRING (28.2069901 38.2296301, 28.2073211 38.2296793, 28.2078691 38.2295016, 28.2080192 38.2294839, 28.2083049 38.2295095)",,
117976220,tertiary,False,True,99.356,,,"LINESTRING (28.2069901 38.2296301, 28.2071223 38.2291869, 28.2072845 38.2287675)",,
117969443,residential,False,False,49.285,,,"LINESTRING (28.2063885 38.2296512, 28.2068792 38.22987)",,
117969542,residential,False,False,68.156,,,"LINESTRING (28.2063885 38.2296512, 28.2060598 38.2302071)",,
117969443,residential,False,True,90.387,,,"LINESTRING (28.2063885 38.2296512, 28.2059662 38.229501, 28.2058368 38.22947, 28.2054056 38.2294197)",,
117969542,residential,False,True,115.349,,,"LINESTRING (28.2063885 38.2296512, 28.2067035 38.2290298, 28.2068526 38.2286804)",,
117969505,residential,False,False,71.541,,,"LINESTRING (28.2045071 38.2296225, 28.2052453 38.2299012)",,
117969505,residential,False,True,28.154,,,"LINESTRING (28.2045071 38.2296225, 28.2042089 38.2295264)",,
117969435,residential,False,False,104.281,,,"LINESTRING (28.2045071 38.2296225, 28.2043781 38.230043, 28.2043198 38.2305462)",,
117969517,residential,False,False,81.091,,,"LINESTRING (28.2090975 38.2299574, 28.2083767 38.2294978)",,
117969517,residential,False,True,71.739,,,"LINESTRING (28.2090975 38.2299574, 28.2097143 38.2303834)",,
117969443,residential,False,False,58.501999999999995,,,"LINESTRING (28.2090975 38.2299574, 28.20932 38.2296802, 28.2093837 38.2294882)",,
117969443,residential,False,True,75.469,,,"LINESTRING (28.2090975 38.2299574, 28.208907 38.2300447, 28.2086817 38.2300826, 28.2082699 38.2301078)",,
117969443,residential,False,True,49.285,,,"LINESTRING (28.2068792 38.22987, 28.2063885 38.2296512)",,
117976220,tertiary,False,False,85.684,,,"LINESTRING (28.2068792 38.22987, 28.2064534 38.2305642)",,
117976220,tertiary,False,True,28.38,,,"LINESTRING (28.2068792 38.22987, 28.2069901 38.2296301)",,
117969443,residential,False,False,57.072,,,"LINESTRING (28.2068792 38.22987, 28.2072384 38.2300402, 28.2074672 38.2300784)",,
117969467,residential,False,False,63.6,,,"LINESTRING (28.2052453 38.2299012, 28.2051257 38.2304654)",,
117969467,residential,False,True,55.341,,,"LINESTRING (28.2052453 38.2299012, 28.2054056 38.2294197)",,
117969505,residential,False,True,71.541,,,"LINESTRING (28.2052453 38.2299012, 28.2045071 38.2296225)",,
117969463,residential,False,True,80.88000000000001,,,"LINESTRING (28.2052453 38.2299012, 28.2060346 38.230152, 28.2060598 38.2302071)",,
117969532,residential,False,False,52.513,,,"LINESTRING (28.2074672 38.2300784, 28.20733 38.2305382)",,
117969443,residential,False,False,70.191,,,"LINESTRING (28.2074672 38.2300784, 28.2078055 38.2300888, 28.2082699 38.2301078)",,
117969443,residential,False,True,57.072,,,"LINESTRING (28.2074672 38.2300784, 28.2072384 38.2300402, 28.2068792 38.22987)",,
1154603669,residential,False,False,66.598,,,"LINESTRING (28.2082699 38.2301078, 28.2083049 38.2295095)",,
117969443,residential,False,False,75.469,,,"LINESTRING (28.2082699 38.2301078, 28.2086817 38.2300826, 28.208907 38.2300447, 28.2090975 38.2299574)",,
117969443,residential,False,True,70.191,,,"LINESTRING (28.2082699 38.2301078, 28.2078055 38.2300888, 28.2074672 38.2300784)",,
117969542,residential,False,True,68.156,,,"LINESTRING (28.2060598 38.2302071, 28.2063885 38.2296512)",,
117969463,residential,False,False,80.88000000000001,,,"LINESTRING (28.2060598 38.2302071, 28.2060346 38.230152, 28.2052453 38.2299012)",,
117969463,residential,False,True,18.063000000000002,,,"LINESTRING (28.2060598 38.2302071, 28.2060575 38.2302672, 28.2059902 38.2303548)",,
117969508,residential,False,False,44.594,,,"LINESTRING (28.2100418 38.2301692, 28.2104259 38.2304334)",,
117969506,residential,False,True,19.857,,,"LINESTRING (28.2105586 38.2302884, 28.2104259 38.2304334)",,
117969545,residential,False,False,46.681,,,"LINESTRING (28.2059902 38.2303548, 28.2064534 38.2305642)",,
117969463,residential,False,False,18.063000000000002,,,"LINESTRING (28.2059902 38.2303548, 28.2060575 38.2302672, 28.2060598 38.2302071)",,
117969463,residential,False,True,76.601,,,"LINESTRING (28.2059902 38.2303548, 28.2057107 38.2304044, 28.2053713 38.2304471, 28.2051257 38.2304654)",,
117969465,residential,False,True,105.979,,,"LINESTRING (28.2059902 38.2303548, 28.2059788 38.2304968, 28.2058324 38.2308617, 28.2055919 38.231246)",,
117969439,residential,False,False,21.433,,,"LINESTRING (28.2097143 38.2303834, 28.2095322 38.2305126)",,
117969517,residential,False,False,71.739,,,"LINESTRING (28.2097143 38.2303834, 28.2090975 38.2299574)",,
117969517,residential,False,True,51.377,,,"LINESTRING (28.2097143 38.2303834, 28.2101611 38.2306839)",,
"[117969476, 117969509]",residential,False,"[False, True]",141.836,,,"LINESTRING (28.2097143 38.2303834, 28.2097559 38.2303247, 28.2098197 38.2302611, 28.2099971 38.2301329, 28.2101278 38.2299882, 28.2102473 38.2298769, 28.2104023 38.2298195, 28.2104961 38.229728, 28.2100809 38.2295688)",,
117969512,residential,False,False,42.842,,,"LINESTRING (28.2038522 38.2304299, 28.2043198 38.2305462)",,
117969517,residential,False,False,56.348,,,"LINESTRING (28.2038522 38.2304299, 28.2036519 38.2309116)",,
117969517,residential,False,True,105.236,,,"LINESTRING (28.2038522 38.2304299, 28.2039762 38.2301614, 28.2042089 38.2295264)",,
117969506,residential,False,False,19.857,,,"LINESTRING (28.2104259 38.2304334, 28.2105586 38.2302884)",,
117969506,residential,False,True,36.205,,,"LINESTRING (28.2104259 38.2304334, 28.2101611 38.2306839)",,
117969508,residential,False,True,44.594,,,"LINESTRING (28.2104259 38.2304334, 28.2100418 38.2301692)",,
117969435,residential,False,False,54.475,,,"LINESTRING (28.2043198 38.2305462, 28.2042422 38.2310323)",,
117969512,residential,False,False,64.271,,,"LINESTRING (28.2043198 38.2305462, 28.2050073 38.2307522)",,
117969512,residential,False,True,42.842,,,"LINESTRING (28.2043198 38.2305462, 28.2038522 38.2304299)",,
117969435,residential,False,True,104.281,,,"LINESTRING (28.2043198 38.2305462, 28.2043781 38.230043, 28.2045071 38.2296225)",,
117969545,residential,False,False,76.744,,,"LINESTRING (28.2064534 38.2305642, 28.2072227 38.2308976)",,
117969545,residential,False,True,46.681,,,"LINESTRING (28.2064534 38.2305642, 28.2059902 38.2303548)",,
117976220,tertiary,False,True,85.684,,,"LINESTRING (28.2064534 38.2305642, 28.2068792 38.22987)",,
117976220,tertiary,False,False,91.494,,,"LINESTRING (28.2064534 38.2305642, 28.2063684 38.2307748, 28.2062018 38.2313623)",,
117969467,residential,False,False,33.526,,,"LINESTRING (28.2051257 38.2304654, 28.2050073 38.2307522)",,
117969467,residential,False,True,63.6,,,"LINESTRING (28.2051257 38.2304654, 28.2052453 38.2299012)",,
117969463,residential,False,False,76.601,,,"LINESTRING (28.2051257 38.2304654, 28.2053713 38.2304471, 28.2057107 38.2304044, 28.2059902 38.2303548)",,
117969503,residential,False,False,46.943,,,"LINESTRING (28.2084135 38.2305705, 28.2084452 38.2307635, 28.2083548 38.2309797)",,
1154603666,residential,False,False,100.03499999999998,,,"LINESTRING (28.2084135 38.2305705, 28.2087358 38.230522, 28.208909 38.2304766, 28.209012 38.230454, 28.2091563 38.230454, 28.2093707 38.2304896, 28.2095322 38.2305126)",,
1154603666,residential,False,True,95.155,,,"LINESTRING (28.2084135 38.2305705, 28.2078262 38.2305943, 28.20733 38.2305382)",,
117969532,residential,False,False,41.048,,,"LINESTRING (28.20733 38.2305382, 28.2072227 38.2308976)",,
117969532,residential,False,True,52.513,,,"LINESTRING (28.20733 38.2305382, 28.2074672 38.2300784)",,
1154603666,residential,False,False,95.155,,,"LINESTRING (28.20733 38.2305382, 28.2078262 38.2305943, 28.2084135 38.2305705)",,
117969506,residential,False,False,36.205,,,"LINESTRING (28.2101611 38.2306839, 28.2104259 38.2304334)",,
117969517,residential,False,False,51.377,,,"LINESTRING (28.2101611 38.2306839, 28.2097143 38.2303834)",,
117969517,residential,False,True,18.555,,,"LINESTRING (28.2101611 38.2306839, 28.2103262 38.2307889)",,
117969439,residential,False,False,54.616,,,"LINESTRING (28.2095535 38.230752, 28.2100482 38.2310524)",,
117969439,residential,False,True,37.033,,,"LINESTRING (28.2095535 38.230752, 28.2094075 38.2306539, 28.2094163 38.2305949, 28.2095322 38.2305126)",,
117969514,residential,False,True,41.632999999999996,,,"LINESTRING (28.2095535 38.230752, 28.2094883 38.2309146, 28.2094508 38.2311164)",,
117969467,residential,False,False,45.3,,,"LINESTRING (28.2050073 38.2307522, 28.2048764 38.2311464)",,
117969467,residential,False,True,33.526,,,"LINESTRING (28.2050073 38.2307522, 28.2051257 38.2304654)",,
117969512,residential,False,True,64.271,,,"LINESTRING (28.2050073 38.2307522, 28.2043198 38.2305462)",,
117969517,residential,False,False,18.555,,,"LINESTRING (28.2103262 38.2307889, 28.2101611 38.2306839)",,
1154603668,residential,False,True,38.054,,,"LINESTRING (28.2103262 38.2307889, 28.2100482 38.2310524)",,
117969532,residential,False,False,68.452,,,"LINESTRING (28.2072227 38.2308976, 28.2070398 38.2314962)",,
117969532,residential,False,True,41.048,,,"LINESTRING (28.2072227 38.2308976, 28.20733 38.2305382)",,
117969545,residential,False,False,90.116,,,"LINESTRING (28.2072227 38.2308976, 28.2081122 38.2313082)",,
117969545,residential,False,True,76.744,,,"LINESTRING (28.2072227 38.2308976, 28.2064534 38.2305642)",,
117969517,residential,False,True,56.348,,,"LINESTRING (28.2036519 38.2309116, 28.2038522 38.2304299)",,
697511451,residential,False,False,70.703,,,"LINESTRING (28.2036519 38.2309116, 28.2032678 38.2314713)",,
697511450,secondary,False,True,62.418,,,"LINESTRING (28.2036519 38.2309116, 28.2033355 38.2308439, 28.2029596 38.2307727)",,yes
697511452,secondary,False,False,53.28,Sabit Arlı Cd.,,"LINESTRING (28.2036519 38.2309116, 28.2039015 38.2309605, 28.2042422 38.2310323)",,
117969503,residential,False,False,42.229,,,"LINESTRING (28.2083548 38.2309797, 28.2081122 38.2313082)",,
117969503,residential,False,True,46.943,,,"LINESTRING (28.2083548 38.2309797, 28.2084452 38.2307635, 28.2084135 38.2305705)",,
117969548,residential,False,False,97.373,,,"LINESTRING (28.2083548 38.2309797, 28.2084369 38.2310098, 28.2087589 38.2310622, 28.2090349 38.2310821, 28.2094508 38.2311164)",,
117969435,residential,False,False,57.397,,,"LINESTRING (28.2042422 38.2310323, 28.2041416 38.2315424)",,
117969435,residential,False,True,54.475,,,"LINESTRING (28.2042422 38.2310323, 28.2043198 38.2305462)",,
697511452,secondary,False,False,56.829,Sabit Arlı Cd.,,"LINESTRING (28.2042422 38.2310323, 28.2048764 38.2311464)",,
697511452,secondary,False,True,53.28,Sabit Arlı Cd.,,"LINESTRING (28.2042422 38.2310323, 28.2039015 38.2309605, 28.2036519 38.2309116)",,
117969439,residential,False,True,54.616,,,"LINESTRING (28.2100482 38.2310524, 28.2095535 38.230752)",,
117969548,residential,False,True,52.664,,,"LINESTRING (28.2100482 38.2310524, 28.2094508 38.2311164)",,
1154603668,residential,False,False,38.054,,,"LINESTRING (28.2100482 38.2310524, 28.2103262 38.2307889)",,
