osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,bridge
177591235,False,,,residential,True,96.786,"LINESTRING (35.8918772 40.9090027, 35.8918072 40.909125, 35.8917213 40.9095342, 35.8916231 40.9098484)",,
305571203,False,,,tertiary,False,25.9,"LINESTRING (35.8918772 40.9090027, 35.8920226 40.9088617, 35.8920765 40.908826)",,
177591240,False,,Reyhan Cd.,secondary,True,72.36,"LINESTRING (35.897433 40.9090472, 35.8982939 40.9090599)",,
305571197,False,,,tertiary,False,68.052,"LINESTRING (35.897433 40.9090472, 35.8976112 40.9096442)",,
1105225578,False,,,secondary,False,55.772,"LINESTRING (35.897433 40.9090472, 35.897109 40.9089355, 35.8968294 40.9088387)",,
177591240,False,,Reyhan Cd.,secondary,False,34.352,"LINESTRING (35.8987026 40.9090659, 35.8982939 40.9090599)",,
177591240,False,,Reyhan Cd.,secondary,True,80.543,"LINESTRING (35.8987026 40.9090659, 35.8996564 40.9091371)",,
305571272,False,,,residential,False,56.865,"LINESTRING (35.8987026 40.9090659, 35.8988211 40.9085624)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,False,17.061,"LINESTRING (35.8916231 40.9098484, 35.8918181 40.9098911)",,
177591235,False,,,residential,False,96.786,"LINESTRING (35.8916231 40.9098484, 35.8917213 40.9095342, 35.8918072 40.909125, 35.8918772 40.9090027)",,
177591235,False,,,residential,True,48.713,"LINESTRING (35.8916231 40.9098484, 35.8915255 40.9099978, 35.8913277 40.9102244)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,False,88.404,"LINESTRING (35.8918181 40.9098911, 35.8928693 40.9099221)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,True,17.061,"LINESTRING (35.8918181 40.9098911, 35.8916231 40.9098484)",,
1038893732,False,,,residential,True,120.13000000000001,"LINESTRING (35.8918181 40.9098911, 35.8917654 40.9102321, 35.8916152 40.9105282, 35.8913309 40.910889)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,False,11.899,"LINESTRING (35.8928693 40.9099221, 35.8930109 40.9099222)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,True,88.404,"LINESTRING (35.8928693 40.9099221, 35.8918181 40.9098911)",,
177591252,False,,,residential,False,52.307,"LINESTRING (35.8928693 40.9099221, 35.8928214 40.9100309, 35.8925912 40.9103412)",,
177591235,False,,,residential,False,48.713,"LINESTRING (35.8913277 40.9102244, 35.8915255 40.9099978, 35.8916231 40.9098484)",,
177591235,False,,,residential,True,65.196,"LINESTRING (35.8913277 40.9102244, 35.8910819 40.9105732, 35.8908981 40.9107045)",,
177591256,False,,,residential,True,61.4,"LINESTRING (35.8913277 40.9102244, 35.8911946 40.9101378, 35.8910448 40.909943, 35.8908534 40.9098135)",,
177591235,False,,,residential,False,65.196,"LINESTRING (35.8908981 40.9107045, 35.8910819 40.9105732, 35.8913277 40.9102244)",,
177591235,False,,,residential,True,39.092,"LINESTRING (35.8908981 40.9107045, 35.8906843 40.9107453, 35.8904404 40.9107305)",,
1038893733,False,,,residential,True,43.533,"LINESTRING (35.8908981 40.9107045, 35.891068 40.9108404, 35.8913309 40.910889)",,
1038893735,False,,,residential,True,121.88100000000001,"LINESTRING (35.8908981 40.9107045, 35.8907484 40.9106851, 35.8905499 40.910679, 35.8902334 40.9106324, 35.890051 40.9105756, 35.8898717 40.9104369, 35.8896009 40.9103031)",,
177591252,False,,,residential,True,23.828,"LINESTRING (35.8917391 40.9114895, 35.8918778 40.9113026)",,
177591252,False,,,residential,False,95.738,"LINESTRING (35.8917391 40.9114895, 35.8914537 40.9116112, 35.8906871 40.9118126)",,
412016977,False,,,residential,False,97.716,"LINESTRING (35.8917391 40.9114895, 35.8918028 40.9118828, 35.8918721 40.9123625)",,
177591252,False,,,residential,False,82.496,"LINESTRING (35.8901806 40.9119456, 35.8892533 40.9121892)",,
177591252,False,,,residential,True,45.058,"LINESTRING (35.8901806 40.9119456, 35.8906871 40.9118126)",,
177591271,False,,,residential,False,38.873,"LINESTRING (35.8901806 40.9119456, 35.8904432 40.9120268, 35.890553 40.9121335)",,
552905767,False,,,secondary,False,94.79,"LINESTRING (35.8975475 40.9111336, 35.8967318 40.9105448)",,
305571205,False,55-53,,secondary,True,194.53900000000002,"LINESTRING (35.8975475 40.9111336, 35.8981179 40.9115453, 35.8984067 40.9117871, 35.8989353 40.9123041, 35.8991008 40.9124256)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,False,71.976,"LINESTRING (35.8975475 40.9111336, 35.897216 40.9112532, 35.8967632 40.9113931)",,
305571258,False,,,tertiary,True,17.646,"LINESTRING (35.895768 40.9069199, 35.8955592 40.9069367)",,
305571200,False,,,tertiary,True,70.794,"LINESTRING (35.895768 40.9069199, 35.8958968 40.9070408, 35.896079 40.9072792, 35.8961935 40.9074663)",,
305571258,False,,,tertiary,False,55.703,"LINESTRING (35.895768 40.9069199, 35.8963011 40.9067923, 35.8963841 40.9067454)",,
305571210,False,,,tertiary,False,30.787,"LINESTRING (35.8955592 40.9069367, 35.8953916 40.9071829)",,
305571210,False,,,tertiary,True,25.214,"LINESTRING (35.8955592 40.9069367, 35.895688 40.9067319)",,
305571258,False,,,tertiary,False,17.646,"LINESTRING (35.8955592 40.9069367, 35.895768 40.9069199)",,
305571284,False,,,residential,False,70.524,"LINESTRING (35.8979078 40.907055, 35.8980474 40.9076804)",,
305571277,False,,,residential,False,65.628,"LINESTRING (35.8979078 40.907055, 35.8980116 40.9070139, 35.8983092 40.9068729, 35.8985741 40.9067476)",,
305571277,False,,,residential,True,86.471,"LINESTRING (35.8979078 40.907055, 35.897554 40.9071952, 35.8971808 40.907437, 35.8970598 40.907487)",,
305571262,False,,,living_street,False,173.41500000000002,"LINESTRING (35.89643 40.907244, 35.8966661 40.9072575, 35.8967543 40.9071952, 35.8970519 40.9069199, 35.8974695 40.9066815, 35.8978561 40.9065472, 35.8980744 40.9064066)",,
305571263,False,,,residential,False,31.936,"LINESTRING (35.89643 40.907244, 35.8963944 40.9072993, 35.8962834 40.90739, 35.8961935 40.9074663)",,
305571263,False,,,residential,True,66.351,"LINESTRING (35.89643 40.907244, 35.8964744 40.9071751, 35.8964922 40.9069535, 35.8965396 40.9066576)",,
305571200,False,,,tertiary,False,70.794,"LINESTRING (35.8961935 40.9074663, 35.896079 40.9072792, 35.8958968 40.9070408, 35.895768 40.9069199)",,
305571200,False,,,tertiary,True,31.369,"LINESTRING (35.8961935 40.9074663, 35.8962167 40.9075041, 35.8962834 40.9077392)",,
305571263,False,,,residential,True,31.936,"LINESTRING (35.8961935 40.9074663, 35.8962834 40.90739, 35.8963944 40.9072993, 35.89643 40.907244)",,
305571241,False,,,residential,False,27.576,"LINESTRING (35.8952 40.9074749, 35.8955043 40.9075677)",,
305571210,False,,,tertiary,False,40.159,"LINESTRING (35.8952 40.9074749, 35.8950572 40.907719, 35.8949786 40.9077922)",,
305571210,False,,,tertiary,True,36.253,"LINESTRING (35.8952 40.9074749, 35.8952438 40.9074001, 35.8953916 40.9071829)",,
305571260,False,,,residential,False,38.263,"LINESTRING (35.8970598 40.907487, 35.897202 40.9077529, 35.8972038 40.9078102)",,
305571277,False,,,residential,False,86.471,"LINESTRING (35.8970598 40.907487, 35.8971808 40.907437, 35.897554 40.9071952, 35.8979078 40.907055)",,
305571277,False,,,residential,True,71.107,"LINESTRING (35.8970598 40.907487, 35.8968964 40.9075545, 35.8962834 40.9077392)",,
305571200,False,,,tertiary,False,31.369,"LINESTRING (35.8962834 40.9077392, 35.8962167 40.9075041, 35.8961935 40.9074663)",,
305571200,False,,,tertiary,True,48.272000000000006,"LINESTRING (35.8962834 40.9077392, 35.8964004 40.9079865, 35.8964281 40.9081567)",,
305571241,False,,,residential,True,68.91900000000001,"LINESTRING (35.8962834 40.9077392, 35.8961279 40.9077392, 35.8959457 40.9077022, 35.8955043 40.9075677)",,
305571277,False,,,residential,False,71.107,"LINESTRING (35.8962834 40.9077392, 35.8968964 40.9075545, 35.8970598 40.907487)",,
305571210,False,,,tertiary,True,4.916,"LINESTRING (35.8949417 40.9078265, 35.8949786 40.9077922)",,
1038892883,False,,,residential,True,24.622,"LINESTRING (35.8949417 40.9078265, 35.8946729 40.9077384)",,
305571210,False,,,tertiary,False,37.032000000000004,"LINESTRING (35.8949417 40.9078265, 35.8946973 40.907897, 35.8946262 40.9080212)",,
305571272,False,,,residential,True,43.252,"LINESTRING (35.8988418 40.9079143, 35.8988571 40.9083031)",,
305571284,False,,,residential,False,99.211,"LINESTRING (35.8988418 40.9079143, 35.9000223 40.9079235)",,
305571272,False,,,residential,False,132.84499999999997,"LINESTRING (35.8988418 40.9079143, 35.898823 40.9076341, 35.8987476 40.9073018, 35.8985968 40.9070169, 35.8985968 40.9069219, 35.8985741 40.9067476)",,
305571284,False,,,residential,True,90.20700000000001,"LINESTRING (35.8988418 40.9079143, 35.8982072 40.9079523, 35.8980941 40.9079143, 35.8980753 40.9078051, 35.8980474 40.9076804)",,
305571284,False,,,residential,True,99.211,"LINESTRING (35.9000223 40.9079235, 35.8988418 40.9079143)",,
305571228,False,,,residential,True,49.513999999999996,"LINESTRING (35.9000223 40.9079235, 35.9000104 40.9079998, 35.899992 40.908368)",,
305571284,False,,,residential,False,31.082,"LINESTRING (35.9000223 40.9079235, 35.900067 40.9079238, 35.9002178 40.9078858, 35.9003515 40.9078112)",,
177591238,False,,,tertiary,True,20.158,"LINESTRING (35.8952744 40.9047473, 35.8954936 40.9048209)",,
177591238,False,,,tertiary,False,195.043,"LINESTRING (35.8952744 40.9047473, 35.8951236 40.9047995, 35.8942251 40.9052554, 35.8940052 40.9052364, 35.8935905 40.9051889, 35.8934271 40.9052506, 35.893262 40.9053918)",,
1038893249,False,,,residential,False,53.797,"LINESTRING (35.8952744 40.9047473, 35.8950644 40.9045361, 35.8949196 40.9043457)",,
177591238,False,,,tertiary,False,31.84,"LINESTRING (35.8958398 40.9049372, 35.8954936 40.9048209)",,
305571201,False,,,residential,True,80.083,"LINESTRING (35.8958398 40.9049372, 35.8959957 40.9047518, 35.8963789 40.9044432, 35.8964424 40.9043826)",,
305571210,False,,,tertiary,False,59.643,"LINESTRING (35.8958398 40.9049372, 35.895888 40.9051269, 35.8959429 40.9054676)",,
1105225579,False,,Namık Kemal Cd.,tertiary,True,87.19299999999998,"LINESTRING (35.8958398 40.9049372, 35.8962608 40.9050512, 35.8965247 40.9051984, 35.8966001 40.9053883)",,
305571274,False,,,residential,False,60.769,"LINESTRING (35.8966001 40.9053883, 35.8961527 40.9055923, 35.8959546 40.9056161)",,
305571274,False,,,residential,True,131.378,"LINESTRING (35.8966001 40.9053883, 35.896825 40.9053074, 35.8968501 40.9051744, 35.8968187 40.9049655, 35.8966365 40.9046711, 35.8964424 40.9043826)",,
1105225579,False,,Namık Kemal Cd.,tertiary,False,87.193,"LINESTRING (35.8966001 40.9053883, 35.8965247 40.9051984, 35.8962608 40.9050512, 35.8958398 40.9049372)",,
1105225579,False,,Namık Kemal Cd.,tertiary,True,110.223,"LINESTRING (35.8966001 40.9053883, 35.8966692 40.9054786, 35.8975617 40.9060545)",,
305571201,False,,,residential,False,80.083,"LINESTRING (35.8964424 40.9043826, 35.8963789 40.9044432, 35.8959957 40.9047518, 35.8958398 40.9049372)",,
305571274,False,,,residential,False,131.378,"LINESTRING (35.8964424 40.9043826, 35.8966365 40.9046711, 35.8968187 40.9049655, 35.8968501 40.9051744, 35.896825 40.9053074, 35.8966001 40.9053883)",,
305571228,False,,,residential,False,28.776,"LINESTRING (35.899979 40.9086266, 35.899992 40.908368)",,
1105225578,False,,,secondary,False,17.004,"LINESTRING (35.8962608 40.9087028, 35.8960974 40.908793)",,
305571200,False,,,tertiary,False,63.980000000000004,"LINESTRING (35.8962608 40.9087028, 35.8964078 40.9085013, 35.89643 40.9082932, 35.8964281 40.9081567)",,
305571238,False,,,tertiary,True,85.426,"LINESTRING (35.8962608 40.9087028, 35.8961723 40.9086222, 35.8958124 40.9084778, 35.8953756 40.9083457)",,
1105225578,False,,,secondary,True,51.078,"LINESTRING (35.8962608 40.9087028, 35.8964367 40.9087028, 35.8968294 40.9088387)",,
1105225578,False,,,secondary,True,17.004,"LINESTRING (35.8960974 40.908793, 35.8962608 40.9087028)",,
1038893264,False,,,residential,True,114.72,"LINESTRING (35.8960974 40.908793, 35.896586 40.9093726, 35.896645 40.9095104, 35.8966182 40.909709)",,
1105225578,False,,,secondary,False,51.868,"LINESTRING (35.8960974 40.908793, 35.8958901 40.9090352, 35.8957267 40.9091634)",,
305571203,False,,,tertiary,False,14.017,"LINESTRING (35.8943262 40.9089527, 35.8943068 40.9090779)",,
305571210,False,,,tertiary,True,54.002,"LINESTRING (35.8943262 40.9089527, 35.8944517 40.9084764)",,
305571203,False,,,tertiary,True,72.358,"LINESTRING (35.8943262 40.9089527, 35.8941472 40.90891, 35.8940152 40.9088482, 35.8937985 40.9087082, 35.8935942 40.9086236)",,
305571203,False,,,tertiary,True,14.017,"LINESTRING (35.8943068 40.9090779, 35.8943262 40.9089527)",,
305571229,True,,,secondary,False,19.473,"LINESTRING (35.8943068 40.9090779, 35.894533 40.9091159)",,
305571229,True,,,secondary,False,44.251,"LINESTRING (35.894533 40.9091159, 35.8950356 40.9092346)",,
441643748,True,,,secondary,False,12.769,"LINESTRING (35.894533 40.9091159, 35.8944576 40.9092156)",,
1038893265,False,,,residential,True,99.298,"LINESTRING (35.8957267 40.9091634, 35.8961677 40.909559, 35.8963501 40.9096482, 35.8966182 40.909709)",,
1105225578,False,,,secondary,False,59.580000000000005,"LINESTRING (35.8957267 40.9091634, 35.8956011 40.9092109, 35.8952367 40.9092441, 35.8950356 40.9092346)",,
1105225578,False,,,secondary,True,51.868,"LINESTRING (35.8957267 40.9091634, 35.8958901 40.9090352, 35.8960974 40.908793)",,
305571273,True,,,secondary,False,14.093,"LINESTRING (35.8942691 40.9092014, 35.8943068 40.9090779)",,
1038892876,False,,,secondary,True,98.595,"LINESTRING (35.8942691 40.9092014, 35.8937555 40.9090684, 35.8936912 40.9090279, 35.8936483 40.9089468, 35.8935942 40.9086236)",,
305571240,True,,,secondary,False,15.919,"LINESTRING (35.8944576 40.9092156, 35.8942691 40.9092014)",,
441643748,True,,,secondary,False,63.480000000000004,"LINESTRING (35.8944576 40.9092156, 35.8943947 40.9093676, 35.8943256 40.9097759)",,
305571240,True,,,secondary,False,48.863,"LINESTRING (35.8950356 40.9092346, 35.8946712 40.9092014, 35.8944576 40.9092156)",,
552905767,False,,,secondary,True,87.87899999999999,"LINESTRING (35.8950356 40.9092346, 35.8951058 40.9093193, 35.8953856 40.9094167, 35.8955189 40.9095006, 35.8956833 40.9096517, 35.8957932 40.9097528)",,
1105225578,False,,,secondary,True,59.58,"LINESTRING (35.8950356 40.9092346, 35.8952367 40.9092441, 35.8956011 40.9092109, 35.8957267 40.9091634)",,
305571210,False,,,tertiary,False,18.697,"LINESTRING (35.8959546 40.9056161, 35.8959546 40.9057582, 35.8959422 40.9057825)",,
305571210,False,,,tertiary,True,16.572000000000003,"LINESTRING (35.8959546 40.9056161, 35.8959546 40.9055399, 35.8959429 40.9054676)",,
305571274,False,,,residential,True,60.769,"LINESTRING (35.8959546 40.9056161, 35.8961527 40.9055923, 35.8966001 40.9053883)",,
305571199,False,,,residential,False,6.694,"LINESTRING (35.8996272 40.9058202, 35.8995545 40.9057956)",,
1038893251,False,,,residential,True,39.189,"LINESTRING (35.8996272 40.9058202, 35.9000909 40.9057829)",,
305571199,False,,,residential,True,74.766,"LINESTRING (35.8996272 40.9058202, 35.8999162 40.9060434, 35.9001172 40.9062001, 35.9002626 40.9062898)",,
305571258,False,,,tertiary,True,39.612,"LINESTRING (35.8975617 40.9060545, 35.8971918 40.9062753)",,
1105225579,False,,Namık Kemal Cd.,tertiary,True,58.218,"LINESTRING (35.8975617 40.9060545, 35.8980744 40.9064066)",,
305571199,False,,,residential,True,179.081,"LINESTRING (35.8975617 40.9060545, 35.8981067 40.9057775, 35.8982701 40.9057253, 35.8986596 40.9057395, 35.8990303 40.9057633, 35.899445 40.9057585, 35.8995545 40.9057956)",,
1105225579,False,,Namık Kemal Cd.,tertiary,False,110.223,"LINESTRING (35.8975617 40.9060545, 35.8966692 40.9054786, 35.8966001 40.9053883)",,
1105225579,False,,Namık Kemal Cd.,tertiary,False,58.218,"LINESTRING (35.8980744 40.9064066, 35.8975617 40.9060545)",,
305571262,False,,,living_street,True,173.41500000000002,"LINESTRING (35.8980744 40.9064066, 35.8978561 40.9065472, 35.8974695 40.9066815, 35.8970519 40.9069199, 35.8967543 40.9071952, 35.8966661 40.9072575, 35.89643 40.907244)",,
1105225579,False,,Namık Kemal Cd.,tertiary,True,56.580999999999996,"LINESTRING (35.8980744 40.9064066, 35.8984724 40.90668, 35.8985741 40.9067476)",,
305571258,False,,,tertiary,True,16.312,"LINESTRING (35.8965396 40.9066576, 35.8963841 40.9067454)",,
305571258,False,,,tertiary,False,69.369,"LINESTRING (35.8965396 40.9066576, 35.8967587 40.9065338, 35.8971918 40.9062753)",,
305571263,False,,,residential,False,66.351,"LINESTRING (35.8965396 40.9066576, 35.8964922 40.9069535, 35.8964744 40.9071751, 35.89643 40.907244)",,
305571210,False,,,tertiary,False,25.214,"LINESTRING (35.895688 40.9067319, 35.8955592 40.9069367)",,
305571210,False,,,tertiary,True,84.234,"LINESTRING (35.895688 40.9067319, 35.8957058 40.9064465, 35.8957947 40.9060704, 35.8958376 40.9059867)",,
1038893240,False,,,residential,True,80.862,"LINESTRING (35.895688 40.9067319, 35.895102 40.9064611, 35.8949518 40.9062867)",,
305571272,False,,,residential,True,132.845,"LINESTRING (35.8985741 40.9067476, 35.8985968 40.9069219, 35.8985968 40.9070169, 35.8987476 40.9073018, 35.898823 40.9076341, 35.8988418 40.9079143)",,
305571277,False,,,residential,True,65.628,"LINESTRING (35.8985741 40.9067476, 35.8983092 40.9068729, 35.8980116 40.9070139, 35.8979078 40.907055)",,
1105225579,False,,Namık Kemal Cd.,tertiary,False,56.580999999999996,"LINESTRING (35.8985741 40.9067476, 35.8984724 40.90668, 35.8980744 40.9064066)",,
1105225579,False,,Namık Kemal Cd.,tertiary,True,190.744,"LINESTRING (35.8985741 40.9067476, 35.8993646 40.9072735, 35.9003515 40.9078112)",,
305571210,False,,,tertiary,False,10.609,"LINESTRING (35.8946262 40.9080212, 35.8946178 40.9081164)",,
305571210,False,,,tertiary,True,37.032000000000004,"LINESTRING (35.8946262 40.9080212, 35.8946973 40.907897, 35.8949417 40.9078265)",,
412035057,False,,,residential,True,42.285,"LINESTRING (35.8946262 40.9080212, 35.8944465 40.9077847, 35.8943612 40.9076986)",,
305571210,False,,,tertiary,True,10.609,"LINESTRING (35.8946178 40.9081164, 35.8946262 40.9080212)",,
305571238,False,,,tertiary,False,68.598,"LINESTRING (35.8946178 40.9081164, 35.8953756 40.9083457)",,
305571210,False,,,tertiary,False,14.183,"LINESTRING (35.8946178 40.9081164, 35.8946129 40.9081723, 35.8945731 40.9082372)",,
305571200,False,,,tertiary,False,48.272000000000006,"LINESTRING (35.8964281 40.9081567, 35.8964004 40.9079865, 35.8962834 40.9077392)",,
305571200,False,,,tertiary,True,63.98,"LINESTRING (35.8964281 40.9081567, 35.89643 40.9082932, 35.8964078 40.9085013, 35.8962608 40.9087028)",,
305571260,False,,,residential,True,54.531,"LINESTRING (35.8964281 40.9081567, 35.8969381 40.9082087, 35.89707 40.9081897)",,
1038893241,False,,,residential,False,74.945,"LINESTRING (35.89707 40.9081897, 35.8968294 40.9088387)",,
305571260,False,,,residential,False,54.531,"LINESTRING (35.89707 40.9081897, 35.8969381 40.9082087, 35.8964281 40.9081567)",,
305571260,False,,,residential,True,45.016999999999996,"LINESTRING (35.89707 40.9081897, 35.8971266 40.9081375, 35.8972083 40.9079523, 35.8972038 40.9078102)",,
1038893241,False,,,residential,True,45.969,"LINESTRING (35.89707 40.9081897, 35.8973766 40.9082667, 35.8975911 40.9083153)",,
305571197,False,,,tertiary,True,6.863,"LINESTRING (35.8976292 40.9097044, 35.8976112 40.9096442)",,
305571197,False,,,tertiary,False,206.469,"LINESTRING (35.8976292 40.9097044, 35.8979559 40.9106541, 35.8980753 40.9111858, 35.8982671 40.9114892)",,
1038893266,False,,,residential,False,85.29499999999999,"LINESTRING (35.8976292 40.9097044, 35.8968487 40.9098508, 35.8966396 40.9098711)",,
177388246,False,,,secondary,True,13.879,"LINESTRING (35.8943256 40.9097759, 35.8943611 40.9098978)",,
305571273,True,,,secondary,False,64.237,"LINESTRING (35.8943256 40.9097759, 35.8942879 40.9096098, 35.8942628 40.9093533, 35.8942691 40.9092014)",,
552905767,False,,,secondary,False,61.31,"LINESTRING (35.8962564 40.9101788, 35.8957932 40.9097528)",,
552905767,False,,,secondary,True,10.839,"LINESTRING (35.8962564 40.9101788, 35.8963467 40.9102484)",,
1038893267,False,,,residential,False,46.985,"LINESTRING (35.8962564 40.9101788, 35.8966396 40.9098711)",,
305571247,False,,Anafartalar Sokak,residential,True,37.965,"LINESTRING (35.8963467 40.9102484, 35.8960122 40.9104779)",,
552905767,False,,,secondary,False,10.839,"LINESTRING (35.8963467 40.9102484, 35.8962564 40.9101788)",,
552905767,False,,,secondary,True,46.19,"LINESTRING (35.8963467 40.9102484, 35.8967318 40.9105448)",,
552905767,False,,,secondary,False,46.19,"LINESTRING (35.8967318 40.9105448, 35.8963467 40.9102484)",,
552905767,False,,,secondary,True,94.79,"LINESTRING (35.8967318 40.9105448, 35.8975475 40.9111336)",,
1038893271,False,,,residential,True,21.754,"LINESTRING (35.8967318 40.9105448, 35.8969881 40.9105723)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,True,17.776,"LINESTRING (35.8959987 40.9116293, 35.8961945 40.9115688)",,
