osmid,oneway,ref,highway,reversed,length,geometry,name
178458541,False,,tertiary,True,45.766000000000005,"LINESTRING (29.6078459 37.9753785, 29.6077804 37.9755599, 29.6076423 37.9757545)",
1191358885,False,,residential,False,34.81,"LINESTRING (29.6078459 37.9753785, 29.6081302 37.9752339, 29.6081818 37.9752117)",
178458544,False,,residential,False,20.91,"LINESTRING (29.6076423 37.9757545, 29.6074953 37.9756064)",
178458541,False,,tertiary,False,45.766000000000005,"LINESTRING (29.6076423 37.9757545, 29.6077804 37.9755599, 29.6078459 37.9753785)",
178458541,False,,tertiary,True,64.73400000000001,"LINESTRING (29.6076423 37.9757545, 29.6076443 37.9759455, 29.6076245 37.9760376, 29.6075488 37.9762696, 29.6075039 37.9763158)",
178458544,False,,residential,True,77.56400000000001,"LINESTRING (29.6076423 37.9757545, 29.6078256 37.9759516, 29.6082341 37.9761487, 29.6083213 37.9761802)",
178458569,False,,residential,True,81.494,"LINESTRING (29.60531 37.9758128, 29.6061136 37.9754442)",
178458590,False,,residential,False,75.057,"LINESTRING (29.60531 37.9758128, 29.605861 37.9763295)",
178458590,False,,residential,True,70.131,"LINESTRING (29.60531 37.9758128, 29.6047848 37.975337)",
178458569,False,,residential,False,165.668,"LINESTRING (29.60531 37.9758128, 29.6043315 37.9761975, 29.6035606 37.9763558)",
178458539,False,,residential,False,48.107,"LINESTRING (29.6033639 37.9759519, 29.6035606 37.9763558)",
178458539,False,,residential,True,153.83100000000002,"LINESTRING (29.6033639 37.9759519, 29.6032081 37.975564, 29.6030152 37.9753058, 29.602883 37.9752289, 29.6022605 37.9749863)",
178458540,False,,unclassified,False,122.054,"LINESTRING (29.6033639 37.9759519, 29.6026864 37.9762031, 29.6023107 37.9763448, 29.6021453 37.9764677)",
178458540,False,,unclassified,True,142.083,"LINESTRING (29.6033639 37.9759519, 29.6040916 37.9756428, 29.6047848 37.975337)",
178458568,False,,residential,False,65.439,"LINESTRING (29.605861 37.9763295, 29.606512 37.9760414)",
178458568,False,,residential,True,194.743,"LINESTRING (29.605861 37.9763295, 29.6037375 37.9768447)",
178458590,False,,residential,True,75.057,"LINESTRING (29.605861 37.9763295, 29.60531 37.9758128)",
178458590,False,,residential,False,59.660000000000004,"LINESTRING (29.605861 37.9763295, 29.606042 37.9766415, 29.6061227 37.9768242)",
178458539,False,,residential,False,56.531,"LINESTRING (29.6035606 37.9763558, 29.6037375 37.9768447)",
178458539,False,,residential,True,48.107,"LINESTRING (29.6035606 37.9763558, 29.6033639 37.9759519)",
178458569,False,,residential,True,165.668,"LINESTRING (29.6035606 37.9763558, 29.6043315 37.9761975, 29.60531 37.9758128)",
178458597,False,,tertiary,False,53.222,"LINESTRING (29.6021453 37.9764677, 29.6020817 37.9769437)",
178458540,False,,unclassified,True,122.054,"LINESTRING (29.6021453 37.9764677, 29.6023107 37.9763448, 29.6026864 37.9762031, 29.6033639 37.9759519)",
178458597,False,,tertiary,True,165.113,"LINESTRING (29.6021453 37.9764677, 29.6021665 37.9761413, 29.6022329 37.9756362, 29.6022605 37.9749863)",
178458541,False,,tertiary,False,16.144,"LINESTRING (29.6069255 37.9766612, 29.6070986 37.9766116)",
178458550,True,,tertiary,False,9.809,"LINESTRING (29.6069255 37.9766612, 29.6069572 37.9767458)",
178458582,False,,unclassified,True,77.868,"LINESTRING (29.6069255 37.9766612, 29.606512 37.9760414)",
178458544,False,,residential,False,43.825,"LINESTRING (29.6091362 37.9767854, 29.6090092 37.9766678, 29.6087239 37.9765849)",
178458544,False,,residential,True,115.378,"LINESTRING (29.6091362 37.9767854, 29.6092648 37.976884, 29.6093753 37.9771211, 29.609371 37.9777647)",
178458573,False,,residential,False,135.954,"LINESTRING (29.6091362 37.9767854, 29.6089798 37.9770956, 29.6087095 37.9774306, 29.6083883 37.9777662, 29.6083103 37.9778026)",
178458603,True,,tertiary,False,63.99,"LINESTRING (29.6068711 37.9767844, 29.6064719 37.9768619, 29.6061575 37.9769041)",
178458590,False,,residential,False,9.394,"LINESTRING (29.6061227 37.9768242, 29.6061575 37.9769041)",
178458578,True,,tertiary,False,72.684,"LINESTRING (29.6061227 37.9768242, 29.6064337 37.9767532, 29.6069255 37.9766612)",
178458590,False,,residential,True,59.660000000000004,"LINESTRING (29.6061227 37.9768242, 29.606042 37.9766415, 29.605861 37.9763295)",
178458539,False,,residential,False,62.109,"LINESTRING (29.6037375 37.9768447, 29.6039229 37.9773838)",
178458539,False,,residential,True,56.531,"LINESTRING (29.6037375 37.9768447, 29.6035606 37.9763558)",
178458568,False,,residential,False,194.743,"LINESTRING (29.6037375 37.9768447, 29.605861 37.9763295)",
178458568,False,,residential,True,145.644,"LINESTRING (29.6037375 37.9768447, 29.6030247 37.9769109, 29.6020817 37.9769437)",
178458590,False,,residential,True,9.394,"LINESTRING (29.6061575 37.9769041, 29.6061227 37.9768242)",
178458603,True,,tertiary,False,43.256,"LINESTRING (29.6061575 37.9769041, 29.6056827 37.9770102)",
178458562,False,,residential,True,166.59000000000003,"LINESTRING (29.6061575 37.9769041, 29.6062204 37.9770654, 29.6062898 37.9772146, 29.6063967 37.9773633, 29.6066349 37.9777308, 29.6068439 37.9780502, 29.6070276 37.9782257)",
178458597,False,,tertiary,True,53.222,"LINESTRING (29.6020817 37.9769437, 29.6021453 37.9764677)",
178458568,False,,residential,False,145.644,"LINESTRING (29.6020817 37.9769437, 29.6030247 37.9769109, 29.6037375 37.9768447)",
178458597,False,,tertiary,False,80.85499999999999,"LINESTRING (29.6020817 37.9769437, 29.6020442 37.9773957, 29.6020509 37.9775554, 29.6020833 37.9776669)",
178458558,False,,tertiary,True,93.262,"LINESTRING (29.6070338 37.9769503, 29.6075431 37.9776867)",
178458553,True,,tertiary,False,23.369,"LINESTRING (29.6070338 37.9769503, 29.6069178 37.9768428, 29.6068711 37.9767844)",
178458603,True,,tertiary,False,159.672,"LINESTRING (29.6056827 37.9770102, 29.6039466 37.9774452)",
178458566,False,,residential,False,155.007,"LINESTRING (29.6056827 37.9770102, 29.6057538 37.9772064, 29.6060301 37.9779689, 29.6060586 37.9780475, 29.6061837 37.9783469)",
178458539,False,,residential,False,7.136,"LINESTRING (29.6039229 37.9773838, 29.6039466 37.9774452)",
178458539,False,,residential,True,62.109,"LINESTRING (29.6039229 37.9773838, 29.6037375 37.9768447)",
178458578,True,,tertiary,False,202.605,"LINESTRING (29.6039229 37.9773838, 29.6061227 37.9768242)",
178458539,False,,residential,False,61.787,"LINESTRING (29.6039466 37.9774452, 29.6041833 37.9779686)",
178458539,False,,residential,True,7.136,"LINESTRING (29.6039466 37.9774452, 29.6039229 37.9773838)",
178458603,True,,tertiary,False,114.989,"LINESTRING (29.6039466 37.9774452, 29.6034624 37.9775437, 29.6030554 37.9776349, 29.6026776 37.977707)",
178458561,True,20-05,secondary,False,16.179000000000002,"LINESTRING (29.6021693 37.9776646, 29.6022052 37.9776896, 29.6022293 37.9777213, 29.602238 37.9777495, 29.6022351 37.9777912)",
178458578,True,,tertiary,False,157.137,"LINESTRING (29.6021693 37.9776646, 29.6022736 37.9776545, 29.6025414 37.9776262, 29.6030451 37.9775683, 29.6039229 37.9773838)",
178458603,True,,tertiary,False,39.899,"LINESTRING (29.6026776 37.977707, 29.6022351 37.9777912)",
178458604,False,,residential,False,138.716,"LINESTRING (29.6026776 37.977707, 29.6029664 37.9778766, 29.6041833 37.9779686)",
178458558,False,,tertiary,False,14.172,"LINESTRING (29.6076205 37.9777986, 29.6075431 37.9776867)",
178458558,False,,tertiary,True,28.779,"LINESTRING (29.6076205 37.9777986, 29.6077916 37.9780195)",
178458595,False,,residential,False,70.481,"LINESTRING (29.6076205 37.9777986, 29.6073954 37.9779409, 29.6070276 37.9782257)",
178458561,True,20-05,secondary,False,30.245,"LINESTRING (29.6022351 37.9777912, 29.6022359 37.9780632)",
178446097,True,20-05,secondary,False,17.558,"LINESTRING (29.6022351 37.9777912, 29.6021301 37.9778048, 29.6020362 37.9778038)",
178458539,False,,residential,True,61.787,"LINESTRING (29.6041833 37.9779686, 29.6039466 37.9774452)",
178458539,False,,residential,False,199.874,"LINESTRING (29.6041833 37.9779686, 29.604625 37.9787439, 29.6052901 37.9795333)",
178458604,False,,residential,False,76.095,"LINESTRING (29.6041833 37.9779686, 29.6046011 37.9780108, 29.6049527 37.9780846, 29.6050168 37.9781263)",
178458604,False,,residential,True,138.716,"LINESTRING (29.6041833 37.9779686, 29.6029664 37.9778766, 29.6026776 37.977707)",
178458549,True,20-05,secondary,False,33.739,"LINESTRING (29.6022359 37.9780632, 29.6020362 37.9778038)",
178458571,False,20-05,secondary,False,83.934,"LINESTRING (29.6022359 37.9780632, 29.6024246 37.9783563, 29.6026906 37.9787273)",Baklan yolu
178458558,False,,tertiary,False,28.779,"LINESTRING (29.6077916 37.9780195, 29.6076205 37.9777986)",
178458558,False,,tertiary,True,56.102,"LINESTRING (29.6077916 37.9780195, 29.6080984 37.9784623)",
178458573,False,,residential,True,51.519,"LINESTRING (29.6077916 37.9780195, 29.608066 37.9779168, 29.6083103 37.9778026)",
178458587,False,,residential,True,136.288,"LINESTRING (29.6050168 37.9781263, 29.6051835 37.9785534, 29.6057764 37.9791764)",
178458604,False,,residential,False,105.557,"LINESTRING (29.6050168 37.9781263, 29.6061253 37.9783168, 29.6061837 37.9783469)",
178458604,False,,residential,True,76.095,"LINESTRING (29.6050168 37.9781263, 29.6049527 37.9780846, 29.6046011 37.9780108, 29.6041833 37.9779686)",
178458595,False,,residential,False,38.131,"LINESTRING (29.6070276 37.9782257, 29.6067232 37.9784707)",
178458562,False,,residential,False,166.59000000000003,"LINESTRING (29.6070276 37.9782257, 29.6068439 37.9780502, 29.6066349 37.9777308, 29.6063967 37.9773633, 29.6062898 37.9772146, 29.6062204 37.9770654, 29.6061575 37.9769041)",
178458595,False,,residential,True,70.481,"LINESTRING (29.6070276 37.9782257, 29.6073954 37.9779409, 29.6076205 37.9777986)",
178458566,False,,residential,False,42.418,"LINESTRING (29.6061837 37.9783469, 29.6064367 37.9786721)",
178458566,False,,residential,True,155.007,"LINESTRING (29.6061837 37.9783469, 29.6060586 37.9780475, 29.6060301 37.9779689, 29.6057538 37.9772064, 29.6056827 37.9770102)",
178458604,False,,residential,False,50.318,"LINESTRING (29.6061837 37.9783469, 29.606342 37.9784285, 29.6067232 37.9784707)",
178458604,False,,residential,True,105.557,"LINESTRING (29.6061837 37.9783469, 29.6061253 37.9783168, 29.6050168 37.9781263)",
178458595,False,,residential,False,33.647,"LINESTRING (29.6067232 37.9784707, 29.6064367 37.9786721)",
178458595,False,,residential,True,38.131,"LINESTRING (29.6067232 37.9784707, 29.6070276 37.9782257)",
178458604,False,,residential,True,50.318,"LINESTRING (29.6067232 37.9784707, 29.606342 37.9784285, 29.6061837 37.9783469)",
178458558,False,,tertiary,False,56.102,"LINESTRING (29.6080984 37.9784623, 29.6077916 37.9780195)",
178458558,False,,tertiary,True,7.002,"LINESTRING (29.6080984 37.9784623, 29.6081359 37.9785179)",
178458602,False,,residential,True,57.554,"LINESTRING (29.6080984 37.9784623, 29.607768 37.9789096)",
178458566,False,,residential,True,42.418,"LINESTRING (29.6064367 37.9786721, 29.6061837 37.9783469)",
178458595,False,,residential,True,33.647,"LINESTRING (29.6064367 37.9786721, 29.6067232 37.9784707)",
178458595,False,,residential,False,80.604,"LINESTRING (29.6064367 37.9786721, 29.6060634 37.9789462, 29.6057764 37.9791764)",
178458544,False,,residential,False,32.089,"LINESTRING (29.6092248 37.9787874, 29.6092755 37.9785016)",
178458544,False,,residential,True,20.362,"LINESTRING (29.6092248 37.9787874, 29.6092701 37.978967)",
178458552,False,,residential,False,74.93,"LINESTRING (29.6092248 37.9787874, 29.6083959 37.9789523)",
178458552,False,,residential,True,74.93,"LINESTRING (29.6083959 37.9789523, 29.6092248 37.9787874)",
178458558,False,,tertiary,False,53.623,"LINESTRING (29.6083959 37.9789523, 29.6083591 37.978849, 29.6081359 37.9785179)",
178458558,False,,tertiary,True,164.416,"LINESTRING (29.6083959 37.9789523, 29.6086258 37.979598, 29.6087842 37.980117, 29.6088942 37.9803771)",
178458577,False,,residential,False,108.797,"LINESTRING (29.607768 37.9789096, 29.6082591 37.9798082)",
178458602,False,,residential,False,57.554,"LINESTRING (29.607768 37.9789096, 29.6080984 37.9784623)",
178458602,False,,residential,True,98.731,"LINESTRING (29.607768 37.9789096, 29.6071762 37.9796651)",
178458595,False,,residential,False,58.238,"LINESTRING (29.6057764 37.9791764, 29.6052901 37.9795333)",
178458587,False,,residential,False,136.288,"LINESTRING (29.6057764 37.9791764, 29.6051835 37.9785534, 29.6050168 37.9781263)",
178458587,False,,residential,True,139.881,"LINESTRING (29.6057764 37.9791764, 29.6064964 37.9797129, 29.6069077 37.9800628)",
178458595,False,,residential,True,80.604,"LINESTRING (29.6057764 37.9791764, 29.6060634 37.9789462, 29.6064367 37.9786721)",
178458595,False,,residential,True,58.238,"LINESTRING (29.6052901 37.9795333, 29.6057764 37.9791764)",
178458539,False,,residential,True,199.874,"LINESTRING (29.6052901 37.9795333, 29.604625 37.9787439, 29.6041833 37.9779686)",
178458595,False,,residential,False,156.38,"LINESTRING (29.6052901 37.9795333, 29.6046183 37.9799838, 29.6039009 37.980415)",
178458545,False,,residential,False,18.769,"LINESTRING (29.6071762 37.9796651, 29.6072106 37.9798317)",
178458602,False,,residential,False,98.731,"LINESTRING (29.6071762 37.9796651, 29.607768 37.9789096)",
178458602,False,,residential,True,50.13,"LINESTRING (29.6071762 37.9796651, 29.6070348 37.9798563, 29.6069077 37.9800628)",
178458545,False,,residential,True,18.769,"LINESTRING (29.6072106 37.9798317, 29.6071762 37.9796651)",
178458545,False,,residential,False,26.389,"LINESTRING (29.6072106 37.9798317, 29.6072005 37.9798673, 29.6071225 37.9800585)",
178458570,False,,residential,True,95.08800000000001,"LINESTRING (29.6072106 37.9798317, 29.6075878 37.9797431, 29.6078793 37.9797283, 29.6080428 37.9797348, 29.6082591 37.9798082)",
178458577,False,,residential,True,108.797,"LINESTRING (29.6082591 37.9798082, 29.607768 37.9789096)",
178458570,False,,residential,False,95.08800000000001,"LINESTRING (29.6082591 37.9798082, 29.6080428 37.9797348, 29.6078793 37.9797283, 29.6075878 37.9797431, 29.6072106 37.9798317)",
178458577,False,,residential,False,51.467,"LINESTRING (29.6082591 37.9798082, 29.6085424 37.9800973, 29.6086295 37.9801666)",
178458587,False,,residential,False,139.881,"LINESTRING (29.6069077 37.9800628, 29.6064964 37.9797129, 29.6057764 37.9791764)",
178458587,False,,residential,True,18.898,"LINESTRING (29.6069077 37.9800628, 29.607022 37.9800676, 29.6071225 37.9800585)",
178458602,False,,residential,False,50.13,"LINESTRING (29.6069077 37.9800628, 29.6070348 37.9798563, 29.6071762 37.9796651)",
178458602,False,,residential,True,131.637,"LINESTRING (29.6069077 37.9800628, 29.6064562 37.9805443, 29.6060523 37.9810352)",
178458545,False,,residential,False,37.480999999999995,"LINESTRING (29.6071225 37.9800585, 29.6071544 37.980161, 29.6072316 37.9803844)",
178458545,False,,residential,True,26.389,"LINESTRING (29.6071225 37.9800585, 29.6072005 37.9798673, 29.6072106 37.9798317)",
178458587,False,,residential,False,18.898,"LINESTRING (29.6071225 37.9800585, 29.607022 37.9800676, 29.6069077 37.9800628)",
178458577,False,,residential,False,32.956,"LINESTRING (29.6086295 37.9801666, 29.6088942 37.9803771)",
178458577,False,,residential,True,51.467,"LINESTRING (29.6086295 37.9801666, 29.6085424 37.9800973, 29.6082591 37.9798082)",
178458580,False,,residential,True,65.367,"LINESTRING (29.6086295 37.9801666, 29.6083591 37.9802812, 29.6082174 37.9803141, 29.608059 37.9802615, 29.6079401 37.9802549)",
178458563,False,,residential,False,103.627,"LINESTRING (29.6079401 37.9802549, 29.6082134 37.9811616)",
178458580,False,,residential,True,63.745,"LINESTRING (29.6079401 37.9802549, 29.6072316 37.9803844)",
178458580,False,,residential,False,65.367,"LINESTRING (29.6079401 37.9802549, 29.608059 37.9802615, 29.6082174 37.9803141, 29.6083591 37.9802812, 29.6086295 37.9801666)",
178458577,False,,residential,True,32.956,"LINESTRING (29.6088942 37.9803771, 29.6086295 37.9801666)",
178458558,False,,tertiary,False,164.416,"LINESTRING (29.6088942 37.9803771, 29.6087842 37.980117, 29.6086258 37.979598, 29.6083959 37.9789523)",
178458558,False,,tertiary,True,61.777,"LINESTRING (29.6088942 37.9803771, 29.6090092 37.9806491, 29.609041 37.9809168)",
178458580,False,,residential,False,63.745,"LINESTRING (29.6072316 37.9803844, 29.6079401 37.9802549)",
178458545,False,,residential,True,37.480999999999995,"LINESTRING (29.6072316 37.9803844, 29.6071544 37.980161, 29.6071225 37.9800585)",
178458571,False,20-05,secondary,False,65.15,"LINESTRING (29.6039009 37.980415, 29.6042666 37.9809251)",Baklan yolu
178458571,False,20-05,secondary,True,215.57,"LINESTRING (29.6039009 37.980415, 29.6026906 37.9787273)",Baklan yolu
178458595,False,,residential,True,156.38,"LINESTRING (29.6039009 37.980415, 29.6046183 37.9799838, 29.6052901 37.9795333)",
178458585,False,,residential,True,77.475,"LINESTRING (29.609041 37.9809168, 29.6082134 37.9811616)",
178458544,False,,residential,False,249.59200000000004,"LINESTRING (29.609041 37.9809168, 29.609451 37.9807017, 29.6096343 37.9805572, 29.6096927 37.9802615, 29.6096427 37.9798936, 29.6094259 37.9795848, 29.6092701 37.978967)",
178458558,False,,tertiary,False,61.777,"LINESTRING (29.609041 37.9809168, 29.6090092 37.9806491, 29.6088942 37.9803771)",
178458571,False,20-05,secondary,True,65.15,"LINESTRING (29.6042666 37.9809251, 29.6039009 37.980415)",Baklan yolu
178458602,False,,residential,False,131.637,"LINESTRING (29.6060523 37.9810352, 29.6064562 37.9805443, 29.6069077 37.9800628)",
178458563,False,,residential,True,103.627,"LINESTRING (29.6082134 37.9811616, 29.6079401 37.9802549)",
178458585,False,,residential,False,77.475,"LINESTRING (29.6082134 37.9811616, 29.609041 37.9809168)",
712684376,False,,residential,False,43.278999999999996,"LINESTRING (29.6107185 37.9806188, 29.6108097 37.9805004, 29.6108928 37.9802584)",
713624908,False,,unclassified,False,34.462,"LINESTRING (29.6107185 37.9806188, 29.6105653 37.9804632, 29.6104712 37.980378)",
712684376,False,,residential,False,210.185,"LINESTRING (29.6108928 37.9802584, 29.6108016 37.9797594, 29.6108378 37.9794846, 29.6108942 37.9791506, 29.6108646 37.979105, 29.6105629 37.9791093, 29.6103068 37.9790607, 29.6100949 37.9788408)",
712684376,False,,residential,True,43.278999999999996,"LINESTRING (29.6108928 37.9802584, 29.6108097 37.9805004, 29.6107185 37.9806188)",
713624910,False,,unclassified,False,209.77900000000002,"LINESTRING (29.6108928 37.9802584, 29.6107743 37.9801405, 29.6107093 37.9799739, 29.6105629 37.9797816, 29.6104084 37.9795669, 29.6101808 37.9793843, 29.6099246 37.9793041, 29.6097539 37.9792176, 29.6095913 37.9791439, 29.6094246 37.9790382, 29.6092701 37.978967)",
712684376,False,,residential,False,102.859,"LINESTRING (29.6100949 37.9788408, 29.609946 37.9786717, 29.6095437 37.9783207, 29.6093409 37.9781335)",
712684376,False,,residential,True,210.18499999999997,"LINESTRING (29.6100949 37.9788408, 29.6103068 37.9790607, 29.6105629 37.9791093, 29.6108646 37.979105, 29.6108942 37.9791506, 29.6108378 37.9794846, 29.6108016 37.9797594, 29.6108928 37.9802584)",
"[1191358866, 1191358868]",False,,residential,True,249.279,"LINESTRING (29.6100949 37.9788408, 29.6101102 37.9786417, 29.6101657 37.9784204, 29.6101812 37.9782069, 29.6102225 37.9780621, 29.6102689 37.977946, 29.6104324 37.9777178, 29.6105415 37.9776336, 29.610461 37.977604, 29.6103081 37.9776082, 29.6098039 37.9777351, 29.609371 37.9777647)",
713624908,False,,unclassified,True,80.755,"LINESTRING (29.6098648 37.9798595, 29.6100516 37.9799184, 29.6102057 37.9800804, 29.6103458 37.9802644, 29.6104712 37.980378)",
713624908,False,,unclassified,False,80.755,"LINESTRING (29.6104712 37.980378, 29.6103458 37.9802644, 29.6102057 37.9800804, 29.6100516 37.9799184, 29.6098648 37.9798595)",
713624908,False,,unclassified,True,34.462,"LINESTRING (29.6104712 37.980378, 29.6105653 37.9804632, 29.6107185 37.9806188)",
713624909,False,,unclassified,False,66.457,"LINESTRING (29.6104712 37.980378, 29.6105046 37.9802644, 29.6104299 37.9801025, 29.6103832 37.9799479, 29.6103692 37.9798595, 29.6102944 37.9798448)",
713624909,False,,unclassified,True,66.45700000000001,"LINESTRING (29.6102944 37.9798448, 29.6103692 37.9798595, 29.6103832 37.9799479, 29.6104299 37.9801025, 29.6105046 37.9802644, 29.6104712 37.980378)",
178458544,False,,residential,False,20.362,"LINESTRING (29.6092701 37.978967, 29.6092248 37.9787874)",
178458544,False,,residential,True,249.59200000000004,"LINESTRING (29.6092701 37.978967, 29.6094259 37.9795848, 29.6096427 37.9798936, 29.6096927 37.9802615, 29.6096343 37.9805572, 29.609451 37.9807017, 29.609041 37.9809168)",
713624910,False,,unclassified,True,209.779,"LINESTRING (29.6092701 37.978967, 29.6094246 37.9790382, 29.6095913 37.9791439, 29.6097539 37.9792176, 29.6099246 37.9793041, 29.6101808 37.9793843, 29.6104084 37.9795669, 29.6105629 37.9797816, 29.6107093 37.9799739, 29.6107743 37.9801405, 29.6108928 37.9802584)",
178446096,True,20-05,secondary,False,3.205,"LINESTRING (29.6020469 37.9776696, 29.6020833 37.9776669)",
178458568,False,,residential,True,65.439,"LINESTRING (29.606512 37.9760414, 29.605861 37.9763295)",
178458582,False,,unclassified,False,77.868,"LINESTRING (29.606512 37.9760414, 29.6069255 37.9766612)",
178458582,False,,unclassified,True,75.028,"LINESTRING (29.606512 37.9760414, 29.6061136 37.9754442)",
178458582,False,,unclassified,False,188.77300000000002,"LINESTRING (29.6040968 37.9729262, 29.6049452 37.9739416, 29.605072 37.9741004, 29.6052707 37.9743494)",
178458597,False,,tertiary,False,303.059,"LINESTRING (29.6040968 37.9729262, 29.6040076 37.9729631, 29.6032029 37.9733098, 29.6029025 37.9735086, 29.6026611 37.9737158, 29.6024251 37.9741048, 29.6023178 37.9743036, 29.6022829 37.9744602, 29.6022605 37.9749863)",
178458541,False,,tertiary,True,16.144,"LINESTRING (29.6070986 37.9766116, 29.6069255 37.9766612)",
178458603,True,,tertiary,False,19.398,"LINESTRING (29.6070986 37.9766116, 29.6069572 37.9767458)",
178458541,False,,tertiary,False,50.107,"LINESTRING (29.6070986 37.9766116, 29.6072615 37.976565, 29.6075039 37.9763158)",
178458550,True,,tertiary,False,23.71,"LINESTRING (29.6069572 37.9767458, 29.6070338 37.9769503)",
178458603,True,,tertiary,False,8.682,"LINESTRING (29.6069572 37.9767458, 29.6068711 37.9767844)",
1191358892,False,,residential,True,56.2,"LINESTRING (29.6090287 37.9731132, 29.6091359 37.9736115)",
