osmid,oneway,name,highway,reversed,length,geometry,maxspeed,junction,lanes
543698593,False,Akarcalı Sokak,residential,False,76.268,"LINESTRING (29.1694493 41.0363262, 29.1692858 41.0363566, 29.1690122 41.0363808, 29.1685712 41.0364931)",,,
143665687,False,Nazenin Sokağı,residential,False,59.017,"LINESTRING (29.1793972 41.0328132, 29.1795586 41.0333298)",,,
143665717,False,Gündoğdu Sokağı,residential,False,152.29,"LINESTRING (29.1793972 41.0328132, 29.1788044 41.0329135, 29.1782075 41.0329982, 29.1776106 41.0330492)",30,,
229630579,False,Halim Çıkmazı,residential,True,22.649,"LINESTRING (29.1689453 41.0361269, 29.169045 41.0359376)",,,
543698582,False,Üsküdar Caddesi,tertiary,False,47.785,"LINESTRING (29.1689453 41.0361269, 29.1692831 41.0362493, 29.1694493 41.0363262)",,,
543698582,False,Üsküdar Caddesi,tertiary,True,39.685,"LINESTRING (29.1689453 41.0361269, 29.168671 41.0360788, 29.1684855 41.0360428)",,,
230091432,False,Oğuzeli Caddesi,residential,True,13.596,"LINESTRING (29.1770308 41.0369521, 29.1771929 41.0369514)",,,
547305903,False,Oğuzhan Caddesi,residential,False,31.196,"LINESTRING (29.1770308 41.0369521, 29.1771715 41.0366924)",,,
547305903,False,Oğuzhan Caddesi,residential,True,59.269,"LINESTRING (29.1770308 41.0369521, 29.1769381 41.0371735, 29.176832 41.0374635)",,,
143665711,False,Neyzen Sokağı,residential,False,41.289,"LINESTRING (29.1767563 41.0338895, 29.1762704 41.033949)",,,
143665711,False,Neyzen Sokağı,residential,True,39.543,"LINESTRING (29.1767563 41.0338895, 29.1772257 41.0338564)",,,
143665737,False,Atmaca Sokağı,residential,False,96.062,"LINESTRING (29.1767563 41.0338895, 29.1768213 41.0342002, 29.1768422 41.03435, 29.1768864 41.0345209, 29.176922 41.0346307, 29.1769483 41.0347405)",,,
143665711,False,Neyzen Sokağı,residential,True,41.289,"LINESTRING (29.1762704 41.033949, 29.1767563 41.0338895)",,,
143665732,False,Örnek Sokağı,residential,False,41.767,"LINESTRING (29.1762704 41.033949, 29.1762128 41.0335759)",,,
143665732,False,Örnek Sokağı,residential,True,73.87,"LINESTRING (29.1762704 41.033949, 29.176264 41.0339922, 29.1763385 41.0342736, 29.1764092 41.034529, 29.1764266 41.0346008)",,,
230091432,False,Oğuzeli Caddesi,residential,True,24.098,"LINESTRING (29.1782787 41.036712, 29.1785544 41.036651)",,,
215543436,False,Sude Sokak,residential,False,48.406000000000006,"LINESTRING (29.1782787 41.036712, 29.1783993 41.0367459, 29.1784717 41.036796, 29.1786995 41.0369966)",,,
215543436,False,Sude Sokak,residential,True,59.843999999999994,"LINESTRING (29.1782787 41.036712, 29.178045 41.0365791, 29.1778521 41.0366026, 29.1776571 41.0366879)",,,
230091432,False,Oğuzeli Caddesi,residential,False,96.44,"LINESTRING (29.1782787 41.036712, 29.1777851 41.0368779, 29.1775738 41.0369433, 29.1771929 41.0369514)",,,
143665710,False,Özdemir Sokağı,residential,False,26.767,"LINESTRING (29.179241 41.0333533, 29.1795586 41.0333298)",,,
143665710,False,Özdemir Sokağı,residential,True,46.564,"LINESTRING (29.179241 41.0333533, 29.1786885 41.0333941)",,,
143665697,False,Merve Sokağı,residential,False,89.605,"LINESTRING (29.179241 41.0333533, 29.179314 41.0338694, 29.1793301 41.0340009, 29.179373 41.0340596, 29.1794201 41.0341398)",,,
143665726,False,Süleymaniye Caddesi,unclassified,False,337.43,"LINESTRING (29.1706859 41.0391323, 29.1705967 41.0390322, 29.1705521 41.0389044, 29.1705164 41.0386947, 29.1703694 41.0382179, 29.17001 41.0378335, 29.169658 41.0374525, 29.1695111 41.0371294, 29.1694493 41.0363262)",,,
217856555,False,Dere Sokak,residential,False,69.99399999999999,"LINESTRING (29.1706859 41.0391323, 29.1705164 41.0391722, 29.1703211 41.0393387, 29.1700872 41.0393745, 29.1699885 41.0393184)",,,
543698584,False,Arda Sokak,residential,False,54.452,"LINESTRING (29.1706859 41.0391323, 29.1709815 41.0393292, 29.1711556 41.0394696)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,42.489,"LINESTRING (29.1778361 41.0345583, 29.1783241 41.0344558)",30,,
143665702,False,Çaltepe Sokağı,residential,True,81.221,"LINESTRING (29.1778361 41.0345583, 29.1778224 41.0344746, 29.1777707 41.034131, 29.1777324 41.0338321)",,,
542811575,False,Selim Dede Caddesi,tertiary,True,40.964999999999996,"LINESTRING (29.1778361 41.0345583, 29.1773882 41.0346686, 29.1773744 41.0346764)",30,,
543698582,False,Üsküdar Caddesi,tertiary,False,29.033,"LINESTRING (29.1681431 41.0360045, 29.1684855 41.0360428)",,,
143665687,False,Nazenin Sokağı,residential,True,60.861,"LINESTRING (29.1798433 41.0338327, 29.1797324 41.0336651, 29.1795586 41.0333298)",,,
542811575,False,Selim Dede Caddesi,tertiary,True,49.772999999999996,"LINESTRING (29.1798433 41.0338327, 29.1797163 41.0338876, 29.1794567 41.0341149, 29.1794201 41.0341398)",30,,
230091415,False,Çavuşbaşı Caddesi,secondary,True,6.79,"LINESTRING (29.1736935 41.0355582, 29.1736268 41.0355236)",,,
143665722,False,Yunus Emre Caddesi,residential,False,54.611,"LINESTRING (29.1736935 41.0355582, 29.1741963 41.0355022, 29.1743349 41.0355283)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,265.124,"LINESTRING (29.1736935 41.0355582, 29.1736303 41.0356539, 29.1736116 41.0357005, 29.173593 41.0357654, 29.173578 41.0358963, 29.1735899 41.0360765, 29.1736245 41.0362347, 29.1736743 41.0363531, 29.17373 41.0364443, 29.1738184 41.0365601, 29.1744476 41.0371108, 29.1749599 41.0375762)",,,
543698587,False,Berat Sokak,residential,True,341.48699999999997,"LINESTRING (29.1685712 41.0364931, 29.1686791 41.0365401, 29.1687944 41.0366412, 29.1689451 41.0368543, 29.1691141 41.0374369, 29.1693609 41.037797, 29.1696344 41.0382745, 29.1698029 41.0386259, 29.1699349 41.0390918, 29.1699885 41.0393184)",,,
"[543698593, 543698589]",False,"['Esra Sokak', 'Akarcalı Sokak']",residential,False,35.508,"LINESTRING (29.1685712 41.0364931, 29.1683738 41.036571, 29.1682887 41.0366929, 29.1682936 41.0367059)",,,
543698593,False,Akarcalı Sokak,residential,True,76.268,"LINESTRING (29.1685712 41.0364931, 29.1690122 41.0363808, 29.1692858 41.0363566, 29.1694493 41.0363262)",,,
217856555,False,Dere Sokak,residential,True,69.994,"LINESTRING (29.1699885 41.0393184, 29.1700872 41.0393745, 29.1703211 41.0393387, 29.1705164 41.0391722, 29.1706859 41.0391323)",,,
543698587,False,Berat Sokak,residential,False,341.487,"LINESTRING (29.1699885 41.0393184, 29.1699349 41.0390918, 29.1698029 41.0386259, 29.1696344 41.0382745, 29.1693609 41.037797, 29.1691141 41.0374369, 29.1689451 41.0368543, 29.1687944 41.0366412, 29.1686791 41.0365401, 29.1685712 41.0364931)",,,
143665710,False,Özdemir Sokağı,residential,False,54.095,"LINESTRING (29.175075 41.0336632, 29.1757171 41.0336177)",,,
457959458,True,Sönmez Sokağı,residential,False,47.35,"LINESTRING (29.175075 41.0336632, 29.1750398 41.0332382)",30,,
230091432,False,Oğuzeli Caddesi,residential,False,13.596,"LINESTRING (29.1771929 41.0369514, 29.1770308 41.0369521)",,,
215543338,False,Tomruk Sokak,residential,True,94.87,"LINESTRING (29.1771929 41.0369514, 29.1771141 41.0373096, 29.1771182 41.0373593, 29.1771639 41.0373939, 29.1776596 41.0375098)",,,
230091432,False,Oğuzeli Caddesi,residential,True,96.44,"LINESTRING (29.1771929 41.0369514, 29.1775738 41.0369433, 29.1777851 41.0368779, 29.1782787 41.036712)",,,
543692902,False,Ekim Sokağı,residential,False,48.096,"LINESTRING (29.1730646 41.0374339, 29.1725396 41.0376079)",,,
543692901,False,Yakut Sokağı,residential,False,128.891,"LINESTRING (29.1730646 41.0374339, 29.1732554 41.0374531, 29.1734217 41.0375988, 29.173995 41.0382975)",,,
543692901,False,Yakut Sokağı,residential,True,131.45300000000003,"LINESTRING (29.1730646 41.0374339, 29.1727291 41.0369076, 29.172577 41.0368008, 29.1722321 41.0367265, 29.1720088 41.0367554)",,,
547305903,False,Oğuzhan Caddesi,residential,False,31.259,"LINESTRING (29.1770234 41.0358704, 29.1768489 41.035622)",,,
542811572,False,Yan Sokak,residential,True,88.971,"LINESTRING (29.1770234 41.0358704, 29.176956 41.0360886, 29.1769828 41.0363597, 29.1772111 41.0366105)",,,
547305903,False,Oğuzhan Caddesi,residential,True,92.36699999999999,"LINESTRING (29.1770234 41.0358704, 29.1771993 41.0360357, 29.1773069 41.0361998, 29.1773404 41.036393, 29.1772945 41.0365119, 29.1772111 41.0366105)",,,
215543238,False,Filika Sokak,residential,False,79.02799999999999,"LINESTRING (29.175805 41.0343253, 29.1757631 41.0340132, 29.1757171 41.0336177)",,,
682112675,False,Selim Dede Caddesi,tertiary,False,60.477000000000004,"LINESTRING (29.175805 41.0343253, 29.1763367 41.0345579, 29.1764266 41.0346008)",30,,
682112675,False,Selim Dede Caddesi,tertiary,True,83.15299999999999,"LINESTRING (29.175805 41.0343253, 29.1755032 41.034127, 29.1752633 41.0339663, 29.1750581 41.0338336)",30,,
547305903,False,Oğuzhan Caddesi,residential,True,8.273,"LINESTRING (29.1768077 41.0355544, 29.1768489 41.035622)",,,
1023801403,False,,residential,True,90.489,"LINESTRING (29.1768077 41.0355544, 29.1769411 41.0356001, 29.1771168 41.0356455, 29.1773216 41.0357012, 29.1775173 41.0357396, 29.1776744 41.035757, 29.1778423 41.035759)",,,
1023801404,False,Oğuzhan Caddesi,residential,False,60.777,"LINESTRING (29.1768077 41.0355544, 29.176471 41.0354399, 29.1761538 41.0353192)",,,
230091402,True,Piri Reis Caddesi,residential,False,41.578,"LINESTRING (29.1712493 41.0335454, 29.1708458 41.0335605, 29.1707542 41.0335639)",,,
543705765,True,Piri Reis Caddesi,residential,False,30.0,"LINESTRING (29.1712493 41.0335454, 29.1712057 41.0335411, 29.1711662 41.0335265, 29.1711349 41.0335031, 29.1711151 41.0334735, 29.1711089 41.0334406, 29.1711175 41.0334066, 29.1711405 41.0333767, 29.1711754 41.0333542)",,roundabout,
143665735,False,Eti Sokağı,residential,False,92.029,"LINESTRING (29.1773744 41.0346764, 29.1772257 41.0338564)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,40.964999999999996,"LINESTRING (29.1773744 41.0346764, 29.1773882 41.0346686, 29.1778361 41.0345583)",30,,
542811575,False,Selim Dede Caddesi,tertiary,True,36.518,"LINESTRING (29.1773744 41.0346764, 29.1770663 41.0347131, 29.1769483 41.0347405)",30,,
997425155,False,,residential,False,29.746,"LINESTRING (29.1761026 41.0370115, 29.1757658 41.0370953)",,,
143665722,False,Yunus Emre Caddesi,residential,False,149.897,"LINESTRING (29.1761026 41.0370115, 29.176031 41.0374282, 29.1759913 41.0380722, 29.1760076 41.0383551)",,,
143665722,False,Yunus Emre Caddesi,residential,True,80.46300000000001,"LINESTRING (29.1761026 41.0370115, 29.1759832 41.0368624, 29.1759242 41.0367248, 29.1759076 41.0363519, 29.1759076 41.0363202)",,,
542811571,False,Oğuzhan Caddesi,residential,False,62.72,"LINESTRING (29.1761026 41.0370115, 29.1762734 41.0372274, 29.1764975 41.0374904)",,,
543692904,False,Enes Sokağı,residential,True,24.019,"LINESTRING (29.1715643 41.0360733, 29.1716897 41.0362675)",,,
543698580,False,Üsküdar Caddesi,tertiary,False,224.624,"LINESTRING (29.1715643 41.0360733, 29.1722737 41.0357698, 29.173014 41.0354825, 29.1735987 41.0352074, 29.1739129 41.0351077)",,,
543698591,False,Üsküdar Caddesi,tertiary,True,45.644999999999996,"LINESTRING (29.1715643 41.0360733, 29.171199 41.0361448, 29.1710399 41.0361826)",,,
230091419,False,Kalender Sokak,residential,False,45.767,"LINESTRING (29.1751989 41.038976, 29.1756888 41.0387947)",,,
143665709,False,Canver Sokağı,residential,False,128.911,"LINESTRING (29.1751989 41.038976, 29.1747553 41.0382495, 29.1745494 41.0379253)",,,
143665709,False,Canver Sokağı,residential,True,29.442,"LINESTRING (29.1751989 41.038976, 29.1753157 41.0391539, 29.1752621 41.0392064)",,,
230091424,False,Çavuşbaşı Caddesi,secondary,True,7.546,"LINESTRING (29.1758686 41.0389934, 29.1757877 41.0390231)",,,
143665722,False,Yunus Emre Caddesi,residential,True,72.90700000000001,"LINESTRING (29.1758686 41.0389934, 29.1759806 41.0387843, 29.1760127 41.0384444, 29.1760076 41.0383551)",,,
143665687,False,Nazenin Sokağı,residential,True,59.017,"LINESTRING (29.1795586 41.0333298, 29.1793972 41.0328132)",,,
143665710,False,Özdemir Sokağı,residential,True,26.767,"LINESTRING (29.1795586 41.0333298, 29.179241 41.0333533)",,,
143665687,False,Nazenin Sokağı,residential,False,60.861,"LINESTRING (29.1795586 41.0333298, 29.1797324 41.0336651, 29.1798433 41.0338327)",,,
542811575,False,Selim Dede Caddesi,tertiary,True,42.489,"LINESTRING (29.1783241 41.0344558, 29.1778361 41.0345583)",30,,
143665679,False,Kaya Sokağı,residential,True,114.533,"LINESTRING (29.1783241 41.0344558, 29.1783115 41.0343617, 29.1782525 41.0339692, 29.1782006 41.0334302)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,47.714000000000006,"LINESTRING (29.1783241 41.0344558, 29.1783999 41.0344386, 29.1788714 41.0343388)",30,,
143665743,False,Aytekin Sokağı,residential,False,43.792,"LINESTRING (29.1745494 41.0379253, 29.1749677 41.0376896)",,,
"[543692900, 143665709]",False,"['Canver Sokağı', 'Abant Sokak']",residential,False,169.178,"LINESTRING (29.1745494 41.0379253, 29.1735633 41.037147, 29.1740142 41.0368602)",,,
143665709,False,Canver Sokağı,residential,True,128.911,"LINESTRING (29.1745494 41.0379253, 29.1747553 41.0382495, 29.1751989 41.038976)",,,
143665702,False,Çaltepe Sokağı,residential,False,41.469,"LINESTRING (29.1776922 41.0334604, 29.1777324 41.0338321)",,,
143665702,False,Çaltepe Sokağı,residential,True,46.233,"LINESTRING (29.1776922 41.0334604, 29.1776106 41.0330492)",,,
143665710,False,Özdemir Sokağı,residential,False,42.782,"LINESTRING (29.1776922 41.0334604, 29.1779707 41.0334472, 29.1782006 41.0334302)",,,
