osmid,highway,oneway,reversed,length,geometry,ref
280434155,residential,False,True,90.406,"LINESTRING (31.5967935 37.9545548, 31.595882 37.9541747)",
740903537,tertiary,False,False,42.252,"LINESTRING (31.5967935 37.9545548, 31.5970436 37.95423)",
740903537,tertiary,False,True,35.062,"LINESTRING (31.5967935 37.9545548, 31.596744 37.954619, 31.5965608 37.9548109)",
280434176,residential,False,True,172.58999999999997,"LINESTRING (31.5957596 37.9547115, 31.595291 37.9546136, 31.5938242 37.9544375)",
280434273,residential,False,False,72.07,"LINESTRING (31.5957596 37.9547115, 31.595706 37.9548644, 31.595558 37.9553398)",
280434273,residential,False,True,24.53,"LINESTRING (31.5957596 37.9547115, 31.5958167 37.9545623, 31.5958275 37.9544981)",
280434228,residential,False,True,51.64,"LINESTRING (31.59986 37.9547868, 31.5999025 37.95525)",
280434201,residential,False,True,54.078,"LINESTRING (31.5995247 37.9547962, 31.5992899 37.9545636, 31.5990792 37.9544734)",
280434222,tertiary,False,False,19.602,"LINESTRING (31.5975564 37.9547907, 31.597508 37.9549628)",
280434222,tertiary,False,True,44.931999999999995,"LINESTRING (31.5975564 37.9547907, 31.597689 37.9544981, 31.5977391 37.9544135)",
280434280,residential,False,True,94.045,"LINESTRING (31.5975564 37.9547907, 31.597667 37.9548914, 31.5979225 37.955321, 31.598036 37.9555416)",
280434269,residential,False,False,155.727,"LINESTRING (31.5938817 37.9549071, 31.5943383 37.954972, 31.5948491 37.9550727, 31.595558 37.9553398)",
280434323,secondary,True,False,87.394,"LINESTRING (31.5938817 37.9549071, 31.5939232 37.9552421, 31.5939884 37.9556885)",42-81
280434150,residential,False,True,26.973,"LINESTRING (31.5987788 37.9549443, 31.5984721 37.9549633)",
280434104,residential,False,False,46.49,"LINESTRING (31.5987788 37.9549443, 31.5987788 37.9548808, 31.5987021 37.954619, 31.5986864 37.954534)",
280434104,residential,False,True,65.744,"LINESTRING (31.5987788 37.9549443, 31.5987788 37.9551157, 31.5988894 37.9553372, 31.5989065 37.9555185)",
280434150,residential,False,False,26.973,"LINESTRING (31.5984721 37.9549633, 31.5987788 37.9549443)",
280434150,residential,False,True,31.335,"LINESTRING (31.5984721 37.9549633, 31.5981373 37.9550619)",
280434255,residential,False,False,109.28399999999999,"LINESTRING (31.5984721 37.9549633, 31.5984179 37.9548589, 31.5982674 37.9547687, 31.5981891 37.9546073, 31.5981771 37.9544364, 31.5981109 37.9543652, 31.5977486 37.9543236)",
280434150,residential,False,False,31.335,"LINESTRING (31.5981373 37.9550619, 31.5984721 37.9549633)",
280434122,tertiary,False,False,80.425,"LINESTRING (31.5981373 37.9550619, 31.5979273 37.9547868, 31.5978346 37.9545769, 31.5977391 37.9544135)",
280434122,tertiary,False,True,105.491,"LINESTRING (31.5981373 37.9550619, 31.5984552 37.9554783, 31.5987685 37.9558695)",
280434142,residential,False,False,15.179,"LINESTRING (31.5999025 37.95525, 31.6000575 37.9553108)",
280434228,residential,False,False,51.64,"LINESTRING (31.5999025 37.95525, 31.59986 37.9547868)",
280434228,residential,False,True,120.893,"LINESTRING (31.5999025 37.95525, 31.5995705 37.955646, 31.5994258 37.9556863, 31.5992129 37.9557266, 31.5989065 37.9555185)",
280434142,residential,False,True,15.179,"LINESTRING (31.6000575 37.9553108, 31.5999025 37.95525)",
280434107,residential,False,False,32.741,"LINESTRING (31.6000575 37.9553108, 31.6000302 37.9553506, 31.6000048 37.955599)",
280434107,residential,False,True,156.211,"LINESTRING (31.6000575 37.9553108, 31.600209 37.9550888, 31.6003538 37.9547801, 31.6004133 37.9545652, 31.6003452 37.9544176, 31.5999281 37.9541155)",
280434269,residential,False,False,34.184,"LINESTRING (31.595558 37.9553398, 31.5959176 37.9554586)",
280434269,residential,False,True,155.727,"LINESTRING (31.595558 37.9553398, 31.5948491 37.9550727, 31.5943383 37.954972, 31.5938817 37.9549071)",
280434273,residential,False,True,72.07,"LINESTRING (31.595558 37.9553398, 31.595706 37.9548644, 31.5957596 37.9547115)",
280434222,tertiary,False,True,45.016,"LINESTRING (31.5973972 37.9553581, 31.597508 37.9549628)",
280434222,tertiary,False,False,46.595,"LINESTRING (31.5973972 37.9553581, 31.597323 37.9555185, 31.597323 37.9557668)",
280434269,residential,False,True,130.248,"LINESTRING (31.5973972 37.9553581, 31.5971818 37.9553815, 31.5965348 37.9554285, 31.5959176 37.9554586)",
280434269,residential,False,True,34.184,"LINESTRING (31.5959176 37.9554586, 31.595558 37.9553398)",
740903537,tertiary,False,True,25.244,"LINESTRING (31.5959176 37.9554586, 31.5957077 37.955614)",
280434269,residential,False,False,130.248,"LINESTRING (31.5959176 37.9554586, 31.5965348 37.9554285, 31.5971818 37.9553815, 31.5973972 37.9553581)",
740903537,tertiary,False,False,91.512,"LINESTRING (31.5959176 37.9554586, 31.5961226 37.9552701, 31.5965608 37.9548109)",
280434226,residential,False,True,21.173,"LINESTRING (31.5958168 37.9576409, 31.5958194 37.9574505)",
280434252,residential,False,True,10.033,"LINESTRING (31.5958168 37.9576409, 31.595825 37.9577309)",
280434323,secondary,True,False,214.186,"LINESTRING (31.5958168 37.9576409, 31.5963132 37.957717, 31.596891 37.9577444, 31.5982433 37.9576425)",42-81
280434180,unclassified,False,True,27.161,"LINESTRING (31.5919081 37.9575311, 31.5920542 37.9573157)",
280434211,residential,False,False,151.41400000000002,"LINESTRING (31.5987027 37.9576479, 31.5987021 37.9573913, 31.5987222 37.9573138, 31.5989628 37.9570631, 31.5991959 37.9568073, 31.5994646 37.956472)",
280434323,secondary,True,False,131.894,"LINESTRING (31.5987027 37.9576479, 31.5989381 37.9576639, 31.5991386 37.9576883, 31.599496 37.9577696, 31.5997795 37.957843, 31.6000968 37.9579515, 31.6001403 37.9579693)",42-81
280434252,residential,False,False,10.033,"LINESTRING (31.595825 37.9577309, 31.5958168 37.9576409)",
280434252,residential,False,True,95.482,"LINESTRING (31.595825 37.9577309, 31.5958422 37.9579724, 31.5961472 37.9585404)",
280434320,secondary,True,False,55.149,"LINESTRING (31.595825 37.9577309, 31.5957168 37.9577068, 31.5952396 37.9575508)",42-81
740903537,tertiary,False,False,76.713,"LINESTRING (31.5931002 37.9578305, 31.5937216 37.9573448)",
740903537,tertiary,False,True,18.963,"LINESTRING (31.5931002 37.9578305, 31.5929413 37.9579462)",
280434247,residential,False,False,133.41899999999998,"LINESTRING (31.5931002 37.9578305, 31.5936308 37.9585504, 31.5938701 37.9587484, 31.593954 37.9588148)",
280434210,residential,False,False,75.604,"LINESTRING (31.5970608 37.9578282, 31.5972953 37.9584825)",
280434320,secondary,True,False,109.417,"LINESTRING (31.5970608 37.9578282, 31.5968583 37.9578361, 31.5965617 37.9578352, 31.5962937 37.9578035, 31.595825 37.9577309)",42-81
280434124,tertiary,False,False,80.79299999999999,"LINESTRING (31.5991624 37.950587, 31.5992215 37.9509201, 31.5992896 37.951108, 31.5992981 37.9513027)",
280434249,residential,False,False,63.453,"LINESTRING (31.5991624 37.950587, 31.5988353 37.9506308, 31.5984513 37.9506925)",
280434249,residential,False,False,34.736,"LINESTRING (31.5984513 37.9506925, 31.598057 37.9507227)",
280434249,residential,False,True,63.453,"LINESTRING (31.5984513 37.9506925, 31.5988353 37.9506308, 31.5991624 37.950587)",
280434093,tertiary,False,False,46.904,"LINESTRING (31.5955024 37.9507023, 31.5958036 37.9510509)",
280434213,unclassified,False,True,69.179,"LINESTRING (31.5955024 37.9507023, 31.5948233 37.951019)",
280434249,residential,False,True,67.508,"LINESTRING (31.596914 37.9507954, 31.5976819 37.9507515)",
280434097,residential,False,True,97.313,"LINESTRING (31.596914 37.9507954, 31.5969951 37.9511069, 31.5970323 37.9514261, 31.5970586 37.9516618)",
280434249,residential,False,False,49.629000000000005,"LINESTRING (31.596914 37.9507954, 31.5964727 37.9508661, 31.596367 37.9509032)",
280434249,residential,False,False,52.058,"LINESTRING (31.596367 37.9509032, 31.5958036 37.9510509)",
280434249,residential,False,True,49.629000000000005,"LINESTRING (31.596367 37.9509032, 31.5964727 37.9508661, 31.596914 37.9507954)",
280434179,unclassified,False,False,75.579,"LINESTRING (31.5948233 37.951019, 31.5951016 37.9516623)",
280434213,unclassified,False,False,69.179,"LINESTRING (31.5948233 37.951019, 31.5955024 37.9507023)",
280434213,unclassified,False,True,111.094,"LINESTRING (31.5948233 37.951019, 31.594532 37.9511161, 31.5942397 37.9511987, 31.5940527 37.9512516, 31.5936279 37.9513467)",
280434093,tertiary,False,False,71.011,"LINESTRING (31.5958036 37.9510509, 31.5963117 37.9515482)",
280434093,tertiary,False,True,46.904,"LINESTRING (31.5958036 37.9510509, 31.5955024 37.9507023)",
280434249,residential,False,True,52.058,"LINESTRING (31.5958036 37.9510509, 31.596367 37.9509032)",
280434124,tertiary,False,True,80.793,"LINESTRING (31.5992981 37.9513027, 31.5992896 37.951108, 31.5992215 37.9509201, 31.5991624 37.950587)",
280434222,tertiary,False,False,86.212,"LINESTRING (31.5992981 37.9513027, 31.5990682 37.9514706, 31.598723 37.9519233)",
280434270,residential,False,False,189.898,"LINESTRING (31.5992981 37.9513027, 31.5988724 37.9521956, 31.5985087 37.9528928)",
280491882,tertiary,False,True,67.864,"LINESTRING (31.5992981 37.9513027, 31.5997244 37.9514878, 31.5999506 37.9516275)",
280434213,unclassified,False,False,111.09400000000001,"LINESTRING (31.5936279 37.9513467, 31.5940527 37.9512516, 31.5942397 37.9511987, 31.594532 37.9511161, 31.5948233 37.951019)",
280434323,secondary,True,False,82.123,"LINESTRING (31.5936279 37.9513467, 31.5936292 37.9514177, 31.5936848 37.9520838)",42-81
280434093,tertiary,False,True,71.011,"LINESTRING (31.5963117 37.9515482, 31.5958036 37.9510509)",
280434093,tertiary,False,False,66.696,"LINESTRING (31.5963117 37.9515482, 31.5968039 37.9516233, 31.5970586 37.9516618)",
280434152,unclassified,False,True,106.859,"LINESTRING (31.5963117 37.9515482, 31.5960064 37.951579, 31.5951016 37.9516623)",
740848654,residential,False,True,121.447,"LINESTRING (31.5963117 37.9515482, 31.5966395 37.9518034, 31.5970471 37.952034, 31.5972188 37.9521249, 31.5974146 37.9521968)",
280434179,unclassified,False,False,50.295,"LINESTRING (31.5951016 37.9516623, 31.5950803 37.9521143)",
280434179,unclassified,False,True,75.579,"LINESTRING (31.5951016 37.9516623, 31.5948233 37.951019)",
280434152,unclassified,False,False,106.859,"LINESTRING (31.5951016 37.9516623, 31.5960064 37.951579, 31.5963117 37.9515482)",
280434111,residential,False,False,32.857,"LINESTRING (31.5999506 37.9516275, 31.5999341 37.9519227)",
280491882,tertiary,False,False,67.864,"LINESTRING (31.5999506 37.9516275, 31.5997244 37.9514878, 31.5992981 37.9513027)",
280434093,tertiary,False,False,85.231,"LINESTRING (31.5970586 37.9516618, 31.5979789 37.9518165, 31.5980095 37.9518208)",
280434093,tertiary,False,True,66.696,"LINESTRING (31.5970586 37.9516618, 31.5968039 37.9516233, 31.5963117 37.9515482)",
280434097,residential,False,False,97.313,"LINESTRING (31.5970586 37.9516618, 31.5970323 37.9514261, 31.5969951 37.9511069, 31.596914 37.9507954)",
280434111,residential,False,True,32.857,"LINESTRING (31.5999341 37.9519227, 31.5999506 37.9516275)",
280434111,residential,False,False,105.202,"LINESTRING (31.5999341 37.9519227, 31.5999242 37.9520982, 31.5998701 37.9523498, 31.5998038 37.9525254, 31.5996594 37.9526963, 31.5996232 37.9528197)",
280434256,residential,False,True,173.26500000000001,"LINESTRING (31.5999341 37.9519227, 31.5997603 37.9521105, 31.5995677 37.952158, 31.5993811 37.9522007, 31.5992487 37.9523336, 31.598749 37.952851, 31.5985087 37.9528928)",
280434093,tertiary,False,True,63.59,"LINESTRING (31.598723 37.9519233, 31.5980095 37.9518208)",
280434222,tertiary,False,False,62.818,"LINESTRING (31.598723 37.9519233, 31.5985404 37.9521821, 31.5984099 37.9524304)",
280434222,tertiary,False,True,86.212,"LINESTRING (31.598723 37.9519233, 31.5990682 37.9514706, 31.5992981 37.9513027)",
280434208,unclassified,False,True,12.859,"LINESTRING (31.5936848 37.9520838, 31.5935382 37.9520806)",
280434208,unclassified,False,False,122.40399999999998,"LINESTRING (31.5936848 37.9520838, 31.5940971 37.9520928, 31.5942983 37.9520972, 31.5943918 37.9520992, 31.5947213 37.9521064, 31.5949094 37.9521106, 31.5950803 37.9521143)",
280434323,secondary,True,False,84.27000000000001,"LINESTRING (31.5936848 37.9520838, 31.5936944 37.9523765, 31.5937097 37.9528414)",42-81
280434208,unclassified,False,False,12.859,"LINESTRING (31.5935382 37.9520806, 31.5936848 37.9520838)",
280434179,unclassified,False,True,50.295,"LINESTRING (31.5950803 37.9521143, 31.5951016 37.9516623)",
280434208,unclassified,False,False,54.559,"LINESTRING (31.5950803 37.9521143, 31.5957017 37.95214)",
280434208,unclassified,False,True,122.404,"LINESTRING (31.5950803 37.9521143, 31.5949094 37.9521106, 31.5947213 37.9521064, 31.5943918 37.9520992, 31.5942983 37.9520972, 31.5940971 37.9520928, 31.5936848 37.9520838)",
280434161,residential,False,False,35.361,"LINESTRING (31.5957017 37.95214, 31.5956224 37.9524518)",
280434208,unclassified,False,True,54.559,"LINESTRING (31.5957017 37.95214, 31.5950803 37.9521143)",
280434127,residential,False,True,149.79500000000002,"LINESTRING (31.5957017 37.95214, 31.5965217 37.9521948, 31.5974026 37.9522658)",
280434161,residential,False,False,41.912,"LINESTRING (31.5955223 37.9528459, 31.5953968 37.9532096)",
280434161,residential,False,True,44.692,"LINESTRING (31.5955223 37.9528459, 31.5956224 37.9524518)",
740848651,residential,False,True,153.304,"LINESTRING (31.5955223 37.9528459, 31.5966636 37.9529519, 31.5972617 37.9529815)",
280434323,secondary,True,False,58.862,"LINESTRING (31.5937097 37.9528414, 31.5937406 37.9533702)",42-81
280434263,residential,False,True,155.442,"LINESTRING (31.5937097 37.9528414, 31.5945589 37.9529121, 31.5953968 37.9532096)",
280434111,residential,False,False,148.363,"LINESTRING (31.5996232 37.9528197, 31.5993283 37.9528862, 31.5993223 37.9529526, 31.5994005 37.9530713, 31.5990815 37.9532327, 31.5987504 37.9533181, 31.5986059 37.9533276, 31.5983494 37.9532996)",
280434111,residential,False,True,105.202,"LINESTRING (31.5996232 37.9528197, 31.5996594 37.9526963, 31.5998038 37.9525254, 31.5998701 37.9523498, 31.5999242 37.9520982, 31.5999341 37.9519227)",
280434251,residential,False,False,127.847,"LINESTRING (31.5996232 37.9528197, 31.5997001 37.9531975, 31.5996279 37.9533542, 31.5994293 37.9534491, 31.599357 37.9535108, 31.5992968 37.9537197, 31.5991635 37.9537756)",
280434256,residential,False,False,173.265,"LINESTRING (31.5985087 37.9528928, 31.598749 37.952851, 31.5992487 37.9523336, 31.5993811 37.9522007, 31.5995677 37.952158, 31.5997603 37.9521105, 31.5999341 37.9519227)",
280434270,residential,False,False,31.528,"LINESTRING (31.5985087 37.9528928, 31.5984382 37.953028, 31.5983816 37.9531579)",
280434270,residential,False,True,189.898,"LINESTRING (31.5985087 37.9528928, 31.5988724 37.9521956, 31.5992981 37.9513027)",
280434128,residential,False,True,28.329,"LINESTRING (31.5980853 37.9530563, 31.5983816 37.9531579)",
280434222,tertiary,False,False,52.025,"LINESTRING (31.5980853 37.9530563, 31.5978794 37.9534951)",
280434222,tertiary,False,True,75.202,"LINESTRING (31.5980853 37.9530563, 31.5981062 37.9530079, 31.5984099 37.9524304)",
280434128,residential,False,False,28.329,"LINESTRING (31.5983816 37.9531579, 31.5980853 37.9530563)",
280434270,residential,False,False,16.311999999999998,"LINESTRING (31.5983816 37.9531579, 31.5983446 37.9532428, 31.5983494 37.9532996)",
280434270,residential,False,True,31.528,"LINESTRING (31.5983816 37.9531579, 31.5984382 37.953028, 31.5985087 37.9528928)",
280434161,residential,False,True,41.912,"LINESTRING (31.5953968 37.9532096, 31.5955223 37.9528459)",
280434263,residential,False,False,155.442,"LINESTRING (31.5953968 37.9532096, 31.5945589 37.9529121, 31.5937097 37.9528414)",
280434263,residential,False,True,65.056,"LINESTRING (31.5953968 37.9532096, 31.5958955 37.9533551, 31.5960957 37.9534057)",
280434270,residential,False,False,43.09,"LINESTRING (31.5983494 37.9532996, 31.5983105 37.9536859)",
280434111,residential,False,True,148.363,"LINESTRING (31.5983494 37.9532996, 31.5986059 37.9533276, 31.5987504 37.9533181, 31.5990815 37.9532327, 31.5994005 37.9530713, 31.5993223 37.9529526, 31.5993283 37.9528862, 31.5996232 37.9528197)",
280434270,residential,False,True,16.311999999999998,"LINESTRING (31.5983494 37.9532996, 31.5983446 37.9532428, 31.5983816 37.9531579)",
280434323,secondary,True,False,54.571,"LINESTRING (31.5937406 37.9533702, 31.5937871 37.9538596)",42-81
280434230,residential,False,False,203.823,"LINESTRING (31.5937406 37.9533702, 31.5940539 37.9534467, 31.5959981 37.9538053)",
280434273,residential,False,False,45.25,"LINESTRING (31.5960957 37.9534057, 31.5959981 37.9538053)",
280434263,residential,False,False,65.056,"LINESTRING (31.5960957 37.9534057, 31.5958955 37.9533551, 31.5953968 37.9532096)",
280434263,residential,False,True,81.34700000000001,"LINESTRING (31.5960957 37.9534057, 31.5967469 37.95357, 31.5969709 37.9536464)",
280434222,tertiary,False,False,33.541,"LINESTRING (31.5978794 37.9534951, 31.5978147 37.9537924)",
280434222,tertiary,False,True,52.025,"LINESTRING (31.5978794 37.9534951, 31.5980853 37.9530563)",
740848655,residential,False,False,54.118,"LINESTRING (31.5978794 37.9534951, 31.5978304 37.9533749, 31.5978089 37.9533135, 31.5977928 37.9532289, 31.5977901 37.9531401, 31.5978399 37.9530242)",
280434270,residential,False,True,43.09,"LINESTRING (31.5983105 37.9536859, 31.5983494 37.9532996)",
280434263,residential,False,True,44.763,"LINESTRING (31.5969709 37.9536464, 31.5972184 37.9539985)",
280434263,residential,False,False,81.34700000000001,"LINESTRING (31.5969709 37.9536464, 31.5967469 37.95357, 31.5960957 37.9534057)",
740848648,residential,False,False,47.775,"LINESTRING (31.5969709 37.9536464, 31.5972456 37.9537386, 31.5973556 37.9537682, 31.5974762 37.9538067)",
280434251,residential,False,True,127.847,"LINESTRING (31.5991635 37.9537756, 31.5992968 37.9537197, 31.599357 37.9535108, 31.5994293 37.9534491, 31.5996279 37.9533542, 31.5997001 37.9531975, 31.5996232 37.9528197)",
"[280434104, 280434275]",residential,False,"[False, True]",72.404,"LINESTRING (31.5991635 37.9537756, 31.5990732 37.9537281, 31.5986681 37.9537897, 31.5986511 37.9538872, 31.5986704 37.9540282)",
280434275,residential,False,True,31.895,"LINESTRING (31.5991635 37.9537756, 31.5992117 37.9539133, 31.5991729 37.954054)",
280434222,tertiary,False,False,34.48,"LINESTRING (31.5978147 37.9537924, 31.5977763 37.954101)",
280434222,tertiary,False,True,33.541,"LINESTRING (31.5978147 37.9537924, 31.5978794 37.9534951)",
740903537,tertiary,False,True,30.353,"LINESTRING (31.5978147 37.9537924, 31.5976209 37.9537731, 31.5974762 37.9538067)",
740848648,residential,False,True,47.775,"LINESTRING (31.5974762 37.9538067, 31.5973556 37.9537682, 31.5972456 37.9537386, 31.5969709 37.9536464)",
740903537,tertiary,False,False,30.353,"LINESTRING (31.5974762 37.9538067, 31.5976209 37.9537731, 31.5978147 37.9537924)",
740903537,tertiary,False,True,31.08,"LINESTRING (31.5974762 37.9538067, 31.5973014 37.9539342, 31.5972184 37.9539985)",
280434273,residential,False,True,45.25,"LINESTRING (31.5959981 37.9538053, 31.5960957 37.9534057)",
280434230,residential,False,False,104.096,"LINESTRING (31.5959981 37.9538053, 31.5964175 37.9539126, 31.5966207 37.9539945, 31.5968243 37.9540982, 31.5970436 37.95423)",
280434230,residential,False,True,203.823,"LINESTRING (31.5959981 37.9538053, 31.5940539 37.9534467, 31.5937406 37.9533702)",
280434273,residential,False,False,42.97,"LINESTRING (31.5959981 37.9538053, 31.5959189 37.9539246, 31.595882 37.9541747)",
280434155,residential,False,False,186.988,"LINESTRING (31.5937871 37.9538596, 31.595882 37.9541747)",
280434323,secondary,True,False,64.342,"LINESTRING (31.5937871 37.9538596, 31.5938242 37.9544375)",42-81
280434263,residential,False,False,44.763,"LINESTRING (31.5972184 37.9539985, 31.5969709 37.9536464)",
740903537,tertiary,False,True,29.959,"LINESTRING (31.5972184 37.9539985, 31.5970436 37.95423)",
740903537,tertiary,False,False,31.08,"LINESTRING (31.5972184 37.9539985, 31.5973014 37.9539342, 31.5974762 37.9538067)",
280434202,living_street,False,True,78.81,"LINESTRING (31.5986704 37.9540282, 31.5977763 37.954101)",
"[280434104, 280434275]",residential,False,"[False, True]",72.404,"LINESTRING (31.5986704 37.9540282, 31.5986511 37.9538872, 31.5986681 37.9537897, 31.5990732 37.9537281, 31.5991635 37.9537756)",
280434104,residential,False,True,56.729,"LINESTRING (31.5986704 37.9540282, 31.5986851 37.9541356, 31.5986511 37.9543437, 31.5986864 37.954534)",
280434202,living_street,False,False,44.199,"LINESTRING (31.5986704 37.9540282, 31.5989416 37.9540329, 31.5991729 37.954054)",
280434202,living_street,False,True,44.199,"LINESTRING (31.5991729 37.954054, 31.5989416 37.9540329, 31.5986704 37.9540282)",
280434275,residential,False,False,31.895,"LINESTRING (31.5991729 37.954054, 31.5992117 37.9539133, 31.5991635 37.9537756)",
280434275,residential,False,True,49.209999999999994,"LINESTRING (31.5991729 37.954054, 31.5991515 37.9541316, 31.5990431 37.9543167, 31.5990792 37.9544734)",
280434202,living_street,False,False,78.81,"LINESTRING (31.5977763 37.954101, 31.5986704 37.9540282)",
280434222,tertiary,False,False,24.871,"LINESTRING (31.5977763 37.954101, 31.5977486 37.9543236)",
280434222,tertiary,False,True,34.48,"LINESTRING (31.5977763 37.954101, 31.5978147 37.9537924)",
280434107,residential,False,False,156.211,"LINESTRING (31.5999281 37.9541155, 31.6003452 37.9544176, 31.6004133 37.9545652, 31.6003538 37.9547801, 31.600209 37.9550888, 31.6000575 37.9553108)",
280434104,residential,False,True,40.862,"LINESTRING (31.5989065 37.9555185, 31.5987685 37.9558695)",
280434104,residential,False,False,65.744,"LINESTRING (31.5989065 37.9555185, 31.5988894 37.9553372, 31.5987788 37.9551157, 31.5987788 37.9549443)",
280434228,residential,False,False,120.893,"LINESTRING (31.5989065 37.9555185, 31.5992129 37.9557266, 31.5994258 37.9556863, 31.5995705 37.955646, 31.5999025 37.95525)",
280434137,residential,False,True,67.342,"LINESTRING (31.598036 37.9555416, 31.597323 37.9557668)",
280434280,residential,False,False,94.045,"LINESTRING (31.598036 37.9555416, 31.5979225 37.955321, 31.597667 37.9548914, 31.5975564 37.9547907)",
280434280,residential,False,True,114.512,"LINESTRING (31.598036 37.9555416, 31.5984929 37.9564286, 31.5984722 37.9564992)",
280434226,residential,False,False,65.842,"LINESTRING (31.5957077 37.955614, 31.5957713 37.956204)",
740903537,tertiary,False,False,25.244,"LINESTRING (31.5957077 37.955614, 31.5959176 37.9554586)",
740903537,tertiary,False,True,56.942,"LINESTRING (31.5957077 37.955614, 31.5952595 37.9559846)",
280434218,residential,False,False,118.84,"LINESTRING (31.5939884 37.9556885, 31.5947093 37.9557467, 31.5950243 37.9558541, 31.5952595 37.9559846)",
280434323,secondary,True,False,126.362,"LINESTRING (31.5939884 37.9556885, 31.5940239 37.9558797, 31.5940887 37.9561475, 31.5941707 37.9564227, 31.5943899 37.9567699)",42-81
280434107,residential,False,False,162.84500000000003,"LINESTRING (31.6000048 37.955599, 31.6000056 37.9557034, 31.6000052 37.9558069, 31.6001601 37.9560747, 31.600541 37.9565388, 31.6006517 37.9567402, 31.6007888 37.9568964)",
280434107,residential,False,True,32.741,"LINESTRING (31.6000048 37.955599, 31.6000302 37.9553506, 31.6000575 37.9553108)",
280434199,residential,False,False,107.611,"LINESTRING (31.6000048 37.955599, 31.5997654 37.9556817, 31.599326 37.9559448, 31.5990089 37.956155)",
280434137,residential,False,False,67.342,"LINESTRING (31.597323 37.9557668, 31.598036 37.9555416)",
280434222,tertiary,False,False,30.171,"LINESTRING (31.597323 37.9557668, 31.597323 37.9558944, 31.5973609 37.956035)",
280434222,tertiary,False,True,46.595,"LINESTRING (31.597323 37.9557668, 31.597323 37.9555185, 31.5973972 37.9553581)",
280434104,residential,False,False,40.862,"LINESTRING (31.5987685 37.9558695, 31.5989065 37.9555185)",
280434122,tertiary,False,True,32.421,"LINESTRING (31.5987685 37.9558695, 31.598966 37.956116)",
280434122,tertiary,False,False,105.491,"LINESTRING (31.5987685 37.9558695, 31.5984552 37.9554783, 31.5981373 37.9550619)",
280434320,secondary,True,False,425.07,"LINESTRING (31.5939096 37.9558909, 31.5937944 37.9551929, 31.5935896 37.9526765, 31.5935382 37.9520806)",42-81
740848647,residential,False,False,82.438,"LINESTRING (31.5939096 37.9558909, 31.5936944 37.9559085, 31.5934396 37.9559149, 31.5929709 37.9559022)",
280434218,residential,False,False,56.086,"LINESTRING (31.5952595 37.9559846, 31.5957771 37.956281)",
740903537,tertiary,False,False,56.942,"LINESTRING (31.5952595 37.9559846, 31.5957077 37.955614)",
740903537,tertiary,False,True,115.922,"LINESTRING (31.5952595 37.9559846, 31.5943899 37.9567699)",
