osmid,oneway,name,highway,reversed,length,geometry,ref
181324860,True,,tertiary,False,97.056,"LINESTRING (31.7301684 37.672576, 31.730361 37.6726414, 31.7305112 37.6726902, 31.7307284 37.6727327, 31.7309135 37.6727497, 31.7311791 37.6727476, 31.7312337 37.6727416)",
664469571,False,,tertiary,False,50.163,"LINESTRING (31.7265937 37.674289, 31.7268804 37.6738991)",
664469571,False,,tertiary,True,16.808,"LINESTRING (31.7265937 37.674289, 31.7265106 37.6744251)",
181330749,False,,residential,False,80.012,"LINESTRING (31.7265937 37.674289, 31.7270298 37.674468, 31.7274078 37.674609)",
181330721,False,Bağlar Caddesi,tertiary,False,54.931,"LINESTRING (31.7258058 37.6755405, 31.7263759 37.6757416)",
664469571,False,,tertiary,False,27.177,"LINESTRING (31.7258058 37.6755405, 31.7259439 37.6753219)",
664469571,False,,tertiary,True,76.906,"LINESTRING (31.7258058 37.6755405, 31.7253659 37.6761381)",
181330721,False,Bağlar Caddesi,tertiary,True,151.183,"LINESTRING (31.7258058 37.6755405, 31.7250369 37.6753483, 31.7241594 37.6751532)",
371380646,False,,residential,False,14.022,"LINESTRING (31.7213757 37.6759345, 31.7214812 37.67584)",
181324879,True,Antalya Caddesi,tertiary,False,107.213,"LINESTRING (31.7221141 37.6762431, 31.723066 37.6768448)",
371380632,False,,residential,False,71.107,"LINESTRING (31.7221141 37.6762431, 31.7225699 37.6757151)",
181324886,False,,residential,True,107.166,"LINESTRING (31.7279545 37.6763912, 31.7273473 37.6772266)",
181330721,False,Bağlar Caddesi,tertiary,False,99.024,"LINESTRING (31.7279545 37.6763912, 31.728956 37.6767971)",
181330721,False,Bağlar Caddesi,tertiary,True,59.986,"LINESTRING (31.7279545 37.6763912, 31.7273621 37.6761244)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,False,34.091,"LINESTRING (31.7291077 37.676834, 31.7288256 37.6770441)",
738710605,False,40834. Sokak,residential,False,42.028,"LINESTRING (31.7291077 37.676834, 31.729572 37.6769224)",
738710605,False,40834. Sokak,residential,True,13.967,"LINESTRING (31.7291077 37.676834, 31.728956 37.6767971)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,True,100.988,"LINESTRING (31.7291077 37.676834, 31.729494 37.6767064, 31.7301725 37.6764956)",
371380660,False,,residential,False,11.809,"LINESTRING (31.7229622 37.6769121, 31.723066 37.6768448)",
664469569,False,Kılıçaslan Sokak,residential,False,12.084,"LINESTRING (31.7229622 37.6769121, 31.7228776 37.6769977)",
664469570,True,Antalya Caddesi,tertiary,False,119.555,"LINESTRING (31.7229622 37.6769121, 31.7218903 37.6762516)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,True,34.091,"LINESTRING (31.7288256 37.6770441, 31.7291077 37.676834)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,67.544,"LINESTRING (31.7288256 37.6770441, 31.7285566 37.677613)",
738710604,False,Ali Akkanat Caddesi,tertiary,True,29.766,"LINESTRING (31.7288256 37.6770441, 31.728956 37.6767971)",
181324879,True,Antalya Caddesi,tertiary,False,33.602,"LINESTRING (31.72467 37.6778459, 31.7249397 37.6780598)",
664469571,False,,tertiary,False,94.544,"LINESTRING (31.72467 37.6778459, 31.7248979 37.677015)",
664469571,False,,tertiary,True,8.929,"LINESTRING (31.72467 37.6778459, 31.724665 37.6779261)",
181324864,False,Lütfullah Sokak,residential,True,20.431,"LINESTRING (31.724665 37.6779261, 31.7246166 37.6781058)",
664469571,False,,tertiary,False,8.929,"LINESTRING (31.724665 37.6779261, 31.72467 37.6778459)",
664469570,True,Antalya Caddesi,tertiary,False,123.37899999999999,"LINESTRING (31.724665 37.6779261, 31.7244038 37.6777992, 31.7236322 37.677379, 31.7235137 37.6772953)",
181324842,True,,tertiary,False,28.381,"LINESTRING (31.7249397 37.6780598, 31.724665 37.6779261)",
181324871,False,Antalya Caddesi,tertiary,False,31.835,"LINESTRING (31.7249397 37.6780598, 31.7252212 37.6782396)",
551972730,False,,residential,True,101.723,"LINESTRING (31.7249397 37.6780598, 31.7260372 37.6777728)",
181324871,False,Antalya Caddesi,tertiary,False,52.057,"LINESTRING (31.7261294 37.6787645, 31.7265857 37.6789155, 31.7266804 37.6789319)",
181324871,False,Antalya Caddesi,tertiary,True,65.383,"LINESTRING (31.7261294 37.6787645, 31.7257312 37.678574, 31.7255193 37.678432)",
181324886,False,,residential,False,83.98400000000001,"LINESTRING (31.7261294 37.6787645, 31.7263866 37.6783639, 31.7266065 37.6781123)",
181324886,False,,residential,True,54.131,"LINESTRING (31.7261294 37.6787645, 31.7260381 37.6789746, 31.7259718 37.6791847, 31.7259653 37.6792325)",
181324854,False,,residential,True,76.116,"LINESTRING (31.7266804 37.6789319, 31.726594 37.679613)",
181324871,False,Antalya Caddesi,tertiary,False,104.313,"LINESTRING (31.7266804 37.6789319, 31.7278384 37.6791321)",
181324871,False,Antalya Caddesi,tertiary,True,52.057,"LINESTRING (31.7266804 37.6789319, 31.7265857 37.6789155, 31.7261294 37.6787645)",
181324871,False,Antalya Caddesi,tertiary,True,104.313,"LINESTRING (31.7278384 37.6791321, 31.7266804 37.6789319)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,27.176,"LINESTRING (31.7278384 37.6791321, 31.7277527 37.6793669)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,58.624,"LINESTRING (31.7278384 37.6791321, 31.7280718 37.6786383)",
181319795,False,Atatürk Caddesi,secondary,False,30.406,"LINESTRING (31.7259137 37.679613, 31.7262592 37.679613)",
181319795,False,Atatürk Caddesi,secondary,True,40.966,"LINESTRING (31.7259137 37.679613, 31.7254482 37.679613)",
181324886,False,,residential,False,19.783,"LINESTRING (31.7259137 37.679613, 31.7259377 37.6794361)",
181319795,False,Atatürk Caddesi,secondary,True,29.464,"LINESTRING (31.726594 37.679613, 31.7262592 37.679613)",
181324854,False,,residential,False,76.116,"LINESTRING (31.726594 37.679613, 31.7266804 37.6789319)",
181319795,False,Atatürk Caddesi,secondary,False,65.372,"LINESTRING (31.726594 37.679613, 31.7271582 37.6796406, 31.7273341 37.6796597)",
181319795,False,Atatürk Caddesi,secondary,False,49.307,"LINESTRING (31.7242396 37.6798636, 31.7245858 37.6797854, 31.724778 37.6797409)",
181324864,False,Lütfullah Sokak,residential,False,81.976,"LINESTRING (31.7242396 37.6798636, 31.7243248 37.6796773, 31.724437 37.6793094, 31.7244763 37.6791518)",
738268505,True,,tertiary,False,43.507999999999996,"LINESTRING (31.7255524 37.6710358, 31.7256872 37.6711977, 31.7258113 37.6713689)",
371380623,False,,residential,True,37.353,"LINESTRING (31.7263159 37.6717347, 31.7266005 37.6714855)",
738268509,False,,tertiary,False,20.646,"LINESTRING (31.7263159 37.6717347, 31.7261271 37.6716245)",
738268509,False,,tertiary,True,30.665,"LINESTRING (31.7263159 37.6717347, 31.7264825 37.6717773, 31.7266538 37.6717983)",
181324868,False,,tertiary,False,61.097,"LINESTRING (31.729094 37.6720161, 31.728527 37.6716991)",
181324868,False,,tertiary,True,51.545,"LINESTRING (31.729094 37.6720161, 31.7295723 37.6722836)",
181330734,False,,residential,True,115.145,"LINESTRING (31.729094 37.6720161, 31.728494 37.6729363)",
664469571,False,,tertiary,False,61.456,"LINESTRING (31.7281488 37.6721637, 31.728527 37.6716991)",
664469571,False,,tertiary,True,45.499,"LINESTRING (31.7281488 37.6721637, 31.7280458 37.6722901, 31.7278832 37.6725146)",
738268509,False,,tertiary,False,114.128,"LINESTRING (31.7281488 37.6721637, 31.7270381 37.6718477, 31.726929 37.6718155)",
181330754,False,Ali Akkanat Caddesi,tertiary,False,115.707,"LINESTRING (31.7310724 37.6735522, 31.730522 37.6744972)",
738710602,True,,tertiary,False,62.403999999999996,"LINESTRING (31.7310724 37.6735522, 31.731112 37.6733887, 31.7311442 37.6731891, 31.731147 37.6729956)",
181330737,False,,residential,False,69.648,"LINESTRING (31.7271807 37.6734649, 31.7278674 37.6737762)",
664469571,False,,tertiary,False,88.899,"LINESTRING (31.7271807 37.6734649, 31.7276937 37.6727762)",
664469571,False,,tertiary,True,55.042,"LINESTRING (31.7271807 37.6734649, 31.7268804 37.6738991)",
738268556,False,,residential,True,58.275,"LINESTRING (31.7271807 37.6734649, 31.7266074 37.6732027)",
181330734,False,,residential,False,108.46,"LINESTRING (31.7278674 37.6737762, 31.728494 37.6729363)",
181330734,False,,residential,True,101.052,"LINESTRING (31.7278674 37.6737762, 31.7274078 37.674609)",
181330737,False,,residential,False,56.455,"LINESTRING (31.7278674 37.6737762, 31.7284262 37.6740255)",
181330737,False,,residential,True,69.648,"LINESTRING (31.7278674 37.6737762, 31.7271807 37.6734649)",
181330743,False,,residential,False,85.851,"LINESTRING (31.7285671 37.6738114, 31.7290176 37.6731266)",
181330743,False,,residential,True,26.843,"LINESTRING (31.7285671 37.6738114, 31.7284262 37.6740255)",
"[181330728, 181330727]",False,,residential,False,252.613,"LINESTRING (31.7285671 37.6738114, 31.729256 37.6740713, 31.7301015 37.6725437)",
181330737,False,,residential,True,56.455,"LINESTRING (31.7284262 37.6740255, 31.7278674 37.6737762)",
181330743,False,,residential,False,26.843,"LINESTRING (31.7284262 37.6740255, 31.7285671 37.6738114)",
181330743,False,,residential,True,102.545,"LINESTRING (31.7284262 37.6740255, 31.7279035 37.6748497)",
181330734,False,,residential,False,101.052,"LINESTRING (31.7274078 37.674609, 31.7278674 37.6737762)",
181330749,False,,residential,False,51.182,"LINESTRING (31.7274078 37.674609, 31.7279035 37.6748497)",
181330749,False,,residential,True,80.012,"LINESTRING (31.7274078 37.674609, 31.7270298 37.674468, 31.7265937 37.674289)",
181330743,False,,residential,False,102.545,"LINESTRING (31.7279035 37.6748497, 31.7284262 37.6740255)",
181330743,False,,residential,True,35.498,"LINESTRING (31.7279035 37.6748497, 31.7276895 37.6751203)",
181330749,False,,residential,False,33.488,"LINESTRING (31.7279035 37.6748497, 31.7282272 37.675008)",
181330749,False,,residential,True,51.182,"LINESTRING (31.7279035 37.6748497, 31.7274078 37.674609)",
181330754,False,Ali Akkanat Caddesi,tertiary,False,45.01,"LINESTRING (31.7301853 37.6750564, 31.7299299 37.6754071)",
181330724,False,,residential,False,102.468,"LINESTRING (31.7301853 37.6750564, 31.7310482 37.675365, 31.7312605 37.675402)",
181330754,False,Ali Akkanat Caddesi,tertiary,True,68.885,"LINESTRING (31.7301853 37.6750564, 31.7303761 37.6747477, 31.730522 37.6744972)",
181330719,False,,living_street,False,107.456,"LINESTRING (31.7299299 37.6754071, 31.7310898 37.6757089)",
181330754,False,Ali Akkanat Caddesi,tertiary,False,70.918,"LINESTRING (31.7299299 37.6754071, 31.7295358 37.6759634)",
181330754,False,Ali Akkanat Caddesi,tertiary,True,45.01,"LINESTRING (31.7299299 37.6754071, 31.7301853 37.6750564)",
181330749,False,,residential,True,156.315,"LINESTRING (31.7299299 37.6754071, 31.7292892 37.6752434, 31.7282272 37.675008)",
181330743,False,,residential,False,44.42,"LINESTRING (31.7274235 37.6754598, 31.7276895 37.6751203)",
551972723,False,,residential,False,34.322,"LINESTRING (31.7274235 37.6754598, 31.7277671 37.6756058)",
551972723,False,,residential,True,123.343,"LINESTRING (31.7274235 37.6754598, 31.7261888 37.674935)",
181330740,False,,living_street,False,45.88,"LINESTRING (31.7317805 37.6754493, 31.7316521 37.6758492)",
181330724,False,,residential,True,46.224000000000004,"LINESTRING (31.7317805 37.6754493, 31.7314631 37.6754373, 31.7312605 37.675402)",
181330719,False,,living_street,False,48.052,"LINESTRING (31.7311312 37.6757197, 31.7316521 37.6758492)",
181330719,False,,living_street,True,3.836,"LINESTRING (31.7311312 37.6757197, 31.7310898 37.6757089)",
738274644,False,,residential,False,51.063,"LINESTRING (31.7311312 37.6757197, 31.7309779 37.6761626)",
181330719,False,,living_street,False,61.425,"LINESTRING (31.7316521 37.6758492, 31.7323179 37.6760149)",
181330719,False,,living_street,True,48.052,"LINESTRING (31.7316521 37.6758492, 31.7311312 37.6757197)",
181330740,False,,living_street,False,43.276,"LINESTRING (31.7316521 37.6758492, 31.7315627 37.6762319)",
181330740,False,,living_street,True,45.88,"LINESTRING (31.7316521 37.6758492, 31.7317805 37.6754493)",
181330754,False,Ali Akkanat Caddesi,tertiary,True,70.918,"LINESTRING (31.7295358 37.6759634, 31.7299299 37.6754071)",
181330736,False,,residential,False,128.874,"LINESTRING (31.7295358 37.6759634, 31.7302594 37.6760776, 31.7309779 37.6761626)",
181330754,False,Ali Akkanat Caddesi,tertiary,False,105.987,"LINESTRING (31.7295358 37.6759634, 31.7290568 37.6766063, 31.728956 37.6767971)",
181330719,False,,living_street,True,61.425,"LINESTRING (31.7323179 37.6760149, 31.7316521 37.6758492)",
181330735,False,,living_street,True,39.531,"LINESTRING (31.7323179 37.6760149, 31.7322031 37.6763586)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,True,35.789,"LINESTRING (31.7311574 37.6762057, 31.7315627 37.6762319)",
181330736,False,,residential,True,16.508,"LINESTRING (31.7311574 37.6762057, 31.7309779 37.6761626)",
738274664,False,,residential,True,53.052,"LINESTRING (31.7311574 37.6762057, 31.7310597 37.6766765)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,False,92.505,"LINESTRING (31.7311574 37.6762057, 31.7307752 37.6763284, 31.7301725 37.6764956)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,False,35.789,"LINESTRING (31.7315627 37.6762319, 31.7311574 37.6762057)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,True,58.095,"LINESTRING (31.7315627 37.6762319, 31.7322031 37.6763586)",
181330740,False,,living_street,True,43.276,"LINESTRING (31.7315627 37.6762319, 31.7316521 37.6758492)",
181330740,False,,living_street,False,84.063,"LINESTRING (31.7315627 37.6762319, 31.731427 37.6766845, 31.7310597 37.6766765)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,False,58.095,"LINESTRING (31.7322031 37.6763586, 31.7315627 37.6762319)",
181330735,False,,living_street,False,39.531,"LINESTRING (31.7322031 37.6763586, 31.7323179 37.6760149)",
181330735,False,,living_street,True,98.997,"LINESTRING (31.7322031 37.6763586, 31.7319469 37.6772255)",
181330729,False,,residential,False,68.98,"LINESTRING (31.7302495 37.6770505, 31.730005 37.6776399)",
738710605,False,40834. Sokak,residential,False,37.786,"LINESTRING (31.7302495 37.6770505, 31.7306741 37.6771009)",
738710605,False,40834. Sokak,residential,True,33.134,"LINESTRING (31.7302495 37.6770505, 31.7298841 37.6769787)",
181330729,False,,residential,True,62.471000000000004,"LINESTRING (31.7302495 37.6770505, 31.7302617 37.6769255, 31.7302161 37.6766304, 31.7301725 37.6764956)",
738274665,False,,residential,True,68.487,"LINESTRING (31.7306741 37.6771009, 31.7304893 37.6776992)",
738710605,False,40834. Sokak,residential,False,24.812,"LINESTRING (31.7306741 37.6771009, 31.7309543 37.6771256)",
738710605,False,40834. Sokak,residential,True,37.786,"LINESTRING (31.7306741 37.6771009, 31.7302495 37.6770505)",
181330735,False,,living_street,False,98.997,"LINESTRING (31.7319469 37.6772255, 31.7322031 37.6763586)",
738710605,False,40834. Sokak,residential,False,52.016,"LINESTRING (31.7319469 37.6772255, 31.7325252 37.6773221)",
738710605,False,40834. Sokak,residential,True,15.448,"LINESTRING (31.7319469 37.6772255, 31.7317751 37.677197)",
738710605,False,40834. Sokak,residential,True,52.016,"LINESTRING (31.7325252 37.6773221, 31.7319469 37.6772255)",
310333169,False,,residential,False,58.22,"LINESTRING (31.7325252 37.6773221, 31.7324403 37.6775642, 31.7323404 37.6778248)",
181330753,False,40810. Sokak,residential,True,120.227,"LINESTRING (31.7325782 37.6793293, 31.7312153 37.6794038)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,27.176,"LINESTRING (31.7277527 37.6793669, 31.7278384 37.6791321)",
181330753,False,40810. Sokak,residential,False,127.777,"LINESTRING (31.7277527 37.6793669, 31.7284013 37.6795287, 31.729173 37.6795155)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,14.484,"LINESTRING (31.7277527 37.6793669, 31.7277305 37.6794276, 31.7277123 37.6794931)",
181330729,False,,residential,True,110.553,"LINESTRING (31.729173 37.6795155, 31.7295891 37.6785774)",
181330753,False,40810. Sokak,residential,False,28.616,"LINESTRING (31.729173 37.6795155, 31.7294974 37.6794978)",
181330753,False,40810. Sokak,residential,True,127.777,"LINESTRING (31.729173 37.6795155, 31.7284013 37.6795287, 31.7277527 37.6793669)",
181330729,False,,residential,False,110.484,"LINESTRING (31.730005 37.6776399, 31.7295891 37.6785774)",
181330729,False,,residential,True,68.98,"LINESTRING (31.730005 37.6776399, 31.7302495 37.6770505)",
255032212,False,,residential,False,43.292,"LINESTRING (31.730005 37.6776399, 31.7303011 37.6776928, 31.7304893 37.6776992)",
664469571,False,,tertiary,True,94.544,"LINESTRING (31.7248979 37.677015, 31.72467 37.6778459)",
255032213,False,Orhan Özgür Caddesi,residential,False,73.011,"LINESTRING (31.7248979 37.677015, 31.7251613 37.6770691, 31.7257014 37.6771784)",
371380680,False,Hastahane Caddesi,residential,True,139.338,"LINESTRING (31.7248979 37.677015, 31.7246762 37.6769726, 31.7235891 37.6763322)",
664469571,False,,tertiary,False,106.406,"LINESTRING (31.7248979 37.677015, 31.7249181 37.6769194, 31.7251919 37.6763744, 31.7253659 37.6761381)",
255032213,False,Orhan Özgür Caddesi,residential,False,51.836,"LINESTRING (31.7257014 37.6771784, 31.7262384 37.6773699)",
551972726,False,,residential,False,88.5,"LINESTRING (31.7257014 37.6771784, 31.7260096 37.6764208)",
255032213,False,Orhan Özgür Caddesi,residential,True,73.011,"LINESTRING (31.7257014 37.6771784, 31.7251613 37.6770691, 31.7248979 37.677015)",
255032213,False,Orhan Özgür Caddesi,residential,True,51.836,"LINESTRING (31.7262384 37.6773699, 31.7257014 37.6771784)",
551972725,False,,residential,False,48.173,"LINESTRING (31.7262384 37.6773699, 31.7260372 37.6777728)",
551972725,False,,residential,True,82.032,"LINESTRING (31.7262384 37.6773699, 31.7267643 37.6767608)",
255032213,False,Orhan Özgür Caddesi,residential,False,76.327,"LINESTRING (31.7262384 37.6773699, 31.7267611 37.6775897, 31.7269962 37.6777032)",
181324886,False,,residential,False,61.400000000000006,"LINESTRING (31.7269962 37.6777032, 31.7270585 37.6776351, 31.7273473 37.6772266)",
181324886,False,,residential,True,57.001999999999995,"LINESTRING (31.7269962 37.6777032, 31.7267101 37.6780159, 31.7266065 37.6781123)",
255032213,False,Orhan Özgür Caddesi,residential,False,54.418,"LINESTRING (31.7269962 37.6777032, 31.7272872 37.677854, 31.727532 37.6779451)",
255032213,False,Orhan Özgür Caddesi,residential,True,76.327,"LINESTRING (31.7269962 37.6777032, 31.7267611 37.6775897, 31.7262384 37.6773699)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,52.405,"LINESTRING (31.7282805 37.6781969, 31.7280718 37.6786383)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,69.325,"LINESTRING (31.7282805 37.6781969, 31.7285566 37.677613)",
255032213,False,Orhan Özgür Caddesi,residential,False,56.248999999999995,"LINESTRING (31.7282805 37.6781969, 31.7287391 37.6783214, 31.7288833 37.6783649)",
255032213,False,Orhan Özgür Caddesi,residential,True,71.577,"LINESTRING (31.7282805 37.6781969, 31.7278785 37.6780633, 31.727532 37.6779451)",
181330729,False,,residential,False,110.553,"LINESTRING (31.7295891 37.6785774, 31.729173 37.6795155)",
181330729,False,,residential,True,110.484,"LINESTRING (31.7295891 37.6785774, 31.730005 37.6776399)",
255032213,False,Orhan Özgür Caddesi,residential,False,43.354,"LINESTRING (31.7295891 37.6785774, 31.7300637 37.6786819)",
255032213,False,Orhan Özgür Caddesi,residential,True,36.561,"LINESTRING (31.7295891 37.6785774, 31.7292008 37.6784605)",
255032213,False,Orhan Özgür Caddesi,residential,False,20.38,"LINESTRING (31.7310329 37.6788819, 31.7312558 37.6789316)",
255032213,False,Orhan Özgür Caddesi,residential,True,76.458,"LINESTRING (31.7310329 37.6788819, 31.7303537 37.6787458, 31.7301917 37.6787101)",
310341951,False,,residential,False,132.825,"LINESTRING (31.7310329 37.6788819, 31.731328 37.6782128, 31.7315482 37.6777593)",
255032213,False,Orhan Özgür Caddesi,residential,False,14.24,"LINESTRING (31.7312558 37.6789316, 31.7314176 37.6789325)",
255032213,False,Orhan Özgür Caddesi,residential,True,20.38,"LINESTRING (31.7312558 37.6789316, 31.7310329 37.6788819)",
738274663,False,,residential,False,52.627,"LINESTRING (31.7312558 37.6789316, 31.7312153 37.6794038)",
255038238,False,,residential,False,32.939,"LINESTRING (31.7257175 37.672285, 31.7260719 37.6723802)",
551967088,False,,residential,False,59.25,"LINESTRING (31.7257175 37.672285, 31.7256357 37.6728139)",
551967088,False,,residential,True,29.578,"LINESTRING (31.7257175 37.672285, 31.7257163 37.672019)",
255038238,False,,residential,False,72.289,"LINESTRING (31.7269151 37.6725692, 31.7276937 37.6727762)",
255038238,False,,residential,True,21.409,"LINESTRING (31.7269151 37.6725692, 31.7266826 37.6725126)",
738268555,False,,residential,True,75.468,"LINESTRING (31.7269151 37.6725692, 31.7266074 37.6732027)",
255038238,False,,residential,True,72.289,"LINESTRING (31.7276937 37.6727762, 31.7269151 37.6725692)",
664469571,False,,tertiary,False,33.531,"LINESTRING (31.7276937 37.6727762, 31.7278832 37.6725146)",
664469571,False,,tertiary,True,88.899,"LINESTRING (31.7276937 37.6727762, 31.7271807 37.6734649)",
255032212,False,,residential,True,70.154,"LINESTRING (31.7323404 37.6778248, 31.7321914 37.6778214, 31.731745 37.6777738, 31.7315482 37.6777593)",
310333169,False,,residential,False,127.76599999999999,"LINESTRING (31.7323404 37.6778248, 31.7320211 37.6785862, 31.7319055 37.6789207)",
310333169,False,,residential,True,58.22,"LINESTRING (31.7323404 37.6778248, 31.7324403 37.6775642, 31.7325252 37.6773221)",
255032213,False,Orhan Özgür Caddesi,residential,True,42.981,"LINESTRING (31.7319055 37.6789207, 31.7316303 37.6789337, 31.7314176 37.6789325)",
310333169,False,,residential,True,127.76599999999999,"LINESTRING (31.7319055 37.6789207, 31.7320211 37.6785862, 31.7323404 37.6778248)",
255032212,False,,residential,False,70.154,"LINESTRING (31.7315482 37.6777593, 31.731745 37.6777738, 31.7321914 37.6778214, 31.7323404 37.6778248)",
255032212,False,,residential,True,82.985,"LINESTRING (31.7315482 37.6777593, 31.7309394 37.6777144, 31.7306082 37.6777032)",
310341951,False,,residential,False,65.69800000000001,"LINESTRING (31.7315482 37.6777593, 31.7316862 37.6773777, 31.7317751 37.677197)",
310341951,False,,residential,True,132.825,"LINESTRING (31.7315482 37.6777593, 31.731328 37.6782128, 31.7310329 37.6788819)",
738710605,False,40834. Sokak,residential,False,15.448,"LINESTRING (31.7317751 37.677197, 31.7319469 37.6772255)",
738710605,False,40834. Sokak,residential,True,72.671,"LINESTRING (31.7317751 37.677197, 31.7309543 37.6771256)",
310341951,False,,residential,True,65.69800000000001,"LINESTRING (31.7317751 37.677197, 31.7316862 37.6773777, 31.7315482 37.6777593)",
312369307,False,,residential,False,35.847,"LINESTRING (31.7213468 37.6717175, 31.721434 37.6720324)",
312369307,False,,residential,True,83.138,"LINESTRING (31.7222143 37.673993, 31.7220445 37.6738616, 31.7218968 37.6737017, 31.7217823 37.6733516)",
371380612,False,,residential,False,212.84199999999998,"LINESTRING (31.7222143 37.673993, 31.7223537 37.6740638, 31.7229529 37.674318, 31.7230895 37.674412, 31.7231622 37.6745346, 31.723342 37.6746064, 31.7234113 37.6745852, 31.723518 37.6745439, 31.7243011 37.6747527)",
693004211,False,,residential,False,32.772999999999996,"LINESTRING (31.7222143 37.673993, 31.7221999 37.6741129, 31.722074 37.6742559)",
371380648,False,,residential,True,64.186,"LINESTRING (31.722074 37.6742559, 31.7216311 37.6747145)",
181330721,False,Bağlar Caddesi,tertiary,False,186.67600000000002,"LINESTRING (31.722074 37.6742559, 31.7222803 37.6743709, 31.7227849 37.6746523, 31.7230296 37.6748036, 31.7233164 37.6749398, 31.7236758 37.6750457, 31.7238905 37.6750934)",
693004211,False,,residential,True,32.772999999999996,"LINESTRING (31.722074 37.6742559, 31.7221999 37.6741129, 31.7222143 37.673993)",
