osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
147850530,False,,residential,True,68.941,"LINESTRING (32.4901659 37.8686512, 32.489976 37.8692528)",,
147850559,False,Nasreddin Hoca Sokak,residential,False,54.092,"LINESTRING (32.4901659 37.8686512, 32.4907634 37.8687702)",,
147850559,False,Nasreddin Hoca Sokak,residential,True,53.589,"LINESTRING (32.4901659 37.8686512, 32.4895727 37.8685373)",,
147850516,False,,residential,True,36.935,"LINESTRING (32.4870602 37.8687183, 32.4869715 37.869043)",,
290648755,False,Şair Fahri Sokak,residential,True,54.412,"LINESTRING (32.4870602 37.8687183, 32.4876664 37.8688205)",,
147850547,False,,residential,True,68.351,"LINESTRING (32.4907634 37.8687702, 32.4905774 37.8693671)",,
147850559,False,Nasreddin Hoca Sokak,residential,False,61.786,"LINESTRING (32.4907634 37.8687702, 32.4914555 37.8688714)",,
147850559,False,Nasreddin Hoca Sokak,residential,True,54.092,"LINESTRING (32.4907634 37.8687702, 32.4901659 37.8686512)",,
147850542,False,Şair Gufrani Sokak,residential,False,37.726,"LINESTRING (32.4876664 37.8688205, 32.4875726 37.8691516)",,
290648755,False,Şair Fahri Sokak,residential,False,54.412,"LINESTRING (32.4876664 37.8688205, 32.4870602 37.8687183)",,
290648755,False,Şair Fahri Sokak,residential,True,51.916,"LINESTRING (32.4876664 37.8688205, 32.4882392 37.8689368)",,
147850559,False,Nasreddin Hoca Sokak,residential,True,61.786,"LINESTRING (32.4914555 37.8688714, 32.4907634 37.8687702)",,
147850567,False,,residential,True,4.02,"LINESTRING (32.4914555 37.8688714, 32.4914903 37.8688479)",,
147850567,False,,residential,False,97.264,"LINESTRING (32.4914555 37.8688714, 32.4913529 37.8696034, 32.4913389 37.8697412)",,
147850519,False,Hünkar Sokak,residential,True,36.82,"LINESTRING (32.4882392 37.8689368, 32.4881457 37.8692596)",,
290648755,False,Şair Fahri Sokak,residential,False,51.916,"LINESTRING (32.4882392 37.8689368, 32.4876664 37.8688205)",,
290648755,False,Şair Fahri Sokak,residential,True,52.799,"LINESTRING (32.4882392 37.8689368, 32.4888268 37.8690383)",,
147850519,False,Hünkar Sokak,residential,False,70.212,"LINESTRING (32.4882392 37.8689368, 32.4883321 37.8686295, 32.4884187 37.8683215)",,
147850516,False,,residential,False,36.935,"LINESTRING (32.4869715 37.869043, 32.4870602 37.8687183)",,
147850573,False,Kadı İzettin Sokak,residential,False,54.128,"LINESTRING (32.4869715 37.869043, 32.4875726 37.8691516)",,
290648755,False,Şair Fahri Sokak,residential,False,52.799,"LINESTRING (32.4888268 37.8690383, 32.4882392 37.8689368)",,
290648755,False,Şair Fahri Sokak,residential,True,23.226,"LINESTRING (32.4888268 37.8690383, 32.4890832 37.8690899)",,
147850500,False,,residential,True,69.911,"LINESTRING (32.4888268 37.8690383, 32.4889323 37.8686843, 32.4890025 37.8684251)",,
147850585,False,,residential,True,22.09,"LINESTRING (32.4928444 37.8690651, 32.4930954 37.8690794)",,
147850525,False,,residential,True,67.495,"LINESTRING (32.4928444 37.8690651, 32.4930266 37.8686903, 32.4931709 37.8685192)",,
147850585,False,,residential,False,45.152,"LINESTRING (32.4928444 37.8690651, 32.4926504 37.8690721, 32.4924593 37.8692749)",,
147850460,False,,residential,True,40.079,"LINESTRING (32.4930954 37.8690794, 32.4930683 37.8694392)",,
147850585,False,,residential,False,22.09,"LINESTRING (32.4930954 37.8690794, 32.4928444 37.8690651)",,
147850585,False,,residential,True,43.444,"LINESTRING (32.4930954 37.8690794, 32.4935889 37.869109)",,
147850585,False,,residential,False,43.444,"LINESTRING (32.4935889 37.869109, 32.4930954 37.8690794)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,65.081,"LINESTRING (32.4935889 37.869109, 32.493582 37.8688789, 32.4935703 37.8685239)",,
183178437,False,,residential,True,96.53200000000001,"LINESTRING (32.4935889 37.869109, 32.4939647 37.8689803, 32.4940647 37.8689014, 32.4941588 37.8687249, 32.4942246 37.8684889)",,
147850542,False,Şair Gufrani Sokak,residential,False,63.824,"LINESTRING (32.4875726 37.8691516, 32.4874038 37.8697099)",,
147850542,False,Şair Gufrani Sokak,residential,True,37.726,"LINESTRING (32.4875726 37.8691516, 32.4876664 37.8688205)",,
147850573,False,Kadı İzettin Sokak,residential,False,51.72,"LINESTRING (32.4875726 37.8691516, 32.4881457 37.8692596)",,
147850573,False,Kadı İzettin Sokak,residential,True,54.128,"LINESTRING (32.4875726 37.8691516, 32.4869715 37.869043)",,
290648755,False,Şair Fahri Sokak,residential,False,26.623,"LINESTRING (32.4893792 37.8691421, 32.4890832 37.8690899)",,
290648755,False,Şair Fahri Sokak,residential,True,53.813,"LINESTRING (32.4893792 37.8691421, 32.489976 37.8692528)",,
147850496,False,,residential,True,69.367,"LINESTRING (32.4893792 37.8691421, 32.4894243 37.869013, 32.4895727 37.8685373)",,
147850530,False,,residential,False,68.941,"LINESTRING (32.489976 37.8692528, 32.4901659 37.8686512)",,
147850530,False,,residential,True,61.512,"LINESTRING (32.489976 37.8692528, 32.4898434 37.869796)",,
290648755,False,Şair Fahri Sokak,residential,False,53.813,"LINESTRING (32.489976 37.8692528, 32.4893792 37.8691421)",,
290648755,False,Şair Fahri Sokak,residential,True,54.299,"LINESTRING (32.489976 37.8692528, 32.4905774 37.8693671)",,
147850519,False,Hünkar Sokak,residential,False,36.82,"LINESTRING (32.4881457 37.8692596, 32.4882392 37.8689368)",,
147850573,False,Kadı İzettin Sokak,residential,True,51.72,"LINESTRING (32.4881457 37.8692596, 32.4875726 37.8691516)",,
"[290648756, 147850573]",False,"['Kadı İzettin Sokak', 'Keykubat Sokak']",residential,False,78.43799999999999,"LINESTRING (32.4881457 37.8692596, 32.4884397 37.8693059, 32.4885896 37.8693623, 32.4886789 37.869409, 32.4888138 37.869548, 32.4888729 37.8696105)",,
147850569,False,Değirmen Sokak,residential,False,35.724000000000004,"LINESTRING (32.4924593 37.8692749, 32.4925369 37.8693385, 32.4926563 37.8693951, 32.4928026 37.8694375)",,
147850585,False,,residential,False,32.204,"LINESTRING (32.4924593 37.8692749, 32.4923428 37.8693031, 32.4921 37.8693291)",,
147850585,False,,residential,True,45.152,"LINESTRING (32.4924593 37.8692749, 32.4926504 37.8690721, 32.4928444 37.8690651)",,
147850449,False,Mümine Sokak,residential,False,17.2,"LINESTRING (32.4921 37.8693291, 32.4921252 37.8691757)",,
147850449,False,Mümine Sokak,residential,True,38.821,"LINESTRING (32.4921 37.8693291, 32.4920956 37.8695745, 32.4920827 37.8696777)",,
147850585,False,,residential,True,32.204,"LINESTRING (32.4921 37.8693291, 32.4923428 37.8693031, 32.4924593 37.8692749)",,
147850569,False,Değirmen Sokak,residential,False,23.324,"LINESTRING (32.4928026 37.8694375, 32.4930683 37.8694392)",,
147850569,False,Değirmen Sokak,residential,True,35.724000000000004,"LINESTRING (32.4928026 37.8694375, 32.4926563 37.8693951, 32.4925369 37.8693385, 32.4924593 37.8692749)",,
366780474,False,Aşık Ömer Sokak,residential,True,47.354,"LINESTRING (32.4928026 37.8694375, 32.4927701 37.8697973, 32.4927351 37.8698563)",,
147850569,False,Değirmen Sokak,residential,False,85.001,"LINESTRING (32.493567 37.8694375, 32.4945353 37.8694289)",,
147850569,False,Değirmen Sokak,residential,True,43.776,"LINESTRING (32.493567 37.8694375, 32.4930683 37.8694392)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,36.693,"LINESTRING (32.493567 37.8694375, 32.4935939 37.8692819, 32.4935889 37.869109)",,
147850460,False,,residential,False,40.079,"LINESTRING (32.4930683 37.8694392, 32.4930954 37.8690794)",,
147850569,False,Değirmen Sokak,residential,False,43.776,"LINESTRING (32.4930683 37.8694392, 32.493567 37.8694375)",,
147850569,False,Değirmen Sokak,residential,True,23.324,"LINESTRING (32.4930683 37.8694392, 32.4928026 37.8694375)",,
147850569,False,Değirmen Sokak,residential,True,85.001,"LINESTRING (32.4945353 37.8694289, 32.493567 37.8694375)",,
213706228,False,,residential,True,70.626,"LINESTRING (32.4945353 37.8694289, 32.4946191 37.8687972)",,
213706228,False,,residential,False,138.332,"LINESTRING (32.4945353 37.8694289, 32.4942356 37.8700744, 32.4939973 37.8705982)",,
1066720435,False,,residential,False,47.333999999999996,"LINESTRING (32.4945353 37.8694289, 32.494739 37.8694163, 32.4949057 37.8693732, 32.4950474 37.8693154)",,
147850456,True,Atatürk Caddesi,secondary,False,33.473,"LINESTRING (32.487087 37.8695964, 32.4873623 37.8698047)",,
147850547,False,,residential,False,26.328,"LINESTRING (32.4904504 37.8695816, 32.4905774 37.8693671)",,
147850451,False,,residential,True,11.913,"LINESTRING (32.4888729 37.8696105, 32.4890063 37.8696302)",,
290648756,False,Keykubat Sokak,residential,False,37.211,"LINESTRING (32.4888729 37.8696105, 32.4887822 37.8699374)",,
"[290648756, 147850573]",False,"['Keykubat Sokak', 'Kadı İzettin Sokak']",residential,True,78.438,"LINESTRING (32.4888729 37.8696105, 32.4888138 37.869548, 32.4886789 37.869409, 32.4885896 37.8693623, 32.4884397 37.8693059, 32.4881457 37.8692596)",,
147850449,False,Mümine Sokak,residential,False,38.821,"LINESTRING (32.4920827 37.8696777, 32.4920956 37.8695745, 32.4921 37.8693291)",,
147850449,False,Mümine Sokak,residential,True,53.413,"LINESTRING (32.4920827 37.8696777, 32.4920658 37.8698126, 32.492015 37.8700177, 32.4919715 37.8701491)",,
147850451,False,,residential,False,65.67099999999999,"LINESTRING (32.4920827 37.8696777, 32.4919289 37.8696908, 32.4913389 37.8697412)",,
147850451,False,,residential,True,60.724000000000004,"LINESTRING (32.4920827 37.8696777, 32.4922566 37.869741, 32.4927351 37.8698563)",,
147850451,False,,residential,False,43.229,"LINESTRING (32.4913389 37.8697412, 32.4908541 37.8698096)",,
147850567,False,,residential,False,49.154,"LINESTRING (32.4913389 37.8697412, 32.4913613 37.8701829)",,
147850451,False,,residential,True,65.67099999999999,"LINESTRING (32.4913389 37.8697412, 32.4919289 37.8696908, 32.4920827 37.8696777)",,
147850567,False,,residential,True,97.264,"LINESTRING (32.4913389 37.8697412, 32.4913529 37.8696034, 32.4914555 37.8688714)",,
147850451,False,,residential,True,43.229,"LINESTRING (32.4908541 37.8698096, 32.4913389 37.8697412)",,
147850451,False,,residential,False,89.192,"LINESTRING (32.4908541 37.8698096, 32.4906958 37.8698223, 32.490315 37.8698329, 32.4900172 37.8698265, 32.4898434 37.869796)",,
147850587,False,Balaban Çvş. Sokak,residential,False,59.153999999999996,"LINESTRING (32.4908541 37.8698096, 32.4906863 37.8693859, 32.4906028 37.8693729, 32.4905774 37.8693671)",,
147850451,False,,residential,True,58.789,"LINESTRING (32.4927351 37.8698563, 32.4933703 37.8700239)",,
147850451,False,,residential,False,60.724000000000004,"LINESTRING (32.4927351 37.8698563, 32.4922566 37.869741, 32.4920827 37.8696777)",,
366780474,False,Aşık Ömer Sokak,residential,False,47.354,"LINESTRING (32.4927351 37.8698563, 32.4927701 37.8697973, 32.4928026 37.8694375)",,
366780474,False,Aşık Ömer Sokak,residential,True,63.19499999999999,"LINESTRING (32.4927351 37.8698563, 32.4926032 37.8700294, 32.4923584 37.8703406)",,
147850451,False,,residential,False,58.789,"LINESTRING (32.4933703 37.8700239, 32.4927351 37.8698563)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,67.455,"LINESTRING (32.4933703 37.8700239, 32.4934368 37.8698365, 32.493567 37.8694375)",,
147850579,True,Mimar Muzaffer Caddesi,residential,False,40.085,"LINESTRING (32.4919715 37.8701491, 32.4923584 37.8703406)",,
147850449,False,Mümine Sokak,residential,False,53.413000000000004,"LINESTRING (32.4919715 37.8701491, 32.492015 37.8700177, 32.4920658 37.8698126, 32.4920827 37.8696777)",,
147850567,False,,residential,False,61.987,"LINESTRING (32.4913613 37.8701829, 32.4914867 37.8707315)",,
147850567,False,,residential,True,49.154,"LINESTRING (32.4913613 37.8701829, 32.4913389 37.8697412)",,
147850579,True,Mimar Muzaffer Caddesi,residential,False,54.27,"LINESTRING (32.4913613 37.8701829, 32.4918158 37.8701268, 32.4919715 37.8701491)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,29.023,"LINESTRING (32.4931244 37.8706799, 32.4932267 37.8704317)",,
366780473,True,Mimar Muzaffer Caddesi,residential,False,77.099,"LINESTRING (32.4931244 37.8706799, 32.4923584 37.8703406)",,
147850439,False,Alaaddin Bulvarı,secondary,True,244.416,"LINESTRING (32.4911473 37.8707833, 32.4909653 37.870825, 32.490849 37.8708631, 32.4907749 37.8708984, 32.4907135 37.8709356, 32.490659 37.8709711, 32.4905913 37.8710214, 32.490533 37.8710763, 32.4904695 37.8711478, 32.4904049 37.8712413, 32.4903358 37.8713664, 32.4902579 37.8715268, 32.490195 37.8716736, 32.4901603 37.8718138, 32.4901496 37.8719421, 32.4901523 37.8720519, 32.4901567 37.8722015, 32.4901726 37.8723742, 32.4901933 37.8724911, 32.4902247 37.8726286)",,
318812532,True,Alaaddin Bulvarı,secondary,False,30.438000000000002,"LINESTRING (32.4911473 37.8707833, 32.4913204 37.8707459, 32.4914867 37.8707315)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,46.066,"LINESTRING (32.4928724 37.8710433, 32.4931244 37.8706799)",,
318812532,True,Alaaddin Bulvarı,secondary,False,49.980000000000004,"LINESTRING (32.4928724 37.8710433, 32.4930399 37.8711218, 32.4931938 37.8712101, 32.4933244 37.8713128)",,
155724071,False,,residential,True,52.541,"LINESTRING (32.4933244 37.8713128, 32.4937079 37.87095)",,
318812532,True,Alaaddin Bulvarı,secondary,False,83.716,"LINESTRING (32.4933244 37.8713128, 32.4934591 37.8714443, 32.4936184 37.8716286, 32.4937465 37.8717839, 32.4938583 37.8719354)",,
212650477,False,Başaralı Caddesi,tertiary,False,58.392,"LINESTRING (32.4938583 37.8719354, 32.4945186 37.8718715)",,
282016694,True,,secondary,False,245.49,"LINESTRING (32.4938583 37.8719354, 32.4939533 37.8720065, 32.4940343 37.8720798, 32.4942454 37.8723301, 32.4943286 37.87241, 32.4944297 37.8724543, 32.4945286 37.8724571, 32.4963107 37.872181)",,
"[1026191888, 1198243215]",True,Alaaddin Bulvarı,primary,False,109.02199999999999,"LINESTRING (32.4938583 37.8719354, 32.4939504 37.8720797, 32.4939942 37.8721708, 32.4940364 37.8722637, 32.4940787 37.8723813, 32.4940943 37.872471, 32.4941042 37.8725623, 32.4941082 37.8726156, 32.4941141 37.8727185, 32.4941176 37.8728804)",,
1026191887,True,Alaaddin Bulvarı,secondary,False,91.97500000000001,"LINESTRING (32.4941176 37.8728804, 32.4940812 37.8730399, 32.4940418 37.8731596, 32.4939874 37.8732884, 32.4939344 37.8734032, 32.4938646 37.8735166, 32.4937658 37.8736533)",3,
147850456,True,Atatürk Caddesi,secondary,False,26.068,"LINESTRING (32.4869041 37.8694117, 32.487087 37.8695964)",,
294151875,False,Kadı Mehmet Paşa Sokak,residential,True,26.141,"LINESTRING (32.4869041 37.8694117, 32.4868129 37.8696355)",,
294151875,False,Kadı Mehmet Paşa Sokak,residential,False,26.141,"LINESTRING (32.4868129 37.8696355, 32.4869041 37.8694117)",,
733430033,True,,residential,False,26.301000000000002,"LINESTRING (32.4868129 37.8696355, 32.4868866 37.8695922, 32.4869504 37.8695771, 32.4870237 37.8695771, 32.487087 37.8695964)",,
147850542,False,Şair Gufrani Sokak,residential,False,11.153,"LINESTRING (32.4874038 37.8697099, 32.4873623 37.8698047)",,
147850542,False,Şair Gufrani Sokak,residential,True,63.824,"LINESTRING (32.4874038 37.8697099, 32.4875726 37.8691516)",,
147851949,False,,residential,True,123.61,"LINESTRING (32.4874038 37.8697099, 32.4887822 37.8699374)",,
147851949,False,,residential,False,123.61,"LINESTRING (32.4887822 37.8699374, 32.4874038 37.8697099)",,
290648756,False,Keykubat Sokak,residential,False,59.087,"LINESTRING (32.4887822 37.8699374, 32.4886332 37.8704556)",,
290648756,False,Keykubat Sokak,residential,True,37.211,"LINESTRING (32.4887822 37.8699374, 32.4888729 37.8696105)",,
147851984,False,Pamir Sokak,residential,True,80.649,"LINESTRING (32.4877834 37.8706479, 32.4875471 37.8713488)",,
147852015,False,İnce Minare Sokak,residential,True,35.496,"LINESTRING (32.4893071 37.8707284, 32.4893547 37.8710454)",,
147851946,False,Hazırol Sokak,residential,False,78.338,"LINESTRING (32.4893547 37.8710454, 32.488469 37.871132)",,
147852015,False,İnce Minare Sokak,residential,False,35.496,"LINESTRING (32.4893547 37.8710454, 32.4893071 37.8707284)",,
147852015,False,İnce Minare Sokak,residential,True,73.499,"LINESTRING (32.4893547 37.8710454, 32.4894511 37.871702)",,
147851946,False,Hazırol Sokak,residential,True,78.338,"LINESTRING (32.488469 37.871132, 32.4893547 37.8710454)",,
290648757,False,,residential,False,49.735,"LINESTRING (32.488469 37.871132, 32.4883149 37.8715285, 32.4883028 37.8715596)",,
290648757,False,,residential,True,76.691,"LINESTRING (32.488469 37.871132, 32.4885509 37.8706999, 32.4886332 37.8704556)",,
147852027,False,9 Eylül Sokak,residential,True,51.055,"LINESTRING (32.4870078 37.8711768, 32.4875471 37.8713488)",,
294151880,False,Kale Öncü Sokak,residential,False,98.964,"LINESTRING (32.4870078 37.8711768, 32.4868044 37.8720522)",,
"[294151880, 290648774]",False,"['Kale Öncü Sokak', 'Misakı Milli Sokak']",residential,True,155.714,"LINESTRING (32.4870078 37.8711768, 32.4871622 37.8706004, 32.4873623 37.8698047)",,
147851984,False,Pamir Sokak,residential,False,80.649,"LINESTRING (32.4875471 37.8713488, 32.4877834 37.8706479)",,
147852027,False,9 Eylül Sokak,residential,False,51.055,"LINESTRING (32.4875471 37.8713488, 32.4870078 37.8711768)",,
147851984,False,Pamir Sokak,residential,True,87.638,"LINESTRING (32.4875471 37.8713488, 32.4874628 37.8716273, 32.4873715 37.8721239)",,
147852027,False,9 Eylül Sokak,residential,True,71.18199999999999,"LINESTRING (32.4875471 37.8713488, 32.4878351 37.8714841, 32.4879735 37.8715207, 32.4881395 37.8715614, 32.488292 37.8715874)",,
290648757,False,,residential,False,33.161,"LINESTRING (32.488292 37.8715874, 32.4882071 37.871878)",,
290648757,False,,residential,True,3.233,"LINESTRING (32.488292 37.8715874, 32.4883028 37.8715596)",,
147852027,False,9 Eylül Sokak,residential,False,71.18199999999999,"LINESTRING (32.488292 37.8715874, 32.4881395 37.8715614, 32.4879735 37.8715207, 32.4878351 37.8714841, 32.4875471 37.8713488)",,
147851960,False,,residential,True,46.411,"LINESTRING (32.4899753 37.8716474, 32.4894511 37.871702)",,
147851960,False,,residential,False,46.411,"LINESTRING (32.4894511 37.871702, 32.4899753 37.8716474)",,
147851960,False,,residential,True,39.378,"LINESTRING (32.4894511 37.871702, 32.4890075 37.8717548)",,
147852015,False,İnce Minare Sokak,residential,False,73.499,"LINESTRING (32.4894511 37.871702, 32.4893547 37.8710454)",,
147852015,False,İnce Minare Sokak,residential,True,111.626,"LINESTRING (32.4894511 37.871702, 32.4896369 37.8726951)",,
147851960,False,,residential,False,39.378,"LINESTRING (32.4890075 37.8717548, 32.4894511 37.871702)",,
147852001,False,Kirmani Sokak,residential,True,9.334,"LINESTRING (32.4890075 37.8717548, 32.4890156 37.8718385)",,
147852001,False,Kirmani Sokak,residential,False,79.919,"LINESTRING (32.4890075 37.8717548, 32.4890297 37.8716197, 32.488785 37.8715715, 32.4885736 37.8715442, 32.4883028 37.8715596)",,
147852001,False,Kirmani Sokak,residential,False,9.334,"LINESTRING (32.4890156 37.8718385, 32.4890075 37.8717548)",,
147852001,False,Kirmani Sokak,residential,True,50.411,"LINESTRING (32.4890156 37.8718385, 32.4890968 37.8722873)",,
147851957,False,,residential,True,71.441,"LINESTRING (32.4890156 37.8718385, 32.4884548 37.8718947, 32.4882071 37.871878)",,
290648757,False,,residential,False,34.581,"LINESTRING (32.4882071 37.871878, 32.4880761 37.8721713)",,
290648757,False,,residential,True,33.161,"LINESTRING (32.4882071 37.871878, 32.488292 37.8715874)",,
147851957,False,,residential,False,71.441,"LINESTRING (32.4882071 37.871878, 32.4884548 37.8718947, 32.4890156 37.8718385)",,
