osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
"[32461796, 1113594997]",False,2,,primary,True,121.18299999999999,"LINESTRING (29.1224702 37.9179793, 29.1224622 37.9178483, 29.1222774 37.9171116, 29.1222368 37.9169064)",yes
170010778,False,,Atatürk Caddesi,residential,False,161.861,"LINESTRING (29.1224702 37.9179793, 29.1218556 37.9176374, 29.1208632 37.9175993, 29.120779 37.9175574)",
375283026,False,,Kuzey Sokak,residential,False,39.081,"LINESTRING (29.1197822 37.918506, 29.1201755 37.9186711)",
375283026,False,,Kuzey Sokak,residential,True,21.307,"LINESTRING (29.1197822 37.918506, 29.1195414 37.9184809)",
170010780,False,,Traverten Sokak,residential,False,26.091,"LINESTRING (29.1197822 37.918506, 29.1198595 37.9183249, 29.1199137 37.9183332)",
375283026,False,,Kuzey Sokak,residential,True,39.081,"LINESTRING (29.1201755 37.9186711, 29.1197822 37.918506)",
375283026,False,,Kuzey Sokak,residential,False,80.632,"LINESTRING (29.1201755 37.9186711, 29.1206325 37.9189409, 29.1208238 37.9191706)",
375287455,False,,Ak Sokak,residential,True,55.843999999999994,"LINESTRING (29.1201755 37.9186711, 29.1205789 37.9186362, 29.1207472 37.9185116)",
375287453,False,,Ak Sokak,residential,True,74.402,"LINESTRING (29.1207472 37.9185116, 29.1214214 37.9189176)",
170010783,False,,Çetin Sokak,residential,True,106.715,"LINESTRING (29.1207472 37.9185116, 29.1208117 37.9181272, 29.1207666 37.9176078, 29.120779 37.9175574)",
375287453,False,,Ak Sokak,residential,False,78.11,"LINESTRING (29.1207472 37.9185116, 29.1203277 37.9183334, 29.1199137 37.9183332)",
375287455,False,,Ak Sokak,residential,False,55.843999999999994,"LINESTRING (29.1207472 37.9185116, 29.1205789 37.9186362, 29.1201755 37.9186711)",
1226087172,False,,Turgut Özal Bulvarı,tertiary,False,22.31,"LINESTRING (29.1196141 37.9163145, 29.1196189 37.9161139)",
170215502,False,,Çallılar Sokak,tertiary,True,162.67000000000002,"LINESTRING (29.1196141 37.9163145, 29.1189952 37.9162453, 29.1183983 37.9162566, 29.1180556 37.9163145, 29.1178031 37.9164131)",
"[1226087171, 1226087172]",False,,Turgut Özal Bulvarı,tertiary,True,83.465,"LINESTRING (29.1196141 37.9163145, 29.1196448 37.9164564, 29.1197743 37.9170544)",
170010778,False,,Atatürk Caddesi,residential,True,13.967,"LINESTRING (29.1206444 37.9174903, 29.120779 37.9175574)",
170010778,False,,Atatürk Caddesi,residential,False,77.957,"LINESTRING (29.1206444 37.9174903, 29.1205574 37.917447, 29.1203302 37.9174478, 29.1197904 37.9175612)",
"[375287450, 314472571]",False,,"['Şirin Sokak', 'Sefa Sokak']",residential,False,344.2710000000001,"LINESTRING (29.1206444 37.9174903, 29.1208791 37.9171479, 29.1217133 37.9173299, 29.121901 37.9170612, 29.121032 37.9168983, 29.120407 37.9169173, 29.1200825 37.9170083, 29.1197743 37.9170544)",
1226087118,False,,Sefa Sokak,residential,False,36.554,"LINESTRING (29.1197743 37.9170544, 29.1193629 37.9170021)",
"[375287450, 314472571]",False,,"['Şirin Sokak', 'Sefa Sokak']",residential,True,344.2710000000001,"LINESTRING (29.1197743 37.9170544, 29.1200825 37.9170083, 29.120407 37.9169173, 29.121032 37.9168983, 29.121901 37.9170612, 29.1217133 37.9173299, 29.1208791 37.9171479, 29.1206444 37.9174903)",
"[1226087171, 1226087172]",False,,Turgut Özal Bulvarı,tertiary,False,83.465,"LINESTRING (29.1197743 37.9170544, 29.1196448 37.9164564, 29.1196141 37.9163145)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,True,56.688,"LINESTRING (29.1197743 37.9170544, 29.1198011 37.9171757, 29.1198137 37.9173818, 29.1197904 37.9175612)",
1226087118,False,,Sefa Sokak,residential,True,36.554,"LINESTRING (29.1193629 37.9170021, 29.1197743 37.9170544)",
375287453,False,,Ak Sokak,residential,False,74.402,"LINESTRING (29.1214214 37.9189176, 29.1207472 37.9185116)",
32461796,False,,,primary,False,59.691,"LINESTRING (29.1214214 37.9189176, 29.1210939 37.9190808, 29.1209463 37.9191299, 29.1208238 37.9191706)",
32461796,False,,,primary,True,140.925,"LINESTRING (29.1214214 37.9189176, 29.1215021 37.9188774, 29.1219333 37.9185818, 29.1223406 37.918194, 29.1224176 37.9180664, 29.1224702 37.9179793)",
170010780,False,,Traverten Sokak,residential,False,87.138,"LINESTRING (29.1199137 37.9183332, 29.1199228 37.9180272, 29.1197904 37.9175612)",
170010780,False,,Traverten Sokak,residential,True,26.091,"LINESTRING (29.1199137 37.9183332, 29.1198595 37.9183249, 29.1197822 37.918506)",
375287453,False,,Ak Sokak,residential,True,78.11,"LINESTRING (29.1199137 37.9183332, 29.1203277 37.9183334, 29.1207472 37.9185116)",
115867792,False,,Menderes Caddesi,tertiary,False,109.335,"LINESTRING (29.1183193 37.9186659, 29.1185645 37.9186461, 29.1194046 37.9184927, 29.1195414 37.9184809)",
115867792,False,,Menderes Caddesi,tertiary,True,83.148,"LINESTRING (29.1183193 37.9186659, 29.1178994 37.9186999, 29.1173761 37.9187401)",
375287986,False,,Bahçe Sokak,residential,False,225.204,"LINESTRING (29.1183193 37.9186659, 29.1177279 37.9168959, 29.1177649 37.9168035, 29.1178881 37.9167914)",
375287984,False,,Dedemoğlu Sokak,residential,False,83.01,"LINESTRING (29.1178881 37.9167914, 29.1187384 37.917119)",
375287986,False,,Bahçe Sokak,residential,False,42.721,"LINESTRING (29.1178881 37.9167914, 29.1178031 37.9164131)",
375287986,False,,Bahçe Sokak,residential,True,225.204,"LINESTRING (29.1178881 37.9167914, 29.1177649 37.9168035, 29.1177279 37.9168959, 29.1183193 37.9186659)",
376306356,False,,,tertiary,True,21.161,"LINESTRING (29.1222363 37.916706, 29.1224369 37.9166003)",
1113594996,False,2,,primary,False,22.284,"LINESTRING (29.1222363 37.916706, 29.1222368 37.9169064)",
1113594996,False,2,,primary,True,37.211,"LINESTRING (29.1222363 37.916706, 29.1221821 37.9163741)",
