osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
159236969,506. Sokak,residential,False,True,4.526,"LINESTRING (30.1456601 36.3009296, 30.1456396 36.3008924)",,
129509600,530. Sokak,residential,False,True,61.282,"LINESTRING (30.1437286 36.3009533, 30.1433155 36.3013925)",,
129509606,,residential,False,True,97.78,"LINESTRING (30.1437286 36.3009533, 30.1444949 36.3015793)",,
129509600,530. Sokak,residential,False,False,53.708,"LINESTRING (30.1437286 36.3009533, 30.1437935 36.3007661, 30.1438274 36.3006461, 30.143839 36.3004808)",,
19044198,Fatih Bulvarı,tertiary,False,False,63.79,"LINESTRING (30.1471836 36.3010948, 30.1465928 36.3014148)",,
19044198,Fatih Bulvarı,tertiary,False,True,72.707,"LINESTRING (30.1471836 36.3010948, 30.1478613 36.3007353)",,
129509642,,residential,False,True,84.542,"LINESTRING (30.1471836 36.3010948, 30.1466975 36.3004432)",,
129509642,,residential,False,False,102.657,"LINESTRING (30.1471836 36.3010948, 30.1475233 36.3013997, 30.1480078 36.3017331)",,
129509597,510. Sokak,residential,False,True,68.934,"LINESTRING (30.1448363 36.301305, 30.1448446 36.3006851)",,
129509608,,residential,False,False,128.01,"LINESTRING (30.1448363 36.301305, 30.143839 36.3004808)",,
129509622,,residential,False,False,84.808,"LINESTRING (30.1448363 36.301305, 30.1456601 36.3009296)",,
129509622,,residential,False,True,43.201,"LINESTRING (30.1448363 36.301305, 30.1444949 36.3015793)",,
129509597,510. Sokak,residential,False,False,115.429,"LINESTRING (30.1448363 36.301305, 30.1451113 36.3021188, 30.1452483 36.3022791)",,
129509600,530. Sokak,residential,False,False,61.282,"LINESTRING (30.1433155 36.3013925, 30.1437286 36.3009533)",,
129509631,,residential,False,True,57.162,"LINESTRING (30.1433155 36.3013925, 30.1438391 36.3016861)",,
"[129509600, 425934887]",530. Sokak,residential,False,"[False, True]",190.132,"LINESTRING (30.1433155 36.3013925, 30.1428356 36.302044, 30.1426287 36.3023511, 30.1424999 36.3025641, 30.1428567 36.3027903)",,
"[410466531, 410466532]",,residential,False,False,53.957,"LINESTRING (30.1433155 36.3013925, 30.1431413 36.3013023, 30.1430887 36.3013049, 30.1430603 36.3013187, 30.1430377 36.3013297, 30.1427922 36.3014428)",,yes
19044198,Fatih Bulvarı,tertiary,False,False,47.031,"LINESTRING (30.1465928 36.3014148, 30.1461495 36.3016412)",,
19044198,Fatih Bulvarı,tertiary,False,True,63.79,"LINESTRING (30.1465928 36.3014148, 30.1471836 36.3010948)",,
129509637,505. Sokak,residential,False,False,91.098,"LINESTRING (30.1465928 36.3014148, 30.146122 36.3006887)",,
129509637,505. Sokak,residential,False,True,123.704,"LINESTRING (30.1465928 36.3014148, 30.1475592 36.3022092)",,
129509606,,residential,False,False,97.78,"LINESTRING (30.1444949 36.3015793, 30.1437286 36.3009533)",,
129509622,,residential,False,False,43.201,"LINESTRING (30.1444949 36.3015793, 30.1448363 36.301305)",,
129509622,,residential,False,True,44.314,"LINESTRING (30.1444949 36.3015793, 30.1441305 36.3018487)",,
132846379,,residential,False,True,10.352,"LINESTRING (30.142578 36.3016204, 30.1426809 36.3016627)",,
19044198,Fatih Bulvarı,tertiary,False,False,107.486,"LINESTRING (30.1461495 36.3016412, 30.1452483 36.3022791)",,
19044198,Fatih Bulvarı,tertiary,False,True,47.031,"LINESTRING (30.1461495 36.3016412, 30.1465928 36.3014148)",,
159236969,506. Sokak,residential,False,True,90.468,"LINESTRING (30.1461495 36.3016412, 30.1456601 36.3009296)",,
159236969,506. Sokak,residential,False,False,95.681,"LINESTRING (30.1461495 36.3016412, 30.1464844 36.301975, 30.1468269 36.3023063)",,
129509603,,residential,False,False,151.081,"LINESTRING (30.1438391 36.3016861, 30.1428567 36.3027903)",,
129509631,,residential,False,False,57.162,"LINESTRING (30.1438391 36.3016861, 30.1433155 36.3013925)",,
129509631,,residential,False,True,31.762,"LINESTRING (30.1438391 36.3016861, 30.1441305 36.3018487)",,
129509613,,residential,False,False,66.473,"LINESTRING (30.1480078 36.3017331, 30.1475592 36.3022092)",,
129509642,,residential,False,False,64.715,"LINESTRING (30.1480078 36.3017331, 30.1485872 36.3020805)",,
129509642,,residential,False,True,102.657,"LINESTRING (30.1480078 36.3017331, 30.1475233 36.3013997, 30.1471836 36.3010948)",,
129509622,,residential,False,False,44.314,"LINESTRING (30.1441305 36.3018487, 30.1444949 36.3015793)",,
129509631,,residential,False,False,31.762,"LINESTRING (30.1441305 36.3018487, 30.1438391 36.3016861)",,
129509631,,residential,False,True,105.963,"LINESTRING (30.1441305 36.3018487, 30.1451058 36.3023875)",,
129509642,,residential,False,True,64.715,"LINESTRING (30.1485872 36.3020805, 30.1480078 36.3017331)",,
129509613,,residential,False,False,45.323,"LINESTRING (30.1475592 36.3022092, 30.1472887 36.3025536)",,
129509613,,residential,False,True,66.473,"LINESTRING (30.1475592 36.3022092, 30.1480078 36.3017331)",,
129509637,505. Sokak,residential,False,False,123.704,"LINESTRING (30.1475592 36.3022092, 30.1465928 36.3014148)",,
129509598,,residential,False,False,48.587,"LINESTRING (30.1468269 36.3023063, 30.1464086 36.3025843)",,
159236969,506. Sokak,residential,False,False,49.686,"LINESTRING (30.1468269 36.3023063, 30.1472887 36.3025536)",,
159236969,506. Sokak,residential,False,True,95.681,"LINESTRING (30.1468269 36.3023063, 30.1464844 36.301975, 30.1461495 36.3016412)",,
19044198,Fatih Bulvarı,tertiary,False,False,65.326,"LINESTRING (30.1451058 36.3023875, 30.1446867 36.3028682)",,
19044198,Fatih Bulvarı,tertiary,False,True,17.56,"LINESTRING (30.1451058 36.3023875, 30.1452483 36.3022791)",,
129509631,,residential,False,False,105.963,"LINESTRING (30.1451058 36.3023875, 30.1441305 36.3018487)",,
129509613,,residential,False,False,49.118,"LINESTRING (30.1472887 36.3025536, 30.1470696 36.3029585)",,
129509613,,residential,False,True,45.323,"LINESTRING (30.1472887 36.3025536, 30.1475592 36.3022092)",,
159236969,506. Sokak,residential,False,True,49.686,"LINESTRING (30.1472887 36.3025536, 30.1468269 36.3023063)",,
948128310,,residential,False,True,130.291,"LINESTRING (30.1472887 36.3025536, 30.1478197 36.3027774, 30.1477593 36.3028711, 30.1474258 36.3033887)",,
129509603,,residential,False,True,151.081,"LINESTRING (30.1428567 36.3027903, 30.1438391 36.3016861)",,
"[425934860, 425934887]",,residential,False,"[False, True]",338.524,"LINESTRING (30.1428567 36.3027903, 30.1428661 36.3028721, 30.1428701 36.3029974, 30.142858 36.3031693, 30.1428851 36.3033215, 30.1420876 36.3045749, 30.142923 36.3049249, 30.1433013 36.3050835)",,
"[129509600, 425934887]",530. Sokak,residential,False,"[False, True]",190.132,"LINESTRING (30.1428567 36.3027903, 30.1424999 36.3025641, 30.1426287 36.3023511, 30.1428356 36.302044, 30.1433155 36.3013925)",,
129509598,,residential,False,False,54.487,"LINESTRING (30.1459912 36.3028552, 30.1457033 36.3032868)",,
129509598,,residential,False,True,48.025,"LINESTRING (30.1459912 36.3028552, 30.1464086 36.3025843)",,
129509619,,residential,False,False,92.586,"LINESTRING (30.1459912 36.3028552, 30.1468515 36.3033163)",,
129509619,,residential,False,True,36.892,"LINESTRING (30.1459912 36.3028552, 30.1457113 36.3026119)",,
19044198,Fatih Bulvarı,tertiary,False,False,59.543,"LINESTRING (30.1446867 36.3028682, 30.1443147 36.3033119)",,
19044198,Fatih Bulvarı,tertiary,False,True,65.326,"LINESTRING (30.1446867 36.3028682, 30.1451058 36.3023875)",,
129509614,,residential,False,False,61.194,"LINESTRING (30.1446867 36.3028682, 30.1452948 36.3031186)",,
129509598,,residential,False,False,60.187,"LINESTRING (30.1457033 36.3032868, 30.1454066 36.3037724)",,
129509598,,residential,False,True,54.487,"LINESTRING (30.1457033 36.3032868, 30.1459912 36.3028552)",,
129509614,,residential,False,False,97.929,"LINESTRING (30.1457033 36.3032868, 30.146638 36.3037431)",,
129509614,,residential,False,True,41.107,"LINESTRING (30.1457033 36.3032868, 30.1452948 36.3031186)",,
19044198,Fatih Bulvarı,tertiary,False,False,53.34,"LINESTRING (30.1443147 36.3033119, 30.1440544 36.3037433)",,
19044198,Fatih Bulvarı,tertiary,False,True,59.543,"LINESTRING (30.1443147 36.3033119, 30.1446867 36.3028682)",,
129509616,,residential,False,False,110.435,"LINESTRING (30.1443147 36.3033119, 30.1454066 36.3037724)",,
129509613,,residential,False,False,51.169,"LINESTRING (30.1468515 36.3033163, 30.146638 36.3037431)",,
129509613,,residential,False,True,22.693,"LINESTRING (30.1468515 36.3033163, 30.1469613 36.3031324)",,
129509619,,residential,False,True,92.586,"LINESTRING (30.1468515 36.3033163, 30.1459912 36.3028552)",,
129509613,,residential,False,False,51.189,"LINESTRING (30.146638 36.3037431, 30.1464161 36.3041673)",,
129509613,,residential,False,True,51.169,"LINESTRING (30.146638 36.3037431, 30.1468515 36.3033163)",,
129509614,,residential,False,True,97.929,"LINESTRING (30.146638 36.3037431, 30.1457033 36.3032868)",,
129509598,,residential,False,False,48.864,"LINESTRING (30.1454066 36.3037724, 30.1451808 36.3041724)",,
129509598,,residential,False,True,60.187,"LINESTRING (30.1454066 36.3037724, 30.1457033 36.3032868)",,
129509616,,residential,False,False,100.556,"LINESTRING (30.1454066 36.3037724, 30.1464161 36.3041673)",,
129509616,,residential,False,True,110.435,"LINESTRING (30.1454066 36.3037724, 30.1443147 36.3033119)",,
19044198,Fatih Bulvarı,tertiary,False,False,55.274,"LINESTRING (30.1440544 36.3037433, 30.1437988 36.3041957)",,
19044198,Fatih Bulvarı,tertiary,False,True,53.34,"LINESTRING (30.1440544 36.3037433, 30.1443147 36.3033119)",,
129509605,,residential,False,False,111.218,"LINESTRING (30.1440544 36.3037433, 30.1451575 36.3042017)",,
129509598,,residential,False,False,3.87,"LINESTRING (30.1451808 36.3041724, 30.1451575 36.3042017)",,
129509598,,residential,False,True,48.864,"LINESTRING (30.1451808 36.3041724, 30.1454066 36.3037724)",,
129509615,,residential,False,False,53.012,"LINESTRING (30.1451808 36.3041724, 30.1457245 36.3043603)",,
129509598,,residential,False,False,48.003,"LINESTRING (30.1451575 36.3042017, 30.1449307 36.3045928)",,
129509598,,residential,False,True,3.87,"LINESTRING (30.1451575 36.3042017, 30.1451808 36.3041724)",,
129509605,,residential,False,True,111.218,"LINESTRING (30.1451575 36.3042017, 30.1440544 36.3037433)",,
129509613,,residential,False,False,35.529,"LINESTRING (30.1464161 36.3041673, 30.1462914 36.3044706)",,
129509613,,residential,False,True,51.189,"LINESTRING (30.1464161 36.3041673, 30.146638 36.3037431)",,
129509616,,residential,False,True,100.556,"LINESTRING (30.1464161 36.3041673, 30.1454066 36.3037724)",,
19044198,Fatih Bulvarı,tertiary,False,False,50.664,"LINESTRING (30.1437988 36.3041957, 30.143585 36.3046175)",,
19044198,Fatih Bulvarı,tertiary,False,True,55.274,"LINESTRING (30.1437988 36.3041957, 30.1440544 36.3037433)",,
129509604,,residential,False,False,110.624,"LINESTRING (30.1437988 36.3041957, 30.1449307 36.3045928)",,
129509615,,residential,False,False,52.26,"LINESTRING (30.1457245 36.3043603, 30.1462914 36.3044706)",,
129509615,,residential,False,True,53.012,"LINESTRING (30.1457245 36.3043603, 30.1451808 36.3041724)",,
129509626,,residential,False,True,67.453,"LINESTRING (30.1457245 36.3043603, 30.1457002 36.3049666)",,
129509613,,residential,False,True,35.529,"LINESTRING (30.1462914 36.3044706, 30.1464161 36.3041673)",,
129509615,,residential,False,True,52.26,"LINESTRING (30.1462914 36.3044706, 30.1457245 36.3043603)",,
129509620,,residential,False,True,50.232,"LINESTRING (30.1462914 36.3044706, 30.1468515 36.3044889)",,
129509613,,residential,False,False,116.807,"LINESTRING (30.1462914 36.3044706, 30.1462765 36.3049716, 30.1463947 36.3055126)",,
129509598,,residential,False,False,41.358,"LINESTRING (30.1449307 36.3045928, 30.1447464 36.3049338)",,
129509598,,residential,False,True,48.003,"LINESTRING (30.1449307 36.3045928, 30.1451575 36.3042017)",,
129509604,,residential,False,True,110.624,"LINESTRING (30.1449307 36.3045928, 30.1437988 36.3041957)",,
19044198,Fatih Bulvarı,tertiary,False,False,57.717,"LINESTRING (30.143585 36.3046175, 30.1433013 36.3050835)",,
19044198,Fatih Bulvarı,tertiary,False,True,50.664,"LINESTRING (30.143585 36.3046175, 30.1437988 36.3041957)",,
129509610,,residential,False,False,108.466,"LINESTRING (30.143585 36.3046175, 30.144686 36.3050228)",,
129509598,,residential,False,False,11.28,"LINESTRING (30.1447464 36.3049338, 30.144686 36.3050228)",,
129509598,,residential,False,True,41.358,"LINESTRING (30.1447464 36.3049338, 30.1449307 36.3045928)",,
129509602,,residential,False,False,85.547,"LINESTRING (30.1447464 36.3049338, 30.1457002 36.3049666)",,
129509602,,residential,False,True,85.547,"LINESTRING (30.1457002 36.3049666, 30.1447464 36.3049338)",,
129509626,,residential,False,False,67.453,"LINESTRING (30.1457002 36.3049666, 30.1457245 36.3043603)",,
129509626,,residential,False,True,62.541,"LINESTRING (30.1457002 36.3049666, 30.1458207 36.3055206)",,
129509598,,residential,False,False,52.734,"LINESTRING (30.144686 36.3050228, 30.1444839 36.3054682)",,
129509598,,residential,False,True,11.28,"LINESTRING (30.144686 36.3050228, 30.1447464 36.3049338)",,
129509610,,residential,False,True,108.466,"LINESTRING (30.144686 36.3050228, 30.143585 36.3046175)",,
19044198,Fatih Bulvarı,tertiary,False,False,65.541,"LINESTRING (30.1433013 36.3050835, 30.1430107 36.3056244)",,
19044198,Fatih Bulvarı,tertiary,False,True,57.717,"LINESTRING (30.1433013 36.3050835, 30.143585 36.3046175)",,
129509620,,residential,False,False,114.28,"LINESTRING (30.1433013 36.3050835, 30.1444839 36.3054682)",,
"[425934860, 425934887]",,residential,False,"[False, True]",338.524,"LINESTRING (30.1433013 36.3050835, 30.142923 36.3049249, 30.1420876 36.3045749, 30.1428851 36.3033215, 30.142858 36.3031693, 30.1428701 36.3029974, 30.1428661 36.3028721, 30.1428567 36.3027903)",,
129509598,,residential,False,False,60.885,"LINESTRING (30.1444839 36.3054682, 30.1443918 36.3060107)",,
129509598,,residential,False,True,52.734,"LINESTRING (30.1444839 36.3054682, 30.144686 36.3050228)",,
129509620,,residential,False,False,119.931,"LINESTRING (30.1444839 36.3054682, 30.1458207 36.3055206)",,
129509620,,residential,False,True,114.28,"LINESTRING (30.1444839 36.3054682, 30.1433013 36.3050835)",,
129509620,,residential,False,False,51.443,"LINESTRING (30.1458207 36.3055206, 30.1463947 36.3055126)",,
129509620,,residential,False,True,119.931,"LINESTRING (30.1458207 36.3055206, 30.1444839 36.3054682)",,
129509626,,residential,False,False,62.541,"LINESTRING (30.1458207 36.3055206, 30.1457002 36.3049666)",,
129509626,,residential,False,True,56.311,"LINESTRING (30.1458207 36.3055206, 30.1458767 36.306025)",,
129509620,,residential,False,False,46.936,"LINESTRING (30.1463947 36.3055126, 30.1469087 36.3054314)",,
129509620,,residential,False,True,51.443,"LINESTRING (30.1463947 36.3055126, 30.1458207 36.3055206)",,
129509613,,residential,False,False,123.54400000000001,"LINESTRING (30.1463947 36.3055126, 30.1465078 36.3064052, 30.146529 36.3065293, 30.1465157 36.3066172)",,
129509613,,residential,False,True,116.807,"LINESTRING (30.1463947 36.3055126, 30.1462765 36.3049716, 30.1462914 36.3044706)",,
19044198,Fatih Bulvarı,tertiary,False,False,82.359,"LINESTRING (30.1430107 36.3056244, 30.1426351 36.3063004)",,
19044198,Fatih Bulvarı,tertiary,False,True,65.541,"LINESTRING (30.1430107 36.3056244, 30.1433013 36.3050835)",,
129509618,,residential,False,False,77.1,"LINESTRING (30.1430107 36.3056244, 30.1438139 36.305873)",,
129509618,,residential,False,False,54.001,"LINESTRING (30.1438139 36.305873, 30.1443918 36.3060107)",,
129509618,,residential,False,True,77.1,"LINESTRING (30.1438139 36.305873, 30.1430107 36.3056244)",,
129509621,,residential,False,True,56.637,"LINESTRING (30.1438139 36.305873, 30.1436362 36.3063618)",,
129509598,,residential,False,False,57.705,"LINESTRING (30.1443918 36.3060107, 30.1442788 36.3065216)",,
129509598,,residential,False,True,60.885,"LINESTRING (30.1443918 36.3060107, 30.1444839 36.3054682)",,
129509618,,residential,False,False,80.931,"LINESTRING (30.1443918 36.3060107, 30.1452949 36.3060194)",,
129509618,,residential,False,True,54.001,"LINESTRING (30.1443918 36.3060107, 30.1438139 36.305873)",,
129509624,,residential,False,False,119.839,"LINESTRING (30.1420936 36.3060389, 30.1419085 36.3062145, 30.1418093 36.3063543, 30.1417493 36.3064858, 30.1415412 36.3070056)",,
129509641,,residential,False,False,56.57,"LINESTRING (30.1420936 36.3060389, 30.1422386 36.3061073, 30.1426351 36.3063004)",,
129509641,,residential,False,True,194.30599999999998,"LINESTRING (30.1420936 36.3060389, 30.1415921 36.3058697, 30.141331 36.3058388, 30.1410922 36.3060306, 30.1407768 36.3068154)",,
129509618,,residential,False,True,52.138,"LINESTRING (30.1458767 36.306025, 30.1452949 36.3060194)",,
129509626,,residential,False,False,56.311,"LINESTRING (30.1458767 36.306025, 30.1458207 36.3055206)",,
129509626,,residential,False,True,21.997,"LINESTRING (30.1458767 36.306025, 30.1459081 36.3062212)",,
129509623,,residential,False,True,61.021,"LINESTRING (30.1459081 36.3062212, 30.1452692 36.3064111)",,
129509626,,residential,False,False,21.997,"LINESTRING (30.1459081 36.3062212, 30.1458767 36.306025)",,
129509626,,residential,False,True,63.974,"LINESTRING (30.1459081 36.3062212, 30.1459914 36.3067926)",,
19044198,Fatih Bulvarı,tertiary,False,True,82.359,"LINESTRING (30.1426351 36.3063004, 30.1430107 36.3056244)",,
19044198,Fatih Bulvarı,tertiary,False,False,103.511,"LINESTRING (30.1426351 36.3063004, 30.1424708 36.3065963, 30.142258 36.3069747, 30.142173 36.3071533)",,
129509641,,residential,False,True,56.57,"LINESTRING (30.1426351 36.3063004, 30.1422386 36.3061073, 30.1420936 36.3060389)",,
129509621,,residential,False,False,56.637,"LINESTRING (30.1436362 36.3063618, 30.1438139 36.305873)",,
129509621,,residential,False,True,45.317,"LINESTRING (30.1436362 36.3063618, 30.1435459 36.3067628)",,
129509623,,residential,False,False,60.261,"LINESTRING (30.1436362 36.3063618, 30.1442788 36.3065216)",,
129509598,,residential,False,False,40.89,"LINESTRING (30.1442788 36.3065216, 30.1442567 36.3068889)",,
129509598,,residential,False,True,57.705,"LINESTRING (30.1442788 36.3065216, 30.1443918 36.3060107)",,
129509623,,residential,False,False,48.861,"LINESTRING (30.1442788 36.3065216, 30.1448234 36.3065435)",,
129509623,,residential,False,True,60.261,"LINESTRING (30.1442788 36.3065216, 30.1436362 36.3063618)",,
129509601,,residential,False,False,68.593,"LINESTRING (30.1448234 36.3065435, 30.1449223 36.3071552)",,
129509623,,residential,False,False,42.574,"LINESTRING (30.1448234 36.3065435, 30.1452692 36.3064111)",,
129509623,,residential,False,True,48.861,"LINESTRING (30.1448234 36.3065435, 30.1442788 36.3065216)",,
129509613,,residential,False,False,50.869,"LINESTRING (30.1465157 36.3066172, 30.1459914 36.3067926)",,
129509613,,residential,False,True,123.54400000000001,"LINESTRING (30.1465157 36.3066172, 30.146529 36.3065293, 30.1465078 36.3064052, 30.1463947 36.3055126)",,
554947359,,residential,False,False,157.18200000000002,"LINESTRING (30.1465157 36.3066172, 30.1467673 36.3065067, 30.1469323 36.3064137, 30.1470128 36.3063586, 30.1470369 36.3062138, 30.1469087 36.3054314)",,
"[948128311, 948128312, 948128313, 948128314, 948128315]",,residential,False,False,196.491,"LINESTRING (30.1465157 36.3066172, 30.1469915 36.3064714, 30.1473337 36.3064279, 30.1478444 36.3063936, 30.1479724 36.306393, 30.1483815 36.30643, 30.1486644 36.306459)",,yes
129509607,,residential,False,False,65.218,"LINESTRING (30.1435459 36.3067628, 30.1442567 36.3068889)",,
129509621,,residential,False,False,45.317,"LINESTRING (30.1435459 36.3067628, 30.1436362 36.3063618)",,
129509621,,residential,False,True,70.423,"LINESTRING (30.1435459 36.3067628, 30.1433306 36.3073719)",,
129509613,,residential,False,False,103.938,"LINESTRING (30.1459914 36.3067926, 30.1449223 36.3071552)",,
129509613,,residential,False,True,50.869,"LINESTRING (30.1459914 36.3067926, 30.1465157 36.3066172)",,
129509626,,residential,False,False,63.974,"LINESTRING (30.1459914 36.3067926, 30.1459081 36.3062212)",,
554905156,,residential,False,True,42.68,"LINESTRING (30.1459914 36.3067926, 30.1460019 36.3069236, 30.1460084 36.3071761)",,yes
129509613,,residential,False,True,71.687,"LINESTRING (30.1407768 36.3068154, 30.1415412 36.3070056)",,
129509641,,residential,False,False,194.30599999999998,"LINESTRING (30.1407768 36.3068154, 30.1410922 36.3060306, 30.141331 36.3058388, 30.1415921 36.3058697, 30.1420936 36.3060389)",,
129509641,,residential,False,True,175.765,"LINESTRING (30.1407768 36.3068154, 30.1404364 36.3077327, 30.1411716 36.3079262)",,
129509598,,residential,False,False,51.894,"LINESTRING (30.1442567 36.3068889, 30.1442452 36.3073555)",,
129509598,,residential,False,True,40.89,"LINESTRING (30.1442567 36.3068889, 30.1442788 36.3065216)",,
129509607,,residential,False,True,65.218,"LINESTRING (30.1442567 36.3068889, 30.1435459 36.3067628)",,
129509613,,residential,False,False,71.687,"LINESTRING (30.1415412 36.3070056, 30.1407768 36.3068154)",,
129509613,,residential,False,True,58.948,"LINESTRING (30.1415412 36.3070056, 30.142173 36.3071533)",,
129509624,,residential,False,False,107.59,"LINESTRING (30.1415412 36.3070056, 30.1411716 36.3079262)",,
129509624,,residential,False,True,119.839,"LINESTRING (30.1415412 36.3070056, 30.1417493 36.3064858, 30.1418093 36.3063543, 30.1419085 36.3062145, 30.1420936 36.3060389)",,
129509613,,residential,False,False,58.948,"LINESTRING (30.142173 36.3071533, 30.1415412 36.3070056)",,
19044198,Fatih Bulvarı,tertiary,False,True,103.511,"LINESTRING (30.142173 36.3071533, 30.142258 36.3069747, 30.1424708 36.3065963, 30.1426351 36.3063004)",,
129509613,,residential,False,True,106.55099999999999,"LINESTRING (30.142173 36.3071533, 30.1428521 36.3072865, 30.1430475 36.3073249, 30.1433306 36.3073719)",,
554947370,Elmalı-Finike yolu,tertiary,False,False,3.851,"LINESTRING (30.142173 36.3071533, 30.1421556 36.307182, 30.1421541 36.3071844)",,
129509601,,residential,False,True,68.593,"LINESTRING (30.1449223 36.3071552, 30.1448234 36.3065435)",,
129509613,,residential,False,True,103.938,"LINESTRING (30.1449223 36.3071552, 30.1459914 36.3067926)",,
129509613,,residential,False,False,64.66,"LINESTRING (30.1449223 36.3071552, 30.1444066 36.3072999, 30.1442452 36.3073555)",,
129509598,,residential,False,True,51.894,"LINESTRING (30.1442452 36.3073555, 30.1442567 36.3068889)",,
129509613,,residential,False,False,83.68900000000001,"LINESTRING (30.1442452 36.3073555, 30.1437247 36.3074396, 30.1434821 36.3074021, 30.1433306 36.3073719)",,
129509613,,residential,False,True,64.66,"LINESTRING (30.1442452 36.3073555, 30.1444066 36.3072999, 30.1449223 36.3071552)",,
129509621,,residential,False,False,70.423,"LINESTRING (30.1433306 36.3073719, 30.1435459 36.3067628)",,
129509613,,residential,False,False,106.55099999999999,"LINESTRING (30.1433306 36.3073719, 30.1430475 36.3073249, 30.1428521 36.3072865, 30.142173 36.3071533)",,
129509613,,residential,False,True,83.68900000000001,"LINESTRING (30.1433306 36.3073719, 30.1434821 36.3074021, 30.1437247 36.3074396, 30.1442452 36.3073555)",,
129509624,,residential,False,True,107.59,"LINESTRING (30.1411716 36.3079262, 30.1415412 36.3070056)",,
129509641,,residential,False,True,54.411,"LINESTRING (30.1411716 36.3079262, 30.1417605 36.3080455)",,
129509641,,residential,False,False,175.765,"LINESTRING (30.1411716 36.3079262, 30.1404364 36.3077327, 30.1407768 36.3068154)",,
129509641,,residential,False,False,54.411,"LINESTRING (30.1417605 36.3080455, 30.1411716 36.3079262)",,
709874144,,tertiary,True,False,103.075,"LINESTRING (30.1417605 36.3080455, 30.1418656 36.3077722, 30.1420856 36.307234, 30.1421541 36.3071844)",,
554947366,,tertiary,True,False,23.842,"LINESTRING (30.1419955 36.308942, 30.1418801 36.3087488)",,
132846382,,tertiary,True,False,26.408,"LINESTRING (30.1427922 36.3014428, 30.1426809 36.3016627)",,
"[410466531, 410466532]",,residential,False,True,53.957,"LINESTRING (30.1427922 36.3014428, 30.1430377 36.3013297, 30.1430603 36.3013187, 30.1430887 36.3013049, 30.1431413 36.3013023, 30.1433155 36.3013925)",,yes
132846379,,residential,False,False,10.352,"LINESTRING (30.1426809 36.3016627, 30.142578 36.3016204)",,
129509598,,residential,False,False,48.025,"LINESTRING (30.1464086 36.3025843, 30.1459912 36.3028552)",,
129509598,,residential,False,True,48.587,"LINESTRING (30.1464086 36.3025843, 30.1468269 36.3023063)",,
171428199,,residential,False,True,72.451,"LINESTRING (30.1464086 36.3025843, 30.1467365 36.3027867, 30.1470696 36.3029585)",,
129509613,,residential,False,False,21.636,"LINESTRING (30.1470696 36.3029585, 30.1469613 36.3031324)",,
129509613,,residential,False,True,49.118,"LINESTRING (30.1470696 36.3029585, 30.1472887 36.3025536)",,
171428199,,residential,False,False,72.451,"LINESTRING (30.1470696 36.3029585, 30.1467365 36.3027867, 30.1464086 36.3025843)",,
129509620,,residential,False,False,50.232,"LINESTRING (30.1468515 36.3044889, 30.1462914 36.3044706)",,
