osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
56317049,Hipólito Yrigoyen,residential,False,True,74.124,,,"LINESTRING (-58.8403645 -34.4837748, -58.8408088 -34.4832178)"
169495170,Corrientes,residential,False,False,115.362,,,"LINESTRING (-58.8403645 -34.4837748, -58.8414198 -34.4843402)"
169495170,Corrientes,residential,False,True,116.273,,,"LINESTRING (-58.8403645 -34.4837748, -58.8392905 -34.4832183)"
56317049,Hipólito Yrigoyen,residential,False,False,65.476,,,"LINESTRING (-58.8424096 -34.481129, -58.8420231 -34.4816242)"
552183936,,residential,False,False,114.962,,,"LINESTRING (-58.8424096 -34.481129, -58.8434688 -34.4816827)"
1250462340,,residential,False,True,65.491,,,"LINESTRING (-58.8424096 -34.481129, -58.8427821 -34.4806264)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,43.343,084-02,,"LINESTRING (-58.843158 -34.4864973, -58.8434289 -34.4861778)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,117.954,084-02,,"LINESTRING (-58.843158 -34.4864973, -58.842477 -34.4873974)"
180183890,Chacabuco,residential,False,False,148.122,,,"LINESTRING (-58.843158 -34.4864973, -58.8417952 -34.4857813)"
56305126,Almafuerte,residential,False,True,113.566,,40,"LINESTRING (-58.8404374 -34.4875068, -58.8411103 -34.4866492)"
56305127,Ricardo Gutierrez,residential,False,False,114.051,,40,"LINESTRING (-58.8404374 -34.4875068, -58.8393862 -34.4869579)"
56305126,Almafuerte,residential,False,False,113.566,,40,"LINESTRING (-58.8411103 -34.4866492, -58.8404374 -34.4875068)"
56305126,Almafuerte,residential,False,True,115.126,,40,"LINESTRING (-58.8411103 -34.4866492, -58.8417952 -34.4857813)"
809881608,Tucumán,residential,False,True,115.505,,,"LINESTRING (-58.8411103 -34.4866492, -58.8400535 -34.4860833)"
809881608,Tucumán,residential,False,False,150.374,,,"LINESTRING (-58.8411103 -34.4866492, -58.8420893 -34.4871851, -58.8423585 -34.4873325, -58.842477 -34.4873974)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,117.954,084-02,,"LINESTRING (-58.842477 -34.4873974, -58.843158 -34.4864973)"
809881608,Tucumán,residential,False,True,150.374,,,"LINESTRING (-58.842477 -34.4873974, -58.8423585 -34.4873325, -58.8420893 -34.4871851, -58.8411103 -34.4866492)"
56317049,Hipólito Yrigoyen,residential,False,True,115.568,,,"LINESTRING (-58.8396946 -34.4846553, -58.8403645 -34.4837748)"
180183890,Chacabuco,residential,False,True,114.906,,,"LINESTRING (-58.8396946 -34.4846553, -58.8407532 -34.4852089)"
56305126,Almafuerte,residential,False,False,115.733,,40,"LINESTRING (-58.8424685 -34.4849008, -58.8417952 -34.4857813)"
56305126,Almafuerte,residential,False,True,76.534,,40,"LINESTRING (-58.8424685 -34.4849008, -58.8429243 -34.4843241)"
169495170,Corrientes,residential,False,False,149.544,,,"LINESTRING (-58.8424685 -34.4849008, -58.8438445 -34.4856235)"
169495170,Corrientes,residential,False,True,114.563,,,"LINESTRING (-58.8424685 -34.4849008, -58.8414198 -34.4843402)"
56305126,Almafuerte,residential,False,False,115.126,,40,"LINESTRING (-58.8417952 -34.4857813, -58.8411103 -34.4866492)"
56305126,Almafuerte,residential,False,True,115.733,,40,"LINESTRING (-58.8417952 -34.4857813, -58.8424685 -34.4849008)"
180183890,Chacabuco,residential,False,False,114.77,,,"LINESTRING (-58.8417952 -34.4857813, -58.8407532 -34.4852089)"
180183890,Chacabuco,residential,False,True,148.122,,,"LINESTRING (-58.8417952 -34.4857813, -58.843158 -34.4864973)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,69.93,084-02,,"LINESTRING (-58.8442975 -34.4850153, -58.8447131 -34.4844879)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,79.357,084-02,,"LINESTRING (-58.8442975 -34.4850153, -58.8438445 -34.4856235)"
171162498,Honduras,residential,False,True,139.16,,,"LINESTRING (-58.8442975 -34.4850153, -58.84557 -34.485698)"
56305687,Viedma,residential,False,False,148.072,,,"LINESTRING (-58.8442975 -34.4850153, -58.8441574 -34.4849845, -58.8429243 -34.4843241)"
56305126,Almafuerte,residential,False,False,76.534,,40,"LINESTRING (-58.8429243 -34.4843241, -58.8424685 -34.4849008)"
56305126,Almafuerte,residential,False,True,75.022,,40,"LINESTRING (-58.8429243 -34.4843241, -58.843363 -34.4837545)"
56305687,Viedma,residential,False,False,115.787,,,"LINESTRING (-58.8429243 -34.4843241, -58.8418558 -34.4837686)"
56305687,Viedma,residential,False,True,148.072,,,"LINESTRING (-58.8429243 -34.4843241, -58.8441574 -34.4849845, -58.8442975 -34.4850153)"
56305127,Ricardo Gutierrez,residential,False,True,114.051,,40,"LINESTRING (-58.8393862 -34.4869579, -58.8404374 -34.4875068)"
56305688,Tomas Edison,residential,False,False,114.884,,,"LINESTRING (-58.8393862 -34.4869579, -58.8400535 -34.4860833)"
56305688,Tomas Edison,residential,False,False,116.474,,,"LINESTRING (-58.8400535 -34.4860833, -58.8407532 -34.4852089)"
56305688,Tomas Edison,residential,False,True,114.884,,,"LINESTRING (-58.8400535 -34.4860833, -58.8393862 -34.4869579)"
809881608,Tucumán,residential,False,False,115.505,,,"LINESTRING (-58.8400535 -34.4860833, -58.8411103 -34.4866492)"
56305688,Tomas Edison,residential,False,False,114.296,,,"LINESTRING (-58.8407532 -34.4852089, -58.8414198 -34.4843402)"
56305688,Tomas Edison,residential,False,True,116.474,,,"LINESTRING (-58.8407532 -34.4852089, -58.8400535 -34.4860833)"
180183890,Chacabuco,residential,False,False,114.906,,,"LINESTRING (-58.8407532 -34.4852089, -58.8396946 -34.4846553)"
180183890,Chacabuco,residential,False,True,114.77,,,"LINESTRING (-58.8407532 -34.4852089, -58.8417952 -34.4857813)"
56305688,Tomas Edison,residential,False,False,75.078,,,"LINESTRING (-58.8414198 -34.4843402, -58.8418558 -34.4837686)"
56305688,Tomas Edison,residential,False,True,114.296,,,"LINESTRING (-58.8414198 -34.4843402, -58.8407532 -34.4852089)"
169495170,Corrientes,residential,False,False,114.563,,,"LINESTRING (-58.8414198 -34.4843402, -58.8424685 -34.4849008)"
169495170,Corrientes,residential,False,True,115.362,,,"LINESTRING (-58.8414198 -34.4843402, -58.8403645 -34.4837748)"
56305687,Viedma,residential,False,False,113.844,,,"LINESTRING (-58.8418558 -34.4837686, -58.8408088 -34.4832178)"
56305687,Viedma,residential,False,True,115.787,,,"LINESTRING (-58.8418558 -34.4837686, -58.8429243 -34.4843241)"
56305688,Tomas Edison,residential,False,False,74.635,,,"LINESTRING (-58.8418558 -34.4837686, -58.8422846 -34.483198)"
56305688,Tomas Edison,residential,False,True,75.078,,,"LINESTRING (-58.8418558 -34.4837686, -58.8414198 -34.4843402)"
56304655,Chubut,residential,False,False,113.575,,,"LINESTRING (-58.8422846 -34.483198, -58.8412407 -34.4826477)"
56304655,Chubut,residential,False,True,116.615,,,"LINESTRING (-58.8422846 -34.483198, -58.843363 -34.4837545)"
56305688,Tomas Edison,residential,False,False,66.347,,,"LINESTRING (-58.8422846 -34.483198, -58.8426846 -34.4827007)"
56305688,Tomas Edison,residential,False,True,74.635,,,"LINESTRING (-58.8422846 -34.483198, -58.8418558 -34.4837686)"
56305687,Viedma,residential,False,True,113.844,,,"LINESTRING (-58.8408088 -34.4832178, -58.8418558 -34.4837686)"
56317049,Hipólito Yrigoyen,residential,False,False,74.124,,,"LINESTRING (-58.8408088 -34.4832178, -58.8403645 -34.4837748)"
56317049,Hipólito Yrigoyen,residential,False,True,74.738,,,"LINESTRING (-58.8408088 -34.4832178, -58.8412407 -34.4826477)"
169495170,Corrientes,residential,False,False,116.273,,,"LINESTRING (-58.8392905 -34.4832183, -58.8403645 -34.4837748)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,76.455,084-02,,"LINESTRING (-58.8489524 -34.4789998, -58.8485143 -34.4795849)"
168371763,Las Azucenas,residential,False,True,79.297,,,"LINESTRING (-58.8440887 -34.4790188, -58.8436236 -34.4796201)"
168371778,,residential,False,True,118.657,,,"LINESTRING (-58.8440887 -34.4790188, -58.8451688 -34.479607)"
168371774,Tierra de Fuego,residential,False,False,117.712,,,"LINESTRING (-58.8447198 -34.4801963, -58.8458109 -34.4807546)"
168371774,Tierra de Fuego,residential,False,True,9.741,,,"LINESTRING (-58.8447198 -34.4801963, -58.8446302 -34.4801492)"
168371777,,residential,False,True,77.38,,,"LINESTRING (-58.8447198 -34.4801963, -58.8451688 -34.479607)"
171162458,Alemania,residential,False,True,124.188,,,"LINESTRING (-58.8480167 -34.4802237, -58.8491652 -34.4808162)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,67.65,084-02,,"LINESTRING (-58.8480167 -34.4802237, -58.8484163 -34.4797122)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,80.199,084-02,,"LINESTRING (-58.8480167 -34.4802237, -58.847543 -34.4808301)"
168371775,,residential,False,False,139.958,,,"LINESTRING (-58.8480167 -34.4802237, -58.8478327 -34.4801803, -58.846698 -34.4795997)"
168371774,Tierra de Fuego,residential,False,False,137.239,,,"LINESTRING (-58.8458109 -34.4807546, -58.84708 -34.4814095)"
168371774,Tierra de Fuego,residential,False,True,117.712,,,"LINESTRING (-58.8458109 -34.4807546, -58.8447198 -34.4801963)"
168371779,,residential,False,False,134.385,,,"LINESTRING (-58.8458109 -34.4807546, -58.8449679 -34.4817434)"
168371779,,residential,False,True,77.28,,,"LINESTRING (-58.8458109 -34.4807546, -58.8462619 -34.4801674)"
168371778,,residential,False,False,138.632,,,"LINESTRING (-58.847543 -34.4808301, -58.8462619 -34.4801674)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,80.199,084-02,,"LINESTRING (-58.847543 -34.4808301, -58.8480167 -34.4802237)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,36.552,084-02,,"LINESTRING (-58.847543 -34.4808301, -58.8473173 -34.4811011)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,76.455,084-02,,"LINESTRING (-58.8485143 -34.4795849, -58.8489524 -34.4789998)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,16.765,084-02,,"LINESTRING (-58.8485143 -34.4795849, -58.8484163 -34.4797122)"
171162483,Finlandia,residential,False,True,122.873,,,"LINESTRING (-58.8485143 -34.4795849, -58.8496396 -34.4801854)"
171162483,Finlandia,residential,False,False,122.873,,,"LINESTRING (-58.8496396 -34.4801854, -58.8485143 -34.4795849)"
171162528,Viamonte,residential,False,False,82.527,,,"LINESTRING (-58.8496396 -34.4801854, -58.8491652 -34.4808162)"
171162458,Alemania,residential,False,False,124.188,,,"LINESTRING (-58.8491652 -34.4808162, -58.8480167 -34.4802237)"
171162528,Viamonte,residential,False,False,61.87,,,"LINESTRING (-58.8491652 -34.4808162, -58.8488197 -34.4812942)"
171162528,Viamonte,residential,False,True,82.527,,,"LINESTRING (-58.8491652 -34.4808162, -58.8496396 -34.4801854)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,36.552,084-02,,"LINESTRING (-58.8473173 -34.4811011, -58.847543 -34.4808301)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,40.609,084-02,,"LINESTRING (-58.8473173 -34.4811011, -58.84708 -34.4814095)"
171162485,Francia,residential,False,True,132.753,,,"LINESTRING (-58.8473173 -34.4811011, -58.8480007 -34.4814448, -58.8481675 -34.481478, -58.848328 -34.481488, -58.8486381 -34.4814413)"
171162485,Francia,residential,False,True,23.512,,,"LINESTRING (-58.8486381 -34.4814413, -58.8488626 -34.4815436)"
171162528,Viamonte,residential,False,True,23.337,,,"LINESTRING (-58.8486381 -34.4814413, -58.8488197 -34.4812942)"
171162485,Francia,residential,False,False,132.753,,,"LINESTRING (-58.8486381 -34.4814413, -58.848328 -34.481488, -58.8481675 -34.481478, -58.8480007 -34.4814448, -58.8473173 -34.4811011)"
171162485,Francia,residential,False,False,23.512,,,"LINESTRING (-58.8488626 -34.4815436, -58.8486381 -34.4814413)"
1250462338,,residential,False,True,28.009,,,"LINESTRING (-58.8488626 -34.4815436, -58.8488197 -34.4812942)"
171162485,Francia,residential,False,True,38.44,,,"LINESTRING (-58.8488626 -34.4815436, -58.8490194 -34.4816276, -58.849208 -34.4817395)"
171162523,Viamonte,residential,False,False,122.781,,,"LINESTRING (-58.849208 -34.4817395, -58.8485436 -34.4826983)"
171162485,Francia,residential,False,False,38.44,,,"LINESTRING (-58.849208 -34.4817395, -58.8490194 -34.4816276, -58.8488626 -34.4815436)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,89.954,084-02,,"LINESTRING (-58.8465659 -34.4820986, -58.84708 -34.4814095)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,110.987,084-02,,"LINESTRING (-58.8465659 -34.4820986, -58.8459359 -34.482951)"
171162502,Italia,residential,False,True,138.727,,,"LINESTRING (-58.8465659 -34.4820986, -58.8474809 -34.4825669, -58.8478662 -34.482736)"
171162502,Italia,residential,False,True,79.025,,,"LINESTRING (-58.8485436 -34.4826983, -58.8492783 -34.4830702)"
171162523,Viamonte,residential,False,True,122.781,,,"LINESTRING (-58.8485436 -34.4826983, -58.849208 -34.4817395)"
171162502,Italia,residential,False,False,67.009,,,"LINESTRING (-58.8485436 -34.4826983, -58.8483555 -34.4826356, -58.848197 -34.4826242, -58.8479904 -34.4826586, -58.8479195 -34.482688, -58.8478662 -34.482736)"
171162527,Viamonte,residential,False,False,116.813,,,"LINESTRING (-58.8478662 -34.482736, -58.8471973 -34.4836302)"
171162502,Italia,residential,False,False,138.727,,,"LINESTRING (-58.8478662 -34.482736, -58.8474809 -34.4825669, -58.8465659 -34.4820986)"
171162502,Italia,residential,False,True,67.009,,,"LINESTRING (-58.8478662 -34.482736, -58.8479195 -34.482688, -58.8479904 -34.4826586, -58.848197 -34.4826242, -58.8483555 -34.4826356, -58.8485436 -34.4826983)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,110.987,084-02,,"LINESTRING (-58.8459359 -34.482951, -58.8465659 -34.4820986)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,137.175,084-02,,"LINESTRING (-58.8459359 -34.482951, -58.8451411 -34.4839963)"
171162481,España,residential,False,False,138.098,,,"LINESTRING (-58.8459359 -34.482951, -58.8471973 -34.4836302)"
171162462,Sarmiento,residential,False,False,154.72,,,"LINESTRING (-58.8492783 -34.4830702, -58.8483987 -34.4842578)"
171162502,Italia,residential,False,False,79.025,,,"LINESTRING (-58.8492783 -34.4830702, -58.8485436 -34.4826983)"
171162481,España,residential,False,False,130.367,,,"LINESTRING (-58.8471973 -34.4836302, -58.8483987 -34.4842578)"
171162481,España,residential,False,True,138.098,,,"LINESTRING (-58.8471973 -34.4836302, -58.8459359 -34.482951)"
171162527,Viamonte,residential,False,False,136.984,,,"LINESTRING (-58.8471973 -34.4836302, -58.8463628 -34.4846522)"
171162527,Viamonte,residential,False,True,116.813,,,"LINESTRING (-58.8471973 -34.4836302, -58.8478662 -34.482736)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,137.175,084-02,,"LINESTRING (-58.8451411 -34.4839963, -58.8459359 -34.482951)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,67.283,084-02,,"LINESTRING (-58.8451411 -34.4839963, -58.8447131 -34.4844879)"
171162493,Guatemala,residential,False,True,133.633,,,"LINESTRING (-58.8451411 -34.4839963, -58.8463628 -34.4846522)"
552183934,Puerto San Julian,residential,False,False,87.114,,,"LINESTRING (-58.8451411 -34.4839963, -58.8443394 -34.4835755)"
171162462,Sarmiento,residential,False,False,137.625,,,"LINESTRING (-58.8483987 -34.4842578, -58.8476094 -34.4853107)"
171162462,Sarmiento,residential,False,True,154.72,,,"LINESTRING (-58.8483987 -34.4842578, -58.8492783 -34.4830702)"
171162481,España,residential,False,True,130.367,,,"LINESTRING (-58.8483987 -34.4842578, -58.8471973 -34.4836302)"
171162493,Guatemala,residential,False,False,133.633,,,"LINESTRING (-58.8463628 -34.4846522, -58.8451411 -34.4839963)"
171162493,Guatemala,residential,False,True,135.706,,,"LINESTRING (-58.8463628 -34.4846522, -58.8476094 -34.4853107)"
171162527,Viamonte,residential,False,False,67.092,,,"LINESTRING (-58.8463628 -34.4846522, -58.8459556 -34.4851536)"
171162527,Viamonte,residential,False,True,136.984,,,"LINESTRING (-58.8463628 -34.4846522, -58.8471973 -34.4836302)"
171162462,Sarmiento,residential,False,False,71.577,,,"LINESTRING (-58.8476094 -34.4853107, -58.8471989 -34.4858583)"
171162462,Sarmiento,residential,False,True,137.625,,,"LINESTRING (-58.8476094 -34.4853107, -58.8483987 -34.4842578)"
171162493,Guatemala,residential,False,False,135.706,,,"LINESTRING (-58.8476094 -34.4853107, -58.8463628 -34.4846522)"
171162498,Honduras,residential,False,False,139.16,,,"LINESTRING (-58.84557 -34.485698, -58.8442975 -34.4850153)"
171162498,Honduras,residential,False,True,136.394,,,"LINESTRING (-58.84557 -34.485698, -58.8468232 -34.4863595)"
171162525,Viamonte,residential,False,False,77.548,,,"LINESTRING (-58.84557 -34.485698, -58.8451181 -34.4862876)"
171162462,Sarmiento,residential,False,False,65.511,,,"LINESTRING (-58.8471989 -34.4858583, -58.8468232 -34.4863595)"
171162462,Sarmiento,residential,False,True,71.577,,,"LINESTRING (-58.8471989 -34.4858583, -58.8476094 -34.4853107)"
171162491,Grecia,residential,False,False,71.802,,,"LINESTRING (-58.8471989 -34.4858583, -58.8478552 -34.4862109)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,72.456,084-02,,"LINESTRING (-58.8434289 -34.4861778, -58.8438445 -34.4856235)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,43.343,084-02,,"LINESTRING (-58.8434289 -34.4861778, -58.843158 -34.4864973)"
171162509,Méjico,residential,False,True,137.41,,,"LINESTRING (-58.8434289 -34.4861778, -58.8446937 -34.4868413)"
171162491,Grecia,residential,False,True,71.802,,,"LINESTRING (-58.8478552 -34.4862109, -58.8471989 -34.4858583)"
171162504,Manuel Savio,residential,False,False,161.58,,,"LINESTRING (-58.8478552 -34.4862109, -58.8469655 -34.4874654)"
171162492,Grecia,residential,False,False,138.127,,,"LINESTRING (-58.8451181 -34.4862876, -58.8438445 -34.4856235)"
171162492,Grecia,residential,False,True,137.159,,,"LINESTRING (-58.8451181 -34.4862876, -58.8463883 -34.4869398)"
171162525,Viamonte,residential,False,False,72.827,,,"LINESTRING (-58.8451181 -34.4862876, -58.8446937 -34.4868413)"
171162525,Viamonte,residential,False,True,77.548,,,"LINESTRING (-58.8451181 -34.4862876, -58.84557 -34.485698)"
171162462,Sarmiento,residential,False,False,75.845,,,"LINESTRING (-58.8468232 -34.4863595, -58.8463883 -34.4869398)"
171162462,Sarmiento,residential,False,True,65.511,,,"LINESTRING (-58.8468232 -34.4863595, -58.8471989 -34.4858583)"
171162498,Honduras,residential,False,False,136.394,,,"LINESTRING (-58.8468232 -34.4863595, -58.84557 -34.485698)"
171162509,Méjico,residential,False,False,137.41,,,"LINESTRING (-58.8446937 -34.4868413, -58.8434289 -34.4861778)"
171162509,Méjico,residential,False,True,137.917,,,"LINESTRING (-58.8446937 -34.4868413, -58.8459562 -34.4875162)"
171162525,Viamonte,residential,False,True,72.827,,,"LINESTRING (-58.8446937 -34.4868413, -58.8451181 -34.4862876)"
171162462,Sarmiento,residential,False,False,22.224,,,"LINESTRING (-58.8463883 -34.4869398, -58.8462608 -34.4871098)"
171162462,Sarmiento,residential,False,True,75.845,,,"LINESTRING (-58.8463883 -34.4869398, -58.8468232 -34.4863595)"
171162492,Grecia,residential,False,False,137.159,,,"LINESTRING (-58.8463883 -34.4869398, -58.8451181 -34.4862876)"
171162462,Sarmiento,residential,False,False,53.118,,,"LINESTRING (-58.8462608 -34.4871098, -58.8459562 -34.4875162)"
171162462,Sarmiento,residential,False,True,22.224,,,"LINESTRING (-58.8462608 -34.4871098, -58.8463883 -34.4869398)"
171162489,Grecia,residential,False,True,75.73,,,"LINESTRING (-58.8462608 -34.4871098, -58.8469655 -34.4874654)"
171162462,Sarmiento,residential,False,True,53.118,,,"LINESTRING (-58.8459562 -34.4875162, -58.8462608 -34.4871098)"
171162509,Méjico,residential,False,False,137.917,,,"LINESTRING (-58.8459562 -34.4875162, -58.8446937 -34.4868413)"
171162489,Grecia,residential,False,False,75.73,,,"LINESTRING (-58.8469655 -34.4874654, -58.8462608 -34.4871098)"
171162504,Manuel Savio,residential,False,True,161.58,,,"LINESTRING (-58.8469655 -34.4874654, -58.8478552 -34.4862109)"
168371776,,residential,False,True,139.774,,,"LINESTRING (-58.8471389 -34.4790257, -58.8484163 -34.4797122)"
168371779,,residential,False,False,75.545,,,"LINESTRING (-58.8471389 -34.4790257, -58.846698 -34.4795997)"
168371775,,residential,False,True,118.261,,,"LINESTRING (-58.8456076 -34.4790312, -58.846698 -34.4795997)"
168371777,,residential,False,False,75.611,,,"LINESTRING (-58.8456076 -34.4790312, -58.8451688 -34.479607)"
168371775,,residential,False,False,118.261,,,"LINESTRING (-58.846698 -34.4795997, -58.8456076 -34.4790312)"
168371779,,residential,False,False,74.717,,,"LINESTRING (-58.846698 -34.4795997, -58.8462619 -34.4801674)"
168371779,,residential,False,True,75.545,,,"LINESTRING (-58.846698 -34.4795997, -58.8471389 -34.4790257)"
168371775,,residential,False,True,139.958,,,"LINESTRING (-58.846698 -34.4795997, -58.8478327 -34.4801803, -58.8480167 -34.4802237)"
168371777,,residential,False,False,77.38,,,"LINESTRING (-58.8451688 -34.479607, -58.8447198 -34.4801963)"
168371777,,residential,False,True,75.611,,,"LINESTRING (-58.8451688 -34.479607, -58.8456076 -34.4790312)"
168371778,,residential,False,False,118.657,,,"LINESTRING (-58.8451688 -34.479607, -58.8440887 -34.4790188)"
168371778,,residential,False,True,117.991,,,"LINESTRING (-58.8451688 -34.479607, -58.8462619 -34.4801674)"
168371778,,residential,False,False,117.991,,,"LINESTRING (-58.8462619 -34.4801674, -58.8451688 -34.479607)"
168371778,,residential,False,True,138.632,,,"LINESTRING (-58.8462619 -34.4801674, -58.847543 -34.4808301)"
168371779,,residential,False,False,77.28,,,"LINESTRING (-58.8462619 -34.4801674, -58.8458109 -34.4807546)"
168371779,,residential,False,True,74.717,,,"LINESTRING (-58.8462619 -34.4801674, -58.846698 -34.4795997)"
168371763,Las Azucenas,residential,False,False,79.297,,,"LINESTRING (-58.8436236 -34.4796201, -58.8440887 -34.4790188)"
168371774,Tierra de Fuego,residential,False,False,109.427,,,"LINESTRING (-58.8436236 -34.4796201, -58.8446302 -34.4801492)"
168371774,Tierra de Fuego,residential,False,True,7.481,,,"LINESTRING (-58.8436236 -34.4796201, -58.8435548 -34.4795839)"
56305688,Tomas Edison,residential,False,True,66.824,,,"LINESTRING (-58.8434688 -34.4816827, -58.8430669 -34.4821841)"
552183936,,residential,False,False,116.41,,,"LINESTRING (-58.8434688 -34.4816827, -58.8445394 -34.4822459)"
552183936,,residential,False,True,114.962,,,"LINESTRING (-58.8434688 -34.4816827, -58.8424096 -34.481129)"
1250462341,,residential,False,True,68.857,,,"LINESTRING (-58.8434688 -34.4816827, -58.8438666 -34.4811574)"
56304655,Chubut,residential,False,True,113.575,,,"LINESTRING (-58.8412407 -34.4826477, -58.8422846 -34.483198)"
56317049,Hipólito Yrigoyen,residential,False,False,74.738,,,"LINESTRING (-58.8412407 -34.4826477, -58.8408088 -34.4832178)"
56317049,Hipólito Yrigoyen,residential,False,True,66.654,,,"LINESTRING (-58.8412407 -34.4826477, -58.84163 -34.4821414)"
56305688,Tomas Edison,residential,False,False,67.287,,,"LINESTRING (-58.8426846 -34.4827007, -58.8430669 -34.4821841)"
56305688,Tomas Edison,residential,False,True,66.347,,,"LINESTRING (-58.8426846 -34.4827007, -58.8422846 -34.483198)"
552183934,Puerto San Julian,residential,False,False,114.941,,,"LINESTRING (-58.8426846 -34.4827007, -58.84163 -34.4821414)"
552183934,Puerto San Julian,residential,False,True,113.751,,,"LINESTRING (-58.8426846 -34.4827007, -58.8437334 -34.4832476)"
56317049,Hipólito Yrigoyen,residential,False,False,66.654,,,"LINESTRING (-58.84163 -34.4821414, -58.8412407 -34.4826477)"
56317049,Hipólito Yrigoyen,residential,False,True,67.865,,,"LINESTRING (-58.84163 -34.4821414, -58.8420231 -34.4816242)"
552183934,Puerto San Julian,residential,False,True,114.941,,,"LINESTRING (-58.84163 -34.4821414, -58.8426846 -34.4827007)"
56305126,Almafuerte,residential,False,False,65.799,,40,"LINESTRING (-58.8437334 -34.4832476, -58.843363 -34.4837545)"
56305126,Almafuerte,residential,False,True,69.193,,40,"LINESTRING (-58.8437334 -34.4832476, -58.8441484 -34.4827278)"
552183934,Puerto San Julian,residential,False,False,113.751,,,"LINESTRING (-58.8437334 -34.4832476, -58.8426846 -34.4827007)"
552183934,Puerto San Julian,residential,False,True,66.442,,,"LINESTRING (-58.8437334 -34.4832476, -58.8443394 -34.4835755)"
56305126,Almafuerte,residential,False,False,64.465,,40,"LINESTRING (-58.8445394 -34.4822459, -58.8441484 -34.4827278)"
168371779,,residential,False,True,68.298,,,"LINESTRING (-58.8445394 -34.4822459, -58.8449679 -34.4817434)"
552183936,,residential,False,False,64.88,,,"LINESTRING (-58.8445394 -34.4822459, -58.8451305 -34.4825669)"
