osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
316584530,False,2,Avenida José de San Martín,primary,60,False,14.963999999999999,RN33,"LINESTRING (-60.772616 -32.9995338, -60.7726939 -32.9995602, -60.7727673 -32.9995781)"
586651568,False,2,Avenida José de San Martín,primary,60,True,88.019,RN33,"LINESTRING (-60.772616 -32.9995338, -60.7725282 -32.999491, -60.7719039 -32.999187, -60.7717998 -32.9991363)"
316584541,False,2,Bartolo Morelli,tertiary,40,True,15.716,RP34-S,"LINESTRING (-60.773003 -32.9995187, -60.7729363 -32.9996485)"
299678817,False,2,Bartolo Morelli,primary,60,False,94.999,RN33;RP34-S,"LINESTRING (-60.773003 -32.9995187, -60.7730653 -32.9994648, -60.7731931 -32.9992864, -60.7732826 -32.999162, -60.7733076 -32.9991266, -60.7733455 -32.9990736, -60.7734761 -32.9988913, -60.7735217 -32.9988277, -60.7735438 -32.9987968)"
299678822,False,2,Ruta Nacional 33,primary,60,True,23.581,RN33,"LINESTRING (-60.773003 -32.9995187, -60.7729313 -32.9995569, -60.7728589 -32.9995771, -60.7727673 -32.9995781)"
136091671,True,2,Lavalle,residential,40,False,121.517,,"LINESTRING (-60.7683935 -32.999903, -60.7695096 -33.000467)"
316584529,False,2,Avenida 9 de Julio,tertiary,,False,115.039,,"LINESTRING (-60.7683935 -32.999903, -60.7690324 -32.999018)"
316584529,False,2,Avenida 9 de Julio,tertiary,,True,115.41900000000001,,"LINESTRING (-60.7683935 -32.999903, -60.7683332 -32.999992, -60.7677819 -33.0008054)"
316584557,True,2,Yapeyú,residential,40,False,107.513,,"LINESTRING (-60.7711409 -33.00007, -60.77015 -32.9995758)"
586651569,True,2,Alberdi,residential,40,False,116.326,,"LINESTRING (-60.7711409 -33.00007, -60.7705056 -33.0009703)"
136091673,True,2,Las Heras,residential,40,False,112.528,,"LINESTRING (-60.7667021 -33.0002484, -60.7656698 -32.9997244)"
586651565,True,2,Rivadavia,residential,40,False,80.224,,"LINESTRING (-60.7667021 -33.0002484, -60.7662582 -33.0008664)"
316584557,True,2,Yapeyú,residential,40,False,121.345,,"LINESTRING (-60.7722516 -33.0006385, -60.7711409 -33.00007)"
1210284074,True,2,Bartolo Morelli,living_street,20,False,115.614,RP59-S,"LINESTRING (-60.7722516 -33.0006385, -60.7728142 -32.9998471, -60.7728864 -32.9997454)"
136091673,True,2,Las Heras,residential,40,False,118.22,,"LINESTRING (-60.7677819 -33.0008054, -60.7667021 -33.0002484)"
569719036,False,2,Avenida 9 de Julio,tertiary,,True,78.228,,"LINESTRING (-60.7677819 -33.0008054, -60.767356 -33.0014115)"
316584529,False,2,Avenida 9 de Julio,tertiary,,False,115.41900000000001,,"LINESTRING (-60.7677819 -33.0008054, -60.7683332 -32.999992, -60.7683935 -32.999903)"
136091672,True,2,Lamadrid,residential,40,False,118.973,,"LINESTRING (-60.7662582 -33.0008664, -60.767356 -33.0014115)"
586651565,True,2,Rivadavia,residential,40,False,117.563,,"LINESTRING (-60.7662582 -33.0008664, -60.7656076 -33.001772)"
136091671,True,2,Lavalle,residential,40,False,120.958,,"LINESTRING (-60.7705056 -33.0009703, -60.7716168 -33.0015314)"
586651569,True,2,Alberdi,residential,40,False,114.526,,"LINESTRING (-60.7705056 -33.0009703, -60.76988 -33.0018566)"
299681666,False,2,Sarmiento,tertiary,40,False,118.799,,"LINESTRING (-60.7736546 -33.0013142, -60.7730025 -33.002232)"
654350395,True,2,Yapeyú,residential,40,False,150.876,,"LINESTRING (-60.7736546 -33.0013142, -60.7722516 -33.0006385)"
299681666,False,2,Sarmiento,tertiary,40,True,114.50099999999999,,"LINESTRING (-60.7736546 -33.0013142, -60.7737338 -33.0012028, -60.7742831 -33.0004296)"
569719027,True,2,Lamadrid,residential,40,False,117.794,,"LINESTRING (-60.767356 -33.0014115, -60.7684393 -33.0019563)"
569719036,False,2,Avenida 9 de Julio,tertiary,,False,78.228,,"LINESTRING (-60.767356 -33.0014115, -60.7677819 -33.0008054)"
569719036,False,2,Avenida 9 de Julio,tertiary,,True,118.576,,"LINESTRING (-60.767356 -33.0014115, -60.7672685 -33.0015361, -60.7667104 -33.0023302)"
510262771,True,2,Bartolo Morelli,secondary,40,False,115.595,RP59-S,"LINESTRING (-60.7716168 -33.0015314, -60.7722516 -33.0006385)"
654350394,True,2,Lavalle,residential,40,False,150.888,,"LINESTRING (-60.7716168 -33.0015314, -60.7730025 -33.002232)"
73689511,False,2,Juan XXIII,secondary,40,True,120.12,,"LINESTRING (-60.7656076 -33.001772, -60.7667104 -33.0023302)"
586651567,True,2,Alberdi,residential,40,False,78.571,,"LINESTRING (-60.76988 -33.0018566, -60.7694509 -33.0024647)"
586651570,True,2,Las Heras,residential,40,False,109.347,,"LINESTRING (-60.76988 -33.0018566, -60.7688745 -33.0013507)"
299681666,False,2,Sarmiento,tertiary,40,True,118.799,,"LINESTRING (-60.7730025 -33.002232, -60.7736546 -33.0013142)"
510262771,True,2,Bartolo Morelli,secondary,40,False,114.644,RP59-S,"LINESTRING (-60.7709873 -33.002417, -60.7716168 -33.0015314)"
518461886,True,2,Las Heras,residential,40,False,120.605,,"LINESTRING (-60.7709873 -33.002417, -60.76988 -33.0018566)"
160551281,False,2,Sarmiento,secondary,40,False,51.219,,"LINESTRING (-60.7756873 -32.9984128, -60.7754016 -32.9988062)"
514834327,True,2,Jolly Medrano,residential,40,False,149.352,,"LINESTRING (-60.7756873 -32.9984128, -60.7743176 -32.9977168)"
316584557,True,2,Yapeyú,residential,40,False,121.283,,"LINESTRING (-60.77015 -32.9995758, -60.7690324 -32.999018)"
586651566,True,2,Borzone,residential,40,False,121.299,,"LINESTRING (-60.77015 -32.9995758, -60.7701758 -32.99954, -60.7707632 -32.9987225, -60.7708214 -32.9986415)"
160551281,False,2,Sarmiento,secondary,40,True,51.219,,"LINESTRING (-60.7754016 -32.9988062, -60.7756873 -32.9984128)"
514834311,False,2,Sarmiento,secondary,40,False,81.903,,"LINESTRING (-60.7754016 -32.9988062, -60.7749448 -32.9994353)"
586651566,True,2,Borzone,residential,40,False,114.732,,"LINESTRING (-60.7688745 -33.0013507, -60.7695096 -33.000467)"
586651570,True,2,Las Heras,residential,40,False,118.567,,"LINESTRING (-60.7688745 -33.0013507, -60.7677819 -33.0008054)"
569719027,True,2,Lamadrid,residential,40,False,109.977,,"LINESTRING (-60.7684393 -33.0019563, -60.7694509 -33.0024647)"
586651566,True,2,Borzone,residential,40,False,78.624,,"LINESTRING (-60.7684393 -33.0019563, -60.7688745 -33.0013507)"
73689511,False,2,Juan XXIII,secondary,40,False,120.12,,"LINESTRING (-60.7667104 -33.0023302, -60.7656076 -33.001772)"
569719036,False,2,Avenida 9 de Julio,tertiary,,False,118.576,,"LINESTRING (-60.7667104 -33.0023302, -60.7672685 -33.0015361, -60.767356 -33.0014115)"
136091671,True,2,Lavalle,residential,40,False,108.44,,"LINESTRING (-60.7695096 -33.000467, -60.7705056 -33.0009703)"
586651566,True,2,Borzone,residential,40,False,115.702,,"LINESTRING (-60.7695096 -33.000467, -60.77015 -32.9995758)"
316584532,False,2,Avenida José de San Martín,primary,60,False,106.54700000000001,RN33,"LINESTRING (-60.7708214 -32.9986415, -60.7710086 -32.9987362, -60.7716824 -32.9990769, -60.7717998 -32.9991363)"
316584532,False,2,Avenida José de San Martín,primary,60,True,121.04,RN33,"LINESTRING (-60.7708214 -32.9986415, -60.7703703 -32.9984122, -60.7697799 -32.9981149, -60.76971 -32.9980793)"
1050621103,True,2,Bartolo Morelli,tertiary,40,False,80.134,RP59-S,"LINESTRING (-60.7760309 -32.9953243, -60.7755895 -32.9959426)"
1167234536,False,2,Hipolito Hirigoyen,secondary,40,False,114.354,RP59-S,"LINESTRING (-60.7760309 -32.9953243, -60.7749801 -32.9947943)"
"[1133124217, 514834315]",False,2,Avenida Manuel Belgrano,primary,60,True,150.534,RN33,"LINESTRING (-60.7760993 -33.0002953, -60.7759847 -33.0002366, -60.7752051 -32.9998433, -60.7751052 -32.9997717, -60.7750405 -32.9997042, -60.7750034 -32.9996253, -60.7749765 -32.9995175, -60.7749448 -32.9994353)"
1044558694,True,2,Bartolo Morelli,tertiary,40,False,114.25,RP59-S,"LINESTRING (-60.7755895 -32.9959426, -60.7749583 -32.9968232)"
1044558693,True,2,Justo José de Urquiza,residential,40,False,114.13300000000001,,"LINESTRING (-60.7755895 -32.9959426, -60.7747326 -32.9955078, -60.7745424 -32.9954113)"
160689474,True,2,Justo José de Urquiza,residential,40,False,115.663,,"LINESTRING (-60.7745424 -32.9954113, -60.7734814 -32.9948727)"
257497512,True,2,Juan Bautista Alberdi,residential,40,False,79.833,,"LINESTRING (-60.7745424 -32.9954113, -60.7749801 -32.9947943)"
257497514,True,2,Juan Bautista Alberdi,residential,40,False,11.853,,"LINESTRING (-60.7725748 -32.998185, -60.7726398 -32.9980934)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,113.704,,"LINESTRING (-60.7725748 -32.998185, -60.7715281 -32.9976606)"
316584546,False,2,Doctor Borzone,residential,40,False,114.654,,"LINESTRING (-60.7734814 -32.9948727, -60.7728586 -32.9957617)"
316584546,False,2,Doctor Borzone,residential,40,True,79.806,,"LINESTRING (-60.7734814 -32.9948727, -60.7739149 -32.9942539)"
160689474,True,2,Justo José de Urquiza,residential,40,False,118.09,,"LINESTRING (-60.7734814 -32.9948727, -60.7726086 -32.9944298, -60.772398 -32.994323)"
316584527,False,2,Avenida 9 de Julio,tertiary,,False,115.139,,"LINESTRING (-60.7711255 -32.9960946, -60.7717625 -32.9952076)"
316584527,False,2,Avenida 9 de Julio,tertiary,,True,118.057,,"LINESTRING (-60.7711255 -32.9960946, -60.7704722 -32.997004)"
316584550,True,2,Jolly Medrano,residential,40,False,119.99,,"LINESTRING (-60.7711255 -32.9960946, -60.7700252 -32.9955353)"
316584546,False,2,Doctor Borzone,residential,40,False,115.379,,"LINESTRING (-60.7728586 -32.9957617, -60.7722318 -32.9966563)"
316584546,False,2,Doctor Borzone,residential,40,True,114.654,,"LINESTRING (-60.7728586 -32.9957617, -60.7734814 -32.9948727)"
372846914,True,2,25 de Mayo,residential,40,False,115.036,,"LINESTRING (-60.7728586 -32.9957617, -60.773915 -32.9962958)"
257497510,False,2,Hipolito Hirigoyen,secondary,40,True,50.763,,"LINESTRING (-60.7739149 -32.9942539, -60.7743829 -32.994487)"
316584546,False,2,Doctor Borzone,residential,40,False,79.806,,"LINESTRING (-60.7739149 -32.9942539, -60.7734814 -32.9948727)"
316584546,False,2,Doctor Borzone,residential,40,True,11.142,,"LINESTRING (-60.7715281 -32.9976606, -60.7715886 -32.9975742)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,122.018,,"LINESTRING (-60.7715281 -32.9976606, -60.7704753 -32.9971331, -60.7704049 -32.9970978)"
316584527,False,2,Avenida 9 de Julio,tertiary,,False,12.173,,"LINESTRING (-60.7704049 -32.9970978, -60.7704722 -32.997004)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,120.456,,"LINESTRING (-60.7704049 -32.9970978, -60.7692961 -32.9965422)"
160689474,True,2,Justo José de Urquiza,residential,40,False,119.152,,"LINESTRING (-60.772398 -32.994323, -60.7713049 -32.9937683)"
316584527,False,2,Avenida 9 de Julio,tertiary,,True,114.839,,"LINESTRING (-60.772398 -32.994323, -60.7717625 -32.9952076)"
257497514,True,2,Juan Bautista Alberdi,residential,40,False,115.687,,"LINESTRING (-60.7732807 -32.9971899, -60.773915 -32.9962958)"
316584550,True,2,Jolly Medrano,residential,40,False,114.408,,"LINESTRING (-60.7732807 -32.9971899, -60.7722318 -32.9966563)"
1044558694,True,2,Bartolo Morelli,tertiary,40,False,115.946,RP59-S,"LINESTRING (-60.7749583 -32.9968232, -60.7743176 -32.9977168)"
316584527,False,2,Avenida 9 de Julio,tertiary,,False,114.839,,"LINESTRING (-60.7717625 -32.9952076, -60.772398 -32.994323)"
316584527,False,2,Avenida 9 de Julio,tertiary,,True,115.139,,"LINESTRING (-60.7717625 -32.9952076, -60.7711255 -32.9960946)"
372846914,True,2,25 de Mayo,residential,40,False,119.356,,"LINESTRING (-60.7717625 -32.9952076, -60.7728586 -32.9957617)"
160689481,True,2,Juan Bautista Alberdi,residential,40,False,112.087,,"LINESTRING (-60.7749801 -32.9947943, -60.7755946 -32.993928)"
257497509,False,2,Hipolito Hirigoyen,secondary,40,False,65.342,RP59-S,"LINESTRING (-60.7749801 -32.9947943, -60.7743829 -32.994487)"
1167234536,False,2,Hipolito Hirigoyen,secondary,40,True,114.354,RP59-S,"LINESTRING (-60.7749801 -32.9947943, -60.7760309 -32.9953243)"
257497514,True,2,Juan Bautista Alberdi,residential,40,False,114.441,,"LINESTRING (-60.773915 -32.9962958, -60.7745424 -32.9954113)"
372846914,True,2,25 de Mayo,residential,40,False,113.605,,"LINESTRING (-60.773915 -32.9962958, -60.7749583 -32.9968232)"
316584546,False,2,Doctor Borzone,residential,40,False,118.387,,"LINESTRING (-60.7722318 -32.9966563, -60.7715886 -32.9975742)"
316584546,False,2,Doctor Borzone,residential,40,True,115.379,,"LINESTRING (-60.7722318 -32.9966563, -60.7728586 -32.9957617)"
316584550,True,2,Jolly Medrano,residential,40,False,120.606,,"LINESTRING (-60.7722318 -32.9966563, -60.7711255 -32.9960946)"
316584550,True,2,Jolly Medrano,residential,40,False,113.064,,"LINESTRING (-60.7743176 -32.9977168, -60.7732807 -32.9971899)"
514834328,True,2,Bartolo Morelli,tertiary,40,False,119.16400000000002,RP59-S,"LINESTRING (-60.7743176 -32.9977168, -60.7737912 -32.9984511, -60.7737348 -32.9985297, -60.7736593 -32.9986353)"
160690533,True,2,Doctor Chiavarini,residential,40,False,114.49,,"LINESTRING (-60.7656698 -32.9997244, -60.7663054 -32.9988435)"
160690544,False,2,Estanislao López,tertiary,40,False,7.519,,"LINESTRING (-60.7658623 -32.9947975, -60.7658971 -32.9947365)"
387573328,True,1,Avenida Manuel Belgrano,secondary,60,False,18.041,,"LINESTRING (-60.7658623 -32.9947975, -60.765678 -32.9947482)"
160690529,True,2,Doctor Chiavarini,residential,40,False,114.605,,"LINESTRING (-60.7690046 -32.9950168, -60.7696382 -32.9941337)"
316584551,True,2,Jolly Medrano,residential,40,False,113.094,,"LINESTRING (-60.7690046 -32.9950168, -60.7679675 -32.9944897)"
514834317,True,2,Rivadavia,residential,40,False,115.038,,"LINESTRING (-60.7713049 -32.9937683, -60.7706643 -32.9946524)"
372846914,True,2,25 de Mayo,residential,40,False,111.733,,"LINESTRING (-60.7696382 -32.9941337, -60.7706643 -32.9946524)"
372846914,True,2,25 de Mayo,residential,40,False,119.587,,"LINESTRING (-60.7706643 -32.9946524, -60.7717625 -32.9952076)"
514834317,True,2,Rivadavia,residential,40,False,114.851,,"LINESTRING (-60.7706643 -32.9946524, -60.7700252 -32.9955353)"
514834323,True,2,Doctor Chiavarini,residential,40,False,14.14,,"LINESTRING (-60.7682766 -32.9960315, -60.7683547 -32.9959225)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,113.13900000000001,,"LINESTRING (-60.7682766 -32.9960315, -60.7681903 -32.9959883, -60.7679158 -32.9958507, -60.7673456 -32.9955649, -60.7672352 -32.9955096)"
316584551,True,2,Jolly Medrano,residential,40,False,152.887,,"LINESTRING (-60.7679675 -32.9944897, -60.7665656 -32.993777)"
268414248,False,2,Leandro N. Alem,secondary,,False,117.694,,"LINESTRING (-60.7679675 -32.9944897, -60.7674134 -32.9952614, -60.7673164 -32.9953964)"
316584538,True,2,Avenida Manuel Belgrano,secondary,60,False,113.77,,"LINESTRING (-60.7715886 -32.9975742, -60.7726398 -32.9980934)"
316584546,False,2,Doctor Borzone,residential,40,False,11.142,,"LINESTRING (-60.7715886 -32.9975742, -60.7715281 -32.9976606)"
316584546,False,2,Doctor Borzone,residential,40,True,118.387,,"LINESTRING (-60.7715886 -32.9975742, -60.7722318 -32.9966563)"
1210284073,True,2,Bartolo Morelli,tertiary,40,False,11.737,RP34-S,"LINESTRING (-60.7728864 -32.9997454, -60.7729363 -32.9996485)"
299681663,True,2,Avenida José de San Martín,tertiary,60,False,34.489,,"LINESTRING (-60.7728864 -32.9997454, -60.7727375 -32.9996289, -60.772616 -32.9995338)"
514834324,False,2,Leandro N. Alem,secondary,,True,14.69,,"LINESTRING (-60.7672352 -32.9955096, -60.7673164 -32.9953964)"
"[316584553, 400272523, 400272525]",False,2,Leandro N. Alem,secondary,30,False,123.60300000000001,,"LINESTRING (-60.7672352 -32.9955096, -60.7671769 -32.9955908, -60.7671544 -32.9956222, -60.7670818 -32.9957232, -60.7669997 -32.9958375, -60.7669495 -32.9959074, -60.7669285 -32.9959366, -60.7668756 -32.9960103, -60.7668465 -32.9960508, -60.7666846 -32.9962762, -60.766553 -32.9964626)"
1221627506,True,2,Avenida Manuel Belgrano,secondary,60,False,150.668,,"LINESTRING (-60.7672352 -32.9955096, -60.7659967 -32.9948487, -60.7658623 -32.9947975)"
1167234535,False,2,Sarmiento,tertiary,40,True,13.143,,"LINESTRING (-60.7742831 -33.0004296, -60.7743567 -33.0003288)"
299681663,True,2,Avenida José de San Martín,tertiary,60,False,150.842,,"LINESTRING (-60.7742831 -33.0004296, -60.772983 -32.9997928, -60.7728864 -32.9997454)"
299681666,False,2,Sarmiento,tertiary,40,False,114.50099999999999,,"LINESTRING (-60.7742831 -33.0004296, -60.7737338 -33.0012028, -60.7736546 -33.0013142)"
136091671,True,2,Lavalle,residential,40,False,112.302,,"LINESTRING (-60.7663054 -32.9988435, -60.7673358 -32.9993662)"
160690533,True,2,Doctor Chiavarini,residential,40,False,114.696,,"LINESTRING (-60.7663054 -32.9988435, -60.7669421 -32.997961)"
316584541,False,2,Bartolo Morelli,tertiary,40,False,15.716,RP34-S,"LINESTRING (-60.7729363 -32.9996485, -60.773003 -32.9995187)"
1210284072,True,2,Avenida José de San Martín,tertiary,60,False,152.539,,"LINESTRING (-60.7729363 -32.9996485, -60.7743567 -33.0003288)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,110.74600000000001,,"LINESTRING (-60.7692961 -32.9965422, -60.7683382 -32.9960623, -60.7682766 -32.9960315)"
316584538,True,2,Avenida Manuel Belgrano,secondary,60,False,120.413,,"LINESTRING (-60.7693694 -32.9964408, -60.7704722 -32.997004)"
514834319,True,2,Rivadavia,residential,40,False,13.186,,"LINESTRING (-60.7693694 -32.9964408, -60.7692961 -32.9965422)"
316584547,False,2,Estanislao López,tertiary,40,True,123.572,,"LINESTRING (-60.7665656 -32.993777, -60.7658971 -32.9947365)"
316584533,False,2,Avenida José de San Martín,primary,60,False,111.849,RN33,"LINESTRING (-60.7676265 -32.9970123, -60.767709 -32.9970546, -60.7686501 -32.9975365)"
316584533,False,2,Avenida José de San Martín,primary,60,True,117.29899999999999,RN33,"LINESTRING (-60.7676265 -32.9970123, -60.7666685 -32.9965217, -60.766553 -32.9964626)"
514834319,True,2,Rivadavia,residential,40,False,117.807,,"LINESTRING (-60.7700252 -32.9955353, -60.7693694 -32.9964408)"
514834320,True,2,Jolly Medrano,residential,40,False,111.282,,"LINESTRING (-60.7700252 -32.9955353, -60.7690046 -32.9950168)"
257497514,True,2,Juan Bautista Alberdi,residential,40,False,116.9,,"LINESTRING (-60.7726398 -32.9980934, -60.7732807 -32.9971899)"
316584538,True,2,Avenida Manuel Belgrano,secondary,60,False,112.82300000000001,,"LINESTRING (-60.7726398 -32.9980934, -60.773581 -32.9985703, -60.7736593 -32.9986353)"
514834324,False,2,Leandro N. Alem,secondary,,False,14.69,,"LINESTRING (-60.7673164 -32.9953964, -60.7672352 -32.9955096)"
268414248,False,2,Leandro N. Alem,secondary,,True,117.694,,"LINESTRING (-60.7673164 -32.9953964, -60.7674134 -32.9952614, -60.7679675 -32.9944897)"
514834326,True,2,Avenida Manuel Belgrano,secondary,60,False,113.131,,"LINESTRING (-60.7673164 -32.9953964, -60.7674291 -32.9954535, -60.7683547 -32.9959225)"
316584538,True,2,Avenida Manuel Belgrano,secondary,60,False,110.799,,"LINESTRING (-60.7683547 -32.9959225, -60.7693694 -32.9964408)"
514834321,True,2,Doctor Chiavarini,residential,40,False,117.541,,"LINESTRING (-60.7683547 -32.9959225, -60.7690046 -32.9950168)"
583307160,True,1,Avenida Manuel Belgrano,secondary,60,False,20.475,,"LINESTRING (-60.765678 -32.9947482, -60.7658971 -32.9947365)"
136091661,False,2,Sarmiento,residential,40,True,40.778,,"LINESTRING (-60.7743567 -33.0003288, -60.7745863 -33.0000167)"
1167234535,False,2,Sarmiento,tertiary,40,False,13.143,,"LINESTRING (-60.7743567 -33.0003288, -60.7742831 -33.0004296)"
316584531,True,2,Avenida José de San Martín,tertiary,60,False,104.45500000000001,,"LINESTRING (-60.7743567 -33.0003288, -60.7751662 -33.0007284, -60.775322 -33.0008053)"
160690533,True,2,Doctor Chiavarini,residential,40,False,123.297,,"LINESTRING (-60.7669421 -32.997961, -60.7676265 -32.9970123)"
316584557,True,2,Yapeyú,residential,40,False,117.231,,"LINESTRING (-60.7669421 -32.997961, -60.7658656 -32.9974166)"
316584527,False,2,Avenida 9 de Julio,tertiary,,False,118.057,,"LINESTRING (-60.7704722 -32.997004, -60.7711255 -32.9960946)"
316584527,False,2,Avenida 9 de Julio,tertiary,,True,12.173,,"LINESTRING (-60.7704722 -32.997004, -60.7704049 -32.9970978)"
316584538,True,2,Avenida Manuel Belgrano,secondary,60,False,121.901,,"LINESTRING (-60.7704722 -32.997004, -60.7715886 -32.9975742)"
136091661,False,2,Sarmiento,residential,40,False,40.778,,"LINESTRING (-60.7745863 -33.0000167, -60.7743567 -33.0003288)"
"[160690530, 299678819]",True,2,"['Avenida José de San Martín', 'Italia']","['unclassified', 'tertiary']",60,False,119.11399999999999,,"LINESTRING (-60.775322 -33.0008053, -60.7752462 -33.0009165, -60.7742831 -33.0004296)"
514834316,False,2,Sarmiento,residential,40,True,42.471,,"LINESTRING (-60.7747267 -32.9997706, -60.7749448 -32.9994353)"
160690544,False,2,Estanislao López,tertiary,40,True,7.519,,"LINESTRING (-60.7658971 -32.9947365, -60.7658623 -32.9947975)"
