osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
1143792729,False,,Juan Bautista Alberdi,residential,True,39.046,"LINESTRING (-58.9634111 -34.1667789, -58.9629881 -34.1668074)",
85178546,True,2,Castelli,residential,False,105.97,"LINESTRING (-58.9629881 -34.1668074, -58.9628644 -34.1658599)",40
1143792729,False,,Juan Bautista Alberdi,residential,False,39.046,"LINESTRING (-58.9629881 -34.1668074, -58.9634111 -34.1667789)",
1143792729,False,,Juan Bautista Alberdi,residential,True,107.5,"LINESTRING (-58.9629881 -34.1668074, -58.9618233 -34.1668836)",
555027711,True,2,Rawson,residential,False,101.691,"LINESTRING (-58.9618233 -34.1668836, -58.9619117 -34.1677952)",40
1143792729,False,,Juan Bautista Alberdi,residential,False,107.5,"LINESTRING (-58.9618233 -34.1668836, -58.9629881 -34.1668074)",
1143792729,False,,Juan Bautista Alberdi,residential,True,104.366,"LINESTRING (-58.9618233 -34.1668836, -58.9606921 -34.1669537)",
795359576,True,,Intendente Castilla,residential,False,85.867,"LINESTRING (-58.9641087 -34.1672919, -58.9634111 -34.1667789)",
154078375,False,,Juan Bautista Alberdi,residential,False,39.554,"LINESTRING (-58.9556874 -34.167279, -58.9561159 -34.1672501)",
257805756,True,2,Boulevard Sarmiento,secondary,False,90.311,"LINESTRING (-58.9556874 -34.167279, -58.9550411 -34.1678903)",
257805755,True,2,Boulevard Sarmiento,secondary,False,91.524,"LINESTRING (-58.954283 -34.1673539, -58.954932 -34.1667301)",
154078369,True,1,Juan Bautista Alberdi,residential,False,38.877,"LINESTRING (-58.9538631 -34.1673931, -58.954283 -34.1673539)",
555027646,True,2,Juan José Paso,residential,False,104.977,"LINESTRING (-58.9538631 -34.1673931, -58.953774 -34.1664519)",
257805756,True,2,Boulevard Sarmiento,secondary,False,61.903,"LINESTRING (-58.9550411 -34.1678903, -58.9543692 -34.1679197)",
85178520,False,,Rawson,residential,False,6.781,"LINESTRING (-58.9612893 -34.1611833, -58.961295 -34.1612441)",40
85178520,False,,Rawson,residential,True,8.041,"LINESTRING (-58.9612893 -34.1611833, -58.9612826 -34.1611112)",40
555773842,True,,Doctor L. de Dominicis,residential,False,7.869,"LINESTRING (-58.9612893 -34.1611833, -58.961204 -34.1611884)",
85160202,True,1,Moreno,residential,False,105.442,"LINESTRING (-58.9565222 -34.1596072, -58.9566047 -34.160553)",
555027601,True,2,Doctor Becerra,residential,False,104.085,"LINESTRING (-58.9565222 -34.1596072, -58.9553951 -34.159687)",
154079012,False,,Almirante Brown,residential,True,31.637,"LINESTRING (-58.9542847 -34.1597657, -58.9542356 -34.1594841)",
258582987,True,2,Almirante Brown,residential,False,101.754,"LINESTRING (-58.9542847 -34.1597657, -58.9543726 -34.1606779)",
662119969,False,2,Doctor Becerra,residential,False,50.16,"LINESTRING (-58.9542847 -34.1597657, -58.9537409 -34.1597974)",
258582987,True,2,Almirante Brown,residential,False,104.219,"LINESTRING (-58.9543726 -34.1606779, -58.9544626 -34.1616122)",
555027621,True,2,General Martín Miguel de Güemes,residential,False,103.545,"LINESTRING (-58.9543726 -34.1606779, -58.9554961 -34.1606243)",
85192780,True,,Intendente Castilla,residential,False,105.525,"LINESTRING (-58.963533 -34.1610222, -58.9636272 -34.161968)",40
154079014,True,,Doctor L. de Dominicis,residential,False,103.129,"LINESTRING (-58.963533 -34.1610222, -58.9624156 -34.1610949)",
154079014,True,,Doctor L. de Dominicis,residential,False,97.311,"LINESTRING (-58.9624156 -34.1610949, -58.9613627 -34.1611775)",
555773855,True,2,Castelli,residential,False,96.769,"LINESTRING (-58.9624156 -34.1610949, -58.9623289 -34.1602276)",40
85160202,True,1,Moreno,residential,False,8.902,"LINESTRING (-58.9566851 -34.1614682, -58.9566928 -34.161548)",
555027624,True,2,Doctor L. de Dominicis,residential,False,8.86,"LINESTRING (-58.9566851 -34.1614682, -58.9565891 -34.1614744)",
555027624,True,2,Doctor L. de Dominicis,residential,False,100.849,"LINESTRING (-58.9555553 -34.1615411, -58.9544626 -34.1616122)",
555027659,True,2,Colón,residential,False,102.089,"LINESTRING (-58.9555553 -34.1615411, -58.9554961 -34.1606243)",
258582987,True,2,Almirante Brown,residential,False,106.33,"LINESTRING (-58.9544626 -34.1616122, -58.9545485 -34.1625658)",
555027624,True,2,Doctor L. de Dominicis,residential,False,103.221,"LINESTRING (-58.9544626 -34.1616122, -58.9533448 -34.1616911)",
555027646,True,2,Juan José Paso,residential,False,103.46,"LINESTRING (-58.9533448 -34.1616911, -58.9532634 -34.1607631)",
258582987,True,2,Almirante Brown,residential,False,102.172,"LINESTRING (-58.9545485 -34.1625658, -58.9546328 -34.163482)",
260109462,True,2,25 de Mayo,residential,False,102.862,"LINESTRING (-58.9545485 -34.1625658, -58.9556626 -34.1624889)",
256186865,True,2,San Martín,secondary,False,100.234,"LINESTRING (-58.9603415 -34.1631665, -58.9604391 -34.1640643)",
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,False,103.757,"LINESTRING (-58.9603415 -34.1631665, -58.9614655 -34.163091)",
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,True,8.283,"LINESTRING (-58.9603415 -34.1631665, -58.9602516 -34.1631625)",
257805755,True,2,Boulevard Sarmiento,secondary,False,64.274,"LINESTRING (-58.954932 -34.1667301, -58.95563 -34.166706)",
85160202,True,1,Moreno,residential,False,6.748,"LINESTRING (-58.9566793 -34.1614077, -58.9566851 -34.1614682)",
257805754,True,1,Boulevard General Lavalle,secondary,False,9.536,"LINESTRING (-58.9566793 -34.1614077, -58.9567581 -34.1614634)",
257805754,True,1,Boulevard General Lavalle,secondary,False,137.645,"LINESTRING (-58.9567581 -34.1614634, -58.9578956 -34.1622674)",
555027624,True,2,Doctor L. de Dominicis,residential,False,6.738,"LINESTRING (-58.9567581 -34.1614634, -58.9566851 -34.1614682)",
555027624,True,2,Doctor L. de Dominicis,residential,False,95.408,"LINESTRING (-58.9565891 -34.1614744, -58.9555553 -34.1615411)",
257805752,True,1,Boulevard General Lavalle,secondary,False,139.101,"LINESTRING (-58.9565891 -34.1614744, -58.9555781 -34.1607565, -58.9554961 -34.1606243)",
85160202,True,1,Moreno,residential,False,97.083,"LINESTRING (-58.9566928 -34.161548, -58.95678 -34.1624181)",
257805752,True,1,Boulevard General Lavalle,secondary,False,12.57,"LINESTRING (-58.9566928 -34.161548, -58.9565891 -34.1614744)",
256186880,True,2,General Belgrano,residential,False,97.365,"LINESTRING (-58.9578956 -34.1622674, -58.9578138 -34.1613944)",40
257805754,True,1,Boulevard General Lavalle,secondary,False,11.847,"LINESTRING (-58.9578956 -34.1622674, -58.9579935 -34.1623366)",
256186875,True,2,25 de Mayo,secondary,False,96.081,"LINESTRING (-58.9579935 -34.1623366, -58.9590349 -34.1622727)",
257805754,True,1,Boulevard General Lavalle,secondary,False,75.86,"LINESTRING (-58.9579935 -34.1623366, -58.9586237 -34.1627765)",
257805752,True,1,Boulevard General Lavalle,secondary,False,136.523,"LINESTRING (-58.9578189 -34.1623475, -58.9566928 -34.161548)",
260109462,True,2,25 de Mayo,residential,False,7.724,"LINESTRING (-58.9578189 -34.1623475, -58.9579026 -34.1623422)",
256186871,True,2,General Belgrano,secondary,False,7.74,"LINESTRING (-58.9579091 -34.1624116, -58.9579026 -34.1623422)",
257805752,True,1,Boulevard General Lavalle,secondary,False,10.94,"LINESTRING (-58.9579091 -34.1624116, -58.9578189 -34.1623475)",
256186865,True,2,San Martín,secondary,False,7.354,"LINESTRING (-58.9604391 -34.1640643, -58.9604458 -34.1641302)",
257805751,True,2,Boulevard Calixto Dellepiane,secondary,False,11.663,"LINESTRING (-58.9604391 -34.1640643, -58.9605384 -34.1641295)",
257805751,True,2,Boulevard Calixto Dellepiane,secondary,False,136.895,"LINESTRING (-58.9605384 -34.1641295, -58.9616591 -34.1649393)",
280940618,True,,9 de Julio,residential,False,8.52,"LINESTRING (-58.9605384 -34.1641295, -58.9604458 -34.1641302)",40
256186868,True,2,9 de Julio,secondary,False,96.316,"LINESTRING (-58.9603624 -34.1641309, -58.9593184 -34.1641947)",
555773867,True,2,Boulevard Calixto Dellepiane,secondary,False,76.717,"LINESTRING (-58.9603624 -34.1641309, -58.9597251 -34.163686)",
85178533,True,,San Martín,residential,False,99.349,"LINESTRING (-58.9604513 -34.1641986, -58.9605152 -34.1650905)",40
257805753,True,2,Boulevard Calixto Dellepiane,secondary,False,11.116,"LINESTRING (-58.9604513 -34.1641986, -58.9603624 -34.1641309)",
257805751,True,2,Boulevard Calixto Dellepiane,secondary,False,9.267,"LINESTRING (-58.9616591 -34.1649393, -58.9617352 -34.1649939)",
555027716,True,,Rawson,residential,False,6.469,"LINESTRING (-58.9616591 -34.1649393, -58.961666 -34.1649972)",40
280940571,True,,Jean Jaurés,residential,False,96.085,"LINESTRING (-58.9617352 -34.1649939, -58.9627764 -34.1649269)",40
257805751,True,2,Boulevard Calixto Dellepiane,secondary,False,142.368,"LINESTRING (-58.9617352 -34.1649939, -58.9627858 -34.1657474, -58.9628644 -34.1658599)",
257805753,True,2,Boulevard Calixto Dellepiane,secondary,False,136.722,"LINESTRING (-58.9615734 -34.1650047, -58.9604513 -34.1641986)",
280940571,True,,Jean Jaurés,residential,False,8.56,"LINESTRING (-58.9615734 -34.1650047, -58.961666 -34.1649972)",40
257805753,True,2,Boulevard Calixto Dellepiane,secondary,False,11.933,"LINESTRING (-58.9616714 -34.165075, -58.9615734 -34.1650047)",
555027716,True,,Rawson,residential,False,94.066,"LINESTRING (-58.9616714 -34.165075, -58.9617293 -34.1659196)",40
555773842,True,,Doctor L. de Dominicis,residential,False,8.86,"LINESTRING (-58.9590381 -34.1613146, -58.9589421 -34.1613208)",
1156121325,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,106.219,"LINESTRING (-58.9590381 -34.1613146, -58.9590836 -34.1617789, -58.9591288 -34.1622669)",
258321729,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,101.782,"LINESTRING (-58.9589421 -34.1613208, -58.9588534 -34.1604084)",
555027624,True,2,Doctor L. de Dominicis,residential,False,104.145,"LINESTRING (-58.9589421 -34.1613208, -58.957814 -34.1613942, -58.9578138 -34.1613944)",
256186875,True,2,25 de Mayo,secondary,False,97.461,"LINESTRING (-58.9591288 -34.1622669, -58.9601841 -34.1621912)",
1156121325,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,10.708,"LINESTRING (-58.9591288 -34.1622669, -58.9591379 -34.1623629)",
256186875,True,2,25 de Mayo,secondary,False,8.664,"LINESTRING (-58.9590349 -34.1622727, -58.9591288 -34.1622669)",
258321729,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,106.191,"LINESTRING (-58.9590349 -34.1622727, -58.9589874 -34.1617859, -58.9589421 -34.1613208)",
258321729,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,10.943,"LINESTRING (-58.9590444 -34.1623708, -58.9590349 -34.1622727)",
372673072,True,2,Avenida Intendente Varela,secondary,False,8.648,"LINESTRING (-58.9590444 -34.1623708, -58.9591379 -34.1623629)",
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,10.931000000000001,"LINESTRING (-58.9598 -34.1636097, -58.959756 -34.1636546, -58.9597251 -34.163686)",
555773869,True,2,Boulevard Calixto Dellepiane,secondary,False,77.542,"LINESTRING (-58.9598 -34.1636097, -58.9599802 -34.1637379, -58.9604391 -34.1640643)",
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,60.401,"LINESTRING (-58.9597251 -34.163686, -58.9596923 -34.1637192, -58.9593403 -34.1640763, -58.9593101 -34.1641069)",
85192780,True,,Intendente Castilla,residential,False,104.548,"LINESTRING (-58.9638218 -34.1639167, -58.9639143 -34.1648538)",40
280940618,True,,9 de Julio,residential,False,104.628,"LINESTRING (-58.9638218 -34.1639167, -58.9626881 -34.1639902)",40
280940618,True,,9 de Julio,residential,False,103.436,"LINESTRING (-58.9626881 -34.1639902, -58.9615673 -34.1640628)",40
1118548852,True,2,Castelli,residential,False,108.422,"LINESTRING (-58.9626881 -34.1639902, -58.9625964 -34.1630181)",40
280940618,True,,9 de Julio,residential,False,94.956,"LINESTRING (-58.9615673 -34.1640628, -58.9605384 -34.1641295)",40
555027716,True,,Rawson,residential,False,97.828,"LINESTRING (-58.9615673 -34.1640628, -58.9616591 -34.1649393)",40
555773853,True,,Intendente Castilla,residential,False,104.023,"LINESTRING (-58.9639143 -34.1648538, -58.9640063 -34.1657862)",40
1118548852,True,2,Castelli,residential,False,104.473,"LINESTRING (-58.9627764 -34.1649269, -58.9626881 -34.1639902)",40
1118548853,True,,Jean Jaurés,residential,False,105.008,"LINESTRING (-58.9627764 -34.1649269, -58.9639143 -34.1648538)",40
85190202,True,2,José Manuel Estrada,residential,False,105.379,"LINESTRING (-58.9640063 -34.1657862, -58.9628644 -34.1658599)",40
555773853,True,,Intendente Castilla,residential,False,42.138,"LINESTRING (-58.9640063 -34.1657862, -58.9640436 -34.1661639)",40
85178520,False,,Rawson,residential,False,104.2,"LINESTRING (-58.9611246 -34.1593223, -58.9612072 -34.1602569)",40
154079013,True,,Doctor Becerra,residential,False,105.509,"LINESTRING (-58.9611246 -34.1593223, -58.9599811 -34.1593931)",
256186884,True,,San Martín,residential,False,97.88,"LINESTRING (-58.9601703 -34.1612505, -58.960248 -34.1621284)",40
555773842,True,,Doctor L. de Dominicis,residential,False,104.417,"LINESTRING (-58.9601703 -34.1612505, -58.9590381 -34.1613146)",
372673072,True,2,Avenida Intendente Varela,secondary,False,59.442,"LINESTRING (-58.9586237 -34.1627765, -58.9586558 -34.1627456, -58.958833 -34.1625746, -58.958984 -34.162429, -58.9590444 -34.1623708)",
257805752,True,1,Boulevard General Lavalle,secondary,False,76.318,"LINESTRING (-58.9585353 -34.1628617, -58.9579091 -34.1624116)",
372673072,True,2,Avenida Intendente Varela,secondary,False,12.487,"LINESTRING (-58.9585353 -34.1628617, -58.9585779 -34.1628206, -58.9586237 -34.1627765)",
"[372673072, 154078894]",True,2,"['Avenida Intendente Jorge Rubén Varela', 'Avenida Intendente Varela']",secondary,False,123.843,"LINESTRING (-58.9586209 -34.1636848, -58.9585531 -34.1636366, -58.9581863 -34.1633746, -58.9581455 -34.1633253, -58.9581435 -34.1632665, -58.9581891 -34.1631955, -58.9584921 -34.1629034, -58.9585353 -34.1628617)",
154078894,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,11.995000000000001,"LINESTRING (-58.9587204 -34.1637545, -58.9586794 -34.1637258, -58.9586209 -34.1636848)",
85178520,False,,Rawson,residential,False,108.555,"LINESTRING (-58.9613769 -34.1621175, -58.9614655 -34.163091)",40
85178520,False,,Rawson,residential,True,97.41,"LINESTRING (-58.9613769 -34.1621175, -58.961295 -34.1612441)",40
1118548705,True,,25 de Mayo,residential,False,105.077,"LINESTRING (-58.9613769 -34.1621175, -58.9625153 -34.1620422)",40
154078894,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,59.342999999999996,"LINESTRING (-58.959207 -34.1641048, -58.9591663 -34.1640755, -58.9587565 -34.1637805, -58.9587204 -34.1637545)",
258369089,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,9.793,"LINESTRING (-58.9593101 -34.1641069, -58.9593184 -34.1641947)",
"[85157561, 154078894]",True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,10.353000000000002,"LINESTRING (-58.9593101 -34.1641069, -58.9592603 -34.1641245, -58.959207 -34.1641048)",
256186868,True,2,9 de Julio,secondary,False,9.428,"LINESTRING (-58.9593184 -34.1641947, -58.9592162 -34.1642009)",
258369089,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,107.236,"LINESTRING (-58.9593184 -34.1641947, -58.9594102 -34.1651561)",
280940527,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,10.719,"LINESTRING (-58.9592162 -34.1642009, -58.959207 -34.1641048)",
256186868,True,2,9 de Julio,secondary,False,102.78099999999999,"LINESTRING (-58.9592162 -34.1642009, -58.9581065 -34.1642625, -58.9581016 -34.1642628)",
258369089,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,102.861,"LINESTRING (-58.9594102 -34.1651561, -58.9594947 -34.1660785)",
280940571,True,,Jean Jaurés,residential,False,101.927,"LINESTRING (-58.9594102 -34.1651561, -58.9605152 -34.1650905)",40
280940527,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,107.322,"LINESTRING (-58.9593091 -34.165163, -58.9592162 -34.1642009)",
1154115984,True,,Jean Jaurés,residential,False,9.333,"LINESTRING (-58.9593091 -34.165163, -58.9594102 -34.1651561)",40
85190202,True,2,José Manuel Estrada,residential,False,9.233,"LINESTRING (-58.9594947 -34.1660785, -58.9593947 -34.1660855)",40
258369089,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,104.697,"LINESTRING (-58.9594947 -34.1660785, -58.9595849 -34.1670171)",
85190202,True,2,José Manuel Estrada,residential,False,102.639,"LINESTRING (-58.9593947 -34.1660855, -58.9582826 -34.1661584)",40
1154115986,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,102.879,"LINESTRING (-58.9593947 -34.1660855, -58.9593091 -34.165163)",
85178533,True,,San Martín,residential,False,101.846,"LINESTRING (-58.9606921 -34.1669537, -58.9607789 -34.1678668)",40
1143792729,False,,Juan Bautista Alberdi,residential,False,104.366,"LINESTRING (-58.9606921 -34.1669537, -58.9618233 -34.1668836)",
1154124843,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,103.523,"LINESTRING (-58.9595849 -34.1670171, -58.9596737 -34.1679452)",
1158567246,True,,Juan Bautista Alberdi,residential,False,102.11,"LINESTRING (-58.9595849 -34.1670171, -58.9606921 -34.1669537)",
1143792730,True,,Juan Bautista Alberdi,residential,False,9.143,"LINESTRING (-58.9594858 -34.1670232, -58.9595849 -34.1670171)",
1154115987,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,104.604,"LINESTRING (-58.9594858 -34.1670232, -58.9593947 -34.1660855)",
85178546,True,2,Castelli,residential,False,101.969,"LINESTRING (-58.9630766 -34.1677215, -58.9629881 -34.1668074)",40
554181775,False,,Luis Pedro Jacob,residential,False,107.487,"LINESTRING (-58.9630766 -34.1677215, -58.9619117 -34.1677952)",
554181775,False,,Luis Pedro Jacob,residential,False,104.524,"LINESTRING (-58.9619117 -34.1677952, -58.9607789 -34.1678668)",
554181775,False,,Luis Pedro Jacob,residential,True,107.487,"LINESTRING (-58.9619117 -34.1677952, -58.9630766 -34.1677215)",
280940575,True,,Luis Pedro Jacob,residential,False,102.054,"LINESTRING (-58.9607789 -34.1678668, -58.9596737 -34.1679452)",40
554181775,False,,Luis Pedro Jacob,residential,True,104.524,"LINESTRING (-58.9607789 -34.1678668, -58.9619117 -34.1677952)",
280940574,False,,Luis Pedro Jacob,residential,False,9.047,"LINESTRING (-58.9596737 -34.1679452, -58.9595757 -34.1679519)",
280940574,False,,Luis Pedro Jacob,residential,True,9.047,"LINESTRING (-58.9595757 -34.1679519, -58.9596737 -34.1679452)",
280940576,True,,Luis Pedro Jacob,residential,False,102.889,"LINESTRING (-58.9595757 -34.1679519, -58.9584607 -34.1680233)",40
1143792731,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,103.598,"LINESTRING (-58.9595757 -34.1679519, -58.9594858 -34.1670232)",
85178520,False,,Rawson,residential,False,8.041,"LINESTRING (-58.9612826 -34.1611112, -58.9612893 -34.1611833)",40
85178520,False,,Rawson,residential,True,95.247,"LINESTRING (-58.9612826 -34.1611112, -58.9612072 -34.1602569)",40
258410968,True,2,Boulevard Sarmiento,secondary,False,133.605,"LINESTRING (-58.9612826 -34.1611112, -58.9622176 -34.1601919)",
258410969,True,2,Boulevard Sarmiento,secondary,False,9.677,"LINESTRING (-58.9613627 -34.1611775, -58.961295 -34.1612441)",
555773842,True,,Doctor L. de Dominicis,residential,False,6.784,"LINESTRING (-58.9613627 -34.1611775, -58.9612893 -34.1611833)",
555773842,True,,Doctor L. de Dominicis,residential,False,95.361,"LINESTRING (-58.961204 -34.1611884, -58.9601703 -34.1612505)",
555773846,True,2,Boulevard Sarmiento,secondary,False,11.225,"LINESTRING (-58.961204 -34.1611884, -58.9612826 -34.1611112)",
85178520,False,,Rawson,residential,False,97.41,"LINESTRING (-58.961295 -34.1612441, -58.9613769 -34.1621175)",40
