osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
565261802,True,San Martín,residential,False,10.544,"LINESTRING (-63.0526952 -31.4158214, -63.0527252 -31.4157301)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,14.869,"LINESTRING (-63.0520059 -31.4177771, -63.0518557 -31.417739)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,114.862,"LINESTRING (-63.0520059 -31.4177771, -63.0531702 -31.4180596)",,,,
565261802,True,San Martín,residential,False,112.498,"LINESTRING (-63.0520059 -31.4177771, -63.0523491 -31.4168087)",,,,
81050319,True,Sarmiento,residential,False,115.173,"LINESTRING (-63.0510459 -31.4207865, -63.0498795 -31.4205)",,,,
168425387,True,San Martín,residential,False,112.347,"LINESTRING (-63.0510459 -31.4207865, -63.051376 -31.4198162)",,,,
81050301,True,25 de Mayo,residential,False,110.404,"LINESTRING (-63.0507148 -31.4217791, -63.0518346 -31.4220487)",,,,
168425387,True,San Martín,residential,False,114.757,"LINESTRING (-63.0507148 -31.4217791, -63.0510459 -31.4207865)",,,,
81050303,True,Belgrano,residential,False,117.023,"LINESTRING (-63.0503732 -31.4228167, -63.049186 -31.4225317)",,,,
168425387,True,San Martín,residential,False,119.843,"LINESTRING (-63.0503732 -31.4228167, -63.0507148 -31.4217791)",,,,
81050292,True,Vicenta Ríos de Vocos,residential,False,112.312,"LINESTRING (-63.053833 -31.4160995, -63.0526952 -31.4158214)",,,,
81050298,True,Bartolomé Mitre,residential,False,113.09,"LINESTRING (-63.053833 -31.4160995, -63.0535035 -31.4170769)",,,,
81050292,True,Vicenta Ríos de Vocos,residential,False,114.913,"LINESTRING (-63.0549928 -31.4163967, -63.053833 -31.4160995)",,,,
81050314,True,José A. Vocos,residential,False,114.986,"LINESTRING (-63.0549928 -31.4163967, -63.0553338 -31.4154044)",,,,
168426480,True,Cristóbal Colón,residential,False,13.832,"LINESTRING (-63.0510875 -31.4165156, -63.0512282 -31.4165481)",,,,
168430072,False,Pueyrredón,residential,False,21.561,"LINESTRING (-63.0510875 -31.4165156, -63.0512762 -31.4164076)",,,,
168430072,False,Pueyrredón,residential,True,8.336,"LINESTRING (-63.0510875 -31.4165156, -63.0510088 -31.4165489)",,,,
168426480,True,Cristóbal Colón,residential,False,12.027,"LINESTRING (-63.0522268 -31.4167803, -63.0523491 -31.4168087)",,,,
81050298,True,Bartolomé Mitre,residential,False,113.757,"LINESTRING (-63.0535035 -31.4170769, -63.0531702 -31.4180596)",,,,
168426480,True,Cristóbal Colón,residential,False,114.475,"LINESTRING (-63.0535035 -31.4170769, -63.0546675 -31.4173473)",,,,
81050314,True,José A. Vocos,residential,False,110.118,"LINESTRING (-63.0546675 -31.4173473, -63.0548335 -31.4168622, -63.0549928 -31.4163967)",,,,
168426480,True,Cristóbal Colón,residential,False,115.46000000000001,"LINESTRING (-63.0546675 -31.4173473, -63.0552122 -31.4174739, -63.0558415 -31.4176201)",,,,
81050307,True,Roque Sáenz Peña,residential,False,112.581,"LINESTRING (-63.0558415 -31.4176201, -63.0555139 -31.4185932)",,,,
168426518,True,24 de Septiembre,residential,False,117.604,"LINESTRING (-63.0503635 -31.4156421, -63.0497015 -31.414748)",,,,
168430686,True,Ituzaingó,residential,False,90.824,"LINESTRING (-63.0503635 -31.4156421, -63.0511843 -31.415222)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,94.202,"LINESTRING (-63.0518557 -31.417739, -63.0509006 -31.417508)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,14.869,"LINESTRING (-63.0518557 -31.417739, -63.0520059 -31.4177771)",,,,
168426518,True,24 de Septiembre,residential,False,127.86,"LINESTRING (-63.0518557 -31.417739, -63.0511574 -31.4167556)",,,,
168448207,True,Cristóbal Colón,residential,False,31.687,"LINESTRING (-63.0462654 -31.4153332, -63.0465865 -31.4154114)",,,,
168426933,False,Avenida Arturo Illia,secondary,False,62.893,"LINESTRING (-63.0462654 -31.4153332, -63.0462595 -31.4154107, -63.0463999 -31.4158837)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,114.018,"LINESTRING (-63.0462784 -31.4163899, -63.0474344 -31.4166695)",,,,
168426933,False,Avenida Arturo Illia,secondary,False,114.128,"LINESTRING (-63.0462784 -31.4163899, -63.0459348 -31.4173735)",,,,
168426933,False,Avenida Arturo Illia,secondary,True,58.109,"LINESTRING (-63.0462784 -31.4163899, -63.0464074 -31.4160111, -63.0464106 -31.4159474, -63.0463999 -31.4158837)",,,,
168426933,False,Avenida Arturo Illia,secondary,False,22.683,"LINESTRING (-63.0459348 -31.4173735, -63.0458792 -31.4175719)",,,,
168426933,False,Avenida Arturo Illia,secondary,True,114.128,"LINESTRING (-63.0459348 -31.4173735, -63.0462784 -31.4163899)",,,,
168426933,False,Avenida Arturo Illia,secondary,True,22.683,"LINESTRING (-63.0458792 -31.4175719, -63.0459348 -31.4173735)",,,,
168430070,True,Obispo Trejo,residential,False,59.5,"LINESTRING (-63.0487761 -31.4151912, -63.0490886 -31.4156551)",,,,
168430631,True,Esquiú,residential,False,103.852,"LINESTRING (-63.0487761 -31.4151912, -63.0478226 -31.4156496)",,,,
168430072,False,Pueyrredón,residential,True,15.115,"LINESTRING (-63.0527869 -31.4155427, -63.0526546 -31.4156184)",,,,
565261802,True,San Martín,residential,False,81.892,"LINESTRING (-63.0527869 -31.4155427, -63.0530204 -31.4148337)",,,,
168430686,True,Ituzaingó,residential,False,105.651,"LINESTRING (-63.0493835 -31.416093, -63.0503635 -31.4156421)",,,,
229452542,False,Obispo Trejo,residential,False,130.009,"LINESTRING (-63.0493835 -31.416093, -63.0497286 -31.4172245)",,,,
168430071,True,Coronel Álvarez,residential,False,84.955,"LINESTRING (-63.0517902 -31.4161133, -63.0522268 -31.4167803)",,,,
168430072,False,Pueyrredón,residential,False,98.776,"LINESTRING (-63.0517902 -31.4161133, -63.0526546 -31.4156184)",,,,
168430072,False,Pueyrredón,residential,True,58.736,"LINESTRING (-63.0517902 -31.4161133, -63.0512762 -31.4164076)",,,,
168426518,True,24 de Septiembre,residential,False,117.969,"LINESTRING (-63.0510088 -31.4165489, -63.0503635 -31.4156421)",,,,
168430072,False,Pueyrredón,residential,False,8.336,"LINESTRING (-63.0510088 -31.4165489, -63.0510875 -31.4165156)",,,,
168430072,False,Pueyrredón,residential,True,135.814,"LINESTRING (-63.0510088 -31.4165489, -63.0498375 -31.4172508)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,10.74,"LINESTRING (-63.0498375 -31.4172508, -63.0497286 -31.4172245)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,104.856,"LINESTRING (-63.0498375 -31.4172508, -63.0509006 -31.417508)",,,,
168430072,False,Pueyrredón,residential,False,135.814,"LINESTRING (-63.0498375 -31.4172508, -63.0510088 -31.4165489)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,110.467,"LINESTRING (-63.0497286 -31.4172245, -63.0486086 -31.4169536)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,10.74,"LINESTRING (-63.0497286 -31.4172245, -63.0498375 -31.4172508)",,,,
229452542,False,Obispo Trejo,residential,True,130.009,"LINESTRING (-63.0497286 -31.4172245, -63.0493835 -31.416093)",,,,
565261808,True,Vélez Sarsfield,residential,False,110.919,"LINESTRING (-63.0493913 -31.4182178, -63.0482674 -31.4179437)",,,,
1210210961,True,,residential,False,5.478,"LINESTRING (-63.0493913 -31.4182178, -63.0493977 -31.418208, -63.0494076 -31.4182005, -63.049419 -31.4181966, -63.0494312 -31.4181958, -63.0494378 -31.4181973)",,,,roundabout
1184896352,True,General Paz,residential,False,105.608,"LINESTRING (-63.0491273 -31.4192306, -63.0501957 -31.4194966)",,,,
1184896354,True,,residential,False,6.575,"LINESTRING (-63.0491273 -31.4192306, -63.049124 -31.4192406, -63.0491172 -31.4192493, -63.0491075 -31.4192557, -63.049095 -31.4192594, -63.0490818 -31.4192592, -63.049076 -31.4192574)",,,,roundabout
81050319,True,Sarmiento,residential,False,113.516,"LINESTRING (-63.0487289 -31.4202173, -63.0475793 -31.4199349)",,,,
168430073,True,9 de Julio,residential,False,111.702,"LINESTRING (-63.0487289 -31.4202173, -63.049076 -31.4192574)",,,,
81050301,True,25 de Mayo,residential,False,110.295,"LINESTRING (-63.0484208 -31.4212267, -63.0495395 -31.421496)",,,,
168430073,True,9 de Julio,residential,False,115.985,"LINESTRING (-63.0484208 -31.4212267, -63.0487289 -31.4202173)",,,,
81050303,True,Belgrano,residential,False,115.206,"LINESTRING (-63.0480693 -31.4222522, -63.0468984 -31.4219782)",,,,
168430073,True,9 de Julio,residential,False,118.808,"LINESTRING (-63.0480693 -31.4222522, -63.0484208 -31.4212267)",,,,
168430073,True,9 de Julio,residential,False,91.085,"LINESTRING (-63.0477824 -31.4230339, -63.0480693 -31.4222522)",,,,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,False,68.77,"LINESTRING (-63.0477824 -31.4230339, -63.0476978 -31.4230123, -63.047088 -31.4228568)",2,RN19,60,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,True,111.789,"LINESTRING (-63.0477824 -31.4230339, -63.0480001 -31.4230891, -63.0483866 -31.4231876, -63.0489117 -31.4233203)",2,RN19,60,
168430631,True,Esquiú,residential,False,100.699,"LINESTRING (-63.0497015 -31.414748, -63.0487761 -31.4151912)",,,,
168430072,False,Pueyrredón,residential,False,15.115,"LINESTRING (-63.0526546 -31.4156184, -63.0527869 -31.4155427)",,,,
168430072,False,Pueyrredón,residential,True,98.776,"LINESTRING (-63.0526546 -31.4156184, -63.0517902 -31.4161133)",,,,
168430632,True,Orellano,residential,False,105.11,"LINESTRING (-63.0526546 -31.4156184, -63.0520905 -31.4148049)",,,,
168430632,True,Orellano,residential,False,14.112,"LINESTRING (-63.0527252 -31.4157301, -63.0526546 -31.4156184)",,,,
565261802,True,San Martín,residential,False,21.645,"LINESTRING (-63.0527252 -31.4157301, -63.0527869 -31.4155427)",,,,
168430071,True,Coronel Álvarez,residential,False,114.579,"LINESTRING (-63.0511843 -31.415222, -63.0517902 -31.4161133)",,,,
168430686,True,Ituzaingó,residential,False,97.704,"LINESTRING (-63.0511843 -31.415222, -63.0520905 -31.4148049)",,,,
168430070,True,Obispo Trejo,residential,False,56.161,"LINESTRING (-63.0490886 -31.4156551, -63.0493835 -31.416093)",,,,
168448208,True,Deán Funes,residential,False,39.321,"LINESTRING (-63.0490886 -31.4156551, -63.0489367 -31.4159841)",,,,
168448207,True,Cristóbal Colón,residential,False,44.094,"LINESTRING (-63.0489367 -31.4159841, -63.0493835 -31.416093)",,,,
168448208,True,Deán Funes,residential,False,112.21,"LINESTRING (-63.0489367 -31.4159841, -63.0486086 -31.4169536)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,115.816,"LINESTRING (-63.0486086 -31.4169536, -63.0474344 -31.4166695)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,110.467,"LINESTRING (-63.0486086 -31.4169536, -63.0497286 -31.4172245)",,,,
168448208,True,Deán Funes,residential,False,114.756,"LINESTRING (-63.0486086 -31.4169536, -63.0482674 -31.4179437)",,,,
168448208,True,Deán Funes,residential,False,115.257,"LINESTRING (-63.0482674 -31.4179437, -63.0479152 -31.4189357)",,,,
565261808,True,Vélez Sarsfield,residential,False,117.482,"LINESTRING (-63.0482674 -31.4179437, -63.0470772 -31.4176528)",,,,
81050291,True,General Paz,residential,False,112.334,"LINESTRING (-63.0479152 -31.4189357, -63.0490525 -31.4192161)",,,,
168448208,True,Deán Funes,residential,False,115.588,"LINESTRING (-63.0479152 -31.4189357, -63.0475793 -31.4199349)",,,,
81050319,True,Sarmiento,residential,False,115.764,"LINESTRING (-63.0475793 -31.4199349, -63.0464069 -31.419647)",,,,
168448208,True,Deán Funes,residential,False,116.568,"LINESTRING (-63.0475793 -31.4199349, -63.0472342 -31.420941)",,,,
81050301,True,25 de Mayo,residential,False,116.992,"LINESTRING (-63.0472342 -31.420941, -63.0484208 -31.4212267)",,,,
168448208,True,Deán Funes,residential,False,119.652,"LINESTRING (-63.0472342 -31.420941, -63.0468984 -31.4219782)",,,,
81050303,True,Belgrano,residential,False,115.183,"LINESTRING (-63.0468984 -31.4219782, -63.0457285 -31.4217019)",,,,
168448208,True,Deán Funes,residential,False,88.995,"LINESTRING (-63.0468984 -31.4219782, -63.0466289 -31.4227448)",,,,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,True,45.308,"LINESTRING (-63.0466289 -31.4227448, -63.047088 -31.4228568)",2,RN19,60,
168448207,True,Cristóbal Colón,residential,False,115.02,"LINESTRING (-63.0477712 -31.4157001, -63.0489367 -31.4159841)",,,,
168448624,True,Castro Barros,residential,False,7.438,"LINESTRING (-63.0477712 -31.4157001, -63.0478226 -31.4156496)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,114.018,"LINESTRING (-63.0474344 -31.4166695, -63.0462784 -31.4163899)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,115.816,"LINESTRING (-63.0474344 -31.4166695, -63.0486086 -31.4169536)",,,,
168448624,True,Castro Barros,residential,False,112.431,"LINESTRING (-63.0474344 -31.4166695, -63.0477712 -31.4157001)",,,,
168448624,True,Castro Barros,residential,False,114.472,"LINESTRING (-63.0470772 -31.4176528, -63.0474344 -31.4166695)",,,,
565261808,True,Vélez Sarsfield,residential,False,112.767,"LINESTRING (-63.0470772 -31.4176528, -63.0459348 -31.4173735)",,,,
81050291,True,General Paz,residential,False,115.78,"LINESTRING (-63.0467407 -31.4186536, -63.0479152 -31.4189357)",,,,
168448624,True,Castro Barros,residential,False,115.775,"LINESTRING (-63.0467407 -31.4186536, -63.0470772 -31.4176528)",,,,
168448624,True,Castro Barros,residential,False,114.913,"LINESTRING (-63.0464069 -31.419647, -63.0467407 -31.4186536)",,,,
81050301,True,25 de Mayo,residential,False,114.312,"LINESTRING (-63.0460745 -31.4206627, -63.0472342 -31.420941)",,,,
168448624,True,Castro Barros,residential,False,117.263,"LINESTRING (-63.0460745 -31.4206627, -63.0464069 -31.419647)",,,,
168448624,True,Castro Barros,residential,False,120.128,"LINESTRING (-63.0457285 -31.4217019, -63.0460745 -31.4206627)",,,,
168451351,True,Nicasio Yáñez,residential,False,113.123,"LINESTRING (-63.0530204 -31.4148337, -63.0541656 -31.4151162)",,,,
81050298,True,Bartolomé Mitre,residential,False,113.802,"LINESTRING (-63.0541656 -31.4151162, -63.053833 -31.4160995)",,,,
168451351,True,Nicasio Yáñez,residential,False,115.396,"LINESTRING (-63.0541656 -31.4151162, -63.0553338 -31.4154044)",,,,
168430072,False,Pueyrredón,residential,False,58.736,"LINESTRING (-63.0512762 -31.4164076, -63.0517902 -31.4161133)",,,,
168430072,False,Pueyrredón,residential,True,21.561,"LINESTRING (-63.0512762 -31.4164076, -63.0510875 -31.4165156)",,,,
168566294,True,Rivadavia,residential,False,16.273,"LINESTRING (-63.0512762 -31.4164076, -63.0512282 -31.4165481)",,,,
168426480,True,Cristóbal Colón,residential,False,98.215,"LINESTRING (-63.0512282 -31.4165481, -63.0522268 -31.4167803)",,,,
168566294,True,Rivadavia,residential,False,24.031,"LINESTRING (-63.0512282 -31.4165481, -63.0511574 -31.4167556)",,,,
168426518,True,24 de Septiembre,residential,False,26.965,"LINESTRING (-63.0511574 -31.4167556, -63.0510088 -31.4165489)",,,,
168566294,True,Rivadavia,residential,False,87.14,"LINESTRING (-63.0511574 -31.4167556, -63.0509006 -31.417508)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,104.856,"LINESTRING (-63.0509006 -31.417508, -63.0498375 -31.4172508)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,94.202,"LINESTRING (-63.0509006 -31.417508, -63.0518557 -31.417739)",,,,
168566294,True,Rivadavia,residential,False,111.272,"LINESTRING (-63.0509006 -31.417508, -63.0505777 -31.41847)",,,,
565261811,True,Rivadavia,residential,False,109.107,"LINESTRING (-63.0505546 -31.4185318, -63.0505323 -31.4185992, -63.0503818 -31.4190541, -63.0502717 -31.4193871, -63.0502422 -31.4194761)",,,,
565261813,True,,residential,False,5.671,"LINESTRING (-63.0505546 -31.4185318, -63.0505481 -31.4185297, -63.050538 -31.4185225, -63.0505314 -31.4185127, -63.050529 -31.4185017, -63.0505311 -31.4184905)",,,,roundabout
565261791,True,General Paz,residential,False,106.78,"LINESTRING (-63.0502705 -31.4195111, -63.0503483 -31.4195301, -63.0508057 -31.4196413, -63.0512593 -31.4197522, -63.0513525 -31.4197749)",,,,
565261796,True,,residential,False,6.575,"LINESTRING (-63.0502705 -31.4195111, -63.0502672 -31.4195211, -63.0502604 -31.4195298, -63.0502507 -31.4195362, -63.0502382 -31.4195399, -63.050225 -31.4195397, -63.0502192 -31.4195379)",,,,roundabout
81050319,True,Sarmiento,residential,False,113.616,"LINESTRING (-63.0498795 -31.4205, -63.0487289 -31.4202173)",,,,
565261793,True,Rivadavia,residential,False,115.354,"LINESTRING (-63.0498795 -31.4205, -63.0495395 -31.421496)",,,,
81050301,True,25 de Mayo,residential,False,115.88,"LINESTRING (-63.0495395 -31.421496, -63.0507148 -31.4217791)",,,,
565261793,True,Rivadavia,residential,False,119.95,"LINESTRING (-63.0495395 -31.421496, -63.049186 -31.4225317)",,,,
81050303,True,Belgrano,residential,False,110.425,"LINESTRING (-63.049186 -31.4225317, -63.0480693 -31.4222522)",,,,
565261793,True,Rivadavia,residential,False,91.47,"LINESTRING (-63.049186 -31.4225317, -63.0489117 -31.4233203)",,,,
565261788,True,,residential,False,4.828,"LINESTRING (-63.0513525 -31.4197749, -63.0513589 -31.4197651, -63.0513689 -31.4197576, -63.0513802 -31.4197537, -63.0513924 -31.419753)",,,,roundabout
503473866,False,,residential,False,60.33,"LINESTRING (-63.047088 -31.4228568, -63.0469046 -31.4233763)",,,,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,False,45.308,"LINESTRING (-63.047088 -31.4228568, -63.0466289 -31.4227448)",2,RN19,60,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,True,68.77,"LINESTRING (-63.047088 -31.4228568, -63.0476978 -31.4230123, -63.0477824 -31.4230339)",2,RN19,60,
503473866,False,,residential,True,60.33,"LINESTRING (-63.0469046 -31.4233763, -63.047088 -31.4228568)",,,,
503316385,False,Avenida Fulvio Salvador Pagani,trunk,True,116.427,"LINESTRING (-63.0489117 -31.4233203, -63.0490583 -31.4233585, -63.0498655 -31.4235555, -63.0499058 -31.4235659, -63.0500915 -31.4236077)",2,RN19,60,
561445097,False,Avenida Fulvio Salvador Pagani,trunk,False,111.789,"LINESTRING (-63.0489117 -31.4233203, -63.0483866 -31.4231876, -63.0480001 -31.4230891, -63.0477824 -31.4230339)",2,RN19,60,
168448207,True,Cristóbal Colón,residential,False,116.916,"LINESTRING (-63.0465865 -31.4154114, -63.0477712 -31.4157001)",,,,
508881834,False,Avenida Arturo Illia,residential,False,55.422,"LINESTRING (-63.0465865 -31.4154114, -63.0463999 -31.4158837)",,,,
508881834,False,Avenida Arturo Illia,residential,True,55.422,"LINESTRING (-63.0463999 -31.4158837, -63.0465865 -31.4154114)",,,,
168426933,False,Avenida Arturo Illia,secondary,False,58.108999999999995,"LINESTRING (-63.0463999 -31.4158837, -63.0464106 -31.4159474, -63.0464074 -31.4160111, -63.0462784 -31.4163899)",,,,
168426933,False,Avenida Arturo Illia,secondary,True,62.893,"LINESTRING (-63.0463999 -31.4158837, -63.0462595 -31.4154107, -63.0462654 -31.4153332)",,,,
565261782,True,San Martín,residential,False,109.519,"LINESTRING (-63.0513924 -31.419753, -63.0514174 -31.4196651, -63.0514781 -31.4194517, -63.0515198 -31.4193244, -63.0516674 -31.4188732, -63.0516908 -31.4188017)",,,,
565261788,True,,residential,False,5.805999999999999,"LINESTRING (-63.0513924 -31.419753, -63.0514042 -31.4197555, -63.0514146 -31.4197611, -63.0514223 -31.4197692, -63.0514267 -31.419779, -63.0514273 -31.4197894)",,,,roundabout
565261785,True,General Paz,residential,False,106.588,"LINESTRING (-63.0514273 -31.4197894, -63.0525123 -31.4200375)",,,,
565261788,True,,residential,False,6.584,"LINESTRING (-63.0514273 -31.4197894, -63.051424 -31.4197995, -63.0514172 -31.4198081, -63.0514075 -31.4198146, -63.0513951 -31.4198182, -63.0513819 -31.4198181, -63.051376 -31.4198162)",,,,roundabout
565261788,True,,residential,False,5.671,"LINESTRING (-63.051376 -31.4198162, -63.0513695 -31.4198141, -63.0513594 -31.4198069, -63.0513528 -31.4197971, -63.0513504 -31.419786, -63.0513525 -31.4197749)",,,,roundabout
565261793,True,Rivadavia,residential,False,111.732,"LINESTRING (-63.0502192 -31.4195379, -63.0498795 -31.4205)",,,,
565261796,True,,residential,False,5.668,"LINESTRING (-63.0502192 -31.4195379, -63.0502127 -31.4195358, -63.0502026 -31.4195285, -63.050196 -31.4195188, -63.0501936 -31.4195077, -63.0501957 -31.4194966)",,,,roundabout
565261796,True,,residential,False,5.478,"LINESTRING (-63.0501957 -31.4194966, -63.0502021 -31.4194868, -63.050212 -31.4194793, -63.0502234 -31.4194754, -63.0502356 -31.4194746, -63.0502422 -31.4194761)",,,,roundabout
565261796,True,,residential,False,5.161,"LINESTRING (-63.0502422 -31.4194761, -63.0502474 -31.4194772, -63.0502578 -31.4194828, -63.0502655 -31.4194909, -63.0502699 -31.4195006, -63.0502705 -31.4195111)",,,,roundabout
565261802,True,San Martín,residential,False,110.593,"LINESTRING (-63.0517136 -31.4187399, -63.0520059 -31.4177771)",,,,
565261805,True,,residential,False,5.176,"LINESTRING (-63.0517136 -31.4187399, -63.051719 -31.418741, -63.0517293 -31.4187466, -63.0517371 -31.4187547, -63.0517415 -31.4187645, -63.051742 -31.4187749)",,,,roundabout
