osmid,oneway,name,highway,maxspeed,reversed,length,lanes,ref,geometry,bridge
221197487,True,España,residential,40,False,116.606,,,"LINESTRING (-63.7345512 -32.4264536, -63.733722 -32.4256727)",
221197962,True,12 de Octubre,residential,40,False,118.526,,,"LINESTRING (-63.7345512 -32.4264536, -63.7336173 -32.4271711)",
221197508,True,General Paz,residential,40,False,119.723,,,"LINESTRING (-63.7362785 -32.4265263, -63.7371309 -32.4273273)",
221197593,True,Sarmiento,residential,40,False,116.146,,,"LINESTRING (-63.7362785 -32.4265263, -63.7371959 -32.4258253)",
343372378,False,Boulevard Rivadavia,secondary,60,False,116.349,2,RP6,"LINESTRING (-63.738055 -32.4266346, -63.7389708 -32.4259294)",
221197417,False,Boulevard Rivadavia,secondary,60,True,115.99799999999999,2,RP6,"LINESTRING (-63.738055 -32.4266346, -63.7377009 -32.4269009, -63.7371309 -32.4273273)",
221197502,True,Esteban Piacenza,residential,40,False,120.83,,,"LINESTRING (-63.738055 -32.4266346, -63.7378655 -32.4264552, -63.7376283 -32.426232, -63.7371959 -32.4258253)",
"[221197636, 221197646]",False,Boulevard Rivadavia,residential,40,"[False, True]",128.905,,,"LINESTRING (-63.738055 -32.4266346, -63.7381477 -32.426723, -63.7379277 -32.4268955, -63.7372322 -32.4274208)",
221197410,True,Belgrano,residential,40,False,116.314,,,"LINESTRING (-63.7301091 -32.4270239, -63.7292823 -32.4262447)",
221197599,True,Uruguay,residential,40,False,116.12,,,"LINESTRING (-63.7301091 -32.4270239, -63.7291926 -32.4277254)",
221197966,True,25 de Mayo,residential,40,False,117.237,,,"LINESTRING (-63.7318567 -32.4271003, -63.7327826 -32.4263926)",
343372409,True,Italia,residential,40,False,116.682,,,"LINESTRING (-63.7318567 -32.4271003, -63.7326874 -32.427881)",
221197408,False,Avenida San Martín,secondary,60,False,116.752,2,,"LINESTRING (-63.7336173 -32.4271711, -63.7327826 -32.4263926)",
221197408,False,Avenida San Martín,secondary,60,True,114.49799999999999,2,,"LINESTRING (-63.7336173 -32.4271711, -63.7336865 -32.4272363, -63.7343427 -32.4278475, -63.7344306 -32.4279384)",
221197435,True,Colón,residential,40,False,117.701,,,"LINESTRING (-63.7336173 -32.4271711, -63.7335327 -32.4272379, -63.7331651 -32.4275163, -63.7327727 -32.4278086, -63.7326874 -32.427881)",
221197487,True,España,residential,40,False,114.799,,,"LINESTRING (-63.7353677 -32.4272223, -63.7345512 -32.4264536)",
221197593,True,Sarmiento,residential,40,False,115.313,,,"LINESTRING (-63.7353677 -32.4272223, -63.7362785 -32.4265263)",
221197632,False,General Paz,residential,40,False,14.089,,,"LINESTRING (-63.7371309 -32.4273273, -63.7372322 -32.4274208)",
221197417,False,Boulevard Rivadavia,secondary,60,False,115.99799999999999,2,RP6,"LINESTRING (-63.7371309 -32.4273273, -63.7377009 -32.4269009, -63.738055 -32.4266346)",
221197417,False,Boulevard Rivadavia,secondary,60,True,115.94500000000001,2,RP6,"LINESTRING (-63.7371309 -32.4273273, -63.7364566 -32.4278554, -63.7362241 -32.4280354)",
221197632,False,General Paz,residential,40,True,14.089,,,"LINESTRING (-63.7372322 -32.4274208, -63.7371309 -32.4273273)",
"[221197636, 221197646]",False,Boulevard Rivadavia,residential,40,"[False, True]",128.905,,,"LINESTRING (-63.7372322 -32.4274208, -63.7379277 -32.4268955, -63.7381477 -32.426723, -63.738055 -32.4266346)",
221197646,False,Boulevard Rivadavia,residential,40,True,115.57300000000001,,,"LINESTRING (-63.7372322 -32.4274208, -63.7368729 -32.4276973, -63.7367569 -32.4277866, -63.7366361 -32.4278785, -63.7365105 -32.427974, -63.7363199 -32.4281189)",
221197539,True,Las Heras,residential,40,False,116.312,,,"LINESTRING (-63.7291926 -32.4277254, -63.7300207 -32.4285036)",
221197410,True,Belgrano,residential,40,False,116.395,,,"LINESTRING (-63.7309364 -32.4278037, -63.7301091 -32.4270239)",
221197966,True,25 de Mayo,residential,40,False,116.526,,,"LINESTRING (-63.7309364 -32.4278037, -63.7318567 -32.4271003)",
221197435,True,Colón,residential,40,False,116.681,,,"LINESTRING (-63.7326874 -32.427881, -63.7317654 -32.4285849)",
343372409,True,Italia,residential,40,False,114.572,,,"LINESTRING (-63.7326874 -32.427881, -63.7327527 -32.427941, -63.7330859 -32.4282556, -63.7334255 -32.4285735, -63.7335029 -32.4286477)",
221197408,False,Avenida San Martín,secondary,60,True,122.596,2,,"LINESTRING (-63.7344306 -32.4279384, -63.7352908 -32.4287681)",
221197593,True,Sarmiento,residential,40,False,118.643,,,"LINESTRING (-63.7344306 -32.4279384, -63.7353677 -32.4272223)",
221197408,False,Avenida San Martín,secondary,60,False,114.49799999999999,2,,"LINESTRING (-63.7344306 -32.4279384, -63.7343427 -32.4278475, -63.7336865 -32.4272363, -63.7336173 -32.4271711)",
221197417,False,Boulevard Rivadavia,secondary,60,True,119.628,2,RP6,"LINESTRING (-63.7362241 -32.4280354, -63.7352908 -32.4287681)",
221197487,True,España,residential,40,False,120.976,,,"LINESTRING (-63.7362241 -32.4280354, -63.7353677 -32.4272223)",
221197634,False,España,residential,40,False,12.925,,,"LINESTRING (-63.7362241 -32.4280354, -63.7363199 -32.4281189)",
221197417,False,Boulevard Rivadavia,secondary,60,False,115.94500000000001,2,RP6,"LINESTRING (-63.7362241 -32.4280354, -63.7364566 -32.4278554, -63.7371309 -32.4273273)",
221197634,False,España,residential,40,True,12.925,,,"LINESTRING (-63.7363199 -32.4281189, -63.7362241 -32.4280354)",
221197646,False,Boulevard Rivadavia,residential,40,False,115.573,,,"LINESTRING (-63.7363199 -32.4281189, -63.7365105 -32.427974, -63.7366361 -32.4278785, -63.7367569 -32.4277866, -63.7368729 -32.4276973, -63.7372322 -32.4274208)",
221197646,False,Boulevard Rivadavia,residential,40,True,121.04,,,"LINESTRING (-63.7363199 -32.4281189, -63.7357317 -32.4285769, -63.7355702 -32.4287027, -63.735372 -32.428857)",
221197539,True,Las Heras,residential,40,False,116.547,,,"LINESTRING (-63.7300207 -32.4285036, -63.7308507 -32.4292832)",
221197966,True,25 de Mayo,residential,40,False,115.945,,,"LINESTRING (-63.7300207 -32.4285036, -63.7309364 -32.4278037)",
221197410,True,Belgrano,residential,40,False,116.617,,,"LINESTRING (-63.7317654 -32.4285849, -63.7309364 -32.4278037)",
221197435,True,Colón,residential,40,False,115.755,,,"LINESTRING (-63.7317654 -32.4285849, -63.7308507 -32.4292832)",
343372409,True,Italia,residential,40,False,120.487,,,"LINESTRING (-63.7335029 -32.4286477, -63.7343568 -32.4294568)",
221197552,True,Liniers,residential,40,False,117.481,,,"LINESTRING (-63.7335029 -32.4286477, -63.7336022 -32.4285718, -63.7343485 -32.4280011, -63.7344306 -32.4279384)",
221197408,False,Avenida San Martín,secondary,60,False,122.596,2,,"LINESTRING (-63.7352908 -32.4287681, -63.7344306 -32.4279384)",
221197416,False,Boulevard Moreno,secondary,60,False,116.4,2,RP6,"LINESTRING (-63.7352908 -32.4287681, -63.7343568 -32.4294568)",
221197417,False,Boulevard Rivadavia,secondary,60,False,119.628,2,RP6,"LINESTRING (-63.7352908 -32.4287681, -63.7362241 -32.4280354)",
363545294,False,Paso del Centenario,secondary,15,False,12.482,2,,"LINESTRING (-63.7352908 -32.4287681, -63.735372 -32.428857)",
221197655,False,,residential,40,False,115.489,,,"LINESTRING (-63.735372 -32.428857, -63.7344545 -32.4295491)",
363545294,False,Paso del Centenario,secondary,15,True,12.482,2,,"LINESTRING (-63.735372 -32.428857, -63.7352908 -32.4287681)",
221197646,False,Boulevard Rivadavia,residential,40,False,121.04,,,"LINESTRING (-63.735372 -32.428857, -63.7355702 -32.4287027, -63.7357317 -32.4285769, -63.7363199 -32.4281189)",
"[552717059, 552717060, 552717061, 363545291, 363545294]",False,Paso del Centenario,secondary,15,False,225.47199999999998,2,,"LINESTRING (-63.735372 -32.428857, -63.7354419 -32.4289109, -63.7355435 -32.4289646, -63.7356434 -32.428982, -63.7357543 -32.4289876, -63.7358674 -32.428984, -63.736135 -32.4289957, -63.7361854 -32.4290051, -63.7362298 -32.4290327, -63.7366325 -32.429402, -63.7366606 -32.4294511, -63.7366665 -32.4295041, -63.7366335 -32.4295567, -63.7363994 -32.4297406, -63.7363947 -32.4297821, -63.7364153 -32.4298195, -63.7366054 -32.4299883)",yes
221197435,True,Colón,residential,40,False,165.486,,,"LINESTRING (-63.7308507 -32.4292832, -63.729543 -32.4302815)",
221197539,True,Las Heras,residential,40,False,114.741,,,"LINESTRING (-63.7308507 -32.4292832, -63.7313206 -32.4297248, -63.7314375 -32.4298369, -63.7316676 -32.4300509)",
221197552,True,Liniers,residential,40,False,116.834,,,"LINESTRING (-63.7325803 -32.4293531, -63.7335029 -32.4286477)",
221197410,True,Belgrano,residential,40,False,114.656,,,"LINESTRING (-63.7325803 -32.4293531, -63.7324181 -32.4292002, -63.7320563 -32.4288591, -63.7317654 -32.4285849)",
221197416,False,Boulevard Moreno,secondary,60,False,116.002,2,RP6,"LINESTRING (-63.7343568 -32.4294568, -63.7334344 -32.4301512)",
221197416,False,Boulevard Moreno,secondary,60,True,116.4,2,RP6,"LINESTRING (-63.7343568 -32.4294568, -63.7352908 -32.4287681)",
221197629,False,,residential,40,False,13.763,,,"LINESTRING (-63.7343568 -32.4294568, -63.7344545 -32.4295491)",
221197629,False,,residential,40,True,13.763,,,"LINESTRING (-63.7344545 -32.4295491, -63.7343568 -32.4294568)",
221197655,False,,residential,40,False,117.191,,,"LINESTRING (-63.7344545 -32.4295491, -63.7335354 -32.4302625)",
221197655,False,,residential,40,True,115.489,,,"LINESTRING (-63.7344545 -32.4295491, -63.735372 -32.428857)",
221197414,False,Boulevard Mitre,residential,40,True,31.328,,,"LINESTRING (-63.7368618 -32.4298079, -63.7366054 -32.4299883)",
221197623,False,,residential,,True,64.398,,,"LINESTRING (-63.7368618 -32.4298079, -63.7370207 -32.4303713)",
221197539,True,Las Heras,residential,40,False,120.946,,,"LINESTRING (-63.7316676 -32.4300509, -63.7325206 -32.4308662)",
221197552,True,Liniers,residential,40,False,115.578,,,"LINESTRING (-63.7316676 -32.4300509, -63.7322678 -32.429592, -63.7324552 -32.4294487, -63.7325803 -32.4293531)",
221197410,True,Belgrano,residential,40,False,119.588,,,"LINESTRING (-63.7334344 -32.4301512, -63.7325803 -32.4293531)",
221197416,False,Boulevard Moreno,secondary,60,False,116.946,2,RP6,"LINESTRING (-63.7334344 -32.4301512, -63.7325206 -32.4308662)",
221197416,False,Boulevard Moreno,secondary,60,True,116.002,2,RP6,"LINESTRING (-63.7334344 -32.4301512, -63.7343568 -32.4294568)",
221197633,False,Belgrano,residential,40,False,15.589,,,"LINESTRING (-63.7334344 -32.4301512, -63.7335354 -32.4302625)",
221197633,False,Belgrano,residential,40,True,15.589,,,"LINESTRING (-63.7335354 -32.4302625, -63.7334344 -32.4301512)",
221197655,False,,residential,40,False,115.468,,,"LINESTRING (-63.7335354 -32.4302625, -63.7326146 -32.4309512)",
221197655,False,,residential,40,True,117.191,,,"LINESTRING (-63.7335354 -32.4302625, -63.7344545 -32.4295491)",
221197406,False,Avenida Juan Domingo Perón,secondary,40,False,45.472,2,,"LINESTRING (-63.7370207 -32.4303713, -63.7373479 -32.4306729)",
221197406,False,Avenida Juan Domingo Perón,secondary,40,True,57.732,2,,"LINESTRING (-63.7370207 -32.4303713, -63.7366054 -32.4299883)",
221197623,False,,residential,,False,64.398,,,"LINESTRING (-63.7370207 -32.4303713, -63.7368618 -32.4298079)",
221197415,False,Boulevard Mitre,residential,40,True,103.686,,,"LINESTRING (-63.7356369 -32.4306585, -63.7364504 -32.4300276)",
221197532,False,Italia Sud,residential,40,False,108.907,,,"LINESTRING (-63.7356369 -32.4306585, -63.7364133 -32.4313864)",
221197415,False,Boulevard Mitre,residential,40,False,116.893,,,"LINESTRING (-63.7356369 -32.4306585, -63.7355412 -32.4307048, -63.7348063 -32.4312687, -63.7347506 -32.4313341, -63.734716 -32.4313604)",
221197406,False,Avenida Juan Domingo Perón,secondary,40,True,45.472,2,,"LINESTRING (-63.7373479 -32.4306729, -63.7370207 -32.4303713)",
221197581,False,Roque Saenz Peña,residential,40,False,118.272,,,"LINESTRING (-63.7373479 -32.4306729, -63.7364133 -32.4313864)",
351961552,False,Avenida Juan Domingo Perón,secondary,40,False,114.698,2,,"LINESTRING (-63.7373479 -32.4306729, -63.7381669 -32.4314385)",
221197416,False,Boulevard Moreno,secondary,60,False,163.951,2,RP6,"LINESTRING (-63.7325206 -32.4308662, -63.7312239 -32.4318542)",
221197416,False,Boulevard Moreno,secondary,60,True,116.946,2,RP6,"LINESTRING (-63.7325206 -32.4308662, -63.7334344 -32.4301512)",
221197618,False,Las Heras,residential,40,False,12.929,,,"LINESTRING (-63.7325206 -32.4308662, -63.7326146 -32.4309512)",
221197618,False,Las Heras,residential,40,True,12.929,,,"LINESTRING (-63.7326146 -32.4309512, -63.7325206 -32.4308662)",
221197655,False,,residential,40,True,115.468,,,"LINESTRING (-63.7326146 -32.4309512, -63.7335354 -32.4302625)",
221197655,False,,residential,40,False,163.704,,,"LINESTRING (-63.7326146 -32.4309512, -63.7317767 -32.4315966, -63.7314158 -32.4318746, -63.7313283 -32.4319455)",
221197552,True,Liniers,residential,40,False,165.339,,,"LINESTRING (-63.730362 -32.4310492, -63.7316676 -32.4300509)",
221197584,True,Saavedra,residential,40,False,114.871,,,"LINESTRING (-63.730362 -32.4310492, -63.729543 -32.4302815)",
221197412,False,Belgrano Sud,residential,40,False,109.001,,,"LINESTRING (-63.734716 -32.4313604, -63.7354914 -32.4320902)",
221197415,False,Boulevard Mitre,residential,40,False,115.893,,,"LINESTRING (-63.734716 -32.4313604, -63.7346228 -32.4314077, -63.7338011 -32.4320576)",
221197415,False,Boulevard Mitre,residential,40,True,116.89299999999999,,,"LINESTRING (-63.734716 -32.4313604, -63.7347506 -32.4313341, -63.7348063 -32.4312687, -63.7355412 -32.4307048, -63.7356369 -32.4306585)",
221197409,False,Avellaneda,residential,40,False,118.435,,,"LINESTRING (-63.7381669 -32.4314385, -63.7372348 -32.4321565)",
351961552,False,Avenida Juan Domingo Perón,secondary,40,False,115.784,2,,"LINESTRING (-63.7381669 -32.4314385, -63.7389936 -32.4322114)",
351961552,False,Avenida Juan Domingo Perón,secondary,40,True,114.698,2,,"LINESTRING (-63.7381669 -32.4314385, -63.7373479 -32.4306729)",
221197552,True,Liniers,residential,40,False,116.854,,,"LINESTRING (-63.7294392 -32.4317547, -63.730362 -32.4310492)",
221197416,False,Boulevard Moreno,secondary,60,True,163.951,2,RP6,"LINESTRING (-63.7312239 -32.4318542, -63.7325206 -32.4308662)",
221197584,True,Saavedra,residential,40,False,120.648,,,"LINESTRING (-63.7312239 -32.4318542, -63.730362 -32.4310492)",
343372419,False,Saavedra Sud,secondary,40,True,14.109,2,RP10,"LINESTRING (-63.7312239 -32.4318542, -63.7313283 -32.4319455)",
343372419,False,Saavedra Sud,secondary,40,False,14.109,2,RP10,"LINESTRING (-63.7313283 -32.4319455, -63.7312239 -32.4318542)",
221197655,False,,residential,40,True,163.704,,,"LINESTRING (-63.7313283 -32.4319455, -63.7314158 -32.4318746, -63.7317767 -32.4315966, -63.7326146 -32.4309512)",
221197415,False,Boulevard Mitre,residential,40,True,115.893,,,"LINESTRING (-63.7338011 -32.4320576, -63.7346228 -32.4314077, -63.734716 -32.4313604)",
351961552,False,Avenida Juan Domingo Perón,secondary,40,True,115.784,2,,"LINESTRING (-63.7389936 -32.4322114, -63.7381669 -32.4314385)",
221197406,False,Avenida Juan Domingo Perón,secondary,40,False,57.732,2,,"LINESTRING (-63.7366054 -32.4299883, -63.7370207 -32.4303713)",
221197414,False,Boulevard Mitre,residential,40,False,31.328,,,"LINESTRING (-63.7366054 -32.4299883, -63.7368618 -32.4298079)",
"[552717059, 552717060, 552717061, 363545291, 363545294]",False,Paso del Centenario,secondary,15,True,225.472,2,,"LINESTRING (-63.7366054 -32.4299883, -63.7364153 -32.4298195, -63.7363947 -32.4297821, -63.7363994 -32.4297406, -63.7366335 -32.4295567, -63.7366665 -32.4295041, -63.7366606 -32.4294511, -63.7366325 -32.429402, -63.7362298 -32.4290327, -63.7361854 -32.4290051, -63.736135 -32.4289957, -63.7358674 -32.428984, -63.7357543 -32.4289876, -63.7356434 -32.428982, -63.7355435 -32.4289646, -63.7354419 -32.4289109, -63.735372 -32.428857)",yes
221197532,False,Italia Sud,residential,40,False,115.226,,,"LINESTRING (-63.7364133 -32.4313864, -63.7372348 -32.4321565)",
221197532,False,Italia Sud,residential,40,True,108.907,,,"LINESTRING (-63.7364133 -32.4313864, -63.7356369 -32.4306585)",
221197581,False,Roque Saenz Peña,residential,40,False,116.664,,,"LINESTRING (-63.7364133 -32.4313864, -63.7354914 -32.4320902)",
221197581,False,Roque Saenz Peña,residential,40,True,118.272,,,"LINESTRING (-63.7364133 -32.4313864, -63.7373479 -32.4306729)",
221197412,False,Belgrano Sud,residential,40,True,109.001,,,"LINESTRING (-63.7354914 -32.4320902, -63.734716 -32.4313604)",
221197581,False,Roque Saenz Peña,residential,40,True,116.664,,,"LINESTRING (-63.7354914 -32.4320902, -63.7364133 -32.4313864)",
221197409,False,Avellaneda,residential,40,True,118.435,,,"LINESTRING (-63.7372348 -32.4321565, -63.7381669 -32.4314385)",
221197532,False,Italia Sud,residential,40,True,115.226,,,"LINESTRING (-63.7372348 -32.4321565, -63.7364133 -32.4313864)",
221197415,False,Boulevard Mitre,residential,40,False,103.686,,,"LINESTRING (-63.7364504 -32.4300276, -63.7356369 -32.4306585)",
