osmid,oneway,lanes,name,highway,maxspeed,reversed,length,bridge,geometry
177342125,False,,Adolfo Saiz,residential,,True,94.145,,"LINESTRING (-67.2386954 -39.0737836, -67.2388891 -39.0746168)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,54.5,,"LINESTRING (-67.2386954 -39.0737836, -67.2380718 -39.0738601)"
177342115,False,,Natalia Gómez,residential,,False,93.456,,"LINESTRING (-67.2380718 -39.0738601, -67.2382561 -39.0746883)"
177342115,False,,Natalia Gómez,residential,,True,6.565,,"LINESTRING (-67.2380718 -39.0738601, -67.2380551 -39.0738025)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,15.559,,"LINESTRING (-67.2380718 -39.0738601, -67.2378943 -39.0738844)"
177342092,False,,Islas Malvinas,residential,,False,148.167,,"LINESTRING (-67.2332732 -39.0738328, -67.2349693 -39.0736285)"
177342102,False,,25 de Mayo,residential,,False,63.192,,"LINESTRING (-67.2332732 -39.0738328, -67.2333925 -39.0743935)"
177342102,False,,25 de Mayo,residential,,True,60.219,,"LINESTRING (-67.2332732 -39.0738328, -67.2331641 -39.0732979)"
177342116,False,,Pedro Pérez Berciano,residential,,False,6.17,,"LINESTRING (-67.237455 -39.0739321, -67.2374446 -39.0738772)"
177342116,False,,Pedro Pérez Berciano,residential,,True,94.208,,"LINESTRING (-67.237455 -39.0739321, -67.2376471 -39.0747661)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,207.398,,"LINESTRING (-67.237455 -39.0739321, -67.2352321 -39.0741995, -67.2350807 -39.0741817)"
177342110,False,,Salta,residential,,False,98.83,,"LINESTRING (-67.2423681 -39.0741933, -67.2412327 -39.0743074)"
283546591,False,,Castelli,residential,,False,86.798,,"LINESTRING (-67.2423681 -39.0741933, -67.2425422 -39.0749621)"
283546591,False,,Castelli,residential,,True,92.866,,"LINESTRING (-67.2423681 -39.0741933, -67.2421882 -39.0733699)"
177342110,False,,Salta,residential,,True,98.83,,"LINESTRING (-67.2412327 -39.0743074, -67.2423681 -39.0741933)"
177342117,False,,Saavedra,residential,,False,92.463,,"LINESTRING (-67.2412327 -39.0743074, -67.2413813 -39.0751309)"
177342117,False,,Saavedra,residential,,True,90.541,,"LINESTRING (-67.2412327 -39.0743074, -67.2410559 -39.0735048)"
177342091,False,,Avenida Río Negro,residential,,False,147.623,,"LINESTRING (-67.2333925 -39.0743935, -67.2350807 -39.0741817)"
177342091,False,,Avenida Río Negro,residential,,True,149.66,,"LINESTRING (-67.2333925 -39.0743935, -67.2316811 -39.0746087)"
177342102,False,,25 de Mayo,residential,,True,63.192,,"LINESTRING (-67.2333925 -39.0743935, -67.2332732 -39.0738328)"
177342106,False,,Salta,residential,,False,83.851,,"LINESTRING (-67.2398468 -39.0744908, -67.2388891 -39.0746168)"
177342106,False,,Salta,residential,,True,54.882,,"LINESTRING (-67.2398468 -39.0744908, -67.2404738 -39.0744091)"
177342119,False,,Juan Ats,residential,,False,89.497,,"LINESTRING (-67.2398468 -39.0744908, -67.2400438 -39.075281)"
177342119,False,,Juan Ats,residential,,True,93.448,,"LINESTRING (-67.2398468 -39.0744908, -67.239696 -39.0736586)"
177342106,False,,Salta,residential,,False,55.218,,"LINESTRING (-67.2388891 -39.0746168, -67.2382561 -39.0746883)"
177342106,False,,Salta,residential,,True,83.851,,"LINESTRING (-67.2388891 -39.0746168, -67.2398468 -39.0744908)"
177342125,False,,Adolfo Saiz,residential,,False,94.145,,"LINESTRING (-67.2388891 -39.0746168, -67.2386954 -39.0737836)"
177342106,False,,Salta,residential,,False,53.278,,"LINESTRING (-67.2382561 -39.0746883, -67.2376471 -39.0747661)"
177342106,False,,Salta,residential,,True,55.218,,"LINESTRING (-67.2382561 -39.0746883, -67.2388891 -39.0746168)"
177342115,False,,Natalia Gómez,residential,,True,93.456,,"LINESTRING (-67.2382561 -39.0746883, -67.2380718 -39.0738601)"
177342106,False,,Salta,residential,,False,23.239,,"LINESTRING (-67.2376471 -39.0747661, -67.2373802 -39.0747934)"
177342106,False,,Salta,residential,,True,53.278,,"LINESTRING (-67.2376471 -39.0747661, -67.2382561 -39.0746883)"
177342116,False,,Pedro Pérez Berciano,residential,,False,94.208,,"LINESTRING (-67.2376471 -39.0747661, -67.237455 -39.0739321)"
177342087,False,,San Juan,residential,,False,101.955,,"LINESTRING (-67.2425422 -39.0749621, -67.2413813 -39.0751309)"
283546591,False,,Castelli,residential,,True,86.798,,"LINESTRING (-67.2425422 -39.0749621, -67.2423681 -39.0741933)"
177342087,False,,San Juan,residential,,False,116.657,,"LINESTRING (-67.2413813 -39.0751309, -67.2400438 -39.075281)"
177342087,False,,San Juan,residential,,True,101.955,,"LINESTRING (-67.2413813 -39.0751309, -67.2425422 -39.0749621)"
177342117,False,,Saavedra,residential,,True,92.463,,"LINESTRING (-67.2413813 -39.0751309, -67.2412327 -39.0743074)"
177342087,False,,San Juan,residential,,True,116.657,,"LINESTRING (-67.2400438 -39.075281, -67.2413813 -39.0751309)"
177342119,False,,Juan Ats,residential,,True,89.497,,"LINESTRING (-67.2400438 -39.075281, -67.2398468 -39.0744908)"
177339964,False,,Patagonia,residential,,True,121.909,,"LINESTRING (-67.2376222 -39.0727512, -67.2390153 -39.0725715)"
283546466,False,,Rivadavia,residential,,False,121.398,,"LINESTRING (-67.2376222 -39.0727512, -67.237879 -39.0738246)"
177339964,False,,Patagonia,residential,,False,240.489,,"LINESTRING (-67.2376222 -39.0727512, -67.2371043 -39.0728157, -67.2348716 -39.0730941)"
283546466,False,,Rivadavia,residential,,True,6.779,,"LINESTRING (-67.2378943 -39.0738844, -67.237879 -39.0738246)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,38.291,,"LINESTRING (-67.2378943 -39.0738844, -67.237455 -39.0739321)"
283546465,False,,12 de Octubre,residential,,False,91.464,,"LINESTRING (-67.2360774 -39.0715384, -67.236235 -39.0723518)"
330857849,False,2,Belgrano,tertiary,40,False,111.823,,"LINESTRING (-67.2360774 -39.0715384, -67.2373549 -39.0713721)"
330857849,False,2,Belgrano,tertiary,40,True,130.977,,"LINESTRING (-67.2360774 -39.0715384, -67.2345835 -39.0717441)"
177342106,False,,Salta,residential,,True,23.239,,"LINESTRING (-67.2373802 -39.0747934, -67.2376471 -39.0747661)"
177342091,False,,Avenida Río Negro,residential,,True,147.623,,"LINESTRING (-67.2350807 -39.0741817, -67.2333925 -39.0743935)"
648305663,False,2,Avenida Hipólito Yrigoyen,tertiary,40,False,62.26,,"LINESTRING (-67.2350807 -39.0741817, -67.2349693 -39.0736285)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,207.191,,"LINESTRING (-67.2350807 -39.0741817, -67.2352144 -39.0741389, -67.2374446 -39.0738772)"
177338831,False,,9 de Julio,residential,,False,22.217,,"LINESTRING (-67.2314282 -39.0733106, -67.2314654 -39.0735083)"
"[330857844, 177338830, 177338831]",False,,9 de Julio,residential,,True,41.765,yes,"LINESTRING (-67.2314282 -39.0733106, -67.2314125 -39.0732341, -67.2313666 -39.0730078, -67.2313512 -39.0729398)"
177342106,False,,Salta,residential,,False,54.882,,"LINESTRING (-67.2404738 -39.0744091, -67.2398468 -39.0744908)"
283546466,False,,Rivadavia,residential,,False,6.779,,"LINESTRING (-67.237879 -39.0738246, -67.2378943 -39.0738844)"
283546466,False,,Rivadavia,residential,,True,121.398,,"LINESTRING (-67.237879 -39.0738246, -67.2376222 -39.0727512)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,15.399,,"LINESTRING (-67.237879 -39.0738246, -67.2380551 -39.0738025)"
177342096,False,,Roque Saenz Peña,residential,,False,8.153,,"LINESTRING (-67.2392574 -39.0736251, -67.2392723 -39.0736975)"
177342096,False,,Roque Saenz Peña,residential,,True,119.005,,"LINESTRING (-67.2392574 -39.0736251, -67.2390153 -39.0725715)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,36.425,,"LINESTRING (-67.2392574 -39.0736251, -67.2396746 -39.0735761)"
177342098,False,,,residential,,False,9.08,,"LINESTRING (-67.2405874 -39.0734802, -67.2406017 -39.0735611)"
177342098,False,,,residential,,True,119.155,,"LINESTRING (-67.2405874 -39.0734802, -67.2403651 -39.0724226)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,39.21,,"LINESTRING (-67.2405874 -39.0734802, -67.2410364 -39.0734269)"
177342089,False,,Buenos Aires,residential,,False,9.719,,"LINESTRING (-67.2419508 -39.0733092, -67.2419678 -39.0733956)"
177342089,False,,Buenos Aires,residential,,True,116.614,,"LINESTRING (-67.2419508 -39.0733092, -67.2417554 -39.0722715)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,18.837,,"LINESTRING (-67.2419508 -39.0733092, -67.2421663 -39.0732826)"
283546591,False,,Castelli,residential,,False,9.89,,"LINESTRING (-67.2421663 -39.0732826, -67.2421882 -39.0733699)"
177342117,False,,Saavedra,residential,,False,8.824,,"LINESTRING (-67.2410364 -39.0734269, -67.2410559 -39.0735048)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,80.013,,"LINESTRING (-67.2410364 -39.0734269, -67.2419508 -39.0733092)"
177342119,False,,Juan Ats,residential,,False,9.358,,"LINESTRING (-67.2396746 -39.0735761, -67.239696 -39.0736586)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,79.516,,"LINESTRING (-67.2396746 -39.0735761, -67.2405874 -39.0734802)"
177342125,False,,Adolfo Saiz,residential,,True,8.468,,"LINESTRING (-67.2386717 -39.0737097, -67.2386954 -39.0737836)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,51.428,,"LINESTRING (-67.2386717 -39.0737097, -67.2392574 -39.0736251)"
177342115,False,,Natalia Gómez,residential,,False,6.565,,"LINESTRING (-67.2380551 -39.0738025, -67.2380718 -39.0738601)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,54.219,,"LINESTRING (-67.2380551 -39.0738025, -67.2386717 -39.0737097)"
177342116,False,,Pedro Pérez Berciano,residential,,True,6.17,,"LINESTRING (-67.2374446 -39.0738772, -67.237455 -39.0739321)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,37.953,,"LINESTRING (-67.2374446 -39.0738772, -67.237879 -39.0738246)"
