osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry,lanes,junction
29253033,San Martín,residential,False,False,117.906,,40,"LINESTRING (-58.392116 -34.823029, -58.393404 -34.8231088)",,
589735882,Roca,residential,True,False,121.91300000000001,,40,"LINESTRING (-58.392116 -34.823029, -58.3922347 -34.8220115, -58.3922541 -34.821939)",,
"[306330914, 306330911]",Roca,residential,True,False,115.52100000000002,,40,"LINESTRING (-58.3917858 -34.826126, -58.3918503 -34.8254894, -58.3918716 -34.8252921, -58.3918925 -34.8250908)",,
29253032,Bartolomé Mitre,residential,True,False,112.687,,40,"LINESTRING (-58.393404 -34.8231088, -58.3933057 -34.824119)",,
29253033,San Martín,residential,False,False,112.46,,40,"LINESTRING (-58.393404 -34.8231088, -58.3946325 -34.823185)",,
29253033,San Martín,residential,False,True,117.906,,40,"LINESTRING (-58.393404 -34.8231088, -58.392116 -34.823029)",,
29253030,25 de Mayo,residential,True,False,118.387,,40,"LINESTRING (-58.3946325 -34.823185, -58.3947417 -34.8221241)",,
29253033,San Martín,residential,False,False,117.604,,40,"LINESTRING (-58.3946325 -34.823185, -58.3959172 -34.8232646)",,
29253033,San Martín,residential,False,True,112.46,,40,"LINESTRING (-58.3946325 -34.823185, -58.393404 -34.8231088)",,
29253033,San Martín,residential,False,True,29.77,,40,"LINESTRING (-58.3962424 -34.8232848, -58.3959172 -34.8232646)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,128.729,063-04,60,"LINESTRING (-58.3962424 -34.8232848, -58.3957731 -34.8221931)",,
29253041,Humberto Primo,residential,False,False,117.372,,40,"LINESTRING (-58.3958022 -34.8242957, -58.3945207 -34.8242091)",,
1153402369,Intendente C. Amenedo,residential,True,False,117.984,,40,"LINESTRING (-58.3958022 -34.8242957, -58.39568 -34.825352)",,
29253041,Humberto Primo,residential,False,True,80.03,,40,"LINESTRING (-58.3958022 -34.8242957, -58.3965202 -34.8243392, -58.3966727 -34.8243093)",,
1153402367,Intendente C. Amenedo,residential,True,False,118.065,,40,"LINESTRING (-58.3955773 -34.8263834, -58.3954682 -34.8274414)",,
1153402370,Eugenio de Burzaco,residential,True,False,114.31,,40,"LINESTRING (-58.3955773 -34.8263834, -58.3943292 -34.8262991)",,
29253036,Intendente C. Amenedo,residential,True,False,174.32,,40,"LINESTRING (-58.3953741 -34.8284662, -58.3952249 -34.8300291)",,
1153402368,Adolfo Alsina,residential,True,False,116.874,,40,"LINESTRING (-58.3953741 -34.8284662, -58.394098 -34.8283797)",2,
29253041,Humberto Primo,residential,False,False,14.448,,40,"LINESTRING (-58.3968136 -34.8242501, -58.3966727 -34.8243093)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,81.23,063-04,60,"LINESTRING (-58.3968136 -34.8242501, -58.3971228 -34.8249351)",,
29253041,Humberto Primo,residential,False,True,14.448,,40,"LINESTRING (-58.3966727 -34.8243093, -58.3968136 -34.8242501)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,120.501,063-04,60,"LINESTRING (-58.3966727 -34.8243093, -58.3962424 -34.8232848)",,
29253041,Humberto Primo,residential,False,False,80.03,,40,"LINESTRING (-58.3966727 -34.8243093, -58.3965202 -34.8243392, -58.3958022 -34.8242957)",,
29253030,25 de Mayo,residential,True,False,114.331,,40,"LINESTRING (-58.3945207 -34.8242091, -58.3946325 -34.823185)",,
29253041,Humberto Primo,residential,False,False,111.358,,40,"LINESTRING (-58.3945207 -34.8242091, -58.3933057 -34.824119)",,
29253041,Humberto Primo,residential,False,True,117.372,,40,"LINESTRING (-58.3945207 -34.8242091, -58.3958022 -34.8242957)",,
29253032,Bartolomé Mitre,residential,True,False,117.739,,40,"LINESTRING (-58.3933057 -34.824119, -58.3932031 -34.8251745)",,
29253041,Humberto Primo,residential,False,False,118.874,,40,"LINESTRING (-58.3933057 -34.824119, -58.3920087 -34.8240228)",,
29253041,Humberto Primo,residential,False,True,111.358,,40,"LINESTRING (-58.3933057 -34.824119, -58.3945207 -34.8242091)",,
29253041,Humberto Primo,residential,False,True,118.874,,40,"LINESTRING (-58.3920087 -34.8240228, -58.3933057 -34.824119)",,
589735882,Roca,residential,True,False,110.939,,40,"LINESTRING (-58.3920087 -34.8240228, -58.392116 -34.823029)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,123.92099999999999,063-04,60,"LINESTRING (-58.3971269 -34.8253595, -58.3969775 -34.8250226, -58.3966727 -34.8243093)",,
1163768156,Intendente C. Amenedo,residential,True,False,115.069,,40,"LINESTRING (-58.39568 -34.825352, -58.3955773 -34.8263834)",,
1166212482,Manuel Quintana,residential,True,False,116.446,,40,"LINESTRING (-58.39568 -34.825352, -58.3969513 -34.825439)",,
589536354,Manuel Quintana,residential,True,False,119.993,,40,"LINESTRING (-58.3918925 -34.8250908, -58.3932031 -34.8251745)",,
589536355,Roca,residential,True,False,119.229,,40,"LINESTRING (-58.3918925 -34.8250908, -58.3920087 -34.8240228)",,
589536353,Bartolomé Mitre,residential,True,False,116.707,,40,"LINESTRING (-58.3930873 -34.8262264, -58.3929681 -34.8272714)",,
1153402370,Eugenio de Burzaco,residential,True,False,119.323,,40,"LINESTRING (-58.3930873 -34.8262264, -58.3917858 -34.826126)",,
29253030,25 de Mayo,residential,True,False,114.619,,40,"LINESTRING (-58.3943292 -34.8262991, -58.3944072 -34.8252703)",,
1153402370,Eugenio de Burzaco,residential,True,False,113.647,,40,"LINESTRING (-58.3943292 -34.8262991, -58.3930873 -34.8262264)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,134.794,063-04,60,"LINESTRING (-58.397659 -34.8264903, -58.3971269 -34.8253595)",,
734086229,Ituzaingó,tertiary,False,False,25.455,,,"LINESTRING (-58.397659 -34.8264903, -58.3977084 -34.826265)",,
29253055,Eugenio de Burzaco,residential,False,False,75.664,,40,"LINESTRING (-58.397659 -34.8264903, -58.397516 -34.8265416, -58.3968447 -34.8265038)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,88.343,063-04,60,"LINESTRING (-58.3978059 -34.826507, -58.3981311 -34.8272553)",,
1153402366,Eugenio de Burzaco,residential,True,False,13.537,,40,"LINESTRING (-58.3978059 -34.826507, -58.397659 -34.8264903)",,
1153402364,Francisco Moreno,residential,False,False,118.8,,40,"LINESTRING (-58.3969513 -34.825439, -58.3968447 -34.8265038)",,
1153402365,Manuel Quintana,residential,True,False,18.8,,40,"LINESTRING (-58.3969513 -34.825439, -58.3970467 -34.8254178, -58.3971269 -34.8253595)",,
29253058,Francisco Moreno,residential,False,False,114.646,,40,"LINESTRING (-58.3968447 -34.8265038, -58.3967423 -34.8275314)",,
1153402363,Eugenio de Burzaco,residential,True,False,116.458,,40,"LINESTRING (-58.3968447 -34.8265038, -58.3955773 -34.8263834)",,
1153402364,Francisco Moreno,residential,False,True,118.8,,40,"LINESTRING (-58.3968447 -34.8265038, -58.3969513 -34.825439)",,
29253055,Eugenio de Burzaco,residential,False,True,75.664,,40,"LINESTRING (-58.3968447 -34.8265038, -58.397516 -34.8265416, -58.397659 -34.8264903)",,
29253058,Francisco Moreno,residential,False,False,175.445,,40,"LINESTRING (-58.3966347 -34.8285528, -58.3964685 -34.8301247)",,
29253058,Francisco Moreno,residential,False,True,113.999,,40,"LINESTRING (-58.3966347 -34.8285528, -58.3967423 -34.8275314)",,
291372052,Adolfo Alsina,residential,True,False,115.465,,40,"LINESTRING (-58.3966347 -34.8285528, -58.3953741 -34.8284662)",2,
29253059,Cristóbal Colón,residential,True,False,118.64,,40,"LINESTRING (-58.3916759 -34.8271564, -58.3929681 -34.8272714)",,
"[306330914, 29102525]",Roca,residential,True,False,115.025,,40,"LINESTRING (-58.3916759 -34.8271564, -58.3917083 -34.8267751, -58.3917858 -34.826126)",,
29253059,Cristóbal Colón,residential,True,False,112.033,,40,"LINESTRING (-58.3929681 -34.8272714, -58.3941914 -34.8273536)",,
589536353,Bartolomé Mitre,residential,True,False,112.378,,40,"LINESTRING (-58.3929681 -34.8272714, -58.3928595 -34.8282781)",,
29253030,25 de Mayo,residential,True,False,117.928,,40,"LINESTRING (-58.3941914 -34.8273536, -58.3943292 -34.8262991)",,
29253059,Cristóbal Colón,residential,True,False,116.951,,40,"LINESTRING (-58.3941914 -34.8273536, -58.3954682 -34.8274414)",,
29253059,Cristóbal Colón,residential,True,False,116.726,,40,"LINESTRING (-58.3954682 -34.8274414, -58.3967423 -34.8275314)",,
1153402367,Intendente C. Amenedo,residential,True,False,114.276,,40,"LINESTRING (-58.3954682 -34.8274414, -58.3953741 -34.8284662)",,
29253058,Francisco Moreno,residential,False,False,113.999,,40,"LINESTRING (-58.3967423 -34.8275314, -58.3966347 -34.8285528)",,
29253058,Francisco Moreno,residential,False,True,114.646,,40,"LINESTRING (-58.3967423 -34.8275314, -58.3968447 -34.8265038)",,
29253059,Cristóbal Colón,residential,True,False,129.068,,40,"LINESTRING (-58.3967423 -34.8275314, -58.3981499 -34.8276419)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,135.666,063-04,60,"LINESTRING (-58.3981499 -34.8276419, -58.397659 -34.8264903)",,
"[47371193, 171573118]",Carlos Pellegrini,residential,True,False,150.373,,40,"LINESTRING (-58.3905281 -34.8245871, -58.3905395 -34.8244444, -58.3906453 -34.8232382)",,
29232193,Adolfo Alsina,residential,False,False,29.449,,40,"LINESTRING (-58.3912275 -34.8281614, -58.3915489 -34.8281846)",,
29275820,Roca,residential,False,False,175.102,,40,"LINESTRING (-58.3912275 -34.8281614, -58.3910503 -34.8297294)",,
29232193,Adolfo Alsina,residential,False,True,97.422,,40,"LINESTRING (-58.3912275 -34.8281614, -58.3910376 -34.8281476, -58.3909864 -34.8281439, -58.3901643 -34.8280844)",,
29275822,Ángel Lupo,residential,False,False,175.026,,40,"LINESTRING (-58.3978661 -34.8286414, -58.3977237 -34.8302111)",,
291372052,Adolfo Alsina,residential,True,False,112.828,,40,"LINESTRING (-58.3978661 -34.8286414, -58.3966347 -34.8285528)",2,
589735894,Avenida Hipólito Yrigoyen,primary,True,False,175.46800000000002,063-04,60,"LINESTRING (-58.3993118 -34.8303254, -58.3988571 -34.8292218, -58.398682 -34.8288346)",,
29275822,Ángel Lupo,residential,False,True,175.026,,40,"LINESTRING (-58.3977237 -34.8302111, -58.3978661 -34.8286414)",,
29275825,Amancio Alcorta,residential,True,False,145.509,,40,"LINESTRING (-58.3977237 -34.8302111, -58.3993118 -34.8303254)",,
29253058,Francisco Moreno,residential,False,True,175.445,,40,"LINESTRING (-58.3964685 -34.8301247, -58.3966347 -34.8285528)",,
29275825,Amancio Alcorta,residential,True,False,114.97,,40,"LINESTRING (-58.3964685 -34.8301247, -58.3977237 -34.8302111)",,
29275825,Amancio Alcorta,residential,True,False,114.006,,40,"LINESTRING (-58.3952249 -34.8300291, -58.3964685 -34.8301247)",,
29275825,Amancio Alcorta,residential,True,False,115.857,,40,"LINESTRING (-58.3939612 -34.8299311, -58.3952249 -34.8300291)",,
589735890,25 de Mayo,residential,False,True,172.959,,40,"LINESTRING (-58.3939612 -34.8299311, -58.394098 -34.8283797)",,
306330915,Bartolomé Mitre,residential,False,True,173.509,,40,"LINESTRING (-58.3927323 -34.829835, -58.3928595 -34.8282781)",,
589735892,Amancio Alcorta,residential,True,False,112.675,,40,"LINESTRING (-58.3927323 -34.829835, -58.3939612 -34.8299311)",,
29275820,Roca,residential,False,True,175.102,,40,"LINESTRING (-58.3910503 -34.8297294, -58.3912275 -34.8281614)",,
589735892,Amancio Alcorta,residential,True,False,153.973,,40,"LINESTRING (-58.3910503 -34.8297294, -58.3927323 -34.829835)",,
47371188,Carlos Pellegrini,residential,True,False,160.1,,40,"LINESTRING (-58.390349 -34.8264306, -58.3905091 -34.8249968)",,
245010116,Carlos Pellegrini,residential,True,False,10.752,,40,"LINESTRING (-58.390349 -34.8264306, -58.3903416 -34.8265271)",,
1163768144,Amancio Alcorta,residential,True,False,61.253,,40,"LINESTRING (-58.3906911 -34.8296949, -58.3900214 -34.8296595)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,28.343,063-04,60,"LINESTRING (-58.3977084 -34.826265, -58.3978059 -34.826507)",,
734086229,Ituzaingó,tertiary,False,True,25.455,,,"LINESTRING (-58.3977084 -34.826265, -58.397659 -34.8264903)",,
734086231,Ituzaingó,tertiary,False,False,83.422,,,"LINESTRING (-58.3977084 -34.826265, -58.3981698 -34.8256174)",,
30177681,Santo Domingo,residential,False,False,105.318,,,"LINESTRING (-58.3968353 -34.8218055, -58.397817 -34.8223031)",,
452259803,General Soler,tertiary,False,False,112.12700000000001,,40,"LINESTRING (-58.3968353 -34.8218055, -58.3963134 -34.822504, -58.396148 -34.8226354)",,
30177683,Eva Duarte de Perón,tertiary,False,True,111.097,,,"LINESTRING (-58.3971899 -34.8231518, -58.396148 -34.8226354)",2,
30177706,Marcos Tiglio,residential,False,False,110.375,,,"LINESTRING (-58.3971899 -34.8231518, -58.397817 -34.8223031)",,
30177706,Marcos Tiglio,residential,False,True,92.675,,,"LINESTRING (-58.3971899 -34.8231518, -58.396657 -34.8238612)",,
30177683,Eva Duarte de Perón,tertiary,False,False,97.62199999999999,,,"LINESTRING (-58.3971899 -34.8231518, -58.3979895 -34.8235807, -58.3980877 -34.8236287)",2,
30177683,Eva Duarte de Perón,tertiary,False,True,76.782,,,"LINESTRING (-58.3991848 -34.824214, -58.3984582 -34.8238661)",2,
734086227,Ituzaingó,tertiary,False,False,113.097,,,"LINESTRING (-58.3991848 -34.824214, -58.399825 -34.8233432)",,
734086231,Ituzaingó,tertiary,False,True,106.087,,,"LINESTRING (-58.3991848 -34.824214, -58.3985895 -34.8250334)",,
734086233,Eva Duarte de Perón,tertiary,False,False,101.513,,,"LINESTRING (-58.3991848 -34.824214, -58.4001331 -34.8246909)",2,
30177695,Santiago Bradley,residential,False,False,105.16199999999999,,,"LINESTRING (-58.3993505 -34.8299857, -58.3993882 -34.8299708, -58.3994311 -34.8299499, -58.3994673 -34.8299158, -58.399995 -34.8292134)",,
30177695,Santiago Bradley,residential,False,True,105.16199999999999,,,"LINESTRING (-58.399995 -34.8292134, -58.3994673 -34.8299158, -58.3994311 -34.8299499, -58.3993882 -34.8299708, -58.3993505 -34.8299857)",,
237813780,José Melián,residential,False,False,138.80200000000002,,40,"LINESTRING (-58.399995 -34.8292134, -58.3999535 -34.8291452, -58.3999246 -34.829089, -58.3995263 -34.8281621, -58.3994928 -34.8281126, -58.3994606 -34.8280884, -58.3994234 -34.8280699)",,
30177701,Emilio Petorutti,residential,False,True,38.913,,40,"LINESTRING (-58.3994234 -34.8280699, -58.3996423 -34.8277696)",,
30177701,Emilio Petorutti,residential,False,False,98.92999999999999,,40,"LINESTRING (-58.3994234 -34.8280699, -58.3989429 -34.8287291, -58.3989081 -34.8287621, -58.3988732 -34.8287775, -58.3988222 -34.8287949)",,
237813780,José Melián,residential,False,True,138.802,,40,"LINESTRING (-58.3994234 -34.8280699, -58.3994606 -34.8280884, -58.3994928 -34.8281126, -58.3995263 -34.8281621, -58.3999246 -34.829089, -58.3999535 -34.8291452, -58.399995 -34.8292134)",,
30177681,Santo Domingo,residential,False,False,111.985,,,"LINESTRING (-58.398788 -34.8228051, -58.399825 -34.8233432)",,
30177681,Santo Domingo,residential,False,True,104.748,,,"LINESTRING (-58.398788 -34.8228051, -58.397817 -34.8223031)",,
30177702,Francisco Boga,residential,False,False,111.684,,,"LINESTRING (-58.398788 -34.8228051, -58.3980877 -34.8236287)",,
30177702,Francisco Boga,residential,False,True,103.806,,,"LINESTRING (-58.398788 -34.8228051, -58.399362 -34.8219992)",,
30177702,Francisco Boga,residential,False,False,169.881,,,"LINESTRING (-58.3980877 -34.8236287, -58.3971228 -34.8249351)",,
30177702,Francisco Boga,residential,False,True,111.684,,,"LINESTRING (-58.3980877 -34.8236287, -58.398788 -34.8228051)",,
30177683,Eva Duarte de Perón,tertiary,False,False,43.473,,,"LINESTRING (-58.3980877 -34.8236287, -58.3981811 -34.8237257, -58.3984582 -34.8238661)",2,
30177683,Eva Duarte de Perón,tertiary,False,True,97.62199999999999,,,"LINESTRING (-58.3980877 -34.8236287, -58.3979895 -34.8235807, -58.3971899 -34.8231518)",2,
30177706,Marcos Tiglio,residential,False,False,92.675,,,"LINESTRING (-58.396657 -34.8238612, -58.3971899 -34.8231518)",,
306330923,Avenida Hipólito Yrigoyen,primary,True,False,45.545,063-04,60,"LINESTRING (-58.396657 -34.8238612, -58.3968136 -34.8242501)",,
30177681,Santo Domingo,residential,False,False,104.748,,,"LINESTRING (-58.397817 -34.8223031, -58.398788 -34.8228051)",,
30177681,Santo Domingo,residential,False,True,105.318,,,"LINESTRING (-58.397817 -34.8223031, -58.3968353 -34.8218055)",,
30177706,Marcos Tiglio,residential,False,False,102.834,,,"LINESTRING (-58.397817 -34.8223031, -58.3984232 -34.8215236)",,
30177706,Marcos Tiglio,residential,False,True,110.375,,,"LINESTRING (-58.397817 -34.8223031, -58.3971899 -34.8231518)",,
30177706,Marcos Tiglio,residential,False,True,102.834,,,"LINESTRING (-58.3984232 -34.8215236, -58.397817 -34.8223031)",,
30177707,Juan XXIII,residential,False,False,100.701,,,"LINESTRING (-58.3984232 -34.8215236, -58.399362 -34.8219992)",,
30177702,Francisco Boga,residential,False,False,103.806,,,"LINESTRING (-58.399362 -34.8219992, -58.398788 -34.8228051)",,
30177702,Francisco Boga,residential,False,True,52.111,,,"LINESTRING (-58.399362 -34.8219992, -58.3996194 -34.8215809)",,
30177707,Juan XXIII,residential,False,False,112.951,,,"LINESTRING (-58.399362 -34.8219992, -58.4004187 -34.8225277)",,
30177707,Juan XXIII,residential,False,True,100.701,,,"LINESTRING (-58.399362 -34.8219992, -58.3984232 -34.8215236)",,
30177707,Juan XXIII,residential,False,True,112.951,,,"LINESTRING (-58.4004187 -34.8225277, -58.399362 -34.8219992)",,
734086227,Ituzaingó,tertiary,False,True,105.64,,,"LINESTRING (-58.4004187 -34.8225277, -58.399825 -34.8233432)",,
30177683,Eva Duarte de Perón,tertiary,False,False,76.782,,,"LINESTRING (-58.3984582 -34.8238661, -58.3991848 -34.824214)",2,
30177708,De la Llave,residential,False,True,88.536,,,"LINESTRING (-58.3984582 -34.8238661, -58.3989697 -34.8231896)",,
30177683,Eva Duarte de Perón,tertiary,False,True,43.473,,,"LINESTRING (-58.3984582 -34.8238661, -58.3981811 -34.8237257, -58.3980877 -34.8236287)",2,
"[30177708, 230850199]","['De la Llave', 'Francisco Cafferata']",residential,False,False,175.378,,,"LINESTRING (-58.3984582 -34.8238661, -58.3979243 -34.8246062, -58.3979723 -34.8247221, -58.3985895 -34.8250334)",,
230850199,Francisco Cafferata,residential,False,False,104.346,,,"LINESTRING (-58.3985895 -34.8250334, -58.3995933 -34.8254824)",,
734086231,Ituzaingó,tertiary,False,False,106.087,,,"LINESTRING (-58.3985895 -34.8250334, -58.3991848 -34.824214)",,
734086231,Ituzaingó,tertiary,False,True,75.396,,,"LINESTRING (-58.3985895 -34.8250334, -58.3981698 -34.8256174)",,
"[30177708, 230850199]","['De la Llave', 'Francisco Cafferata']",residential,False,True,175.378,,,"LINESTRING (-58.3985895 -34.8250334, -58.3979723 -34.8247221, -58.3979243 -34.8246062, -58.3984582 -34.8238661)",,
734086231,Ituzaingó,tertiary,False,False,75.396,,,"LINESTRING (-58.3981698 -34.8256174, -58.3985895 -34.8250334)",,
734086231,Ituzaingó,tertiary,False,True,83.422,,,"LINESTRING (-58.3981698 -34.8256174, -58.3977084 -34.826265)",,
998029609,Santa María,residential,False,False,106.531,,40,"LINESTRING (-58.3981698 -34.8256174, -58.398875 -34.8259672, -58.3990061 -34.8260771, -58.3990962 -34.8261814)",,
734086234,Prilidiano Pueyrredón,residential,False,False,90.001,,,"LINESTRING (-58.3990962 -34.8261814, -58.3995933 -34.8254824)",,
30177714,Prilidiano Pueyrredón,residential,False,False,57.389,,40,"LINESTRING (-58.3990962 -34.8261814, -58.3991328 -34.8263029, -58.3991489 -34.8264356, -58.3991182 -34.8265727, -58.3990694 -34.8266839)",,
998029609,Santa María,residential,False,True,106.531,,40,"LINESTRING (-58.3990962 -34.8261814, -58.3990061 -34.8260771, -58.398875 -34.8259672, -58.3981698 -34.8256174)",,
30177717,Santa María,residential,False,False,107.132,,,"LINESTRING (-58.3990694 -34.8266839, -58.4000962 -34.8271506)",,
30177714,Prilidiano Pueyrredón,residential,False,False,79.69200000000001,,40,"LINESTRING (-58.3990694 -34.8266839, -58.3988845 -34.8269005, -58.3987191 -34.8270472, -58.39845 -34.8271691)",,
30177714,Prilidiano Pueyrredón,residential,False,True,57.389,,40,"LINESTRING (-58.3990694 -34.8266839, -58.3991182 -34.8265727, -58.3991489 -34.8264356, -58.3991328 -34.8263029, -58.3990962 -34.8261814)",,
30177714,Prilidiano Pueyrredón,residential,False,False,30.646,,40,"LINESTRING (-58.39845 -34.8271691, -58.3981311 -34.8272553)",,
30177718,José Maure,residential,False,False,127.681,,,"LINESTRING (-58.39845 -34.8271691, -58.3996423 -34.8277696)",,
30177714,Prilidiano Pueyrredón,residential,False,True,79.692,,40,"LINESTRING (-58.39845 -34.8271691, -58.3987191 -34.8270472, -58.3988845 -34.8269005, -58.3990694 -34.8266839)",,
30177714,Prilidiano Pueyrredón,residential,False,True,30.646,,40,"LINESTRING (-58.3981311 -34.8272553, -58.39845 -34.8271691)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,160.554,063-04,60,"LINESTRING (-58.3981311 -34.8272553, -58.3987361 -34.8286111)",,
30177701,Emilio Petorutti,residential,False,False,59.781,,40,"LINESTRING (-58.4000962 -34.8271506, -58.3997566 -34.8276103)",,
30177717,Santa María,residential,False,True,107.132,,,"LINESTRING (-58.4000962 -34.8271506, -58.3990694 -34.8266839)",,
230850199,Francisco Cafferata,residential,False,True,104.346,,,"LINESTRING (-58.3995933 -34.8254824, -58.3985895 -34.8250334)",,
734086234,Prilidiano Pueyrredón,residential,False,False,100.865,,,"LINESTRING (-58.3995933 -34.8254824, -58.4001331 -34.8246909)",,
734086234,Prilidiano Pueyrredón,residential,False,True,90.001,,,"LINESTRING (-58.3995933 -34.8254824, -58.3990962 -34.8261814)",,
734086233,Eva Duarte de Perón,tertiary,False,True,101.513,,,"LINESTRING (-58.4001331 -34.8246909, -58.3991848 -34.824214)",2,
734086234,Prilidiano Pueyrredón,residential,False,True,100.865,,,"LINESTRING (-58.4001331 -34.8246909, -58.3995933 -34.8254824)",,
30177702,Francisco Boga,residential,False,False,52.111,,,"LINESTRING (-58.3996194 -34.8215809, -58.399362 -34.8219992)",,
47371188,Carlos Pellegrini,residential,True,False,45.59,,40,"LINESTRING (-58.3905091 -34.8249968, -58.3905281 -34.8245871)",,
140602888,,residential,False,False,39.58,,40,"LINESTRING (-58.3905091 -34.8249968, -58.3909411 -34.8250275)",,
140602888,,residential,False,True,39.58,,40,"LINESTRING (-58.3909411 -34.8250275, -58.3905091 -34.8249968)",,
