osmid,oneway,name,highway,reversed,length,lanes,maxspeed,geometry
92792147,True,Chacabuco,residential,False,94.918,,,"LINESTRING (-57.5194933 -35.0808517, -57.5197244 -35.0816841)"
594385542,True,Doctor Patricio Brenan,residential,False,100.339,,,"LINESTRING (-57.5194933 -35.0808517, -57.5184129 -35.0810322)"
92792116,True,Don Adorino Mariani,residential,False,103.639,,,"LINESTRING (-57.5203837 -35.0797653, -57.5201613 -35.0788512)"
244310729,True,Bernardino Rivadavia,residential,False,101.209,,,"LINESTRING (-57.5203837 -35.0797653, -57.5214724 -35.0795791)"
92792114,False,25 de Mayo,residential,False,100.901,,,"LINESTRING (-57.5220895 -35.0775202, -57.5210048 -35.0777084)"
92792114,False,25 de Mayo,residential,True,101.982,,,"LINESTRING (-57.5220895 -35.0775202, -57.5231858 -35.0773299)"
594393604,True,Ensenada,residential,False,94.061,,,"LINESTRING (-57.5220895 -35.0775202, -57.5218906 -35.0766901)"
244307347,False,La Patria,residential,False,102.448,,,"LINESTRING (-57.5123644 -35.0839905, -57.5125915 -35.0848929)"
594385554,False,Viedma,residential,True,99.752,,,"LINESTRING (-57.5123644 -35.0839905, -57.513435 -35.0837975)"
594358739,True,Edgardo Araldi,residential,False,94.018,,,"LINESTRING (-57.5207985 -35.0768799, -57.5210048 -35.0777084)"
594385533,False,9 de Julio,residential,False,100.92,,,"LINESTRING (-57.5207985 -35.0768799, -57.5197137 -35.0770685)"
594385533,False,9 de Julio,residential,True,101.597,,,"LINESTRING (-57.5207985 -35.0768799, -57.5218906 -35.0766901)"
92792206,True,Doctor M. Viviani,residential,False,98.696,,,"LINESTRING (-57.5129903 -35.0819764, -57.5131984 -35.0828475)"
92792114,False,25 de Mayo,residential,False,101.949,,,"LINESTRING (-57.5145184 -35.0788863, -57.5134215 -35.0790729)"
92792114,False,25 de Mayo,residential,True,96.765,,,"LINESTRING (-57.5145184 -35.0788863, -57.5155439 -35.0786561)"
92792121,True,Presidente Juan D. Perón,residential,False,101.996,,,"LINESTRING (-57.5145184 -35.0788863, -57.5147578 -35.0797824)"
92792132,True,Maipú,residential,False,100.791,,,"LINESTRING (-57.5167317 -35.0831911, -57.5165161 -35.082302)"
244337332,True,Viedma,residential,False,100.613,,,"LINESTRING (-57.5167317 -35.0831911, -57.5156514 -35.083384)"
244310732,True,Doctor Patricio Brenan,residential,False,97.667,,,"LINESTRING (-57.5173371 -35.0812207, -57.5162872 -35.0814032)"
244310737,True,Hipólito Yrigoyen,tertiary,False,100.218,,,"LINESTRING (-57.5173371 -35.0812207, -57.5171243 -35.0803364)"
92792190,False,Lavalle,residential,True,51.124,,,"LINESTRING (-57.5197244 -35.0816841, -57.5202766 -35.0815993)"
192162371,True,Acceso Néstor Kirchner,tertiary,False,106.571,2,60,"LINESTRING (-57.5197244 -35.0816841, -57.519946 -35.0826252)"
244302314,True,Lavalle,tertiary,False,22.516,,,"LINESTRING (-57.5197244 -35.0816841, -57.5195019 -35.0817727)"
244310729,True,Bernardino Rivadavia,residential,False,100.809,,,"LINESTRING (-57.5182032 -35.0801382, -57.5192876 -35.0799527)"
244310734,True,Doctor Pedro Goénaga,tertiary,False,101.223,,,"LINESTRING (-57.5182032 -35.0801382, -57.5184129 -35.0810322)"
92792114,False,25 de Mayo,residential,False,103.573,,,"LINESTRING (-57.5199258 -35.0778956, -57.5188124 -35.0780889)"
92792114,False,25 de Mayo,residential,True,100.37,,,"LINESTRING (-57.5199258 -35.0778956, -57.5210048 -35.0777084)"
92792116,True,Don Adorino Mariani,residential,False,93.973,,,"LINESTRING (-57.5199258 -35.0778956, -57.5197137 -35.0770685)"
92792147,True,Chacabuco,residential,False,93.95,,,"LINESTRING (-57.5185852 -35.0772647, -57.5188124 -35.0780889)"
594385533,False,9 de Julio,residential,False,95.802,,,"LINESTRING (-57.5185852 -35.0772647, -57.5175554 -35.0774437)"
594385533,False,9 de Julio,residential,True,104.985,,,"LINESTRING (-57.5185852 -35.0772647, -57.5197137 -35.0770685)"
92792114,False,25 de Mayo,residential,True,104.901,,,"LINESTRING (-57.5122941 -35.0792698, -57.5134215 -35.0790729)"
92792206,True,Doctor M. Viviani,residential,False,101.97,,,"LINESTRING (-57.5122941 -35.0792698, -57.5125265 -35.0801669)"
92792121,True,Presidente Juan D. Perón,residential,False,102.072,,,"LINESTRING (-57.5149834 -35.0806916, -57.5152066 -35.0815912)"
92792127,True,Bernardino Rivadavia,residential,False,98.234,,,"LINESTRING (-57.5149834 -35.0806916, -57.5160414 -35.080516)"
244302312,False,Lavalle,residential,False,92.833,,,"LINESTRING (-57.5175145 -35.0821303, -57.5165161 -35.082302)"
244310739,True,Hipólito Yrigoyen,tertiary,False,102.423,,,"LINESTRING (-57.5175145 -35.0821303, -57.5173371 -35.0812207)"
244302313,True,Lavalle,tertiary,False,107.873,,,"LINESTRING (-57.5175145 -35.0821303, -57.5175552 -35.0820406, -57.5185966 -35.0818447)"
92792145,True,San Martín,residential,False,100.685,,,"LINESTRING (-57.521244 -35.0786646, -57.5201613 -35.0788512)"
594358739,True,Edgardo Araldi,residential,False,103.79,,,"LINESTRING (-57.521244 -35.0786646, -57.5214724 -35.0795791)"
92792106,True,Hipólito Yrigoyen,tertiary,False,102.733,,,"LINESTRING (-57.5164492 -35.077636, -57.516233 -35.0767292)"
594385533,False,9 de Julio,residential,False,102.22,,,"LINESTRING (-57.5164492 -35.077636, -57.5153504 -35.077827)"
594385533,False,9 de Julio,residential,True,102.909,,,"LINESTRING (-57.5164492 -35.077636, -57.5175554 -35.0774437)"
92792132,True,Maipú,residential,False,108.042,,,"LINESTRING (-57.5157982 -35.0796052, -57.5155439 -35.0786561)"
92792145,True,San Martín,residential,False,96.702,,,"LINESTRING (-57.5157982 -35.0796052, -57.5147578 -35.0797824)"
594385531,False,11 de Septiembre,residential,False,99.147,,,"LINESTRING (-57.5151473 -35.0769192, -57.5140857 -35.0771198)"
594385531,False,11 de Septiembre,residential,True,101.032,,,"LINESTRING (-57.5151473 -35.0769192, -57.516233 -35.0767292)"
92792127,True,Bernardino Rivadavia,residential,False,102.624,,,"LINESTRING (-57.5127491 -35.0810622, -57.5138544 -35.0808788)"
92792206,True,Doctor M. Viviani,residential,False,103.997,,,"LINESTRING (-57.5127491 -35.0810622, -57.5129903 -35.0819764)"
92792121,True,Presidente Juan D. Perón,residential,False,102.537,,,"LINESTRING (-57.5154272 -35.0824803, -57.5156514 -35.083384)"
244302312,False,Lavalle,residential,False,103.522,,,"LINESTRING (-57.5154272 -35.0824803, -57.5143141 -35.0826728)"
244302312,False,Lavalle,residential,True,101.047,,,"LINESTRING (-57.5154272 -35.0824803, -57.5165161 -35.082302)"
92792145,True,San Martín,residential,False,99.298,,,"LINESTRING (-57.5190579 -35.0790414, -57.5179901 -35.0792254)"
92792147,True,Chacabuco,residential,False,103.465,,,"LINESTRING (-57.5190579 -35.0790414, -57.5192876 -35.0799527)"
92792190,False,Lavalle,residential,False,97.64,,,"LINESTRING (-57.5218843 -35.0813236, -57.5208332 -35.0815002)"
92792190,False,Lavalle,residential,True,103.886,,,"LINESTRING (-57.5218843 -35.0813236, -57.523002 -35.0811332)"
92792114,False,25 de Mayo,residential,False,103.245,,,"LINESTRING (-57.5177526 -35.0782728, -57.5166427 -35.0784654)"
92792114,False,25 de Mayo,residential,True,98.584,,,"LINESTRING (-57.5177526 -35.0782728, -57.5188124 -35.0780889)"
244310735,True,Doctor Pedro Goénaga,tertiary,False,108.107,,,"LINESTRING (-57.5177526 -35.0782728, -57.5179901 -35.0792254)"
165305464,False,Chascomús,residential,False,103.271,,,"LINESTRING (-57.5147789 -35.0844866, -57.5136698 -35.0846837)"
165305464,False,Chascomús,residential,True,101.916,,,"LINESTRING (-57.5147789 -35.0844866, -57.5158701 -35.0842799)"
594385552,True,José M. Miguens,residential,False,101.776,,,"LINESTRING (-57.5147789 -35.0844866, -57.5145493 -35.0835908)"
92792121,True,Presidente Juan D. Perón,residential,False,99.499,,,"LINESTRING (-57.5143099 -35.0780079, -57.5145184 -35.0788863)"
594385533,False,9 de Julio,residential,False,102.61,,,"LINESTRING (-57.5143099 -35.0780079, -57.513206 -35.0781961)"
594385533,False,9 de Julio,residential,True,96.797,,,"LINESTRING (-57.5143099 -35.0780079, -57.5153504 -35.077827)"
92792206,True,Doctor M. Viviani,residential,False,107.807,,,"LINESTRING (-57.5131984 -35.0828475, -57.513435 -35.0837975)"
244302312,False,Lavalle,residential,True,103.363,,,"LINESTRING (-57.5131984 -35.0828475, -57.5143141 -35.0826728)"
244310729,True,Bernardino Rivadavia,residential,False,100.968,,,"LINESTRING (-57.5214724 -35.0795791, -57.5225585 -35.0793933)"
594358739,True,Edgardo Araldi,residential,False,102.563,,,"LINESTRING (-57.5214724 -35.0795791, -57.5216932 -35.0804836)"
92792106,True,Hipólito Yrigoyen,tertiary,False,107.957,,,"LINESTRING (-57.5168982 -35.0794135, -57.5166427 -35.0784654)"
92792145,True,San Martín,residential,False,102.341,,,"LINESTRING (-57.5168982 -35.0794135, -57.5159292 -35.0795824, -57.5157982 -35.0796052)"
92792206,True,Doctor M. Viviani,residential,False,100.831,,,"LINESTRING (-57.513435 -35.0837975, -57.5136698 -35.0846837)"
594385554,False,Viedma,residential,False,99.752,,,"LINESTRING (-57.513435 -35.0837975, -57.5123644 -35.0839905)"
594385554,False,Viedma,residential,True,103.965,,,"LINESTRING (-57.513435 -35.0837975, -57.5145493 -35.0835908)"
92792114,False,25 de Mayo,residential,False,96.765,,,"LINESTRING (-57.5155439 -35.0786561, -57.5145184 -35.0788863)"
92792114,False,25 de Mayo,residential,True,102.213,,,"LINESTRING (-57.5155439 -35.0786561, -57.5166427 -35.0784654)"
92792132,True,Maipú,residential,False,93.858,,,"LINESTRING (-57.5155439 -35.0786561, -57.5153504 -35.077827)"
92792129,True,Hipólito Yrigoyen,residential,False,100.312,,,"LINESTRING (-57.5177511 -35.0830114, -57.5175145 -35.0821303)"
244337332,True,Viedma,residential,False,94.886,,,"LINESTRING (-57.5177511 -35.0830114, -57.5167317 -35.0831911)"
92792173,True,Doctor Patricio Brenan,residential,False,100.969,,,"LINESTRING (-57.5227808 -35.0803037, -57.5216932 -35.0804836)"
594393604,True,Ensenada,residential,False,103.233,,,"LINESTRING (-57.5227808 -35.0803037, -57.5225585 -35.0793933)"
165305464,False,Chascomús,residential,True,100.836,,,"LINESTRING (-57.5125915 -35.0848929, -57.5136698 -35.0846837)"
244307347,False,La Patria,residential,True,102.448,,,"LINESTRING (-57.5125915 -35.0848929, -57.5123644 -35.0839905)"
92792147,True,Chacabuco,residential,False,101.702,,,"LINESTRING (-57.5192876 -35.0799527, -57.5194933 -35.0808517)"
244310729,True,Bernardino Rivadavia,residential,False,101.895,,,"LINESTRING (-57.5192876 -35.0799527, -57.5203837 -35.0797653)"
92792147,True,Chacabuco,residential,False,104.569,,,"LINESTRING (-57.5183559 -35.0763432, -57.5185852 -35.0772647)"
594385531,False,11 de Septiembre,residential,False,97.595,,,"LINESTRING (-57.5183559 -35.0763432, -57.5173101 -35.0765377)"
594385531,False,11 de Septiembre,residential,True,104.136,,,"LINESTRING (-57.5183559 -35.0763432, -57.5194754 -35.0761491)"
92792132,True,Maipú,residential,False,101.156,,,"LINESTRING (-57.5162872 -35.0814032, -57.5160414 -35.080516)"
244310732,True,Doctor Patricio Brenan,residential,False,100.527,,,"LINESTRING (-57.5162872 -35.0814032, -57.5152066 -35.0815912)"
594385553,False,Presidente Juan D. Perón,residential,False,101.588,,,"LINESTRING (-57.5156514 -35.083384, -57.5158701 -35.0842799)"
594385554,False,Viedma,residential,False,102.886,,,"LINESTRING (-57.5156514 -35.083384, -57.5145493 -35.0835908)"
92792116,True,Don Adorino Mariani,residential,False,102.813,,,"LINESTRING (-57.5206181 -35.0806698, -57.5203837 -35.0797653)"
92792193,False,Don Adorino Mariani,residential,False,94.388,,,"LINESTRING (-57.5206181 -35.0806698, -57.5208332 -35.0815002)"
594385542,True,Doctor Patricio Brenan,residential,False,104.331,,,"LINESTRING (-57.5206181 -35.0806698, -57.5194933 -35.0808517)"
244302314,True,Lavalle,tertiary,False,102.73,,,"LINESTRING (-57.518613 -35.0819171, -57.5175145 -35.0821303)"
92792233,True,Doctor Pedro Goénaga,residential,False,103.05,,,"LINESTRING (-57.518613 -35.0819171, -57.518708 -35.0823037, -57.5188372 -35.0828255)"
96321075,False,Pueblos Originarios,tertiary,True,100.847,,,"LINESTRING (-57.512776 -35.0764138, -57.5138595 -35.0762234)"
92792106,True,Hipólito Yrigoyen,tertiary,False,104.664,,,"LINESTRING (-57.5171243 -35.0803364, -57.5168982 -35.0794135)"
244310728,True,Bernardino Rivadavia,residential,False,100.619,,,"LINESTRING (-57.5171243 -35.0803364, -57.5179588 -35.0801831, -57.5182032 -35.0801382)"
92792114,False,25 de Mayo,residential,False,101.982,,,"LINESTRING (-57.5231858 -35.0773299, -57.5220895 -35.0775202)"
594385533,False,9 de Julio,residential,False,101.597,,,"LINESTRING (-57.5218906 -35.0766901, -57.5207985 -35.0768799)"
594385533,False,9 de Julio,residential,True,103.069,,,"LINESTRING (-57.5218906 -35.0766901, -57.5229985 -35.0764975)"
92792131,True,Doctor Pedro Goénaga,tertiary,False,91.879,,,"LINESTRING (-57.5184129 -35.0810322, -57.5185966 -35.0818447)"
244310731,True,Doctor Patricio Brenan,residential,False,100.112,,,"LINESTRING (-57.5184129 -35.0810322, -57.5173371 -35.0812207)"
92792132,True,Maipú,residential,False,102.089,,,"LINESTRING (-57.5165161 -35.082302, -57.5162872 -35.0814032)"
244302312,False,Lavalle,residential,False,101.047,,,"LINESTRING (-57.5165161 -35.082302, -57.5154272 -35.0824803)"
244302312,False,Lavalle,residential,True,92.833,,,"LINESTRING (-57.5165161 -35.082302, -57.5175145 -35.0821303)"
92792190,False,Lavalle,residential,False,51.833,,,"LINESTRING (-57.5208332 -35.0815002, -57.5202766 -35.0815993)"
92792190,False,Lavalle,residential,True,97.64,,,"LINESTRING (-57.5208332 -35.0815002, -57.5218843 -35.0813236)"
92792193,False,Don Adorino Mariani,residential,True,94.388,,,"LINESTRING (-57.5208332 -35.0815002, -57.5206181 -35.0806698)"
92792193,False,Don Adorino Mariani,residential,False,101.059,,,"LINESTRING (-57.5208332 -35.0815002, -57.5210318 -35.0823292, -57.5210034 -35.0823889)"
92792114,False,25 de Mayo,residential,False,100.37,,,"LINESTRING (-57.5210048 -35.0777084, -57.5199258 -35.0778956)"
92792114,False,25 de Mayo,residential,True,100.901,,,"LINESTRING (-57.5210048 -35.0777084, -57.5220895 -35.0775202)"
594358739,True,Edgardo Araldi,residential,False,108.53,,,"LINESTRING (-57.5210048 -35.0777084, -57.521244 -35.0786646)"
92792116,True,Don Adorino Mariani,residential,False,104.507,,,"LINESTRING (-57.5197137 -35.0770685, -57.5194754 -35.0761491)"
594385533,False,9 de Julio,residential,False,104.985,,,"LINESTRING (-57.5197137 -35.0770685, -57.5185852 -35.0772647)"
594385533,False,9 de Julio,residential,True,100.92,,,"LINESTRING (-57.5197137 -35.0770685, -57.5207985 -35.0768799)"
92792121,True,Presidente Juan D. Perón,residential,False,103.162,,,"LINESTRING (-57.5147578 -35.0797824, -57.5149834 -35.0806916)"
92792145,True,San Martín,residential,False,105.479,,,"LINESTRING (-57.5147578 -35.0797824, -57.5138118 -35.0799454, -57.5136235 -35.0799778)"
92792127,True,Bernardino Rivadavia,residential,False,100.543,,,"LINESTRING (-57.5160414 -35.080516, -57.5171243 -35.0803364)"
92792132,True,Maipú,residential,False,103.666,,,"LINESTRING (-57.5160414 -35.080516, -57.5157982 -35.0796052)"
244302312,False,Lavalle,residential,False,103.363,,,"LINESTRING (-57.5143141 -35.0826728, -57.5131984 -35.0828475)"
244302312,False,Lavalle,residential,True,103.522,,,"LINESTRING (-57.5143141 -35.0826728, -57.5154272 -35.0824803)"
594385552,True,José M. Miguens,residential,False,100.775,,,"LINESTRING (-57.5143141 -35.0826728, -57.5140868 -35.0817858)"
594385533,False,9 de Julio,residential,False,103.069,,,"LINESTRING (-57.5229985 -35.0764975, -57.5218906 -35.0766901)"
1216158787,True,José Ramón de Isasi,residential,False,94.115,,,"LINESTRING (-57.5229985 -35.0764975, -57.5231858 -35.0773299)"
92792145,True,San Martín,residential,False,102.339,,,"LINESTRING (-57.5223445 -35.078475, -57.521244 -35.0786646)"
594393604,True,Ensenada,residential,False,108.675,,,"LINESTRING (-57.5223445 -35.078475, -57.5220895 -35.0775202)"
165305464,False,Chascomús,residential,False,100.836,,,"LINESTRING (-57.5136698 -35.0846837, -57.5125915 -35.0848929)"
165305464,False,Chascomús,residential,True,103.271,,,"LINESTRING (-57.5136698 -35.0846837, -57.5147789 -35.0844866)"
92792193,False,Don Adorino Mariani,residential,True,101.059,,,"LINESTRING (-57.5210034 -35.0823889, -57.5210318 -35.0823292, -57.5208332 -35.0815002)"
244337332,True,Viedma,residential,False,51.119,,,"LINESTRING (-57.5210034 -35.0823889, -57.5209272 -35.0824301, -57.5204662 -35.0825069)"
165305464,False,Chascomús,residential,False,101.916,,,"LINESTRING (-57.5158701 -35.0842799, -57.5147789 -35.0844866)"
594385553,False,Presidente Juan D. Perón,residential,True,101.588,,,"LINESTRING (-57.5158701 -35.0842799, -57.5156514 -35.083384)"
165305464,False,Chascomús,residential,True,102.747,,,"LINESTRING (-57.5158701 -35.0842799, -57.5164689 -35.084173, -57.5169729 -35.0840813)"
244337332,True,Viedma,residential,False,6.427,,,"LINESTRING (-57.519946 -35.0826252, -57.5198775 -35.0826393)"
92792190,False,Lavalle,residential,False,51.124,,,"LINESTRING (-57.5202766 -35.0815993, -57.5197244 -35.0816841)"
92792190,False,Lavalle,residential,True,51.833,,,"LINESTRING (-57.5202766 -35.0815993, -57.5208332 -35.0815002)"
243206287,False,,residential,False,102.385,,,"LINESTRING (-57.5202766 -35.0815993, -57.5204662 -35.0825069)"
243206287,False,,residential,True,102.385,,,"LINESTRING (-57.5204662 -35.0825069, -57.5202766 -35.0815993)"
244337332,True,Viedma,residential,False,49.129,,,"LINESTRING (-57.5204662 -35.0825069, -57.519946 -35.0826252)"
594385531,False,11 de Septiembre,residential,True,102.624,,,"LINESTRING (-57.5129806 -35.0773038, -57.5140857 -35.0771198)"
594385552,True,José M. Miguens,residential,False,100.7,,,"LINESTRING (-57.5129806 -35.0773038, -57.512776 -35.0764138)"
594385533,False,9 de Julio,residential,True,102.61,,,"LINESTRING (-57.513206 -35.0781961, -57.5143099 -35.0780079)"
594385552,True,José M. Miguens,residential,False,101.317,,,"LINESTRING (-57.513206 -35.0781961, -57.5129806 -35.0773038)"
92792114,False,25 de Mayo,residential,False,104.901,,,"LINESTRING (-57.5134215 -35.0790729, -57.5122941 -35.0792698)"
92792114,False,25 de Mayo,residential,True,101.949,,,"LINESTRING (-57.5134215 -35.0790729, -57.5145184 -35.0788863)"
594385552,True,José M. Miguens,residential,False,99.448,,,"LINESTRING (-57.5134215 -35.0790729, -57.513206 -35.0781961)"
92792145,True,San Martín,residential,False,102.014,,,"LINESTRING (-57.5136235 -35.0799778, -57.5125265 -35.0801669)"
594385552,True,José M. Miguens,residential,False,102.286,,,"LINESTRING (-57.5136235 -35.0799778, -57.5134215 -35.0790729)"
92792127,True,Bernardino Rivadavia,residential,False,104.822,,,"LINESTRING (-57.5138544 -35.0808788, -57.5149834 -35.0806916)"
594385552,True,José M. Miguens,residential,False,102.366,,,"LINESTRING (-57.5138544 -35.0808788, -57.5136235 -35.0799778)"
244302314,True,Lavalle,tertiary,False,82.463,,,"LINESTRING (-57.5195019 -35.0817727, -57.518613 -35.0819171)"
244310732,True,Doctor Patricio Brenan,residential,False,102.002,,,"LINESTRING (-57.5140868 -35.0817858, -57.5129903 -35.0819764)"
594385552,True,José M. Miguens,residential,False,103.047,,,"LINESTRING (-57.5140868 -35.0817858, -57.5138544 -35.0808788)"
92792131,True,Doctor Pedro Goénaga,tertiary,False,8.188,,,"LINESTRING (-57.5185966 -35.0818447, -57.518613 -35.0819171)"
244302313,True,Lavalle,tertiary,False,104.377,,,"LINESTRING (-57.5185966 -35.0818447, -57.5195194 -35.0816901, -57.5197244 -35.0816841)"
244337332,True,Viedma,residential,False,96.898,,,"LINESTRING (-57.5198775 -35.0826393, -57.5188372 -35.0828255)"
92792104,True,Acceso Néstor Kirchner,tertiary,False,105.826,2,60,"LINESTRING (-57.5198775 -35.0826393, -57.5197849 -35.0822877, -57.5196629 -35.081878, -57.5195933 -35.0818172, -57.5195019 -35.0817727)"
92792190,False,Lavalle,residential,False,103.886,,,"LINESTRING (-57.523002 -35.0811332, -57.5218843 -35.0813236)"
594393604,True,Ensenada,residential,False,94.407,,,"LINESTRING (-57.523002 -35.0811332, -57.5227808 -35.0803037)"
92792121,True,Presidente Juan D. Perón,residential,False,101.779,,,"LINESTRING (-57.5138595 -35.0762234, -57.5140857 -35.0771198)"
96321075,False,Pueblos Originarios,tertiary,False,100.847,,,"LINESTRING (-57.5138595 -35.0762234, -57.512776 -35.0764138)"
1216158785,False,Doctor Pedro Goénaga,residential,True,86.586,,,"LINESTRING (-57.5190242 -35.083589, -57.5188372 -35.0828255)"
92792132,True,Maipú,residential,False,101.39,,,"LINESTRING (-57.5169729 -35.0840813, -57.5167317 -35.0831911)"
165305464,False,Chascomús,residential,False,102.747,,,"LINESTRING (-57.5169729 -35.0840813, -57.5164689 -35.084173, -57.5158701 -35.0842799)"
