osmid,oneway,highway,reversed,length,geometry,ref,name
214210422,True,residential,False,7.343,"LINESTRING (39.4648832 15.6001814, 39.4649144 15.6002402)",,
422500543,True,unclassified,False,73.765,"LINESTRING (39.4648832 15.6001814, 39.465495 15.5998767)",,
214210427,True,residential,False,52.913,"LINESTRING (39.4648075 15.6002213, 39.4645818 15.599798)",,
422500543,True,unclassified,False,9.242,"LINESTRING (39.4648075 15.6002213, 39.4648832 15.6001814)",,
154353127,True,residential,False,66.743,"LINESTRING (39.4631343 15.6032527, 39.4636633 15.6029354)",,
778193758,True,trunk,False,107.47800000000001,"LINESTRING (39.4631343 15.6032527, 39.4633469 15.60319, 39.4634739 15.6031546, 39.4636253 15.6031265, 39.4637528 15.6031187, 39.4638123 15.6031247, 39.4638687 15.6031303, 39.4639307 15.6031436, 39.4639856 15.6031659, 39.464044 15.603193, 39.464096 15.6032266)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
154353137,False,unclassified,False,39.623,"LINESTRING (39.4654547 15.6035059, 39.4656509 15.603808)",,
154353137,False,unclassified,True,95.558,"LINESTRING (39.4654547 15.6035059, 39.4649804 15.602778)",,
214210460,False,residential,False,55.032,"LINESTRING (39.4654547 15.6035059, 39.4650185 15.6037675)",,
214210460,False,residential,True,71.988,"LINESTRING (39.4654547 15.6035059, 39.4660151 15.6031484)",,
154353137,False,unclassified,False,97.969,"LINESTRING (39.4656509 15.603808, 39.4661485 15.6045473)",,
154353137,False,unclassified,True,39.623,"LINESTRING (39.4656509 15.603808, 39.4654547 15.6035059)",,
214210461,False,residential,False,55.376,"LINESTRING (39.4656509 15.603808, 39.4652126 15.6040722)",,
214210461,False,residential,True,72.447,"LINESTRING (39.4656509 15.603808, 39.4662143 15.6034474)",,
214210460,False,residential,True,47.092,"LINESTRING (39.4646452 15.6039913, 39.4650185 15.6037675)",,
421542244,False,trunk,True,39.9,"LINESTRING (39.4646452 15.6039913, 39.4648423 15.6042958)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
214210460,False,residential,False,36.105,"LINESTRING (39.4646452 15.6039913, 39.464394 15.6041486, 39.4643632 15.6041692)",,
421542244,False,trunk,False,94.497,"LINESTRING (39.4646452 15.6039913, 39.4644825 15.6037452, 39.4643142 15.6034981, 39.4641456 15.6032918)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
214210461,False,residential,True,46.807,"LINESTRING (39.4648423 15.6042958, 39.4652126 15.6040722)",,
421542244,False,trunk,False,39.9,"LINESTRING (39.4648423 15.6042958, 39.4646452 15.6039913)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
421542244,False,trunk,True,99.217,"LINESTRING (39.4648423 15.6042958, 39.4653319 15.6050533)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
614781259,False,residential,False,49.892,"LINESTRING (39.4631626 15.6010759, 39.462748 15.6012805)",,
614781259,False,residential,True,81.42,"LINESTRING (39.4631626 15.6010759, 39.463848 15.6007591)",,
249599339,False,residential,False,206.506,"LINESTRING (39.4631626 15.6010759, 39.4635434 15.6018474, 39.4637838 15.6022843, 39.4640436 15.6027269)",,
249599346,False,residential,False,91.414,"LINESTRING (39.462748 15.6012805, 39.4631142 15.6020231)",,
614781259,False,residential,True,49.892,"LINESTRING (39.462748 15.6012805, 39.4631626 15.6010759)",,
"[422479826, 614781259]",False,residential,"[False, True]",168.328,"LINESTRING (39.462748 15.6012805, 39.4624226 15.6014443, 39.4621409 15.60158, 39.4621175 15.6016, 39.4621124 15.6016207, 39.4621158 15.6016446, 39.4621289 15.6016798, 39.462232 15.6018839, 39.4624572 15.6023531)",,
214210461,False,residential,False,29.727,"LINESTRING (39.4677226 15.6024822, 39.467492 15.602631)",,
154353127,True,residential,False,84.248,"LINESTRING (39.4640436 15.6027269, 39.4647342 15.6023641)",,
249599339,False,residential,True,206.506,"LINESTRING (39.4640436 15.6027269, 39.4637838 15.6022843, 39.4635434 15.6018474, 39.4631626 15.6010759)",,
154353127,True,residential,False,39.658,"LINESTRING (39.4636633 15.6029354, 39.4639886 15.602765)",,
249599346,False,residential,True,117.275,"LINESTRING (39.4636633 15.6029354, 39.4635189 15.6027061, 39.4633707 15.6024684, 39.4631142 15.6020231)",,
154353131,True,residential,False,48.134,"LINESTRING (39.4645259 15.6029946, 39.4641285 15.6031968)",,
249599335,False,residential,False,100.843,"LINESTRING (39.4645259 15.6029946, 39.4650185 15.6037675)",,
214210461,False,residential,False,49.56,"LINESTRING (39.4665986 15.6031991, 39.4662143 15.6034474)",,
214210461,False,residential,True,79.567,"LINESTRING (39.4665986 15.6031991, 39.4672185 15.6028047)",,
214210460,False,residential,False,83.386,"LINESTRING (39.4665986 15.6031991, 39.4664586 15.6029909, 39.466401 15.6029496, 39.4663594 15.6029463, 39.4662937 15.6029612, 39.4662322 15.6029956, 39.4660151 15.6031484)",,
214210460,False,residential,False,47.092,"LINESTRING (39.4650185 15.6037675, 39.4646452 15.6039913)",,
214210460,False,residential,True,55.032,"LINESTRING (39.4650185 15.6037675, 39.4654547 15.6035059)",,
249599335,False,residential,False,39.75,"LINESTRING (39.4650185 15.6037675, 39.4652126 15.6040722)",,
249599335,False,residential,True,100.843,"LINESTRING (39.4650185 15.6037675, 39.4645259 15.6029946)",,
214210461,False,residential,False,46.807,"LINESTRING (39.4652126 15.6040722, 39.4648423 15.6042958)",,
214210461,False,residential,True,55.376,"LINESTRING (39.4652126 15.6040722, 39.4656509 15.603808)",,
249599335,False,residential,False,99.224,"LINESTRING (39.4652126 15.6040722, 39.4657186 15.6048197)",,
249599335,False,residential,True,39.75,"LINESTRING (39.4652126 15.6040722, 39.4650185 15.6037675)",,
154353137,False,unclassified,False,76.628,"LINESTRING (39.4661485 15.6045473, 39.4665151 15.6051391)",,
154353137,False,unclassified,True,97.969,"LINESTRING (39.4661485 15.6045473, 39.4656509 15.603808)",,
249599345,False,residential,False,70.611,"LINESTRING (39.4661485 15.6045473, 39.4667068 15.6042095)",,
249599345,False,residential,True,55.111,"LINESTRING (39.4661485 15.6045473, 39.4657186 15.6048197)",,
249599335,False,residential,False,75.694,"LINESTRING (39.4657186 15.6048197, 39.4660666 15.6054122)",,
249599335,False,residential,True,99.224,"LINESTRING (39.4657186 15.6048197, 39.4652126 15.6040722)",,
249599345,False,residential,False,55.111,"LINESTRING (39.4657186 15.6048197, 39.4661485 15.6045473)",,
249599345,False,residential,True,48.886,"LINESTRING (39.4657186 15.6048197, 39.4653319 15.6050533)",,
249599345,False,residential,False,48.886,"LINESTRING (39.4653319 15.6050533, 39.4657186 15.6048197)",,
421542244,False,trunk,False,99.217,"LINESTRING (39.4653319 15.6050533, 39.4648423 15.6042958)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
421542244,False,trunk,True,75.836,"LINESTRING (39.4653319 15.6050533, 39.4657076 15.6056314)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
154353137,False,unclassified,False,62.828,"LINESTRING (39.4665151 15.6051391, 39.4668379 15.6056109)",,
154353137,False,unclassified,True,76.628,"LINESTRING (39.4665151 15.6051391, 39.4661485 15.6045473)",,
249599347,False,residential,False,70.206,"LINESTRING (39.4665151 15.6051391, 39.4670629 15.6047923)",,
249599347,False,residential,True,56.827,"LINESTRING (39.4665151 15.6051391, 39.4660666 15.6054122)",,
249599335,False,residential,False,62.513,"LINESTRING (39.4660666 15.6054122, 39.466372 15.6058913)",,
249599335,False,residential,True,75.694,"LINESTRING (39.4660666 15.6054122, 39.4657186 15.6048197)",,
249599347,False,residential,False,56.827,"LINESTRING (39.4660666 15.6054122, 39.4665151 15.6051391)",,
249599347,False,residential,True,45.523,"LINESTRING (39.4660666 15.6054122, 39.4657076 15.6056314)",,
249599347,False,residential,False,45.523,"LINESTRING (39.4657076 15.6056314, 39.4660666 15.6054122)",,
421542244,False,trunk,False,75.836,"LINESTRING (39.4657076 15.6056314, 39.4653319 15.6050533)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
421542244,False,trunk,True,101.369,"LINESTRING (39.4657076 15.6056314, 39.4662087 15.6064048)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
154353137,False,unclassified,True,72.24,"LINESTRING (39.4671887 15.6061658, 39.4668379 15.6056109)",,
154353137,False,unclassified,False,58.152,"LINESTRING (39.4671887 15.6061658, 39.4673203 15.6063854, 39.4674675 15.6066145)",,
249599335,False,residential,False,37.519,"LINESTRING (39.4665661 15.6061958, 39.4667493 15.6064834)",,
249599335,False,residential,True,39.731,"LINESTRING (39.4665661 15.6061958, 39.466372 15.6058913)",,
249599341,False,residential,True,44.779,"LINESTRING (39.4665661 15.6061958, 39.4662087 15.6064048)",,
249599341,False,residential,False,44.779,"LINESTRING (39.4662087 15.6064048, 39.4665661 15.6061958)",,
421542244,False,trunk,False,101.369,"LINESTRING (39.4662087 15.6064048, 39.4657076 15.6056314)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
421542244,False,trunk,True,36.842,"LINESTRING (39.4662087 15.6064048, 39.4663908 15.6066859)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
249599335,False,residential,False,52.074,"LINESTRING (39.4667493 15.6064834, 39.4670037 15.6068825)",,
249599335,False,residential,True,37.519,"LINESTRING (39.4667493 15.6064834, 39.4665661 15.6061958)",,
249599340,False,residential,True,44.509,"LINESTRING (39.4667493 15.6064834, 39.4663908 15.6066859)",,
154353137,False,unclassified,True,58.152,"LINESTRING (39.4674675 15.6066145, 39.4673203 15.6063854, 39.4671887 15.6061658)",,
249599340,False,residential,False,44.509,"LINESTRING (39.4663908 15.6066859, 39.4667493 15.6064834)",,
421542244,False,trunk,False,36.842,"LINESTRING (39.4663908 15.6066859, 39.4662087 15.6064048)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
421542244,False,trunk,True,52.43,"LINESTRING (39.4663908 15.6066859, 39.46665 15.6070859)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
249599335,False,residential,False,87.861,"LINESTRING (39.4670037 15.6068825, 39.4674329 15.6075559)",,
249599335,False,residential,True,52.074,"LINESTRING (39.4670037 15.6068825, 39.4667493 15.6064834)",,
249599337,False,residential,True,44.118,"LINESTRING (39.4670037 15.6068825, 39.46665 15.6070859)",,
249599337,False,residential,False,44.118,"LINESTRING (39.46665 15.6070859, 39.4670037 15.6068825)",,
421542244,False,trunk,False,52.43,"LINESTRING (39.46665 15.6070859, 39.4663908 15.6066859)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
249599335,False,residential,True,87.861,"LINESTRING (39.4674329 15.6075559, 39.4670037 15.6068825)",,
214210460,False,residential,False,71.988,"LINESTRING (39.4660151 15.6031484, 39.4654547 15.6035059)",,
421624741,False,residential,False,39.503,"LINESTRING (39.4660151 15.6031484, 39.4662143 15.6034474)",,
214210460,False,residential,True,83.386,"LINESTRING (39.4660151 15.6031484, 39.4662322 15.6029956, 39.4662937 15.6029612, 39.4663594 15.6029463, 39.466401 15.6029496, 39.4664586 15.6029909, 39.4665986 15.6031991)",,
214210461,False,residential,False,72.447,"LINESTRING (39.4662143 15.6034474, 39.4656509 15.603808)",,
214210461,False,residential,True,49.56,"LINESTRING (39.4662143 15.6034474, 39.4665986 15.6031991)",,
421624741,False,residential,False,99.816,"LINESTRING (39.4662143 15.6034474, 39.4667068 15.6042095)",,
421624741,False,residential,True,39.503,"LINESTRING (39.4662143 15.6034474, 39.4660151 15.6031484)",,
249599345,False,residential,False,44.477,"LINESTRING (39.4667068 15.6042095, 39.4670647 15.6040066)",,
249599345,False,residential,True,70.611,"LINESTRING (39.4667068 15.6042095, 39.4661485 15.6045473)",,
421624741,False,residential,False,75.193,"LINESTRING (39.4667068 15.6042095, 39.4670629 15.6047923)",,
421624741,False,residential,True,99.816,"LINESTRING (39.4667068 15.6042095, 39.4662143 15.6034474)",,
249599345,False,residential,True,44.477,"LINESTRING (39.4670647 15.6040066, 39.4667068 15.6042095)",,
214210460,False,residential,True,26.363,"LINESTRING (39.4638672 15.604474, 39.4640752 15.6043472)",,
422439060,False,residential,False,48.908,"LINESTRING (39.4636363 15.6039144, 39.4639615 15.6042232)",,
616957056,False,residential,False,19.943,"LINESTRING (39.4636363 15.6039144, 39.4636128 15.6039532, 39.463538 15.6040667)",,
616957056,False,residential,True,33.525999999999996,"LINESTRING (39.4636363 15.6039144, 39.4636597 15.6038408, 39.4636866 15.6037284, 39.4636993 15.6036199)",,
214210460,False,residential,False,26.363,"LINESTRING (39.4640752 15.6043472, 39.4638672 15.604474)",,
214210460,False,residential,True,36.648,"LINESTRING (39.4640752 15.6043472, 39.4643632 15.6041692)",,
422439060,False,residential,True,18.395,"LINESTRING (39.4640752 15.6043472, 39.4639615 15.6042232)",,
422475634,False,residential,False,44.914,"LINESTRING (39.4666307 15.6019099, 39.4668488 15.6022549)",,
422475634,False,residential,True,50.314,"LINESTRING (39.4666307 15.6019099, 39.4663939 15.6015191)",,
422475633,False,residential,False,201.651,"LINESTRING (39.4666307 15.6019099, 39.4657928 15.6023244, 39.4653757 15.6025194, 39.4649413 15.6027098)",,
154353137,False,unclassified,False,8.663,"LINESTRING (39.4649413 15.6027098, 39.4649804 15.602778)",,
154353137,False,unclassified,True,44.38,"LINESTRING (39.4649413 15.6027098, 39.4647342 15.6023641)",,
422475633,False,residential,True,201.651,"LINESTRING (39.4649413 15.6027098, 39.4653757 15.6025194, 39.4657928 15.6023244, 39.4666307 15.6019099)",,
422475634,False,residential,False,50.314,"LINESTRING (39.4663939 15.6015191, 39.4666307 15.6019099)",,
214210461,False,residential,False,79.567,"LINESTRING (39.4672185 15.6028047, 39.4665986 15.6031991)",,
214210461,False,residential,True,35.086,"LINESTRING (39.4672185 15.6028047, 39.467492 15.602631)",,
422475634,False,residential,True,72.837,"LINESTRING (39.4672185 15.6028047, 39.4668488 15.6022549)",,
422475635,False,residential,False,29.682,"LINESTRING (39.467344 15.6019355, 39.4671137 15.602084)",,
422475634,False,residential,False,72.837,"LINESTRING (39.4668488 15.6022549, 39.4672185 15.6028047)",,
422475634,False,residential,True,44.914,"LINESTRING (39.4668488 15.6022549, 39.4666307 15.6019099)",,
422475635,False,residential,True,34.147,"LINESTRING (39.4668488 15.6022549, 39.4671137 15.602084)",,
249599346,False,residential,True,91.414,"LINESTRING (39.4631142 15.6020231, 39.462748 15.6012805)",,
422479825,False,residential,False,56.858,"LINESTRING (39.4631142 15.6020231, 39.4626441 15.6022607)",,
249599346,False,residential,False,117.275,"LINESTRING (39.4631142 15.6020231, 39.4633707 15.6024684, 39.4635189 15.6027061, 39.4636633 15.6029354)",,
422479825,False,residential,True,27.729,"LINESTRING (39.4622252 15.6024638, 39.4624572 15.6023531)",,
422479825,False,residential,False,27.729,"LINESTRING (39.4624572 15.6023531, 39.4622252 15.6024638)",,
422479825,False,residential,True,22.499,"LINESTRING (39.4624572 15.6023531, 39.4626441 15.6022607)",,
"[422479826, 614781259]",False,residential,"[False, True]",168.328,"LINESTRING (39.4624572 15.6023531, 39.462232 15.6018839, 39.4621289 15.6016798, 39.4621158 15.6016446, 39.4621124 15.6016207, 39.4621175 15.6016, 39.4621409 15.60158, 39.4624226 15.6014443, 39.462748 15.6012805)",,
422481926,False,residential,False,77.621,"LINESTRING (39.4639372 15.6001171, 39.4645818 15.599798)",,
214210427,True,residential,False,70.924,"LINESTRING (39.4645818 15.599798, 39.4642793 15.5992306)",,
422481926,False,residential,True,77.621,"LINESTRING (39.4645818 15.599798, 39.4639372 15.6001171)",,
422485066,False,residential,False,9.643,"LINESTRING (39.4642793 15.5992306, 39.4643594 15.599191)",,
"[422485066, 614781254]",False,residential,True,213.69600000000003,"LINESTRING (39.4642793 15.5992306, 39.4638462 15.5994633, 39.4637087 15.5995963, 39.4636315 15.5997519, 39.4635773 15.599905, 39.4635437 15.6000626, 39.4635456 15.6001364, 39.4635665 15.6001866, 39.463848 15.6007591)",,
422485066,False,residential,True,9.643,"LINESTRING (39.4643594 15.599191, 39.4642793 15.5992306)",,
214210422,True,residential,False,123.593,"LINESTRING (39.4643594 15.599191, 39.4646592 15.5997578, 39.4648832 15.6001814)",,
614781259,False,residential,False,12.843,"LINESTRING (39.4639561 15.6007091, 39.463848 15.6007591)",,
422500543,True,unclassified,False,107.359,"LINESTRING (39.4639561 15.6007091, 39.463987 15.6006562, 39.4640118 15.6006284, 39.4640458 15.6006052, 39.4648075 15.6002213)",,
214210461,False,residential,False,35.086,"LINESTRING (39.467492 15.602631, 39.4672185 15.6028047)",,
214210461,False,residential,True,29.727,"LINESTRING (39.467492 15.602631, 39.4677226 15.6024822)",,
422538801,False,residential,False,73.082,"LINESTRING (39.467492 15.602631, 39.4671137 15.602084)",,
422475635,False,residential,False,34.147,"LINESTRING (39.4671137 15.602084, 39.4668488 15.6022549)",,
422475635,False,residential,True,29.682,"LINESTRING (39.4671137 15.602084, 39.467344 15.6019355)",,
422538801,False,residential,True,73.082,"LINESTRING (39.4671137 15.602084, 39.467492 15.602631)",,
422479825,False,residential,False,22.499,"LINESTRING (39.4626441 15.6022607, 39.4624572 15.6023531)",,
422479825,False,residential,True,56.858,"LINESTRING (39.4626441 15.6022607, 39.4631142 15.6020231)",,
"[616987512, 422587056]",False,residential,True,145.366,"LINESTRING (39.4626441 15.6022607, 39.4627576 15.6024596, 39.4627646 15.6025072, 39.4627639 15.6025601, 39.4627284 15.6026693, 39.4625594 15.6029819, 39.4625332 15.6030484, 39.4625218 15.6031123, 39.4625235 15.6031879, 39.4625225 15.6032035, 39.4625247 15.6032235, 39.4625301 15.6032427, 39.4625393 15.6032602, 39.4626817 15.6034394)",,
249599335,False,residential,False,39.731,"LINESTRING (39.466372 15.6058913, 39.4665661 15.6061958)",,
249599335,False,residential,True,62.513,"LINESTRING (39.466372 15.6058913, 39.4660666 15.6054122)",,
530787069,False,residential,False,58.837,"LINESTRING (39.466372 15.6058913, 39.4668379 15.6056109)",,
154353137,False,unclassified,False,72.24,"LINESTRING (39.4668379 15.6056109, 39.4671887 15.6061658)",,
154353137,False,unclassified,True,62.828,"LINESTRING (39.4668379 15.6056109, 39.4665151 15.6051391)",,
530787069,False,residential,True,58.837,"LINESTRING (39.4668379 15.6056109, 39.466372 15.6058913)",,
614781259,False,residential,False,81.42,"LINESTRING (39.463848 15.6007591, 39.4631626 15.6010759)",,
614781259,False,residential,True,12.843,"LINESTRING (39.463848 15.6007591, 39.4639561 15.6007091)",,
"[422485066, 614781254]",False,residential,False,213.696,"LINESTRING (39.463848 15.6007591, 39.4635665 15.6001866, 39.4635456 15.6001364, 39.4635437 15.6000626, 39.4635773 15.599905, 39.4636315 15.5997519, 39.4637087 15.5995963, 39.4638462 15.5994633, 39.4642793 15.5992306)",,
421542238,False,unclassified,True,185.757,"LINESTRING (39.4639519 15.6008733, 39.4640248 15.6010277, 39.4642611 15.60147, 39.4647342 15.6023641)",,
422500543,True,unclassified,False,18.471,"LINESTRING (39.4639519 15.6008733, 39.4639434 15.6008305, 39.4639441 15.6007669, 39.4639561 15.6007091)",,
614781258,True,unclassified,False,9.238,"LINESTRING (39.4649144 15.6002402, 39.4648392 15.6002809)",,
214210427,True,residential,False,7.446,"LINESTRING (39.4648392 15.6002809, 39.4648075 15.6002213)",,
614781258,True,unclassified,False,119.637,"LINESTRING (39.4648392 15.6002809, 39.4640822 15.6006575, 39.4640534 15.6006772, 39.4640343 15.6006988, 39.4640044 15.6007395, 39.4639803 15.6007989, 39.4639519 15.6008733)",,
614781258,True,unclassified,False,11.529,"LINESTRING (39.4662508 15.5995442, 39.4661549 15.5995913)",,
214210428,True,residential,False,6.311,"LINESTRING (39.4655221 15.5999271, 39.465495 15.5998767)",,
614781258,True,unclassified,False,73.811,"LINESTRING (39.4655221 15.5999271, 39.4652604 15.6000626, 39.4649144 15.6002402)",,
614781258,True,unclassified,False,10.379,"LINESTRING (39.465607 15.5998821, 39.4655221 15.5999271)",,
214210431,True,residential,False,5.943,"LINESTRING (39.4661549 15.5995913, 39.4661305 15.5995433)",,
614781258,True,unclassified,False,66.999,"LINESTRING (39.4661549 15.5995913, 39.465607 15.5998821)",,
614796833,False,residential,True,8.793,"LINESTRING (39.4661536 15.5987912, 39.4661156 15.5987211)",,
614796835,True,residential,False,27.313,"LINESTRING (39.4661536 15.5987912, 39.4659248 15.5988997)",,
614796833,False,residential,False,8.793,"LINESTRING (39.4661156 15.5987211, 39.4661536 15.5987912)",,
214210438,True,residential,False,8.681,"LINESTRING (39.4658902 15.5988291, 39.4659248 15.5988997)",,
614796834,True,residential,False,26.962,"LINESTRING (39.4658902 15.5988291, 39.4661156 15.5987211)",,
614796834,True,residential,False,11.247,"LINESTRING (39.4657962 15.5988742, 39.4658902 15.5988291)",,
214210438,True,residential,False,37.736,"LINESTRING (39.4659248 15.5988997, 39.4660791 15.5992048)",,
614796835,True,residential,False,11.054,"LINESTRING (39.4659248 15.5988997, 39.4658322 15.5989436)",,
214210431,True,residential,False,8.627,"LINESTRING (39.4658322 15.5989436, 39.4657962 15.5988742)",,
614796836,False,residential,True,8.901,"LINESTRING (39.4663341 15.5991717, 39.4662991 15.5990991)",,
614796838,True,residential,False,26.162,"LINESTRING (39.4663341 15.5991717, 39.4661155 15.5992767)",,
614796836,False,residential,False,8.901,"LINESTRING (39.4662991 15.5990991, 39.4663341 15.5991717)",,
614796837,True,residential,False,35.064,"LINESTRING (39.4662991 15.5990991, 39.466592 15.5989582)",,
422503700,False,unclassified,True,8.908,"LINESTRING (39.466592 15.5989582, 39.4666293 15.5990298)",,
214210438,True,residential,False,8.895,"LINESTRING (39.4660791 15.5992048, 39.4661155 15.5992767)",,
614796837,True,residential,False,26.331,"LINESTRING (39.4660791 15.5992048, 39.4662991 15.5990991)",,
214210431,True,residential,False,37.806,"LINESTRING (39.4659839 15.5992506, 39.4658322 15.5989436)",,
614796837,True,residential,False,11.397,"LINESTRING (39.4659839 15.5992506, 39.4660791 15.5992048)",,
422503700,False,unclassified,False,8.908,"LINESTRING (39.4666293 15.5990298, 39.466592 15.5989582)",,
614796838,True,residential,False,35.334,"LINESTRING (39.4666293 15.5990298, 39.4663341 15.5991717)",,
422503700,False,unclassified,True,82.52000000000001,"LINESTRING (39.4666293 15.5990298, 39.4667119 15.5991953, 39.4667185 15.5992486, 39.466707 15.5992853, 39.4666833 15.5993072, 39.4666547 15.5993314, 39.4666082 15.5993538, 39.466344 15.599471, 39.4662805 15.5995006)",,
214210438,True,residential,False,27.321,"LINESTRING (39.4661155 15.5992767, 39.4662272 15.5994976)",,
614796838,True,residential,False,11.421,"LINESTRING (39.4661155 15.5992767, 39.4660201 15.5993226)",,
214210431,True,residential,False,8.895,"LINESTRING (39.4660201 15.5993226, 39.4659839 15.5992506)",,
614796840,True,unclassified,False,5.798,"LINESTRING (39.4662805 15.5995006, 39.4662508 15.5995442)",,
422503700,False,unclassified,False,82.52,"LINESTRING (39.4662805 15.5995006, 39.466344 15.599471, 39.4666082 15.5993538, 39.4666547 15.5993314, 39.4666833 15.5993072, 39.466707 15.5992853, 39.4667185 15.5992486, 39.4667119 15.5991953, 39.4666293 15.5990298)",,
214210426,True,residential,False,36.398,"LINESTRING (39.4654208 15.5995433, 39.4655798 15.5998326)",,
614801679,False,residential,True,10.034,"LINESTRING (39.4654208 15.5995433, 39.4653381 15.5995857)",,
214210428,True,residential,False,60.832,"LINESTRING (39.4653381 15.5995857, 39.4650765 15.5991001)",,
614801679,False,residential,False,10.034,"LINESTRING (39.4653381 15.5995857, 39.4654208 15.5995433)",,
214210426,True,residential,False,60.538,"LINESTRING (39.4651564 15.5990621, 39.4654208 15.5995433)",,
614801680,False,residential,True,9.544,"LINESTRING (39.4651564 15.5990621, 39.4650765 15.5991001)",,
614801680,False,residential,False,9.544,"LINESTRING (39.4650765 15.5991001, 39.4651564 15.5990621)",,
616902825,False,residential,True,6.317,"LINESTRING (39.4640592 15.603271, 39.464096 15.6032266)",,
616902823,False,residential,True,4.806,"LINESTRING (39.464096 15.6032266, 39.4641285 15.6031968)",,
616902825,False,residential,False,6.317,"LINESTRING (39.464096 15.6032266, 39.4640592 15.603271)",,
778193758,True,trunk,False,8.988,"LINESTRING (39.464096 15.6032266, 39.4641456 15.6032918)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
616902823,False,residential,False,4.806,"LINESTRING (39.4641285 15.6031968, 39.464096 15.6032266)",,
421566729,True,residential,False,59.618,"LINESTRING (39.4641285 15.6031968, 39.4640401 15.6031231, 39.4639786 15.6030624, 39.4639347 15.6030038, 39.4639146 15.6029483, 39.4639107 15.6028895, 39.4639215 15.602847, 39.4639389 15.6028172, 39.4639886 15.602765)",,
616957050,False,residential,False,9.113,"LINESTRING (39.4672383 15.6047793, 39.467189 15.6047125)",,
616957050,False,residential,True,39.748,"LINESTRING (39.4672383 15.6047793, 39.4669213 15.6049652)",,
616957051,False,residential,True,55.059000000000005,"LINESTRING (39.4672383 15.6047793, 39.4674665 15.6051138, 39.4675225 15.6051919)",,
