osmid,name,highway,oneway,reversed,length,lanes,maxspeed,width,geometry,ref,bridge,junction,tunnel
67251348,Mirka Kujačića,living_street,False,True,40.269,,,,"LINESTRING (18.3444577 42.7117239, 18.3445046 42.7120844)",,,,
1065099344,Nemanjina,residential,False,True,31.762,,,,"LINESTRING (18.3443386 42.7128708, 18.3443054 42.7125862)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,True,56.016999999999996,,,,"LINESTRING (18.3443386 42.7128708, 18.3447853 42.7127986, 18.3449987 42.7127391)",,,,
"[1065099344, 1212361650]",Nemanjina,residential,False,False,36.175,,,,"LINESTRING (18.3443386 42.7128708, 18.3443548 42.7130023, 18.3443786 42.7131948)",,,,
1155151814,Dušanova,tertiary,False,False,14.009,2,50,3,"LINESTRING (18.3503961 42.7091531, 18.350414 42.7092784)",,,,
962345529,Dušanova,tertiary,False,True,21.851000000000003,2,50,3,"LINESTRING (18.3503961 42.7091531, 18.3503729 42.7089932, 18.3503694 42.7089693, 18.3503677 42.7089577)",,,,
962345531,Vidovdanska,residential,False,True,22.771,,,,"LINESTRING (18.3503961 42.7091531, 18.3503184 42.7091632, 18.3502834 42.7091678, 18.3501217 42.7091889)",,,,
962345530,Dušanova,tertiary,False,False,96.106,2,50,3,"LINESTRING (18.3502426 42.7080983, 18.3503677 42.7089577)",,,,
67251314,Republike Srpske,residential,False,False,94.83,,,,"LINESTRING (18.3502426 42.7080983, 18.3503033 42.7080931, 18.3513953 42.707999)",,,,
194933345,,living_street,False,True,27.843000000000004,,,,"LINESTRING (18.3502426 42.7080983, 18.3501821 42.7081025, 18.3501358 42.7081057, 18.3500018 42.7081311, 18.3499411 42.7081849)",,,,
1159446441,Trebinjskih brigada,tertiary,False,True,69.324,,50,,"LINESTRING (18.3502426 42.7080983, 18.3501855 42.7078392, 18.3500915 42.7074849)",,,,
168873994,Preobraženska,residential,False,False,41.355,,,,"LINESTRING (18.346706 42.7094414, 18.3468805 42.7094355, 18.3469495 42.7094331, 18.3470324 42.7094302, 18.3471536 42.7094244, 18.3472114 42.7094216)",,,,
168873994,Preobraženska,residential,False,True,63.113,,,,"LINESTRING (18.346706 42.7094414, 18.3463295 42.7094466, 18.3462627 42.7094475, 18.3461326 42.7094534, 18.3460428 42.709479, 18.3459704 42.7095322)",,,,
194283968,Dositejeva,residential,True,False,170.007,,,,"LINESTRING (18.346706 42.7094414, 18.3467106 42.7094773, 18.3467408 42.7097153, 18.3467428 42.7097313, 18.3467549 42.7099382, 18.3467613 42.7100514, 18.346759 42.7100667, 18.3467529 42.7101079, 18.3466785 42.7101321, 18.3465721 42.7101464, 18.3464369 42.7101606, 18.3463008 42.7101819, 18.3462054 42.710199, 18.3460376 42.7102531, 18.3458071 42.7103476, 18.3456792 42.7104188)",,,,
67251239,Nićifora Dučića,residential,False,True,170.09799999999998,,,,"LINESTRING (18.3399944 42.7128737, 18.340089 42.7130202, 18.3402144 42.7131516, 18.3407374 42.7134174, 18.3410503 42.7136004, 18.3412132 42.7136927, 18.3415261 42.7138773)",,,,
67272678,Vožda Karađorđa,tertiary,False,True,73.50999999999999,1,40,3,"LINESTRING (18.3399944 42.7128737, 18.3407282 42.7126483, 18.3408245 42.7126187)",,,,
67251230,,residential,False,False,20.027,,,,"LINESTRING (18.3467419 42.7068633, 18.3467403 42.7066832)",,,,
67272670,Mileševska,residential,False,True,74.779,,,,"LINESTRING (18.3467419 42.7068633, 18.3458273 42.7068872)",,,,
1053096497,Mileševska,residential,False,False,19.299,,,,"LINESTRING (18.3467419 42.7068633, 18.3469779 42.7068702)",,,,
265462700,,living_street,False,False,87.984,,,,"LINESTRING (18.3500013 42.7063278, 18.3501799 42.7071081)",,,,
1052659838,,residential,False,False,20.617,,,,"LINESTRING (18.3500013 42.7063278, 18.3498088 42.7063975, 18.349775 42.7064098)",,,,
67251342,Riste i Bete Vukanović,living_street,False,False,38.737,,,,"LINESTRING (18.3450743 42.7120299, 18.3450125 42.7116845)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,19.996,2,,3,"LINESTRING (18.3450743 42.7120299, 18.3448316 42.7120531)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,27.853,2,,3,"LINESTRING (18.3450743 42.7120299, 18.3453793 42.7120008, 18.3454124 42.7119979)",M-I 109,,,
67251255,Duvanska,residential,False,True,90.813,,,,"LINESTRING (18.3438129 42.7079537, 18.3427719 42.7079512, 18.3427015 42.70795)",,,,
67272674,Ruska,residential,False,False,113.687,,,,"LINESTRING (18.3438129 42.7079537, 18.3438577 42.707, 18.3438609 42.7069319)",,,,
196533577,Ruska,residential,False,False,44.68900000000001,,,,"LINESTRING (18.3438129 42.7079537, 18.3438155 42.708041, 18.3438171 42.7080943, 18.3438198 42.7081861, 18.3438214 42.7082369, 18.3438249 42.7083555)",,,,
67251294,Sokolska,residential,False,False,17.325,,,,"LINESTRING (18.3416879 42.7131859, 18.3414942 42.7131225)",,,,
67251294,Sokolska,residential,False,True,78.831,,,,"LINESTRING (18.3416879 42.7131859, 18.3416911 42.7133267, 18.3416507 42.7135769, 18.3416179 42.7137185, 18.3415261 42.7138773)",,,,
1053282111,Sokolska,living_street,False,False,58.776,,,,"LINESTRING (18.3416879 42.7131859, 18.3417873 42.7131978, 18.3423843 42.7133171)",,,,
168872938,Miloša Obilića,residential,False,False,96.65100000000001,,,,"LINESTRING (18.3494948 42.7128698, 18.3496621 42.7129183, 18.3498205 42.7129287, 18.3501211 42.7129053, 18.3503786 42.7128639, 18.3506441 42.7128028)",,,,
194283958,Miloša Obilića,residential,False,True,111.30000000000001,,,,"LINESTRING (18.3494948 42.7128698, 18.3493634 42.7127092, 18.3492789 42.7125929, 18.3492145 42.7124668, 18.3491448 42.712319, 18.3491635 42.7122017, 18.3492534 42.7120776, 18.3493387 42.7119615)",,,,
67251358,Mese Selimovića,residential,False,False,22.212,,,,"LINESTRING (18.3444496 42.7112601, 18.3444801 42.7110616)",,,,
148225884,Vuka Karadžića,residential,False,True,40.622,,,,"LINESTRING (18.3444496 42.7112601, 18.3439528 42.7112458)",,,,
705744316,Vuka Karadžića,residential,False,False,67.801,,,,"LINESTRING (18.3444496 42.7112601, 18.3452788 42.7112839)",,,,
67251239,Nićifora Dučića,residential,False,False,170.09799999999998,,,,"LINESTRING (18.3415261 42.7138773, 18.3412132 42.7136927, 18.3410503 42.7136004, 18.3407374 42.7134174, 18.3402144 42.7131516, 18.340089 42.7130202, 18.3399944 42.7128737)",,,,
67251294,Sokolska,residential,False,False,78.83099999999999,,,,"LINESTRING (18.3415261 42.7138773, 18.3416179 42.7137185, 18.3416507 42.7135769, 18.3416911 42.7133267, 18.3416879 42.7131859)",,,,
"[1211072540, 67251309]",Obala Luke Vukalovića,residential,False,True,165.589,,,,"LINESTRING (18.3494123 42.7116392, 18.3494069 42.7115691, 18.3494036 42.7115267, 18.3493915 42.7114636, 18.3493711 42.7114205, 18.3493298 42.711374, 18.3492783 42.7113336, 18.3491877 42.7112882, 18.349093 42.7112375, 18.3490334 42.7111936, 18.3489964 42.7111461, 18.3489704 42.7110988, 18.3490254 42.7107187, 18.3491318 42.7102861)",,,,
194283972,Srpska,tertiary,False,True,91.581,2,40,3,"LINESTRING (18.3494123 42.7116392, 18.3496316 42.7116243, 18.3499346 42.711586, 18.3501321 42.7115586, 18.3503172 42.711524, 18.3504198 42.7114921, 18.3504938 42.7114547)",,,,
"[148226826, 30455235, 1149035237]","['Srpska', 'Kameni most', 'Vuka Mićunovića']",tertiary,False,False,190.327,2,"['40', '50']",3,"LINESTRING (18.3494123 42.7116392, 18.3491837 42.7116582, 18.3488953 42.711686, 18.3472992 42.7118189, 18.3471869 42.7118343, 18.3471428 42.7118403, 18.3471 42.7118444)",,yes,,
1155151815,Obala Mića Ljubibratića,residential,False,True,24.878,,,,"LINESTRING (18.3494123 42.7116392, 18.3494107 42.7116865, 18.349409 42.7117337, 18.3493982 42.7117928, 18.3493823 42.7118346, 18.3493727 42.7118598)",,,,
67251321,Nikole Tesle,residential,False,False,246.51999999999995,,,,"LINESTRING (18.3438166 42.7064032, 18.3440759 42.7063905, 18.3443093 42.7064095, 18.3445232 42.7064738, 18.3448399 42.7065067, 18.3451907 42.7064538, 18.3453681 42.706427, 18.3459573 42.7063937, 18.3460897 42.7063876, 18.3462024 42.7064142, 18.3462493 42.7064861, 18.3462708 42.7065383, 18.3463204 42.7065817, 18.3464076 42.7065837, 18.3465296 42.706564, 18.3466477 42.7065661)",,,,
67272674,Ruska,residential,False,True,59.411,,,,"LINESTRING (18.3438166 42.7064032, 18.3438042 42.7067508, 18.3438255 42.7068413, 18.3438494 42.7068855, 18.3438609 42.7069319)",,,,
67272678,Vožda Karađorđa,tertiary,False,True,97.721,1,40,3,"LINESTRING (18.3408245 42.7126187, 18.3419591 42.7123406)",,,,
67251299,Carine,residential,False,True,78.567,,,,"LINESTRING (18.3408245 42.7126187, 18.3408827 42.7126737, 18.340929 42.7127174, 18.341127 42.7128551, 18.3412877 42.7129739, 18.341409 42.7130772, 18.3414942 42.7131225)",,,,
67272678,Vožda Karađorđa,tertiary,False,False,73.50999999999999,1,40,3,"LINESTRING (18.3408245 42.7126187, 18.3407282 42.7126483, 18.3399944 42.7128737)",,,,
194996687,Vojvođanska,residential,False,True,96.89999999999999,,,,"LINESTRING (18.3408245 42.7126187, 18.3407699 42.7125344, 18.3407056 42.7124236, 18.340588 42.7122183, 18.3403954 42.711912, 18.3403149 42.7118696, 18.3402881 42.7118547)",,,,
67251348,Mirka Kujačića,living_street,False,False,40.269,,,,"LINESTRING (18.3445046 42.7120844, 18.3444577 42.7117239)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,20.925,2,,3,"LINESTRING (18.3445046 42.7120844, 18.3442505 42.7121079)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,4.243,2,,3,"LINESTRING (18.3445046 42.7120844, 18.3445561 42.7120795)",M-I 109,,,
67272678,Vožda Karađorđa,tertiary,False,False,97.721,1,40,3,"LINESTRING (18.3419591 42.7123406, 18.3408245 42.7126187)",,,,
67272678,Vožda Karađorđa,tertiary,False,True,25.080000000000002,1,40,3,"LINESTRING (18.3419591 42.7123406, 18.3420455 42.7123164, 18.3422167 42.7122656, 18.3422423 42.7122543)",,,,
914153294,Kraljice Jelene Anžujske,living_street,False,True,65.107,,,,"LINESTRING (18.3438609 42.7069319, 18.3430644 42.7069482)",,,,
67272674,Ruska,residential,False,False,59.411,,,,"LINESTRING (18.3438609 42.7069319, 18.3438494 42.7068855, 18.3438255 42.7068413, 18.3438042 42.7067508, 18.3438166 42.7064032)",,,,
67272674,Ruska,residential,False,True,113.687,,,,"LINESTRING (18.3438609 42.7069319, 18.3438577 42.707, 18.3438129 42.7079537)",,,,
710519614,Kraljice Jelene Anžujske,residential,False,True,160.751,,,,"LINESTRING (18.3438609 42.7069319, 18.3454239 42.7068964, 18.3458273 42.7068872)",,,,
67251227,,residential,False,False,116.17099999999999,,,,"LINESTRING (18.3491318 42.7102861, 18.3494717 42.7102477, 18.3501867 42.7101873, 18.3505442 42.7101705)",,,,
"[1211072540, 67251309]",Obala Luke Vukalovića,residential,False,False,165.58900000000003,,,,"LINESTRING (18.3491318 42.7102861, 18.3490254 42.7107187, 18.3489704 42.7110988, 18.3489964 42.7111461, 18.3490334 42.7111936, 18.349093 42.7112375, 18.3491877 42.7112882, 18.3492783 42.7113336, 18.3493298 42.711374, 18.3493711 42.7114205, 18.3493915 42.7114636, 18.3494036 42.7115267, 18.3494069 42.7115691, 18.3494123 42.7116392)",,,,
1211072540,Obala Luke Vukalovića,residential,False,True,105.88600000000001,,,,"LINESTRING (18.3491318 42.7102861, 18.3491724 42.7097497, 18.3492169 42.709376, 18.3492208 42.7093362)",,,,
"[968765331, 154681454]",Vuka Mićunovića,primary,False,False,92.381,"['2', '3']",50,3,"LINESTRING (18.3465948 42.712912, 18.3466074 42.712792, 18.3466074 42.7126846, 18.346605 42.7125795, 18.3465967 42.71245, 18.3465947 42.7123701, 18.3465948 42.7123501, 18.346595 42.7122996, 18.3466049 42.7122214, 18.3466235 42.712151, 18.3466573 42.7120881)",M-I 109,,,
194283967,Beogradska,residential,True,False,54.991,,50,,"LINESTRING (18.3465948 42.712912, 18.3465578 42.7128393, 18.3464627 42.7126666, 18.3463354 42.7124558)",,,,
67251255,Duvanska,residential,False,False,90.813,,,,"LINESTRING (18.3427015 42.70795, 18.3427719 42.7079512, 18.3438129 42.7079537)",,,,
705960382,Vojvode Stepe Stepanovića,primary,False,False,129.822,2,50,,"LINESTRING (18.3427015 42.70795, 18.3427796 42.7072905, 18.3428183 42.7069483, 18.3428304 42.7068359, 18.3428365 42.7067867)",M-I 109,,,
705960382,Vojvode Stepe Stepanovića,primary,False,True,263.258,2,50,,"LINESTRING (18.3427015 42.70795, 18.3426386 42.7085944, 18.3426134 42.708869, 18.3425994 42.7090219, 18.3425935 42.7090868, 18.3425465 42.7095358, 18.3424875 42.710089, 18.3424737 42.7103115)",M-I 109,,,
194933346,Vidovdanska,residential,False,False,75.461,,,,"LINESTRING (18.3492208 42.7093362, 18.3494435 42.7093107, 18.3501217 42.7091889)",,,,
"[194283969, 194933346, 168873994]","['Preobraženska', 'Most Iva Andrića', 'Vidovdanska']",residential,False,True,164.485,,,,"LINESTRING (18.3492208 42.7093362, 18.3490964 42.7093471, 18.3481591 42.7093923, 18.3481219 42.7093935, 18.3473802 42.7094164, 18.3472114 42.7094216)",,yes,,
1211072540,Obala Luke Vukalovića,residential,False,False,105.886,,,,"LINESTRING (18.3492208 42.7093362, 18.3492169 42.709376, 18.3491724 42.7097497, 18.3491318 42.7102861)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,15.733,2,,3,"LINESTRING (18.3442505 42.7121079, 18.3440594 42.7121253)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,20.925,2,,3,"LINESTRING (18.3442505 42.7121079, 18.3445046 42.7120844)",M-I 109,,,
"[1065099344, 1065099343]",Nemanjina,residential,False,False,53.373000000000005,,,,"LINESTRING (18.3442505 42.7121079, 18.344256 42.7121592, 18.344259 42.7121863, 18.3442824 42.7123887, 18.344287 42.7124285, 18.3443054 42.7125862)",,,,
67251294,Sokolska,residential,False,True,17.325,,,,"LINESTRING (18.3414942 42.7131225, 18.3416879 42.7131859)",,,,
67251299,Carine,residential,False,False,78.56700000000001,,,,"LINESTRING (18.3414942 42.7131225, 18.341409 42.7130772, 18.3412877 42.7129739, 18.341127 42.7128551, 18.340929 42.7127174, 18.3408827 42.7126737, 18.3408245 42.7126187)",,,,
1211123697,Sokolska,residential,True,False,94.879,,,,"LINESTRING (18.3414942 42.7131225, 18.3419102 42.7124229, 18.3419266 42.7123953, 18.3419591 42.7123406)",,,,
1155151814,Dušanova,tertiary,False,False,14.905,2,50,3,"LINESTRING (18.3505442 42.7101705, 18.3505646 42.7103037)",,,,
67251227,,residential,False,True,116.171,,,,"LINESTRING (18.3505442 42.7101705, 18.3501867 42.7101873, 18.3494717 42.7102477, 18.3491318 42.7102861)",,,,
1155151814,Dušanova,tertiary,False,True,99.76599999999999,2,50,3,"LINESTRING (18.3505442 42.7101705, 18.3505296 42.7100704, 18.3504934 42.7098223, 18.3504232 42.709342, 18.3504179 42.7093055, 18.350414 42.7092784)",,,,
67272690,Herceg Stefana Kosače,residential,False,True,188.87499999999997,,,,"LINESTRING (18.3472114 42.7094216, 18.3472067 42.7093593, 18.3471896 42.7091092, 18.3471707 42.708832, 18.3471599 42.7086785, 18.3471323 42.7082798, 18.3471224 42.7081361, 18.3470939 42.7077252)",,,,
"[194283969, 168873994, 194933346]","['Most Iva Andrića', 'Preobraženska', 'Vidovdanska']",residential,False,False,164.485,,,,"LINESTRING (18.3472114 42.7094216, 18.3473802 42.7094164, 18.3481219 42.7093935, 18.3481591 42.7093923, 18.3490964 42.7093471, 18.3492208 42.7093362)",,yes,,
168873994,Preobraženska,residential,False,True,41.355000000000004,,,,"LINESTRING (18.3472114 42.7094216, 18.3471536 42.7094244, 18.3470324 42.7094302, 18.3469495 42.7094331, 18.3468805 42.7094355, 18.346706 42.7094414)",,,,
148225883,Svetosavska,residential,False,False,8.004,,,,"LINESTRING (18.3456463 42.7104866, 18.3456792 42.7104188)",,,,
"[67251368, 1212365796]",Njegoševa,residential,False,True,103.094,,,,"LINESTRING (18.3456463 42.7104866, 18.3455183 42.7106132, 18.3453094 42.710734, 18.34519 42.7107604, 18.3450486 42.7107511, 18.3445977 42.7107149, 18.3445377 42.7107065)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,15.733,2,,3,"LINESTRING (18.3440594 42.7121253, 18.3442505 42.7121079)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,53.926,2,,3,"LINESTRING (18.3440594 42.7121253, 18.3438881 42.7121414, 18.3435373 42.7121743, 18.3434046 42.7121862)",M-I 109,,,
168872938,Miloša Obilića,residential,False,True,39.921,,,,"LINESTRING (18.3517618 42.7118582, 18.3515427 42.7121791)",,,,
168872938,Miloša Obilića,residential,False,False,45.071000000000005,,,,"LINESTRING (18.3517618 42.7118582, 18.3517201 42.7115679, 18.3516975 42.7114557)",,,,
67251312,Atanasija Popovića,living_street,False,True,39.371,,,,"LINESTRING (18.3447834 42.7117008, 18.3448316 42.7120531)",,,,
67251287,Vojvode Stepe Stepanovića,primary,False,False,51.28,2,50,,"LINESTRING (18.3424543 42.7112093, 18.3424575 42.7111591, 18.3424607 42.7111089, 18.3424634 42.7109749, 18.3424699 42.7107483)",M-I 109,,,
67251287,Vojvode Stepe Stepanovića,primary,False,True,58.791,2,50,,"LINESTRING (18.3424543 42.7112093, 18.3424473 42.7112557, 18.3424352 42.7113168, 18.3424151 42.7113937, 18.3423762 42.7115346, 18.3423229 42.7117289)",M-I 109,,,
705278329,Vuka Karadžića,residential,False,False,133.2,,,,"LINESTRING (18.3424543 42.7112093, 18.342396 42.7112052, 18.340986 42.7111056, 18.3408315 42.7110947)",,,,
67272690,Herceg Stefana Kosače,residential,False,False,188.875,,,,"LINESTRING (18.3470939 42.7077252, 18.3471224 42.7081361, 18.3471323 42.7082798, 18.3471599 42.7086785, 18.3471707 42.708832, 18.3471896 42.7091092, 18.3472067 42.7093593, 18.3472114 42.7094216)",,,,
"[1053096497, 67272690]","['Mileševska', 'Herceg Stefana Kosače']",residential,False,True,97.752,,,,"LINESTRING (18.3470939 42.7077252, 18.3470367 42.7068992, 18.3469779 42.7068702)",,,,
194283971,Srpska,residential,False,False,21.273,,,,"LINESTRING (18.3507198 42.7115497, 18.3504938 42.7114547)",,,,
194283971,Srpska,residential,False,True,80.563,,,,"LINESTRING (18.3507198 42.7115497, 18.3516975 42.7114557)",,,,
67251388,Gardibaldijeva,residential,False,False,150.05599999999998,,,,"LINESTRING (18.3507198 42.7115497, 18.350725 42.7117797, 18.3507228 42.711861, 18.3506718 42.7119032, 18.3504887 42.7119204, 18.3494256 42.7119616, 18.3493387 42.7119615)",,,,
67251388,Gardibaldijeva,residential,False,True,55.761,,,,"LINESTRING (18.3507198 42.7115497, 18.3506727 42.7112089, 18.3506508 42.7110508)",,,,
194283971,Srpska,residential,False,False,80.563,,,,"LINESTRING (18.3516975 42.7114557, 18.3507198 42.7115497)",,,,
168872938,Miloša Obilića,residential,False,True,45.071000000000005,,,,"LINESTRING (18.3516975 42.7114557, 18.3517201 42.7115679, 18.3517618 42.7118582)",,,,
67251230,,residential,False,True,78.11500000000001,,,,"LINESTRING (18.3465755 42.7058735, 18.3466195 42.7059234, 18.3466288 42.7060939, 18.3466477 42.7065661)",,,,
1052659838,,residential,False,True,20.617,,,,"LINESTRING (18.349775 42.7064098, 18.3498088 42.7063975, 18.3500013 42.7063278)",,,,
1159446441,Trebinjskih brigada,tertiary,False,False,122.319,,50,,"LINESTRING (18.349775 42.7064098, 18.3498109 42.7065312, 18.3499373 42.7069759, 18.350029 42.7072687, 18.3500626 42.7073758, 18.3500915 42.7074849)",,,,
67251342,Riste i Bete Vukanović,living_street,False,True,38.737,,,,"LINESTRING (18.3450125 42.7116845, 18.3450743 42.7120299)",,,,
67251362,Dr Levija,residential,False,True,11.066,,,,"LINESTRING (18.3505646 42.7103037, 18.3506995 42.7103126)",,,,
1155151814,Dušanova,tertiary,False,True,14.905,2,50,3,"LINESTRING (18.3505646 42.7103037, 18.3505442 42.7101705)",,,,
23294734,Dušanova,tertiary,False,False,83.39299999999999,2,50,3,"LINESTRING (18.3505646 42.7103037, 18.3505818 42.710429, 18.3506217 42.7107029, 18.3506428 42.7109315, 18.3506508 42.7110508)",,,,
1053282111,Sokolska,living_street,False,True,58.776,,,,"LINESTRING (18.3423843 42.7133171, 18.3417873 42.7131978, 18.3416879 42.7131859)",,,,
67272682,Svetosavska,residential,True,False,65.946,,50,,"LINESTRING (18.3459704 42.7095322, 18.3459635 42.7094047, 18.3459397 42.7089614, 18.3459385 42.7089396)",,,,
168873994,Preobraženska,residential,False,False,63.113,,,,"LINESTRING (18.3459704 42.7095322, 18.3460428 42.709479, 18.3461326 42.7094534, 18.3462627 42.7094475, 18.3463295 42.7094466, 18.346706 42.7094414)",,,,
1212365798,Svetosavska,residential,False,True,101.67500000000001,,,,"LINESTRING (18.3459704 42.7095322, 18.3459438 42.7096376, 18.3459248 42.7097244, 18.3458654 42.7099566, 18.3458061 42.7101571, 18.3457623 42.7102475, 18.3456792 42.7104188)",,,,
67251358,Mese Selimovića,residential,False,True,39.765,,,,"LINESTRING (18.3445377 42.7107065, 18.3444801 42.7110616)",,,,
67251368,Njegoševa,residential,False,True,53.912,,,,"LINESTRING (18.3445377 42.7107065, 18.3438818 42.7106536)",,,,
"[67251368, 1212365796]",Njegoševa,residential,False,False,103.094,,,,"LINESTRING (18.3445377 42.7107065, 18.3445977 42.7107149, 18.3450486 42.7107511, 18.34519 42.7107604, 18.3453094 42.710734, 18.3455183 42.7106132, 18.3456463 42.7104866)",,,,
67251362,Dr Levija,residential,False,False,73.549,,,,"LINESTRING (18.351835 42.7108251, 18.3515333 42.7107266, 18.3513468 42.7106586, 18.3510473 42.7105094)",,,,
"[194283964, 1052656349]",Dobrovoljnih davalaca krvi,living_street,False,True,176.884,,,,"LINESTRING (18.351835 42.7108251, 18.3518001 42.7106536, 18.3517317 42.7106083, 18.3515923 42.7105551, 18.3514675 42.7104644, 18.3514313 42.7103836, 18.3514099 42.7102683, 18.3514246 42.7101944, 18.3514635 42.7101176, 18.3514877 42.7100584, 18.3514354 42.7100082, 18.3513173 42.7100397, 18.3509377 42.7101991, 18.3506995 42.7103126)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,False,37.133,,,,"LINESTRING (18.3463354 42.7124558, 18.3462681 42.7124835, 18.3461882 42.7125058, 18.3460709 42.7125289, 18.3459216 42.7125547, 18.3459047 42.7125565)",,,,
194283967,Beogradska,residential,True,False,61.601,,50,,"LINESTRING (18.3463354 42.7124558, 18.3463233 42.7124349, 18.3462185 42.7122539, 18.3461179 42.7120726, 18.3460955 42.712028, 18.3460656 42.7119685, 18.3460525 42.7119424)",,,,
67272655,Mala,residential,False,False,7.347,,,,"LINESTRING (18.3515427 42.7121791, 18.3516287 42.7121984)",,,,
168872938,Miloša Obilića,residential,False,False,39.921,,,,"LINESTRING (18.3515427 42.7121791, 18.3517618 42.7118582)",,,,
168872938,Miloša Obilića,residential,False,True,104.245,,,,"LINESTRING (18.3515427 42.7121791, 18.3514099 42.7123436, 18.351299 42.7124803, 18.3511273 42.7126046, 18.3509973 42.7126807, 18.3508406 42.7127484, 18.3506441 42.7128028)",,,,
67272682,Svetosavska,residential,True,False,87.29,,50,,"LINESTRING (18.3459385 42.7089396, 18.3458963 42.7081552)",,,,
"[1158819746, 67272700]",Svatovska,living_street,False,"[False, True]",132.32100000000003,,,,"LINESTRING (18.3459385 42.7089396, 18.3458948 42.7089386, 18.345369 42.7089272, 18.345063 42.7089201, 18.3447097 42.7089119, 18.3446319 42.7087781, 18.3445917 42.7086401)",,,,
67251312,Atanasija Popovića,living_street,False,False,39.371,,,,"LINESTRING (18.3448316 42.7120531, 18.3447834 42.7117008)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,1.434,2,,3,"LINESTRING (18.3448316 42.7120531, 18.3448142 42.7120548)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,19.996,2,,3,"LINESTRING (18.3448316 42.7120531, 18.3450743 42.7120299)",M-I 109,,,
67272648,Banović Strahinje,residential,False,False,52.10000000000001,,,,"LINESTRING (18.3506441 42.7128028, 18.350691 42.7129664, 18.350741 42.7130464, 18.3509387 42.7131454, 18.3509841 42.7131626)",,,,
168872938,Miloša Obilića,residential,False,False,104.24499999999999,,,,"LINESTRING (18.3506441 42.7128028, 18.3508406 42.7127484, 18.3509973 42.7126807, 18.3511273 42.7126046, 18.351299 42.7124803, 18.3514099 42.7123436, 18.3515427 42.7121791)",,,,
