osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes
125750677,Palih srpskih boraca,residential,60,False,False,33.636,"LINESTRING (19.3658963 43.618187, 19.3661015 43.6184505)",,
125750677,Palih srpskih boraca,residential,60,False,True,57.597,"LINESTRING (19.3658963 43.618187, 19.3655329 43.6177408)",,
292316814,Miloša Obilića,residential,50,False,False,92.137,"LINESTRING (19.3658963 43.618187, 19.3648994 43.6185941)",,
292316814,Miloša Obilića,residential,50,False,True,47.781,"LINESTRING (19.3658963 43.618187, 19.366354 43.617988, 19.3664065 43.6179675)",,
776024149,,residential,,False,True,7.683,"LINESTRING (19.3676764 43.6205066, 19.3675811 43.6205104)",,
292316816,,residential,,False,False,218.128,"LINESTRING (19.3676764 43.6205066, 19.3676801 43.6204342, 19.3676354 43.6201074, 19.3675875 43.6198286, 19.3675842 43.6197258, 19.367596 43.6196586, 19.3676517 43.6196243, 19.3677632 43.6195642, 19.3682081 43.6193361, 19.3688382 43.6190094)",,
292316817,,residential,,False,False,33.189,"LINESTRING (19.3676764 43.6205066, 19.3678544 43.6204997, 19.3680194 43.6204823, 19.3680846 43.6204702)",,
292317594,Pijačni put,residential,60,False,False,47.066,"LINESTRING (19.366714 43.6195387, 19.3661458 43.6196385)",,
"[125750677, 387708910]",Palih srpskih boraca,residential,60,False,False,156.285,"LINESTRING (19.366714 43.6195387, 19.3667292 43.6197895, 19.3667309 43.6201417, 19.366741 43.620209, 19.3667528 43.6202934, 19.3667934 43.6203362, 19.3668643 43.6203607, 19.3670435 43.6204108, 19.3672378 43.6204463, 19.3673307 43.6204671, 19.3674608 43.6204916, 19.3675811 43.6205104)",,
125750677,Palih srpskih boraca,residential,60,False,True,133.56,"LINESTRING (19.366714 43.6195387, 19.3666882 43.6192074, 19.3666655 43.6191538, 19.3666565 43.6191436, 19.3666246 43.6191033, 19.3661015 43.6184505)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,True,80.659,"LINESTRING (19.3681425 43.616641, 19.3672732 43.6170017)",,
292316818,Svetosavska,residential,60,False,False,90.189,"LINESTRING (19.3681425 43.616641, 19.3686437 43.6173664)",,
"[125750629, 292316815]","['Miloša Vidakovića', 'Vožda Karađorđa Petrovića']","['unclassified', 'residential']","['60', '50']",False,False,253.20399999999995,"LINESTRING (19.3681425 43.616641, 19.3688644 43.6163399, 19.369795 43.6160394, 19.3698803 43.616004, 19.3699091 43.6159824, 19.3699335 43.6159554, 19.3699985 43.6160009, 19.3700528 43.6160255, 19.3700911 43.6160656, 19.3701241 43.6161257, 19.370156 43.6162413, 19.3701624 43.6164032, 19.3701947 43.6166114, 19.3701533 43.6166943)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,53.144,"LINESTRING (19.3669499 43.616585, 19.3672732 43.6170017)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,False,80.659,"LINESTRING (19.3672732 43.6170017, 19.3681425 43.616641)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,57.523,"LINESTRING (19.3672732 43.6170017, 19.3676324 43.6174489)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,53.144,"LINESTRING (19.3672732 43.6170017, 19.3669499 43.616585)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,True,162.428,"LINESTRING (19.3672732 43.6170017, 19.366744 43.617223, 19.3660663 43.6175155, 19.3660034 43.617544, 19.3658826 43.6175947, 19.3655329 43.6177408)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,32.984,"LINESTRING (19.3678309 43.6177084, 19.3676324 43.6174489)",,
387582072,Cara Dušana,residential,60,False,False,111.935,"LINESTRING (19.3678309 43.6177084, 19.366635 43.618222)",,
387582072,Cara Dušana,residential,60,False,True,75.68,"LINESTRING (19.3678309 43.6177084, 19.3686437 43.6173664)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,165.867,"LINESTRING (19.3678309 43.6177084, 19.3681869 43.618143, 19.3683699 43.6183913, 19.3688382 43.6190094)",,
292316816,,residential,,False,False,51.564,"LINESTRING (19.3688382 43.6190094, 19.3693699 43.6187508)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,59.11,"LINESTRING (19.3688382 43.6190094, 19.368983 43.6191958, 19.3692014 43.6194714)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,165.867,"LINESTRING (19.3688382 43.6190094, 19.3683699 43.6183913, 19.3681869 43.618143, 19.3678309 43.6177084)",,
292316816,,residential,,False,True,218.12800000000001,"LINESTRING (19.3688382 43.6190094, 19.3682081 43.6193361, 19.3677632 43.6195642, 19.3676517 43.6196243, 19.367596 43.6196586, 19.3675842 43.6197258, 19.3675875 43.6198286, 19.3676354 43.6201074, 19.3676801 43.6204342, 19.3676764 43.6205066)",,
292316813,Cara Dušana,residential,60,False,False,142.666,"LINESTRING (19.3701533 43.6166943, 19.3686437 43.6173664)",,
"[125750629, 292316815]","['Miloša Vidakovića', 'Vožda Karađorđa Petrovića']","['residential', 'unclassified']","['60', '50']",False,True,253.204,"LINESTRING (19.3701533 43.6166943, 19.3701947 43.6166114, 19.3701624 43.6164032, 19.370156 43.6162413, 19.3701241 43.6161257, 19.3700911 43.6160656, 19.3700528 43.6160255, 19.3699985 43.6160009, 19.3699335 43.6159554, 19.3699091 43.6159824, 19.3698803 43.616004, 19.369795 43.6160394, 19.3688644 43.6163399, 19.3681425 43.616641)",,
292317596,Miloša Vidakovića,residential,60,False,False,100.99400000000001,"LINESTRING (19.3701533 43.6166943, 19.3701488 43.6167609, 19.3701308 43.6168352, 19.3700236 43.6169949, 19.3698048 43.6173191, 19.3697914 43.617339, 19.3697119 43.6175364)",,
125750677,Palih srpskih boraca,residential,60,False,True,33.636,"LINESTRING (19.3661015 43.6184505, 19.3658963 43.618187)",,
387582072,Cara Dušana,residential,60,False,True,49.9,"LINESTRING (19.3661015 43.6184505, 19.366635 43.618222)",,
125750677,Palih srpskih boraca,residential,60,False,False,133.56,"LINESTRING (19.3661015 43.6184505, 19.3666246 43.6191033, 19.3666565 43.6191436, 19.3666655 43.6191538, 19.3666882 43.6192074, 19.366714 43.6195387)",,
"[387582072, 380431215]","['Cara Dušana', 'Vidovdanska']",residential,"['60', '40']",False,False,122.153,"LINESTRING (19.3661015 43.6184505, 19.3652541 43.6187986, 19.3651561 43.6188292, 19.3650902 43.6188219, 19.3650395 43.6187815, 19.3648994 43.6185941)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,True,24.02,"LINESTRING (19.3645339 43.6181415, 19.3643163 43.6179937)",,
380431215,Vidovdanska,residential,40,False,True,58.297,"LINESTRING (19.3645339 43.6181415, 19.3648994 43.6185941)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,False,91.992,"LINESTRING (19.3645339 43.6181415, 19.3645915 43.618125, 19.3646747 43.6180949, 19.3655329 43.6177408)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,32.984,"LINESTRING (19.3676324 43.6174489, 19.3678309 43.6177084)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,57.523,"LINESTRING (19.3676324 43.6174489, 19.3672732 43.6170017)",,
292316814,Miloša Obilića,residential,50,False,False,114.299,"LINESTRING (19.3676324 43.6174489, 19.3664065 43.6179675)",,
292316814,Miloša Obilića,residential,50,False,True,92.137,"LINESTRING (19.3648994 43.6185941, 19.3658963 43.618187)",,
380431215,Vidovdanska,residential,40,False,False,58.297,"LINESTRING (19.3648994 43.6185941, 19.3645339 43.6181415)",,
"[387582072, 380431215]","['Vidovdanska', 'Cara Dušana']",residential,"['60', '40']",False,True,122.15299999999999,"LINESTRING (19.3648994 43.6185941, 19.3650395 43.6187815, 19.3650902 43.6188219, 19.3651561 43.6188292, 19.3652541 43.6187986, 19.3661015 43.6184505)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,True,159.933,"LINESTRING (19.3647184 43.6193589, 19.3647487 43.6192328, 19.3647316 43.6191542, 19.3647104 43.6191172, 19.3646661 43.6190629, 19.3645495 43.6189442, 19.3644396 43.6188255, 19.3644124 43.6187299, 19.3643653 43.6185785, 19.3643395 43.6184142, 19.3643315 43.618165, 19.3643163 43.6179937)",,
292316792,,tertiary,,False,False,37.599,"LINESTRING (19.3647184 43.6193589, 19.3646699 43.619427, 19.3645954 43.6195056, 19.3645337 43.6195534, 19.3644194 43.6196109)",,
292370506,,residential,,False,False,90.104,"LINESTRING (19.3647184 43.6193589, 19.3648885 43.6193706, 19.3652962 43.6195691, 19.3657009 43.619723)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,46.748,"LINESTRING (19.369496 43.6198337, 19.3692014 43.6194714)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,233.32999999999996,"LINESTRING (19.369496 43.6198337, 19.3697813 43.6201868, 19.3699857 43.6203964, 19.3701855 43.620566, 19.3702326 43.620606, 19.370403 43.6207354, 19.3706031 43.6208772, 19.3708011 43.6209682, 19.3709992 43.6210395, 19.3711374 43.6211115, 19.3712715 43.6212101, 19.3714058 43.6213666)",,
292316817,,residential,,False,True,134.15699999999998,"LINESTRING (19.369496 43.6198337, 19.3688061 43.6201868, 19.3686685 43.6202502, 19.3683037 43.6203959, 19.3680846 43.6204702)",,
292316816,,residential,,False,True,51.564,"LINESTRING (19.3693699 43.6187508, 19.3688382 43.6190094)",,
292316813,Cara Dušana,residential,60,False,True,142.666,"LINESTRING (19.3686437 43.6173664, 19.3701533 43.6166943)",,
292316818,Svetosavska,residential,60,False,True,90.189,"LINESTRING (19.3686437 43.6173664, 19.3681425 43.616641)",,
387582072,Cara Dušana,residential,60,False,False,75.68,"LINESTRING (19.3686437 43.6173664, 19.3678309 43.6177084)",,
387582071,Kragujevačka,residential,60,False,False,88.06099999999999,"LINESTRING (19.3686437 43.6173664, 19.3687937 43.6173848, 19.3697119 43.6175364)",,
292317596,Miloša Vidakovića,residential,60,False,True,100.99400000000001,"LINESTRING (19.3697119 43.6175364, 19.3697914 43.617339, 19.3698048 43.6173191, 19.3700236 43.6169949, 19.3701308 43.6168352, 19.3701488 43.6167609, 19.3701533 43.6166943)",,
387582071,Kragujevačka,residential,60,False,False,68.445,"LINESTRING (19.3697119 43.6175364, 19.3700139 43.6176104, 19.370142 43.617658, 19.3702539 43.6177055, 19.3704737 43.6178029)",,
387582071,Kragujevačka,residential,60,False,True,88.06099999999999,"LINESTRING (19.3697119 43.6175364, 19.3687937 43.6173848, 19.3686437 43.6173664)",,
293151661,Prebidolska,residential,60,False,False,155.666,"LINESTRING (19.3704737 43.6178029, 19.3706949 43.6178648, 19.371108 43.618023, 19.371373 43.6181565, 19.3718148 43.6183228, 19.3720711 43.6183931, 19.3722019 43.6184154)",,
387582071,Kragujevačka,residential,60,False,False,109.253,"LINESTRING (19.3704737 43.6178029, 19.3704253 43.6178949, 19.370428 43.6180153, 19.3704634 43.618154, 19.3705597 43.6182947, 19.3709063 43.6186869)",,
387582071,Kragujevačka,residential,60,False,True,68.445,"LINESTRING (19.3704737 43.6178029, 19.3702539 43.6177055, 19.370142 43.617658, 19.3700139 43.6176104, 19.3697119 43.6175364)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,False,46.748,"LINESTRING (19.3692014 43.6194714, 19.369496 43.6198337)",,
292316819,Rosulje,residential,50,False,False,102.29,"LINESTRING (19.3692014 43.6194714, 19.370253 43.618955)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,59.11,"LINESTRING (19.3692014 43.6194714, 19.368983 43.6191958, 19.3688382 43.6190094)",,
292316819,Rosulje,residential,50,False,True,60.452,"LINESTRING (19.3709063 43.6186869, 19.370253 43.618955)",,
387582071,Kragujevačka,residential,60,False,False,162.774,"LINESTRING (19.3709063 43.6186869, 19.3713707 43.6192304, 19.3716124 43.6195203, 19.371734 43.6196598, 19.3718726 43.6198078, 19.372001 43.6199157)",,
387582071,Kragujevačka,residential,60,False,True,109.253,"LINESTRING (19.3709063 43.6186869, 19.3705597 43.6182947, 19.3704634 43.618154, 19.370428 43.6180153, 19.3704253 43.6178949, 19.3704737 43.6178029)",,
292317594,Pijačni put,residential,60,False,True,37.026,"LINESTRING (19.3657009 43.619723, 19.3661458 43.6196385)",,
"[387709040, 292317594]","['Romanijska', 'Pijačni put']",residential,60,False,False,124.751,"LINESTRING (19.3657009 43.619723, 19.3655875 43.619766, 19.3655519 43.6198296, 19.3655435 43.6199413, 19.3656606 43.6207858)",,
292370506,,residential,,False,True,90.104,"LINESTRING (19.3657009 43.619723, 19.3652962 43.6195691, 19.3648885 43.6193706, 19.3647184 43.6193589)",,
"[387709040, 292317594]","['Romanijska', 'Pijačni put']",residential,60,False,True,124.751,"LINESTRING (19.3656606 43.6207858, 19.3655435 43.6199413, 19.3655519 43.6198296, 19.3655875 43.619766, 19.3657009 43.619723)",,
292317594,Pijačni put,residential,60,False,False,37.026,"LINESTRING (19.3661458 43.6196385, 19.3657009 43.619723)",,
292317594,Pijačni put,residential,60,False,True,47.066,"LINESTRING (19.3661458 43.6196385, 19.366714 43.6195387)",,
292317595,Vojvode Stepe Stepanovića,residential,60,False,False,103.418,"LINESTRING (19.3661458 43.6196385, 19.366204 43.6205676)",,1
292317595,Vojvode Stepe Stepanovića,residential,60,False,True,103.418,"LINESTRING (19.366204 43.6205676, 19.3661458 43.6196385)",,1
292333521,12. juli,residential,60,False,False,107.772,"LINESTRING (19.366635 43.618222, 19.3673187 43.6190553)",,
387582072,Cara Dušana,residential,60,False,False,49.9,"LINESTRING (19.366635 43.618222, 19.3661015 43.6184505)",,
387582072,Cara Dušana,residential,60,False,True,111.935,"LINESTRING (19.366635 43.618222, 19.3678309 43.6177084)",,
387670474,12 juli,residential,60,False,False,33.752,"LINESTRING (19.366635 43.618222, 19.3664065 43.6179675)",,
292333521,12. juli,residential,60,False,True,107.772,"LINESTRING (19.3673187 43.6190553, 19.366635 43.618222)",,
293151661,Prebidolska,residential,60,False,True,155.66600000000003,"LINESTRING (19.3722019 43.6184154, 19.3720711 43.6183931, 19.3718148 43.6183228, 19.371373 43.6181565, 19.371108 43.618023, 19.3706949 43.6178648, 19.3704737 43.6178029)",,
776024148,,residential,,False,False,49.891999999999996,"LINESTRING (19.3722019 43.6184154, 19.3723217 43.6185648, 19.3724826 43.6186755, 19.3726167 43.6187376)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,False,47.973000000000006,"LINESTRING (19.3644774 43.6176168, 19.3643788 43.6176684, 19.3643247 43.6177185, 19.3642977 43.6177772, 19.364291 43.6178592, 19.3643163 43.6179937)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,True,97.17,"LINESTRING (19.3644774 43.6176168, 19.3647274 43.6175067, 19.3650513 43.6173723, 19.3651916 43.6173099, 19.3655244 43.6171825)",,
293151662,Prvomajska,residential,60,False,False,23.218,"LINESTRING (19.3644774 43.6176168, 19.3643619 43.6175167, 19.3642774 43.6174677)",,
293151662,Prvomajska,residential,60,False,True,42.874,"LINESTRING (19.3638246 43.6172647, 19.3642774 43.6174677)",,
292316814,Miloša Obilića,residential,50,False,True,114.299,"LINESTRING (19.3664065 43.6179675, 19.3676324 43.6174489)",,
387670474,12 juli,residential,60,False,True,33.752,"LINESTRING (19.3664065 43.6179675, 19.366635 43.618222)",,
292316814,Miloša Obilića,residential,50,False,False,47.781,"LINESTRING (19.3664065 43.6179675, 19.366354 43.617988, 19.3658963 43.618187)",,
292316819,Rosulje,residential,50,False,False,60.452,"LINESTRING (19.370253 43.618955, 19.3709063 43.6186869)",,
292316819,Rosulje,residential,50,False,True,102.29,"LINESTRING (19.370253 43.618955, 19.3692014 43.6194714)",,
388868619,Dobrovoljačka,residential,60,False,False,130.539,"LINESTRING (19.370253 43.618955, 19.3708545 43.6195891, 19.3711723 43.6199221)",,
388868619,Dobrovoljačka,residential,60,False,True,130.539,"LINESTRING (19.3711723 43.6199221, 19.3708545 43.6195891, 19.370253 43.618955)",,
292316792,,tertiary,,False,False,40.864999999999995,"LINESTRING (19.3644194 43.6196109, 19.3642504 43.619639, 19.3640747 43.6196243, 19.3639953 43.6196007, 19.3639412 43.6195668)",,
292316792,,tertiary,,False,True,37.599000000000004,"LINESTRING (19.3644194 43.6196109, 19.3645337 43.6195534, 19.3645954 43.6195056, 19.3646699 43.619427, 19.3647184 43.6193589)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,False,97.17,"LINESTRING (19.3655244 43.6171825, 19.3651916 43.6173099, 19.3650513 43.6173723, 19.3647274 43.6175067, 19.3644774 43.6176168)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,True,550.133,"LINESTRING (19.3655244 43.6171825, 19.3657407 43.6170952, 19.3659587 43.6169962, 19.3662375 43.6168653, 19.3662375 43.6168506, 19.3662527 43.6168316, 19.3663034 43.6167888, 19.3664905 43.6166395, 19.3666542 43.6165142, 19.366862 43.6163191, 19.3671557 43.6160181, 19.3672711 43.6158938, 19.3673757 43.6157715, 19.3674427 43.6156414, 19.3675205 43.6155015, 19.3675902 43.6152899, 19.3676117 43.6151015, 19.3676318 43.6149161, 19.3676761 43.61475, 19.3677311 43.6145859, 19.3678558 43.6143908, 19.3681844 43.6139548, 19.3683828 43.613715, 19.3684901 43.6136053, 19.3686819 43.6134878, 19.3689153 43.6133557, 19.3690038 43.6132965, 19.36904 43.6132266, 19.3690428 43.6131651)",,
399409534,,residential,,False,False,20.284,"LINESTRING (19.3655244 43.6171825, 19.3654629 43.6171129, 19.3654395 43.617069, 19.3654366 43.6170163)",,
399409534,,residential,,False,True,20.284,"LINESTRING (19.3654366 43.6170163, 19.3654395 43.617069, 19.3654629 43.6171129, 19.3655244 43.6171825)",,
399995624,Bosanska,residential,,False,True,109.65700000000001,"LINESTRING (19.3654366 43.6170163, 19.365276 43.6170249, 19.3650665 43.6170702, 19.3648874 43.6171167, 19.3646475 43.6172084, 19.3645157 43.6172732, 19.3643839 43.6173576, 19.3642774 43.6174677)",,
399995625,Bosanska,residential,,False,False,58.531000000000006,"LINESTRING (19.3654366 43.6170163, 19.3654885 43.6169357, 19.3655102 43.616855, 19.365541 43.6167521, 19.3655638 43.6167094, 19.3656725 43.616521)",,
399995625,Bosanska,residential,,False,True,58.531,"LINESTRING (19.3656725 43.616521, 19.3655638 43.6167094, 19.365541 43.6167521, 19.3655102 43.616855, 19.3654885 43.6169357, 19.3654366 43.6170163)",,
293151662,Prvomajska,residential,60,False,False,42.874,"LINESTRING (19.3642774 43.6174677, 19.3638246 43.6172647)",,
293151662,Prvomajska,residential,60,False,True,23.218,"LINESTRING (19.3642774 43.6174677, 19.3643619 43.6175167, 19.3644774 43.6176168)",,
399995624,Bosanska,residential,,False,False,109.65699999999998,"LINESTRING (19.3642774 43.6174677, 19.3643839 43.6173576, 19.3645157 43.6172732, 19.3646475 43.6172084, 19.3648874 43.6171167, 19.3650665 43.6170702, 19.365276 43.6170249, 19.3654366 43.6170163)",,
292316792,,tertiary,,False,False,315.769,"LINESTRING (19.3639412 43.6195668, 19.3638617 43.6195096, 19.3637881 43.619414, 19.3635619 43.6189014, 19.3629258 43.6180032, 19.3627132 43.6177741, 19.3623642 43.6175183, 19.3621271 43.6173646, 19.3618768 43.6172138)",,
292316792,,tertiary,,False,True,40.865,"LINESTRING (19.3639412 43.6195668, 19.3639953 43.6196007, 19.3640747 43.6196243, 19.3642504 43.619639, 19.3644194 43.6196109)",,
776024148,,residential,,False,True,49.891999999999996,"LINESTRING (19.3726167 43.6187376, 19.3724826 43.6186755, 19.3723217 43.6185648, 19.3722019 43.6184154)",,
776024149,,residential,,False,False,7.683,"LINESTRING (19.3675811 43.6205104, 19.3676764 43.6205066)",,
"[125750677, 387708910]",Palih srpskih boraca,residential,60,False,True,156.285,"LINESTRING (19.3675811 43.6205104, 19.3674608 43.6204916, 19.3673307 43.6204671, 19.3672378 43.6204463, 19.3670435 43.6204108, 19.3668643 43.6203607, 19.3667934 43.6203362, 19.3667528 43.6202934, 19.366741 43.620209, 19.3667309 43.6201417, 19.3667292 43.6197895, 19.366714 43.6195387)",,
776024150,Dr. Čalića,residential,,False,True,229.228,"LINESTRING (19.3703857 43.6211179, 19.3701829 43.6211179, 19.3697013 43.6211179, 19.36936 43.621113, 19.3688937 43.6210922, 19.3685405 43.6210787, 19.3684408 43.621064, 19.3683614 43.6209858, 19.3682364 43.6207876, 19.3681417 43.6206066, 19.3680846 43.6204702)",,1
292316817,,residential,,False,False,134.15699999999998,"LINESTRING (19.3680846 43.6204702, 19.3683037 43.6203959, 19.3686685 43.6202502, 19.3688061 43.6201868, 19.369496 43.6198337)",,
292316817,,residential,,False,True,33.189,"LINESTRING (19.3680846 43.6204702, 19.3680194 43.6204823, 19.3678544 43.6204997, 19.3676764 43.6205066)",,
776024150,Dr. Čalića,residential,,False,False,229.22799999999995,"LINESTRING (19.3680846 43.6204702, 19.3681417 43.6206066, 19.3682364 43.6207876, 19.3683614 43.6209858, 19.3684408 43.621064, 19.3685405 43.6210787, 19.3688937 43.6210922, 19.36936 43.621113, 19.3697013 43.6211179, 19.3701829 43.6211179, 19.3703857 43.6211179)",,1
863836526,,residential,,False,False,59.616,"LINESTRING (19.3723755 43.6208001, 19.3725409 43.6202775)",,
863836526,,residential,,False,True,59.616,"LINESTRING (19.3725409 43.6202775, 19.3723755 43.6208001)",,
387582071,Kragujevačka,residential,60,False,True,59.477000000000004,"LINESTRING (19.3725409 43.6202775, 19.3722891 43.6201415, 19.3720821 43.6199839, 19.372001 43.6199157)",,
292316809,Kralja Petra I Oslobodioca,residential,50,False,True,233.32999999999998,"LINESTRING (19.3714058 43.6213666, 19.3712715 43.6212101, 19.3711374 43.6211115, 19.3709992 43.6210395, 19.3708011 43.6209682, 19.3706031 43.6208772, 19.370403 43.6207354, 19.3702326 43.620606, 19.3701855 43.620566, 19.3699857 43.6203964, 19.3697813 43.6201868, 19.369496 43.6198337)",,
863836527,,residential,,False,False,181.742,"LINESTRING (19.3714058 43.6213666, 19.371522 43.6212997, 19.3715621 43.6212484, 19.3715374 43.6210053, 19.3715528 43.620789, 19.3715713 43.6205526, 19.3716884 43.6200574, 19.3717469 43.6200172, 19.372001 43.6199157)",,
387582071,Kragujevačka,residential,60,False,False,59.477000000000004,"LINESTRING (19.372001 43.6199157, 19.3720821 43.6199839, 19.3722891 43.6201415, 19.3725409 43.6202775)",,
387582071,Kragujevačka,residential,60,False,True,162.774,"LINESTRING (19.372001 43.6199157, 19.3718726 43.6198078, 19.371734 43.6196598, 19.3716124 43.6195203, 19.3713707 43.6192304, 19.3709063 43.6186869)",,
863836527,,residential,,False,True,181.742,"LINESTRING (19.372001 43.6199157, 19.3717469 43.6200172, 19.3716884 43.6200574, 19.3715713 43.6205526, 19.3715528 43.620789, 19.3715374 43.6210053, 19.3715621 43.6212484, 19.371522 43.6212997, 19.3714058 43.6213666)",,
