osmid,highway,oneway,reversed,length,geometry,ref,name,maxspeed,lanes,junction
91001111,residential,False,False,72.13,"LINESTRING (17.6115862 43.8212686, 17.6117041 43.8211407, 17.611778 43.8210668, 17.6118185 43.8210254, 17.6118545 43.8209865, 17.6119121 43.8209059, 17.6119511 43.8208221, 17.6119732 43.8207256, 17.6119724 43.820696)",,,,,
90794656,residential,False,False,32.82,"LINESTRING (17.6088081 43.8233423, 17.6088232 43.8234273, 17.6089025 43.8236288)",,,,,
90794656,residential,False,True,50.163,"LINESTRING (17.6088081 43.8233423, 17.6087755 43.8231587, 17.6088025 43.8229517, 17.6088301 43.8228971)",,,,,
90794657,residential,False,False,309.55199999999996,"LINESTRING (17.6088081 43.8233423, 17.6086636 43.8237783, 17.6086056 43.8240184, 17.6085497 43.8241774, 17.6085082 43.8242704, 17.6084937 43.8243499, 17.6084896 43.8245704, 17.6084875 43.824752, 17.6084792 43.824803, 17.6083735 43.8248945, 17.6082741 43.8249785, 17.6081953 43.8250625, 17.6080959 43.825238, 17.607928 43.8255801, 17.6078534 43.8257196, 17.6077996 43.8258456, 17.6077897 43.825977)",,,,,
90993640,residential,False,True,36.108,"LINESTRING (17.6093371 43.8246365, 17.6097865 43.8246184)",,,,,
90794656,residential,False,False,128.051,"LINESTRING (17.6093371 43.8246365, 17.6094055 43.8247505, 17.6094593 43.8248915, 17.6094842 43.8249635, 17.6094697 43.825067, 17.6094158 43.825172, 17.6093578 43.825223, 17.6090739 43.8253716, 17.6087652 43.8255276)",,,,,
90794656,residential,False,True,117.832,"LINESTRING (17.6093371 43.8246365, 17.6092459 43.8244309, 17.6092107 43.8242749, 17.609163 43.8241009, 17.6090428 43.8238998, 17.6089123 43.8236538, 17.6089025 43.8236288)",,,,,
90794656,residential,False,True,128.051,"LINESTRING (17.6087652 43.8255276, 17.6090739 43.8253716, 17.6093578 43.825223, 17.6094158 43.825172, 17.6094697 43.825067, 17.6094842 43.8249635, 17.6094593 43.8248915, 17.6094055 43.8247505, 17.6093371 43.8246365)",,,,,
90794657,residential,False,False,37.126,"LINESTRING (17.6077897 43.825977, 17.6077944 43.826047, 17.6077991 43.8260763, 17.60781 43.8260954, 17.6078334 43.8261045, 17.6078708 43.8261033, 17.6078926 43.8260954, 17.6078988 43.8260706, 17.6078895 43.8260537, 17.6078692 43.8260289, 17.6078349 43.8260018, 17.6077897 43.825977)",,,,,
90794657,residential,False,True,37.126000000000005,"LINESTRING (17.6077897 43.825977, 17.6078349 43.8260018, 17.6078692 43.8260289, 17.6078895 43.8260537, 17.6078988 43.8260706, 17.6078926 43.8260954, 17.6078708 43.8261033, 17.6078334 43.8261045, 17.60781 43.8260954, 17.6077991 43.8260763, 17.6077944 43.826047, 17.6077897 43.825977)",,,,,
90794657,residential,False,True,309.552,"LINESTRING (17.6077897 43.825977, 17.6077996 43.8258456, 17.6078534 43.8257196, 17.607928 43.8255801, 17.6080959 43.825238, 17.6081953 43.8250625, 17.6082741 43.8249785, 17.6083735 43.8248945, 17.6084792 43.824803, 17.6084875 43.824752, 17.6084896 43.8245704, 17.6084937 43.8243499, 17.6085082 43.8242704, 17.6085497 43.8241774, 17.6086056 43.8240184, 17.6086636 43.8237783, 17.6088081 43.8233423)",,,,,
90794784,primary,False,False,11.008,"LINESTRING (17.6072489 43.8230147, 17.6071865 43.8230138, 17.607112 43.8230186)",M 225;R-418,Dive Grabovčeve,40,2,
975008837,primary,True,False,32.317,"LINESTRING (17.6072489 43.8230147, 17.6073441 43.8230082, 17.6074229 43.8230046, 17.6075314 43.8230173, 17.6076466 43.8230368)",M 225;R-418,Dive Grabovčeve,,,
161629418,residential,False,False,106.04700000000001,"LINESTRING (17.6077423 43.8235089, 17.6076966 43.8236515, 17.6076179 43.8238347, 17.6074586 43.8241282, 17.6073038 43.824407)",,,,,
975008839,residential,True,False,36.159,"LINESTRING (17.6077423 43.8235089, 17.6077441 43.8234272, 17.6077294 43.8233362, 17.6076909 43.8232444, 17.6076669 43.8231912)",,,,,
90794774,residential,False,False,67.311,"LINESTRING (17.6072203 43.8247908, 17.6071089 43.8248439, 17.6069207 43.8250373, 17.6067803 43.8252905)",,Splitska,,,
161629418,residential,False,False,38.583999999999996,"LINESTRING (17.6072203 43.8247908, 17.6072468 43.824851, 17.6072539 43.8249301, 17.6072465 43.8250958, 17.6072345 43.8251336)",,,,,
161629418,residential,False,True,41.981,"LINESTRING (17.6072203 43.8247908, 17.607273 43.8245459, 17.6072985 43.8244175)",,,,,
90794774,residential,False,False,47.959,"LINESTRING (17.605697 43.8248197, 17.6057144 43.8247672, 17.6057655 43.8246845, 17.6058197 43.8246007, 17.605836 43.8245459, 17.605836 43.8245047, 17.6058208 43.8244676, 17.6057881 43.8244289, 17.605775 43.8244199)",,Splitska,,,
90794774,residential,False,False,25.182000000000002,"LINESTRING (17.6052571 43.8244166, 17.6051669 43.8244601, 17.6050345 43.8245734)",,Splitska,,,
90794774,residential,False,True,43.794000000000004,"LINESTRING (17.6052571 43.8244166, 17.6054075 43.8243905, 17.60555 43.8243648, 17.6056013 43.8243665, 17.6056504 43.8243733, 17.6056994 43.8243842, 17.6057438 43.8243985, 17.605775 43.8244199)",,Splitska,,,
90990822,residential,False,False,31.142,"LINESTRING (17.6052571 43.8244166, 17.6052058 43.8243589, 17.6051772 43.824242, 17.6051754 43.8241492)",,,,,
90794774,residential,False,True,25.182000000000002,"LINESTRING (17.6050345 43.8245734, 17.6051669 43.8244601, 17.6052571 43.8244166)",,Splitska,,,
90992565,residential,False,False,33.5,"LINESTRING (17.6050345 43.8245734, 17.6048766 43.8244919, 17.6047514 43.8244224, 17.6046891 43.8244079)",,,,,
90990822,residential,False,True,31.384,"LINESTRING (17.6066591 43.8232577, 17.6067633 43.8233501, 17.6068206 43.8234029, 17.606805 43.8234538, 17.6067542 43.823478)",,,,,
90990823,residential,False,False,45.089,"LINESTRING (17.6066591 43.8232577, 17.6067711 43.8231936, 17.6069352 43.82312, 17.607112 43.8230186)",,,,,
90990823,residential,False,True,48.674,"LINESTRING (17.6066591 43.8232577, 17.6063935 43.8233029, 17.6062268 43.8233331, 17.6060679 43.8233557)",,,,,
90990823,residential,False,False,48.674,"LINESTRING (17.6060679 43.8233557, 17.6062268 43.8233331, 17.6063935 43.8233029, 17.6066591 43.8232577)",,,,,
90794784,primary,False,False,331.57399999999996,"LINESTRING (17.607112 43.8230186, 17.6068997 43.8230707, 17.6062761 43.8232052, 17.6061085 43.8232372, 17.6059194 43.8232614, 17.6053964 43.8233088, 17.6049605 43.8233378, 17.6044402 43.8233397, 17.6042564 43.823332, 17.6040915 43.8233126, 17.6036972 43.8232275, 17.6033632 43.8231462, 17.6032734 43.8231225, 17.6030897 43.8230722)",M 225;R-418,Dive Grabovčeve,40,2,
90794784,primary,False,True,11.008,"LINESTRING (17.607112 43.8230186, 17.6071865 43.8230138, 17.6072489 43.8230147)",M 225;R-418,Dive Grabovčeve,40,2,
90990823,residential,False,True,45.089,"LINESTRING (17.607112 43.8230186, 17.6069352 43.82312, 17.6067711 43.8231936, 17.6066591 43.8232577)",,,,,
90993612,residential,False,True,89.63600000000001,"LINESTRING (17.6073448 43.8236258, 17.6070024 43.8243087, 17.6069405 43.8242928, 17.6069242 43.8243231)",,,,,
90794774,residential,False,True,24.722,"LINESTRING (17.6066607 43.8254954, 17.6067803 43.8252905)",,Splitska,,,
90794774,residential,False,False,41.253,"LINESTRING (17.6066607 43.8254954, 17.60665 43.8255143, 17.6064671 43.8258391)",,Splitska,,,
90993616,residential,False,False,75.11200000000001,"LINESTRING (17.6066607 43.8254954, 17.6068568 43.8255689, 17.6069442 43.8254345, 17.6070425 43.8253106, 17.6071336 43.8252315, 17.6072345 43.8251336)",,,,,
90993616,residential,False,True,75.112,"LINESTRING (17.6072345 43.8251336, 17.6071336 43.8252315, 17.6070425 43.8253106, 17.6069442 43.8254345, 17.6068568 43.8255689, 17.6066607 43.8254954)",,,,,
161629418,residential,False,False,112.09199999999998,"LINESTRING (17.6072345 43.8251336, 17.6072212 43.8251755, 17.6071056 43.8255394, 17.6070877 43.8255958, 17.6070225 43.8258231, 17.6069377 43.8261186)",,,,,
161629418,residential,False,True,38.584,"LINESTRING (17.6072345 43.8251336, 17.6072465 43.8250958, 17.6072539 43.8249301, 17.6072468 43.824851, 17.6072203 43.8247908)",,,,,
90993639,residential,False,False,30.448,"LINESTRING (17.6089025 43.8236288, 17.6091243 43.8234066)",,,,,
90794656,residential,False,False,117.83200000000001,"LINESTRING (17.6089025 43.8236288, 17.6089123 43.8236538, 17.6090428 43.8238998, 17.609163 43.8241009, 17.6092107 43.8242749, 17.6092459 43.8244309, 17.6093371 43.8246365)",,,,,
90794656,residential,False,True,32.82,"LINESTRING (17.6089025 43.8236288, 17.6088232 43.8234273, 17.6088081 43.8233423)",,,,,
90993639,residential,False,True,30.448,"LINESTRING (17.6091243 43.8234066, 17.6089025 43.8236288)",,,,,
90993639,residential,False,False,204.967,"LINESTRING (17.6091243 43.8234066, 17.6093004 43.8232303, 17.6100287 43.8226344, 17.6106005 43.8222099, 17.6106915 43.8222046, 17.6107571 43.8222204, 17.6108627 43.822318)",,,,,
90993640,residential,False,False,179.03500000000003,"LINESTRING (17.6091243 43.8234066, 17.6092239 43.8233727, 17.609406 43.82337, 17.6097374 43.823515, 17.6097774 43.823544, 17.609792 43.82361, 17.6098466 43.8241636, 17.6097865 43.8246184)",,,,,
90993639,residential,False,True,204.96699999999998,"LINESTRING (17.6108627 43.822318, 17.6107571 43.8222204, 17.6106915 43.8222046, 17.6106005 43.8222099, 17.6100287 43.8226344, 17.6093004 43.8232303, 17.6091243 43.8234066)",,,,,
90993640,residential,False,False,36.108,"LINESTRING (17.6097865 43.8246184, 17.6093371 43.8246365)",,,,,
90993642,residential,False,False,72.709,"LINESTRING (17.6097865 43.8246184, 17.6106915 43.8245829)",,,,,
90993640,residential,False,True,179.03500000000003,"LINESTRING (17.6097865 43.8246184, 17.6098466 43.8241636, 17.609792 43.82361, 17.6097774 43.823544, 17.6097374 43.823515, 17.609406 43.82337, 17.6092239 43.8233727, 17.6091243 43.8234066)",,,,,
90993642,residential,False,True,72.709,"LINESTRING (17.6106915 43.8245829, 17.6097865 43.8246184)",,,,,
90996369,residential,False,False,109.88499999999999,"LINESTRING (17.6106915 43.8245829, 17.6106769 43.8245232, 17.6106733 43.8244695, 17.6106943 43.8243986, 17.6107543 43.8242837, 17.6108452 43.8242025, 17.6109458 43.8241423, 17.6110677 43.8240932, 17.6111934 43.824047, 17.6113049 43.8240181, 17.6113869 43.8240078, 17.6114836 43.823998, 17.6115687 43.8239986)",,,,,
90996369,residential,False,True,149.74200000000002,"LINESTRING (17.6106915 43.8245829, 17.6107311 43.8246562, 17.6108162 43.8247179, 17.6109052 43.8248033, 17.6110503 43.82497, 17.6111431 43.8251128, 17.6112089 43.8252697, 17.6112689 43.8253621, 17.6114081 43.8254728, 17.6116422 43.825617, 17.6117099 43.8256829)",,,,,
90996338,residential,False,False,247.30900000000003,"LINESTRING (17.6122249 43.8260477, 17.6121743 43.8259269, 17.6121743 43.82585, 17.6121844 43.8257585, 17.6121844 43.8256853, 17.612144 43.8256231, 17.612053 43.8255352, 17.6118406 43.8253741, 17.6116687 43.8252204, 17.6115675 43.8251033, 17.6115018 43.8250154, 17.6115018 43.8249385, 17.611483 43.8247374, 17.6115001 43.8245346, 17.6115099 43.8244582, 17.6115687 43.8239986)",,,,,
90996338,residential,False,True,247.30900000000003,"LINESTRING (17.6115687 43.8239986, 17.6115099 43.8244582, 17.6115001 43.8245346, 17.611483 43.8247374, 17.6115018 43.8249385, 17.6115018 43.8250154, 17.6115675 43.8251033, 17.6116687 43.8252204, 17.6118406 43.8253741, 17.612053 43.8255352, 17.612144 43.8256231, 17.6121844 43.8256853, 17.6121844 43.8257585, 17.6121743 43.82585, 17.6121743 43.8259269, 17.6122249 43.8260477)",,,,,
90996369,residential,False,False,579.653,"LINESTRING (17.6115687 43.8239986, 17.6117119 43.8239868, 17.6118782 43.8239952, 17.6120349 43.8240162, 17.6122206 43.8240596, 17.612356 43.8241086, 17.6125069 43.8241829, 17.6127004 43.8242697, 17.6129894 43.8244249, 17.613126 43.8245176, 17.6133001 43.8246324, 17.6134355 43.8247641, 17.6135012 43.8248579, 17.6135535 43.8249322, 17.6136134 43.8249938, 17.613656 43.8250274, 17.6137218 43.82504, 17.613774 43.825005, 17.6138146 43.8249546, 17.613832 43.8248817, 17.6138359 43.8248019, 17.6138282 43.8247011, 17.613805 43.8246016, 17.6136837 43.8243402, 17.6136012 43.8241591, 17.6135032 43.8239807, 17.6134206 43.8238304, 17.6131472 43.8232366, 17.613121 43.8231816, 17.6129203 43.8227604, 17.6129035 43.822725, 17.6128824 43.8226804, 17.6125498 43.8219797)",,,,,
90996369,residential,False,True,109.88499999999999,"LINESTRING (17.6115687 43.8239986, 17.6114836 43.823998, 17.6113869 43.8240078, 17.6113049 43.8240181, 17.6111934 43.824047, 17.6110677 43.8240932, 17.6109458 43.8241423, 17.6108452 43.8242025, 17.6107543 43.8242837, 17.6106943 43.8243986, 17.6106733 43.8244695, 17.6106769 43.8245232, 17.6106915 43.8245829)",,,,,
90996369,residential,False,False,149.74200000000002,"LINESTRING (17.6117099 43.8256829, 17.6116422 43.825617, 17.6114081 43.8254728, 17.6112689 43.8253621, 17.6112089 43.8252697, 17.6111431 43.8251128, 17.6110503 43.82497, 17.6109052 43.8248033, 17.6108162 43.8247179, 17.6107311 43.8246562, 17.6106915 43.8245829)",,,,,
386005875,residential,False,False,48.388999999999996,"LINESTRING (17.6117099 43.8256829, 17.6115479 43.8257053, 17.6113792 43.8257126, 17.6113564 43.8257042, 17.6112999 43.8256833, 17.6111556 43.8256055)",,,,,
453711607,primary,False,False,35.647,"LINESTRING (17.6134898 43.8208812, 17.6134259 43.820628, 17.6134279 43.8205648)",M 219;M-16.2,Mijata Tomića,50,,
453711607,primary,False,True,221.554,"LINESTRING (17.6140751 43.8181425, 17.6140818 43.818203, 17.6140483 43.8185424, 17.6139744 43.8188883, 17.6138734 43.8190929, 17.6136588 43.8195263, 17.6135086 43.819805, 17.6134605 43.8200678)",M 219;M-16.2,Mijata Tomića,50,,
90794658,primary,False,True,8.336,"LINESTRING (17.611951 43.8200089, 17.612003 43.819944)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,False,108.838,"LINESTRING (17.611951 43.8200089, 17.6119021 43.8200688, 17.6115822 43.8203391, 17.611193 43.8206853, 17.6110932 43.8207659)",M 225;R-418,Kralja Tomislava,,,
91001071,residential,False,False,279.084,"LINESTRING (17.611951 43.8200089, 17.6117808 43.8199297, 17.6117246 43.8199127, 17.6116803 43.8199475, 17.6116036 43.8200337, 17.6115117 43.8201075, 17.6114154 43.8201844, 17.6113099 43.8202569, 17.6112558 43.8202839, 17.6112237 43.8202989, 17.6111957 43.8203066, 17.6111195 43.8203191, 17.6109946 43.8203606, 17.6108728 43.8204109, 17.6106037 43.8204871, 17.6104212 43.8205058, 17.6101474 43.8205193, 17.6098689 43.8205702, 17.6094079 43.8206583, 17.6092347 43.8206752, 17.6089164 43.8206953, 17.6088322 43.8207006)",,Sinjska,,,
91001095,residential,False,True,29.07,"LINESTRING (17.6088322 43.8207006, 17.608924 43.8204477)",,,,,
91001071,residential,False,False,237.174,"LINESTRING (17.6088322 43.8207006, 17.6088046 43.820706, 17.6086965 43.820727, 17.6084929 43.8207667, 17.6083127 43.8207938, 17.6080436 43.8207786, 17.6079549 43.8207644, 17.6079055 43.8207565, 17.6078072 43.8207718, 17.6071903 43.8209551, 17.6070373 43.8210005, 17.6069741 43.8210039, 17.6068735 43.8209904, 17.606683 43.8209771, 17.6064456 43.8210324, 17.6060431 43.821111, 17.6059917 43.8211193)",,Sinjska,,,
91001071,residential,False,True,279.0840000000001,"LINESTRING (17.6088322 43.8207006, 17.6089164 43.8206953, 17.6092347 43.8206752, 17.6094079 43.8206583, 17.6098689 43.8205702, 17.6101474 43.8205193, 17.6104212 43.8205058, 17.6106037 43.8204871, 17.6108728 43.8204109, 17.6109946 43.8203606, 17.6111195 43.8203191, 17.6111957 43.8203066, 17.6112237 43.8202989, 17.6112558 43.8202839, 17.6113099 43.8202569, 17.6114154 43.8201844, 17.6115117 43.8201075, 17.6116036 43.8200337, 17.6116803 43.8199475, 17.6117246 43.8199127, 17.6117808 43.8199297, 17.611951 43.8200089)",,Sinjska,,,
91001071,residential,False,False,74.155,"LINESTRING (17.6059917 43.8211193, 17.6056661 43.8212029, 17.6052743 43.8212818, 17.6051044 43.8213008)",,Sinjska,,,
91001071,residential,False,True,237.17400000000004,"LINESTRING (17.6059917 43.8211193, 17.6060431 43.821111, 17.6064456 43.8210324, 17.606683 43.8209771, 17.6068735 43.8209904, 17.6069741 43.8210039, 17.6070373 43.8210005, 17.6071903 43.8209551, 17.6078072 43.8207718, 17.6079055 43.8207565, 17.6079549 43.8207644, 17.6080436 43.8207786, 17.6083127 43.8207938, 17.6084929 43.8207667, 17.6086965 43.820727, 17.6088046 43.820706, 17.6088322 43.8207006)",,Sinjska,,,
91001107,residential,False,True,112.56,"LINESTRING (17.6059917 43.8211193, 17.6060285 43.8212568, 17.6061725 43.8215222, 17.6055942 43.8219354)",,,,,
91001076,residential,False,True,43.650999999999996,"LINESTRING (17.60349 43.8225813, 17.6036414 43.8226308, 17.6037009 43.8226626, 17.6037448 43.822708, 17.6037793 43.8227738, 17.6038421 43.8228556)",,,,,
384591631,residential,False,False,24.707,"LINESTRING (17.60349 43.8225813, 17.6034002 43.8226036, 17.6033302 43.8226272, 17.6032601 43.8226558, 17.6032267 43.8226875)",,,,,
384591631,residential,False,True,223.64299999999997,"LINESTRING (17.60349 43.8225813, 17.6036034 43.8225514, 17.6037295 43.8225227, 17.6039489 43.8224654, 17.6040167 43.822425, 17.6041848 43.8223408, 17.604542 43.8222346, 17.6046644 43.8221413, 17.6048194 43.8220945, 17.6048672 43.8220299, 17.6049482 43.8219307, 17.6049928 43.8218125, 17.605005 43.8217408, 17.604993 43.8216837, 17.6049493 43.8216036, 17.6048558 43.8214839, 17.6049384 43.8214301, 17.6051044 43.8213008)",,,,,
91001076,residential,False,False,55.666,"LINESTRING (17.6032267 43.8226875, 17.6033936 43.8226853, 17.6035128 43.8226876, 17.6036288 43.822733, 17.6037386 43.8228147, 17.6038421 43.8228556)",,,,,
"[376741566, 384591631]",residential,False,False,44.171,"LINESTRING (17.6032267 43.8226875, 17.6031678 43.8228646, 17.6030897 43.8230722)",,,,,
384591631,residential,False,True,24.707,"LINESTRING (17.6032267 43.8226875, 17.6032601 43.8226558, 17.6033302 43.8226272, 17.6034002 43.8226036, 17.60349 43.8225813)",,,,,
91001076,residential,False,False,43.651,"LINESTRING (17.6038421 43.8228556, 17.6037793 43.8227738, 17.6037448 43.822708, 17.6037009 43.8226626, 17.6036414 43.8226308, 17.60349 43.8225813)",,,,,
91001076,residential,False,True,55.666,"LINESTRING (17.6038421 43.8228556, 17.6037386 43.8228147, 17.6036288 43.822733, 17.6035128 43.8226876, 17.6033936 43.8226853, 17.6032267 43.8226875)",,,,,
91001085,residential,False,False,367.82599999999996,"LINESTRING (17.6038421 43.8228556, 17.6039393 43.8228987, 17.6040365 43.8229237, 17.6041431 43.8229418, 17.6042842 43.8229691, 17.6044034 43.8229872, 17.604557 43.8229895, 17.6050399 43.8229759, 17.6051434 43.8229759, 17.6053253 43.8229941, 17.6054288 43.82301, 17.6055009 43.8230168, 17.6055981 43.8230054, 17.6057424 43.8229714, 17.6058866 43.8229123, 17.6059619 43.8228919, 17.6061093 43.8228669, 17.6063193 43.8228432, 17.6064918 43.8228238, 17.6066549 43.8227647, 17.6069152 43.8226482, 17.6069562 43.8226005, 17.6071082 43.822345, 17.6071588 43.8222725, 17.6071763 43.8222579, 17.6071899 43.8222538, 17.6072366 43.8222431, 17.6072869 43.8222389, 17.6073502 43.8222464, 17.6075543 43.8223332, 17.6076223 43.8223621, 17.6077057 43.8223711, 17.6077819 43.8223608, 17.6078404 43.8223493, 17.6078847 43.8223467)",,,,,
91001085,residential,False,False,43.899,"LINESTRING (17.6078847 43.8223467, 17.6078298 43.8227395)",,,,,
91001085,residential,False,True,367.826,"LINESTRING (17.6078847 43.8223467, 17.6078404 43.8223493, 17.6077819 43.8223608, 17.6077057 43.8223711, 17.6076223 43.8223621, 17.6075543 43.8223332, 17.6073502 43.8222464, 17.6072869 43.8222389, 17.6072366 43.8222431, 17.6071899 43.8222538, 17.6071763 43.8222579, 17.6071588 43.8222725, 17.6071082 43.822345, 17.6069562 43.8226005, 17.6069152 43.8226482, 17.6066549 43.8227647, 17.6064918 43.8228238, 17.6063193 43.8228432, 17.6061093 43.8228669, 17.6059619 43.8228919, 17.6058866 43.8229123, 17.6057424 43.8229714, 17.6055981 43.8230054, 17.6055009 43.8230168, 17.6054288 43.82301, 17.6053253 43.8229941, 17.6051434 43.8229759, 17.6050399 43.8229759, 17.604557 43.8229895, 17.6044034 43.8229872, 17.6042842 43.8229691, 17.6041431 43.8229418, 17.6040365 43.8229237, 17.6039393 43.8228987, 17.6038421 43.8228556)",,,,,
91001089,residential,False,False,66.21,"LINESTRING (17.6078847 43.8223467, 17.6079252 43.822307, 17.608073 43.8221728, 17.6081491 43.8221451, 17.608321 43.8221087, 17.6083656 43.8220993, 17.6084086 43.8220886, 17.6084594 43.8220761, 17.6084903 43.822079, 17.6085471 43.8221178)",,,,,
91001085,residential,False,False,16.773,"LINESTRING (17.6078298 43.8227395, 17.6080281 43.8227873)",,,,,
91001085,residential,False,True,43.899,"LINESTRING (17.6078298 43.8227395, 17.6078847 43.8223467)",,,,,
91001097,residential,False,False,65.11200000000001,"LINESTRING (17.6078298 43.8227395, 17.6077941 43.8227636, 17.6076361 43.8227565, 17.607463 43.8227272, 17.6074043 43.8227172, 17.6071253 43.8226668, 17.6070786 43.8226211)",,,,,
91001085,residential,False,True,16.773,"LINESTRING (17.6080281 43.8227873, 17.6078298 43.8227395)",,,,,
90794658,primary,False,False,9.719000000000001,"LINESTRING (17.6080281 43.8227873, 17.6080076 43.8228248, 17.6079888 43.8228699)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,86.006,"LINESTRING (17.6080281 43.8227873, 17.6081724 43.8225345, 17.6083368 43.82231, 17.6083951 43.8222375, 17.6085471 43.8221178)",M 225;R-418,Kralja Tomislava,,,
91001095,residential,False,False,22.768,"LINESTRING (17.6089072 43.8202433, 17.608924 43.8204477)",,,,,
91001095,residential,False,False,29.07,"LINESTRING (17.608924 43.8204477, 17.6088322 43.8207006)",,,,,
91001095,residential,False,True,22.768,"LINESTRING (17.608924 43.8204477, 17.6089072 43.8202433)",,,,,
91001096,residential,False,False,35.649,"LINESTRING (17.608924 43.8204477, 17.6089742 43.8204114, 17.6090317 43.8203871, 17.6093356 43.8203576)",,,,,
91001096,residential,False,True,35.649,"LINESTRING (17.6093356 43.8203576, 17.6090317 43.8203871, 17.6089742 43.8204114, 17.608924 43.8204477)",,,,,
91001097,residential,False,True,65.112,"LINESTRING (17.6070786 43.8226211, 17.6071253 43.8226668, 17.6074043 43.8227172, 17.607463 43.8227272, 17.6076361 43.8227565, 17.6077941 43.8227636, 17.6078298 43.8227395)",,,,,
90794656,residential,False,False,42.815,"LINESTRING (17.6090548 43.8225494, 17.6089952 43.8226126, 17.6088791 43.8228002, 17.6088301 43.8228971)",,,,,
