osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
25488851,False,2,RN3,طريق الأمل,trunk,False,89.23,"LINESTRING (-14.6998283 17.5430757, -14.7003594 17.5424532)"
25488851,False,2,RN3,طريق الأمل,trunk,True,18.226,"LINESTRING (-14.6998283 17.5430757, -14.6997271 17.5432082)"
218221261,False,,,,residential,True,55.4,"LINESTRING (-14.6998283 17.5430757, -14.7001625 17.5434587)"
218221265,False,,,,residential,True,134.805,"LINESTRING (-14.6984204 17.5497566, -14.6984547 17.5491612, -14.6985889 17.5485586)"
218221628,False,,,,residential,False,30.027,"LINESTRING (-14.6984204 17.5497566, -14.6982774 17.5497539, -14.6981436 17.549714)"
424769622,False,,,,residential,False,54.765,"LINESTRING (-14.6984204 17.5497566, -14.6984169 17.5499585, -14.6983894 17.5502479)"
424774458,False,,,,residential,False,141.64,"LINESTRING (-14.6984204 17.5497566, -14.6985148 17.5497655, -14.6987749 17.5498422, -14.699129 17.549947, -14.6993838 17.5499496, -14.6995313 17.5499675, -14.6997244 17.5499905)"
218221272,False,,,,residential,True,45.046,"LINESTRING (-14.6929559 17.5443962, -14.6932885 17.5445267, -14.6933435 17.5445601)"
424780033,False,,,,residential,False,52.008,"LINESTRING (-14.6929559 17.5443962, -14.6930296 17.5442658, -14.6931745 17.544033, -14.6932094 17.5439972)"
424780033,False,,,,residential,True,32.609,"LINESTRING (-14.6929559 17.5443962, -14.6928929 17.5445113, -14.6928105 17.5446546)"
218221250,False,,,,residential,False,74.717,"LINESTRING (-14.6941549 17.5458975, -14.6936131 17.5454678)"
424778901,False,,,,residential,True,42.948,"LINESTRING (-14.6941549 17.5458975, -14.6943654 17.5455675)"
218221250,False,,,,residential,True,56.97,"LINESTRING (-14.6941549 17.5458975, -14.6945733 17.5461251, -14.6946183 17.5461563)"
"[424778901, 424778902]",False,,,,residential,"[False, True]",169.28300000000002,"LINESTRING (-14.6941549 17.5458975, -14.6940703 17.5460227, -14.6938906 17.5463066, -14.6937351 17.5465547, -14.6936117 17.5467234, -14.6936439 17.5467592, -14.6938182 17.5468846, -14.6939926 17.5470329, -14.6940505 17.5470743)"
218221221,False,,,,residential,True,40.361,"LINESTRING (-14.6962359 17.544675, -14.6964727 17.5443908)"
218221251,False,,,طريق بور,residential,False,22.909,"LINESTRING (-14.6962359 17.544675, -14.696397 17.5448123)"
218221251,False,,,طريق بور,residential,True,87.819,"LINESTRING (-14.6962359 17.544675, -14.6955931 17.5441769)"
218221251,False,,,طريق بور,residential,False,11.632,"LINESTRING (-14.6968793 17.5451556, -14.6969651 17.5452208)"
218221251,False,,,طريق بور,residential,True,63.812,"LINESTRING (-14.6968793 17.5451556, -14.696397 17.5448123)"
218221257,False,,,,residential,True,45.255,"LINESTRING (-14.6968793 17.5451556, -14.6965837 17.5454492)"
25488851,False,2,RN3,طريق الأمل,trunk,False,18.226,"LINESTRING (-14.6997271 17.5432082, -14.6998283 17.5430757)"
218221264,False,,,,residential,False,78.034,"LINESTRING (-14.6997271 17.5432082, -14.699168 17.5427518)"
25488851,False,2,RN3,طريق الأمل,trunk,True,80.582,"LINESTRING (-14.6997271 17.5432082, -14.6995287 17.5434614, -14.6992913 17.5438016)"
218221255,False,,,,residential,False,29.784,"LINESTRING (-14.699168 17.5427518, -14.698991 17.5429598)"
218221255,False,,,,residential,True,17.768,"LINESTRING (-14.699168 17.5427518, -14.6992761 17.5426297)"
218221264,False,,,,residential,True,78.034,"LINESTRING (-14.699168 17.5427518, -14.6997271 17.5432082)"
218221247,False,,,,residential,False,29.941,"LINESTRING (-14.7000046 17.5455956, -14.700223 17.5457663)"
218221247,False,,,,residential,True,46.4,"LINESTRING (-14.7000046 17.5455956, -14.6996695 17.5453272)"
218221267,False,,,,residential,True,35.324,"LINESTRING (-14.7000046 17.5455956, -14.6997929 17.5458409)"
218221215,False,,,,residential,False,33.136,"LINESTRING (-14.699846 17.5462482, -14.6996068 17.5460564)"
218221246,False,,,,residential,True,66.85,"LINESTRING (-14.699846 17.5462482, -14.700223 17.5457663)"
218221215,False,,,,residential,True,228.704,"LINESTRING (-14.699846 17.5462482, -14.7005385 17.5467287, -14.7013808 17.5474601, -14.7015084 17.5475544)"
218221246,False,,,,residential,False,63.768,"LINESTRING (-14.699846 17.5462482, -14.6996547 17.5464869, -14.6994764 17.5467006)"
25488851,False,2,RN3,طريق الأمل,trunk,True,33.373,"LINESTRING (-14.6977691 17.545845, -14.6975465 17.5460572)"
218221251,False,,,طريق بور,residential,False,76.804,"LINESTRING (-14.6977691 17.545845, -14.6983313 17.5462806)"
218221251,False,,,طريق بور,residential,True,82.656,"LINESTRING (-14.6977691 17.545845, -14.6971663 17.5453736)"
25488851,False,2,RN3,طريق الأمل,trunk,False,58.924,"LINESTRING (-14.6977691 17.545845, -14.6979529 17.5456442, -14.6981379 17.5454486)"
25488851,False,2,RN3,طريق الأمل,trunk,False,104.533,"LINESTRING (-14.694751 17.5487009, -14.6954498 17.5480377)"
25488851,False,2,RN3,طريق الأمل,trunk,True,40.339,"LINESTRING (-14.694751 17.5487009, -14.694474 17.5489496)"
218221235,False,,,,residential,True,63.645,"LINESTRING (-14.694751 17.5487009, -14.6942892 17.5483352)"
218221251,False,,,طريق بور,residential,True,175.98499999999999,"LINESTRING (-14.7013096 17.5484356, -14.700276 17.5476953, -14.6999753 17.5474944)"
424774390,False,,,,residential,True,126.281,"LINESTRING (-14.7013096 17.5484356, -14.7010816 17.5487195, -14.7008912 17.5493077, -14.7008236 17.5494569)"
218221215,False,,,,residential,False,82.235,"LINESTRING (-14.6996068 17.5460564, -14.6990178 17.5455752)"
218221215,False,,,,residential,True,33.136,"LINESTRING (-14.6996068 17.5460564, -14.699846 17.5462482)"
218221267,False,,,,residential,False,31.04,"LINESTRING (-14.6996068 17.5460564, -14.6997929 17.5458409)"
218221267,False,,,,residential,True,62.924,"LINESTRING (-14.6996068 17.5460564, -14.6992296 17.5464933)"
218221246,False,,,,residential,False,30.545,"LINESTRING (-14.69922 17.54699, -14.6990628 17.5472202)"
218221246,False,,,,residential,True,42.125,"LINESTRING (-14.69922 17.54699, -14.6994764 17.5467006)"
218221251,False,,,طريق بور,residential,False,97.766,"LINESTRING (-14.69922 17.54699, -14.6999753 17.5474944)"
218221251,False,,,طريق بور,residential,True,122.882,"LINESTRING (-14.69922 17.54699, -14.6983313 17.5462806)"
218221221,False,,,,residential,False,32.544,"LINESTRING (-14.6970898 17.5437077, -14.696876 17.5439177)"
218221221,False,,,,residential,True,26.484,"LINESTRING (-14.6970898 17.5437077, -14.6972407 17.5435179)"
218221232,False,,,,residential,False,27.648,"LINESTRING (-14.6970898 17.5437077, -14.6972739 17.5438838)"
222396175,False,,,,residential,False,53.835,"LINESTRING (-14.6970898 17.5437077, -14.6969443 17.5435816, -14.6967196 17.5433764)"
25488851,False,2,RN3,طريق الأمل,trunk,False,52.889,"LINESTRING (-14.6955831 17.5479203, -14.6959392 17.5475872)"
25488851,False,2,RN3,طريق الأمل,trunk,True,19.239,"LINESTRING (-14.6955831 17.5479203, -14.6954498 17.5480377)"
218221628,False,,,,residential,True,126.71000000000001,"LINESTRING (-14.6955831 17.5479203, -14.6959679 17.5482189, -14.6965367 17.5486063)"
424827534,False,,,,residential,False,125.765,"LINESTRING (-14.6975613 17.546386, -14.6984494 17.5471358)"
424827534,False,,,,residential,True,28.389,"LINESTRING (-14.6975613 17.546386, -14.6973266 17.5462631)"
424774406,False,,,,residential,True,35.952,"LINESTRING (-14.6975613 17.546386, -14.6974099 17.5465512, -14.697324 17.5466152)"
218221235,False,,,,residential,False,125.927,"LINESTRING (-14.6933736 17.5476138, -14.6942892 17.5483352)"
218221249,False,,,,residential,False,99.463,"LINESTRING (-14.6933736 17.5476138, -14.6927766 17.5483038)"
218221249,False,,,,residential,True,36.175,"LINESTRING (-14.6933736 17.5476138, -14.6936128 17.5473818)"
218221235,False,,,,residential,True,76.857,"LINESTRING (-14.6933736 17.5476138, -14.6930337 17.5473475, -14.6927721 17.5472397)"
25488851,False,2,RN3,طريق الأمل,trunk,False,31.877,"LINESTRING (-14.6971174 17.546469, -14.6973266 17.5462631)"
25488851,False,2,RN3,طريق الأمل,trunk,True,69.174,"LINESTRING (-14.6971174 17.546469, -14.696652 17.546905)"
218221234,False,,,,residential,True,27.278,"LINESTRING (-14.6971174 17.546469, -14.697324 17.5466152)"
218221234,False,,,,residential,False,83.864,"LINESTRING (-14.6971174 17.546469, -14.6968532 17.5462172, -14.6964777 17.5460433)"
218221214,False,,,,residential,True,36.983,"LINESTRING (-14.6943617 17.5475782, -14.6946584 17.5477531)"
218221260,False,,,,residential,False,25.919,"LINESTRING (-14.6943617 17.5475782, -14.6944862 17.5473776)"
"[218221249, 218221214]",False,,,,residential,False,99.682,"LINESTRING (-14.6943617 17.5475782, -14.693788 17.547212, -14.6936128 17.5473818)"
218221221,False,,,,residential,False,29.408,"LINESTRING (-14.6974344 17.5433286, -14.6972407 17.5435179)"
218221221,False,,,,residential,True,32.526,"LINESTRING (-14.6974344 17.5433286, -14.697644 17.543115)"
218221229,False,,,,residential,True,27.54,"LINESTRING (-14.6974344 17.5433286, -14.6976333 17.5434879)"
218221229,False,,,,residential,False,53.114000000000004,"LINESTRING (-14.6974344 17.5433286, -14.6970892 17.5430153, -14.6970704 17.5430005)"
218221258,False,,,,residential,True,5.083,"LINESTRING (-14.7017022 17.5432561, -14.7017424 17.5432312)"
218221256,False,,,,residential,False,144.54399999999998,"LINESTRING (-14.7017022 17.5432561, -14.7021186 17.54376, -14.7016463 17.5442403)"
218221258,False,,,,residential,False,152.16,"LINESTRING (-14.7017022 17.5432561, -14.7010267 17.5436751, -14.7004911 17.5439901)"
25488851,False,2,RN3,طريق الأمل,trunk,False,34.051,"LINESTRING (-14.6985389 17.5450381, -14.6987361 17.5447964)"
25488851,False,2,RN3,طريق الأمل,trunk,True,8.446,"LINESTRING (-14.6985389 17.5450381, -14.698492 17.5450995)"
218221232,False,,,,residential,True,87.665,"LINESTRING (-14.6985389 17.5450381, -14.6979261 17.5445088)"
218221271,False,,,,residential,True,50.697,"LINESTRING (-14.6978968 17.5476268, -14.6982372 17.5473066)"
218221272,False,,,,residential,False,93.893,"LINESTRING (-14.6978968 17.5476268, -14.6970898 17.547279)"
218221271,False,,,,residential,False,173.98700000000002,"LINESTRING (-14.6978968 17.5476268, -14.6971053 17.5484268, -14.6967942 17.5487848)"
218221272,False,,,,residential,True,116.27199999999999,"LINESTRING (-14.6978968 17.5476268, -14.6982082 17.5481219, -14.6986342 17.5483551)"
218221266,False,,,,residential,False,88.326,"LINESTRING (-14.6943963 17.5443042, -14.6951462 17.5446502)"
218221266,False,,,,residential,True,50.218,"LINESTRING (-14.6943963 17.5443042, -14.6939893 17.5440732)"
218221268,False,,,,residential,False,84.066,"LINESTRING (-14.6943963 17.5443042, -14.6939366 17.5449202)"
218221268,False,,,,residential,True,37.715,"LINESTRING (-14.6943963 17.5443042, -14.6945867 17.5440177)"
25488851,False,2,RN3,طريق الأمل,trunk,False,69.174,"LINESTRING (-14.696652 17.546905, -14.6971174 17.546469)"
25488851,False,2,RN3,طريق الأمل,trunk,True,47.158,"LINESTRING (-14.696652 17.546905, -14.6963375 17.5472049)"
218221272,False,,,,residential,False,74.648,"LINESTRING (-14.696652 17.546905, -14.6961265 17.5464582)"
218221272,False,,,,residential,True,62.321,"LINESTRING (-14.696652 17.546905, -14.6970898 17.547279)"
218221250,False,,,,residential,False,29.637,"LINESTRING (-14.6936131 17.5454678, -14.6933791 17.545322)"
218221250,False,,,,residential,True,74.717,"LINESTRING (-14.6936131 17.5454678, -14.6941549 17.5458975)"
218221268,False,,,,residential,False,51.936,"LINESTRING (-14.6936131 17.5454678, -14.6933863 17.5458818)"
218221268,False,,,,residential,True,31.857,"LINESTRING (-14.6936131 17.5454678, -14.6937606 17.5452182)"
218221226,False,,,,residential,False,34.871,"LINESTRING (-14.6994764 17.5467006, -14.6992296 17.5464933)"
218221246,False,,,,residential,False,42.125,"LINESTRING (-14.6994764 17.5467006, -14.69922 17.54699)"
218221246,False,,,,residential,True,63.768,"LINESTRING (-14.6994764 17.5467006, -14.6996547 17.5464869, -14.699846 17.5462482)"
424774442,False,,,,residential,True,133.688,"LINESTRING (-14.6994764 17.5467006, -14.699652 17.5467989, -14.700049 17.5470853, -14.7001831 17.5472183, -14.700159 17.5473104, -14.6999753 17.5474944)"
218221240,False,,,,residential,False,95.805,"LINESTRING (-14.6951462 17.5446502, -14.6945862 17.5453264)"
218221240,False,,,,residential,True,24.067,"LINESTRING (-14.6951462 17.5446502, -14.6953056 17.5444961)"
218221266,False,,,,residential,True,88.326,"LINESTRING (-14.6951462 17.5446502, -14.6943963 17.5443042)"
218221266,False,,,,residential,False,110.06,"LINESTRING (-14.6951462 17.5446502, -14.6954316 17.5448464, -14.6959547 17.5452699)"
25488851,False,2,RN3,طريق الأمل,trunk,False,14.266,"LINESTRING (-14.6937063 17.5496791, -14.6938021 17.549589)"
25488851,False,2,RN3,طريق الأمل,trunk,True,61.492,"LINESTRING (-14.6937063 17.5496791, -14.6932992 17.550073)"
218221260,False,,,,residential,False,23.451,"LINESTRING (-14.6959547 17.5452699, -14.6960783 17.545095)"
218221266,False,,,,residential,False,61.956,"LINESTRING (-14.6959547 17.5452699, -14.6963905 17.5456411)"
218221260,False,,,,residential,True,92.929,"LINESTRING (-14.6959547 17.5452699, -14.6956609 17.5455752, -14.6953984 17.5459142)"
218221266,False,,,,residential,True,110.06,"LINESTRING (-14.6959547 17.5452699, -14.6954316 17.5448464, -14.6951462 17.5446502)"
218221236,False,,,,residential,False,69.717,"LINESTRING (-14.6971663 17.5453736, -14.6975886 17.544893)"
218221251,False,,,طريق بور,residential,False,82.656,"LINESTRING (-14.6971663 17.5453736, -14.6977691 17.545845)"
218221251,False,,,طريق بور,residential,True,27.271,"LINESTRING (-14.6971663 17.5453736, -14.6969651 17.5452208)"
218221268,False,,,,residential,False,33.126,"LINESTRING (-14.6928516 17.5469516, -14.6927721 17.5472397)"
218221268,False,,,,residential,True,67.865,"LINESTRING (-14.6928516 17.5469516, -14.693109 17.5463928)"
424827460,False,,,,residential,True,94.349,"LINESTRING (-14.6928516 17.5469516, -14.6929492 17.5470048, -14.6931718 17.5471019, -14.6933247 17.547171, -14.6934668 17.5472656, -14.6936128 17.5473818)"
218221226,False,,,,residential,False,83.642,"LINESTRING (-14.6992296 17.5464933, -14.6986744 17.5459589)"
218221226,False,,,,residential,True,34.871,"LINESTRING (-14.6992296 17.5464933, -14.6994764 17.5467006)"
218221267,False,,,,residential,False,62.924,"LINESTRING (-14.6992296 17.5464933, -14.6996068 17.5460564)"
218221256,False,,,,residential,False,68.566,"LINESTRING (-14.7016463 17.5442403, -14.7010872 17.5445502)"
218221256,False,,,,residential,True,144.54399999999998,"LINESTRING (-14.7016463 17.5442403, -14.7021186 17.54376, -14.7017022 17.5432561)"
424774384,False,,,,residential,False,140.977,"LINESTRING (-14.7016463 17.5442403, -14.7014598 17.5441238, -14.7012882 17.5440599, -14.701146 17.544088, -14.7008858 17.5442287, -14.7004819 17.5444727)"
218221241,False,,,,residential,True,66.501,"LINESTRING (-14.6965837 17.5454492, -14.6960783 17.545095)"
218221257,False,,,,residential,False,45.255,"LINESTRING (-14.6965837 17.5454492, -14.6968793 17.5451556)"
218221257,False,,,,residential,True,29.579,"LINESTRING (-14.6965837 17.5454492, -14.6963905 17.5456411)"
218221241,False,,,,residential,False,122.59,"LINESTRING (-14.6965837 17.5454492, -14.696899 17.545632, -14.6971995 17.5458059, -14.6975465 17.5460572)"
218221229,False,,,,residential,False,45.958,"LINESTRING (-14.6981559 17.5439449, -14.6978452 17.5436567)"
218221255,False,,,,residential,False,25.569,"LINESTRING (-14.6981559 17.5439449, -14.6980017 17.5441217)"
218221255,False,,,,residential,True,40.226,"LINESTRING (-14.6981559 17.5439449, -14.6984008 17.5436686)"
424827514,False,,,,residential,True,101.639,"LINESTRING (-14.6981559 17.5439449, -14.6983096 17.5440752, -14.6986073 17.5443259, -14.6988849 17.5445381)"
218221221,False,,,,residential,False,48.978,"LINESTRING (-14.6967567 17.5440434, -14.6964727 17.5443908)"
218221221,False,,,,residential,True,18.851,"LINESTRING (-14.6967567 17.5440434, -14.696876 17.5439177)"
218221239,False,,,,residential,False,52.241,"LINESTRING (-14.6967567 17.5440434, -14.6963917 17.5437278)"
218221239,False,,,,residential,True,103.042,"LINESTRING (-14.6967567 17.5440434, -14.6974248 17.5447164)"
218221247,False,,,,residential,False,47.539,"LINESTRING (-14.6994388 17.5449606, -14.6996695 17.5453272)"
218221247,False,,,,residential,True,49.941,"LINESTRING (-14.6994388 17.5449606, -14.6991964 17.5445755)"
218221252,False,,,,residential,False,48.897,"LINESTRING (-14.6994388 17.5449606, -14.6991642 17.5453139)"
218221255,False,,,,residential,False,40.226,"LINESTRING (-14.6984008 17.5436686, -14.6981559 17.5439449)"
218221255,False,,,,residential,True,74.607,"LINESTRING (-14.6984008 17.5436686, -14.6988362 17.5431415)"
222396140,False,,,,residential,False,41.463,"LINESTRING (-14.6984008 17.5436686, -14.698272 17.5435842, -14.6980768 17.5434598)"
424827500,False,,,,residential,True,94.249,"LINESTRING (-14.6984008 17.5436686, -14.6986663 17.5439653, -14.6988541 17.544134, -14.6990338 17.5442581)"
218221240,False,,,,residential,False,46.786,"LINESTRING (-14.6955931 17.5441769, -14.6953056 17.5444961)"
218221240,False,,,,residential,True,40.613,"LINESTRING (-14.6955931 17.5441769, -14.6958178 17.5438811)"
218221251,False,,,طريق بور,residential,False,87.819,"LINESTRING (-14.6955931 17.5441769, -14.6962359 17.544675)"
218221251,False,,,طريق بور,residential,True,45.923,"LINESTRING (-14.6955931 17.5441769, -14.6952477 17.5439277)"
218221247,False,,,,residential,False,46.4,"LINESTRING (-14.6996695 17.5453272, -14.7000046 17.5455956)"
218221247,False,,,,residential,True,47.539,"LINESTRING (-14.6996695 17.5453272, -14.6994388 17.5449606)"
218221256,False,,,,residential,True,45.177,"LINESTRING (-14.6996695 17.5453272, -14.7000493 17.545143)"
218221268,False,,,,residential,False,38.029,"LINESTRING (-14.6939366 17.5449202, -14.6937606 17.5452182)"
218221268,False,,,,residential,True,84.066,"LINESTRING (-14.6939366 17.5449202, -14.6943963 17.5443042)"
218221272,False,,,,residential,False,33.676,"LINESTRING (-14.6939366 17.5449202, -14.6936687 17.5447575)"
218221272,False,,,,residential,True,82.362,"LINESTRING (-14.6939366 17.5449202, -14.6945862 17.5453264)"
