osmid,oneway,ref,name,highway,reversed,length,geometry,junction
1255223262,True,55,,trunk,False,12.411,"LINESTRING (51.3973436 29.5290659, 51.3974024 29.5291651)",roundabout
1230224224,False,,امام حسین,secondary,False,45.955,"LINESTRING (51.3958073 29.5307893, 51.3953348 29.5307471)",
568615856,False,,,tertiary,True,46.885999999999996,"LINESTRING (51.3958073 29.5307893, 51.3955528 29.5306248, 51.3954324 29.5305234)",
568615866,True,,امام حسین,secondary,False,53.354,"LINESTRING (51.3958073 29.5307893, 51.3962465 29.5307875, 51.3963587 29.5307906)",
568615856,False,,,tertiary,False,26.606,"LINESTRING (51.3953348 29.5307471, 51.3954324 29.5305234)",
1230224224,False,,امام حسین,secondary,True,45.955,"LINESTRING (51.3953348 29.5307471, 51.3958073 29.5307893)",
1230224224,False,,امام حسین,secondary,False,99.57900000000001,"LINESTRING (51.3953348 29.5307471, 51.3947172 29.5307246, 51.3943061 29.5307248)",
568615862,True,,امام حسین,secondary,False,23.13,"LINESTRING (51.3933531 29.5309334, 51.3932705 29.5310143, 51.3932075 29.5310977)",
570332184,True,,بلوار امام خمینی(ره),secondary,False,35.507,"LINESTRING (51.39218 29.5323941, 51.3919588 29.5326489)",
1230224223,False,,امام حسین,secondary,True,88.213,"LINESTRING (51.39218 29.5323941, 51.3926976 29.531741)",
457276625,False,,٢٠متری شهید رنجکش,tertiary,False,107.155,"LINESTRING (51.3983731 29.5352968, 51.3979289 29.5355145, 51.3974761 29.5357973, 51.3974363 29.5358033)",
568729504,False,,,residential,False,164.61200000000002,"LINESTRING (51.3983731 29.5352968, 51.3988189 29.5359673, 51.3990701 29.5362202, 51.3994328 29.5364163)",
457276625,False,,٢٠متری شهید رنجکش,tertiary,True,107.155,"LINESTRING (51.3974363 29.5358033, 51.3974761 29.5357973, 51.3979289 29.5355145, 51.3983731 29.5352968)",
568615849,False,,شهید هاشمی,residential,False,184.947,"LINESTRING (51.3957458 29.5329761, 51.3956093 29.5330664, 51.3951811 29.5335346, 51.3948492 29.5341112, 51.3947801 29.5343753)",
568615849,False,,شهید هاشمی,residential,True,95.41499999999999,"LINESTRING (51.3957458 29.5329761, 51.3963159 29.5325986, 51.3965681 29.5325152)",
568615858,False,,,residential,True,189.88100000000003,"LINESTRING (51.3957458 29.5329761, 51.3952714 29.5329986, 51.3952091 29.5329948, 51.3951534 29.5329589, 51.3950622 29.5328725, 51.3950073 29.5328501, 51.3949361 29.5328609, 51.3939031 29.5331582)",
174994867,True,,امام خمینی,tertiary,False,35.726,"LINESTRING (51.396425 29.5315831, 51.3964094 29.5314843, 51.3963856 29.5312637)",
568615865,False,,,residential,False,313.802,"LINESTRING (51.396425 29.5315831, 51.3962005 29.5316437, 51.3946797 29.5320396, 51.3933138 29.5323806)",
568615860,False,,,residential,False,103.57,"LINESTRING (51.3939031 29.5331582, 51.3933138 29.5323806)",
568615860,False,,,residential,True,118.317,"LINESTRING (51.3939031 29.5331582, 51.3946036 29.5340304)",
568615858,False,,,residential,False,189.881,"LINESTRING (51.3939031 29.5331582, 51.3949361 29.5328609, 51.3950073 29.5328501, 51.3950622 29.5328725, 51.3951534 29.5329589, 51.3952091 29.5329948, 51.3952714 29.5329986, 51.3957458 29.5329761)",
568615851,False,,,residential,False,138.212,"LINESTRING (51.3967185 29.5296615, 51.3965637 29.5296905, 51.3952955 29.5296287)",
568615855,True,,امام خمینی,tertiary,False,69.304,"LINESTRING (51.3967185 29.5296615, 51.3967524 29.5295329, 51.3968123 29.5293793, 51.3969507 29.529073)",
568615868,False,,,residential,True,129.326,"LINESTRING (51.3943061 29.5307248, 51.394252 29.5295627)",
568615862,True,,امام حسین,secondary,False,96.14699999999999,"LINESTRING (51.3943061 29.5307248, 51.3941598 29.5307503, 51.3939609 29.530769, 51.3937721 29.5307889, 51.3935346 29.5308442, 51.3933531 29.5309334)",
1230224224,False,,امام حسین,secondary,True,99.57900000000001,"LINESTRING (51.3943061 29.5307248, 51.3947172 29.5307246, 51.3953348 29.5307471)",
1230224223,False,,امام حسین,secondary,False,16.75,"LINESTRING (51.3927959 29.531617, 51.3926976 29.531741)",
1230224222,True,,امام حسین,secondary,False,84.701,"LINESTRING (51.3927959 29.531617, 51.3928928 29.531333, 51.3930392 29.5310266, 51.3931163 29.530911)",
570325014,True,,,tertiary,False,28.637,"LINESTRING (51.3931163 29.530911, 51.3930972 29.530654)",
1230224222,True,,امام حسین,secondary,False,20.556,"LINESTRING (51.3931163 29.530911, 51.3931981 29.5308363, 51.3932752 29.5307897)",
568615860,False,,,residential,False,118.317,"LINESTRING (51.3946036 29.5340304, 51.3939031 29.5331582)",
568615860,False,,,residential,True,41.981,"LINESTRING (51.3946036 29.5340304, 51.3947801 29.5343753)",
568730696,False,,,residential,False,248.815,"LINESTRING (51.3946036 29.5340304, 51.3940637 29.5342598, 51.3935501 29.5345426, 51.3931007 29.5351824, 51.3928867 29.5355769)",
568615868,False,,,residential,False,129.326,"LINESTRING (51.394252 29.5295627, 51.3943061 29.5307248)",
568615857,True,,,tertiary,False,190.61100000000002,"LINESTRING (51.394252 29.5295627, 51.3940683 29.5295616, 51.3936186 29.5295406, 51.3934939 29.5296692, 51.3933841 29.529851, 51.3932556 29.5301655, 51.3932067 29.5304119, 51.3932316 29.5306158)",
568615861,True,,,tertiary,False,6.067,"LINESTRING (51.3965143 29.5308613, 51.3964994 29.5309143)",roundabout
568615849,False,,شهید هاشمی,residential,True,88.958,"LINESTRING (51.3949342 29.535164, 51.3947801 29.5343753)",
568615849,False,,شهید هاشمی,residential,False,154.23499999999999,"LINESTRING (51.3949342 29.535164, 51.3952787 29.5355437, 51.3959248 29.5362508)",
568729510,False,,,residential,False,269.648,"LINESTRING (51.3949342 29.535164, 51.3946809 29.5350713, 51.3945366 29.5350652, 51.394435 29.5351197, 51.3941275 29.5354419, 51.3937795 29.5355616, 51.3932102 29.5359307, 51.3927919 29.5364005)",
568615853,True,,امام خمینی,tertiary,False,155.54000000000002,"LINESTRING (51.3964994 29.5309143, 51.3964772 29.5311449, 51.3964662 29.5312646, 51.3964961 29.5314882, 51.3966276 29.5323024)",
568615861,True,,,tertiary,False,20.221,"LINESTRING (51.3964994 29.5309143, 51.396445 29.5309523, 51.3963754 29.5309514, 51.3963223 29.5309122)",roundabout
568615849,False,,شهید هاشمی,residential,False,88.958,"LINESTRING (51.3947801 29.5343753, 51.3949342 29.535164)",
568615860,False,,,residential,False,41.981,"LINESTRING (51.3947801 29.5343753, 51.3946036 29.5340304)",
568615849,False,,شهید هاشمی,residential,True,184.947,"LINESTRING (51.3947801 29.5343753, 51.3948492 29.5341112, 51.3951811 29.5335346, 51.3956093 29.5330664, 51.3957458 29.5329761)",
568615852,False,,,residential,False,161.095,"LINESTRING (51.3983612 29.5329997, 51.396704 29.5328587)",
568615857,True,,,tertiary,False,57.361,"LINESTRING (51.3948324 29.5295068, 51.3946584 29.5295651, 51.394252 29.5295627)",
568615867,False,,,tertiary,True,47.114000000000004,"LINESTRING (51.3948324 29.5295068, 51.3950867 29.5295487, 51.3952955 29.5296287)",
174994867,True,,امام خمینی,tertiary,False,104.56800000000001,"LINESTRING (51.3965681 29.5325152, 51.3965406 29.5323145, 51.396425 29.5315831)",
568615849,False,,شهید هاشمی,residential,False,95.41499999999999,"LINESTRING (51.3965681 29.5325152, 51.3963159 29.5325986, 51.3957458 29.5329761)",
568615861,True,,,tertiary,False,1.382,"LINESTRING (51.3963223 29.5309122, 51.3963161 29.530901)",roundabout
568615855,True,,امام خمینی,tertiary,False,13.979,"LINESTRING (51.3963755 29.5307836, 51.3964126 29.5306621)",
568615861,True,,,tertiary,False,18.226,"LINESTRING (51.3963755 29.5307836, 51.3964382 29.530781, 51.3964911 29.5308106, 51.3965143 29.5308613)",roundabout
174994868,True,,امام خمینی,tertiary,False,13.943,"LINESTRING (51.3965357 29.5307373, 51.3965143 29.5308613)",
568615863,False,,,residential,True,138.898,"LINESTRING (51.3965357 29.5307373, 51.3974236 29.5310333, 51.3976885 29.5309517, 51.3978066 29.5308072)",
568615859,False,,,residential,False,125.214,"LINESTRING (51.3978066 29.5308072, 51.3965768 29.5304564)",
568615859,False,,,residential,True,126.227,"LINESTRING (51.3978066 29.5308072, 51.3983726 29.5297844)",
568615863,False,,,residential,False,138.898,"LINESTRING (51.3978066 29.5308072, 51.3976885 29.5309517, 51.3974236 29.5310333, 51.3965357 29.5307373)",
568615869,False,,,residential,True,92.482,"LINESTRING (51.3958874 29.5301493, 51.3958398 29.5304268, 51.3964126 29.5306621)",
568615860,False,,,residential,False,18.731,"LINESTRING (51.3928244 29.5318683, 51.3926976 29.531741)",
568615860,False,,,residential,True,74.40899999999999,"LINESTRING (51.3928244 29.5318683, 51.3931037 29.5322087, 51.3933138 29.5323806)",
568615864,False,,شهید مدنی,residential,False,357.08900000000006,"LINESTRING (51.3928244 29.5318683, 51.394312 29.5314816, 51.3946258 29.5313035, 51.3958623 29.531233, 51.3963856 29.5312637)",
568615860,False,,,residential,True,103.57,"LINESTRING (51.3933138 29.5323806, 51.3939031 29.5331582)",
568615860,False,,,residential,False,74.40899999999999,"LINESTRING (51.3933138 29.5323806, 51.3931037 29.5322087, 51.3928244 29.5318683)",
568615865,False,,,residential,True,313.802,"LINESTRING (51.3933138 29.5323806, 51.3946797 29.5320396, 51.3962005 29.5316437, 51.396425 29.5315831)",
568615856,False,,,tertiary,True,26.606,"LINESTRING (51.3954324 29.5305234, 51.3953348 29.5307471)",
568615856,False,,,tertiary,False,46.885999999999996,"LINESTRING (51.3954324 29.5305234, 51.3955528 29.5306248, 51.3958073 29.5307893)",
568615867,False,,,tertiary,False,101.599,"LINESTRING (51.3954324 29.5305234, 51.3954645 29.5303532, 51.3953811 29.5298681, 51.3952955 29.5296287)",
568615855,True,,امام خمینی,tertiary,False,115.263,"LINESTRING (51.3964126 29.5306621, 51.3964748 29.5304809, 51.3965301 29.5302269, 51.3966851 29.5297885, 51.3967185 29.5296615)",
568615869,False,,,residential,False,92.482,"LINESTRING (51.3964126 29.5306621, 51.3958398 29.5304268, 51.3958874 29.5301493)",
568615851,False,,,residential,True,138.212,"LINESTRING (51.3952955 29.5296287, 51.3965637 29.5296905, 51.3967185 29.5296615)",
568615867,False,,,tertiary,False,47.114000000000004,"LINESTRING (51.3952955 29.5296287, 51.3950867 29.5295487, 51.3948324 29.5295068)",
568615867,False,,,tertiary,True,101.599,"LINESTRING (51.3952955 29.5296287, 51.3953811 29.5298681, 51.3954645 29.5303532, 51.3954324 29.5305234)",
568615859,False,,,residential,False,126.227,"LINESTRING (51.3983726 29.5297844, 51.3978066 29.5308072)",
174994859,True,55,خلیج فارس,trunk,False,116.038,"LINESTRING (51.3983726 29.5297844, 51.3982282 29.5297386, 51.3979022 29.5296233, 51.3978907 29.5296198, 51.3977087 29.5295643, 51.3974948 29.5295111, 51.3972397 29.5294448)",
568729498,False,,,tertiary,False,36.281,"LINESTRING (51.3959248 29.5362508, 51.3955604 29.5363279)",
568729498,False,,,tertiary,True,47.883,"LINESTRING (51.3959248 29.5362508, 51.3964192 29.5362306)",
568615849,False,,شهید هاشمی,residential,True,154.23499999999999,"LINESTRING (51.3959248 29.5362508, 51.3952787 29.5355437, 51.3949342 29.535164)",
568615852,False,,,residential,True,161.095,"LINESTRING (51.396704 29.5328587, 51.3983612 29.5329997)",
568615853,True,,امام خمینی,tertiary,False,55.22,"LINESTRING (51.396704 29.5328587, 51.3967322 29.5330644, 51.3967717 29.5333518)",
568729497,False,,,residential,False,148.159,"LINESTRING (51.4011969 29.5288945, 51.400644 29.5294845, 51.4004312 29.5300248)",
568729504,False,,,residential,True,55.38,"LINESTRING (51.4003341 29.5369528, 51.3998728 29.5366579)",
568729504,False,,,residential,False,106.511,"LINESTRING (51.4003341 29.5369528, 51.3997826 29.5369005, 51.399237 29.5368783)",
568729504,False,,,residential,False,50.336,"LINESTRING (51.3994328 29.5364163, 51.3998728 29.5366579)",
805627551,False,,,residential,True,54.753,"LINESTRING (51.3994328 29.5364163, 51.399237 29.5368783)",
568729504,False,,,residential,True,164.61200000000002,"LINESTRING (51.3994328 29.5364163, 51.3990701 29.5362202, 51.3988189 29.5359673, 51.3983731 29.5352968)",
"[805627552, 805627546, 805627547]",False,,,residential,True,308.23499999999996,"LINESTRING (51.3994328 29.5364163, 51.3998021 29.5355998, 51.3998663 29.535582, 51.3999684 29.5356153, 51.4010691 29.5359839, 51.4011393 29.5360358, 51.40115 29.5361006, 51.4009158 29.5366322)",
568729511,False,,,residential,True,129.147,"LINESTRING (51.3918457 29.5372198, 51.3927919 29.5364005)",
568729498,False,,,tertiary,False,47.883,"LINESTRING (51.3964192 29.5362306, 51.3959248 29.5362508)",
568729498,False,,,tertiary,True,103.137,"LINESTRING (51.3964192 29.5362306, 51.3967296 29.5362259, 51.396908 29.5362592, 51.3970551 29.5362522, 51.3972906 29.5361823, 51.3974199 29.5360771)",
860867092,False,,حکمت,residential,False,153.45,"LINESTRING (51.3964192 29.5362306, 51.3962826 29.5356188, 51.3956094 29.5351396)",
568729504,False,,,residential,False,55.38,"LINESTRING (51.3998728 29.5366579, 51.4003341 29.5369528)",
568729504,False,,,residential,True,50.336,"LINESTRING (51.3998728 29.5366579, 51.3994328 29.5364163)",
805627550,False,,,residential,False,122.971,"LINESTRING (51.3998728 29.5366579, 51.4001015 29.5363877, 51.400193 29.5363673, 51.4003229 29.5364025, 51.4005933 29.5365489, 51.4009158 29.5366322)",
805627551,False,,,residential,False,54.753,"LINESTRING (51.399237 29.5368783, 51.3994328 29.5364163)",
568729504,False,,,residential,True,106.511,"LINESTRING (51.399237 29.5368783, 51.3997826 29.5369005, 51.4003341 29.5369528)",
568729511,False,,,residential,False,129.147,"LINESTRING (51.3927919 29.5364005, 51.3918457 29.5372198)",
568729498,False,,,tertiary,True,270.659,"LINESTRING (51.3927919 29.5364005, 51.3929199 29.5364065, 51.3935736 29.5364004, 51.3942928 29.5364333, 51.394594 29.5364596, 51.3951742 29.5363076, 51.3955604 29.5363279)",
568729510,False,,,residential,True,269.64799999999997,"LINESTRING (51.3927919 29.5364005, 51.3932102 29.5359307, 51.3937795 29.5355616, 51.3941275 29.5354419, 51.394435 29.5351197, 51.3945366 29.5350652, 51.3946809 29.5350713, 51.3949342 29.535164)",
568729497,False,,,residential,True,148.159,"LINESTRING (51.4004312 29.5300248, 51.400644 29.5294845, 51.4011969 29.5288945)",
242340995,True,55,خلیج فارس,trunk,False,54.532000000000004,"LINESTRING (51.3989528 29.5298236, 51.3991684 29.5298849, 51.3994935 29.5299615)",
568729498,False,,,tertiary,True,36.281,"LINESTRING (51.3955604 29.5363279, 51.3959248 29.5362508)",
568729498,False,,,tertiary,False,270.659,"LINESTRING (51.3955604 29.5363279, 51.3951742 29.5363076, 51.394594 29.5364596, 51.3942928 29.5364333, 51.3935736 29.5364004, 51.3929199 29.5364065, 51.3927919 29.5364005)",
174994867,True,,امام خمینی,tertiary,False,108.49000000000001,"LINESTRING (51.3974199 29.5360771, 51.3973449 29.5358687, 51.3972801 29.5356224, 51.3971609 29.5352955, 51.3971121 29.5351395)",
568729498,False,,,tertiary,False,103.137,"LINESTRING (51.3974199 29.5360771, 51.3972906 29.5361823, 51.3970551 29.5362522, 51.396908 29.5362592, 51.3967296 29.5362259, 51.3964192 29.5362306)",
568730696,False,,,residential,True,248.815,"LINESTRING (51.3928867 29.5355769, 51.3931007 29.5351824, 51.3935501 29.5345426, 51.3940637 29.5342598, 51.3946036 29.5340304)",
860867092,False,,حکمت,residential,True,153.45,"LINESTRING (51.3956094 29.5351396, 51.3962826 29.5356188, 51.3964192 29.5362306)",
174994867,True,,امام خمینی,tertiary,False,56.427,"LINESTRING (51.3975994 29.5365599, 51.3975507 29.5364365, 51.3974508 29.5361629, 51.3974199 29.5360771)",
568730706,False,,,residential,True,131.661,"LINESTRING (51.3958472 29.5336904, 51.3960026 29.5331021, 51.3960212 29.5330639, 51.3960719 29.5330566, 51.3966399 29.5330597)",
568731603,False,,,residential,False,163.737,"LINESTRING (51.3910041 29.5318707, 51.3909443 29.5303991)",
568731603,False,,,residential,True,119.42,"LINESTRING (51.3910041 29.5318707, 51.3910477 29.532944)",
568731603,False,,,residential,True,163.737,"LINESTRING (51.3909443 29.5303991, 51.3910041 29.5318707)",
568731603,False,,,residential,False,119.42,"LINESTRING (51.3910477 29.532944, 51.3910041 29.5318707)",
242341001,True,,بلوار امام خمینی(ره),secondary,False,126.622,"LINESTRING (51.3910477 29.532944, 51.3911604 29.5329129, 51.3914586 29.5328206, 51.3916163 29.5327508, 51.3917653 29.532661, 51.3918886 29.5325787, 51.392015 29.5324987, 51.39218 29.5323941)",
570332187,False,,,tertiary_link,True,9.292,"LINESTRING (51.3972042 29.5351158, 51.3971121 29.5351395)",
568615853,True,,امام خمینی,tertiary,False,79.679,"LINESTRING (51.3972042 29.5351158, 51.3972613 29.5352908, 51.3973689 29.5356134, 51.3974363 29.5358033)",
570332187,False,,,tertiary_link,False,9.292,"LINESTRING (51.3971121 29.5351395, 51.3972042 29.5351158)",
174994867,True,,امام خمینی,tertiary,False,124.68900000000001,"LINESTRING (51.3971121 29.5351395, 51.3970326 29.5348856, 51.3969372 29.5345898, 51.3968239 29.5342059, 51.396796 29.5340532)",
174994867,True,,امام خمینی,tertiary,False,77.967,"LINESTRING (51.396796 29.5340532, 51.3967613 29.5338634, 51.3966873 29.5333585)",
568730702,False,,حکمت,residential,True,138.482,"LINESTRING (51.396796 29.5340532, 51.3966487 29.5341803, 51.3965336 29.5344511, 51.3965097 29.5344863, 51.3964542 29.5344989, 51.3960902 29.5344418, 51.3960452 29.5344513, 51.3960244 29.5344767, 51.3958812 29.5347409)",
568730705,False,,بهاران,residential,True,175.095,"LINESTRING (51.3983247 29.532362, 51.3981199 29.5324851, 51.3979066 29.5325144, 51.3975796 29.532394, 51.3971842 29.5322476, 51.3966276 29.5323024)",
"[805627552, 805627546, 805627547]",False,,,residential,False,308.235,"LINESTRING (51.4009158 29.5366322, 51.40115 29.5361006, 51.4011393 29.5360358, 51.4010691 29.5359839, 51.3999684 29.5356153, 51.3998663 29.535582, 51.3998021 29.5355998, 51.3994328 29.5364163)",
805627550,False,,,residential,True,122.971,"LINESTRING (51.4009158 29.5366322, 51.4005933 29.5365489, 51.4003229 29.5364025, 51.400193 29.5363673, 51.4001015 29.5363877, 51.3998728 29.5366579)",
568615861,True,,,tertiary,False,13.803,"LINESTRING (51.3963161 29.530901, 51.396314 29.5308389, 51.3963587 29.5307906)",roundabout
568615866,True,,امام حسین,secondary,False,50.769999999999996,"LINESTRING (51.3963161 29.530901, 51.3961334 29.5308615, 51.3958073 29.5307893)",
568615861,True,,,tertiary,False,1.802,"LINESTRING (51.3963587 29.5307906, 51.3963755 29.5307836)",roundabout
568730702,False,,حکمت,residential,False,138.482,"LINESTRING (51.3958812 29.5347409, 51.3960244 29.5344767, 51.3960452 29.5344513, 51.3960902 29.5344418, 51.3964542 29.5344989, 51.3965097 29.5344863, 51.3965336 29.5344511, 51.3966487 29.5341803, 51.396796 29.5340532)",
568615860,False,,,residential,True,18.731,"LINESTRING (51.3926976 29.531741, 51.3928244 29.5318683)",
1230224223,False,,امام حسین,secondary,False,88.213,"LINESTRING (51.3926976 29.531741, 51.39218 29.5323941)",
1230224223,False,,امام حسین,secondary,True,16.75,"LINESTRING (51.3926976 29.531741, 51.3927959 29.531617)",
568615857,True,,,tertiary,False,19.792,"LINESTRING (51.3932316 29.5306158, 51.3932752 29.5307897)",
1231277181,False,,,tertiary,False,13.679,"LINESTRING (51.3932316 29.5306158, 51.3930972 29.530654)",
568615857,True,,,tertiary,False,17.667,"LINESTRING (51.3932752 29.5307897, 51.3933531 29.5309334)",
1230224222,True,,امام حسین,secondary,False,101.19,"LINESTRING (51.3932752 29.5307897, 51.3934462 29.5307383, 51.3936582 29.53071, 51.3938377 29.5306945, 51.3940779 29.5307014, 51.3943061 29.5307248)",
570325014,True,,,tertiary,False,22.557,"LINESTRING (51.3932075 29.5310977, 51.3931163 29.530911)",
568615862,True,,امام حسین,secondary,False,70.243,"LINESTRING (51.3932075 29.5310977, 51.3929821 29.5314113, 51.3927959 29.531617)",
1231277181,False,,,tertiary,True,13.679,"LINESTRING (51.3930972 29.530654, 51.3932316 29.5306158)",
570325014,True,,,tertiary,False,273.242,"LINESTRING (51.3930972 29.530654, 51.393079 29.5304102, 51.3930656 29.5302797, 51.3932341 29.5298672, 51.3933462 29.5296519, 51.3935589 29.5294297, 51.3938058 29.529421, 51.3946627 29.5294522, 51.3948324 29.5295068)",
