osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction
399231654,False,,,residential,,False,87.03,"LINESTRING (54.3901769 27.687079, 54.3901736 27.686961, 54.3901518 27.6868547, 54.3901154 27.6867065, 54.3900608 27.6865003, 54.3900032 27.686314)",
399231647,False,,,residential,,False,69.872,"LINESTRING (54.389122 27.6872222, 54.3888103 27.68727, 54.3886185 27.6873284, 54.3884447 27.6873974)",
399231647,False,,,residential,,True,67.322,"LINESTRING (54.389122 27.6872222, 54.3896674 27.6871108, 54.3897911 27.6871031)",
399231651,False,,,residential,,False,99.723,"LINESTRING (54.389122 27.6872222, 54.3890096 27.6869392, 54.3889332 27.6867749, 54.388875 27.686588, 54.3888495 27.6864817, 54.3888787 27.686368)",
569310035,False,,,residential,,False,48.843,"LINESTRING (54.3884447 27.6873974, 54.3886831 27.6877826)",
569310035,False,,,residential,,True,72.592,"LINESTRING (54.3884447 27.6873974, 54.3880036 27.6868743)",
399231647,False,,,residential,,True,69.872,"LINESTRING (54.3884447 27.6873974, 54.3886185 27.6873284, 54.3888103 27.68727, 54.389122 27.6872222)",
399231648,False,,,residential,,False,134.237,"LINESTRING (54.3915305 27.6875889, 54.391105 27.6876651, 54.3907302 27.6877231, 54.3901917 27.6878165)",
569310026,False,,صاحب الزمان,tertiary,,False,87.635,"LINESTRING (54.3915305 27.6875889, 54.3914336 27.6873224, 54.3913617 27.6870517, 54.3913077 27.6868872, 54.3912718 27.6868378)",
569310026,False,,صاحب الزمان,tertiary,,True,138.893,"LINESTRING (54.3915305 27.6875889, 54.3915475 27.6876355, 54.3916554 27.6880548, 54.3918292 27.6884847, 54.3919535 27.6887782)",
399231648,False,,,residential,,False,37.546,"LINESTRING (54.3901917 27.6878165, 54.3898205 27.6878938)",
399231648,False,,,residential,,True,134.237,"LINESTRING (54.3901917 27.6878165, 54.3907302 27.6877231, 54.391105 27.6876651, 54.3915305 27.6875889)",
399231650,False,,,residential,,True,82.42099999999999,"LINESTRING (54.3901917 27.6878165, 54.390214 27.687458, 54.3902177 27.687284, 54.3901769 27.687079)",
399231648,False,,,residential,,False,53.683,"LINESTRING (54.3898205 27.6878938, 54.3893293 27.6881033)",
399231648,False,,,residential,,True,37.546,"LINESTRING (54.3898205 27.6878938, 54.3901917 27.6878165)",
569310019,False,,,residential,,False,91.244,"LINESTRING (54.3898205 27.6878938, 54.3897114 27.6874546, 54.389797 27.6873155, 54.3897911 27.6871031)",
569310019,False,,,residential,,True,185.388,"LINESTRING (54.3898205 27.6878938, 54.3902729 27.6889177, 54.3905597 27.6894255)",
399231648,False,,,residential,,False,38.68,"LINESTRING (54.3893293 27.6881033, 54.3889792 27.6882611)",
399231648,False,,,residential,,True,53.683,"LINESTRING (54.3893293 27.6881033, 54.3898205 27.6878938)",
569310017,False,,,residential,,True,126.458,"LINESTRING (54.3893293 27.6881033, 54.3898934 27.689125)",
399231648,False,,,residential,,True,38.68,"LINESTRING (54.3889792 27.6882611, 54.3893293 27.6881033)",
569310035,False,,,residential,,True,60.671,"LINESTRING (54.3889792 27.6882611, 54.3886831 27.6877826)",
569310035,False,,,residential,,False,111.037,"LINESTRING (54.3889792 27.6882611, 54.3891275 27.6887502, 54.3891893 27.6892393)",
399231657,False,,,residential,,False,80.556,"LINESTRING (54.3888787 27.686368, 54.3889789 27.685649)",
399231651,False,,,residential,,True,99.72299999999998,"LINESTRING (54.3888787 27.686368, 54.3888495 27.6864817, 54.388875 27.686588, 54.3889332 27.6867749, 54.3890096 27.6869392, 54.389122 27.6872222)",
569310026,False,,صاحب الزمان,tertiary,,False,46.556,"LINESTRING (54.3888787 27.686368, 54.3888444 27.6863671, 54.3885447 27.686314, 54.3884208 27.6862715)",
569310026,False,,صاحب الزمان,tertiary,,True,76.412,"LINESTRING (54.3888787 27.686368, 54.389234 27.6863777, 54.3896535 27.6863512)",
399231647,False,,,residential,,True,38.081,"LINESTRING (54.3897911 27.6871031, 54.3901769 27.687079)",
399231653,False,,,residential,,False,84.698,"LINESTRING (54.3897911 27.6871031, 54.3896535 27.6863512)",
399231647,False,,,residential,,False,67.322,"LINESTRING (54.3897911 27.6871031, 54.3896674 27.6871108, 54.389122 27.6872222)",
569310019,False,,,residential,,True,91.244,"LINESTRING (54.3897911 27.6871031, 54.389797 27.6873155, 54.3897114 27.6874546, 54.3898205 27.6878938)",
399231654,False,,,residential,,True,87.03000000000002,"LINESTRING (54.3900032 27.686314, 54.3900608 27.6865003, 54.3901154 27.6867065, 54.3901518 27.6868547, 54.3901736 27.686961, 54.3901769 27.687079)",
569310026,False,,صاحب الزمان,tertiary,,False,34.897,"LINESTRING (54.3900032 27.686314, 54.3899052 27.6863087, 54.3896535 27.6863512)",
569310026,False,,صاحب الزمان,tertiary,,True,37.805,"LINESTRING (54.3900032 27.686314, 54.3901989 27.6863246, 54.3903727 27.6863512, 54.3903837 27.6863542)",
399231657,False,,,residential,,True,80.556,"LINESTRING (54.3889789 27.685649, 54.3888787 27.686368)",
569310026,False,,صاحب الزمان,tertiary,,False,15.807,"LINESTRING (54.3884208 27.6862715, 54.3883589 27.6862503, 54.388267 27.6862321)",
569310026,False,,صاحب الزمان,tertiary,,True,46.556,"LINESTRING (54.3884208 27.6862715, 54.3885447 27.686314, 54.3888444 27.6863671, 54.3888787 27.686368)",
569310026,False,,صاحب الزمان,tertiary,,False,87.769,"LINESTRING (54.3879519 27.686147, 54.3878914 27.686123, 54.3877176 27.6860593, 54.3875378 27.6859531, 54.387292 27.6856506)",
569310026,False,,صاحب الزمان,tertiary,,True,32.589,"LINESTRING (54.3879519 27.686147, 54.3880652 27.6861919, 54.388267 27.6862321)",
399231645,False,,,residential,,False,14.088,"LINESTRING (54.390284 27.6895658, 54.3901412 27.6895737)",
399231645,False,,,residential,,True,31.666999999999998,"LINESTRING (54.390284 27.6895658, 54.3903159 27.689564, 54.3905597 27.6894255)",
680664793,False,,,residential,,True,129.76999999999998,"LINESTRING (54.390284 27.6895658, 54.3905356 27.6905069, 54.3905779 27.6907033)",
399231666,True,,,residential,,False,37.026,"LINESTRING (54.3905779 27.6907033, 54.3906876 27.6910218)",
680664793,False,,,residential,,False,129.76999999999998,"LINESTRING (54.3905779 27.6907033, 54.3905356 27.6905069, 54.390284 27.6895658)",
399231667,True,,,residential,,False,53.033,"LINESTRING (54.3901978 27.6909755, 54.3903076 27.6909507, 54.390515 27.690865, 54.3905477 27.6908247, 54.3905779 27.6907033)",
569212075,True,94,بلوار امام علی,primary,60,False,48.501000000000005,"LINESTRING (54.3901978 27.6909755, 54.3903401 27.6909907, 54.3906876 27.6910218)",
399231670,False,,,residential,,False,34.365,"LINESTRING (54.3877005 27.6907187, 54.3876863 27.6904099)",
569212075,True,94,بلوار امام علی,primary,60,False,55.176,"LINESTRING (54.3877005 27.6907187, 54.3882565 27.6907807)",
399231670,False,,,residential,,True,34.365,"LINESTRING (54.3876863 27.6904099, 54.3877005 27.6907187)",
569310006,False,,,residential,,False,114.961,"LINESTRING (54.3876863 27.6904099, 54.3865363 27.6902311)",
399231670,False,,,residential,,False,178.79600000000002,"LINESTRING (54.3876863 27.6904099, 54.3875699 27.6897526, 54.3874425 27.6893467, 54.3873443 27.6891276, 54.38719 27.6888768)",
569310006,False,,,residential,,True,68.858,"LINESTRING (54.3876863 27.6904099, 54.387941 27.6904999, 54.388353 27.6904071)",
399231670,False,,,residential,,False,47.589,"LINESTRING (54.3870823 27.688699, 54.3871442 27.6886765, 54.3869509 27.6883499)",
399231670,False,,,residential,,True,22.436999999999998,"LINESTRING (54.3870823 27.688699, 54.3871005 27.6887313, 54.38719 27.6888768)",
569310031,False,,,residential,,False,221.279,"LINESTRING (54.3870823 27.688699, 54.386858 27.6887792, 54.3868865 27.6889184, 54.3867616 27.6890417, 54.3867795 27.6892378, 54.3863834 27.6893326, 54.3865363 27.6902311)",
399231670,False,,,residential,,True,34.637,"LINESTRING (54.3867876 27.688074, 54.3869509 27.6883499)",
399231672,False,,شهید قاصدی,residential,,False,63.751999999999995,"LINESTRING (54.388267 27.6862321, 54.3881048 27.6863598, 54.3879265 27.6864501, 54.3877518 27.6865757)",
569310026,False,,صاحب الزمان,tertiary,,False,32.589,"LINESTRING (54.388267 27.6862321, 54.3880652 27.6861919, 54.3879519 27.686147)",
569310026,False,,صاحب الزمان,tertiary,,True,15.807,"LINESTRING (54.388267 27.6862321, 54.3883589 27.6862503, 54.3884208 27.6862715)",
399231672,False,,شهید قاصدی,residential,,False,56.409,"LINESTRING (54.3877518 27.6865757, 54.3872351 27.6867948)",
569310035,False,,,residential,,False,41.438,"LINESTRING (54.3877518 27.6865757, 54.3880036 27.6868743)",
399231672,False,,شهید قاصدی,residential,,True,63.75200000000001,"LINESTRING (54.3877518 27.6865757, 54.3879265 27.6864501, 54.3881048 27.6863598, 54.388267 27.6862321)",
569310035,False,,,residential,,True,128.786,"LINESTRING (54.3877518 27.6865757, 54.387136 27.6857563, 54.387292 27.6856506)",
399231672,False,,شهید قاصدی,residential,,False,48.943,"LINESTRING (54.3872351 27.6867948, 54.3867621 27.6869301)",
399231672,False,,شهید قاصدی,residential,,True,56.409,"LINESTRING (54.3872351 27.6867948, 54.3877518 27.6865757)",
569310004,False,,,residential,,False,143.076,"LINESTRING (54.3872351 27.6867948, 54.3876669 27.6874563, 54.3878024 27.687965)",
399231672,False,,شهید قاصدی,residential,,True,48.943,"LINESTRING (54.3867621 27.6869301, 54.3872351 27.6867948)",
399231672,False,,شهید قاصدی,residential,,False,65.405,"LINESTRING (54.3867621 27.6869301, 54.3861435 27.6870945, 54.3861256 27.6870983)",
569310046,False,,,residential,,False,149.813,"LINESTRING (54.3867621 27.6869301, 54.3872137 27.6879097, 54.3874022 27.6881459)",
569310046,False,,,residential,,True,141.817,"LINESTRING (54.3867621 27.6869301, 54.3865108 27.6863982, 54.3861034 27.6857997)",
399231672,False,,شهید قاصدی,residential,,False,61.628,"LINESTRING (54.3850264 27.6873748, 54.3852195 27.687902)",
399231677,False,,,residential,,True,45.78,"LINESTRING (54.3850264 27.6873748, 54.3848808 27.6869838)",
399231672,False,,شهید قاصدی,residential,,True,112.596,"LINESTRING (54.3850264 27.6873748, 54.3855868 27.6872137, 54.3861256 27.6870983)",
399231672,False,,شهید قاصدی,residential,,False,112.596,"LINESTRING (54.3861256 27.6870983, 54.3855868 27.6872137, 54.3850264 27.6873748)",
399231672,False,,شهید قاصدی,residential,,True,65.405,"LINESTRING (54.3861256 27.6870983, 54.3861435 27.6870945, 54.3867621 27.6869301)",
399231674,False,,,residential,,False,118.381,"LINESTRING (54.3861256 27.6870983, 54.3862386 27.68743, 54.3864021 27.6878427, 54.3865037 27.6881087)",
399231674,False,,,residential,,True,118.381,"LINESTRING (54.3865037 27.6881087, 54.3864021 27.6878427, 54.3862386 27.68743, 54.3861256 27.6870983)",
399231675,False,,,residential,,False,106.261,"LINESTRING (54.3861034 27.6857997, 54.3856659 27.6859748, 54.3853243 27.6860438, 54.3850845 27.6861022)",
569310046,False,,,residential,,False,141.817,"LINESTRING (54.3861034 27.6857997, 54.3865108 27.6863982, 54.3867621 27.6869301)",
399231679,False,,,residential,,False,58.093,"LINESTRING (54.3850845 27.6861022, 54.3852625 27.6866003)",
399231675,False,,,residential,,False,44.068,"LINESTRING (54.3850845 27.6861022, 54.3848448 27.6861288, 54.384641 27.6861553)",
399231675,False,,,residential,,True,106.261,"LINESTRING (54.3850845 27.6861022, 54.3853243 27.6860438, 54.3856659 27.6859748, 54.3861034 27.6857997)",
"[569310009, 399231675]",False,,,residential,,"[False, True]",154.60500000000002,"LINESTRING (54.384641 27.6861553, 54.3843593 27.6862084, 54.3840049 27.6863631, 54.3831477 27.6865651)",
399231675,False,,,residential,,True,44.068,"LINESTRING (54.384641 27.6861553, 54.3848448 27.6861288, 54.3850845 27.6861022)",
399231677,False,,,residential,,False,95.142,"LINESTRING (54.384641 27.6861553, 54.3846915 27.6863651, 54.3847607 27.6865713, 54.3848116 27.686755, 54.3848808 27.6869838)",
399231677,False,,,residential,,False,45.78,"LINESTRING (54.3848808 27.6869838, 54.3850264 27.6873748)",
399231677,False,,,residential,,True,95.142,"LINESTRING (54.3848808 27.6869838, 54.3848116 27.686755, 54.3847607 27.6865713, 54.3846915 27.6863651, 54.384641 27.6861553)",
399231681,False,,,residential,,False,151.37900000000002,"LINESTRING (54.3848808 27.6869838, 54.3843557 27.6871386, 54.3839518 27.6872643, 54.3834206 27.6874093)",
399231681,False,,,residential,,True,59.908,"LINESTRING (54.3848808 27.6869838, 54.385018 27.6869324, 54.3851235 27.6868454, 54.3852072 27.6867552, 54.3852625 27.6866003)",
399231679,False,,,residential,,True,56.668,"LINESTRING (54.3854728 27.6870742, 54.3854037 27.6869389, 54.3853018 27.6867101, 54.3852625 27.6866003)",
399231679,False,,,residential,,True,58.093,"LINESTRING (54.3852625 27.6866003, 54.3850845 27.6861022)",
399231679,False,,,residential,,False,56.668,"LINESTRING (54.3852625 27.6866003, 54.3853018 27.6867101, 54.3854037 27.6869389, 54.3854728 27.6870742)",
399231681,False,,,residential,,False,59.908,"LINESTRING (54.3852625 27.6866003, 54.3852072 27.6867552, 54.3851235 27.6868454, 54.385018 27.6869324, 54.3848808 27.6869838)",
399231681,False,,,residential,,True,151.379,"LINESTRING (54.3834206 27.6874093, 54.3839518 27.6872643, 54.3843557 27.6871386, 54.3848808 27.6869838)",
399231683,False,,,residential,,False,174.594,"LINESTRING (54.3834206 27.6874093, 54.3834679 27.6875446, 54.3835152 27.6876993, 54.3835625 27.6879023, 54.3836207 27.6880956, 54.3836607 27.6882954, 54.3837117 27.6884983, 54.3838208 27.688798, 54.3838536 27.6889301)",
399231683,False,,,residential,,True,97.73500000000001,"LINESTRING (54.3834206 27.6874093, 54.3833478 27.6872224, 54.3832787 27.6870291, 54.3832095 27.6868132, 54.3831477 27.6865651)",
569310009,False,,,residential,,True,45.722,"LINESTRING (54.3831477 27.6865651, 54.382692 27.6866441)",
399231683,False,,,residential,,False,97.73500000000001,"LINESTRING (54.3831477 27.6865651, 54.3832095 27.6868132, 54.3832787 27.6870291, 54.3833478 27.6872224, 54.3834206 27.6874093)",
"[569310009, 399231675]",False,,,residential,,"[False, True]",154.605,"LINESTRING (54.3831477 27.6865651, 54.3840049 27.6863631, 54.3843593 27.6862084, 54.384641 27.6861553)",
399231683,False,,,residential,,False,161.531,"LINESTRING (54.3838536 27.6889301, 54.3841986 27.6903503)",
569310076,False,,,residential,,False,63.662,"LINESTRING (54.3838536 27.6889301, 54.3832628 27.6891627)",
399231683,False,,,residential,,True,174.594,"LINESTRING (54.3838536 27.6889301, 54.3838208 27.688798, 54.3837117 27.6884983, 54.3836607 27.6882954, 54.3836207 27.6880956, 54.3835625 27.6879023, 54.3835152 27.6876993, 54.3834679 27.6875446, 54.3834206 27.6874093)",
569310076,False,,,residential,,True,62.55,"LINESTRING (54.3838536 27.6889301, 54.3840767 27.6888531, 54.3840633 27.6886681, 54.3842496 27.6886609)",
569212084,True,94,,primary,,False,9.229,"LINESTRING (54.3858573 27.6905753, 54.385764 27.6905833)",roundabout
569212076,True,94,بلوار امام علی,primary,60,False,26.921,"LINESTRING (54.3899437 27.6910712, 54.3896723 27.6910418)",
569310070,True,,,tertiary,,False,284.389,"LINESTRING (54.3899437 27.6910712, 54.3898659 27.6911592, 54.3898445 27.6913347, 54.3898713 27.6916026, 54.390044 27.6922996, 54.3903999 27.6933902, 54.3904382 27.6935379)",
569212084,True,94,,primary,,False,40.38,"LINESTRING (54.385764 27.6905833, 54.3856043 27.6905674, 54.3854733 27.6905514, 54.3853634 27.6905154)",roundabout
569310064,False,,,residential,,False,215.86700000000002,"LINESTRING (54.385764 27.6905833, 54.3858936 27.6908102, 54.3860219 27.6908806, 54.3863431 27.6909217, 54.3864644 27.6910829, 54.3866036 27.6911778, 54.3871174 27.6913516, 54.3876025 27.691366)",
569310081,True,,,tertiary,,False,122.606,"LINESTRING (54.385764 27.6905833, 54.3855678 27.6907324, 54.385463 27.6909754, 54.3855296 27.6911693, 54.3857293 27.6915402)",
569212074,True,94,بلوار شهدا,primary,60,False,31.065,"LINESTRING (54.3853634 27.6905154, 54.3850493 27.690489)",
569212084,True,94,,primary,,False,18.617,"LINESTRING (54.3853634 27.6905154, 54.3853212 27.6904326, 54.3853664 27.6903673)",roundabout
569212076,True,94,بلوار امام علی,primary,60,False,29.673,"LINESTRING (54.3861504 27.6906374, 54.3858573 27.6905753)",
1122232067,True,,,primary_link,,False,23.448,"LINESTRING (54.3861504 27.6906374, 54.3861164 27.6906133, 54.3860939 27.6905877, 54.3860969 27.6905515, 54.3861211 27.6905314, 54.3861537 27.6905237, 54.3862034 27.6905185)",
399231672,False,,شهید قاصدی,residential,,True,199.929,"LINESTRING (54.3854914 27.6903459, 54.3855525 27.689934, 54.3853781 27.6894142, 54.3852903 27.6885775)",
569212084,True,94,,primary,,False,42.367000000000004,"LINESTRING (54.3854914 27.6903459, 54.3858167 27.6904045, 54.3859055 27.6904419)",roundabout
569212084,True,94,,primary,,False,12.535,"LINESTRING (54.3853664 27.6903673, 54.3854914 27.6903459)",roundabout
569212075,True,94,بلوار امام علی,primary,60,False,135.535,"LINESTRING (54.3888303 27.6908359, 54.3901978 27.6909755)",
1122232066,False,,,primary_link,,False,12.666,"LINESTRING (54.3888303 27.6908359, 54.388816 27.6909491)",
569212075,True,94,بلوار امام علی,primary,60,False,149.261,"LINESTRING (54.3862034 27.6905185, 54.3865435 27.6905925, 54.3877005 27.6907187)",
569212075,True,94,بلوار امام علی,primary,60,False,30.543,"LINESTRING (54.3859055 27.6904419, 54.3862034 27.6905185)",
569212084,True,94,,primary,,False,19.416,"LINESTRING (54.3859055 27.6904419, 54.3859311 27.6904899, 54.3859206 27.6905486, 54.3858573 27.6905753)",roundabout
569310006,False,,,residential,,True,77.86,"LINESTRING (54.3859055 27.6904419, 54.3860766 27.690193, 54.3865363 27.6902311)",
569310029,False,,,residential,,False,42.871,"LINESTRING (54.3881902 27.6877897, 54.3878024 27.687965)",
569310029,False,,,residential,,True,51.58,"LINESTRING (54.3881902 27.6877897, 54.388439 27.6878646, 54.3886831 27.6877826)",
569310060,False,,,residential,,True,118.842,"LINESTRING (54.3881902 27.6877897, 54.3878144 27.6869929, 54.3880036 27.6868743)",
569310025,False,,,residential,,False,102.888,"LINESTRING (54.3842496 27.6886609, 54.3852903 27.6885775)",
569310076,False,,,residential,,False,62.550000000000004,"LINESTRING (54.3842496 27.6886609, 54.3840633 27.6886681, 54.3840767 27.6888531, 54.3838536 27.6889301)",
569310076,False,,,residential,,True,171.837,"LINESTRING (54.3842496 27.6886609, 54.3841639 27.6881128, 54.3850584 27.6880369, 54.3852195 27.687902)",
569310030,False,,,tertiary,,True,15.224,"LINESTRING (54.3897463 27.6927149, 54.3895917 27.6927127)",
569310054,False,,,tertiary,,False,33.76,"LINESTRING (54.3897463 27.6927149, 54.3900775 27.6927935)",
569310054,False,,,tertiary,,True,29.508,"LINESTRING (54.3897463 27.6927149, 54.3900144 27.6925963)",
569310035,False,,,residential,,False,72.592,"LINESTRING (54.3880036 27.6868743, 54.3884447 27.6873974)",
569310035,False,,,residential,,True,41.438,"LINESTRING (54.3880036 27.6868743, 54.3877518 27.6865757)",
569310060,False,,,residential,,False,118.842,"LINESTRING (54.3880036 27.6868743, 54.3878144 27.6869929, 54.3881902 27.6877897)",
569310039,False,,,residential,,False,73.138,"LINESTRING (54.3877916 27.693429, 54.3873185 27.6939361)",
569310030,False,,,tertiary,,False,78.09700000000001,"LINESTRING (54.3877916 27.693429, 54.3876726 27.6932881, 54.3876263 27.6927633)",
569310030,False,,,tertiary,,True,121.613,"LINESTRING (54.3877916 27.693429, 54.3880651 27.693753, 54.3882114 27.6944299)",
569310008,False,,,residential,,True,51.803,"LINESTRING (54.384374 27.6926751, 54.3849 27.6926641)",
569310008,False,,,residential,,False,90.2,"LINESTRING (54.384374 27.6926751, 54.3838697 27.6927341, 54.3837651 27.6928859, 54.3835623 27.6929209)",
569319718,False,,,residential,,False,508.466,"LINESTRING (54.384374 27.6926751, 54.3847643 27.6947593, 54.384222 27.6948099, 54.3835623 27.6929209)",
569319718,False,,,residential,,True,157.702,"LINESTRING (54.384374 27.6926751, 54.3841127 27.6916967, 54.3841721 27.6912872)",
569310030,False,,,tertiary,,False,81.248,"LINESTRING (54.3876263 27.6927633, 54.3884515 27.692762)",
569310010,False,,,residential,,True,94.584,"LINESTRING (54.3876263 27.6927633, 54.3875383 27.6922704, 54.3878024 27.6921945, 54.3877945 27.692089)",
569310030,False,,,tertiary,,True,78.09700000000001,"LINESTRING (54.3876263 27.6927633, 54.3876726 27.6932881, 54.3877916 27.693429)",
569310038,False,,,tertiary,,False,87.205,"LINESTRING (54.3876263 27.6927633, 54.387116 27.6927063, 54.3868006 27.6925327)",
569310010,False,,,residential,,False,94.584,"LINESTRING (54.3877945 27.692089, 54.3878024 27.6921945, 54.3875383 27.6922704, 54.3876263 27.6927633)",
569310010,False,,,residential,,True,83.09299999999999,"LINESTRING (54.3877945 27.692089, 54.3877774 27.6918593, 54.3876989 27.6916474, 54.3876025 27.691366)",
569310056,False,,,residential,,True,60.818,"LINESTRING (54.3877945 27.692089, 54.3882626 27.6920188, 54.3884005 27.6920521)",
569310024,True,,,tertiary,,False,53.375,"LINESTRING (54.3857293 27.6915402, 54.385593 27.6914967, 54.3854043 27.6911872)",
"[569310043, 569310038]",False,,,tertiary,,"[False, True]",162.224,"LINESTRING (54.3857293 27.6915402, 54.3859909 27.6917003, 54.3860242 27.6919785, 54.3862484 27.6922377, 54.3865517 27.6923958, 54.3868006 27.6925327)",
569310028,False,,,residential,,True,42.615,"LINESTRING (54.388353 27.6904071, 54.3882565 27.6907807)",
569310006,False,,,residential,,False,68.858,"LINESTRING (54.388353 27.6904071, 54.387941 27.6904999, 54.3876863 27.6904099)",
569310006,False,,,residential,,True,213.414,"LINESTRING (54.388353 27.6904071, 54.3886262 27.6904623, 54.3886618 27.6901808, 54.3889616 27.6900859, 54.388792 27.6893713, 54.3891893 27.6892393)",
569310028,False,,,residential,,False,176.002,"LINESTRING (54.388353 27.6904071, 54.3883405 27.6896512, 54.3885261 27.6896259, 54.3882941 27.6889981)",
569310033,False,,پیر کوکب,residential,,False,18.126,"LINESTRING (54.3914793 27.6927915, 54.3916289 27.6926965)",
569310049,False,,,residential,,False,56.36,"LINESTRING (54.3914793 27.6927915, 54.390994 27.6930603)",
569310006,False,,,residential,,True,70.482,"LINESTRING (54.3891893 27.6892393, 54.3898934 27.689125)",
569310035,False,,,residential,,False,76.111,"LINESTRING (54.3891893 27.6892393, 54.3893464 27.6899095)",
569310006,False,,,residential,,False,213.414,"LINESTRING (54.3891893 27.6892393, 54.388792 27.6893713, 54.3889616 27.6900859, 54.3886618 27.6901808, 54.3886262 27.6904623, 54.388353 27.6904071)",
569310035,False,,,residential,,True,111.037,"LINESTRING (54.3891893 27.6892393, 54.3891275 27.6887502, 54.3889792 27.6882611)",
569310005,False,,,tertiary,,False,50.957,"LINESTRING (54.3892922 27.6941443, 54.3887982 27.694281)",
569310005,False,,,tertiary,,True,63.694,"LINESTRING (54.3892922 27.6941443, 54.3899097 27.6939735)",
569310010,False,,,residential,,False,83.09299999999999,"LINESTRING (54.3876025 27.691366, 54.3876989 27.6916474, 54.3877774 27.6918593, 54.3877945 27.692089)",
569310010,False,,,residential,,True,51.406,"LINESTRING (54.3876025 27.691366, 54.3877845 27.6911952, 54.387979 27.6910466)",
569310064,False,,,residential,,True,215.867,"LINESTRING (54.3876025 27.691366, 54.3871174 27.6913516, 54.3866036 27.6911778, 54.3864644 27.6910829, 54.3863431 27.6909217, 54.3860219 27.6908806, 54.3858936 27.6908102, 54.385764 27.6905833)",
569310041,False,,,residential,,False,223.974,"LINESTRING (54.390994 27.6930603, 54.3904783 27.6910985)",
