osmid,highway,oneway,reversed,length,name,geometry,junction,ref
435190661,secondary,True,False,6.2940000000000005,میدان ولیعصر,"LINESTRING (48.7227499 37.3901097, 48.722715 37.390104, 48.7226845 37.3900894)",roundabout,
1181065975,secondary,False,False,54.783,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7227499 37.3901097, 48.7227633 37.3903462, 48.7227529 37.390602)",,313
435190661,secondary,True,False,12.587,میدان ولیعصر,"LINESTRING (48.7226845 37.3900894, 48.7226618 37.3900676, 48.7226495 37.3900411, 48.7226489 37.3900128, 48.7226602 37.3899859)",roundabout,
"[578108288, 578108295]",residential,False,"[False, True]",601.8660000000001,,"LINESTRING (48.7226845 37.3900894, 48.7225951 37.3901107, 48.7224145 37.3901107, 48.7221991 37.3901115, 48.7220516 37.3901678, 48.7214377 37.390036, 48.7211948 37.3899291, 48.7207552 37.3896065, 48.7204762 37.3895411, 48.7200373 37.3896026, 48.7196021 37.3896396, 48.7190064 37.3900537, 48.7188428 37.3900498, 48.7184147 37.3900435, 48.7178715 37.3903096, 48.7173925 37.3904534, 48.7170045 37.3906151, 48.7167984 37.3907654, 48.7168305 37.3909398)",,
435190661,secondary,True,False,9.436,میدان ولیعصر,"LINESTRING (48.7226602 37.3899859, 48.722682 37.3899636, 48.722712 37.3899482, 48.7227466 37.3899417)",roundabout,
435190662,tertiary,False,False,233.849,,"LINESTRING (48.7226602 37.3899859, 48.7224617 37.3899216, 48.7203285 37.3889927)",,
435190661,secondary,True,False,6.045,میدان ولیعصر,"LINESTRING (48.7228146 37.3900944, 48.7227838 37.3901063, 48.7227499 37.3901097)",roundabout,
1181065975,secondary,False,True,109.339,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7226809 37.3915824, 48.7227215 37.3913761, 48.7227529 37.390602)",,313
1181065976,secondary,True,False,33.260999999999996,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7226809 37.3915824, 48.7227406 37.3917391, 48.7227717 37.3918465, 48.7227931 37.3918651)",,313
435190662,tertiary,False,True,199.445,,"LINESTRING (48.718383 37.3893068, 48.7186372 37.3892885, 48.7194524 37.3887805, 48.7195972 37.3887354, 48.7197688 37.388749, 48.7203285 37.3889927)",,
578108296,tertiary,True,False,18.181,میدان محمدی,"LINESTRING (48.718383 37.3893068, 48.7183519 37.3893282, 48.7183121 37.3893367, 48.7182717 37.3893305, 48.7182388 37.3893109, 48.71822 37.3892818)",roundabout,
435190663,tertiary,True,False,38.909,ولیعصر,"LINESTRING (48.7232516 37.3901379, 48.7228146 37.3900944)",,
435190665,tertiary,False,False,11.453,,"LINESTRING (48.7232516 37.3901379, 48.7232522 37.3900349)",,
578108286,residential,False,False,50.52,,"LINESTRING (48.7203958 37.3875024, 48.7203772 37.3879565)",,
578108283,residential,False,False,110.598,,"LINESTRING (48.7203958 37.3875024, 48.7204019 37.3869655, 48.7202093 37.3869102, 48.7201477 37.3868038, 48.7201745 37.3866272)",,
578108286,residential,False,True,187.024,,"LINESTRING (48.7203958 37.3875024, 48.7199677 37.3873813, 48.7198171 37.3871395, 48.719665 37.3867083, 48.7194012 37.3861426)",,
578108299,tertiary,False,True,196.21300000000002,,"LINESTRING (48.7179446 37.3874543, 48.7179879 37.3875206, 48.718216 37.3885846, 48.7182941 37.389192)",,
578108284,residential,False,False,190.042,,"LINESTRING (48.7230281 37.388478, 48.7222997 37.3884972, 48.721984 37.3884333, 48.721497 37.3881525, 48.7210956 37.3879227)",,
578115847,secondary,False,False,44.64,خلخال-کلور,"LINESTRING (48.7230281 37.388478, 48.7229547 37.3885993, 48.7228708 37.3888577)",,
578115847,secondary,False,True,108.509,خلخال-کلور,"LINESTRING (48.7230281 37.388478, 48.7231885 37.388213, 48.7233661 37.3877079, 48.7234134 37.3875551)",,
"[578108297, 788924658]",residential,False,"[False, True]",423.6820000000001,,"LINESTRING (48.7234134 37.3875551, 48.7244002 37.3875729, 48.7245325 37.3875212, 48.7248221 37.38744, 48.7249583 37.3873859, 48.7252564 37.3871863, 48.7254437 37.3869731, 48.7255033 37.3868446, 48.7255672 37.3866856, 48.7256651 37.3865706, 48.7257375 37.38653, 48.7258865 37.3865097, 48.7260015 37.3865367, 48.7262229 37.3865333, 48.7265379 37.3865232, 48.7268786 37.3865435, 48.7272277 37.3865131, 48.7275513 37.3864352)",,
578108297,residential,False,True,224.06400000000002,,"LINESTRING (48.7234134 37.3875551, 48.7225861 37.3872175, 48.722082 37.3868697, 48.7218489 37.3866352, 48.7217015 37.386204)",,
578115847,secondary,False,False,108.509,خلخال-کلور,"LINESTRING (48.7234134 37.3875551, 48.7233661 37.3877079, 48.7231885 37.388213, 48.7230281 37.388478)",,
788922869,secondary,True,False,231.974,خلخال-کلور,"LINESTRING (48.7234134 37.3875551, 48.7234353 37.3872875, 48.7235654 37.3869757, 48.7236983 37.386561, 48.7236763 37.386324, 48.7231936 37.3857903, 48.7230667 37.3856575)",,
578108286,residential,False,True,50.52,,"LINESTRING (48.7203772 37.3879565, 48.7203958 37.3875024)",,
578108297,residential,False,False,37.312,,"LINESTRING (48.7203772 37.3879565, 48.7199598 37.3879054)",,
578108297,residential,False,True,19.375,,"LINESTRING (48.7203772 37.3879565, 48.7204519 37.3880011, 48.7205591 37.3880535)",,
578108289,residential,False,False,97.121,,"LINESTRING (48.7217015 37.386204, 48.7220321 37.3854889, 48.7220306 37.3853773)",,
578108297,residential,False,False,224.06400000000002,,"LINESTRING (48.7217015 37.386204, 48.7218489 37.3866352, 48.722082 37.3868697, 48.7225861 37.3872175, 48.7234134 37.3875551)",,
578108297,residential,False,True,224.483,,"LINESTRING (48.7217015 37.386204, 48.7212734 37.3858788, 48.7207633 37.38572, 48.7199785 37.3856784, 48.7194626 37.3859431)",,
578115843,residential,False,False,200.88299999999998,,"LINESTRING (48.7217015 37.386204, 48.7215614 37.3865333, 48.7212748 37.3869408, 48.7210956 37.3879227)",,
578108293,residential,False,False,190.666,,"LINESTRING (48.7168371 37.387609, 48.7170428 37.387707, 48.7172589 37.3877311, 48.7173405 37.3877731, 48.7173924 37.3878226, 48.7175717 37.388095, 48.717676 37.3883375, 48.7178097 37.3887865, 48.717811 37.3889705)",,
1183376835,residential,False,False,206.49,,"LINESTRING (48.7168371 37.387609, 48.7167974 37.3877518, 48.7168081 37.3878125, 48.716843 37.3878636, 48.7169261 37.3879286, 48.7172212 37.3880885, 48.7172721 37.3881215, 48.7173392 37.3882419, 48.7174988 37.3885211, 48.7175149 37.3886031, 48.7174934 37.3886724, 48.7174599 37.3887608, 48.7174398 37.3888258, 48.717425 37.3888706, 48.7174129 37.3889068, 48.7175149 37.3889441, 48.7176342 37.3889622, 48.7176932 37.3889708, 48.717811 37.3889705)",,
578108296,tertiary,True,False,6.259,میدان محمدی,"LINESTRING (48.7182941 37.389192, 48.718363 37.3892051)",roundabout,
578108299,tertiary,False,False,196.21300000000002,,"LINESTRING (48.7182941 37.389192, 48.718216 37.3885846, 48.7179879 37.3875206, 48.7179446 37.3874543)",,
578108297,residential,False,True,37.312,,"LINESTRING (48.7199598 37.3879054, 48.7203772 37.3879565)",,
578108294,residential,False,False,179.75300000000001,,"LINESTRING (48.7199598 37.3879054, 48.719378 37.3881983, 48.7191735 37.3884328, 48.7190927 37.3886824, 48.7190023 37.3888261, 48.718864 37.3889772, 48.7186674 37.3890642)",,
578108297,residential,False,False,74.622,,"LINESTRING (48.7199598 37.3879054, 48.7194969 37.3878204, 48.719133 37.3877694)",,
578108290,residential,False,True,31.124,,"LINESTRING (48.718363 37.3892051, 48.7186674 37.3890642)",,
578108296,tertiary,True,False,12.570999999999998,میدان محمدی,"LINESTRING (48.718363 37.3892051, 48.7183928 37.3892344, 48.7184001 37.3892717, 48.718383 37.3893068)",roundabout,
578108283,residential,False,True,110.598,,"LINESTRING (48.7201745 37.3866272, 48.7201477 37.3868038, 48.7202093 37.3869102, 48.7204019 37.3869655, 48.7203958 37.3875024)",,
578108288,residential,False,False,33.06,,"LINESTRING (48.7166817 37.3912126, 48.7168305 37.3909398)",,
578108285,residential,False,True,172.213,,"LINESTRING (48.7169268 37.3904067, 48.7171757 37.3901024, 48.717561 37.3898747, 48.7176575 37.3896939, 48.71822 37.3892818)",,
578108297,residential,False,True,22.837,,"LINESTRING (48.7194626 37.3859431, 48.7194012 37.3861426)",,
578108289,residential,False,True,138.844,,"LINESTRING (48.7194626 37.3859431, 48.7191631 37.385585, 48.7192963 37.3850064, 48.7194139 37.3847957)",,
578108297,residential,False,False,224.483,,"LINESTRING (48.7194626 37.3859431, 48.7199785 37.3856784, 48.7207633 37.38572, 48.7212734 37.3858788, 48.7217015 37.386204)",,
578108290,residential,False,False,154.377,,"LINESTRING (48.719133 37.3877694, 48.7188441 37.3881758, 48.7186541 37.3885035, 48.7186674 37.3890642)",,
578108297,residential,False,False,183.857,,"LINESTRING (48.719133 37.3877694, 48.7192295 37.3874578, 48.7191914 37.3870304, 48.7193009 37.3864688, 48.7194012 37.3861426)",,
578108297,residential,False,True,74.622,,"LINESTRING (48.719133 37.3877694, 48.7194969 37.3878204, 48.7199598 37.3879054)",,
435190662,tertiary,False,False,199.44500000000002,,"LINESTRING (48.7203285 37.3889927, 48.7197688 37.388749, 48.7195972 37.3887354, 48.7194524 37.3887805, 48.7186372 37.3892885, 48.718383 37.3893068)",,
435190662,tertiary,False,True,233.849,,"LINESTRING (48.7203285 37.3889927, 48.7224617 37.3899216, 48.7226602 37.3899859)",,
578108284,residential,False,True,110.08200000000001,,"LINESTRING (48.7203285 37.3889927, 48.7205431 37.3886354, 48.720626 37.388346, 48.7205591 37.3880535)",,
578108284,residential,False,False,51.924,,"LINESTRING (48.7210956 37.3879227, 48.7208026 37.3879216, 48.7205591 37.3880535)",,
578108284,residential,False,True,190.042,,"LINESTRING (48.7210956 37.3879227, 48.721497 37.3881525, 48.721984 37.3884333, 48.7222997 37.3884972, 48.7230281 37.388478)",,
578115843,residential,False,True,200.88299999999998,,"LINESTRING (48.7210956 37.3879227, 48.7212748 37.3869408, 48.7215614 37.3865333, 48.7217015 37.386204)",,
578108293,residential,False,False,49.176,,"LINESTRING (48.717811 37.3889705, 48.7180366 37.3890155, 48.7182589 37.3892028)",,
578108293,residential,False,True,190.66599999999997,,"LINESTRING (48.717811 37.3889705, 48.7178097 37.3887865, 48.717676 37.3883375, 48.7175717 37.388095, 48.7173924 37.3878226, 48.7173405 37.3877731, 48.7172589 37.3877311, 48.7170428 37.387707, 48.7168371 37.387609)",,
1183376835,residential,False,True,206.48999999999998,,"LINESTRING (48.717811 37.3889705, 48.7176932 37.3889708, 48.7176342 37.3889622, 48.7175149 37.3889441, 48.7174129 37.3889068, 48.717425 37.3888706, 48.7174398 37.3888258, 48.7174599 37.3887608, 48.7174934 37.3886724, 48.7175149 37.3886031, 48.7174988 37.3885211, 48.7173392 37.3882419, 48.7172721 37.3881215, 48.7172212 37.3880885, 48.7169261 37.3879286, 48.716843 37.3878636, 48.7168081 37.3878125, 48.7167974 37.3877518, 48.7168371 37.387609)",,
578108290,residential,False,False,31.124,,"LINESTRING (48.7186674 37.3890642, 48.718363 37.3892051)",,
578108290,residential,False,True,154.377,,"LINESTRING (48.7186674 37.3890642, 48.7186541 37.3885035, 48.7188441 37.3881758, 48.719133 37.3877694)",,
578108294,residential,False,True,179.753,,"LINESTRING (48.7186674 37.3890642, 48.718864 37.3889772, 48.7190023 37.3888261, 48.7190927 37.3886824, 48.7191735 37.3884328, 48.719378 37.3881983, 48.7199598 37.3879054)",,
578108288,residential,False,True,33.06,,"LINESTRING (48.7168305 37.3909398, 48.7166817 37.3912126)",,
"[578108288, 578108295]",residential,False,"[False, True]",601.866,,"LINESTRING (48.7168305 37.3909398, 48.7167984 37.3907654, 48.7170045 37.3906151, 48.7173925 37.3904534, 48.7178715 37.3903096, 48.7184147 37.3900435, 48.7188428 37.3900498, 48.7190064 37.3900537, 48.7196021 37.3896396, 48.7200373 37.3896026, 48.7204762 37.3895411, 48.7207552 37.3896065, 48.7211948 37.3899291, 48.7214377 37.390036, 48.7220516 37.3901678, 48.7221991 37.3901115, 48.7224145 37.3901107, 48.7225951 37.3901107, 48.7226845 37.3900894)",,
578108285,residential,False,False,172.21300000000002,,"LINESTRING (48.71822 37.3892818, 48.7176575 37.3896939, 48.717561 37.3898747, 48.7171757 37.3901024, 48.7169268 37.3904067)",,
578108296,tertiary,True,False,9.995000000000001,میدان محمدی,"LINESTRING (48.71822 37.3892818, 48.7182185 37.3892518, 48.7182322 37.3892239, 48.7182589 37.3892028)",roundabout,
578108284,residential,False,False,110.082,,"LINESTRING (48.7205591 37.3880535, 48.720626 37.388346, 48.7205431 37.3886354, 48.7203285 37.3889927)",,
578108284,residential,False,True,51.924,,"LINESTRING (48.7205591 37.3880535, 48.7208026 37.3879216, 48.7210956 37.3879227)",,
578108297,residential,False,False,19.375,,"LINESTRING (48.7205591 37.3880535, 48.7204519 37.3880011, 48.7203772 37.3879565)",,
578108297,residential,False,False,22.837,,"LINESTRING (48.7194012 37.3861426, 48.7194626 37.3859431)",,
578108286,residential,False,False,187.024,,"LINESTRING (48.7194012 37.3861426, 48.719665 37.3867083, 48.7198171 37.3871395, 48.7199677 37.3873813, 48.7203958 37.3875024)",,
578108297,residential,False,True,183.85700000000003,,"LINESTRING (48.7194012 37.3861426, 48.7193009 37.3864688, 48.7191914 37.3870304, 48.7192295 37.3874578, 48.719133 37.3877694)",,
435190664,tertiary,False,False,77.417,ولیعصر,"LINESTRING (48.7262308 37.3901063, 48.7264095 37.3901077, 48.7268438 37.390075, 48.727104 37.3900557)",,
435190664,tertiary,False,True,176.298,ولیعصر,"LINESTRING (48.7262308 37.3901063, 48.7257932 37.390103, 48.7252004 37.3900844, 48.7242358 37.3900919)",,
578115844,residential,False,True,109.55199999999999,,"LINESTRING (48.7262308 37.3901063, 48.7254211 37.3907239, 48.7253143 37.390763)",,
578115839,residential,False,True,155.698,,"LINESTRING (48.7230471 37.3924691, 48.7233469 37.3923812, 48.7237698 37.3922038, 48.7241374 37.3920392, 48.7245082 37.3918959, 48.7245053 37.3917924)",,
578115833,residential,False,False,75.646,,"LINESTRING (48.721687 37.3933106, 48.721584 37.3929096, 48.7218995 37.3928065)",,
578115838,residential,False,True,335.16400000000004,,"LINESTRING (48.721687 37.3933106, 48.7225066 37.3931142, 48.723488 37.392856, 48.7243089 37.3925952, 48.7247907 37.3925015, 48.7253118 37.3925443)",,
578115845,residential,False,False,26.174,,"LINESTRING (48.7249492 37.3920846, 48.7248387 37.3918662)",,
578115846,residential,False,False,60.324,,"LINESTRING (48.7249492 37.3920846, 48.7253118 37.3925443)",,
578115845,residential,False,True,310.636,,"LINESTRING (48.7249492 37.3920846, 48.7245299 37.3922155, 48.72203 37.3930627, 48.7218995 37.3928065)",,
578115838,residential,False,True,6.038,,"LINESTRING (48.725934 37.3929279, 48.7260023 37.3929258)",,
578115838,residential,False,False,69.592,,"LINESTRING (48.725934 37.3929279, 48.7257972 37.3928366, 48.7253118 37.3925443)",,
578115833,residential,False,False,118.398,,"LINESTRING (48.7218995 37.3928065, 48.7221442 37.3927265, 48.7227795 37.3922696, 48.7229324 37.3921454)",,
578115833,residential,False,True,75.646,,"LINESTRING (48.7218995 37.3928065, 48.721584 37.3929096, 48.721687 37.3933106)",,
578115845,residential,False,False,310.636,,"LINESTRING (48.7218995 37.3928065, 48.72203 37.3930627, 48.7245299 37.3922155, 48.7249492 37.3920846)",,
578115846,residential,False,True,60.324,,"LINESTRING (48.7253118 37.3925443, 48.7249492 37.3920846)",,
578115838,residential,False,False,335.164,,"LINESTRING (48.7253118 37.3925443, 48.7247907 37.3925015, 48.7243089 37.3925952, 48.723488 37.392856, 48.7225066 37.3931142, 48.721687 37.3933106)",,
578115838,residential,False,True,69.592,,"LINESTRING (48.7253118 37.3925443, 48.7257972 37.3928366, 48.725934 37.3929279)",,
435190664,tertiary,False,True,15.02,ولیعصر,"LINESTRING (48.7242358 37.3900919, 48.7240658 37.3900933)",,
435190664,tertiary,False,False,176.298,ولیعصر,"LINESTRING (48.7242358 37.3900919, 48.7252004 37.3900844, 48.7257932 37.390103, 48.7262308 37.3901063)",,
578115840,residential,False,False,156.245,,"LINESTRING (48.7242358 37.3900919, 48.7242262 37.3906016, 48.7248971 37.3906172, 48.7253143 37.390763)",,
578108289,residential,False,False,138.844,,"LINESTRING (48.7194139 37.3847957, 48.7192963 37.3850064, 48.7191631 37.385585, 48.7194626 37.3859431)",,
578115840,residential,False,True,156.245,,"LINESTRING (48.7253143 37.390763, 48.7248971 37.3906172, 48.7242262 37.3906016, 48.7242358 37.3900919)",,
578115844,residential,False,False,109.55199999999999,,"LINESTRING (48.7253143 37.390763, 48.7254211 37.3907239, 48.7262308 37.3901063)",,
578115844,residential,False,True,186.035,,"LINESTRING (48.7253143 37.390763, 48.7249713 37.3908885, 48.7248214 37.3910616, 48.7241451 37.391232, 48.7243878 37.391547, 48.7245842 37.3917158)",,
788924657,residential,False,True,78.26599999999999,,"LINESTRING (48.7275885 37.3907411, 48.7276161 37.3905755, 48.7275785 37.390243, 48.7275467 37.3900416)",,
"[578108297, 788924658]",residential,False,"[False, True]",423.682,,"LINESTRING (48.7275513 37.3864352, 48.7272277 37.3865131, 48.7268786 37.3865435, 48.7265379 37.3865232, 48.7262229 37.3865333, 48.7260015 37.3865367, 48.7258865 37.3865097, 48.7257375 37.38653, 48.7256651 37.3865706, 48.7255672 37.3866856, 48.7255033 37.3868446, 48.7254437 37.3869731, 48.7252564 37.3871863, 48.7249583 37.3873859, 48.7248221 37.38744, 48.7245325 37.3875212, 48.7244002 37.3875729, 48.7234134 37.3875551)",,
1181118220,secondary_link,False,False,10.128,,"LINESTRING (48.7230667 37.3856575, 48.7231557 37.3856001)",,
788922869,secondary,True,False,125.489,خلخال-کلور,"LINESTRING (48.7230667 37.3856575, 48.7229004 37.3854833, 48.7224425 37.3846493)",,
788924659,residential,False,True,99.82699999999998,۱۷ شهریور,"LINESTRING (48.7230667 37.3856575, 48.7229281 37.3856835, 48.7227862 37.3856513, 48.7224279 37.3854794, 48.7222049 37.3853989, 48.7220306 37.3853773)",,
578108289,residential,False,True,97.121,,"LINESTRING (48.7220306 37.3853773, 48.7220321 37.3854889, 48.7217015 37.386204)",,
788924659,residential,False,False,99.827,۱۷ شهریور,"LINESTRING (48.7220306 37.3853773, 48.7222049 37.3853989, 48.7224279 37.3854794, 48.7227862 37.3856513, 48.7229281 37.3856835, 48.7230667 37.3856575)",,
578115838,residential,False,False,6.038,,"LINESTRING (48.7260023 37.3929258, 48.725934 37.3929279)",,
1181065970,secondary,True,False,30.328,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7260023 37.3929258, 48.7257965 37.3927075)",,
578115845,residential,False,True,26.174,,"LINESTRING (48.7248387 37.3918662, 48.7249492 37.3920846)",,
1181065970,secondary,True,False,21.005000000000003,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7248387 37.3918662, 48.7247467 37.3918281, 48.7246318 37.3917733)",,
578115844,residential,False,False,186.035,,"LINESTRING (48.7245842 37.3917158, 48.7243878 37.391547, 48.7241451 37.391232, 48.7248214 37.3910616, 48.7249713 37.3908885, 48.7253143 37.390763)",,
1181065978,secondary,False,False,11.376,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7246318 37.3917733, 48.7245053 37.3917924)",,
1181065969,secondary,True,False,156.10899999999998,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7246318 37.3917733, 48.7247597 37.391746, 48.7248363 37.391755, 48.724993 37.3918236, 48.7251852 37.39193, 48.7259085 37.3926342)",,313
578115833,residential,False,True,118.398,,"LINESTRING (48.7229324 37.3921454, 48.7227795 37.3922696, 48.7221442 37.3927265, 48.7218995 37.3928065)",,
1181065973,secondary_link,False,False,12.819,,"LINESTRING (48.7257965 37.3927075, 48.7259085 37.3926342)",,
1181065970,secondary,True,False,126.227,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7257965 37.3927075, 48.7252874 37.392229, 48.7248387 37.3918662)",,
1181065974,secondary_link,False,False,19.447,,"LINESTRING (48.7226304 37.3919829, 48.7227931 37.3918651)",,
1181065977,secondary,True,False,47.747,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7226304 37.3919829, 48.7226143 37.3919648, 48.722581 37.3918514, 48.722589 37.3916946, 48.7226809 37.3915824)",,
1181065974,secondary_link,False,True,19.447,,"LINESTRING (48.7227931 37.3918651, 48.7226304 37.3919829)",,
1181065976,secondary,True,False,23.121000000000002,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7227931 37.3918651, 48.7228954 37.3919535, 48.7229622 37.3920235)",,313
1181065977,secondary,True,False,34.407000000000004,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7229622 37.3920235, 48.7227891 37.392075, 48.722681 37.39204, 48.7226304 37.3919829)",,
1181065978,secondary,False,True,142.545,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7229622 37.3920235, 48.7231336 37.3920488, 48.72356 37.3920558, 48.7237682 37.3920451, 48.7239349 37.392004, 48.7245053 37.3917924)",,
1181065978,secondary,False,True,11.376,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7245053 37.3917924, 48.7246318 37.3917733)",,
578115839,residential,False,False,155.69799999999998,,"LINESTRING (48.7245053 37.3917924, 48.7245082 37.3918959, 48.7241374 37.3920392, 48.7237698 37.3922038, 48.7233469 37.3923812, 48.7230471 37.3924691)",,
1181065978,secondary,False,False,142.545,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7245053 37.3917924, 48.7239349 37.392004, 48.7237682 37.3920451, 48.72356 37.3920558, 48.7231336 37.3920488, 48.7229622 37.3920235)",,
1181065975,secondary,False,False,109.339,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7227529 37.390602, 48.7227215 37.3913761, 48.7226809 37.3915824)",,313
1181065975,secondary,False,True,54.783,خیابان شهید سیدمحمد بهشتی,"LINESTRING (48.7227529 37.390602, 48.7227633 37.3903462, 48.7227499 37.3901097)",,313
1181117059,residential,False,False,96.16799999999999,کوچه شهید جمشید,"LINESTRING (48.7227529 37.390602, 48.7228722 37.3906109, 48.7229896 37.3907447, 48.7232 37.3908116, 48.7233861 37.3908309, 48.7235544 37.3908274, 48.723725 37.3908749)",,
1181117059,residential,False,True,96.16799999999999,کوچه شهید جمشید,"LINESTRING (48.723725 37.3908749, 48.7235544 37.3908274, 48.7233861 37.3908309, 48.7232 37.3908116, 48.7229896 37.3907447, 48.7228722 37.3906109, 48.7227529 37.390602)",,
1181118220,secondary_link,False,True,10.128,,"LINESTRING (48.7231557 37.3856001, 48.7230667 37.3856575)",,
578115836,secondary,True,False,244.798,خلخال-کلور,"LINESTRING (48.7231557 37.3856001, 48.7236483 37.3860679, 48.7238306 37.3863269, 48.723861 37.3865755, 48.7237134 37.3870113, 48.7234134 37.3875551)",,
1181118221,secondary_link,False,False,12.802,,"LINESTRING (48.7224425 37.3846493, 48.7225738 37.3846006)",,
1181118221,secondary_link,False,True,12.802,,"LINESTRING (48.7225738 37.3846006, 48.7224425 37.3846493)",,
578115836,secondary,True,False,122.621,خلخال-کلور,"LINESTRING (48.7225738 37.3846006, 48.7229621 37.3853292, 48.7231557 37.3856001)",,
578108296,tertiary,True,False,3.334,میدان محمدی,"LINESTRING (48.7182589 37.3892028, 48.7182941 37.389192)",roundabout,
578108293,residential,False,True,49.176,,"LINESTRING (48.7182589 37.3892028, 48.7180366 37.3890155, 48.717811 37.3889705)",,
