osmid,oneway,highway,reversed,length,geometry,lanes,name,maxspeed,width,tunnel,access
49360393,True,primary_link,False,84.495,"LINESTRING (59.6036318 36.2974356, 59.6035505 36.2973719, 59.603446 36.2973028, 59.6032302 36.2971917, 59.602837 36.2970358)",,دانشگاه,,,,
102473029,True,secondary,False,50.393,"LINESTRING (59.6036318 36.2974356, 59.603432 36.297391, 59.6033288 36.297391, 59.6032726 36.2973941, 59.6030857 36.2974402)",,ورودی صاحب الزمان,50,,,
381812600,True,primary,False,93.113,"LINESTRING (59.6059151 36.2965923, 59.6066567 36.2971244, 59.606693 36.2971473)",,میدان شهدا,60,,,
49360393,True,primary_link,False,38.143,"LINESTRING (59.604233 36.2979208, 59.6039097 36.2976977)",,دانشگاه,,,,
381812598,True,primary,False,269.57,"LINESTRING (59.604233 36.2979208, 59.6040963 36.2976901, 59.6040937 36.2975471, 59.6041209 36.2974535, 59.6041925 36.2973338, 59.604999 36.2966378, 59.6050286 36.2966112, 59.6051979 36.2964929, 59.605334 36.2964489, 59.6054662 36.2964268, 59.6056259 36.29646, 59.6059151 36.2965923)",,میدان شهدا,60,,,
49360393,True,primary_link,False,38.337,"LINESTRING (59.6039097 36.2976977, 59.6038087 36.2976042, 59.6036318 36.2974356)",,دانشگاه,,,,
163269467,False,residential,False,104.779,"LINESTRING (59.6039097 36.2976977, 59.6038329 36.2977636, 59.6031092 36.2983845)",2,دانشگاه ۱,30,10,,
381812597,True,primary,False,98.19,"LINESTRING (59.6050362 36.2985214, 59.604233 36.2979208)",,میدان شهدا,60,,,
381812595,True,primary,False,37.441,"LINESTRING (59.6053371 36.298755, 59.6050362 36.2985214)",,میدان شهدا,60,,,
"[49360379, 951373188]",True,primary,False,366.818,"LINESTRING (59.6053371 36.298755, 59.6052288 36.2987707, 59.6051358 36.2987842, 59.605083 36.2988033, 59.6050105 36.2988621, 59.6048097 36.2990437, 59.604182 36.2996238, 59.6036755 36.3000919, 59.6034625 36.3002937, 59.6032701 36.3004761, 59.6025697 36.301133)",3,"['خیابان توحید', 'توحید']",60,12,,
34208029,True,secondary,False,44.654,"LINESTRING (59.609801 36.2936277, 59.6098833 36.2936907, 59.610103 36.2938603, 59.6101287 36.2938802, 59.6101622 36.2939043)",,خیابان آیت الله خزعلی,50,,,
49360397,True,primary_link,False,69.381,"LINESTRING (59.609801 36.2936277, 59.609995 36.2936765, 59.6101858 36.2936838, 59.6103618 36.2936451, 59.6105361 36.2935703)",,,,,,
371495563,True,primary,False,226.56300000000005,"LINESTRING (59.6077332 36.2979828, 59.6077529 36.2981813, 59.6077394 36.2982721, 59.607718 36.2983553, 59.6076188 36.2984904, 59.6073934 36.2987152, 59.6072145 36.2988666, 59.6070152 36.2990352, 59.6068409 36.2991735, 59.6067014 36.2992794, 59.606625 36.2993256, 59.6065105 36.2993658, 59.6062096 36.2993993)",,میدان شهدا,60,,,
964959816,True,primary_link,False,45.735,"LINESTRING (59.6077332 36.2979828, 59.6079178 36.2982288, 59.6080036 36.2983315)",,ورودی هاشمی نژاد,,,,
28605101,False,residential,False,114.129,"LINESTRING (59.6025697 36.301133, 59.6033077 36.3019695)",,رضویها,30,,,
49360399,True,primary,False,33.438,"LINESTRING (59.6025697 36.301133, 59.6023136 36.3013517)",3,خیابان توحید,60,12,,
371495564,True,primary,False,106.111,"LINESTRING (59.6062096 36.2993993, 59.6060576 36.2993034, 59.6058423 36.2991395, 59.6053371 36.298755)",,میدان شهدا,60,,,
"[371495571, 958938003]",True,primary,False,113.709,"LINESTRING (59.607209 36.299985, 59.607111 36.299856, 59.607018 36.299765, 59.606907 36.299682, 59.606777 36.299607, 59.6065968 36.2995334, 59.6064226 36.2994779, 59.6062096 36.2993993)",,"['عبادی', 'خیابان آیت الله عبادی']",60,,,
"[377575866, 382402451, 371495572]",False,residential,False,45.442,"LINESTRING (59.607209 36.299985, 59.6069791 36.3000326, 59.6068651 36.3000594, 59.6067196 36.3000918)",,عبادی ۲,30,,,
49360400,True,primary,False,126.923,"LINESTRING (59.6079266 36.3009541, 59.607687 36.300771, 59.6073499 36.3002168, 59.607209 36.299985)",,خیابان آیت الله عبادی,60,,,
325020175,True,primary_link,False,490.81699999999995,"LINESTRING (59.6079266 36.3009541, 59.6078975 36.3006979, 59.6077459 36.3004677, 59.607355 36.299874, 59.6071909 36.2996112, 59.6070836 36.2994686, 59.6070622 36.2994059, 59.6070555 36.2992978, 59.6071024 36.2991876, 59.6072634 36.2989973, 59.6074712 36.2988428, 59.6076818 36.298779, 59.6078253 36.2987682, 59.6079607 36.2988028, 59.6084092 36.2989735, 59.6088447 36.2991241, 59.6095255 36.2993801, 59.6097934 36.2993732)",,ورودی خیابان هاشمی نژاد,,,,
"[49360394, 371495570, 49360402, 49360374, 49360382]",True,primary,False,763.8850000000001,"LINESTRING (59.6079266 36.3009541, 59.607789 36.300729, 59.607366 36.300063, 59.60724 36.299882, 59.607151 36.299787, 59.607054 36.299696, 59.606933 36.299609, 59.606817 36.299534, 59.606674 36.299471, 59.6063316 36.2993747, 59.6060772 36.2992451, 59.6056859 36.2989413, 59.6041686 36.2977727, 59.6039588 36.2975598, 59.603743 36.2973682, 59.6035911 36.2972639, 59.6034321 36.297163, 59.6031588 36.2970585, 59.6020535 36.2966747, 59.6017052 36.2965439)",,"['تونل غربی', 'دانشگاه', 'خیابان دانشگاه', 'آیت الله عبادی', 'خیابان آیت الله عبادی']",60,,yes,
28605098,True,primary,False,49.187000000000005,"LINESTRING (59.6081692 36.3013509, 59.6081568 36.3013307, 59.6079906 36.3010588, 59.6079266 36.3009541)",,خیابان آیت الله عبادی,60,,,
371495567,True,primary,False,52.061,"LINESTRING (59.6097934 36.2993732, 59.6103301 36.2995524)",,خیابان شهید هاشمی نژاد,60,,,
255450838,False,residential,False,36.147,"LINESTRING (59.6067196 36.3000918, 59.6067892 36.300412)",,محمدزاده ۱ - سعادت,30,,,
"[377575866, 382402451, 371495572]",False,residential,True,45.442,"LINESTRING (59.6067196 36.3000918, 59.6068651 36.3000594, 59.6069791 36.3000326, 59.607209 36.299985)",,عبادی ۲,30,,,
"[52945858, 958938013, 958938005]",False,residential,"[False, True]",111.17,"LINESTRING (59.6067196 36.3000918, 59.6066198 36.3001136, 59.6065127 36.3001369, 59.6061944 36.3002504, 59.6059824 36.3003534, 59.6058076 36.3004647, 59.6056671 36.3005881)",,محمدزاده,30,,,
355152997,True,secondary,False,95.32300000000001,"LINESTRING (59.6030857 36.2974402, 59.6028086 36.2975347, 59.602108 36.2977778)",,خیابان صاحب الزمان,50,,,
102473045,True,secondary_link,False,40.675999999999995,"LINESTRING (59.602939 36.2972925, 59.6030166 36.2972649, 59.6030774 36.2972627, 59.6031218 36.2972717, 59.6031563 36.2972923, 59.6031725 36.297326, 59.6031619 36.297374, 59.6031326 36.2974124, 59.6030857 36.2974402)",,,50,,,
355152998,True,secondary,False,30.677,"LINESTRING (59.602939 36.2972925, 59.6029386 36.29721, 59.6029199 36.2971598, 59.6028968 36.2971198, 59.602837 36.2970358)",,خروجی صاحب الزمان,50,,,
209723360,False,residential,False,89.255,"LINESTRING (59.6067205 36.2942272, 59.6066428 36.294272, 59.6059104 36.2946941)",,جوانبخت,30,,,
209723357,True,tertiary,False,94.355,"LINESTRING (59.6059104 36.2946941, 59.6055014 36.2942728, 59.6054027 36.2941712, 59.6052864 36.2940122)",,باغ عنبر - بازارچه سراب ۲,40,,,
209723360,False,residential,True,89.255,"LINESTRING (59.6059104 36.2946941, 59.6066428 36.294272, 59.6067205 36.2942272)",,جوانبخت,30,,,
49360390,True,primary,False,102.046,"LINESTRING (59.6093669 36.2946649, 59.610044 36.2940161, 59.6101003 36.2939629)",4,خیابان آیت الله شیرازی,60,15,,
310794798,True,primary,False,136.02100000000002,"LINESTRING (59.6048525 36.2957293, 59.6050216 36.2959254, 59.6051673 36.2960645, 59.6054951 36.2962662, 59.6059151 36.2965923)",,ورودی میدان شهدا,60,,,
209723356,False,residential,True,21.214,"LINESTRING (59.6069887 36.2932198, 59.6071086 36.2933843)",,,30,,,
209723359,False,residential,False,34.513,"LINESTRING (59.6060124 36.2940326, 59.6063229 36.293849)",,عرفانی,30,,,
594222539,False,residential,True,47.011,"LINESTRING (59.6076296 36.2931935, 59.6072022 36.2934386)",,مستشاری,30,,,
209723362,True,residential,False,137.974,"LINESTRING (59.6076296 36.2931935, 59.6081798 36.2938312, 59.6082029 36.2938599, 59.6085288 36.2942002)",,شیرازی ۱۰,30,,,
209723361,False,residential,False,65.483,"LINESTRING (59.6069605 36.2952544, 59.6070991 36.2951751, 59.6075392 36.2948951)",,علاقبند حسینی,30,,,
209723356,False,residential,False,21.214,"LINESTRING (59.6071086 36.2933843, 59.6069887 36.2932198)",,,30,,,
209723359,False,residential,True,49.119,"LINESTRING (59.6071086 36.2933843, 59.6066667 36.2936456)",,عرفانی,30,,,
"[594222539, 209723359]",False,residential,False,12.619,"LINESTRING (59.6071086 36.2933843, 59.6071783 36.2934535, 59.6072022 36.2934386)",,"['عرفانی', 'مستشاری']",30,,,
209723357,True,tertiary,False,79.236,"LINESTRING (59.6062108 36.2953643, 59.6061079 36.2951346, 59.6059104 36.2946941)",,باغ عنبر - بازارچه سراب ۲,40,,,
521589247,True,residential,False,138.666,"LINESTRING (59.6062108 36.2953643, 59.6055134 36.2956162, 59.6055001 36.2956183, 59.6054872 36.2956148, 59.6053985 36.2955243, 59.6053878 36.2955176, 59.605374 36.2955154, 59.6048964 36.2957113, 59.6048525 36.2957293)",,امام خمینی ۸,30,,,
209723361,False,residential,True,76.134,"LINESTRING (59.6085288 36.2942002, 59.6082479 36.2944182, 59.6079159 36.2946743)",,علاقبند حسینی,30,,,
209723362,True,residential,False,91.4,"LINESTRING (59.6085288 36.2942002, 59.60924 36.2946185, 59.6093084 36.2946416, 59.6093669 36.2946649)",,شیرازی ۱۰,30,,,
209723357,True,tertiary,False,79.48299999999999,"LINESTRING (59.6050736 36.2937213, 59.6050539 36.2937001, 59.6045424 36.2931489)",,باغ عنبر - بازارچه سراب ۲,40,,,
450478688,False,residential,True,69.696,"LINESTRING (59.6050736 36.2937213, 59.6045331 36.29399, 59.6043963 36.2940225)",,,30,,,
49360390,True,primary,False,129.68200000000002,"LINESTRING (59.6069034 36.2969925, 59.6070001 36.2969003, 59.6074521 36.2964698, 59.6078381 36.2961022)",4,خیابان آیت الله شیرازی,60,15,,
209723357,True,tertiary,False,142.349,"LINESTRING (59.6069034 36.2969925, 59.606848 36.2969491, 59.6067739 36.2968952, 59.6065971 36.2962593, 59.6065512 36.2960303, 59.6065305 36.2959898, 59.6064313 36.2957956)",,باغ عنبر - بازارچه سراب ۲,40,,,
209723559,False,residential,False,41.348,"LINESTRING (59.6056851 36.2938251, 59.6052864 36.2940122)",,,30,,,
209723559,False,residential,True,41.348,"LINESTRING (59.6052864 36.2940122, 59.6056851 36.2938251)",,,30,,,
209723357,True,tertiary,False,37.55,"LINESTRING (59.6052864 36.2940122, 59.6052042 36.2938999, 59.6050736 36.2937213)",,باغ عنبر - بازارچه سراب ۲,40,,,
98439452,True,secondary,False,15.178,"LINESTRING (59.6101622 36.2939043, 59.6102133 36.2939475, 59.610285 36.2939981)",,خیابان آیت الله بهجت,50,,,
972263879,True,primary,False,50.025,"LINESTRING (59.6101622 36.2939043, 59.6102703 36.2938049, 59.6105361 36.2935703)",,خیابان آیت الله شیرازی,60,15,,
972263880,True,primary,False,8.4,"LINESTRING (59.610285 36.2939981, 59.6102225 36.2940544)",3,خیابان آیت الله شیرازی,60,15,,
98439452,True,secondary,False,34.033,"LINESTRING (59.610285 36.2939981, 59.6103386 36.2940376, 59.610563 36.2942066)",,خیابان آیت الله بهجت,50,,,
963665373,True,primary,False,82.00999999999999,"LINESTRING (59.6099305 36.294295, 59.6096869 36.2945133, 59.6093744 36.2947978, 59.6093237 36.294847)",3,خیابان آیت الله شیرازی,60,15,,
963665373,True,primary,False,144.595,"LINESTRING (59.6093237 36.294847, 59.6082795 36.2958383)",3,خیابان آیت الله شیرازی,60,15,,
217783321,False,residential,False,60.614999999999995,"LINESTRING (59.6114015 36.296695, 59.6111116 36.296803, 59.6107876 36.2969238)",,رستگار مقدم,30,,,
217783355,False,residential,True,121.16199999999999,"LINESTRING (59.6114015 36.296695, 59.6113289 36.2965822, 59.6112274 36.2964246, 59.6111996 36.296398, 59.6110687 36.2962729, 59.610889 36.2960788, 59.6108261 36.2960109, 59.6107795 36.2959606, 59.6106207 36.295811)",,شیرازی ۱۷,30,,,
49360390,True,primary,False,26.110999999999997,"LINESTRING (59.606693 36.2971473, 59.6067773 36.2971162, 59.6069034 36.2969925)",4,خیابان آیت الله شیرازی,60,15,,
"[371495566, 963238175]",True,primary,False,17.658,"LINESTRING (59.606693 36.2971473, 59.6067375 36.2971815, 59.6068357 36.2972568)",,میدان شهدا,60,,,
371495565,True,primary,False,114.10300000000001,"LINESTRING (59.6068357 36.2972568, 59.6068758 36.2972859, 59.6070541 36.2974247, 59.6072231 36.2975544, 59.6074725 36.2977387, 59.6077332 36.2979828)",,میدان شهدا,60,,,
217783321,False,residential,True,109.612,"LINESTRING (59.6096789 36.2973396, 59.6096882 36.2973341, 59.6100934 36.2971826, 59.610184 36.2971488, 59.6103662 36.2970809, 59.6104673 36.2970432, 59.6107876 36.2969238)",,رستگار مقدم,30,,,
255175895,False,residential,True,42.796,"LINESTRING (59.6026876 36.3002897, 59.6030118 36.3005723)",,توحید ۶,30,,,
255175896,False,residential,False,119.30099999999999,"LINESTRING (59.6026876 36.3002897, 59.6022236 36.3005102, 59.6018201 36.3006066, 59.6014576 36.300673)",,توحید ۶٫۱,30,,,
530202112,False,residential,False,88.217,"LINESTRING (59.6026876 36.3002897, 59.6023473 36.2999582, 59.6021125 36.2996483)",,توحید ۶,30,,,
255175896,False,residential,False,18.774,"LINESTRING (59.6009599 36.3007555, 59.6007696 36.3008261)",,توحید ۶٫۱,30,,,
255175896,False,residential,True,22.916,"LINESTRING (59.6009599 36.3007555, 59.6011974 36.3006791)",,توحید ۶٫۱,30,,,
255175897,False,residential,False,19.89,"LINESTRING (59.6009599 36.3007555, 59.6010513 36.3009185)",,شهید فنایی ۵,30,,,
255175897,False,residential,True,19.89,"LINESTRING (59.6010513 36.3009185, 59.6009599 36.3007555)",,شهید فنایی ۵,30,,,
255175898,False,residential,True,29.859,"LINESTRING (59.600914 36.3010681, 59.6007696 36.3008261)",,شهید فنایی ۷,30,,,
255175899,False,residential,True,25.888,"LINESTRING (59.6006357 36.3006198, 59.6007696 36.3008261)",,شهید فنایی ۸,30,,,
255175896,False,residential,True,18.774,"LINESTRING (59.6007696 36.3008261, 59.6009599 36.3007555)",,توحید ۶٫۱,30,,,
255175898,False,residential,False,29.859,"LINESTRING (59.6007696 36.3008261, 59.600914 36.3010681)",,شهید فنایی ۷,30,,,
255175899,False,residential,False,25.888,"LINESTRING (59.6007696 36.3008261, 59.6006357 36.3006198)",,شهید فنایی ۸,30,,,
530202113,False,residential,True,47.25,"LINESTRING (59.6021125 36.2996483, 59.6016785 36.2998896)",,توحید ۶/۳,30,,,
255176949,False,residential,True,68.982,"LINESTRING (59.6021125 36.2996483, 59.6017672 36.2992437, 59.6016901 36.2991303)",,,30,,,
530202112,False,residential,True,88.217,"LINESTRING (59.6021125 36.2996483, 59.6023473 36.2999582, 59.6026876 36.3002897)",,توحید ۶,30,,,
530202109,False,residential,True,72.1,"LINESTRING (59.6016785 36.2998896, 59.6009131 36.3000894)",,توحید ۶/۳,30,,,
530202113,False,residential,False,47.25,"LINESTRING (59.6016785 36.2998896, 59.6021125 36.2996483)",,توحید ۶/۳,30,,,
255176947,False,residential,False,103.735,"LINESTRING (59.6016785 36.2998896, 59.6014049 36.2994204, 59.6011804 36.2990475)",,,30,,,
530202114,False,residential,True,32.772,"LINESTRING (59.6011804 36.2990475, 59.6008424 36.29916)",,صنوبر ۱,30,,,
255176947,False,residential,True,103.735,"LINESTRING (59.6011804 36.2990475, 59.6014049 36.2994204, 59.6016785 36.2998896)",,,30,,,
"[530202114, 530202115]",False,residential,False,37.404,"LINESTRING (59.6011804 36.2990475, 59.6014685 36.2989516, 59.6015673 36.2989214)",,صنوبر ۱,30,,,
255176949,False,residential,False,25.704,"LINESTRING (59.6015673 36.2989214, 59.6016901 36.2991303)",,,30,,,
"[530202115, 530202116]",False,residential,False,58.307,"LINESTRING (59.6015673 36.2989214, 59.6016947 36.2988859, 59.6017042 36.2988756, 59.601704 36.2988621, 59.6015049 36.2985073)",,"['صنوبر ۱', 'صاحب الزمان ۲۶']",30,,,
"[530202114, 530202115]",False,residential,True,37.404,"LINESTRING (59.6015673 36.2989214, 59.6014685 36.2989516, 59.6011804 36.2990475)",,صنوبر ۱,30,,,
355152997,True,secondary,False,25.91,"LINESTRING (59.6012488 36.298052, 59.60098 36.2981378)",,خیابان صاحب الزمان,50,,,
530202116,False,residential,True,55.587,"LINESTRING (59.6012488 36.298052, 59.6014209 36.2983577, 59.6015049 36.2985073)",,صاحب الزمان ۲۶,30,,,
255176951,False,residential,True,83.74800000000002,"LINESTRING (59.6024562 36.2987033, 59.6023869 36.2987359, 59.6022107 36.2988267, 59.6020028 36.2989221, 59.6018266 36.2990315, 59.6016901 36.2991303)",,توحید ۶/۸,30,,,
255175896,False,residential,False,22.916,"LINESTRING (59.6011974 36.3006791, 59.6009599 36.3007555)",,توحید ۶٫۱,30,,,
530202110,False,residential,False,70.693,"LINESTRING (59.6011974 36.3006791, 59.6008705 36.3001005)",,شهید علی میرزایی,30,,,
255175896,False,residential,True,24.119,"LINESTRING (59.6011974 36.3006791, 59.6012832 36.300651, 59.6014576 36.300673)",,توحید ۶٫۱,30,,,
530202109,False,residential,False,4.012,"LINESTRING (59.6008705 36.3001005, 59.6009131 36.3000894)",,توحید ۶/۳,30,,,
530202110,False,residential,True,70.693,"LINESTRING (59.6008705 36.3001005, 59.6011974 36.3006791)",,شهید علی میرزایی,30,,,
255176955,False,residential,False,47.725,"LINESTRING (59.6014576 36.300673, 59.6012461 36.3002791)",,شهید فنایی ۴,30,,,
255175896,False,residential,False,24.119,"LINESTRING (59.6014576 36.300673, 59.6012832 36.300651, 59.6011974 36.3006791)",,توحید ۶٫۱,30,,,
255175896,False,residential,True,119.30099999999999,"LINESTRING (59.6014576 36.300673, 59.6018201 36.3006066, 59.6022236 36.3005102, 59.6026876 36.3002897)",,توحید ۶٫۱,30,,,
255176955,False,residential,True,47.725,"LINESTRING (59.6012461 36.3002791, 59.6014576 36.300673)",,شهید فنایی ۴,30,,,
52945858,False,residential,True,43.498,"LINESTRING (59.6043975 36.3015371, 59.6040055 36.3017678)",,محمدزاده,30,,,
255284971,False,residential,False,53.276,"LINESTRING (59.6043975 36.3015371, 59.604774 36.3019079)",,محمدزاده ۱۵,30,,,
52945858,False,residential,False,121.366,"LINESTRING (59.6043975 36.3015371, 59.6049206 36.3012351, 59.6050307 36.3011631, 59.6053675 36.3009486, 59.6054453 36.300855)",,محمدزاده,30,,,
255284971,False,residential,True,53.276,"LINESTRING (59.604774 36.3019079, 59.6043975 36.3015371)",,محمدزاده ۱۵,30,,,
255776294,False,residential,False,44.244,"LINESTRING (59.604774 36.3019079, 59.6051781 36.3016793)",,,30,,,
52945858,False,residential,False,35.833,"LINESTRING (59.6054453 36.300855, 59.6056089 36.3006392, 59.6056671 36.3005881)",,محمدزاده,30,,,
52945858,False,residential,True,121.366,"LINESTRING (59.6054453 36.300855, 59.6053675 36.3009486, 59.6050307 36.3011631, 59.6049206 36.3012351, 59.6043975 36.3015371)",,محمدزاده,30,,,
255450839,False,residential,False,54.626,"LINESTRING (59.6054453 36.300855, 59.6056853 36.3011439, 59.6057663 36.3012718)",,یزدانی,30,,,
255450839,False,residential,False,17.36,"LINESTRING (59.6057663 36.3012718, 59.6058545 36.3014108)",,یزدانی,30,,,
255450839,False,residential,True,54.626,"LINESTRING (59.6057663 36.3012718, 59.6056853 36.3011439, 59.6054453 36.300855)",,یزدانی,30,,,
255776287,False,residential,False,49.078,"LINESTRING (59.6057663 36.3012718, 59.6059711 36.3011715, 59.6062344 36.3010427)",,یزدانی ۱,30,,,
255776287,False,residential,True,49.078,"LINESTRING (59.6062344 36.3010427, 59.6059711 36.3011715, 59.6057663 36.3012718)",,یزدانی ۱,30,,,
255450839,False,residential,False,11.235,"LINESTRING (59.6060556 36.3017461, 59.6061085 36.3018377)",,یزدانی,30,,,
255776289,False,residential,False,50.057,"LINESTRING (59.6060556 36.3017461, 59.6065334 36.3015129)",,یزدانی۳,30,,,
255450839,False,residential,True,41.417,"LINESTRING (59.6060556 36.3017461, 59.6059374 36.3015416, 59.6058545 36.3014108)",,یزدانی,30,,,
255776289,False,residential,True,50.057,"LINESTRING (59.6065334 36.3015129, 59.6060556 36.3017461)",,یزدانی۳,30,,,
255450839,False,residential,True,11.235,"LINESTRING (59.6061085 36.3018377, 59.6060556 36.3017461)",,یزدانی,30,,,
255450839,False,residential,True,17.36,"LINESTRING (59.6058545 36.3014108, 59.6057663 36.3012718)",,یزدانی,30,,,
255776293,False,residential,False,50.985,"LINESTRING (59.6058545 36.3014108, 59.6053962 36.3016825)",,یزدانی۲,30,,,
255450839,False,residential,False,41.417,"LINESTRING (59.6058545 36.3014108, 59.6059374 36.3015416, 59.6060556 36.3017461)",,یزدانی,30,,,
255776293,False,residential,True,50.985,"LINESTRING (59.6053962 36.3016825, 59.6058545 36.3014108)",,یزدانی۲,30,,,
255776294,False,residential,True,44.244,"LINESTRING (59.6051781 36.3016793, 59.604774 36.3019079)",,,30,,,
255878270,False,residential,False,28.991,"LINESTRING (59.6017951 36.3012263, 59.6016919 36.3009792)",,توحید ۱۲,30,,,
255878270,False,residential,True,35.284,"LINESTRING (59.6017951 36.3012263, 59.6020441 36.3014721)",,توحید ۱۲,30,,,
255878278,False,residential,False,37.213,"LINESTRING (59.6017951 36.3012263, 59.6016223 36.3013016, 59.6015195 36.3012165, 59.6014541 36.3012397)",,توحید ۱۲,30,,,
255878270,False,residential,True,28.991,"LINESTRING (59.6016919 36.3009792, 59.6017951 36.3012263)",,توحید ۱۲,30,,,
255878278,False,residential,True,37.212999999999994,"LINESTRING (59.6014541 36.3012397, 59.6015195 36.3012165, 59.6016223 36.3013016, 59.6017951 36.3012263)",,توحید ۱۲,30,,,
255878284,False,residential,True,38.581,"LINESTRING (59.601508 36.3014353, 59.6018182 36.3016759)",,توحید ۱۴,30,,,
255878293,False,residential,True,29.357,"LINESTRING (59.601404 36.3016576, 59.6016642 36.301818)",,توحید ۱۶,30,,,
