osmid,highway,oneway,reversed,length,name,geometry,maxspeed
525222582,residential,False,True,78.762,,"LINESTRING (51.937872 27.838376, 51.9380674 27.8384689, 51.9385689 27.8387251)",30
193310008,tertiary,True,False,42.114,امام خمینی,"LINESTRING (51.9377646 27.8385925, 51.9375985 27.8389416)",
525222586,residential,False,False,77.898,,"LINESTRING (51.9377646 27.8385925, 51.9380003 27.8386468, 51.9383329 27.8387749, 51.9385073 27.8388318)",30
310666295,secondary,True,False,42.718,شهید بهشتی,"LINESTRING (51.9370284 27.8387649, 51.9366563 27.8385666)",
525222515,residential,False,False,52.653,,"LINESTRING (51.9370284 27.8387649, 51.9367993 27.8391929)",30
193310024,tertiary,True,False,109.17,بلوار مصلی,"LINESTRING (51.9339113 27.8388001, 51.9343447 27.8378962)",
315856056,tertiary,False,True,131.215,,"LINESTRING (51.9339113 27.8388001, 51.9326999 27.8383051)",
310666302,tertiary,True,False,47.338,بلوار مصلی,"LINESTRING (51.93401 27.8388471, 51.9338031 27.8392315)",
525227902,tertiary,False,False,31.798,شهیدمطهری,"LINESTRING (51.93401 27.8388471, 51.9343038 27.8389666)",
193310019,secondary,True,False,10.159,شهید بهشتی,"LINESTRING (51.9375118 27.8388919, 51.9375985 27.8389416)",
310666289,tertiary,True,False,164.674,امام خمینی,"LINESTRING (51.9375118 27.8388919, 51.93769 27.8385641, 51.937799 27.8383443, 51.9380629 27.8378879, 51.9382499 27.8376566, 51.9383223 27.8376081)",
310666289,tertiary,True,False,14.661,امام خمینی,"LINESTRING (51.9375046 27.8390236, 51.9375118 27.8388919)",
310666295,secondary,True,False,54.953,شهید بهشتی,"LINESTRING (51.9375046 27.8390236, 51.9370284 27.8387649)",
525222517,residential,False,False,48.756,,"LINESTRING (51.9375046 27.8390236, 51.9372877 27.8394179)",30
706271561,tertiary_link,False,True,11.013,,"LINESTRING (51.9336907 27.8394406, 51.9335933 27.8393917)",
193310019,secondary,True,False,45.648,شهید بهشتی,"LINESTRING (51.9386004 27.8395246, 51.9389935 27.839743)",
525222587,residential,False,True,40.459,,"LINESTRING (51.9386004 27.8395246, 51.9387487 27.8391852)",30
193310019,secondary,True,False,42.234,شهید بهشتی,"LINESTRING (51.9389935 27.839743, 51.9393564 27.8399462)",
525222588,residential,False,False,126.28,,"LINESTRING (51.9389935 27.839743, 51.9390276 27.8396667, 51.9393039 27.8391828, 51.9395508 27.8387202)",30
193310019,secondary,True,False,44.146,شهید بهشتی,"LINESTRING (51.9393564 27.8399462, 51.9397303 27.840166)",
"[525222589, 525222590]",residential,False,"[False, True]",114.20000000000002,,"LINESTRING (51.9393564 27.8399462, 51.9397169 27.8394651, 51.9401237 27.8397353)",30
193310019,secondary,True,False,46.65,شهید بهشتی,"LINESTRING (51.9401081 27.8403754, 51.9405116 27.8405961)",
525222592,residential,False,True,103.346,,"LINESTRING (51.9401081 27.8403754, 51.9407321 27.8396275)",30
315856054,tertiary,False,False,44.416,چمران,"LINESTRING (51.9400008 27.8404096, 51.9397637 27.8407496)",
310666295,secondary,True,False,160.06599999999997,شهید بهشتی,"LINESTRING (51.9400008 27.8404096, 51.9386706 27.8396648, 51.9386252 27.8396398)",
310666295,secondary,True,False,94.075,شهید بهشتی,"LINESTRING (51.9408041 27.8408692, 51.9400008 27.8404096)",
525222522,residential,False,True,44.515,,"LINESTRING (51.9408041 27.8408692, 51.9405545 27.8412032)",30
193310019,secondary,True,False,47.755,شهید بهشتی,"LINESTRING (51.9412958 27.8410306, 51.9416982 27.8412711)",
525222595,residential,False,True,76.26,,"LINESTRING (51.9412958 27.8410306, 51.9418058 27.8405139)",30
310666293,tertiary,True,False,64.955,بلوار معلم,"LINESTRING (51.9333486 27.8420576, 51.9338385 27.8424495)",
706271565,tertiary_link,False,True,11.991,,"LINESTRING (51.9333486 27.8420576, 51.933269 27.8421393)",
525222538,residential,False,False,56.224999999999994,,"LINESTRING (51.9333486 27.8420576, 51.933521 27.841825, 51.9336612 27.8416342)",30
310666293,tertiary,True,False,107.336,بلوار معلم,"LINESTRING (51.9342749 27.8427987, 51.9346101 27.8431032, 51.9350836 27.8434448)",
525222498,residential,False,True,48.708,,"LINESTRING (51.9342749 27.8427987, 51.9344531 27.8425863, 51.9345481 27.8424344)",30
310666291,tertiary,True,False,178.196,بلوار معلم,"LINESTRING (51.9345994 27.8432273, 51.9342183 27.8429009, 51.933269 27.8421393)",
806224612,residential,False,False,167.32,ورزش,"LINESTRING (51.9345994 27.8432273, 51.9338392 27.8439936, 51.9334763 27.8443578)",
310666291,tertiary,True,False,39.821,بلوار معلم,"LINESTRING (51.9349188 27.8434475, 51.9345994 27.8432273)",
806224613,residential,False,False,169.867,,"LINESTRING (51.9349188 27.8434475, 51.9342962 27.8440757, 51.9337706 27.8445889)",
310666291,tertiary,True,False,12.242,بلوار معلم,"LINESTRING (51.9351121 27.8435803, 51.935014 27.8435125)",
806224611,residential,False,False,105.657,,"LINESTRING (51.9351121 27.8435803, 51.9343905 27.8442844)",
310666291,tertiary,True,False,55.85,بلوار معلم,"LINESTRING (51.9355796 27.8438656, 51.9351121 27.8435803)",
806224608,residential,False,False,93.495,,"LINESTRING (51.9355796 27.8438656, 51.9349654 27.8445075)",
310666291,tertiary,True,False,37.237,بلوار معلم,"LINESTRING (51.9361854 27.8441701, 51.935854 27.844008)",
806224602,residential,False,False,95.543,,"LINESTRING (51.9361854 27.8441701, 51.9356453 27.8448844)",
310666291,tertiary,True,False,42.746,بلوار معلم,"LINESTRING (51.9365606 27.8443643, 51.9361854 27.8441701)",
806224603,residential,False,False,96.701,,"LINESTRING (51.9365606 27.8443643, 51.9361067 27.8451358)",
315856054,tertiary,False,True,58.645,چمران,"LINESTRING (51.9370897 27.8445172, 51.9374059 27.84407)",
310666293,tertiary,True,False,86.807,بلوار معلم,"LINESTRING (51.9370897 27.8445172, 51.9374512 27.8446813, 51.9379017 27.8448187)",
310666291,tertiary,True,False,50.636,بلوار معلم,"LINESTRING (51.9370114 27.8445845, 51.9365606 27.8443643)",
315856055,residential,False,False,72.106,چمران,"LINESTRING (51.9370114 27.8445845, 51.9366395 27.8451434)",
627888222,residential,False,True,65.941,,"LINESTRING (51.9378415 27.8449165, 51.9374691 27.8454097)",
310666291,tertiary,True,False,89.70400000000001,بلوار معلم,"LINESTRING (51.9378415 27.8449165, 51.9374173 27.8447704, 51.9370114 27.8445845)",
627888221,residential,False,True,175.45,,"LINESTRING (51.9378415 27.8449165, 51.9380754 27.8450742, 51.9393897 27.8456955)",
525227889,residential,False,True,35.847,,"LINESTRING (51.9386807 27.84495, 51.9388586 27.8446686)",30
706271567,tertiary_link,False,True,13.344,,"LINESTRING (51.9386807 27.84495, 51.9386227 27.8450585)",
310666293,tertiary,True,False,136.014,بلوار معلم,"LINESTRING (51.9386807 27.84495, 51.9397482 27.8451372, 51.9400385 27.845184)",
525222676,tertiary,False,False,24.919,,"LINESTRING (51.9374265 27.8370931, 51.9376252 27.8372322)",
525222676,tertiary,False,True,27.144,,"LINESTRING (51.9374265 27.8370931, 51.93718 27.8369832)",
315856049,tertiary,False,False,121.726,انقلاب اسلامی,"LINESTRING (51.9374265 27.8370931, 51.9364877 27.8377074, 51.9364523 27.8377609)",
315856053,tertiary,False,False,110.955,شهید شهریاری,"LINESTRING (51.9395508 27.8387202, 51.9404016 27.8393757)",
315856053,tertiary,False,True,54.068,شهید شهریاری,"LINESTRING (51.9395508 27.8387202, 51.9391423 27.8383947)",
525222588,residential,False,True,126.28000000000002,,"LINESTRING (51.9395508 27.8387202, 51.9393039 27.8391828, 51.9390276 27.8396667, 51.9389935 27.839743)",30
315856056,tertiary,False,False,131.215,,"LINESTRING (51.9326999 27.8383051, 51.9339113 27.8388001)",
315856056,tertiary,False,True,125.811,,"LINESTRING (51.9326999 27.8383051, 51.9330348 27.8372131)",
193310029,tertiary,False,True,23.1,,"LINESTRING (51.9415394 27.8391039, 51.9414519 27.8389111)",
193310029,tertiary,False,False,56.326,,"LINESTRING (51.9415394 27.8391039, 51.9416655 27.8393815, 51.9417881 27.8395583)",
525222520,residential,False,False,26.641,,"LINESTRING (51.9415357 27.8422263, 51.9414389 27.8423645, 51.9413906 27.8424286)",30
525222520,residential,False,True,39.106,,"LINESTRING (51.9415357 27.8422263, 51.941561 27.8421902, 51.9417588 27.8419352)",30
525222521,residential,False,True,81.77,,"LINESTRING (51.9415357 27.8422263, 51.9413906 27.8421487, 51.9408306 27.8418364)",30
525222675,residential,False,False,64.428,,"LINESTRING (51.9371888 27.83805, 51.9369235 27.8385798)",30
525222674,residential,False,False,79.23400000000001,,"LINESTRING (51.9371888 27.83805, 51.9371527 27.8380349, 51.9364523 27.8377609)",30
525222675,residential,False,True,100.56,,"LINESTRING (51.9371888 27.83805, 51.9372842 27.8378594, 51.9376252 27.8372322)",30
315856056,tertiary,False,False,125.811,,"LINESTRING (51.9330348 27.8372131, 51.9326999 27.8383051)",
315856056,tertiary,False,True,42.735,,"LINESTRING (51.9330348 27.8372131, 51.9331189 27.8369389, 51.9331588 27.8368451)",
525222487,residential,False,True,60.649,,"LINESTRING (51.9353905 27.8382934, 51.9359109 27.8385862)",30
525222487,residential,False,False,60.649,,"LINESTRING (51.9359109 27.8385862, 51.9353905 27.8382934)",30
525222538,residential,False,False,39.699,,"LINESTRING (51.9359109 27.8385862, 51.9361215 27.8382816)",30
525222538,residential,False,True,58.52,,"LINESTRING (51.9359109 27.8385862, 51.9358706 27.8386444, 51.9356053 27.8390378)",30
525222489,residential,False,False,49.787,,"LINESTRING (51.9343038 27.8389666, 51.9344947 27.8385519)",30
525227902,tertiary,False,False,111.674,شهیدمطهری,"LINESTRING (51.9343038 27.8389666, 51.9353282 27.8394003)",
525227902,tertiary,False,True,31.798,شهیدمطهری,"LINESTRING (51.9343038 27.8389666, 51.93401 27.8388471)",
310666302,tertiary,True,False,48.593,بلوار مصلی,"LINESTRING (51.934203 27.8384448, 51.93401 27.8388471)",
525222490,residential,False,True,31.056,,"LINESTRING (51.934203 27.8384448, 51.9344947 27.8385519)",30
525222489,residential,False,True,49.787,,"LINESTRING (51.9344947 27.8385519, 51.9343038 27.8389666)",30
525222490,residential,False,False,31.056,,"LINESTRING (51.9344947 27.8385519, 51.934203 27.8384448)",30
"[525222488, 525222489]",residential,False,"[False, True]",91.62899999999999,,"LINESTRING (51.9344947 27.8385519, 51.9347334 27.8380467, 51.9344483 27.8379331)",30
525222490,residential,False,True,121.89499999999998,,"LINESTRING (51.9344947 27.8385519, 51.9346851 27.8386302, 51.9349828 27.8387773, 51.9356053 27.8390378)",30
525222490,residential,False,False,121.89499999999998,,"LINESTRING (51.9356053 27.8390378, 51.9349828 27.8387773, 51.9346851 27.8386302, 51.9344947 27.8385519)",30
525222538,residential,False,False,58.52,,"LINESTRING (51.9356053 27.8390378, 51.9358706 27.8386444, 51.9359109 27.8385862)",30
525222538,residential,False,True,48.703,,"LINESTRING (51.9356053 27.8390378, 51.9355059 27.8391852, 51.9353282 27.8394003)",30
310666302,tertiary,True,False,25.744,بلوار مصلی,"LINESTRING (51.9338031 27.8392315, 51.9336907 27.8394406)",
525222491,residential,False,True,132.725,,"LINESTRING (51.9338031 27.8392315, 51.9349753 27.8398234)",30
525222491,residential,False,False,132.725,,"LINESTRING (51.9349753 27.8398234, 51.9338031 27.8392315)",30
525222538,residential,False,False,58.462,,"LINESTRING (51.9349753 27.8398234, 51.9352591 27.8394793, 51.9353282 27.8394003)",30
525222538,residential,False,True,71.83,,"LINESTRING (51.9349753 27.8398234, 51.9347387 27.8401102, 51.9345675 27.8403587)",30
525222492,residential,False,True,103.83399999999999,,"LINESTRING (51.9328237 27.8410636, 51.9330329 27.8412012, 51.9337265 27.8415453)",30
525222538,residential,False,False,29.689,,"LINESTRING (51.9337265 27.8415453, 51.933891 27.8413214)",30
525222538,residential,False,True,11.787,,"LINESTRING (51.9337265 27.8415453, 51.9336612 27.8416342)",30
525222492,residential,False,False,103.83399999999999,,"LINESTRING (51.9337265 27.8415453, 51.9330329 27.8412012, 51.9328237 27.8410636)",30
525222493,residential,False,False,142.712,,"LINESTRING (51.933891 27.8413214, 51.9328031 27.8404718)",30
525222538,residential,False,True,29.689,,"LINESTRING (51.933891 27.8413214, 51.9337265 27.8415453)",30
525222538,residential,False,False,43.699999999999996,,"LINESTRING (51.933891 27.8413214, 51.9341031 27.8410328, 51.9341318 27.8409911)",30
310666293,tertiary,True,False,57.869,بلوار معلم,"LINESTRING (51.9338385 27.8424495, 51.9342749 27.8427987)",
525222494,residential,False,False,58.478,فرعی 15,"LINESTRING (51.9338385 27.8424495, 51.9342318 27.842055)",30
525222495,residential,False,False,73.054,,"LINESTRING (51.9336612 27.8416342, 51.9342318 27.842055)",30
525222538,residential,False,False,11.787,,"LINESTRING (51.9336612 27.8416342, 51.9337265 27.8415453)",30
525222538,residential,False,True,56.224999999999994,,"LINESTRING (51.9336612 27.8416342, 51.933521 27.841825, 51.9333486 27.8420576)",30
525222494,residential,False,True,58.478,فرعی 15,"LINESTRING (51.9342318 27.842055, 51.9338385 27.8424495)",30
525222495,residential,False,True,73.054,,"LINESTRING (51.9342318 27.842055, 51.9336612 27.8416342)",30
525222496,residential,False,True,95.273,,"LINESTRING (51.9342318 27.842055, 51.9346711 27.8412913)",30
525222496,residential,False,False,95.273,,"LINESTRING (51.9346711 27.8412913, 51.9342318 27.842055)",30
525222499,residential,False,False,62.658,,"LINESTRING (51.9346711 27.8412913, 51.9341318 27.8409911)",30
525222499,residential,False,True,45.56,,"LINESTRING (51.9346711 27.8412913, 51.9350633 27.8415095)",30
525222499,residential,False,True,62.658,,"LINESTRING (51.9341318 27.8409911, 51.9346711 27.8412913)",30
525222538,residential,False,False,33.658,,"LINESTRING (51.9341318 27.8409911, 51.9343099 27.8407326)",30
525222538,residential,False,True,43.699999999999996,,"LINESTRING (51.9341318 27.8409911, 51.9341031 27.8410328, 51.933891 27.8413214)",30
525222497,residential,False,True,104.891,,"LINESTRING (51.9345481 27.8424344, 51.9348246 27.8425981, 51.9354487 27.8429398)",30
525222498,residential,False,False,48.708,,"LINESTRING (51.9345481 27.8424344, 51.9344531 27.8425863, 51.9342749 27.8427987)",30
525222498,residential,False,True,114.721,,"LINESTRING (51.9345481 27.8424344, 51.9345725 27.8423953, 51.934779 27.8420621, 51.9350633 27.8415095)",30
525222534,residential,False,False,66.647,,"LINESTRING (51.9354487 27.8429398, 51.9350836 27.8434448)",30
525222534,residential,False,True,50.479,,"LINESTRING (51.9354487 27.8429398, 51.9357308 27.8425605)",30
525222497,residential,False,False,104.891,,"LINESTRING (51.9354487 27.8429398, 51.9348246 27.8425981, 51.9345481 27.8424344)",30
525222498,residential,False,False,37.382,,"LINESTRING (51.9352489 27.8412161, 51.9350633 27.8415095)",30
525222513,residential,False,False,11.425,,"LINESTRING (51.9352489 27.8412161, 51.9353517 27.841264)",30
525222513,residential,False,True,67.931,,"LINESTRING (51.9352489 27.8412161, 51.9346529 27.8409071)",30
525222498,residential,False,True,37.382,,"LINESTRING (51.9350633 27.8415095, 51.9352489 27.8412161)",30
525222499,residential,False,False,45.56,,"LINESTRING (51.9350633 27.8415095, 51.9346711 27.8412913)",30
525222498,residential,False,False,114.72099999999999,,"LINESTRING (51.9350633 27.8415095, 51.934779 27.8420621, 51.9345725 27.8423953, 51.9345481 27.8424344)",30
525222499,residential,False,True,117.916,,"LINESTRING (51.9350633 27.8415095, 51.9353329 27.8416981, 51.9356708 27.8419008, 51.9360553 27.8421027)",30
525222534,residential,False,False,38.898,,"LINESTRING (51.9360553 27.8421027, 51.9358492 27.8424013)",30
525222499,residential,False,False,117.916,,"LINESTRING (51.9360553 27.8421027, 51.9356708 27.8419008, 51.9353329 27.8416981, 51.9350633 27.8415095)",30
525222534,residential,False,True,41.491,,"LINESTRING (51.9360553 27.8421027, 51.9361603 27.8419507, 51.9362301 27.8417657)",30
525227900,residential,False,False,92.297,,"LINESTRING (51.9366998 27.8427524, 51.9358492 27.8424013)",30
525227900,residential,False,True,21.789,,"LINESTRING (51.9366998 27.8427524, 51.9369006 27.8428353)",30
525222500,residential,False,False,37.634,,"LINESTRING (51.9366998 27.8427524, 51.9366753 27.8427902, 51.936501 27.8430416)",30
525222500,residential,False,True,61.638,,"LINESTRING (51.9358853 27.8439021, 51.9362193 27.843433)",30
310666293,tertiary,True,False,136.757,بلوار معلم,"LINESTRING (51.9358853 27.8439021, 51.9362406 27.844085, 51.9366147 27.844281, 51.9370897 27.8445172)",
525222500,residential,False,False,51.588,,"LINESTRING (51.936501 27.8430416, 51.9362193 27.843433)",30
525222501,residential,False,True,136.5,,"LINESTRING (51.936501 27.8430416, 51.9376881 27.8436781)",30
525222500,residential,False,True,37.634,,"LINESTRING (51.936501 27.8430416, 51.9366753 27.8427902, 51.9366998 27.8427524)",30
315856054,tertiary,False,False,46.136,چمران,"LINESTRING (51.9376881 27.8436781, 51.9374361 27.8440281)",
315856054,tertiary,False,True,4.085,چمران,"LINESTRING (51.9376881 27.8436781, 51.9377104 27.8436471)",
525222501,residential,False,False,136.5,,"LINESTRING (51.9376881 27.8436781, 51.936501 27.8430416)",30
525222500,residential,False,False,61.638,,"LINESTRING (51.9362193 27.843433, 51.9358853 27.8439021)",30
525222500,residential,False,True,51.588,,"LINESTRING (51.9362193 27.843433, 51.936501 27.8430416)",30
525222502,residential,False,True,136.486,,"LINESTRING (51.9362193 27.843433, 51.9374059 27.84407)",30
315856054,tertiary,False,False,58.645,چمران,"LINESTRING (51.9374059 27.84407, 51.9370897 27.8445172)",
315856054,tertiary,False,True,5.525,چمران,"LINESTRING (51.9374059 27.84407, 51.9374361 27.8440281)",
525222502,residential,False,False,136.486,,"LINESTRING (51.9374059 27.84407, 51.9362193 27.843433)",30
525222503,residential,False,True,73.027,,"LINESTRING (51.9391151 27.8442665, 51.9384643 27.84395)",30
525227889,residential,False,False,51.334,,"LINESTRING (51.9391151 27.8442665, 51.9388586 27.8446686)",30
"[806222601, 525222503]",residential,False,"[False, True]",144.376,,"LINESTRING (51.9391151 27.8442665, 51.9398107 27.844655, 51.9398788 27.8446901, 51.9399384 27.8446826, 51.9400065 27.8446242, 51.9400597 27.8446035, 51.9401321 27.8446224, 51.940349 27.8447764)",30
525227889,residential,False,True,51.354,,"LINESTRING (51.9391151 27.8442665, 51.939328 27.8439476, 51.9393985 27.8438806)",30
315856054,tertiary,False,False,4.085,چمران,"LINESTRING (51.9377104 27.8436471, 51.9376881 27.8436781)",
525222503,residential,False,False,81.418,,"LINESTRING (51.9377104 27.8436471, 51.9384643 27.84395)",30
315856054,tertiary,False,True,52.278,چمران,"LINESTRING (51.9377104 27.8436471, 51.9378715 27.8434233, 51.9379954 27.8432502)",
525222504,residential,False,False,84.121,,"LINESTRING (51.9387776 27.8435567, 51.9379954 27.8432502)",30
525222523,residential,False,False,50.446,,"LINESTRING (51.9387776 27.8435567, 51.9390399 27.8431668)",30
525222523,residential,False,True,53.493,,"LINESTRING (51.9387776 27.8435567, 51.9384643 27.84395)",30
525222504,residential,False,True,70.88000000000001,,"LINESTRING (51.9387776 27.8435567, 51.9393924 27.8438773, 51.9393985 27.8438806)",30
193310010,tertiary,False,False,35.289,شهدا,"LINESTRING (51.9405721 27.8445278, 51.940349 27.8447764)",
525222504,residential,False,False,135.992,,"LINESTRING (51.9405721 27.8445278, 51.9393985 27.8438806)",30
193310010,tertiary,False,True,118.9,شهدا,"LINESTRING (51.9405721 27.8445278, 51.9408583 27.8441606, 51.941301 27.8436755)",
315856054,tertiary,False,True,50.977,چمران,"LINESTRING (51.9379954 27.8432502, 51.9382721 27.8428625)",
525222504,residential,False,True,84.121,,"LINESTRING (51.9379954 27.8432502, 51.9387776 27.8435567)",30
315856054,tertiary,False,False,52.278,چمران,"LINESTRING (51.9379954 27.8432502, 51.9378715 27.8434233, 51.9377104 27.8436471)",
525227900,residential,False,False,117.11500000000001,,"LINESTRING (51.9379954 27.8432502, 51.9379413 27.8432314, 51.9369006 27.8428353)",30
525222505,residential,False,True,81.918,,"LINESTRING (51.9390399 27.8431668, 51.9383452 27.8427601)",30
525222523,residential,False,True,50.446,,"LINESTRING (51.9390399 27.8431668, 51.9387776 27.8435567)",30
806222603,residential,False,True,71.477,,"LINESTRING (51.9390399 27.8431668, 51.939652 27.8435136)",
525222523,residential,False,False,67.269,,"LINESTRING (51.9390399 27.8431668, 51.9391054 27.8430772, 51.939387 27.8426456)",30
315856054,tertiary,False,False,13.465,چمران,"LINESTRING (51.9383452 27.8427601, 51.9382721 27.8428625)",
315856054,tertiary,False,True,59.186,چمران,"LINESTRING (51.9383452 27.8427601, 51.9386667 27.8423101)",
525222505,residential,False,False,81.918,,"LINESTRING (51.9383452 27.8427601, 51.9390399 27.8431668)",30
315856054,tertiary,False,False,50.977,چمران,"LINESTRING (51.9382721 27.8428625, 51.9379954 27.8432502)",
315856054,tertiary,False,True,13.465,چمران,"LINESTRING (51.9382721 27.8428625, 51.9383452 27.8427601)",
525222506,residential,False,True,53.108,,"LINESTRING (51.9382721 27.8428625, 51.9377925 27.8426428)",30
525222506,residential,False,False,75.749,,"LINESTRING (51.9371084 27.8423295, 51.9377925 27.8426428)",30
525222536,residential,False,True,21.47,,"LINESTRING (51.9371084 27.8423295, 51.9371987 27.8421537)",30
525222536,residential,False,False,59.982,,"LINESTRING (51.9371084 27.8423295, 51.9369972 27.842546, 51.9369006 27.8428353)",30
525222507,residential,False,True,48.01,,"LINESTRING (51.9371987 27.8421537, 51.9367692 27.8419483)",30
525222536,residential,False,False,21.47,,"LINESTRING (51.9371987 27.8421537, 51.9371084 27.8423295)",30
525222536,residential,False,True,54.95099999999999,,"LINESTRING (51.9371987 27.8421537, 51.9373834 27.8417941, 51.9374297 27.8417037)",30
525222507,residential,False,False,48.01,,"LINESTRING (51.9367692 27.8419483, 51.9371987 27.8421537)",30
525222507,residential,False,True,58.128,,"LINESTRING (51.9367692 27.8419483, 51.9364339 27.8417775, 51.9362301 27.8417657)",30
525222508,residential,False,True,118.151,,"LINESTRING (51.9367692 27.8419483, 51.9368899 27.8416874, 51.9371635 27.8411988, 51.9372868 27.8409901)",30
525222508,residential,False,True,71.369,,"LINESTRING (51.9372868 27.8409901, 51.9376207 27.8404202)",30
806222265,residential,False,False,44.655,,"LINESTRING (51.9372868 27.8409901, 51.9377039 27.841149)",
806222265,residential,False,True,46.052,,"LINESTRING (51.9372868 27.8409901, 51.9368577 27.8408241)",
525222508,residential,False,False,118.15100000000001,,"LINESTRING (51.9372868 27.8409901, 51.9371635 27.8411988, 51.9368899 27.8416874, 51.9367692 27.8419483)",30
525222508,residential,False,False,71.369,,"LINESTRING (51.9376207 27.8404202, 51.9372868 27.8409901)",30
525227902,tertiary,False,False,41.377,شهیدمطهری,"LINESTRING (51.9376207 27.8404202, 51.9379908 27.8405973)",
525227902,tertiary,False,True,49.731,شهیدمطهری,"LINESTRING (51.9376207 27.8404202, 51.9371699 27.8402174)",
806222267,residential,False,True,80.063,,"LINESTRING (51.9376207 27.8404202, 51.937999 27.8397826)",
525227902,tertiary,False,False,9.375,شهیدمطهری,"LINESTRING (51.9363001 27.8398538, 51.9363877 27.8398871)",
525227902,tertiary,False,True,46.854,شهیدمطهری,"LINESTRING (51.9363001 27.8398538, 51.9358791 27.8396564)",
525222509,residential,False,True,72.48,,"LINESTRING (51.9363001 27.8398538, 51.9361174 27.8401885, 51.9359715 27.8404372)",30
525222511,residential,False,False,22.191,,"LINESTRING (51.9359715 27.8404372, 51.9357661 27.8403545)",30
525222511,residential,False,True,62.276,,"LINESTRING (51.9359715 27.8404372, 51.936539 27.8406859)",30
