osmid,highway,oneway,reversed,length,geometry,junction,name
914200365,tertiary,False,True,103.735,"LINESTRING (51.6550231 30.9502004, 51.6542557 30.9495392)",,
885924207,residential,False,True,165.331,"LINESTRING (51.6550231 30.9502004, 51.6556495 30.949603, 51.6556559 30.9493414, 51.6553413 30.9490172)",,
885924205,residential,False,True,133.838,"LINESTRING (51.6554987 30.9487391, 51.6544638 30.9479261)",,
885924208,residential,False,False,43.754000000000005,"LINESTRING (51.6554987 30.9487391, 51.6553191 30.948802, 51.6551148 30.9489465)",,
885924208,residential,False,True,201.35000000000002,"LINESTRING (51.6554987 30.9487391, 51.6560209 30.948541, 51.6554578 30.9478528, 51.6552486 30.9476412, 51.6550916 30.9474894)",,
885924206,residential,False,True,153.614,"LINESTRING (51.6530666 30.9463887, 51.653839 30.947601)",,
562899948,residential,False,False,74.959,"LINESTRING (51.6530666 30.9463887, 51.6533241 30.9461425, 51.6537023 30.9460298)",,
562899948,residential,False,True,114.83099999999999,"LINESTRING (51.6530666 30.9463887, 51.652903 30.9465451, 51.6527393 30.9466371, 51.6525033 30.9466325, 51.6520578 30.9468745)",,
1226363232,secondary,True,False,90.127,"LINESTRING (51.6561075 30.9472082, 51.6552009 30.9474371)",,
914200932,residential,False,True,143.728,"LINESTRING (51.6542333 30.9443851, 51.655002 30.9454969)",,
1162285591,secondary,True,False,180.526,"LINESTRING (51.6534493 30.9487615, 51.6547054 30.9475469)",,
914200663,secondary,True,False,9.83,"LINESTRING (51.6534493 30.9487615, 51.653494 30.9487841, 51.6535233 30.9488201)",roundabout,
914200365,tertiary,False,False,99.379,"LINESTRING (51.6535205 30.9489058, 51.6542557 30.9495392)",,
914200663,secondary,True,False,15.272,"LINESTRING (51.6535205 30.9489058, 51.6534871 30.9489416, 51.6534392 30.9489616, 51.6533858 30.948962)",roundabout,
562899950,tertiary,False,True,134.453,"LINESTRING (51.6533485 30.9487713, 51.6523758 30.947896)",,
914200663,secondary,True,False,9.905999999999999,"LINESTRING (51.6533485 30.9487713, 51.6533976 30.9487569, 51.6534493 30.9487615)",roundabout,
914200663,secondary,True,False,9.754000000000001,"LINESTRING (51.6535233 30.9488201, 51.6535327 30.9488632, 51.6535205 30.9489058)",roundabout,
914200663,secondary,True,False,16.679,"LINESTRING (51.6533011 30.9489037, 51.6532903 30.9488545, 51.6533074 30.9488068, 51.6533485 30.9487713)",roundabout,
914200663,secondary,True,False,10.513000000000002,"LINESTRING (51.6533858 30.948962, 51.6533384 30.9489398, 51.6533011 30.9489037)",roundabout,
1157889511,secondary,True,False,59.978,"LINESTRING (51.6533858 30.948962, 51.6532771 30.9490621, 51.6529901 30.9493807)",,بلوار دنا
562899945,residential,False,True,201.42,"LINESTRING (51.652644 30.9496045, 51.6511798 30.948299)",,
1157889510,secondary,True,False,62.392,"LINESTRING (51.652644 30.9496045, 51.6529559 30.9492953, 51.6530665 30.9491762)",,بلوار دنا
562899944,residential,False,True,195.045,"LINESTRING (51.6530665 30.9491762, 51.6516163 30.9479393)",,
1157889510,secondary,True,False,37.684,"LINESTRING (51.6530665 30.9491762, 51.6532022 30.9490276, 51.6533011 30.9489037)",,بلوار دنا
1157889510,secondary,True,False,150.511,"LINESTRING (51.6517034 30.9506682, 51.6517103 30.9505663, 51.652644 30.9496045)",,بلوار دنا
1162285588,secondary,True,False,46.033,"LINESTRING (51.6548181 30.9476458, 51.6546178 30.9477893, 51.6544638 30.9479261)",,
1226363233,secondary_link,True,False,16.076,"LINESTRING (51.6548181 30.9476458, 51.6547644 30.9476263, 51.6547362 30.9475964, 51.6547054 30.9475469)",,
1226363235,secondary,True,False,18.479,"LINESTRING (51.6547054 30.9475469, 51.6547684 30.9474928, 51.6548529 30.9474399)",,
1162285590,residential,False,False,120.652,"LINESTRING (51.6551148 30.9489465, 51.6542049 30.9481926)",,
885924208,residential,False,False,153.74599999999998,"LINESTRING (51.6551148 30.9489465, 51.6548132 30.9491598, 51.653946 30.9484223)",,
885924208,residential,False,True,43.754000000000005,"LINESTRING (51.6551148 30.9489465, 51.6553191 30.948802, 51.6554987 30.9487391)",,
1162285588,secondary,True,False,35.524,"LINESTRING (51.6542049 30.9481926, 51.653946 30.9484223)",,
1162285590,residential,False,True,120.652,"LINESTRING (51.6542049 30.9481926, 51.6551148 30.9489465)",,
562899946,residential,False,False,21.411,"LINESTRING (51.6514544 30.9480727, 51.6516163 30.9479393)",,
562899946,residential,False,True,36.318,"LINESTRING (51.6514544 30.9480727, 51.6511798 30.948299)",,
1162286869,residential,False,False,37.821,"LINESTRING (51.6514544 30.9480727, 51.6511793 30.9478277)",,
1162286870,residential,False,False,52.754,"LINESTRING (51.6504744 30.9479768, 51.6508314 30.9476144)",,
1162286870,residential,False,True,52.754,"LINESTRING (51.6508314 30.9476144, 51.6504744 30.9479768)",,
1162286869,residential,False,False,57.796,"LINESTRING (51.6508314 30.9476144, 51.6504637 30.9474845, 51.6502556 30.9474938)",,
1162286869,residential,False,True,41.661,"LINESTRING (51.6508314 30.9476144, 51.6510108 30.9476777, 51.6511793 30.9478277)",,
1162286871,residential,False,False,67.945,"LINESTRING (51.6506675 30.9482528, 51.6511793 30.9478277)",,
1162286869,residential,False,True,37.821,"LINESTRING (51.6511793 30.9478277, 51.6514544 30.9480727)",,
1162286871,residential,False,True,67.945,"LINESTRING (51.6511793 30.9478277, 51.6506675 30.9482528)",,
1162286869,residential,False,False,41.661,"LINESTRING (51.6511793 30.9478277, 51.6510108 30.9476777, 51.6508314 30.9476144)",,
562899950,tertiary,False,False,59.159,"LINESTRING (51.6511438 30.9467498, 51.6515573 30.9471464)",,
1162286872,residential,False,False,77.967,"LINESTRING (51.6511438 30.9467498, 51.6505589 30.9472397)",,
562899950,tertiary,False,True,137.97,"LINESTRING (51.6511438 30.9467498, 51.6505802 30.9462092, 51.6502154 30.9459355, 51.6501027 30.9459102)",,
1162286872,residential,False,True,40.434,"LINESTRING (51.6502556 30.9474938, 51.6505589 30.9472397)",,
1162286869,residential,False,False,134.281,"LINESTRING (51.6502556 30.9474938, 51.6499487 30.9475075, 51.6490084 30.9470167)",,
1162286869,residential,False,True,57.796,"LINESTRING (51.6502556 30.9474938, 51.6504637 30.9474845, 51.6508314 30.9476144)",,
1162286872,residential,False,False,40.434,"LINESTRING (51.6505589 30.9472397, 51.6502556 30.9474938)",,
1162286872,residential,False,True,77.967,"LINESTRING (51.6505589 30.9472397, 51.6511438 30.9467498)",,
1162286873,residential,False,False,139.272,"LINESTRING (51.6505589 30.9472397, 51.6492771 30.9466395)",,
1162286873,residential,False,True,139.272,"LINESTRING (51.6492771 30.9466395, 51.6505589 30.9472397)",,
562899950,tertiary,False,False,50.641999999999996,"LINESTRING (51.6492771 30.9466395, 51.6493759 30.9463634, 51.6493898 30.9461972)",,
562899950,tertiary,False,True,49.45,"LINESTRING (51.6492771 30.9466395, 51.6492525 30.9467084, 51.6490084 30.9470167)",,
562899950,tertiary,False,False,89.134,"LINESTRING (51.6493898 30.9461972, 51.6494 30.9460758, 51.6494456 30.94597, 51.6498104 30.945947, 51.6501027 30.9459102)",,
562899950,tertiary,False,True,50.641999999999996,"LINESTRING (51.6493898 30.9461972, 51.6493759 30.9463634, 51.6492771 30.9466395)",,
562899948,residential,False,True,56.5,"LINESTRING (51.6520578 30.9468745, 51.6515573 30.9471464)",,
562899948,residential,False,False,114.83099999999999,"LINESTRING (51.6520578 30.9468745, 51.6525033 30.9466325, 51.6527393 30.9466371, 51.652903 30.9465451, 51.6530666 30.9463887)",,
914200932,residential,False,False,143.728,"LINESTRING (51.655002 30.9454969, 51.6542333 30.9443851)",,
914200932,residential,False,True,201.925,"LINESTRING (51.655002 30.9454969, 51.6550432 30.9455802, 51.655506 30.9472594)",,
1162286877,residential,False,True,139.014,"LINESTRING (51.655002 30.9454969, 51.6545889 30.9455706, 51.6537023 30.9460298)",,
914200365,tertiary,False,False,103.735,"LINESTRING (51.6542557 30.9495392, 51.6550231 30.9502004)",,
914200365,tertiary,False,True,99.379,"LINESTRING (51.6542557 30.9495392, 51.6535205 30.9489058)",,
1162286878,residential,False,False,74.381,"LINESTRING (51.6542557 30.9495392, 51.6538316 30.9501006)",,
1162286878,residential,False,True,58.061,"LINESTRING (51.652824 30.9514342, 51.6531551 30.950996)",,
1162286878,residential,False,False,33.351,"LINESTRING (51.6538316 30.9501006, 51.6536414 30.9503523)",,
1162286878,residential,False,True,74.381,"LINESTRING (51.6538316 30.9501006, 51.6542557 30.9495392)",,
1162286879,residential,False,False,113.347,"LINESTRING (51.6538316 30.9501006, 51.6529901 30.9493807)",,
1162286879,residential,False,True,113.347,"LINESTRING (51.6529901 30.9493807, 51.6538316 30.9501006)",,
1157889511,secondary,True,False,37.486,"LINESTRING (51.6529901 30.9493807, 51.6529441 30.9494317, 51.6527425 30.9496425)",,بلوار دنا
1162286878,residential,False,False,42.847,"LINESTRING (51.6533994 30.9506726, 51.6531551 30.950996)",,
1162286878,residential,False,True,42.439,"LINESTRING (51.6533994 30.9506726, 51.6536414 30.9503523)",,
1162286880,residential,False,False,121.182,"LINESTRING (51.6533994 30.9506726, 51.6524499 30.9499483)",,
1157889511,secondary,True,False,43.304,"LINESTRING (51.6524499 30.9499483, 51.6521619 30.9502494)",,بلوار دنا
1162286880,residential,False,True,121.182,"LINESTRING (51.6524499 30.9499483, 51.6533994 30.9506726)",,
1162286878,residential,False,False,58.061,"LINESTRING (51.6531551 30.950996, 51.652824 30.9514342)",,
1162286878,residential,False,True,42.847,"LINESTRING (51.6531551 30.950996, 51.6533994 30.9506726)",,
1162286881,residential,False,False,125.947,"LINESTRING (51.6531551 30.950996, 51.6521619 30.9502494)",,
1162286881,residential,False,True,125.947,"LINESTRING (51.6521619 30.9502494, 51.6531551 30.950996)",,
1157889511,secondary,True,False,64.555,"LINESTRING (51.6521619 30.9502494, 51.6518088 30.9506184, 51.6517034 30.9506682)",,بلوار دنا
1162286878,residential,False,False,42.439,"LINESTRING (51.6536414 30.9503523, 51.6533994 30.9506726)",,
1162286878,residential,False,True,33.351,"LINESTRING (51.6536414 30.9503523, 51.6538316 30.9501006)",,
1162286882,residential,False,False,116.523,"LINESTRING (51.6536414 30.9503523, 51.6527425 30.9496425)",,
1157889511,secondary,True,False,43.987,"LINESTRING (51.6527425 30.9496425, 51.6524499 30.9499483)",,بلوار دنا
1162286882,residential,False,True,116.523,"LINESTRING (51.6527425 30.9496425, 51.6536414 30.9503523)",,
1226363234,secondary_link,True,False,13.016,"LINESTRING (51.6551279 30.947341, 51.655148 30.9473525, 51.6551748 30.947387, 51.6552009 30.9474371)",,
1226363235,secondary,True,False,37.263999999999996,"LINESTRING (51.6551279 30.947341, 51.655325 30.947287, 51.655506 30.9472594)",,
914200185,tertiary,False,False,27.917,"LINESTRING (51.6548529 30.9474399, 51.6545606 30.9474537)",,
1226363235,secondary,True,False,28.466,"LINESTRING (51.6548529 30.9474399, 51.654983 30.947387, 51.6551279 30.947341)",,
914200932,residential,False,False,201.925,"LINESTRING (51.655506 30.9472594, 51.6550432 30.9455802, 51.655002 30.9454969)",,
1226363235,secondary,True,False,57.714,"LINESTRING (51.655506 30.9472594, 51.6557756 30.9472237, 51.6561075 30.9472082)",,
885924208,residential,False,False,201.35,"LINESTRING (51.6550916 30.9474894, 51.6552486 30.9476412, 51.6554578 30.9478528, 51.6560209 30.948541, 51.6554987 30.9487391)",,
1162285589,secondary,True,False,31.349,"LINESTRING (51.6550916 30.9474894, 51.6549991 30.9475411, 51.6549079 30.9475941, 51.6548181 30.9476458)",,
