osmid,name,highway,oneway,reversed,length,geometry,junction
458634083,۱۶ متری شهید باهنر,residential,False,False,30.409,"LINESTRING (51.0243274 34.6148765, 51.0246477 34.6148037)",
458632398,شهدا,tertiary,False,False,63.199,"LINESTRING (51.0243274 34.6148765, 51.0243792 34.6150662, 51.0245494 34.6154129)",
458632398,شهدا,tertiary,False,True,76.765,"LINESTRING (51.0243274 34.6148765, 51.0242646 34.6146466, 51.0241384 34.6142039)",
1266720398,اسحاقی,residential,False,True,109.224,"LINESTRING (51.022451 34.6138596, 51.022983 34.6147389)",
458632398,شهدا,tertiary,False,False,5.354,"LINESTRING (51.0232709 34.6109995, 51.0232629 34.6110472)",
541441933,,residential,False,False,32.173,"LINESTRING (51.0232709 34.6109995, 51.0234636 34.6112415)",
541441014,شهدا,tertiary,True,False,19.226,"LINESTRING (51.0232709 34.6109995, 51.0232303 34.6109137, 51.0231931 34.6108389)",
"[541441920, 541441922, 541441918]",,residential,False,False,132.659,"LINESTRING (51.0246357 34.6177204, 51.0251695 34.6175813, 51.0250595 34.6173098, 51.0255833 34.6171952)",
458632398,شهدا,tertiary,False,True,36.003,"LINESTRING (51.0255833 34.6171952, 51.0254356 34.6168951)",
458632398,شهدا,tertiary,False,False,82.149,"LINESTRING (51.0255833 34.6171952, 51.025628 34.6172859, 51.0258238 34.6178788, 51.0258345 34.6179038)",
"[541441920, 541441922, 541441918]",,residential,False,True,132.659,"LINESTRING (51.0255833 34.6171952, 51.0250595 34.6173098, 51.0251695 34.6175813, 51.0246357 34.6177204)",
458632398,شهدا,tertiary,False,False,36.003,"LINESTRING (51.0254356 34.6168951, 51.0255833 34.6171952)",
458632398,شهدا,tertiary,False,True,79.497,"LINESTRING (51.0254356 34.6168951, 51.0253915 34.6168055, 51.0250418 34.6162583)",
541441924,,residential,False,True,160.315,"LINESTRING (51.0254356 34.6168951, 51.0252178 34.6169213, 51.0248852 34.6169544, 51.0242388 34.6169677, 51.0236889 34.6169809)",
541441924,,residential,False,False,160.31500000000003,"LINESTRING (51.0236889 34.6169809, 51.0242388 34.6169677, 51.0248852 34.6169544, 51.0252178 34.6169213, 51.0254356 34.6168951)",
541441925,,residential,False,False,69.309,"LINESTRING (51.0244024 34.6165924, 51.0250418 34.6162583)",
458632398,شهدا,tertiary,False,True,82.149,"LINESTRING (51.0258345 34.6179038, 51.0258238 34.6178788, 51.025628 34.6172859, 51.0255833 34.6171952)",
541441927,24,residential,False,True,101.189,"LINESTRING (51.0258345 34.6179038, 51.0262209 34.6177954, 51.0269049 34.6176828)",
541441926,,residential,False,True,13.031,"LINESTRING (51.0269049 34.6176828, 51.026926 34.6177987)",
541441927,24,residential,False,True,22.101,"LINESTRING (51.0269049 34.6176828, 51.0271429 34.617649)",
541441927,24,residential,False,False,101.189,"LINESTRING (51.0269049 34.6176828, 51.0262209 34.6177954, 51.0258345 34.6179038)",
574778672,,residential,False,False,64.162,"LINESTRING (51.0271793 34.6135031, 51.0265355 34.6137316)",
574778672,,residential,False,True,61.364,"LINESTRING (51.0271793 34.6135031, 51.0278177 34.6133343)",
541441928,بسیج,residential,False,False,70.166,"LINESTRING (51.0271793 34.6135031, 51.0269732 34.6131202, 51.0268185 34.6129504)",
541441928,بسیج,residential,False,True,102.357,"LINESTRING (51.0271793 34.6135031, 51.0273313 34.6139656, 51.0274791 34.6143899)",
1214457909,شهید سعادتخواه,residential,False,False,154.49,"LINESTRING (51.0252384 34.6126553, 51.0235828 34.6129268)",
"[541441929, 541441930]",,residential,False,False,191.53300000000002,"LINESTRING (51.0252384 34.6126553, 51.0253063 34.6129523, 51.0253143 34.6129987, 51.0252795 34.6130429, 51.0246277 34.6133144, 51.02433 34.613385, 51.024051 34.6134137, 51.0237753 34.6134673)",
1214457909,شهید سعادتخواه,residential,False,True,106.314,"LINESTRING (51.0252384 34.6126553, 51.0258516 34.6125478, 51.0263553 34.6124)",
458632398,شهدا,tertiary,False,False,88.406,"LINESTRING (51.0237753 34.6134673, 51.0238841 34.613707, 51.0241384 34.6142039)",
458632398,شهدا,tertiary,False,True,62.766000000000005,"LINESTRING (51.0237753 34.6134673, 51.0236661 34.6132266, 51.0235828 34.6129268)",
"[541441929, 541441930]",,residential,False,True,191.53300000000002,"LINESTRING (51.0237753 34.6134673, 51.024051 34.6134137, 51.02433 34.613385, 51.0246277 34.6133144, 51.0252795 34.6130429, 51.0253143 34.6129987, 51.0253063 34.6129523, 51.0252384 34.6126553)",
458632398,شهدا,tertiary,False,False,43.62,"LINESTRING (51.0234765 34.6125444, 51.0235828 34.6129268)",
458632398,شهدا,tertiary,False,True,25.807,"LINESTRING (51.0234765 34.6125444, 51.0234108 34.6123187)",
541441931,,residential,False,True,143.565,"LINESTRING (51.0234765 34.6125444, 51.0249965 34.612225)",
541441931,,residential,False,False,143.565,"LINESTRING (51.0249965 34.612225, 51.0234765 34.6125444)",
458634061,شهید چمران,residential,False,False,107.745,"LINESTRING (51.024686 34.6113102, 51.0258293 34.6110789)",
458634061,شهید چمران,residential,False,True,60.94,"LINESTRING (51.024686 34.6113102, 51.0240454 34.6114598)",
541441932,,residential,False,True,57.364,"LINESTRING (51.024686 34.6113102, 51.0245242 34.6108118)",
541441932,,residential,False,False,57.364,"LINESTRING (51.0245242 34.6108118, 51.024686 34.6113102)",
541441932,,residential,False,True,20.921,"LINESTRING (51.0245242 34.6108118, 51.024536 34.6106239)",
541441934,,residential,False,True,109.55,"LINESTRING (51.0245242 34.6108118, 51.0256701 34.6105269)",
541441934,,residential,False,False,60.449,"LINESTRING (51.0245242 34.6108118, 51.0241985 34.6108927, 51.0239083 34.6110043)",
458632398,شهدا,tertiary,False,False,12.24,"LINESTRING (51.0232041 34.6115446, 51.0232117 34.6116545)",
458632398,شهدا,tertiary,False,True,13.774000000000001,"LINESTRING (51.0232041 34.6115446, 51.0231969 34.6114417, 51.0232004 34.6114211)",
541441934,,residential,False,True,41.286,"LINESTRING (51.0232041 34.6115446, 51.0232651 34.6114822, 51.0233322 34.6113894, 51.0234636 34.6112415)",
541441933,,residential,False,True,32.173,"LINESTRING (51.0234636 34.6112415, 51.0232709 34.6109995)",
541441934,,residential,False,False,41.286,"LINESTRING (51.0234636 34.6112415, 51.0233322 34.6113894, 51.0232651 34.6114822, 51.0232041 34.6115446)",
541441934,,residential,False,True,48.721999999999994,"LINESTRING (51.0234636 34.6112415, 51.0237506 34.6110649, 51.0239083 34.6110043)",
541441928,بسیج,residential,False,False,9.688,"LINESTRING (51.0256701 34.6105269, 51.0256443 34.6104424)",
541441928,بسیج,residential,False,True,63.085,"LINESTRING (51.0256701 34.6105269, 51.0258293 34.6110789)",
541441934,,residential,False,False,109.55,"LINESTRING (51.0256701 34.6105269, 51.0245242 34.6108118)",
458634064,حاجی آباد,residential,False,False,30.162,"LINESTRING (51.0276615 34.6116338, 51.0276325 34.611904)",
458634064,حاجی آباد,residential,False,True,30.436,"LINESTRING (51.0276615 34.6116338, 51.027682 34.6113606)",
541441935,صدف,residential,False,True,49.952,"LINESTRING (51.0276615 34.6116338, 51.0271176 34.6116715)",
541441935,صدف,residential,False,False,55.706,"LINESTRING (51.0260093 34.611764, 51.0266149 34.6117135)",
541441928,بسیج,residential,False,False,77.97800000000001,"LINESTRING (51.0260093 34.611764, 51.0259326 34.6115215, 51.0258293 34.6110789)",
541441928,بسیج,residential,False,True,78.999,"LINESTRING (51.0260093 34.611764, 51.0260982 34.6120966, 51.0263553 34.6124)",
541441936,کوچه نهم,residential,False,True,35.775,"LINESTRING (51.0252285 34.6135086, 51.0255881 34.6133824)",
458634064,حاجی آباد,residential,False,True,57.302,"LINESTRING (51.0276965 34.6126999, 51.0276018 34.6121905)",
541441936,کوچه نهم,residential,False,False,85.041,"LINESTRING (51.0276965 34.6126999, 51.0268185 34.6129504)",
458634064,حاجی آباد,residential,False,False,71.58500000000001,"LINESTRING (51.0276965 34.6126999, 51.0277176 34.6129523, 51.0278177 34.6133343)",
587629512,,residential,False,False,25.858,"LINESTRING (51.02623 34.614812, 51.0261844 34.6145825)",
458634083,۱۶ متری شهید باهنر,residential,False,False,124.119,"LINESTRING (51.02623 34.614812, 51.0268904 34.6147462, 51.027574 34.6146627)",
458634083,۱۶ متری شهید باهنر,residential,False,True,109.01999999999998,"LINESTRING (51.02623 34.614812, 51.0257566 34.6147932, 51.0256524 34.6147914, 51.0253733 34.6147867, 51.0250402 34.6147667)",
458634070,,residential,False,True,56.004,"LINESTRING (51.0212396 34.6130503, 51.0208763 34.612645)",
458634066,,residential,False,True,218.11699999999996,"LINESTRING (51.0212396 34.6130503, 51.0219991 34.6130362, 51.0224256 34.6130384, 51.0226764 34.6130693, 51.0231328 34.6130801, 51.0235224 34.6129474, 51.0235828 34.6129268)",
458634070,,residential,False,False,28.607999999999997,"LINESTRING (51.0212396 34.6130503, 51.0213238 34.6131681, 51.0213491 34.6132869)",
1239298585,,residential,False,False,75.132,"LINESTRING (51.0212396 34.6130503, 51.0206017 34.6130241, 51.0205641 34.6128773)",
458632395,,residential,False,True,35.451,"LINESTRING (51.022306 34.6126022, 51.0219242 34.6126561)",
541441937,,residential,False,True,69.356,"LINESTRING (51.022306 34.6126022, 51.0222669 34.6119793)",
458632395,,residential,False,False,106.84900000000002,"LINESTRING (51.022306 34.6126022, 51.0229327 34.6125022, 51.0232855 34.6123838, 51.0234108 34.6123187)",
541441008,ولیعصر,primary,True,False,92.869,"LINESTRING (51.0217386 34.610903, 51.020728 34.6109787)",
541441938,کوی گل شیپوری,residential,False,True,25.828,"LINESTRING (51.0217386 34.610903, 51.0217681 34.611134)",
458632395,,residential,False,False,35.451,"LINESTRING (51.0219242 34.6126561, 51.022306 34.6126022)",
541441938,کوی گل شیپوری,residential,False,False,169.852,"LINESTRING (51.0219242 34.6126561, 51.0217681 34.611134)",
458632395,,residential,False,True,95.995,"LINESTRING (51.0219242 34.6126561, 51.0212708 34.6126672, 51.0208763 34.612645)",
541441940,,residential,False,True,116.209,"LINESTRING (51.0214336 34.6137407, 51.0201808 34.6139114)",
458634070,,residential,False,False,91.96199999999999,"LINESTRING (51.0214336 34.6137407, 51.0214989 34.6140471, 51.0215813 34.6143288, 51.0216442 34.614549)",
458634070,,residential,False,True,51.062,"LINESTRING (51.0214336 34.6137407, 51.0213849 34.6135125, 51.0213491 34.6132869)",
458634070,,residential,False,False,35.048,"LINESTRING (51.0216442 34.614549, 51.0217878 34.6148412)",
458634070,,residential,False,True,91.962,"LINESTRING (51.0216442 34.614549, 51.0215813 34.6143288, 51.0214989 34.6140471, 51.0214336 34.6137407)",
458634071,,residential,False,True,164.59,"LINESTRING (51.0216442 34.614549, 51.0214657 34.6145949, 51.0210094 34.6147448, 51.0207613 34.6148287, 51.0204515 34.6149026, 51.0199231 34.6149302)",
458632394,امام خمینی,tertiary,False,True,70.14,"LINESTRING (51.0194214 34.6155918, 51.0193457 34.6149641)",
541441941,,residential,False,True,59.431,"LINESTRING (51.0194214 34.6155918, 51.0200264 34.6153975)",
458632394,امام خمینی,tertiary,False,False,54.808,"LINESTRING (51.0194214 34.6155918, 51.0194617 34.6159133, 51.0194774 34.6160825)",
458634070,,residential,False,False,45.548,"LINESTRING (51.0217878 34.6148412, 51.0220357 34.6151964)",
458634070,,residential,False,True,35.048,"LINESTRING (51.0217878 34.6148412, 51.0216442 34.614549)",
541441941,,residential,False,False,64.293,"LINESTRING (51.0217878 34.6148412, 51.0211319 34.6150484)",
543150848,,residential,False,True,37.601,"LINESTRING (51.0196104 34.6131339, 51.0197595 34.613449)",
543150850,احمد خمینی,residential,False,False,91.823,"LINESTRING (51.0196104 34.6131339, 51.0205641 34.6128773)",
541441940,,residential,False,False,26.315,"LINESTRING (51.0198971 34.61395, 51.0201808 34.6139114)",
543150848,,residential,False,False,57.114,"LINESTRING (51.0198971 34.61395, 51.0197595 34.613449)",
543150848,,residential,False,False,37.601,"LINESTRING (51.0197595 34.613449, 51.0196104 34.6131339)",
543150848,,residential,False,True,57.114,"LINESTRING (51.0197595 34.613449, 51.0198971 34.61395)",
458632395,,residential,False,False,30.833,"LINESTRING (51.0205395 34.6126524, 51.0208763 34.612645)",
1239298585,,residential,False,True,25.108999999999998,"LINESTRING (51.0205395 34.6126524, 51.0205587 34.6128277, 51.0205641 34.6128773)",
543150850,احمد خمینی,residential,False,True,91.823,"LINESTRING (51.0205641 34.6128773, 51.0196104 34.6131339)",
1239298585,,residential,False,False,25.108999999999998,"LINESTRING (51.0205641 34.6128773, 51.0205587 34.6128277, 51.0205395 34.6126524)",
1239298585,,residential,False,True,75.132,"LINESTRING (51.0205641 34.6128773, 51.0206017 34.6130241, 51.0212396 34.6130503)",
458632394,امام خمینی,tertiary,False,False,31.612,"LINESTRING (51.0192957 34.6146828, 51.0193457 34.6149641)",
543150853,شهید خیری2,residential,False,False,15.248,"LINESTRING (51.0237882 34.6160759, 51.0239543 34.616065)",
543150854,شهید خیری,residential,False,True,32.602,"LINESTRING (51.0245494 34.6154129, 51.0242334 34.6155483)",
458632398,شهدا,tertiary,False,False,104.32600000000001,"LINESTRING (51.0245494 34.6154129, 51.0246674 34.6156531, 51.024974 34.6161457, 51.0250418 34.6162583)",
458632398,شهدا,tertiary,False,True,63.199,"LINESTRING (51.0245494 34.6154129, 51.0243792 34.6150662, 51.0243274 34.6148765)",
543150854,شهید خیری,residential,False,False,32.602,"LINESTRING (51.0242334 34.6155483, 51.0245494 34.6154129)",
"[543150853, 1210333127]",شهید خیری2,residential,False,False,176.604,"LINESTRING (51.0242334 34.6155483, 51.0242066 34.6154975, 51.0240966 34.615396, 51.0240617 34.6153783, 51.0239464 34.6152613, 51.0235387 34.6153408, 51.0234985 34.6153827, 51.0229889 34.6155042, 51.0228494 34.6156763, 51.0227957 34.615769, 51.022777 34.6158353)",
543150853,شهید خیری2,residential,False,True,78.282,"LINESTRING (51.0242334 34.6155483, 51.0242173 34.6160163, 51.0241932 34.6160494, 51.0239543 34.616065)",
543150855,,residential,False,True,96.025,"LINESTRING (51.022777 34.6158353, 51.0217596 34.6160467)",
827787478,,residential,False,False,101.193,"LINESTRING (51.022777 34.6158353, 51.0228306 34.6161752, 51.022895 34.6163231, 51.0230479 34.6165637, 51.0230747 34.6167006)",
"[543150853, 1210333127]",شهید خیری2,residential,False,True,176.604,"LINESTRING (51.022777 34.6158353, 51.0227957 34.615769, 51.0228494 34.6156763, 51.0229889 34.6155042, 51.0234985 34.6153827, 51.0235387 34.6153408, 51.0239464 34.6152613, 51.0240617 34.6153783, 51.0240966 34.615396, 51.0242066 34.6154975, 51.0242334 34.6155483)",
458632394,امام خمینی,tertiary,False,True,42.344,"LINESTRING (51.0195127 34.6164622, 51.0194774 34.6160825)",
543150855,,residential,False,False,211.191,"LINESTRING (51.0195127 34.6164622, 51.0199687 34.6163319, 51.0209477 34.6161995, 51.0214707 34.6161068, 51.0217596 34.6160467)",
458634064,حاجی آباد,residential,False,False,44.545,"LINESTRING (51.0278177 34.6133343, 51.027931 34.6137239)",
574778672,,residential,False,False,61.364,"LINESTRING (51.0278177 34.6133343, 51.0271793 34.6135031)",
458634064,حاجی آباد,residential,False,True,71.58500000000001,"LINESTRING (51.0278177 34.6133343, 51.0277176 34.6129523, 51.0276965 34.6126999)",
458634057,,residential,False,True,70.521,"LINESTRING (51.027192 34.610084, 51.0269223 34.6094899)",
1203269870,ولیعصر,primary,True,False,44.95,"LINESTRING (51.027192 34.610084, 51.0276734 34.6100038)",
587628443,,residential,False,True,103.626,"LINESTRING (51.0251218 34.609458, 51.0252257 34.610386)",
1203269870,ولیعصر,primary,True,False,37.388,"LINESTRING (51.0267904 34.6101457, 51.027192 34.610084)",
587628431,,residential,False,False,95.22999999999999,"LINESTRING (51.0267904 34.6101457, 51.0265314 34.6099044, 51.0261166 34.6094932)",
1203269870,ولیعصر,primary,True,False,42.162,"LINESTRING (51.0247728 34.6104555, 51.0252257 34.610386)",
458634057,,residential,False,False,68.466,"LINESTRING (51.0261166 34.6094932, 51.0268282 34.6093032)",
587628431,,residential,False,True,95.22999999999999,"LINESTRING (51.0261166 34.6094932, 51.0265314 34.6099044, 51.0267904 34.6101457)",
458634057,,residential,False,False,22.475,"LINESTRING (51.0268282 34.6093032, 51.0269223 34.6094899)",
458634057,,residential,False,True,68.466,"LINESTRING (51.0268282 34.6093032, 51.0261166 34.6094932)",
587628443,,residential,False,False,103.626,"LINESTRING (51.0252257 34.610386, 51.0251218 34.609458)",
1203269870,ولیعصر,primary,True,False,145.669,"LINESTRING (51.0252257 34.610386, 51.0267904 34.6101457)",
458634084,,residential,False,True,44.915,"LINESTRING (51.0272263 34.6152478, 51.0267843 34.6154234)",
587628425,گل شقایق,residential,False,True,129.213,"LINESTRING (51.0218706 34.6096396, 51.0220603 34.6107911)",
458634083,۱۶ متری شهید باهنر,residential,False,False,44.284,"LINESTRING (51.0288729 34.6144482, 51.0293384 34.6143394)",
