osmid,highway,oneway,reversed,length,name,geometry
727572624,secondary,False,False,45.369,شهدا,"LINESTRING (53.6215238 27.7329589, 53.6210758 27.733055)"
727572624,secondary,False,True,46.005,شهدا,"LINESTRING (53.6215238 27.7329589, 53.6219782 27.7328619)"
814594852,residential,False,False,140.196,,"LINESTRING (53.6215238 27.7329589, 53.6211971 27.7317317)"
814594852,residential,False,True,78.496,,"LINESTRING (53.6215238 27.7329589, 53.6217058 27.7336462)"
727572624,secondary,False,False,113.17,شهدا,"LINESTRING (53.6263208 27.7319232, 53.625217 27.7322083)"
727572624,secondary,False,True,101.197,شهدا,"LINESTRING (53.6263208 27.7319232, 53.6269234 27.7318757, 53.6273195 27.7317438)"
727575333,tertiary,False,False,364.11,,"LINESTRING (53.6263208 27.7319232, 53.6258745 27.7304196, 53.6256061 27.7287162)"
727575344,residential,False,False,57.075,,"LINESTRING (53.6291695 27.7259986, 53.629054 27.7254956)"
814592460,residential,False,True,80.107,,"LINESTRING (53.6291695 27.7259986, 53.6292163 27.7261042, 53.6292712 27.7262371, 53.6292846 27.726255, 53.6293088 27.7262745, 53.6293316 27.7263012, 53.6295121 27.7266477)"
727575324,residential,False,False,73.051,,"LINESTRING (53.6249133 27.7274083, 53.6251074 27.7280424)"
727575324,residential,False,True,68.522,,"LINESTRING (53.6249133 27.7274083, 53.6247313 27.7268135)"
727575341,residential,False,False,51.019,,"LINESTRING (53.6249133 27.7274083, 53.6254021 27.7272556)"
727575321,residential,False,False,113.912,,"LINESTRING (53.6238636 27.7270422, 53.6235602 27.7260536)"
727575321,residential,False,True,115.094,,"LINESTRING (53.6238636 27.7270422, 53.6241364 27.7280487)"
727575340,residential,False,False,50.446,,"LINESTRING (53.6238636 27.7270422, 53.6243548 27.7269127)"
727575340,residential,False,True,55.129,,"LINESTRING (53.6238636 27.7270422, 53.6233268 27.7271837)"
727575344,residential,False,True,57.075,,"LINESTRING (53.629054 27.7254956, 53.6291695 27.7259986)"
814592464,residential,False,True,76.227,,"LINESTRING (53.629054 27.7254956, 53.628316 27.7257034)"
727575344,residential,False,False,90.65899999999999,,"LINESTRING (53.629054 27.7254956, 53.6294388 27.7254282, 53.6296974 27.7250199)"
727575329,secondary,False,True,43.731,انقلاب,"LINESTRING (53.6220833 27.7283773, 53.6225166 27.7282903)"
727575331,tertiary,False,False,117.578,,"LINESTRING (53.6220833 27.7283773, 53.6223191 27.7294139)"
727575329,secondary,False,False,153.562,انقلاب,"LINESTRING (53.6220833 27.7283773, 53.6209191 27.7286112, 53.6205628 27.7286867)"
727575312,residential,False,False,118.121,,"LINESTRING (53.6228901 27.7272988, 53.6225117 27.7262907)"
727575312,residential,False,True,103.84,,"LINESTRING (53.6228901 27.7272988, 53.6232228 27.728185)"
727575340,residential,False,False,44.848,,"LINESTRING (53.6228901 27.7272988, 53.6233268 27.7271837)"
727575340,residential,False,True,60.2,,"LINESTRING (53.6228901 27.7272988, 53.6222907 27.7274065)"
727575335,residential,False,False,54.925,,"LINESTRING (53.6202095 27.7275871, 53.6203622 27.7280622)"
727575336,residential,False,False,127.846,,"LINESTRING (53.6202095 27.7275871, 53.6214618 27.7272819)"
"[727575318, 727575335]",residential,False,True,193.77800000000002,,"LINESTRING (53.6202095 27.7275871, 53.6200197 27.7269965, 53.6212388 27.7266658)"
727575318,residential,False,False,48.954,,"LINESTRING (53.6235602 27.7260536, 53.6230767 27.7261568)"
727575318,residential,False,True,42.891,,"LINESTRING (53.6235602 27.7260536, 53.6239838 27.7259631)"
727575321,residential,False,True,113.912,,"LINESTRING (53.6235602 27.7260536, 53.6238636 27.7270422)"
727575327,residential,False,True,32.636,,"LINESTRING (53.6227019 27.731097, 53.6226136 27.7313799)"
727575331,tertiary,False,True,37.635,,"LINESTRING (53.6227019 27.731097, 53.6226264 27.7307652)"
727575331,tertiary,False,False,150.504,,"LINESTRING (53.6227019 27.731097, 53.6231359 27.7312515, 53.6239414 27.7313743, 53.624175 27.7314367)"
727575312,residential,False,False,103.84,,"LINESTRING (53.6232228 27.728185, 53.6228901 27.7272988)"
727575329,secondary,False,False,15.781,انقلاب,"LINESTRING (53.6232228 27.728185, 53.6230647 27.7282086)"
727575329,secondary,False,True,30.373,انقلاب,"LINESTRING (53.6232228 27.728185, 53.6235271 27.7281396)"
727575322,secondary,False,False,78.894,انقلاب,"LINESTRING (53.6292368 27.7274527, 53.6284525 27.7275991)"
727575322,secondary,False,True,23.43,انقلاب,"LINESTRING (53.6292368 27.7274527, 53.6294426 27.7273468)"
814592463,residential,False,False,39.001000000000005,,"LINESTRING (53.6292368 27.7274527, 53.629162 27.7272102, 53.6291513 27.7271771, 53.6291479 27.7271569, 53.6291555 27.7271308, 53.6291623 27.7271143)"
727575337,residential,False,False,35.057,,"LINESTRING (53.6222907 27.7274065, 53.6222121 27.727099)"
727575337,residential,False,True,100.758,,"LINESTRING (53.6222907 27.7274065, 53.6225166 27.7282903)"
727575340,residential,False,False,60.2,,"LINESTRING (53.6222907 27.7274065, 53.6228901 27.7272988)"
727575317,tertiary,False,False,65.2,,"LINESTRING (53.6256061 27.7287162, 53.6249476 27.72878)"
727575317,tertiary,False,True,6.933,,"LINESTRING (53.6256061 27.7287162, 53.625676 27.7287085)"
727575333,tertiary,False,True,364.11,,"LINESTRING (53.6256061 27.7287162, 53.6258745 27.7304196, 53.6263208 27.7319232)"
727575314,residential,False,False,111.727,,"LINESTRING (53.6243548 27.7269127, 53.6239838 27.7259631)"
727575314,residential,False,True,129.535,,"LINESTRING (53.6243548 27.7269127, 53.6246627 27.7280453)"
727575340,residential,False,False,38.665,,"LINESTRING (53.6243548 27.7269127, 53.6247313 27.7268135)"
727575340,residential,False,True,50.446,,"LINESTRING (53.6243548 27.7269127, 53.6238636 27.7270422)"
727575344,residential,False,True,90.65899999999999,,"LINESTRING (53.6296974 27.7250199, 53.6294388 27.7254282, 53.629054 27.7254956)"
727575332,residential,False,False,53.465,,"LINESTRING (53.6280154 27.7261806, 53.6284676 27.7259142)"
727575332,residential,False,True,45.867,,"LINESTRING (53.6280154 27.7261806, 53.6280382 27.7265926)"
814592466,residential,False,False,22.477,,"LINESTRING (53.6280154 27.7261806, 53.6279284 27.7259937)"
727575315,residential,False,True,119.115,,"LINESTRING (53.6280382 27.7265926, 53.6284525 27.7275991)"
727575332,residential,False,False,45.867,,"LINESTRING (53.6280382 27.7265926, 53.6280154 27.7261806)"
727575315,residential,False,False,134.88299999999998,,"LINESTRING (53.6280382 27.7265926, 53.6276847 27.7264144, 53.6267675 27.726153)"
727575318,residential,False,True,42.136,,"LINESTRING (53.6212388 27.7266658, 53.6216459 27.7265486)"
814593983,residential,False,True,71.938,,"LINESTRING (53.6212388 27.7266658, 53.6214618 27.7272819)"
"[727575318, 727575335]",residential,False,False,193.77800000000002,,"LINESTRING (53.6212388 27.7266658, 53.6200197 27.7269965, 53.6202095 27.7275871)"
727575315,residential,False,True,43.8,,"LINESTRING (53.6252197 27.7250693, 53.6254385 27.7254123)"
727575332,residential,False,True,73.878,,"LINESTRING (53.6252197 27.7250693, 53.6259401 27.7248828)"
727575321,residential,False,False,115.094,,"LINESTRING (53.6241364 27.7280487, 53.6238636 27.7270422)"
727575322,secondary,False,False,47.951,انقلاب,"LINESTRING (53.6241364 27.7280487, 53.623656 27.7281204)"
727575322,secondary,False,True,18.199,انقلاب,"LINESTRING (53.6241364 27.7280487, 53.6243213 27.7280475)"
727575335,residential,False,True,72.194,,"LINESTRING (53.6205628 27.7286867, 53.6203622 27.7280622)"
727575329,secondary,False,True,153.562,انقلاب,"LINESTRING (53.6205628 27.7286867, 53.6209191 27.7286112, 53.6220833 27.7283773)"
727575316,residential,False,False,92.311,,"LINESTRING (53.6261051 27.7279163, 53.6258056 27.7271296)"
727575322,secondary,False,False,43.379,انقلاب,"LINESTRING (53.6261051 27.7279163, 53.6256728 27.7279922)"
727575322,secondary,False,True,65.798,انقلاب,"LINESTRING (53.6261051 27.7279163, 53.6264096 27.7278665, 53.6267651 27.7278232)"
727575318,residential,False,True,48.954,,"LINESTRING (53.6230767 27.7261568, 53.6235602 27.7260536)"
727575334,residential,False,True,116.81,,"LINESTRING (53.6230767 27.7261568, 53.6233268 27.7271837)"
727575318,residential,False,False,57.614999999999995,,"LINESTRING (53.6230767 27.7261568, 53.6226688 27.7262439, 53.6225117 27.7262907)"
727575318,residential,False,False,12.534,,"LINESTRING (53.6247479 27.7257999, 53.6246241 27.7258263)"
727575318,residential,False,True,50.454,,"LINESTRING (53.6247479 27.7257999, 53.6252462 27.7256935)"
727575320,residential,False,True,174.204,,"LINESTRING (53.6247479 27.7257999, 53.6254021 27.7272556)"
727575327,residential,False,False,32.636,,"LINESTRING (53.6226136 27.7313799, 53.6227019 27.731097)"
727575327,residential,False,True,52.669,,"LINESTRING (53.6226136 27.7313799, 53.6220952 27.7314974)"
814594605,residential,False,True,148.22699999999998,,"LINESTRING (53.6226136 27.7313799, 53.6225872 27.7314302, 53.6225872 27.7314905, 53.6228945 27.732677)"
814594610,residential,False,True,42.993,,"LINESTRING (53.6226136 27.7313799, 53.6227404 27.7314264, 53.6229065 27.7314453, 53.6230385 27.731441)"
727575315,residential,False,True,47.992,,"LINESTRING (53.6233488 27.7249528, 53.6238185 27.724837)"
727575329,secondary,False,False,43.731,انقلاب,"LINESTRING (53.6225166 27.7282903, 53.6220833 27.7283773)"
727575329,secondary,False,True,54.707,انقلاب,"LINESTRING (53.6225166 27.7282903, 53.6230647 27.7282086)"
727575337,residential,False,False,100.758,,"LINESTRING (53.6225166 27.7282903, 53.6222907 27.7274065)"
727575320,residential,False,False,86.131,,"LINESTRING (53.6256728 27.7279922, 53.6254021 27.7272556)"
727575322,secondary,False,True,43.379,انقلاب,"LINESTRING (53.6256728 27.7279922, 53.6261051 27.7279163)"
814592458,residential,False,True,20.293,,"LINESTRING (53.6256728 27.7279922, 53.6256737 27.7281747)"
727575322,secondary,False,False,56.099000000000004,انقلاب,"LINESTRING (53.6256728 27.7279922, 53.6253446 27.7280408, 53.6251074 27.7280424)"
727575314,residential,False,True,111.727,,"LINESTRING (53.6239838 27.7259631, 53.6243548 27.7269127)"
727575318,residential,False,False,42.891,,"LINESTRING (53.6239838 27.7259631, 53.6235602 27.7260536)"
727575318,residential,False,True,14.166,,"LINESTRING (53.6239838 27.7259631, 53.6241237 27.7259332)"
727575318,residential,False,False,47.843,,"LINESTRING (53.6221066 27.7264114, 53.6216459 27.7265486)"
727575318,residential,False,True,42.071,,"LINESTRING (53.6221066 27.7264114, 53.6225117 27.7262907)"
727575337,residential,False,True,77.16,,"LINESTRING (53.6221066 27.7264114, 53.6222121 27.727099)"
727575314,residential,False,False,129.535,,"LINESTRING (53.6246627 27.7280453, 53.6243548 27.7269127)"
727575322,secondary,False,False,33.604,انقلاب,"LINESTRING (53.6246627 27.7280453, 53.6243213 27.7280475)"
727575322,secondary,False,True,14.302,انقلاب,"LINESTRING (53.6246627 27.7280453, 53.624808 27.7280444)"
727575334,residential,False,False,116.81,,"LINESTRING (53.6233268 27.7271837, 53.6230767 27.7261568)"
727575334,residential,False,True,109.08,,"LINESTRING (53.6233268 27.7271837, 53.623656 27.7281204)"
727575340,residential,False,False,55.129,,"LINESTRING (53.6233268 27.7271837, 53.6238636 27.7270422)"
727575340,residential,False,True,44.848,,"LINESTRING (53.6233268 27.7271837, 53.6228901 27.7272988)"
727575317,tertiary,False,False,74.73,,"LINESTRING (53.6264294 27.7286252, 53.625676 27.7287085)"
727575315,residential,False,False,76.759,,"LINESTRING (53.6290972 27.7304967, 53.6291659 27.730308, 53.6289243 27.7299476, 53.6288747 27.7298893)"
727575315,residential,False,True,79.61699999999999,,"LINESTRING (53.6290972 27.7304967, 53.6290361 27.7306645, 53.6295963 27.7308776)"
727575315,residential,False,False,119.115,,"LINESTRING (53.6284525 27.7275991, 53.6280382 27.7265926)"
727575322,secondary,False,True,78.894,انقلاب,"LINESTRING (53.6284525 27.7275991, 53.6292368 27.7274527)"
727575315,residential,False,True,141.507,,"LINESTRING (53.6284525 27.7275991, 53.6285752 27.7282643, 53.6285872 27.7288628)"
727575322,secondary,False,False,128.535,انقلاب,"LINESTRING (53.6284525 27.7275991, 53.628195 27.7276488, 53.6271624 27.7277747)"
727572624,secondary,False,False,101.197,شهدا,"LINESTRING (53.6273195 27.7317438, 53.6269234 27.7318757, 53.6263208 27.7319232)"
727572624,secondary,False,True,244.051,شهدا,"LINESTRING (53.6273195 27.7317438, 53.6281286 27.7314743, 53.6295963 27.7308776)"
727575323,residential,False,False,178.928,,"LINESTRING (53.6273195 27.7317438, 53.6275681 27.7311834, 53.6275636 27.7306962, 53.6276628 27.7301838)"
727575322,secondary,False,False,29.47,انقلاب,"LINESTRING (53.6251074 27.7280424, 53.624808 27.7280444)"
727575324,residential,False,True,73.051,,"LINESTRING (53.6251074 27.7280424, 53.6249133 27.7274083)"
727575322,secondary,False,True,56.099000000000004,انقلاب,"LINESTRING (53.6251074 27.7280424, 53.6253446 27.7280408, 53.6256728 27.7279922)"
727575315,residential,False,False,43.8,,"LINESTRING (53.6254385 27.7254123, 53.6252197 27.7250693)"
727575315,residential,False,True,26.609,,"LINESTRING (53.6254385 27.7254123, 53.6257026 27.7254634)"
727575318,residential,False,False,36.551,,"LINESTRING (53.6254385 27.7254123, 53.6252462 27.7256935)"
727575324,residential,False,False,68.522,,"LINESTRING (53.6247313 27.7268135, 53.6249133 27.7274083)"
727575324,residential,False,True,109.736,,"LINESTRING (53.6247313 27.7268135, 53.6243621 27.7258823)"
727575340,residential,False,True,38.665,,"LINESTRING (53.6247313 27.7268135, 53.6243548 27.7269127)"
727575320,residential,False,False,174.204,,"LINESTRING (53.6254021 27.7272556, 53.6247479 27.7257999)"
727575320,residential,False,True,86.131,,"LINESTRING (53.6254021 27.7272556, 53.6256728 27.7279922)"
727575341,residential,False,False,42.114,,"LINESTRING (53.6254021 27.7272556, 53.6258056 27.7271296)"
727575341,residential,False,True,51.019,,"LINESTRING (53.6254021 27.7272556, 53.6249133 27.7274083)"
727575322,secondary,False,False,23.43,انقلاب,"LINESTRING (53.6294426 27.7273468, 53.6292368 27.7274527)"
727575312,residential,False,True,118.121,,"LINESTRING (53.6225117 27.7262907, 53.6228901 27.7272988)"
727575318,residential,False,False,42.071,,"LINESTRING (53.6225117 27.7262907, 53.6221066 27.7264114)"
727575318,residential,False,True,57.614999999999995,,"LINESTRING (53.6225117 27.7262907, 53.6226688 27.7262439, 53.6230767 27.7261568)"
727575318,residential,False,False,24.138,,"LINESTRING (53.6243621 27.7258823, 53.6241237 27.7259332)"
727575318,residential,False,True,26.529,,"LINESTRING (53.6243621 27.7258823, 53.6246241 27.7258263)"
727575324,residential,False,False,109.736,,"LINESTRING (53.6243621 27.7258823, 53.6247313 27.7268135)"
727575332,residential,False,False,27.786,,"LINESTRING (53.6284676 27.7259142, 53.628316 27.7257034)"
727575332,residential,False,True,53.465,,"LINESTRING (53.6284676 27.7259142, 53.6280154 27.7261806)"
814592462,residential,False,False,106.953,,"LINESTRING (53.6284676 27.7259142, 53.6285557 27.7261362, 53.6286943 27.7263007, 53.6288531 27.7263755, 53.6289139 27.7264173, 53.6289612 27.7264921, 53.6290322 27.7266357, 53.629066 27.7266776)"
727575327,residential,False,False,46.758,,"LINESTRING (53.6211971 27.7317317, 53.6216517 27.7316096)"
727575327,residential,False,True,47.126,,"LINESTRING (53.6211971 27.7317317, 53.6207398 27.7318573)"
814594852,residential,False,True,140.196,,"LINESTRING (53.6211971 27.7317317, 53.6215238 27.7329589)"
727575336,residential,False,True,35.108,,"LINESTRING (53.6222121 27.727099, 53.6218682 27.7271828)"
727575337,residential,False,False,77.16,,"LINESTRING (53.6222121 27.727099, 53.6221066 27.7264114)"
727575337,residential,False,True,35.057,,"LINESTRING (53.6222121 27.727099, 53.6222907 27.7274065)"
727575315,residential,False,False,72.934,,"LINESTRING (53.6267675 27.726153, 53.6262284 27.725703)"
727575315,residential,False,True,134.88299999999998,,"LINESTRING (53.6267675 27.726153, 53.6276847 27.7264144, 53.6280382 27.7265926)"
727575341,residential,False,True,118.86800000000001,,"LINESTRING (53.6267675 27.726153, 53.626633 27.7265401, 53.6266151 27.7268768, 53.6262668 27.7269856)"
727575322,secondary,False,True,39.475,انقلاب,"LINESTRING (53.6267651 27.7278232, 53.6271624 27.7277747)"
814593725,residential,False,True,44.183,,"LINESTRING (53.6267651 27.7278232, 53.6268418 27.7282147)"
727575322,secondary,False,False,65.798,انقلاب,"LINESTRING (53.6267651 27.7278232, 53.6264096 27.7278665, 53.6261051 27.7279163)"
727575323,residential,False,True,38.421,,"LINESTRING (53.6268418 27.7282147, 53.6272249 27.728281)"
814593725,residential,False,False,44.183,,"LINESTRING (53.6268418 27.7282147, 53.6267651 27.7278232)"
727575323,residential,False,False,115.38999999999999,,"LINESTRING (53.6268418 27.7282147, 53.6266463 27.7281809, 53.625909 27.7281641, 53.6256737 27.7281747)"
727575322,secondary,False,False,39.475,انقلاب,"LINESTRING (53.6271624 27.7277747, 53.6267651 27.7278232)"
814593726,residential,False,True,56.633,,"LINESTRING (53.6271624 27.7277747, 53.6272249 27.728281)"
727575322,secondary,False,True,128.535,انقلاب,"LINESTRING (53.6271624 27.7277747, 53.628195 27.7276488, 53.6284525 27.7275991)"
727575323,residential,False,False,38.421,,"LINESTRING (53.6272249 27.728281, 53.6268418 27.7282147)"
814593726,residential,False,False,56.633,,"LINESTRING (53.6272249 27.728281, 53.6271624 27.7277747)"
727575323,residential,False,True,148.654,,"LINESTRING (53.6272249 27.728281, 53.627586 27.7283435, 53.627577 27.7292901, 53.6275846 27.7293543)"
727575315,residential,False,False,141.507,,"LINESTRING (53.6285872 27.7288628, 53.6285752 27.7282643, 53.6284525 27.7275991)"
727575315,residential,False,True,39.092,,"LINESTRING (53.6285872 27.7288628, 53.6285931 27.7291594, 53.628597 27.7292142)"
814593728,residential,False,False,31.819000000000003,,"LINESTRING (53.6292463 27.7300019, 53.6292101 27.7298643, 53.6292022 27.7297196)"
814593729,residential,False,True,75.81099999999999,,"LINESTRING (53.6292004 27.7291098, 53.6293025 27.7291813, 53.6293262 27.7292411, 53.6293161 27.7293578, 53.6292721 27.7295612, 53.6292586 27.7296659, 53.6292333 27.7296951, 53.6292022 27.7297196)"
814593729,residential,False,True,40.098,,"LINESTRING (53.6292022 27.7297196, 53.6288081 27.729811)"
814593728,residential,False,True,31.819000000000003,,"LINESTRING (53.6292022 27.7297196, 53.6292101 27.7298643, 53.6292463 27.7300019)"
814593729,residential,False,False,75.811,,"LINESTRING (53.6292022 27.7297196, 53.6292333 27.7296951, 53.6292586 27.7296659, 53.6292721 27.7295612, 53.6293161 27.7293578, 53.6293262 27.7292411, 53.6293025 27.7291813, 53.6292004 27.7291098)"
727575315,residential,False,True,10.898,,"LINESTRING (53.6288081 27.729811, 53.6288747 27.7298893)"
814593729,residential,False,False,40.098,,"LINESTRING (53.6288081 27.729811, 53.6292022 27.7297196)"
727575315,residential,False,False,72.489,,"LINESTRING (53.6288081 27.729811, 53.6286245 27.7295951, 53.628597 27.7292142)"
727575315,residential,False,False,39.092,,"LINESTRING (53.628597 27.7292142, 53.6285931 27.7291594, 53.6285872 27.7288628)"
727575315,residential,False,True,72.489,,"LINESTRING (53.628597 27.7292142, 53.6286245 27.7295951, 53.6288081 27.729811)"
814593730,residential,False,True,100.91499999999999,,"LINESTRING (53.628597 27.7292142, 53.6282516 27.7292471, 53.6275846 27.7293543)"
727575323,residential,False,False,148.654,,"LINESTRING (53.6275846 27.7293543, 53.627577 27.7292901, 53.627586 27.7283435, 53.6272249 27.728281)"
727575323,residential,False,True,92.813,,"LINESTRING (53.6275846 27.7293543, 53.6276755 27.7301179, 53.6276628 27.7301838)"
814593730,residential,False,False,100.91499999999999,,"LINESTRING (53.6275846 27.7293543, 53.6282516 27.7292471, 53.628597 27.7292142)"
727575315,residential,False,False,10.898,,"LINESTRING (53.6288747 27.7298893, 53.6288081 27.729811)"
727575315,residential,False,True,76.759,,"LINESTRING (53.6288747 27.7298893, 53.6289243 27.7299476, 53.6291659 27.730308, 53.6290972 27.7304967)"
814593731,residential,False,True,123.786,,"LINESTRING (53.6288747 27.7298893, 53.6287416 27.7299231, 53.6281333 27.7300907, 53.6276628 27.7301838)"
727575323,residential,False,False,92.813,,"LINESTRING (53.6276628 27.7301838, 53.6276755 27.7301179, 53.6275846 27.7293543)"
727575323,residential,False,True,178.928,,"LINESTRING (53.6276628 27.7301838, 53.6275636 27.7306962, 53.6275681 27.7311834, 53.6273195 27.7317438)"
814593731,residential,False,False,123.786,,"LINESTRING (53.6276628 27.7301838, 53.6281333 27.7300907, 53.6287416 27.7299231, 53.6288747 27.7298893)"
727575317,tertiary,False,False,6.933,,"LINESTRING (53.625676 27.7287085, 53.6256061 27.7287162)"
727575317,tertiary,False,True,74.73,,"LINESTRING (53.625676 27.7287085, 53.6264294 27.7286252)"
814592458,residential,False,False,59.356,,"LINESTRING (53.625676 27.7287085, 53.6256737 27.7281747)"
814592458,residential,False,False,20.293,,"LINESTRING (53.6256737 27.7281747, 53.6256728 27.7279922)"
814592458,residential,False,True,59.356,,"LINESTRING (53.6256737 27.7281747, 53.625676 27.7287085)"
727575323,residential,False,True,115.38999999999999,,"LINESTRING (53.6256737 27.7281747, 53.625909 27.7281641, 53.6266463 27.7281809, 53.6268418 27.7282147)"
814592462,residential,False,False,11.786,,"LINESTRING (53.6293933 27.726661, 53.6295121 27.7266477)"
814592461,residential,False,True,76.949,,"LINESTRING (53.6293933 27.726661, 53.6294918 27.7270201, 53.6294912 27.7270402, 53.6294766 27.7270515, 53.6291623 27.7271143)"
814592462,residential,False,True,32.456,,"LINESTRING (53.6293933 27.726661, 53.6292721 27.7266746, 53.6291268 27.7266866, 53.629066 27.7266776)"
814592462,residential,False,True,11.786,,"LINESTRING (53.6295121 27.7266477, 53.6293933 27.726661)"
814592460,residential,False,False,80.107,,"LINESTRING (53.6295121 27.7266477, 53.6293316 27.7263012, 53.6293088 27.7262745, 53.6292846 27.726255, 53.6292712 27.7262371, 53.6292163 27.7261042, 53.6291695 27.7259986)"
814592462,residential,False,False,32.456,,"LINESTRING (53.629066 27.7266776, 53.6291268 27.7266866, 53.6292721 27.7266746, 53.6293933 27.726661)"
814592462,residential,False,True,106.953,,"LINESTRING (53.629066 27.7266776, 53.6290322 27.7266357, 53.6289612 27.7264921, 53.6289139 27.7264173, 53.6288531 27.7263755, 53.6286943 27.7263007, 53.6285557 27.7261362, 53.6284676 27.7259142)"
814592463,residential,False,True,50.383,,"LINESTRING (53.629066 27.7266776, 53.6290491 27.7267195, 53.6290525 27.7267763, 53.6291437 27.7270635, 53.6291623 27.7271143)"
814592461,residential,False,False,76.949,,"LINESTRING (53.6291623 27.7271143, 53.6294766 27.7270515, 53.6294912 27.7270402, 53.6294918 27.7270201, 53.6293933 27.726661)"
814592463,residential,False,False,50.38300000000001,,"LINESTRING (53.6291623 27.7271143, 53.6291437 27.7270635, 53.6290525 27.7267763, 53.6290491 27.7267195, 53.629066 27.7266776)"
814592463,residential,False,True,39.001000000000005,,"LINESTRING (53.6291623 27.7271143, 53.6291555 27.7271308, 53.6291479 27.7271569, 53.6291513 27.7271771, 53.629162 27.7272102, 53.6292368 27.7274527)"
727575332,residential,False,True,27.786,,"LINESTRING (53.628316 27.7257034, 53.6284676 27.7259142)"
814592464,residential,False,False,76.227,,"LINESTRING (53.628316 27.7257034, 53.629054 27.7254956)"
814592465,residential,False,True,32.294,,"LINESTRING (53.6279284 27.7259937, 53.627607 27.7260521)"
814592466,residential,False,False,29.3,,"LINESTRING (53.6279284 27.7259937, 53.6278433 27.7257412)"
814592466,residential,False,True,22.477,,"LINESTRING (53.6279284 27.7259937, 53.6280154 27.7261806)"
814592465,residential,False,False,32.294,,"LINESTRING (53.627607 27.7260521, 53.6279284 27.7259937)"
814592466,residential,False,True,29.3,,"LINESTRING (53.6278433 27.7257412, 53.6279284 27.7259937)"
727575315,residential,False,True,72.934,,"LINESTRING (53.6262284 27.725703, 53.6267675 27.726153)"
814592467,residential,False,False,56.607,,"LINESTRING (53.6262284 27.725703, 53.6267596 27.7255079)"
727575315,residential,False,False,60.364000000000004,,"LINESTRING (53.6262284 27.725703, 53.6260112 27.7255232, 53.6257026 27.7254634)"
727575332,residential,False,False,73.878,,"LINESTRING (53.6259401 27.7248828, 53.6252197 27.7250693)"
814592468,residential,False,True,45.192,,"LINESTRING (53.6259401 27.7248828, 53.6261152 27.7252585)"
814592468,residential,False,False,45.192,,"LINESTRING (53.6261152 27.7252585, 53.6259401 27.7248828)"
814592469,residential,False,False,46.566,,"LINESTRING (53.6261152 27.7252585, 53.6257026 27.7254634)"
814592469,residential,False,True,95.97200000000001,,"LINESTRING (53.6261152 27.7252585, 53.6264447 27.7250948, 53.6264874 27.7250902, 53.6265264 27.7251086, 53.6265554 27.7251702, 53.6266703 27.7253964, 53.6267596 27.7255079)"
814592467,residential,False,True,56.607,,"LINESTRING (53.6267596 27.7255079, 53.6262284 27.725703)"
814592469,residential,False,False,95.97200000000001,,"LINESTRING (53.6267596 27.7255079, 53.6266703 27.7253964, 53.6265554 27.7251702, 53.6265264 27.7251086, 53.6264874 27.7250902, 53.6264447 27.7250948, 53.6261152 27.7252585)"
814592469,residential,False,True,65.481,,"LINESTRING (53.6267596 27.7255079, 53.6268406 27.7255584, 53.6268917 27.7256187, 53.6269769 27.7258185, 53.627045 27.726022)"
814592469,residential,False,False,65.481,,"LINESTRING (53.627045 27.726022, 53.6269769 27.7258185, 53.6268917 27.7256187, 53.6268406 27.7255584, 53.6267596 27.7255079)"
