osmid,oneway,name,highway,junction,reversed,length,geometry,maxspeed,ref
96640538,True,میدان طالقانی,secondary,roundabout,False,15.412,"LINESTRING (58.7585718 34.3456662, 58.7585393 34.3456592, 58.7585104 34.3456451, 58.7584873 34.345625, 58.7584719 34.3456004, 58.7584652 34.3455732)",,
96640391,False,,tertiary_link,,False,8.703,"LINESTRING (58.7552407 34.3434451, 58.7552984 34.343383)",,
96640433,True,,tertiary,,False,87.682,"LINESTRING (58.7552407 34.3434451, 58.7544843 34.3429637)",,
96640522,False,,residential,,True,103.746,"LINESTRING (58.7552407 34.3434451, 58.7545635 34.344192)",30,
96640296,True,,residential,,False,24.573,"LINESTRING (58.7600395 34.3446128, 58.7602356 34.3447632)",,
96640443,False,مطهری,residential,,False,65.339,"LINESTRING (58.7600395 34.3446128, 58.7594877 34.3442417)",30,
96640361,False,,residential,,True,106.858,"LINESTRING (58.761931 34.3476542, 58.7612132 34.3484107)",30,
96640386,False,جمهوری اسلامی,tertiary,,False,57.718,"LINESTRING (58.761931 34.3476542, 58.7624318 34.347968)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,3.571,"LINESTRING (58.761931 34.3476542, 58.7619 34.3476348)",30,
96640301,False,,residential,,False,88.399,"LINESTRING (58.7609232 34.3423711, 58.7603274 34.3429956)",30,
96640427,False,,residential,,False,56.795,"LINESTRING (58.7609232 34.3423711, 58.7604438 34.3420483)",30,
96640427,False,,residential,,True,29.799,"LINESTRING (58.7609232 34.3423711, 58.7611747 34.3425405)",30,
96640299,False,,residential,,False,90.87,"LINESTRING (58.7528488 34.3501968, 58.7520652 34.3496975)",30,
96640325,False,شهید دهقان,tertiary,,False,79.057,"LINESTRING (58.7528488 34.3501968, 58.7533709 34.3496314)",,
96640325,False,شهید دهقان,tertiary,,True,65.201,"LINESTRING (58.7528488 34.3501968, 58.7524209 34.3506648)",,
96640330,False,بقایی,residential,,True,18.448,"LINESTRING (58.7573386 34.3470518, 58.7574968 34.3471541)",30,
96640400,True,بلوار طالقانی,secondary,,False,95.332,"LINESTRING (58.7573386 34.3470518, 58.7567236 34.3477426)",,
96640272,False,,residential,,True,63.537,"LINESTRING (58.7550481 34.3487261, 58.7546202 34.3491752)",30,
96640541,False,کوچه طالقانی ۱۲,residential,,False,33.563,"LINESTRING (58.7550481 34.3487261, 58.7547597 34.3485406)",30,
96640541,False,کوچه طالقانی ۱۲,residential,,True,42.434,"LINESTRING (58.7550481 34.3487261, 58.755412 34.3489614)",30,
96640420,False,,residential,,True,45.511,"LINESTRING (58.759242 34.3498126, 58.7595438 34.3494879)",30,
96640476,False,,residential,,False,268.80899999999997,"LINESTRING (58.759242 34.3498126, 58.7592876 34.3498406, 58.75933 34.3497935, 58.7596532 34.349992, 58.7594384 34.3502305, 58.7585525 34.3496865, 58.758725 34.3494951, 58.759242 34.3498126)",30,
96640476,False,,residential,,True,268.80899999999997,"LINESTRING (58.759242 34.3498126, 58.758725 34.3494951, 58.7585525 34.3496865, 58.7594384 34.3502305, 58.7596532 34.349992, 58.75933 34.3497935, 58.7592876 34.3498406, 58.759242 34.3498126)",30,
96640292,False,,tertiary,,False,39.519,"LINESTRING (58.7614772 34.3444499, 58.7618082 34.3446771)",30,
96640292,False,,tertiary,,True,14.447,"LINESTRING (58.7614772 34.3444499, 58.7613534 34.3443697)",30,
96640371,False,,residential,,False,84.539,"LINESTRING (58.7614772 34.3444499, 58.7607808 34.3449473)",30,
96640461,False,,residential,,True,65.203,"LINESTRING (58.7526549 34.3462399, 58.7532187 34.3465965)",30,
96640489,False,,residential,,True,31.705,"LINESTRING (58.7526549 34.3462399, 58.7524472 34.3464677)",30,
96640294,False,مفتح,residential,,False,57.84,"LINESTRING (58.7581038 34.3432258, 58.758489 34.3428142)",30,
96640294,False,مفتح,residential,,True,13.43,"LINESTRING (58.7581038 34.3432258, 58.7580144 34.3433214)",30,
96640403,False,باهنر ۵,residential,,False,34.757,"LINESTRING (58.7581038 34.3432258, 58.7578091 34.3430296)",30,
96640437,False,کوچه طالقانی ۷,residential,,False,89.677,"LINESTRING (58.7579212 34.3502053, 58.7571559 34.3497041)",30,
96640437,False,کوچه طالقانی ۷,residential,,True,69.804,"LINESTRING (58.7579212 34.3502053, 58.7585257 34.3505861)",30,
96640556,False,آزادی,tertiary,,False,76.053,"LINESTRING (58.7579212 34.3502053, 58.7584301 34.3496656)",,
96640475,True,میدان ازادگان,tertiary,roundabout,False,15.236,"LINESTRING (58.7576309 34.3448908, 58.7576704 34.3448804, 58.7577119 34.3448796, 58.7577521 34.3448882, 58.7577878 34.3449056)",,
38790857,False,خیابان شهید عباس پور,tertiary,,True,64.571,"LINESTRING (58.7551149 34.349505, 58.7556731 34.3498583)",,
96640377,True,بلوار طالقانی,secondary,,False,123.168,"LINESTRING (58.7551149 34.349505, 58.7542985 34.350384)",,
96640393,False,خیابان شهید باهنر,residential,,False,50.096,"LINESTRING (58.7533863 34.3464188, 58.7537215 34.3460633)",30,
96640393,False,خیابان شهید باهنر,residential,,True,25.044,"LINESTRING (58.7533863 34.3464188, 58.7532187 34.3465965)",30,
96640441,False,,residential,,False,62.582,"LINESTRING (58.7533863 34.3464188, 58.7539286 34.3467598)",30,
96640420,False,,residential,,False,100.195,"LINESTRING (58.7607949 34.3481421, 58.7601304 34.3488569)",30,
96640420,False,,residential,,True,106.267,"LINESTRING (58.7607949 34.3481421, 58.7614997 34.347384)",30,
96640482,False,طالقانی ۱,residential,,False,67.227,"LINESTRING (58.7607949 34.3481421, 58.7602169 34.3477709)",30,
96640482,False,طالقانی ۱,residential,,True,48.649,"LINESTRING (58.7607949 34.3481421, 58.7612132 34.3484107)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,9.035,"LINESTRING (58.7558201 34.3437357, 58.7559082 34.3436995)",,
96640282,False,,residential,,True,28.124,"LINESTRING (58.7572505 34.3423327, 58.7570622 34.3425322)",30,
"[96640465, 96640282]",False,باهنر ۱,residential,,False,111.49000000000001,"LINESTRING (58.7572505 34.3423327, 58.7576968 34.34186, 58.757741 34.3418132, 58.7578354 34.3417132, 58.7580456 34.3418437)",30,
96640364,False,,residential,,False,52.959,"LINESTRING (58.7580327 34.3444721, 58.757822 34.3443372, 58.7580121 34.3441348)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,True,61.077,"LINESTRING (58.7560966 34.3475806, 58.7555704 34.3472445)",30,
96640485,True,,tertiary,,False,36.085,"LINESTRING (58.7560966 34.3475806, 58.7562665 34.3476503, 58.7564683 34.3476709)",,
96640347,False,رجایی,residential,,False,59.344,"LINESTRING (58.7557056 34.3449156, 58.7562184 34.3452405)",30,
96640347,False,رجایی,residential,,True,65.316,"LINESTRING (58.7557056 34.3449156, 58.7551412 34.344558)",30,
96640439,False,,residential,,True,91.352,"LINESTRING (58.7557056 34.3449156, 58.7550999 34.3455674)",30,
96640347,False,رجایی,residential,,False,66.853,"LINESTRING (58.7545635 34.344192, 58.7551412 34.344558)",30,
96640522,False,,residential,,False,103.746,"LINESTRING (58.7545635 34.344192, 58.7552407 34.3434451)",30,
96640522,False,,residential,,True,90.572,"LINESTRING (58.7545635 34.344192, 58.7539634 34.3448385)",30,
96640519,True,بلوار هاشمی نژاد,secondary,,False,89.157,"LINESTRING (58.7595658 34.3451899, 58.7587059 34.3455625)",,
96640528,False,,residential,,False,73.26,"LINESTRING (58.7595658 34.3451899, 58.760203 34.3455865)",30,
96640569,False,امام خمینی ۱,residential,,False,30.887,"LINESTRING (58.7560058 34.3426503, 58.7562115 34.3424305)",30,
96640569,False,امام خمینی ۱,residential,,True,34.256,"LINESTRING (58.7560058 34.3426503, 58.7557777 34.3428941)",30,
96640477,False,,residential,,False,88.711,"LINESTRING (58.7560058 34.3426503, 58.7557644 34.3424904, 58.755252 34.3421512)",30,
96640402,False,,residential,,False,63.485,"LINESTRING (58.7543388 34.3489936, 58.7547597 34.3485406)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,25.049,"LINESTRING (58.7543388 34.3489936, 58.7541239 34.3488548)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,18.866,"LINESTRING (58.7543388 34.3489936, 58.7545007 34.3490981)",,
96640377,True,بلوار طالقانی,secondary,,False,26.863,"LINESTRING (58.7564405 34.3480615, 58.7562671 34.3482561)",,
96640349,True,میدان ولایت,secondary,roundabout,False,14.271999999999998,"LINESTRING (58.7564405 34.3480615, 58.7563731 34.3480296, 58.7563209 34.347982)",,
96640292,False,,tertiary,,False,51.377,"LINESTRING (58.7619089 34.3447452, 58.7623419 34.3450379)",30,
96640292,False,,tertiary,,True,11.95,"LINESTRING (58.7619089 34.3447452, 58.7618082 34.3446771)",30,
96640294,False,مفتح,residential,,False,13.43,"LINESTRING (58.7580144 34.3433214, 58.7581038 34.3432258)",30,
96640294,False,مفتح,residential,,True,52.431,"LINESTRING (58.7580144 34.3433214, 58.7576652 34.3436945)",30,
96640443,False,مطهری,residential,,True,90.752,"LINESTRING (58.7580144 34.3433214, 58.7588027 34.3438138)",30,
96640413,False,,residential,,False,30.235,"LINESTRING (58.7573532 34.3484381, 58.7573557 34.34871)",30,
96640413,False,,residential,,True,37.634,"LINESTRING (58.7573532 34.3484381, 58.7573602 34.3480997)",30,
96640444,False,,residential,,False,35.275,"LINESTRING (58.7573532 34.3484381, 58.7570759 34.3482185)",30,
96640325,False,شهید دهقان,tertiary,,False,65.201,"LINESTRING (58.7524209 34.3506648, 58.7528488 34.3501968)",,
96640556,False,آزادی,tertiary,,True,9.385,"LINESTRING (58.7620917 34.3457829, 58.7620289 34.3458495)",,
96640556,False,آزادی,tertiary,,False,78.674,"LINESTRING (58.7620917 34.3457829, 58.7623899 34.3454667, 58.7626181 34.3452246)",,
96640359,False,انقلاب,residential,,True,39.055,"LINESTRING (58.755252 34.3421512, 58.7549903 34.3424281)",30,
96640477,False,,residential,,False,50.597,"LINESTRING (58.755252 34.3421512, 58.7548222 34.3418664)",30,
96640477,False,,residential,,True,88.711,"LINESTRING (58.755252 34.3421512, 58.7557644 34.3424904, 58.7560058 34.3426503)",30,
96640325,False,شهید دهقان,tertiary,,False,34.88,"LINESTRING (58.7547449 34.3481668, 58.7549747 34.347917)",,
96640325,False,شهید دهقان,tertiary,,True,2.758,"LINESTRING (58.7547449 34.3481668, 58.7547273 34.3481869)",,
96640426,False,کوچه طالقانی ۱۰,residential,,True,104.475,"LINESTRING (58.7547449 34.3481668, 58.7548242 34.3482162, 58.7552859 34.3485038, 58.7556432 34.3487434)",30,
96640528,False,,residential,,True,73.26,"LINESTRING (58.760203 34.3455865, 58.7595658 34.3451899)",30,
96640560,False,,residential,,False,87.249,"LINESTRING (58.760203 34.3455865, 58.7596318 34.3462136)",,
96640560,False,,residential,,True,79.021,"LINESTRING (58.760203 34.3455865, 58.7607214 34.3450192)",,
96640528,False,,residential,,False,150.255,"LINESTRING (58.760203 34.3455865, 58.7610754 34.3461295, 58.7615099 34.3463999)",30,
96640556,False,آزادی,tertiary,,True,87.744,"LINESTRING (58.7615099 34.3463999, 58.7609227 34.3470225)",,
96640528,False,,residential,,False,110.497,"LINESTRING (58.7615099 34.3463999, 58.7618954 34.3466471, 58.7624605 34.3470094)",30,
96640528,False,,residential,,True,150.255,"LINESTRING (58.7615099 34.3463999, 58.7610754 34.3461295, 58.760203 34.3455865)",30,
96640556,False,آزادی,tertiary,,False,77.563,"LINESTRING (58.7615099 34.3463999, 58.7617659 34.3461283, 58.7620289 34.3458495)",,
96640325,False,شهید دهقان,tertiary,,True,89.974,"LINESTRING (58.7576065 34.3451, 58.7570122 34.3457434)",,
96640475,True,میدان ازادگان,tertiary,roundabout,False,19.348000000000003,"LINESTRING (58.7576065 34.3451, 58.7575765 34.3450755, 58.7575561 34.3450451, 58.7575469 34.3450111, 58.7575495 34.3449764, 58.7575639 34.3449437)",,
38790855,True,بلوار طالقانی,secondary,,False,34.569,"LINESTRING (58.7556432 34.3487434, 58.7558662 34.3484929)",,
96640426,False,کوچه طالقانی ۱۰,residential,,False,104.47500000000001,"LINESTRING (58.7556432 34.3487434, 58.7552859 34.3485038, 58.7548242 34.3482162, 58.7547449 34.3481668)",30,
96640473,False,,residential,,True,89.937,"LINESTRING (58.7530092 34.349162, 58.753609 34.3485225)",30,
96640492,False,باهنر ۶,residential,,True,68.55,"LINESTRING (58.7562115 34.3424305, 58.7568015 34.3428083)",30,
96640569,False,امام خمینی ۱,residential,,True,30.887,"LINESTRING (58.7562115 34.3424305, 58.7560058 34.3426503)",30,
96640492,False,باهنر ۶,residential,,False,28.488,"LINESTRING (58.7562115 34.3424305, 58.7560438 34.3423231, 58.7559663 34.3422735)",30,
96640323,False,,residential,,False,62.822,"LINESTRING (58.7528449 34.3469929, 58.7533893 34.3473352)",30,
96640393,False,خیابان شهید باهنر,residential,,False,55.862,"LINESTRING (58.7528449 34.3469929, 58.7532187 34.3465965)",30,
96640393,False,خیابان شهید باهنر,residential,,True,37.786,"LINESTRING (58.7528449 34.3469929, 58.752592 34.347261)",30,
96640361,False,,residential,,False,106.858,"LINESTRING (58.7612132 34.3484107, 58.761931 34.3476542)",30,
96640361,False,,residential,,True,100.354,"LINESTRING (58.7612132 34.3484107, 58.760539 34.3491211)",30,
96640482,False,طالقانی ۱,residential,,False,48.649,"LINESTRING (58.7612132 34.3484107, 58.7607949 34.3481421)",30,
96640482,False,طالقانی ۱,residential,,True,57.97,"LINESTRING (58.7612132 34.3484107, 58.7617116 34.3487308)",30,
96640359,False,انقلاب,residential,,False,39.055,"LINESTRING (58.7549903 34.3424281, 58.755252 34.3421512)",30,
96640359,False,انقلاب,residential,,True,27.919,"LINESTRING (58.7549903 34.3424281, 58.7548033 34.3426261)",30,
"[96640504, 96640382]",False,,residential,,True,62.592999999999996,"LINESTRING (58.7549903 34.3424281, 58.7552846 34.3426235, 58.7550939 34.3428191)",30,
96640304,False,,residential,,False,30.681,"LINESTRING (58.7611747 34.3425405, 58.7613896 34.3423292)",30,
96640427,False,,residential,,False,29.799,"LINESTRING (58.7611747 34.3425405, 58.7609232 34.3423711)",30,
96640304,False,,residential,,True,88.55600000000001,"LINESTRING (58.7611747 34.3425405, 58.7610334 34.3426793, 58.7605543 34.3431503)",30,
96640325,False,شهید دهقان,tertiary,,False,68.675,"LINESTRING (58.7555704 34.3472445, 58.7560514 34.3467715)",,
96640325,False,شهید دهقان,tertiary,,True,48.954,"LINESTRING (58.7555704 34.3472445, 58.7552552 34.3475996)",,
96640341,False,خیابان شهید کاظمی,tertiary,,False,61.077,"LINESTRING (58.7555704 34.3472445, 58.7560966 34.3475806)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,True,89.176,"LINESTRING (58.7555704 34.3472445, 58.7548022 34.3467537)",30,
96640294,False,مفتح,residential,,False,32.093,"LINESTRING (58.7562184 34.3452405, 58.7564321 34.3450121)",30,
96640294,False,مفتح,residential,,True,91.694,"LINESTRING (58.7562184 34.3452405, 58.7556077 34.345893)",30,
96640347,False,رجایی,residential,,False,91.859,"LINESTRING (58.7562184 34.3452405, 58.7570122 34.3457434)",30,
96640347,False,رجایی,residential,,True,59.344,"LINESTRING (58.7562184 34.3452405, 58.7557056 34.3449156)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,61.272,"LINESTRING (58.7561165 34.3440274, 58.7560457 34.3440734, 58.7559695 34.3441037, 58.7558778 34.3441187, 58.7557963 34.3441047, 58.755734 34.3440427, 58.7557117 34.3439577, 58.7557323 34.3438659)",,
96640269,True,بلوار هاشمی نژاد,secondary,,False,85.416,"LINESTRING (58.7586527 34.3454847, 58.759477 34.3451285)",,
96640538,True,میدان طالقانی,secondary,roundabout,False,10.258000000000001,"LINESTRING (58.7586527 34.3454847, 58.75868 34.3455056, 58.7586983 34.3455324, 58.7587059 34.3455625)",,
96640357,False,,residential,,False,54.787,"LINESTRING (58.7555588 34.343128, 58.7550939 34.3428191)",30,
96640569,False,امام خمینی ۱,residential,,False,32.869,"LINESTRING (58.7555588 34.343128, 58.7557777 34.3428941)",30,
96640569,False,امام خمینی ۱,residential,,True,37.089,"LINESTRING (58.7555588 34.343128, 58.7552984 34.343383)",30,
96640273,False,,residential,,True,125.858,"LINESTRING (58.7626178 34.3427961, 58.7620657 34.3424837, 58.7617673 34.3424155, 58.7613896 34.3423292)",30,
96640493,False,غفاری,residential,,False,102.379,"LINESTRING (58.7626178 34.3427961, 58.7625512 34.3428435, 58.7622722 34.3430979, 58.762066 34.3433342, 58.7619973 34.3435402)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,45.424,"LINESTRING (58.7590377 34.3500409, 58.7594339 34.3502856)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,69.663,"LINESTRING (58.7590377 34.3500409, 58.7584301 34.3496656)",30,
96640356,False,,residential,,False,76.711,"LINESTRING (58.7590377 34.3500409, 58.7585257 34.3505861)",30,
96640359,False,انقلاب,residential,,False,55.371,"LINESTRING (58.7528139 34.3447318, 58.7531849 34.3443392)",30,
96640359,False,انقلاب,residential,,True,66.103,"LINESTRING (58.7528139 34.3447318, 58.752371 34.3452005)",30,
96640397,False,,residential,,False,90.43,"LINESTRING (58.7528139 34.3447318, 58.7535956 34.3452266)",30,
96640397,False,,residential,,True,32.135,"LINESTRING (58.7528139 34.3447318, 58.7525452 34.3445466)",30,
96640292,False,,tertiary,,True,32.772,"LINESTRING (58.7626181 34.3452246, 58.7623419 34.3450379)",30,
96640556,False,آزادی,tertiary,,True,78.674,"LINESTRING (58.7626181 34.3452246, 58.7623899 34.3454667, 58.7620917 34.3457829)",,
96640294,False,مفتح,residential,,True,32.093,"LINESTRING (58.7564321 34.3450121, 58.7562184 34.3452405)",30,
96640468,False,باهنر ۱۱,residential,,False,127.006,"LINESTRING (58.7564321 34.3450121, 58.7553479 34.3443027)",30,
96640294,False,مفتح,residential,,False,70.011,"LINESTRING (58.7564321 34.3450121, 58.7568966 34.3445158, 58.7568984 34.3445139)",30,
96640349,True,میدان ولایت,secondary,roundabout,False,18.339,"LINESTRING (58.7563209 34.347982, 58.7562923 34.3479324, 58.7562806 34.3478783, 58.7562868 34.3478235)",,
96640389,False,,residential,,False,54.058,"LINESTRING (58.7594877 34.3442417, 58.7598605 34.3438654)",30,
96640389,False,,residential,,True,78.761,"LINESTRING (58.7594877 34.3442417, 58.7589446 34.34479)",30,
96640443,False,مطهری,residential,,False,78.861,"LINESTRING (58.7594877 34.3442417, 58.7588027 34.3438138)",30,
96640443,False,مطهری,residential,,True,65.339,"LINESTRING (58.7594877 34.3442417, 58.7600395 34.3446128)",30,
96640323,False,,residential,,False,58.329,"LINESTRING (58.7542281 34.3478624, 58.7547273 34.3481869)",30,
96640323,False,,residential,,True,33.668,"LINESTRING (58.7542281 34.3478624, 58.7539363 34.347679)",30,
96640473,False,,residential,,False,47.396,"LINESTRING (58.7542281 34.3478624, 58.753912 34.3481994)",30,
96640473,False,,residential,,True,80.895,"LINESTRING (58.7542281 34.3478624, 58.7547676 34.3472872)",30,
96640326,False,,residential,,False,89.73,"LINESTRING (58.7587663 34.3479749, 58.7581705 34.3486146)",30,
96640326,False,,residential,,True,99.659,"LINESTRING (58.7587663 34.3479749, 58.759428 34.3472644)",30,
96640330,False,بقایی,residential,,False,53.879,"LINESTRING (58.7587663 34.3479749, 58.7583042 34.3476762)",30,
96640330,False,بقایی,residential,,True,91.143,"LINESTRING (58.7587663 34.3479749, 58.7595479 34.3484803)",30,
96640482,False,طالقانی ۱,residential,,False,91.747,"LINESTRING (58.7602169 34.3477709, 58.759428 34.3472644)",30,
96640482,False,طالقانی ۱,residential,,True,67.227,"LINESTRING (58.7602169 34.3477709, 58.7607949 34.3481421)",30,
96640556,False,آزادی,tertiary,,False,105.47,"LINESTRING (58.7602169 34.3477709, 58.7609227 34.3470225)",,
96640556,False,آزادی,tertiary,,True,99.972,"LINESTRING (58.7602169 34.3477709, 58.7595479 34.3484803)",,
837501042,False,خیابان شهید کاظمی,tertiary,,False,26.98,"LINESTRING (58.7521444 34.345046, 58.752371 34.3452005)",30,
96640325,False,شهید دهقان,tertiary,,False,43.689,"LINESTRING (58.7549747 34.347917, 58.7552552 34.3475996)",,
96640325,False,شهید دهقان,tertiary,,True,34.88,"LINESTRING (58.7549747 34.347917, 58.7547449 34.3481668)",,
96640303,False,کوچه طالقانی ۸,residential,,True,103.91999999999999,"LINESTRING (58.7549747 34.347917, 58.7550375 34.3479576, 58.7558662 34.3484929)",30,
96640297,False,,residential,,False,49.346,"LINESTRING (58.7567655 34.3485808, 58.7570759 34.3482185)",30,
96640297,False,,residential,,True,76.297,"LINESTRING (58.7567655 34.3485808, 58.7562856 34.349141)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,52.74,"LINESTRING (58.7567655 34.3485808, 58.7572164 34.3488747)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,58.285,"LINESTRING (58.7567655 34.3485808, 58.7562671 34.3482561)",30,
96640282,False,,residential,,False,37.028,"LINESTRING (58.7563603 34.3432756, 58.7566083 34.343013)",30,
96640282,False,,residential,,True,62.806,"LINESTRING (58.7563603 34.3432756, 58.7559082 34.3436995)",30,
96640486,False,باهنر ۹,residential,,True,88.131,"LINESTRING (58.7563603 34.3432756, 58.7571124 34.3437681)",30,
837501661,False,باهنر ۸,residential,,False,68.269,"LINESTRING (58.7563603 34.3432756, 58.7557777 34.3428941)",30,
38790855,True,بلوار طالقانی,secondary,,False,25.195,"LINESTRING (58.7540139 34.350493, 58.7541754 34.3503098)",,
96640354,False,,secondary_link,,True,13.869,"LINESTRING (58.7540139 34.350493, 58.7541356 34.3505669)",,
96640413,False,,residential,,False,22.455,"LINESTRING (58.7573441 34.3478982, 58.7573602 34.3480997)",30,
328742668,False,,residential,,True,73.796,"LINESTRING (58.7573441 34.3478982, 58.7578508 34.347383)",30,
804873584,False,,residential,,True,43.298,"LINESTRING (58.7573441 34.3478982, 58.7570759 34.3482185)",30,
96640413,False,,residential,,True,83.976,"LINESTRING (58.7573441 34.3478982, 58.7573788 34.3476916, 58.7574261 34.3475024, 58.7574516 34.3473341, 58.7574968 34.3471541)",30,
96640343,False,کاشانی,residential,,False,55.689,"LINESTRING (58.7598598 34.3426766, 58.7603274 34.3429956)",30,
96640374,False,شهید دهقان,tertiary,,False,88.067,"LINESTRING (58.7598598 34.3426766, 58.7604438 34.3420483)",,
