osmid,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref
242721046,فرهنگیان,tertiary,False,False,186.752,"LINESTRING (48.3515806 39.3790351, 48.3527112 39.379216, 48.3537215 39.3793141)",,,
308180069,میدان کشاورزی,primary,True,False,20.041,"LINESTRING (48.3475024 39.3823035, 48.3474903 39.3822584, 48.3475024 39.3822187, 48.3475167 39.3821751, 48.347559 39.3821394)",,roundabout,33
308180069,میدان کشاورزی,primary,True,False,25.791999999999998,"LINESTRING (48.347559 39.3821394, 48.3476082 39.3821138, 48.3476758 39.3821093, 48.3477643 39.382112, 48.3478461 39.382128)",,roundabout,33
759518985,,secondary,True,False,19.744,"LINESTRING (48.3478461 39.382128, 48.348063 39.3820695)",,,
308180069,میدان کشاورزی,primary,True,False,38.147,"LINESTRING (48.3478461 39.382128, 48.34792 39.3821558, 48.3480493 39.3822222, 48.3481022 39.3822631, 48.3481513 39.3823072, 48.3481713 39.3823479)",,roundabout,33
121072185,فلکه دانه های روغنی,secondary,True,False,19.774,"LINESTRING (48.3540588 39.3793434, 48.3541313 39.3793241, 48.354208 39.3793245, 48.3542801 39.3793447)",,roundabout,
308180076,کشاورز,secondary,False,False,171.715,"LINESTRING (48.3538202 39.3797155, 48.352167 39.3805826)",,,
558036427,,secondary,True,False,24.092,"LINESTRING (48.3538202 39.3797155, 48.3539429 39.3795207)",,,
308180076,کشاورز,secondary,False,False,39.612,"LINESTRING (48.352167 39.3805826, 48.3517752 39.3807702)",,,
308180076,کشاورز,secondary,False,True,171.715,"LINESTRING (48.352167 39.3805826, 48.3538202 39.3797155)",,,
1203135597,,residential,False,False,63.297,"LINESTRING (48.352167 39.3805826, 48.3519415 39.3800407)",,,
308180076,کشاورز,secondary,False,True,63.528999999999996,"LINESTRING (48.3495408 39.3818325, 48.3497498 39.3817451, 48.3501942 39.3815654)",,,
308180077,,secondary,True,False,16.998,"LINESTRING (48.3495408 39.3818325, 48.3494569 39.3819014, 48.3494122 39.3819483)",,,
457958124,,secondary,True,False,10.870999999999999,"LINESTRING (48.3494336 39.3820374, 48.3494159 39.382067, 48.3493871 39.3820907, 48.34935 39.3821063)",,roundabout,
759518984,,tertiary,True,False,21.421,"LINESTRING (48.3494336 39.3820374, 48.3495007 39.3820872, 48.3496262 39.3821591)",,,
457958124,,secondary,True,False,10.347999999999999,"LINESTRING (48.3494122 39.3819483, 48.3494308 39.3819751, 48.3494357 39.3819977, 48.3494336 39.3820374)",,roundabout,
242721046,فرهنگیان,tertiary,False,False,42.231,"LINESTRING (48.351095 39.3789772, 48.3515806 39.3790351)",,,
242721046,فرهنگیان,tertiary,False,True,24.023,"LINESTRING (48.351095 39.3789772, 48.3508155 39.3789773)",,,
308180272,فهمیده,tertiary,False,True,32.895,"LINESTRING (48.351095 39.3789772, 48.3511284 39.3786825)",,,
308180272,فهمیده,tertiary,False,False,154.91500000000002,"LINESTRING (48.3516212 39.3757495, 48.3515102 39.376215, 48.3514329 39.37668, 48.3513701 39.3771284)",,,
308180272,فهمیده,tertiary,False,True,87.43299999999999,"LINESTRING (48.3516212 39.3757495, 48.351631 39.3755901, 48.3516477 39.3753165, 48.3517011 39.3750324, 48.3517161 39.3749677)",,,
308180273,دانش,tertiary,False,False,248.851,"LINESTRING (48.3516212 39.3757495, 48.3518471 39.3761131, 48.3524202 39.3767752, 48.3530179 39.3774468, 48.353209 39.3776136)",,,
308180273,دانش,tertiary,False,False,35.861,"LINESTRING (48.353209 39.3776136, 48.3534986 39.3776802, 48.353613 39.3776706)",,,
308180273,دانش,tertiary,False,True,248.851,"LINESTRING (48.353209 39.3776136, 48.3530179 39.3774468, 48.3524202 39.3767752, 48.3518471 39.3761131, 48.3516212 39.3757495)",,,
308180437,,tertiary,False,False,178.872,"LINESTRING (48.353209 39.3776136, 48.3525866 39.3777292, 48.3517414 39.3778664, 48.3512162 39.3780517)",,,
308180273,دانش,tertiary,False,True,41.306,"LINESTRING (48.3551735 39.3772918, 48.3547238 39.3774228)",,,
457928221,,residential,False,True,129.553,"LINESTRING (48.3551735 39.3772918, 48.3545771 39.3770187, 48.3545329 39.3769907, 48.354506 39.3769576, 48.3544886 39.3769182, 48.3544578 39.3768871, 48.3539986 39.3765864)",,,
308180272,فهمیده,tertiary,False,True,103.515,"LINESTRING (48.3512162 39.3780517, 48.3513701 39.3771284)",,,
308180272,فهمیده,tertiary,False,False,52.135000000000005,"LINESTRING (48.3512162 39.3780517, 48.3512063 39.3781089, 48.3511471 39.3785175)",,,
308180437,,tertiary,False,True,178.87199999999999,"LINESTRING (48.3512162 39.3780517, 48.3517414 39.3778664, 48.3525866 39.3777292, 48.353209 39.3776136)",,,
558036428,,tertiary,True,False,28.609,"LINESTRING (48.3544954 39.3797493, 48.3541776 39.3796728)",,,
308180514,,tertiary,False,False,134.989,"LINESTRING (48.3544954 39.3797493, 48.3549775 39.3801684, 48.3555214 39.3806683)",,,
308180514,,tertiary,False,True,15.019,"LINESTRING (48.3556302 39.380774, 48.3555214 39.3806683)",,,
308180515,22 بهمن,tertiary,False,False,32.952,"LINESTRING (48.3556302 39.380774, 48.3555006 39.3810529)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,5.879,"LINESTRING (48.3543904 39.3794618, 48.354394 39.3795146)",,roundabout,
558036426,,tertiary,True,False,26.036,"LINESTRING (48.3539429 39.3794739, 48.3537215 39.3793141)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,18.186,"LINESTRING (48.3539429 39.3794739, 48.353963 39.3794217, 48.354003 39.3793767, 48.3540588 39.3793434)",,roundabout,
308180075,,secondary,True,False,24.847,"LINESTRING (48.3541019 39.3796653, 48.3538202 39.3797155)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,22.221,"LINESTRING (48.3541019 39.3796653, 48.3540434 39.3796441, 48.3539949 39.3796111, 48.3539605 39.3795688, 48.3539429 39.3795207)",,roundabout,
444905658,امام خمینی,secondary,False,False,58.347,"LINESTRING (48.3460856 39.3739613, 48.3467447 39.3740868)",,,
444801460,دشتی,tertiary,False,False,132.094,"LINESTRING (48.3460856 39.3739613, 48.3461519 39.3745782, 48.3461167 39.3746597, 48.3460421 39.3747071, 48.3458208 39.374817, 48.3455973 39.3749274)",,,
444905658,امام خمینی,secondary,False,True,125.722,"LINESTRING (48.3460856 39.3739613, 48.3457285 39.3738784, 48.3453728 39.3737508, 48.3450089 39.3735552, 48.3447913 39.3734533)",,,
444801462,بسیج چهارم,residential,False,False,126.414,"LINESTRING (48.3487112 39.3819941, 48.3489836 39.3808769)",,,
759518985,,secondary,True,False,42.498,"LINESTRING (48.3487112 39.3819941, 48.3490302 39.3819556, 48.3492014 39.3819465)",,,
242721046,فرهنگیان,tertiary,False,True,54.046,"LINESTRING (48.3494058 39.3789752, 48.3487773 39.37896)",,,
444801469,پاسداران یکم,residential,False,True,45.158,"LINESTRING (48.3494058 39.3789752, 48.3494995 39.3785756)",,,
242721046,فرهنگیان,tertiary,False,False,59.995000000000005,"LINESTRING (48.3494058 39.3789752, 48.3495276 39.3789867, 48.3501026 39.3789721)",,,
444801462,بسیج چهارم,residential,False,True,113.886,"LINESTRING (48.3494058 39.3789752, 48.3494334 39.3790326, 48.3492026 39.3799789)",,,
444801464,بسیج سوم,residential,False,False,124.536,"LINESTRING (48.3501026 39.3789721, 48.349861 39.3800764)",,,
242721046,فرهنگیان,tertiary,False,False,61.278,"LINESTRING (48.3501026 39.3789721, 48.3505013 39.3789732, 48.3508155 39.3789773)",,,
242721046,فرهنگیان,tertiary,False,True,59.995000000000005,"LINESTRING (48.3501026 39.3789721, 48.3495276 39.3789867, 48.3494058 39.3789752)",,,
444801464,بسیج سوم,residential,False,True,97.683,"LINESTRING (48.3494789 39.3818424, 48.3496589 39.380975)",,,
759518983,,secondary,True,False,5.433,"LINESTRING (48.3494789 39.3818424, 48.3495408 39.3818325)",,,
242721046,فرهنگیان,tertiary,False,False,24.023,"LINESTRING (48.3508155 39.3789773, 48.351095 39.3789772)",,,
444801466,بسیج دوم,residential,False,False,135.462,"LINESTRING (48.3508155 39.3789773, 48.3505198 39.3801739)",,,
242721046,فرهنگیان,tertiary,False,True,61.278,"LINESTRING (48.3508155 39.3789773, 48.3505013 39.3789732, 48.3501026 39.3789721)",,,
444801466,بسیج دوم,residential,False,True,55.914,"LINESTRING (48.3501942 39.3815654, 48.3503087 39.3810704)",,,
308180076,کشاورز,secondary,False,False,63.528999999999996,"LINESTRING (48.3501942 39.3815654, 48.3497498 39.3817451, 48.3495408 39.3818325)",,,
308180076,کشاورز,secondary,False,True,19.768,"LINESTRING (48.3501942 39.3815654, 48.3503637 39.3814969, 48.3503973 39.381482)",,,
444801469,پاسداران یکم,residential,False,False,118.452,"LINESTRING (48.3505734 39.3747686, 48.3502564 39.3758053)",,,
444905658,امام خمینی,secondary,False,True,19.948,"LINESTRING (48.3505734 39.3747686, 48.3503464 39.3747313)",,,
444905658,امام خمینی,secondary,False,False,100.813,"LINESTRING (48.3505734 39.3747686, 48.3512285 39.374861, 48.3512646 39.3748661, 48.3517161 39.3749677)",,,
444801469,پاسداران یکم,residential,False,False,45.158,"LINESTRING (48.3494995 39.3785756, 48.3494058 39.3789752)",,,
444801469,پاسداران یکم,residential,False,True,5.915,"LINESTRING (48.3494995 39.3785756, 48.3495157 39.3785239)",,,
444864970,,residential,False,False,53.934,"LINESTRING (48.3494995 39.3785756, 48.3501263 39.3785527)",,,
308180272,فهمیده,tertiary,False,False,103.515,"LINESTRING (48.3513701 39.3771284, 48.3512162 39.3780517)",,,
444801471,,residential,False,False,33.122,"LINESTRING (48.3513701 39.3771284, 48.3509896 39.3770813)",,,
308180272,فهمیده,tertiary,False,True,154.91500000000002,"LINESTRING (48.3513701 39.3771284, 48.3514329 39.37668, 48.3515102 39.376215, 48.3516212 39.3757495)",,,
444801469,پاسداران یکم,residential,False,False,66.12,"LINESTRING (48.3499223 39.3769717, 48.3497597 39.3775529)",,,
444801471,,residential,False,False,82.012,"LINESTRING (48.3499223 39.3769717, 48.3489826 39.3768438)",,,
444801471,,residential,False,True,45.309,"LINESTRING (48.3499223 39.3769717, 48.3504456 39.3770208)",,,
444801469,پاسداران یکم,residential,False,True,132.875,"LINESTRING (48.3499223 39.3769717, 48.349993 39.3766691, 48.3502564 39.3758053)",,,
444801468,پاسداران دوم,residential,False,True,65.533,"LINESTRING (48.3489826 39.3768438, 48.3488403 39.3774228)",,,
444801471,,residential,False,False,93.379,"LINESTRING (48.3489826 39.3768438, 48.3479127 39.376698)",,,
444801471,,residential,False,True,82.012,"LINESTRING (48.3489826 39.3768438, 48.3499223 39.3769717)",,,
"[444801468, 457928220]",پاسداران دوم,residential,False,False,219.73399999999998,"LINESTRING (48.3489826 39.3768438, 48.3492966 39.3756501, 48.3502564 39.3758053)",,,
121072235,آذربایجان,tertiary,False,False,67.107,"LINESTRING (48.3479127 39.376698, 48.3477066 39.3772801)",,,
121072235,آذربایجان,tertiary,False,True,259.387,"LINESTRING (48.3479127 39.376698, 48.3487172 39.3744497)",,,
444801471,,residential,False,True,93.379,"LINESTRING (48.3479127 39.376698, 48.3489826 39.3768438)",,,
308180515,22 بهمن,tertiary,False,True,32.952,"LINESTRING (48.3555006 39.3810529, 48.3556302 39.380774)",,,
444863199,,residential,False,False,54.413,"LINESTRING (48.3546082 39.3806539, 48.3542769 39.3806827, 48.3539797 39.3807126)",,,
444863199,,residential,False,True,78.504,"LINESTRING (48.3546082 39.3806539, 48.354958 39.3806607, 48.3555214 39.3806683)",,,
308180514,,tertiary,False,False,15.019,"LINESTRING (48.3555214 39.3806683, 48.3556302 39.380774)",,,
308180514,,tertiary,False,True,134.989,"LINESTRING (48.3555214 39.3806683, 48.3549775 39.3801684, 48.3544954 39.3797493)",,,
444863199,,residential,False,False,78.504,"LINESTRING (48.3555214 39.3806683, 48.354958 39.3806607, 48.3546082 39.3806539)",,,
444863199,,residential,False,True,54.413,"LINESTRING (48.3539797 39.3807126, 48.3542769 39.3806827, 48.3546082 39.3806539)",,,
121072235,آذربایجان,tertiary,False,False,4.558,"LINESTRING (48.3467069 39.3801558, 48.3466914 39.380195)",,,
121072235,آذربایجان,tertiary,False,True,150.875,"LINESTRING (48.3467069 39.3801558, 48.347139 39.3788407)",,,
444864165,,residential,False,False,66.153,"LINESTRING (48.3467069 39.3801558, 48.3461049 39.3797851)",,,
121072235,آذربایجان,tertiary,False,False,57.687,"LINESTRING (48.3476892 39.3773294, 48.3475121 39.3778298)",,,
121072235,آذربایجان,tertiary,False,True,5.682,"LINESTRING (48.3476892 39.3773294, 48.3477066 39.3772801)",,,
444864966,,residential,False,False,104.04400000000001,"LINESTRING (48.3476892 39.3773294, 48.3465516 39.3772114, 48.3464931 39.377194)",,,
444801469,پاسداران یکم,residential,False,False,5.915,"LINESTRING (48.3495157 39.3785239, 48.3494995 39.3785756)",,,
444801469,پاسداران یکم,residential,False,True,43.69,"LINESTRING (48.3495157 39.3785239, 48.3496043 39.378137)",,,
444864967,,residential,False,False,80.369,"LINESTRING (48.3495157 39.3785239, 48.3485888 39.3784286)",,,
444801468,پاسداران دوم,residential,False,False,47.997,"LINESTRING (48.3485888 39.3784286, 48.3486948 39.3780048)",,,
444801468,پاسداران دوم,residential,False,True,58.223,"LINESTRING (48.3485888 39.3784286, 48.3484603 39.3789427)",,,
444864967,,residential,False,False,107.207,"LINESTRING (48.3485888 39.3784286, 48.3473625 39.3782524)",,,
444864967,,residential,False,True,80.369,"LINESTRING (48.3485888 39.3784286, 48.3495157 39.3785239)",,,
121072235,آذربایجان,tertiary,False,False,68.178,"LINESTRING (48.3473625 39.3782524, 48.347139 39.3788407)",,,
121072235,آذربایجان,tertiary,False,True,48.719,"LINESTRING (48.3473625 39.3782524, 48.3475121 39.3778298)",,,
444864967,,residential,False,True,107.207,"LINESTRING (48.3473625 39.3782524, 48.3485888 39.3784286)",,,
444801468,پاسداران دوم,residential,False,False,65.913,"LINESTRING (48.3486948 39.3780048, 48.3488403 39.3774228)",,,
444801468,پاسداران دوم,residential,False,True,47.997,"LINESTRING (48.3486948 39.3780048, 48.3485888 39.3784286)",,,
444864968,,residential,False,False,103.5,"LINESTRING (48.3486948 39.3780048, 48.3475121 39.3778298)",,,
444864968,,residential,False,True,79.543,"LINESTRING (48.3486948 39.3780048, 48.3496043 39.378137)",,,
444801469,پاسداران یکم,residential,False,False,66.308,"LINESTRING (48.3497597 39.3775529, 48.3496043 39.378137)",,,
444801469,پاسداران یکم,residential,False,True,66.12,"LINESTRING (48.3497597 39.3775529, 48.3499223 39.3769717)",,,
444864969,,residential,False,False,80.337,"LINESTRING (48.3497597 39.3775529, 48.3488403 39.3774228)",,,
444801468,پاسداران دوم,residential,False,False,65.533,"LINESTRING (48.3488403 39.3774228, 48.3489826 39.3768438)",,,
444801468,پاسداران دوم,residential,False,True,65.913,"LINESTRING (48.3488403 39.3774228, 48.3486948 39.3780048)",,,
444864969,,residential,False,False,98.727,"LINESTRING (48.3488403 39.3774228, 48.3477066 39.3772801)",,,
444864969,,residential,False,True,80.337,"LINESTRING (48.3488403 39.3774228, 48.3497597 39.3775529)",,,
121072235,آذربایجان,tertiary,False,False,5.682,"LINESTRING (48.3477066 39.3772801, 48.3476892 39.3773294)",,,
121072235,آذربایجان,tertiary,False,True,67.107,"LINESTRING (48.3477066 39.3772801, 48.3479127 39.376698)",,,
444864969,,residential,False,True,98.727,"LINESTRING (48.3477066 39.3772801, 48.3488403 39.3774228)",,,
308180272,فهمیده,tertiary,False,False,18.417,"LINESTRING (48.3511471 39.3785175, 48.3511284 39.3786825)",,,
444864970,,residential,False,True,36.933,"LINESTRING (48.3511471 39.3785175, 48.3507177 39.3785298)",,,
308180272,فهمیده,tertiary,False,True,52.135000000000005,"LINESTRING (48.3511471 39.3785175, 48.3512063 39.3781089, 48.3512162 39.3780517)",,,
444864970,,residential,False,False,50.895,"LINESTRING (48.3501263 39.3785527, 48.3507177 39.3785298)",,,
444864970,,residential,False,True,53.934,"LINESTRING (48.3501263 39.3785527, 48.3494995 39.3785756)",,,
444864971,,residential,False,False,172.536,"LINESTRING (48.3501263 39.3785527, 48.3504456 39.3770208)",,,
444801471,,residential,False,False,45.309,"LINESTRING (48.3504456 39.3770208, 48.3499223 39.3769717)",,,
444801471,,residential,False,True,47.24,"LINESTRING (48.3504456 39.3770208, 48.3509896 39.3770813)",,,
444864971,,residential,False,True,172.536,"LINESTRING (48.3504456 39.3770208, 48.3501263 39.3785527)",,,
444864970,,residential,False,False,36.933,"LINESTRING (48.3507177 39.3785298, 48.3511471 39.3785175)",,,
444864970,,residential,False,True,50.895,"LINESTRING (48.3507177 39.3785298, 48.3501263 39.3785527)",,,
444864972,,residential,False,False,162.753,"LINESTRING (48.3507177 39.3785298, 48.3509896 39.3770813)",,,
444801471,,residential,False,False,47.24,"LINESTRING (48.3509896 39.3770813, 48.3504456 39.3770208)",,,
444801471,,residential,False,True,33.122,"LINESTRING (48.3509896 39.3770813, 48.3513701 39.3771284)",,,
444864972,,residential,False,True,162.753,"LINESTRING (48.3509896 39.3770813, 48.3507177 39.3785298)",,,
444905658,امام خمینی,secondary,False,False,11.085,"LINESTRING (48.3482302 39.37436, 48.3483558 39.3743826)",,,
444905658,امام خمینی,secondary,False,True,53.134,"LINESTRING (48.3482302 39.37436, 48.3476281 39.3742518)",,,
444905658,امام خمینی,secondary,False,False,125.72200000000001,"LINESTRING (48.3447913 39.3734533, 48.3450089 39.3735552, 48.3453728 39.3737508, 48.3457285 39.3738784, 48.3460856 39.3739613)",,,
444905658,امام خمینی,secondary,False,True,58.347,"LINESTRING (48.3467447 39.3740868, 48.3460856 39.3739613)",,,
444905658,امام خمینی,secondary,False,False,78.12,"LINESTRING (48.3467447 39.3740868, 48.3473191 39.3741962, 48.3476281 39.3742518)",,,
457928218,هژیری,residential,False,False,50.753,"LINESTRING (48.3467447 39.3740868, 48.3469086 39.3739966, 48.3470618 39.373774, 48.347087 39.3737293)",,,
457928219,,residential,False,False,47.19,"LINESTRING (48.347087 39.3737293, 48.346688 39.3734378)",,,
457928218,هژیری,residential,False,True,50.753,"LINESTRING (48.347087 39.3737293, 48.3470618 39.373774, 48.3469086 39.3739966, 48.3467447 39.3740868)",,,
457928219,,residential,False,True,47.19,"LINESTRING (48.346688 39.3734378, 48.347087 39.3737293)",,,
121072235,آذربایجان,tertiary,False,False,48.719,"LINESTRING (48.3475121 39.3778298, 48.3473625 39.3782524)",,,
121072235,آذربایجان,tertiary,False,True,57.687,"LINESTRING (48.3475121 39.3778298, 48.3476892 39.3773294)",,,
444864968,,residential,False,True,103.5,"LINESTRING (48.3475121 39.3778298, 48.3486948 39.3780048)",,,
444801469,پاسداران یکم,residential,False,True,118.452,"LINESTRING (48.3502564 39.3758053, 48.3505734 39.3747686)",,,
444801469,پاسداران یکم,residential,False,False,132.875,"LINESTRING (48.3502564 39.3758053, 48.349993 39.3766691, 48.3499223 39.3769717)",,,
"[444801468, 457928220]",پاسداران دوم,residential,False,True,219.73399999999998,"LINESTRING (48.3502564 39.3758053, 48.3492966 39.3756501, 48.3489826 39.3768438)",,,
457928221,,residential,False,False,70.259,"LINESTRING (48.3544909 39.376082, 48.3539986 39.3765864)",,,
444905658,امام خمینی,secondary,False,False,94.60499999999999,"LINESTRING (48.3544909 39.376082, 48.3549329 39.3762705, 48.3550861 39.3763359, 48.3552823 39.3764189, 48.3554546 39.376493)",,,
444905658,امام خمینی,secondary,False,True,160.848,"LINESTRING (48.3544909 39.376082, 48.3544279 39.3760552, 48.3528999 39.3753206)",,,
457928221,,residential,False,True,70.259,"LINESTRING (48.3539986 39.3765864, 48.3544909 39.376082)",,,
457928222,,residential,False,False,23.417,"LINESTRING (48.3539986 39.3765864, 48.3537769 39.376464)",,,
457928221,,residential,False,False,129.553,"LINESTRING (48.3539986 39.3765864, 48.3544578 39.3768871, 48.3544886 39.3769182, 48.354506 39.3769576, 48.3545329 39.3769907, 48.3545771 39.3770187, 48.3551735 39.3772918)",,,
457928222,,residential,False,True,23.417,"LINESTRING (48.3537769 39.376464, 48.3539986 39.3765864)",,,
308180273,دانش,tertiary,False,False,41.306,"LINESTRING (48.3547238 39.3774228, 48.3551735 39.3772918)",,,
308180273,دانش,tertiary,False,True,99.49700000000001,"LINESTRING (48.3547238 39.3774228, 48.3544475 39.3774897, 48.3538303 39.3776405, 48.353613 39.3776706)",,,
457928223,,residential,False,False,97.466,"LINESTRING (48.3547238 39.3774228, 48.3540378 39.3771568, 48.3537546 39.376977)",,,
457928223,,residential,False,True,66.628,"LINESTRING (48.353156 39.3765963, 48.3537546 39.376977)",,,
308180273,دانش,tertiary,False,False,99.497,"LINESTRING (48.353613 39.3776706, 48.3538303 39.3776405, 48.3544475 39.3774897, 48.3547238 39.3774228)",,,
308180273,دانش,tertiary,False,True,35.861,"LINESTRING (48.353613 39.3776706, 48.3534986 39.3776802, 48.353209 39.3776136)",,,
457928224,,residential,False,False,186.498,"LINESTRING (48.353613 39.3776706, 48.3537412 39.3782192, 48.3539228 39.3793301)",,,
308180073,,tertiary,True,False,11.782,"LINESTRING (48.3539228 39.3793301, 48.3540588 39.3793434)",,,
457928224,,residential,False,True,186.498,"LINESTRING (48.3539228 39.3793301, 48.3537412 39.3782192, 48.353613 39.3776706)",,,
242721011,معلم,residential,False,True,104.975,"LINESTRING (48.3556254 39.3755588, 48.3555773 39.3758687, 48.3555409 39.3760401, 48.3555399 39.3760798, 48.3555396 39.3760857, 48.3555302 39.3761476, 48.3555008 39.3762818, 48.3554546 39.376493)",50,,
242721046,فرهنگیان,tertiary,False,False,54.046,"LINESTRING (48.3487773 39.37896, 48.3494058 39.3789752)",,,
