osmid,highway,oneway,reversed,length,ref,name,maxspeed,geometry,junction,lanes
439007781,secondary,True,False,92.324,,امام رضا,,"LINESTRING (49.9192627 36.2277024, 49.9200957 36.2281901)",,
439007783,residential,False,True,12.429,,امام حسین,,"LINESTRING (49.9192627 36.2277024, 49.919279 36.2278134)",,
439009344,residential,False,True,44.765,,مفتح,,"LINESTRING (49.9301879 36.2307578, 49.9299625 36.2305935, 49.9298176 36.2304879)",,
"[825133308, 825133311]",residential,False,False,185.197,,"['صنوبر ۲۹', 'صنوبر ۲۸']",,"LINESTRING (49.9301879 36.2307578, 49.9294227 36.2313751, 49.9287203 36.2319293)",,
439009340,secondary,False,False,83.42099999999999,,معلم,,"LINESTRING (49.9287203 36.2319293, 49.9290412 36.2322928, 49.9292761 36.2325305)",,
439009340,secondary,False,True,53.972,,معلم,,"LINESTRING (49.9287203 36.2319293, 49.9286259 36.2318224, 49.9283864 36.2315256)",,
"[825133308, 825133311]",residential,False,True,185.197,,"['صنوبر ۲۹', 'صنوبر ۲۸']",,"LINESTRING (49.9287203 36.2319293, 49.9294227 36.2313751, 49.9301879 36.2307578)",,
439006825,secondary,True,False,113.35199999999999,,معاد,,"LINESTRING (49.9215996 36.2264855, 49.9214345 36.2266922, 49.9213865 36.2267573, 49.920906 36.2273375)",,
439009340,secondary,False,False,118.75200000000001,,معلم,,"LINESTRING (49.9215996 36.2264855, 49.9220945 36.2267389, 49.9223964 36.2268935, 49.9224882 36.226947, 49.9227045 36.2270731)",,
439009340,secondary,False,False,51.084,,معلم,,"LINESTRING (49.9238632 36.2277774, 49.9239439 36.2278293, 49.9243084 36.2280639)",,
439009340,secondary,False,True,53.377,,معلم,,"LINESTRING (49.9238632 36.2277774, 49.9234966 36.2275487, 49.9233925 36.2274837)",,
"[445810371, 825133291]",residential,False,False,171.441,,"['صنوبر ۱۱', 'صنوبر ۱۰']",,"LINESTRING (49.9238632 36.2277774, 49.9243869 36.2272342, 49.9250237 36.2265524)",,
439006764,secondary,True,False,153.916,,کنارگذر,,"LINESTRING (49.9257565 36.2320316, 49.9271882 36.2327947)",,
439009341,secondary,False,False,27.941,,۲۲ بهمن,,"LINESTRING (49.9257565 36.2320316, 49.925994 36.231869)",,
439009341,secondary,False,False,74.342,,۲۲ بهمن,,"LINESTRING (49.9261543 36.2317505, 49.9264941 36.2315077, 49.9266076 36.2314249, 49.9267722 36.2313049)",,
439009341,secondary,False,True,19.508,,۲۲ بهمن,,"LINESTRING (49.9261543 36.2317505, 49.9260413 36.2318366, 49.925994 36.231869)",,
902699403,secondary,False,False,250.10700000000003,,امام رضا,,"LINESTRING (49.9261543 36.2317505, 49.9267846 36.2321245, 49.926974 36.2322352, 49.9271008 36.2323093, 49.9276277 36.232611, 49.9278145 36.232718, 49.9280075 36.2328285, 49.9284181 36.2330637)",,
902699404,secondary,True,False,231.465,,امام رضا,,"LINESTRING (49.9261543 36.2317505, 49.9259064 36.2316509, 49.9240349 36.2305674)",,
439009341,secondary,False,False,163.272,,۲۲ بهمن,,"LINESTRING (49.9274952 36.2307774, 49.9288555 36.2298017)",,
439009341,secondary,False,True,79.071,,۲۲ بهمن,,"LINESTRING (49.9274952 36.2307774, 49.9268414 36.2312544)",,
439009340,secondary,False,False,68.416,,معلم,,"LINESTRING (49.9274952 36.2307774, 49.9278265 36.2310128, 49.9278925 36.2310597, 49.9280522 36.2311969)",,
439009340,secondary,False,True,44.763000000000005,,معلم,,"LINESTRING (49.9274952 36.2307774, 49.9274463 36.2307426, 49.9271635 36.2304772)",,
439009343,secondary,True,False,55.591,,آیت الله مدنی,,"LINESTRING (49.9255532 36.2268122, 49.9250237 36.2265524)",,
445810374,secondary,False,False,130.787,,شهید مفتح,,"LINESTRING (49.9255532 36.2268122, 49.9258345 36.2271194, 49.926506 36.2277003)",,
"[445810372, 825133292]",residential,False,True,178.445,,"['صنوبر ۱۲', 'صنوبر ۱۳']",,"LINESTRING (49.9255532 36.2268122, 49.9248791 36.2274762, 49.9243084 36.2280639)",,
439009343,secondary,True,False,33.103,,آیت الله مدنی,,"LINESTRING (49.9287343 36.2284267, 49.9284413 36.2282457)",,
445810627,residential,False,True,97.182,,خاتم ۱۲,,"LINESTRING (49.9287343 36.2284267, 49.9279225 36.2290055)",,
439009341,secondary,False,False,116.543,,۲۲ بهمن,,"LINESTRING (49.9288555 36.2298017, 49.9298273 36.229106)",,
439009341,secondary,False,True,163.272,,۲۲ بهمن,,"LINESTRING (49.9288555 36.2298017, 49.9274952 36.2307774)",,
439009344,residential,False,False,65.901,,مفتح,,"LINESTRING (49.9288555 36.2298017, 49.9294098 36.2301907)",,
445810374,secondary,False,True,43.574,,شهید مفتح,,"LINESTRING (49.9288555 36.2298017, 49.9284998 36.2295348)",,
753891720,secondary,True,False,11.459,,میدان مادر,,"LINESTRING (49.9299417 36.2291329, 49.929923 36.2291379, 49.9298888 36.2291379, 49.9298573 36.2291265, 49.9298273 36.229106)",roundabout,
439009344,residential,False,True,49.295,,مفتح,,"LINESTRING (49.9298176 36.2304879, 49.9294098 36.2301907)",,
439009344,residential,False,False,44.765,,مفتح,,"LINESTRING (49.9298176 36.2304879, 49.9299625 36.2305935, 49.9301879 36.2307578)",,
"[445811201, 825133309]",residential,False,False,172.61599999999999,,"['صنوبر ۲۷', 'صنوبر ۲۶']",,"LINESTRING (49.9298176 36.2304879, 49.9290687 36.2310202, 49.9283864 36.2315256)",,
439015968,tertiary,False,False,4.214,,پاسداران,,"LINESTRING (49.9229808 36.2336433, 49.9229412 36.2336229)",,
439015968,tertiary,False,True,52.285,,پاسداران,,"LINESTRING (49.9229808 36.2336433, 49.9234647 36.2339055)",,
439015969,residential,False,False,269.775,,عدل,,"LINESTRING (49.9229808 36.2336433, 49.9253772 36.2321771)",,
439015968,tertiary,False,True,6.496,,پاسداران,,"LINESTRING (49.9206593 36.2323695, 49.9207171 36.2324047)",,
445805422,residential,False,False,73.65,,نیلوفر۵,,"LINESTRING (49.9206593 36.2323695, 49.9202038 36.2329206)",,
"[439015968, 1023906748]",tertiary,False,False,301.504,,"['پیروزی', 'پاسداران']",,"LINESTRING (49.9206593 36.2323695, 49.9203428 36.2321531, 49.9202462 36.2320363, 49.9201926 36.2318849, 49.9201979 36.2317637, 49.9203919 36.231562, 49.9204945 36.2314552, 49.9213835 36.2305305, 49.9216855 36.2302169)",,
439015635,tertiary,True,False,107.528,,کنارگذر,,"LINESTRING (49.9216855 36.2302169, 49.9206867 36.2296821)",,
"[439015968, 1023906748]",tertiary,False,True,301.504,,"['پیروزی', 'پاسداران']",,"LINESTRING (49.9216855 36.2302169, 49.9213835 36.2305305, 49.9204945 36.2314552, 49.9203919 36.231562, 49.9201979 36.2317637, 49.9201926 36.2318849, 49.9202462 36.2320363, 49.9203428 36.2321531, 49.9206593 36.2323695)",,
439015969,residential,False,True,269.775,,عدل,,"LINESTRING (49.9253772 36.2321771, 49.9229808 36.2336433)",,
439015970,residential,False,True,255.532,,یاس,,"LINESTRING (49.9253772 36.2321771, 49.9236689 36.2340162)",,
439015635,tertiary,True,False,87.443,,کنارگذر,,"LINESTRING (49.9253772 36.2321771, 49.9247854 36.2318635, 49.9245624 36.2317453)",,
439015968,tertiary,False,False,22.067,,پاسداران,,"LINESTRING (49.9236689 36.2340162, 49.9234647 36.2339055)",,
439015968,tertiary,False,True,26.181,,پاسداران,,"LINESTRING (49.9236689 36.2340162, 49.9239112 36.2341475)",,
439015970,residential,False,False,255.532,,یاس,,"LINESTRING (49.9236689 36.2340162, 49.9253772 36.2321771)",,
439015968,tertiary,False,False,49.327,,پاسداران,,"LINESTRING (49.9243677 36.2343949, 49.9239112 36.2341475)",,
439015968,tertiary,False,True,75.059,,پاسداران,,"LINESTRING (49.9243677 36.2343949, 49.9250623 36.2347714)",,
825108907,residential,False,False,256.098,,یاس ۵۱,,"LINESTRING (49.9243677 36.2343949, 49.9260619 36.232541)",,
825108907,residential,False,True,256.098,,یاس ۵۱,,"LINESTRING (49.9260619 36.232541, 49.9243677 36.2343949)",,
439015635,tertiary,True,False,73.546,,کنارگذر,,"LINESTRING (49.9260619 36.232541, 49.9254139 36.2321976, 49.9253772 36.2321771)",,
439015968,tertiary,False,False,75.059,,پاسداران,,"LINESTRING (49.9250623 36.2347714, 49.9243677 36.2343949)",,
439015972,residential,False,False,256.903,,قزوینی,,"LINESTRING (49.9250623 36.2347714, 49.9267644 36.2329132)",,
439015635,tertiary,True,False,75.386,,کنارگذر,,"LINESTRING (49.9267644 36.2329132, 49.9260619 36.232541)",,
439015972,residential,False,True,256.903,,قزوینی,,"LINESTRING (49.9267644 36.2329132, 49.9250623 36.2347714)",,
835694046,residential,False,True,9.769,,,,"LINESTRING (49.9267644 36.2329132, 49.9268235 36.2328394)",,
439015973,residential,False,True,38.732,,رحمانی,,"LINESTRING (49.9275103 36.2333098, 49.9272451 36.2335847)",,
439015635,tertiary,True,False,80.129,,کنارگذر,,"LINESTRING (49.9275103 36.2333098, 49.9272297 36.2331598, 49.9267644 36.2329132)",,
439015635,tertiary,True,False,63.369,,کنارگذر,,"LINESTRING (49.9287463 36.2339705, 49.9282192 36.2336887, 49.9281581 36.2336548)",,
439015635,tertiary,True,False,32.069,,کنارگذر,,"LINESTRING (49.9292462 36.2342369, 49.9290632 36.2341399, 49.9289466 36.2340795)",,
439015635,tertiary,True,False,40.542,,کنارگذر,,"LINESTRING (49.9296239 36.2344372, 49.9292462 36.2342369)",,
439015635,tertiary,True,False,42.093,,کنارگذر,,"LINESTRING (49.9300161 36.2346451, 49.9296239 36.2344372)",,
439006825,secondary,True,False,119.935,,معاد,,"LINESTRING (49.920906 36.2273375, 49.9206828 36.2276615, 49.9202647 36.2281564, 49.9201808 36.2282419)",,
445794677,residential,False,False,347.292,,مطهری,,"LINESTRING (49.920906 36.2273375, 49.9210484 36.2273649, 49.9212179 36.2274449, 49.9214055 36.2275635, 49.9214432 36.2275874, 49.9217238 36.2277719, 49.921779 36.2278013, 49.9220477 36.2279768, 49.9222429 36.2281042, 49.9223591 36.2281848, 49.9225256 36.2283002, 49.9226953 36.2284143, 49.9227377 36.2284428, 49.9229188 36.2286138, 49.9230726 36.2287487, 49.9231707 36.2288348, 49.9234137 36.228988, 49.9234839 36.2290323, 49.9237804 36.2292197, 49.9238943 36.2292904)",,
439009341,secondary,False,False,79.071,,۲۲ بهمن,,"LINESTRING (49.9268414 36.2312544, 49.9274952 36.2307774)",,
439009341,secondary,False,True,8.37,,۲۲ بهمن,,"LINESTRING (49.9268414 36.2312544, 49.9267722 36.2313049)",,
445794677,residential,False,True,343.39000000000004,,مطهری,,"LINESTRING (49.9268414 36.2312544, 49.9263824 36.2309471, 49.926324 36.230908, 49.9262987 36.2308911, 49.9261396 36.2307628, 49.9261101 36.2307322, 49.9260469 36.2306666, 49.9259231 36.2305775, 49.9257668 36.2304753, 49.9253621 36.2302104, 49.9250308 36.2300002, 49.9247233 36.2298051, 49.9246993 36.2297899, 49.9242987 36.2295413, 49.9238943 36.2292904)",,
445795105,residential,False,False,214.18399999999997,,مطهری,,"LINESTRING (49.928711 36.2324271, 49.9285459 36.2323225, 49.9282035 36.2321058, 49.9281764 36.2320886, 49.927602 36.2317928, 49.9275194 36.2317442, 49.9273365 36.2316367, 49.9271801 36.2315448, 49.9267722 36.2313049)",,
439009341,secondary,False,False,8.37,,۲۲ بهمن,,"LINESTRING (49.9267722 36.2313049, 49.9268414 36.2312544)",,
439009341,secondary,False,True,74.342,,۲۲ بهمن,,"LINESTRING (49.9267722 36.2313049, 49.9266076 36.2314249, 49.9264941 36.2315077, 49.9261543 36.2317505)",,
445795105,residential,False,True,214.18399999999997,,مطهری,,"LINESTRING (49.9267722 36.2313049, 49.9271801 36.2315448, 49.9273365 36.2316367, 49.9275194 36.2317442, 49.927602 36.2317928, 49.9281764 36.2320886, 49.9282035 36.2321058, 49.9285459 36.2323225, 49.928711 36.2324271)",,
902699400,secondary_link,False,True,9.881,,,,"LINESTRING (49.924097 36.230494, 49.9240349 36.2305674)",,
439007781,secondary,True,False,231.898,,امام رضا,,"LINESTRING (49.924097 36.230494, 49.9244053 36.2306715, 49.9246422 36.2308079, 49.924732 36.2308603, 49.925166 36.231114, 49.9255562 36.2313419, 49.9259707 36.2315892, 49.9261543 36.2317505)",,
445810868,residential,False,False,128.751,,,,"LINESTRING (49.9238943 36.2292904, 49.9247509 36.2283613)",,
445794677,residential,False,False,343.39,,مطهری,,"LINESTRING (49.9238943 36.2292904, 49.9242987 36.2295413, 49.9246993 36.2297899, 49.9247233 36.2298051, 49.9250308 36.2300002, 49.9253621 36.2302104, 49.9257668 36.2304753, 49.9259231 36.2305775, 49.9260469 36.2306666, 49.9261101 36.2307322, 49.9261396 36.2307628, 49.9262987 36.2308911, 49.926324 36.230908, 49.9263824 36.2309471, 49.9268414 36.2312544)",,
445794677,residential,False,True,347.29200000000003,,مطهری,,"LINESTRING (49.9238943 36.2292904, 49.9237804 36.2292197, 49.9234839 36.2290323, 49.9234137 36.228988, 49.9231707 36.2288348, 49.9230726 36.2287487, 49.9229188 36.2286138, 49.9227377 36.2284428, 49.9226953 36.2284143, 49.9225256 36.2283002, 49.9223591 36.2281848, 49.9222429 36.2281042, 49.9220477 36.2279768, 49.921779 36.2278013, 49.9217238 36.2277719, 49.9214432 36.2275874, 49.9214055 36.2275635, 49.9212179 36.2274449, 49.9210484 36.2273649, 49.920906 36.2273375)",,
445802298,residential,False,True,58.462,,هفت تیر,,"LINESTRING (49.9198381 36.2284689, 49.9193124 36.2281581)",,
445802299,secondary,True,False,30.213,,معاد,,"LINESTRING (49.9198381 36.2284689, 49.9200356 36.2282488)",,
439006764,secondary,True,False,10.882,,کنارگذر,,"LINESTRING (49.9195978 36.2287488, 49.9196993 36.2288024)",,
445802299,secondary,True,False,19.977,,معاد,,"LINESTRING (49.9195978 36.2287488, 49.9197246 36.2286011)",,
445802300,secondary,True,False,8.466,,معاد,,"LINESTRING (49.9200356 36.2282488, 49.9200957 36.2281901)",,
445802301,secondary,True,False,83.365,,امام رضا,,"LINESTRING (49.9200356 36.2282488, 49.919279 36.2278134)",,
439007781,secondary,True,False,9.563,,امام رضا,,"LINESTRING (49.9200957 36.2281901, 49.9201808 36.2282419)",,
445802300,secondary,True,False,171.546,,معاد,,"LINESTRING (49.9200957 36.2281901, 49.920353 36.227915, 49.921092 36.2268757)",,
445802302,secondary,True,False,16.651,,معاد,,"LINESTRING (49.9199316 36.2285238, 49.9198268 36.2286474)",,
445802303,residential,False,False,270.01,,هفت تیر,,"LINESTRING (49.9199316 36.2285238, 49.9202645 36.2286961, 49.9206508 36.2289189, 49.9211067 36.2291699, 49.9216566 36.2294771, 49.9224147 36.2298961)",,
439009341,secondary,False,True,27.941,,۲۲ بهمن,,"LINESTRING (49.925994 36.231869, 49.9257565 36.2320316)",,
439009341,secondary,False,False,19.508,,۲۲ بهمن,,"LINESTRING (49.925994 36.231869, 49.9260413 36.2318366, 49.9261543 36.2317505)",,
445802303,residential,False,False,254.752,,هفت تیر,,"LINESTRING (49.925994 36.231869, 49.9261064 36.2319544, 49.9265007 36.2321773, 49.9269084 36.2324131, 49.9274287 36.232703, 49.9283137 36.2331886)",,
445802303,residential,False,True,388.867,,هفت تیر,,"LINESTRING (49.925994 36.231869, 49.9250764 36.2313768, 49.9247277 36.2311885, 49.9243254 36.2309678, 49.9239901 36.2307753, 49.9236736 36.2306044, 49.9233249 36.2304118, 49.9229306 36.2301911, 49.9225256 36.2299574, 49.9224147 36.2298961)",,
439015968,tertiary,False,False,34.435,,پاسداران,,"LINESTRING (49.9227811 36.2335403, 49.9224577 36.2333734)",,
439015968,tertiary,False,True,17.046,,پاسداران,,"LINESTRING (49.9227811 36.2335403, 49.9229412 36.2336229)",,
445803897,residential,False,False,255.68900000000002,,یاس ۴۱,,"LINESTRING (49.9227811 36.2335403, 49.9232626 36.2330777, 49.9245624 36.2317453)",,
439015635,tertiary,True,False,35.844,,کنارگذر,,"LINESTRING (49.9245624 36.2317453, 49.9242284 36.2315683)",,
445803897,residential,False,True,255.68900000000002,,یاس ۴۱,,"LINESTRING (49.9245624 36.2317453, 49.9232626 36.2330777, 49.9227811 36.2335403)",,
439015968,tertiary,False,False,4.825,,پاسداران,,"LINESTRING (49.9224577 36.2333734, 49.9224124 36.23335)",,
439015968,tertiary,False,True,34.435,,پاسداران,,"LINESTRING (49.9224577 36.2333734, 49.9227811 36.2335403)",,
445803898,residential,False,False,255.954,,یاس ۳۹,,"LINESTRING (49.9224577 36.2333734, 49.9233426 36.2324789, 49.9242284 36.2315683)",,
439015635,tertiary,True,False,1.557,,کنارگذر,,"LINESTRING (49.9242284 36.2315683, 49.9242139 36.2315606)",,
445803898,residential,False,True,255.954,,یاس ۳۹,,"LINESTRING (49.9242284 36.2315683, 49.9233426 36.2324789, 49.9224577 36.2333734)",,
439015968,tertiary,False,False,58.962,,پاسداران,,"LINESTRING (49.9220773 36.233177, 49.9215235 36.2328913)",,
439015968,tertiary,False,True,35.685,,پاسداران,,"LINESTRING (49.9220773 36.233177, 49.9224124 36.23335)",,
445803899,residential,False,False,256.071,,صمدی,,"LINESTRING (49.9220773 36.233177, 49.9223875 36.232852, 49.9226026 36.2326266, 49.922906 36.2323087, 49.9230672 36.2321525, 49.9238032 36.231343)",,
439015635,tertiary,True,False,70.595,,کنارگذر,,"LINESTRING (49.9238032 36.231343, 49.9231454 36.2309944)",,
445803899,residential,False,True,256.07099999999997,,صمدی,,"LINESTRING (49.9238032 36.231343, 49.9230672 36.2321525, 49.922906 36.2323087, 49.9226026 36.2326266, 49.9223875 36.232852, 49.9220773 36.233177)",,
439015968,tertiary,False,False,32.291,,پاسداران,,"LINESTRING (49.9213841 36.2328106, 49.9210967 36.2326357)",,
439015968,tertiary,False,True,15.4,,پاسداران,,"LINESTRING (49.9213841 36.2328106, 49.9214784 36.232868, 49.9215235 36.2328913)",,
445803900,residential,False,False,256.409,,یاس ۳۵,,"LINESTRING (49.9213841 36.2328106, 49.9220618 36.2320974, 49.9222644 36.2318912, 49.9231454 36.2309944)",,
439015635,tertiary,True,False,74.951,,کنارگذر,,"LINESTRING (49.9231454 36.2309944, 49.922447 36.2306243)",,
445803900,residential,False,True,256.409,,یاس ۳۵,,"LINESTRING (49.9231454 36.2309944, 49.9222644 36.2318912, 49.9220618 36.2320974, 49.9213841 36.2328106)",,
439015968,tertiary,False,False,6.496,,پاسداران,,"LINESTRING (49.9207171 36.2324047, 49.9206593 36.2323695)",,
439015968,tertiary,False,True,42.65,,پاسداران,,"LINESTRING (49.9207171 36.2324047, 49.9210967 36.2326357)",,
445803901,residential,False,False,251.53099999999998,,یاس ۳۳,,"LINESTRING (49.9207171 36.2324047, 49.9209756 36.2321387, 49.9210268 36.232086, 49.9211854 36.2319227, 49.9212092 36.2318982, 49.9217891 36.2313014, 49.922447 36.2306243)",,
439015635,tertiary,True,False,81.96000000000001,,کنارگذر,,"LINESTRING (49.922447 36.2306243, 49.922383 36.2305904, 49.9216855 36.2302169)",,
445803901,residential,False,True,251.531,,یاس ۳۳,,"LINESTRING (49.922447 36.2306243, 49.9217891 36.2313014, 49.9212092 36.2318982, 49.9211854 36.2319227, 49.9210268 36.232086, 49.9209756 36.2321387, 49.9207171 36.2324047)",,
445805079,residential,False,False,129.702,,نیلوفر ۱۵,,"LINESTRING (49.9226768 36.2348836, 49.9234647 36.2339055)",,
439015968,tertiary,False,False,52.285,,پاسداران,,"LINESTRING (49.9234647 36.2339055, 49.9229808 36.2336433)",,
439015968,tertiary,False,True,22.067,,پاسداران,,"LINESTRING (49.9234647 36.2339055, 49.9236689 36.2340162)",,
445805079,residential,False,True,129.702,,نیلوفر ۱۵,,"LINESTRING (49.9234647 36.2339055, 49.9226768 36.2348836)",,
445805080,residential,False,False,143.215,,نیلوفر ۱۳,,"LINESTRING (49.922076 36.2347054, 49.9229412 36.2336229)",,
439015968,tertiary,False,False,17.046,,پاسداران,,"LINESTRING (49.9229412 36.2336229, 49.9227811 36.2335403)",,
439015968,tertiary,False,True,4.214,,پاسداران,,"LINESTRING (49.9229412 36.2336229, 49.9229808 36.2336433)",,
445805080,residential,False,True,143.215,,نیلوفر ۱۳,,"LINESTRING (49.9229412 36.2336229, 49.922076 36.2347054)",,
445804981,residential,False,False,117.204,,نیلوفر ۱۷,,"LINESTRING (49.9231893 36.2350261, 49.9239112 36.2341475)",,
439015968,tertiary,False,False,26.181,,پاسداران,,"LINESTRING (49.9239112 36.2341475, 49.9236689 36.2340162)",,
439015968,tertiary,False,True,49.327,,پاسداران,,"LINESTRING (49.9239112 36.2341475, 49.9243677 36.2343949)",,
445804981,residential,False,True,117.204,,نیلوفر ۱۷,,"LINESTRING (49.9239112 36.2341475, 49.9231893 36.2350261)",,
445805416,residential,False,False,52.093,,نیلوفر ۱۱,,"LINESTRING (49.9214309 36.2345913, 49.9217432 36.2341963)",,
439015968,tertiary,False,False,35.685,,پاسداران,,"LINESTRING (49.9224124 36.23335, 49.9220773 36.233177)",,
439015968,tertiary,False,True,4.825,,پاسداران,,"LINESTRING (49.9224124 36.23335, 49.9224577 36.2333734)",,
445805416,residential,False,True,44.972,,نیلوفر ۱۱,,"LINESTRING (49.9224124 36.23335, 49.9221428 36.233691)",,
445805417,residential,False,False,83.12,,نیلوفر ۹,,"LINESTRING (49.9203883 36.2343134, 49.92089 36.2336849)",,
439015968,tertiary,False,True,58.962,,پاسداران,,"LINESTRING (49.9215235 36.2328913, 49.9220773 36.233177)",,
445805417,residential,False,True,44.318,,نیلوفر ۹,,"LINESTRING (49.9215235 36.2328913, 49.921256 36.2332264)",,
439015968,tertiary,False,False,15.4,,پاسداران,,"LINESTRING (49.9215235 36.2328913, 49.9214784 36.232868, 49.9213841 36.2328106)",,
445805418,residential,False,False,90.572,,نیلوفر ۷,,"LINESTRING (49.9198934 36.2341352, 49.9204421 36.2334514)",,
439015968,tertiary,False,False,42.65,,پاسداران,,"LINESTRING (49.9210967 36.2326357, 49.9207171 36.2324047)",,
439015968,tertiary,False,True,32.291,,پاسداران,,"LINESTRING (49.9210967 36.2326357, 49.9213841 36.2328106)",,
445805418,residential,False,True,108.046,,نیلوفر ۷,,"LINESTRING (49.9210967 36.2326357, 49.9204421 36.2334514)",,
445805416,residential,False,False,66.645,,نیلوفر ۱۱,,"LINESTRING (49.9217432 36.2341963, 49.9221428 36.233691)",,
445805416,residential,False,True,52.093,,نیلوفر ۱۱,,"LINESTRING (49.9217432 36.2341963, 49.9214309 36.2345913)",,
445805419,residential,False,False,70.929,,,,"LINESTRING (49.9217432 36.2341963, 49.9209803 36.2340283)",,
445805419,residential,False,True,70.929,,,,"LINESTRING (49.9209803 36.2340283, 49.9217432 36.2341963)",,
445805416,residential,False,False,44.972,,نیلوفر ۱۱,,"LINESTRING (49.9221428 36.233691, 49.9224124 36.23335)",,
445805416,residential,False,True,66.645,,نیلوفر ۱۱,,"LINESTRING (49.9221428 36.233691, 49.9217432 36.2341963)",,
445805420,residential,False,False,94.843,,,,"LINESTRING (49.9221428 36.233691, 49.921256 36.2332264)",,
445805417,residential,False,False,44.318,,نیلوفر ۹,,"LINESTRING (49.921256 36.2332264, 49.9215235 36.2328913)",,
445805417,residential,False,True,60.637,,نیلوفر ۹,,"LINESTRING (49.921256 36.2332264, 49.92089 36.2336849)",,
445805420,residential,False,True,94.843,,,,"LINESTRING (49.921256 36.2332264, 49.9221428 36.233691)",,
445805417,residential,False,False,60.637,,نیلوفر ۹,,"LINESTRING (49.92089 36.2336849, 49.921256 36.2332264)",,
445805417,residential,False,True,83.12,,نیلوفر ۹,,"LINESTRING (49.92089 36.2336849, 49.9203883 36.2343134)",,
445805421,residential,False,False,47.833,,,,"LINESTRING (49.92089 36.2336849, 49.9204421 36.2334514)",,
445805421,residential,False,True,50.534,,,,"LINESTRING (49.9199686 36.2332051, 49.9204421 36.2334514)",,
445805422,residential,False,False,8.662,,نیلوفر۵,,"LINESTRING (49.9199686 36.2332051, 49.9199175 36.2332712)",,
445805422,residential,False,True,38.024,,نیلوفر۵,,"LINESTRING (49.9199686 36.2332051, 49.9202038 36.2329206)",,
445805418,residential,False,False,108.046,,نیلوفر ۷,,"LINESTRING (49.9204421 36.2334514, 49.9210967 36.2326357)",,
445805418,residential,False,True,90.572,,نیلوفر ۷,,"LINESTRING (49.9204421 36.2334514, 49.9198934 36.2341352)",,
445805421,residential,False,False,50.534,,,,"LINESTRING (49.9204421 36.2334514, 49.9199686 36.2332051)",,
445805421,residential,False,True,47.833,,,,"LINESTRING (49.9204421 36.2334514, 49.92089 36.2336849)",,
445805422,residential,False,True,50.814,,نیلوفر۵,,"LINESTRING (49.9193986 36.2339428, 49.9196983 36.233555)",,
445805422,residential,False,False,38.024,,نیلوفر۵,,"LINESTRING (49.9202038 36.2329206, 49.9199686 36.2332051)",,
445805422,residential,False,True,73.65,,نیلوفر۵,,"LINESTRING (49.9202038 36.2329206, 49.9206593 36.2323695)",,
445805422,residential,False,False,50.814,,نیلوفر۵,,"LINESTRING (49.9196983 36.233555, 49.9193986 36.2339428)",,
