osmid,highway,oneway,reversed,length,geometry,junction
519082989,tertiary,False,False,74.362,"LINESTRING (51.3270556 30.7967072, 51.3269573 30.7960438)",
519082989,tertiary,False,True,36.72,"LINESTRING (51.3270556 30.7967072, 51.3270728 30.7968234, 51.3272118 30.7969999)",
548198053,residential,False,False,112.346,"LINESTRING (51.3270556 30.7967072, 51.3266944 30.7967453, 51.3258822 30.7967343)",
519082986,tertiary,False,False,107.03,"LINESTRING (51.3261706 30.7928444, 51.3261278 30.7927072, 51.3260332 30.7924196, 51.3259677 30.7923571, 51.3255602 30.7920946)",
519082986,tertiary,False,True,132.48000000000002,"LINESTRING (51.3261706 30.7928444, 51.3262879 30.7932198, 51.3266008 30.7939762)",
548198049,residential,False,False,201.005,"LINESTRING (51.3261706 30.7928444, 51.3264874 30.7927169, 51.3268725 30.7923889, 51.3271365 30.7921953, 51.3275436 30.7920866, 51.3279823 30.7920804)",
548198072,residential,False,False,53.545,"LINESTRING (51.3292299 30.7983454, 51.3288423 30.7986933)",
548198047,residential,False,True,155.39100000000002,"LINESTRING (51.3292299 30.7983454, 51.3287759 30.7977853, 51.3285239 30.7973561, 51.328486 30.7971241)",
548198072,residential,False,True,142.361,"LINESTRING (51.3292299 30.7983454, 51.3298231 30.7979432, 51.3293667 30.7974486)",
548198047,residential,False,True,60.895,"LINESTRING (51.3280925 30.7957544, 51.3278957 30.7952335)",
548198068,residential,False,False,54.511,"LINESTRING (51.3280925 30.7957544, 51.3275454 30.7958939)",
548198047,residential,False,False,157.296,"LINESTRING (51.3280925 30.7957544, 51.3281888 30.7960092, 51.3284098 30.7966571, 51.328486 30.7971241)",
548198047,residential,False,False,155.39100000000002,"LINESTRING (51.328486 30.7971241, 51.3285239 30.7973561, 51.3287759 30.7977853, 51.3292299 30.7983454)",
548198047,residential,False,True,157.29600000000002,"LINESTRING (51.328486 30.7971241, 51.3284098 30.7966571, 51.3281888 30.7960092, 51.3280925 30.7957544)",
548198061,residential,False,True,201.06900000000002,"LINESTRING (51.328486 30.7971241, 51.3280292 30.7972293, 51.3278473 30.796875, 51.3275454 30.7958939)",
548198068,residential,False,False,58.594,"LINESTRING (51.3275454 30.7958939, 51.3269573 30.7960438)",
548198068,residential,False,True,54.511,"LINESTRING (51.3275454 30.7958939, 51.3280925 30.7957544)",
548198061,residential,False,False,201.069,"LINESTRING (51.3275454 30.7958939, 51.3278473 30.796875, 51.3280292 30.7972293, 51.328486 30.7971241)",
548198051,tertiary,False,True,147.731,"LINESTRING (51.3258822 30.7967343, 51.3263065 30.7962005, 51.3267222 30.7956192)",
548198053,residential,False,False,243.51,"LINESTRING (51.3258822 30.7967343, 51.3255943 30.7961273, 51.3260971 30.7959617, 51.3260803 30.7957951, 51.3254693 30.7950582)",
548198053,residential,False,True,112.346,"LINESTRING (51.3258822 30.7967343, 51.3266944 30.7967453, 51.3270556 30.7967072)",
548198049,residential,False,False,95.134,"LINESTRING (51.328685 30.7918656, 51.3288581 30.7919575, 51.328933 30.7922119, 51.3289039 30.7926295)",
548198049,residential,False,True,72.09,"LINESTRING (51.328685 30.7918656, 51.3284994 30.7919701, 51.3279823 30.7920804)",
548198070,residential,False,True,307.483,"LINESTRING (51.328685 30.7918656, 51.3283294 30.7915815, 51.3279237 30.7912395, 51.3275814 30.7908409, 51.3272033 30.7904118, 51.3269323 30.7902187, 51.3265198 30.7898329)",
519082989,tertiary,False,False,36.72,"LINESTRING (51.3272118 30.7969999, 51.3270728 30.7968234, 51.3270556 30.7967072)",
519082989,tertiary,False,True,231.934,"LINESTRING (51.3272118 30.7969999, 51.327527 30.7974001, 51.3287117 30.7986382)",
548198050,residential,False,False,153.535,"LINESTRING (51.3272118 30.7969999, 51.3267122 30.7979962, 51.3264055 30.7978613)",
548198053,residential,False,True,43.93,"LINESTRING (51.3252025 30.7947364, 51.3254693 30.7950582)",
548198055,residential,False,False,53.124,"LINESTRING (51.3252025 30.7947364, 51.3246525 30.7946654)",
548198055,residential,False,True,160.723,"LINESTRING (51.3252025 30.7947364, 51.3255639 30.7946384, 51.3259189 30.7944967, 51.3266008 30.7939762)",
548198058,residential,False,True,86.71,"LINESTRING (51.3223397 30.7948494, 51.3230326 30.7943456)",
548198049,residential,False,False,72.09,"LINESTRING (51.3279823 30.7920804, 51.3284994 30.7919701, 51.328685 30.7918656)",
548198049,residential,False,True,201.00500000000002,"LINESTRING (51.3279823 30.7920804, 51.3275436 30.7920866, 51.3271365 30.7921953, 51.3268725 30.7923889, 51.3264874 30.7927169, 51.3261706 30.7928444)",
548198065,residential,False,False,263.104,"LINESTRING (51.3279823 30.7920804, 51.3278783 30.7922911, 51.3274895 30.7928461, 51.3275893 30.7930086, 51.3274645 30.79326, 51.3273035 30.7934225, 51.3266008 30.7939762)",
548198050,residential,False,True,153.535,"LINESTRING (51.3264055 30.7978613, 51.3267122 30.7979962, 51.3272118 30.7969999)",
548198049,residential,False,True,59.165,"LINESTRING (51.3289736 30.7931582, 51.3289039 30.7926295)",
548198067,residential,False,True,13.897,"LINESTRING (51.3288423 30.7986933, 51.3287117 30.7986382)",
548198072,residential,False,True,53.545,"LINESTRING (51.3288423 30.7986933, 51.3292299 30.7983454)",
548198054,residential,False,True,286.903,"LINESTRING (51.3278604 30.791888, 51.3276393 30.7916182, 51.327279 30.7914926, 51.3271256 30.7913025, 51.3269045 30.7913025, 51.3265229 30.7914895, 51.3265015 30.7916888, 51.3261948 30.791781, 51.3257133 30.7919619, 51.3255602 30.7920946)",
548198072,residential,False,False,142.361,"LINESTRING (51.3293667 30.7974486, 51.3298231 30.7979432, 51.3292299 30.7983454)",
548198049,residential,False,False,59.165,"LINESTRING (51.3289039 30.7926295, 51.3289736 30.7931582)",
548198046,residential,False,True,385.515,"LINESTRING (51.3289039 30.7926295, 51.3286621 30.7928286, 51.3285978 30.7931246, 51.32853 30.7938788, 51.32828 30.7939833, 51.3279305 30.7942194, 51.3274058 30.7948485, 51.3269364 30.7954535)",
548198049,residential,False,True,95.134,"LINESTRING (51.3289039 30.7926295, 51.328933 30.7922119, 51.3288581 30.7919575, 51.328685 30.7918656)",
519082989,tertiary,False,False,40.824,"LINESTRING (51.3269573 30.7960438, 51.3269033 30.7956796)",
519082989,tertiary,False,True,74.362,"LINESTRING (51.3269573 30.7960438, 51.3270556 30.7967072)",
548198068,residential,False,True,58.594,"LINESTRING (51.3269573 30.7960438, 51.3275454 30.7958939)",
548198055,residential,False,True,53.124,"LINESTRING (51.3246525 30.7946654, 51.3252025 30.7947364)",
548198056,residential,False,True,183.688,"LINESTRING (51.3246525 30.7946654, 51.3245239 30.7950628, 51.324497 30.7953285, 51.3246468 30.7954297, 51.3248475 30.7954, 51.3254693 30.7950582)",
548198047,residential,False,False,60.895,"LINESTRING (51.3278957 30.7952335, 51.3280925 30.7957544)",
"[548198057, 548198052]",residential,False,False,487.03200000000004,"LINESTRING (51.3278957 30.7952335, 51.3284572 30.7950767, 51.3289369 30.7948987, 51.3291723 30.7950152, 51.329388 30.7951684, 51.3298195 30.7955885, 51.3300871 30.7957508, 51.3305043 30.7959164, 51.3304401 30.7961188, 51.3302761 30.7963518, 51.329916 30.7964988, 51.3296949 30.7964099, 51.3292919 30.796416, 51.3289531 30.7965784)",
548198052,residential,False,True,92.35900000000001,"LINESTRING (51.3278957 30.7952335, 51.3274515 30.7953575, 51.3269736 30.7954834)",
"[548198057, 548198052]",residential,False,True,487.032,"LINESTRING (51.3289531 30.7965784, 51.3292919 30.796416, 51.3296949 30.7964099, 51.329916 30.7964988, 51.3302761 30.7963518, 51.3304401 30.7961188, 51.3305043 30.7959164, 51.3300871 30.7957508, 51.3298195 30.7955885, 51.329388 30.7951684, 51.3291723 30.7950152, 51.3289369 30.7948987, 51.3284572 30.7950767, 51.3278957 30.7952335)",
548198053,residential,False,False,43.93,"LINESTRING (51.3254693 30.7950582, 51.3252025 30.7947364)",
548198053,residential,False,True,243.51000000000002,"LINESTRING (51.3254693 30.7950582, 51.3260803 30.7957951, 51.3260971 30.7959617, 51.3255943 30.7961273, 51.3258822 30.7967343)",
548198056,residential,False,False,183.68800000000002,"LINESTRING (51.3254693 30.7950582, 51.3248475 30.7954, 51.3246468 30.7954297, 51.324497 30.7953285, 51.3245239 30.7950628, 51.3246525 30.7946654)",
