osmid,name,highway,junction,oneway,reversed,length,geometry,ref,maxspeed,bridge
539363334,مهروش,residential,,False,True,51.125,"LINESTRING (48.3501973 32.4600949, 48.3496525 32.4601044)",,30,
338708309,جهانگیری,residential,,False,False,99.43,"LINESTRING (48.3488487 32.4600991, 48.3489548 32.4609888)",,30,
539363334,مهروش,residential,,False,False,18.669,"LINESTRING (48.3488487 32.4600991, 48.3490468 32.4601149)",,30,
539363334,مهروش,residential,,False,True,8.272,"LINESTRING (48.3488487 32.4600991, 48.3487611 32.4600907)",,30,
338708366,ام البنین,residential,,False,False,97.753,"LINESTRING (48.3490468 32.4601149, 48.3490825 32.4592363)",,30,
539363334,مهروش,residential,,False,True,18.669,"LINESTRING (48.3490468 32.4601149, 48.3488487 32.4600991)",,30,
539363334,مهروش,residential,,False,False,56.84,"LINESTRING (48.3490468 32.4601149, 48.3493925 32.4601089, 48.3496525 32.4601044)",,30,
140784685,خیابان کرامت,secondary,,True,False,37.685,"LINESTRING (48.3489699 32.4610349, 48.3485683 32.4610413)",,,
618338851,کوچه رستمی,residential,,False,True,92.312,"LINESTRING (48.3489699 32.4610349, 48.3489837 32.461865)",,,
338708279,دریکوند,residential,,False,False,5.494,"LINESTRING (48.3473062 32.4610924, 48.3473052 32.461043)",,30,
338708279,دریکوند,residential,,False,True,89.76,"LINESTRING (48.3473062 32.4610924, 48.3473236 32.4618995)",,30,
338708350,بهرام,residential,,False,True,61.745,"LINESTRING (48.3500383 32.461733, 48.3493846 32.4617972)",,30,
539363088,ورزش,residential,,False,False,63.469,"LINESTRING (48.3500383 32.461733, 48.3500132 32.4623034)",,30,
618329080,,residential,,False,False,12.855,"LINESTRING (48.3500383 32.461733, 48.3500365 32.4616174)",,20,
338708350,بهرام,residential,,False,False,41.973,"LINESTRING (48.3500383 32.461733, 48.3504024 32.46174, 48.3504826 32.4617586)",,30,
520012246,خیابان پاسداران,secondary,,True,False,81.972,"LINESTRING (48.3485857 32.4617771, 48.3485097 32.4610427)",,,
539363357,بازگیر,residential,,False,True,119.191,"LINESTRING (48.3485857 32.4617771, 48.3479017 32.4618438, 48.3473236 32.4618995)",,30,
338708288,قصر,residential,,False,True,56.772,"LINESTRING (48.3492614 32.4618093, 48.3493071 32.4623184)",,30,
338708350,بهرام,residential,,False,False,11.637,"LINESTRING (48.3492614 32.4618093, 48.3493846 32.4617972)",,30,
618338852,بهرام,residential,,False,False,26.886000000000003,"LINESTRING (48.3492614 32.4618093, 48.3490424 32.4618441, 48.3489837 32.461865)",,30,
338708350,بهرام,residential,,False,True,31.374,"LINESTRING (48.3508598 32.4618455, 48.3505372 32.4617712)",,30,
618332815,دولتشاهی,residential,,False,False,52.837,"LINESTRING (48.3508598 32.4618455, 48.3506305 32.4622795)",,,
618332815,دولتشاهی,residential,,False,True,145.81900000000002,"LINESTRING (48.3508598 32.4618455, 48.3512404 32.4611261, 48.3512324 32.4610944, 48.3511922 32.4610763, 48.3506557 32.4610808)",,,
338708279,دریکوند,residential,,False,False,89.76,"LINESTRING (48.3473236 32.4618995, 48.3473062 32.4610924)",,30,
338708279,دریکوند,residential,,False,True,65.449,"LINESTRING (48.3473236 32.4618995, 48.3473362 32.462488)",,30,
539363357,بازگیر,residential,,False,False,119.191,"LINESTRING (48.3473236 32.4618995, 48.3479017 32.4618438, 48.3485857 32.4617771)",,30,
338708343,شیخی پور,residential,,False,False,39.743,"LINESTRING (48.3500132 32.4623034, 48.3504367 32.4622952)",,30,
338708343,شیخی پور,residential,,False,True,66.267,"LINESTRING (48.3500132 32.4623034, 48.3493071 32.4623184)",,30,
539363088,ورزش,residential,,False,True,63.469,"LINESTRING (48.3500132 32.4623034, 48.3500383 32.461733)",,30,
338708343,شیخی پور,residential,,False,True,18.266,"LINESTRING (48.3506305 32.4622795, 48.3504367 32.4622952)",,30,
618332815,دولتشاهی,residential,,False,True,52.837,"LINESTRING (48.3506305 32.4622795, 48.3508598 32.4618455)",,,
338708288,قصر,residential,,False,False,56.772,"LINESTRING (48.3493071 32.4623184, 48.3492614 32.4618093)",,30,
338708343,شیخی پور,residential,,False,False,66.267,"LINESTRING (48.3493071 32.4623184, 48.3500132 32.4623034)",,30,
338708343,شیخی پور,residential,,False,True,27.545,"LINESTRING (48.3493071 32.4623184, 48.3490136 32.4623246)",,30,
520012246,خیابان پاسداران,secondary,,True,False,11.552,"LINESTRING (48.3486545 32.4624408, 48.3486438 32.4623373)",,,
539363355,اردوانی,residential,,False,True,123.794,"LINESTRING (48.3486545 32.4624408, 48.3479999 32.4624643, 48.3473362 32.462488)",,30,
338708279,دریکوند,residential,,False,False,65.449,"LINESTRING (48.3473362 32.462488, 48.3473236 32.4618995)",,30,
539363355,اردوانی,residential,,False,False,123.794,"LINESTRING (48.3473362 32.462488, 48.3479999 32.4624643, 48.3486545 32.4624408)",,30,
338708318,آلادپوش,residential,,False,True,36.171,"LINESTRING (48.350675 32.4592062, 48.3502896 32.4592142)",,30,
"[641521098, 338708318]","['آلادپوش', 'خیابان کریمی']",residential,,False,False,131.519,"LINESTRING (48.350675 32.4592062, 48.3510198 32.4591997, 48.3510256 32.4592823, 48.3510825 32.4600899)",,30,
338820269,کریمی,residential,,False,False,129.892,"LINESTRING (48.350675 32.4592062, 48.3505612 32.4582244, 48.3505402 32.4580436)",,30,
140784670,بلوار انقلاب,primary,,True,False,72.361,"LINESTRING (48.3569204 32.4621286, 48.3567549 32.4627642)",37,,
140784827,خیابان ایزدپور,residential,,False,False,75.174,"LINESTRING (48.3545307 32.4627989, 48.3553319 32.4627907)",,30,
140784827,خیابان ایزدپور,residential,,False,True,7.332,"LINESTRING (48.3545307 32.4627989, 48.3544531 32.4627911)",,30,
140784678,خیابان شریعتی(سینا),secondary,,True,False,75.644,"LINESTRING (48.3544531 32.4627911, 48.3546653 32.4621348)",,,
140784827,خیابان ایزدپور,residential,,False,False,7.332,"LINESTRING (48.3544531 32.4627911, 48.3545307 32.4627989)",,30,
140784827,خیابان ایزدپور,residential,,False,True,63.222,"LINESTRING (48.3544531 32.4627911, 48.3537801 32.4628199)",,30,
338837682,خیابان بهمن آبادی,residential,,False,False,10.515,"LINESTRING (48.3554777 32.4539142, 48.3555784 32.4539557)",,30,
338837682,خیابان بهمن آبادی,residential,,False,True,10.515,"LINESTRING (48.3555784 32.4539557, 48.3554777 32.4539142)",,30,
338837682,خیابان بهمن آبادی,residential,,False,False,122.626,"LINESTRING (48.3555784 32.4539557, 48.3563805 32.454275, 48.3567604 32.4544262)",,30,
1042885918,امام خمینی,secondary,,True,False,167.765,"LINESTRING (48.3555784 32.4539557, 48.3551403 32.4547812, 48.35488 32.4552344, 48.3548719 32.4553348)",,,
338837682,خیابان بهمن آبادی,residential,,False,False,6.45,"LINESTRING (48.3570238 32.4545311, 48.3570909 32.4545437)",,30,
338837682,خیابان بهمن آبادی,residential,,False,True,27.329,"LINESTRING (48.3570238 32.4545311, 48.3567604 32.4544262)",,30,
338837682,خیابان بهمن آبادی,residential,,False,True,6.45,"LINESTRING (48.3570909 32.4545437, 48.3570238 32.4545311)",,30,
539362929,خیابان شریعتی(سینا),residential,,True,False,82.024,"LINESTRING (48.3570909 32.4545437, 48.356869 32.4552572)",,30,
667935174,خیابان شریعتی(سینا),secondary,,True,False,12.509,"LINESTRING (48.356869 32.4552572, 48.3568645 32.455294, 48.3568553 32.4553691)",,,
140784744,خیابان طالقانی,tertiary,,True,False,7.202,"LINESTRING (48.3567924 32.4552613, 48.356869 32.4552572)",,,
539362928,خیابان شریعتی(سینا),residential,,True,False,84.053,"LINESTRING (48.3567924 32.4552613, 48.3569117 32.4548682, 48.3570238 32.4545311)",,30,
140784741,خیابان طالقانی,tertiary,,True,False,7.386,"LINESTRING (48.3568553 32.4553691, 48.3567769 32.4553751)",,,
338837662,خیابان شریعتی(سینا),secondary,,True,False,65.593,"LINESTRING (48.3568553 32.4553691, 48.3566683 32.4559375)",,,
140784741,خیابان طالقانی,tertiary,,True,False,100.148,"LINESTRING (48.3567769 32.4553751, 48.3557135 32.4554526)",,,
667935173,خیابان شریعتی(سینا),secondary,,True,False,12.737,"LINESTRING (48.3567769 32.4553751, 48.3567924 32.4552613)",,,
140784741,خیابان طالقانی,tertiary,,True,False,76.112,"LINESTRING (48.3557135 32.4554526, 48.3551028 32.4555005, 48.3549207 32.4555658)",,,
733717172,پناهی,residential,,True,False,190.84300000000002,"LINESTRING (48.3557135 32.4554526, 48.355617 32.4560525, 48.3555787 32.4562187, 48.3554075 32.4566141, 48.3551958 32.4571031)",,30,
338837345,گندمی,residential,,False,False,88.94,"LINESTRING (48.3564674 32.4565482, 48.3573904 32.4567304)",,30,
338837662,خیابان شریعتی(سینا),secondary,,True,False,66.14699999999999,"LINESTRING (48.3564674 32.4565482, 48.3563367 32.4570096, 48.3563416 32.45713)",,,
338837345,گندمی,residential,,False,True,88.94,"LINESTRING (48.3573904 32.4567304, 48.3564674 32.4565482)",,30,
539362963,پایرون,residential,,False,True,75.912,"LINESTRING (48.3573904 32.4567304, 48.3571867 32.4573911)",,30,
539362963,پایرون,residential,,False,False,75.912,"LINESTRING (48.3571867 32.4573911, 48.3573904 32.4567304)",,30,
140784682,خیابان شریعتی(سینا),secondary,,True,False,70.957,"LINESTRING (48.355982 32.4580944, 48.3557968 32.4587131)",,,
338837492,میرزایی,residential,,False,False,91.488,"LINESTRING (48.355982 32.4580944, 48.3569187 32.458323)",,30,
338837492,میرزایی,residential,,False,True,91.488,"LINESTRING (48.3569187 32.458323, 48.355982 32.4580944)",,30,
338837693,پایرون,residential,,False,False,101.151,"LINESTRING (48.3569187 32.458323, 48.3571764 32.4574397)",,30,
338837693,پایرون,residential,,False,True,70.85,"LINESTRING (48.3569187 32.458323, 48.3567382 32.4589417)",,30,
140784682,خیابان شریعتی(سینا),secondary,,True,False,34.874,"LINESTRING (48.3557968 32.4587131, 48.3557112 32.4590183)",,,
338837516,شوش,residential,,False,False,91.911,"LINESTRING (48.3557968 32.4587131, 48.3567382 32.4589417)",,30,
338837516,شوش,residential,,False,True,91.911,"LINESTRING (48.3567382 32.4589417, 48.3557968 32.4587131)",,30,
338837693,پایرون,residential,,False,False,70.85,"LINESTRING (48.3567382 32.4589417, 48.3569187 32.458323)",,30,
338837693,پایرون,residential,,False,True,62.641,"LINESTRING (48.3567382 32.4589417, 48.35658 32.459489)",,30,
685173471,سعیدی,residential,,False,False,114.205,"LINESTRING (48.3541707 32.459563, 48.355313 32.4599178)",,30,
733717173,,residential,,True,False,91.66,"LINESTRING (48.3541707 32.459563, 48.3544986 32.4587865)",,,
338837671,سعیدی,residential,,True,False,136.301,"LINESTRING (48.3541707 32.459563, 48.3537942 32.4594454, 48.3535703 32.4593756, 48.3528082 32.4591377)",,30,
140784678,خیابان شریعتی(سینا),secondary,,True,False,68.725,"LINESTRING (48.355313 32.4599178, 48.355503 32.4593209)",,,
685173471,سعیدی,residential,,False,True,114.205,"LINESTRING (48.355313 32.4599178, 48.3541707 32.459563)",,30,
140784677,خیابان شریعتی(سینا),secondary,,True,False,100.493,"LINESTRING (48.355397 32.4599428, 48.3551369 32.4608195)",,,
539363321,سعیدی,residential,,False,False,185.13,"LINESTRING (48.355397 32.4599428, 48.357263 32.4604841)",,30,
539363321,سعیدی,residential,,False,True,185.13,"LINESTRING (48.357263 32.4604841, 48.355397 32.4599428)",,30,
140784686,خیابان کرامت,secondary,,True,False,84.086,"LINESTRING (48.3537428 32.4608463, 48.3546388 32.4608291)",,,
338837348,پناهی,residential,,True,False,148.237,"LINESTRING (48.3537428 32.4608463, 48.3540516 32.4599203, 48.3541707 32.459563)",,30,
140784685,خیابان کرامت,secondary,,True,False,43.506,"LINESTRING (48.3537365 32.4609144, 48.3532735 32.4609361)",,,
539363395,خیابان فاطمی,residential,,False,True,62.692,"LINESTRING (48.3537365 32.4609144, 48.3537384 32.4614782)",,30,
76966318,بلوار انقلاب,primary,,True,False,70.27,"LINESTRING (48.356958 32.4614423, 48.3571537 32.4608323)",37,,
539363322,خیابان یساری,residential,,False,True,188.645,"LINESTRING (48.356958 32.4614423, 48.3549474 32.4614583)",,30,
140784670,بلوار انقلاب,primary,,True,False,71.112,"LINESTRING (48.357102 32.4615077, 48.3569204 32.4621286)",37,,
140784677,خیابان شریعتی(سینا),secondary,,True,False,78.655,"LINESTRING (48.3549474 32.4614583, 48.3547351 32.4621426)",,,
539363322,خیابان یساری,residential,,False,False,188.645,"LINESTRING (48.3549474 32.4614583, 48.356958 32.4614423)",,30,
140784678,خیابان شریعتی(سینا),secondary,,True,False,65.566,"LINESTRING (48.3548752 32.4614564, 48.3550074 32.4608774)",,,
338837358,یساری,residential,,False,True,106.683,"LINESTRING (48.3548752 32.4614564, 48.3537384 32.4614782)",,30,
338837358,یساری,residential,,False,False,106.683,"LINESTRING (48.3537384 32.4614782, 48.3548752 32.4614564)",,30,
338837358,یساری,residential,,False,True,59.242,"LINESTRING (48.3537384 32.4614782, 48.3531072 32.4614929)",,30,
539363395,خیابان فاطمی,residential,,False,False,62.692,"LINESTRING (48.3537384 32.4614782, 48.3537365 32.4609144)",,30,
539363395,خیابان فاطمی,residential,,False,True,76.414,"LINESTRING (48.3537384 32.4614782, 48.3537525 32.4621653)",,30,
76966318,بلوار انقلاب,primary,,True,False,74.622,"LINESTRING (48.3567639 32.4620931, 48.356958 32.4614423)",37,,
539363323,خیابان میردریکوند,residential,,False,True,190.423,"LINESTRING (48.3567639 32.4620931, 48.3547351 32.4621426)",,30,
140784677,خیابان شریعتی(سینا),secondary,,True,False,75.455,"LINESTRING (48.3547351 32.4621426, 48.3545307 32.4627989)",,,
539363323,خیابان میردریکوند,residential,,False,False,190.423,"LINESTRING (48.3547351 32.4621426, 48.3567639 32.4620931)",,30,
140784678,خیابان شریعتی(سینا),secondary,,True,False,77.963,"LINESTRING (48.3546653 32.4621348, 48.3548752 32.4614564)",,,
338837666,خیابان میردریکوند,residential,,False,True,85.706,"LINESTRING (48.3546653 32.4621348, 48.3537525 32.4621653)",,30,
338837666,خیابان میردریکوند,residential,,False,False,85.706,"LINESTRING (48.3537525 32.4621653, 48.3546653 32.4621348)",,30,
338837666,خیابان میردریکوند,residential,,False,True,123.988,"LINESTRING (48.3537525 32.4621653, 48.3524312 32.462187)",,30,
539363395,خیابان فاطمی,residential,,False,False,76.414,"LINESTRING (48.3537525 32.4621653, 48.3537384 32.4614782)",,30,
539363395,خیابان فاطمی,residential,,False,True,72.834,"LINESTRING (48.3537525 32.4621653, 48.3537801 32.4628199)",,30,
338837666,خیابان میردریکوند,residential,,False,False,123.988,"LINESTRING (48.3524312 32.462187, 48.3537525 32.4621653)",,30,
140784827,خیابان ایزدپور,residential,,False,False,63.222,"LINESTRING (48.3537801 32.4628199, 48.3544531 32.4627911)",,30,
539363395,خیابان فاطمی,residential,,False,False,72.834,"LINESTRING (48.3537801 32.4628199, 48.3537525 32.4621653)",,30,
216944925,شهدا,residential,,False,False,43.16,"LINESTRING (48.3468309 32.4569621, 48.347289 32.4569268)",,30,
539363073,خراسان,residential,,False,False,35.188,"LINESTRING (48.3468309 32.4569621, 48.3468486 32.4572782)",,30,
1133368393,,tertiary_link,,False,False,5.066,"LINESTRING (48.3551773 32.4571459, 48.3551958 32.4571031)",,,
