osmid,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed
542393203,,,tertiary,True,False,31.471,"LINESTRING (46.6384326 33.7478811, 46.6382822 33.7476272)",,
542393239,,,residential,False,False,134.265,"LINESTRING (46.6384326 33.7478811, 46.6371111 33.7483817)",,
542393239,,,residential,False,True,134.265,"LINESTRING (46.6371111 33.7483817, 46.6384326 33.7478811)",,
542393240,,,residential,False,True,86.603,"LINESTRING (46.6373977 33.7478835, 46.6382822 33.7476272)",,
542393241,,,residential,False,True,113.312,"LINESTRING (46.6370069 33.748008, 46.6359157 33.7484719)",,
542393207,,بلوار محبی,tertiary,True,False,31.579,"LINESTRING (46.6368288 33.7474487, 46.6371374 33.747327)",,
542393242,,,residential,False,False,82.007,"LINESTRING (46.6368288 33.7474487, 46.6363773 33.7468139)",,
542393242,,,residential,False,True,56.672,"LINESTRING (46.6360494 33.7463833, 46.6363773 33.7468139)",,
542393247,,,residential,False,True,125.886,"LINESTRING (46.6360494 33.7463833, 46.6371639 33.745733)",,
"[542393215, 542393247]",,,"['residential', 'tertiary']",False,"[False, True]",167.626,"LINESTRING (46.6360494 33.7463833, 46.63507 33.7469832, 46.635323 33.7474324)",,
542393242,,,residential,False,False,56.672,"LINESTRING (46.6363773 33.7468139, 46.6360494 33.7463833)",,
542393242,,,residential,False,True,82.007,"LINESTRING (46.6363773 33.7468139, 46.6368288 33.7474487)",,
542393243,,,residential,False,False,119.298,"LINESTRING (46.6363773 33.7468139, 46.635323 33.7474324)",,
542393215,,,tertiary,False,True,61.352,"LINESTRING (46.635323 33.7474324, 46.6355831 33.74794)",,
542393243,,,residential,False,True,119.298,"LINESTRING (46.635323 33.7474324, 46.6363773 33.7468139)",,
"[542393247, 542393215]",,,"['residential', 'tertiary']",False,"[False, True]",167.626,"LINESTRING (46.635323 33.7474324, 46.63507 33.7469832, 46.6360494 33.7463833)",,
542393211,,بلوار امام خمینی,tertiary,True,False,27.201,"LINESTRING (46.6376533 33.7465451, 46.6375215 33.7463264)",,
542393244,,,residential,False,False,76.731,"LINESTRING (46.6376533 33.7465451, 46.6369287 33.7468815)",,
542393244,,,residential,False,True,76.731,"LINESTRING (46.6369287 33.7468815, 46.6376533 33.7465451)",,
542393211,,بلوار امام خمینی,tertiary,True,False,30.708,"LINESTRING (46.6375215 33.7463264, 46.6373727 33.7460795)",,
542393245,,,residential,False,False,75.277,"LINESTRING (46.6375215 33.7463264, 46.636792 33.746627)",,
542393245,,,residential,False,True,75.277,"LINESTRING (46.636792 33.746627, 46.6375215 33.7463264)",,
542393211,,بلوار امام خمینی,tertiary,True,False,43.095,"LINESTRING (46.6373727 33.7460795, 46.6371639 33.745733)",,
542393246,,,residential,False,False,58.286,"LINESTRING (46.6373727 33.7460795, 46.636805 33.7463074)",,
542393246,,,residential,False,True,58.286,"LINESTRING (46.636805 33.7463074, 46.6373727 33.7460795)",,
542393247,,,residential,False,False,125.886,"LINESTRING (46.6371639 33.745733, 46.6360494 33.7463833)",,
"[542393210, 542393211]",,بلوار امام خمینی,tertiary,True,False,80.108,"LINESTRING (46.6371639 33.745733, 46.6369369 33.7453582, 46.6370996 33.7453083, 46.6371899 33.7454457)",,
542393205,,بلوار محبی,tertiary,True,False,47.066,"LINESTRING (46.6386352 33.7467522, 46.6390957 33.7465718)",,
542393248,,,residential,False,False,116.85300000000001,"LINESTRING (46.6386352 33.7467522, 46.6384008 33.7461504, 46.6382705 33.7458687, 46.6382237 33.7457589)",,
542393210,,بلوار امام خمینی,tertiary,True,False,69.233,"LINESTRING (46.6371899 33.7454457, 46.6375172 33.7460057)",,
"[542393248, 542393249]",,,residential,False,True,137.92000000000002,"LINESTRING (46.6371899 33.7454457, 46.63801 33.7452567, 46.6382237 33.7457589)",,
542393210,,بلوار امام خمینی,tertiary,True,False,112.912,"LINESTRING (46.6375172 33.7460057, 46.638051 33.746919)",,
542393250,,,residential,False,False,70.853,"LINESTRING (46.6375172 33.7460057, 46.6382237 33.7457589)",,
542393250,,,residential,False,False,41.777,"LINESTRING (46.6382237 33.7457589, 46.6386291 33.745593)",,
542393250,,,residential,False,True,70.853,"LINESTRING (46.6382237 33.7457589, 46.6375172 33.7460057)",,
"[542393248, 542393249]",,,residential,False,False,137.92000000000002,"LINESTRING (46.6382237 33.7457589, 46.63801 33.7452567, 46.6371899 33.7454457)",,
542393248,,,residential,False,True,116.853,"LINESTRING (46.6382237 33.7457589, 46.6382705 33.7458687, 46.6384008 33.7461504, 46.6386352 33.7467522)",,
542393213,,,tertiary,False,False,59.078,"LINESTRING (46.6398697 33.7450855, 46.6396022 33.744603)",,
542393213,,,tertiary,False,True,24.207,"LINESTRING (46.6398697 33.7450855, 46.6399793 33.7452832)",,
542393250,,,residential,False,True,127.836,"LINESTRING (46.6398697 33.7450855, 46.6386291 33.745593)",,
542393205,,بلوار محبی,tertiary,True,False,60.006,"LINESTRING (46.6390957 33.7465718, 46.6396828 33.7463418)",,
542393251,,,residential,False,False,90.795,"LINESTRING (46.6390957 33.7465718, 46.6387339 33.7458127)",,
542393250,,,residential,False,False,127.836,"LINESTRING (46.6386291 33.745593, 46.6398697 33.7450855)",,
542393250,,,residential,False,True,41.777,"LINESTRING (46.6386291 33.745593, 46.6382237 33.7457589)",,
542393251,,,residential,False,False,37.31,"LINESTRING (46.6386291 33.745593, 46.6384596 33.7452885)",,
542393251,,,residential,False,True,26.281,"LINESTRING (46.6386291 33.745593, 46.6387339 33.7458127)",,
542393251,,,residential,False,False,67.591,"LINESTRING (46.6384596 33.7452885, 46.6390112 33.7448896)",,
542393251,,,residential,False,True,37.31,"LINESTRING (46.6384596 33.7452885, 46.6386291 33.745593)",,
542393252,,,residential,False,False,29.378,"LINESTRING (46.6384596 33.7452885, 46.6382611 33.7450822)",,
542393251,,,residential,False,True,67.591,"LINESTRING (46.6390112 33.7448896, 46.6384596 33.7452885)",,
542393252,,,residential,False,True,29.378,"LINESTRING (46.6382611 33.7450822, 46.6384596 33.7452885)",,
542393205,,بلوار محبی,tertiary,True,False,74.185,"LINESTRING (46.6396828 33.7463418, 46.6404086 33.7460574)",,
542393253,,,residential,False,False,91.938,"LINESTRING (46.6396828 33.7463418, 46.6393035 33.7455775)",,
542393253,,,residential,False,False,58.801,"LINESTRING (46.6393035 33.7455775, 46.6387339 33.7458127)",,
542393253,,,residential,False,True,91.938,"LINESTRING (46.6393035 33.7455775, 46.6396828 33.7463418)",,
542393254,,,residential,False,False,70.535,"LINESTRING (46.6393035 33.7455775, 46.6399793 33.7452832)",,
542393251,,,residential,False,False,26.281,"LINESTRING (46.6387339 33.7458127, 46.6386291 33.745593)",,
542393251,,,residential,False,True,90.795,"LINESTRING (46.6387339 33.7458127, 46.6390957 33.7465718)",,
542393253,,,residential,False,True,58.801,"LINESTRING (46.6387339 33.7458127, 46.6393035 33.7455775)",,
542393213,,,tertiary,False,False,24.207,"LINESTRING (46.6399793 33.7452832, 46.6398697 33.7450855)",,
542393213,,,tertiary,False,True,47.828,"LINESTRING (46.6399793 33.7452832, 46.6401959 33.7456738)",,
542393254,,,residential,False,True,70.535,"LINESTRING (46.6399793 33.7452832, 46.6393035 33.7455775)",,
542393255,,,residential,False,False,46.005,"LINESTRING (46.6399793 33.7452832, 46.6404259 33.7451008)",,
542393255,,,residential,False,False,39.303,"LINESTRING (46.6408422 33.7449308, 46.6412338 33.7447933)",,
542393255,,,residential,False,True,42.883,"LINESTRING (46.6408422 33.7449308, 46.6404259 33.7451008)",,
542393258,,,residential,False,False,44.579,"LINESTRING (46.6408422 33.7449308, 46.6405609 33.7446052)",,
542393258,,,residential,False,True,50.173,"LINESTRING (46.6408422 33.7449308, 46.6411363 33.74531)",,
542393255,,,residential,False,True,39.303,"LINESTRING (46.6412338 33.7447933, 46.6408422 33.7449308)",,
542393256,,,residential,False,False,45.65,"LINESTRING (46.640812 33.7458994, 46.6406278 33.7455185)",,
"[542393204, 542393205]",,بلوار محبی,tertiary,True,False,177.098,"LINESTRING (46.640812 33.7458994, 46.6422097 33.7453519, 46.6422797 33.7454994, 46.6421165 33.7455619)",,
542393255,,,residential,False,False,42.883,"LINESTRING (46.6404259 33.7451008, 46.6408422 33.7449308)",,
542393255,,,residential,False,True,46.005,"LINESTRING (46.6404259 33.7451008, 46.6399793 33.7452832)",,
542393256,,,residential,False,False,62.07,"LINESTRING (46.6404259 33.7451008, 46.6401638 33.7445869)",,
542393256,,,residential,False,True,50.057,"LINESTRING (46.6404259 33.7451008, 46.6406278 33.7455185)",,
