osmid,oneway,name,highway,reversed,length,maxspeed,geometry
552358321,False,,residential,False,125.821,30,"LINESTRING (51.9614205 27.9444517, 51.9611795 27.9448802, 51.9609798 27.9452364, 51.9609488 27.9454905)"
552358290,False,,residential,False,104.72,30,"LINESTRING (51.9598897 27.9442174, 51.959741 27.9441711, 51.958924 27.9438203)"
552358290,False,,residential,True,72.008,30,"LINESTRING (51.9598897 27.9442174, 51.9600549 27.9442689, 51.9605779 27.9444404)"
552358295,False,,residential,False,158.844,30,"LINESTRING (51.9598897 27.9442174, 51.959768 27.9445495, 51.9587053 27.9450823)"
552358317,False,,residential,True,117.641,30,"LINESTRING (51.959069 27.9480908, 51.9595984 27.9471418)"
552358333,False,,residential,False,33.685,30,"LINESTRING (51.959069 27.9480908, 51.9587898 27.9479149)"
552358333,False,,residential,True,33.213,30,"LINESTRING (51.959069 27.9480908, 51.9592942 27.9483136)"
552358306,False,,residential,False,34.793,30,"LINESTRING (51.9594998 27.946808, 51.9593499 27.9470915)"
552358306,False,,residential,True,49.265,30,"LINESTRING (51.9594998 27.946808, 51.959992 27.9467229)"
1098946200,False,,residential,False,89.709,,"LINESTRING (51.9594998 27.946808, 51.9593742 27.9464452, 51.9590084 27.9461655)"
552358295,False,,residential,False,6.861,30,"LINESTRING (51.9564321 27.944992, 51.9563639 27.9449787)"
552358295,False,,residential,True,29.977,30,"LINESTRING (51.9564321 27.944992, 51.9567301 27.9450501)"
552358283,False,,residential,True,62.71,30,"LINESTRING (51.9564321 27.944992, 51.956515 27.9446327, 51.9566674 27.9444885)"
552358305,False,,residential,False,61.068,30,"LINESTRING (51.9578769 27.9467598, 51.9576922 27.9467275, 51.9572632 27.946673)"
552358305,False,,residential,True,85.22200000000001,30,"LINESTRING (51.9578769 27.9467598, 51.9580987 27.9467985, 51.958715 27.9469558)"
552358332,False,,residential,False,42.135000000000005,30,"LINESTRING (51.9578769 27.9467598, 51.9578153 27.9466153, 51.9579478 27.9464237)"
552358336,False,,residential,True,22.605,30,"LINESTRING (51.9580167 27.9447455, 51.9581668 27.9445914)"
552358335,False,,residential,False,137.006,30,"LINESTRING (51.9580167 27.9447455, 51.9575942 27.9444024, 51.9568785 27.9440473)"
552358336,False,,residential,False,50.574999999999996,30,"LINESTRING (51.9580167 27.9447455, 51.9579198 27.944845, 51.9580562 27.9451453)"
552358304,False,,residential,True,241.42200000000003,30,"LINESTRING (51.9584106 27.9510034, 51.9584388 27.9509472, 51.9584039 27.9508643, 51.9583074 27.9507788, 51.9570265 27.9500746, 51.9565321 27.9497118)"
552358346,False,,residential,True,274.19399999999996,30,"LINESTRING (51.9584106 27.9510034, 51.9572668 27.9508018, 51.9561752 27.9501545, 51.955935 27.9499808)"
552358335,False,,residential,False,15.727,30,"LINESTRING (51.9568785 27.9440473, 51.9569104 27.9439087)"
552358307,False,,residential,True,53.903999999999996,30,"LINESTRING (51.9568785 27.9440473, 51.9567964 27.9443138, 51.9566674 27.9444885)"
552358335,False,,residential,True,137.006,30,"LINESTRING (51.9568785 27.9440473, 51.9575942 27.9444024, 51.9580167 27.9447455)"
552358337,False,شهید اکبر دوراهکی,residential,False,89.226,30,"LINESTRING (51.959291 27.950493, 51.9597409 27.9511901)"
552358337,False,شهید اکبر دوراهکی,residential,True,86.416,30,"LINESTRING (51.959291 27.950493, 51.9588431 27.9498241)"
552358340,False,,residential,True,47.994,30,"LINESTRING (51.959291 27.950493, 51.9596817 27.9502338)"
"[796727875, 552358340]",False,شهید علی سلمانی,residential,False,133.36100000000002,30,"LINESTRING (51.959291 27.950493, 51.9588595 27.9506845, 51.9588364 27.9506833, 51.9588216 27.9506777, 51.9588073 27.9506642, 51.9583901 27.9500461)"
552358300,False,,residential,False,79.768,30,"LINESTRING (51.9624354 27.9492308, 51.9630532 27.9487652)"
552358328,False,,residential,False,14.463,30,"LINESTRING (51.9624354 27.9492308, 51.9623358 27.949135)"
552358328,False,,residential,True,33.648,30,"LINESTRING (51.9624354 27.9492308, 51.9626694 27.9494518)"
552358295,False,,residential,True,40.395,30,"LINESTRING (51.9559008 27.9427127, 51.955592 27.9429526)"
552358311,False,شهید سید محمد آورنده,residential,False,26.742,30,"LINESTRING (51.9623919 27.947041, 51.9625305 27.947248)"
175884539,True,بلوار شهدای دوراهک,primary,False,87.281,,"LINESTRING (51.9623919 27.947041, 51.9620941 27.94718, 51.9615996 27.9473962)"
552358332,False,,residential,True,29.479,30,"LINESTRING (51.9596271 27.9458595, 51.9593543 27.94597)"
552358334,False,,residential,False,46.292,30,"LINESTRING (51.9596271 27.9458595, 51.9598216 27.9462387)"
"[552358332, 552358341]",False,,residential,"[False, True]",138.005,30,"LINESTRING (51.9596271 27.9458595, 51.9598373 27.9457424, 51.9606647 27.9456131, 51.9609488 27.9454905)"
552358334,False,,residential,True,187.555,30,"LINESTRING (51.9596271 27.9458595, 51.9596825 27.9454915, 51.9605779 27.9444404)"
1098946201,False,,residential,False,63.534,30,"LINESTRING (51.9585868 27.9432392, 51.9592167 27.9433689)"
1098946201,False,,residential,True,31.294,30,"LINESTRING (51.9585868 27.9432392, 51.9583001 27.9431165)"
552358336,False,,residential,False,102.44300000000001,30,"LINESTRING (51.9585868 27.9432392, 51.9582978 27.9439716, 51.9582427 27.9441089)"
175884539,True,بلوار شهدای دوراهک,primary,False,44.658,,"LINESTRING (51.9600568 27.9481042, 51.9596535 27.9482896)"
552358327,False,,residential,False,195.072,30,"LINESTRING (51.9600568 27.9481042, 51.9609447 27.9493925, 51.9608622 27.9496275)"
552358295,False,,residential,False,94.247,30,"LINESTRING (51.9548715 27.9435123, 51.955592 27.9429526)"
552358295,False,,residential,True,183.89299999999997,30,"LINESTRING (51.9548715 27.9435123, 51.955327 27.9439057, 51.9550079 27.9443064, 51.9553324 27.9445397, 51.9555507 27.9446678)"
"[805478064, 805478063]",False,,residential,True,398.42400000000004,,"LINESTRING (51.9548715 27.9435123, 51.9542465 27.9438802, 51.9534525 27.9444143, 51.9534195 27.9444876, 51.953435 27.9445548, 51.9535305 27.9447078, 51.953702 27.944863, 51.9539639 27.9449944, 51.9543317 27.9452512, 51.9547362 27.9454693, 51.9550923 27.9457165)"
552358295,False,,residential,False,40.395,30,"LINESTRING (51.955592 27.9429526, 51.9559008 27.9427127)"
552358295,False,,residential,True,94.247,30,"LINESTRING (51.955592 27.9429526, 51.9548715 27.9435123)"
552358335,False,,residential,True,89.78800000000001,30,"LINESTRING (51.955592 27.9429526, 51.9558282 27.9431789, 51.9560108 27.9433476, 51.9562128 27.9435452)"
1098947415,True,بلوار شهدای دوراهک,primary,False,114.751,,"LINESTRING (51.9582562 27.9487871, 51.9592942 27.9483136)"
552358292,False,,residential,True,151.675,30,"LINESTRING (51.9582562 27.9487871, 51.9579509 27.9483774, 51.9587898 27.9479149)"
552358297,False,,residential,False,62.308,30,"LINESTRING (51.9636536 27.9452811, 51.9630529 27.9454611)"
552358297,False,,residential,True,29.06,30,"LINESTRING (51.9636536 27.9452811, 51.9639121 27.9454082)"
552358326,False,,residential,True,78.794,30,"LINESTRING (51.9636536 27.9452811, 51.963241 27.9450941, 51.96302 27.9448677)"
552358286,False,,residential,False,78.587,30,"LINESTRING (51.9641781 27.9487346, 51.9637608 27.9493376)"
552358286,False,,residential,True,63.227,30,"LINESTRING (51.9641781 27.9487346, 51.9645309 27.948259)"
552358311,False,شهید سید محمد آورنده,residential,False,101.83,30,"LINESTRING (51.9641781 27.9487346, 51.9648583 27.9494257)"
552358311,False,شهید سید محمد آورنده,residential,True,76.408,30,"LINESTRING (51.9641781 27.9487346, 51.9636316 27.9482456)"
175884539,True,بلوار شهدای دوراهک,primary,False,50.486,,"LINESTRING (51.9615996 27.9473962, 51.9611448 27.9476077)"
552358323,False,شهید دراهکی,residential,False,49.136,30,"LINESTRING (51.9615996 27.9473962, 51.9619518 27.94771)"
552358290,False,,residential,False,14.712,30,"LINESTRING (51.9620589 27.9448239, 51.9619556 27.9447281)"
552358290,False,,residential,True,66.061,30,"LINESTRING (51.9620589 27.9448239, 51.962606 27.9451694)"
552358341,False,,residential,False,136.636,30,"LINESTRING (51.9620589 27.9448239, 51.9617623 27.9448748, 51.9614591 27.9452075, 51.9611952 27.9453841, 51.9609488 27.9454905)"
552358313,False,,residential,False,79.767,30,"LINESTRING (51.9607931 27.9485692, 51.9603634 27.9479605)"
552358313,False,,residential,True,162.078,30,"LINESTRING (51.9607931 27.9485692, 51.9616169 27.9492901, 51.9620089 27.9495505)"
552358328,False,,residential,True,205.513,30,"LINESTRING (51.9607931 27.9485692, 51.9613895 27.9482383, 51.961542 27.948372, 51.9623358 27.949135)"
552358332,False,,residential,False,40.336,30,"LINESTRING (51.9590084 27.9461655, 51.9593543 27.94597)"
552358332,False,,residential,True,17.001,30,"LINESTRING (51.9590084 27.9461655, 51.958838 27.9461923)"
1098946200,False,,residential,True,89.709,,"LINESTRING (51.9590084 27.9461655, 51.9593742 27.9464452, 51.9594998 27.946808)"
1098947415,True,بلوار شهدای دوراهک,primary,False,28.189,,"LINESTRING (51.9613204 27.9473826, 51.9615719 27.9472605)"
552358298,False,,residential,False,150.825,30,"LINESTRING (51.9613204 27.9473826, 51.9610542 27.9472041, 51.9606584 27.9470882, 51.959992 27.9467229)"
552358305,False,,residential,False,25.042,30,"LINESTRING (51.9595984 27.9471418, 51.9593499 27.9470915)"
552358317,False,,residential,False,117.641,30,"LINESTRING (51.9595984 27.9471418, 51.959069 27.9480908)"
552358305,False,,residential,True,126.31700000000001,30,"LINESTRING (51.9595984 27.9471418, 51.9601823 27.9473094, 51.9605033 27.9474639, 51.9606885 27.9476796)"
796727875,False,شهید علی سلمانی,residential,True,117.172,,"LINESTRING (51.9578256 27.9491178, 51.9583901 27.9500461)"
175884539,True,بلوار شهدای دوراهک,primary,False,143.199,,"LINESTRING (51.9578256 27.9491178, 51.9572419 27.9493822, 51.9565321 27.9497118)"
552358328,False,,residential,True,14.463,30,"LINESTRING (51.9623358 27.949135, 51.9624354 27.9492308)"
552358340,False,,residential,False,56.264,30,"LINESTRING (51.9623358 27.949135, 51.9620089 27.9495505)"
552358328,False,,residential,False,205.513,30,"LINESTRING (51.9623358 27.949135, 51.961542 27.948372, 51.9613895 27.9482383, 51.9607931 27.9485692)"
552358319,False,,residential,True,45.716,30,"LINESTRING (51.9642855 27.9470513, 51.9645943 27.9473589)"
552358300,False,,residential,False,81.031,30,"LINESTRING (51.9630532 27.9487652, 51.9636316 27.9482456)"
552358300,False,,residential,True,79.768,30,"LINESTRING (51.9630532 27.9487652, 51.9624354 27.9492308)"
552358323,False,شهید دراهکی,residential,True,159.598,30,"LINESTRING (51.9630532 27.9487652, 51.9619518 27.94771)"
1098945913,False,,residential,True,94.244,30,"LINESTRING (51.9630532 27.9487652, 51.9637608 27.9493376)"
175884539,True,بلوار شهدای دوراهک,primary,False,65.837,,"LINESTRING (51.9565321 27.9497118, 51.955935 27.9499808)"
552358304,False,,residential,False,241.42200000000005,30,"LINESTRING (51.9565321 27.9497118, 51.9570265 27.9500746, 51.9583074 27.9507788, 51.9584039 27.9508643, 51.9584388 27.9509472, 51.9584106 27.9510034)"
552358283,False,,residential,False,62.71,30,"LINESTRING (51.9566674 27.9444885, 51.956515 27.9446327, 51.9564321 27.944992)"
552358307,False,,residential,False,53.903999999999996,30,"LINESTRING (51.9566674 27.9444885, 51.9567964 27.9443138, 51.9568785 27.9440473)"
552358307,False,,residential,True,94.812,30,"LINESTRING (51.9566674 27.9444885, 51.9562769 27.9443537, 51.9558837 27.9440191)"
552358315,False,,residential,True,102.499,30,"LINESTRING (51.9644509 27.9446188, 51.9643441 27.944777, 51.9639121 27.9454082)"
552358347,False,,residential,True,117.25899999999999,30,"LINESTRING (51.9644509 27.9446188, 51.9641027 27.9444675, 51.9637343 27.9444698, 51.9634794 27.9444941, 51.9633037 27.9445321)"
552358314,False,شهید قاسم دوراهکی,residential,False,113.66,30,"LINESTRING (51.9596817 27.9502338, 51.9602538 27.9511223)"
552358314,False,شهید قاسم دوراهکی,residential,True,86.734,30,"LINESTRING (51.9596817 27.9502338, 51.9592326 27.9495622)"
552358340,False,,residential,False,47.994,30,"LINESTRING (51.9596817 27.9502338, 51.959291 27.950493)"
552358340,False,,residential,True,46.495,30,"LINESTRING (51.9596817 27.9502338, 51.9600985 27.9500356)"
552358295,False,,residential,False,29.977,30,"LINESTRING (51.9567301 27.9450501, 51.9564321 27.944992)"
552358293,False,,residential,True,142.837,30,"LINESTRING (51.9567301 27.9450501, 51.9568216 27.9452824, 51.9578556 27.9457767)"
552358295,False,,residential,True,136.289,30,"LINESTRING (51.9567301 27.9450501, 51.9568777 27.9450789, 51.9574555 27.9449496, 51.9580562 27.9451453)"
552358322,False,,residential,True,73.569,30,"LINESTRING (51.9579478 27.9464237, 51.9579698 27.946134, 51.9578556 27.9457767)"
552358332,False,,residential,False,91.941,30,"LINESTRING (51.9579478 27.9464237, 51.9582248 27.9462995, 51.9584053 27.9462605, 51.958838 27.9461923)"
552358332,False,,residential,True,42.135000000000005,30,"LINESTRING (51.9579478 27.9464237, 51.9578153 27.9466153, 51.9578769 27.9467598)"
552358340,False,,residential,False,35.849,30,"LINESTRING (51.9608622 27.9496275, 51.9605645 27.949814)"
552358327,False,,residential,True,195.072,30,"LINESTRING (51.9608622 27.9496275, 51.9609447 27.9493925, 51.9600568 27.9481042)"
552358340,False,,residential,True,157.606,30,"LINESTRING (51.9608622 27.9496275, 51.9612046 27.9498237, 51.9616023 27.9500673, 51.9620089 27.9495505)"
552358336,False,,residential,False,22.605,30,"LINESTRING (51.9581668 27.9445914, 51.9580167 27.9447455)"
552358284,False,,residential,True,79.994,30,"LINESTRING (51.9581668 27.9445914, 51.9586805 27.9449317, 51.9587053 27.9450823)"
552358336,False,,residential,True,26.086,30,"LINESTRING (51.9581668 27.9445914, 51.95823 27.9445266, 51.958202 27.9443796)"
552358311,False,شهید سید محمد آورنده,residential,True,101.83,30,"LINESTRING (51.9648583 27.9494257, 51.9641781 27.9487346)"
552358328,False,,residential,False,59.783,30,"LINESTRING (51.9630851 27.9498445, 51.9626694 27.9494518)"
552358314,False,شهید قاسم دوراهکی,residential,True,113.66,30,"LINESTRING (51.9602538 27.9511223, 51.9596817 27.9502338)"
552358340,False,,residential,True,56.264,30,"LINESTRING (51.9620089 27.9495505, 51.9623358 27.949135)"
552358313,False,,residential,False,162.078,30,"LINESTRING (51.9620089 27.9495505, 51.9616169 27.9492901, 51.9607931 27.9485692)"
552358340,False,,residential,False,157.606,30,"LINESTRING (51.9620089 27.9495505, 51.9616023 27.9500673, 51.9612046 27.9498237, 51.9608622 27.9496275)"
552358333,False,,residential,False,33.213,30,"LINESTRING (51.9592942 27.9483136, 51.959069 27.9480908)"
1098947415,True,بلوار شهدای دوراهک,primary,False,121.628,,"LINESTRING (51.9592942 27.9483136, 51.9603948 27.9478124)"
552358295,False,,residential,True,15.458,30,"LINESTRING (51.9555507 27.9446678, 51.9556818 27.9447447)"
552358295,False,,residential,False,183.89299999999997,30,"LINESTRING (51.9555507 27.9446678, 51.9553324 27.9445397, 51.9550079 27.9443064, 51.955327 27.9439057, 51.9548715 27.9435123)"
552358307,False,,residential,False,83.935,30,"LINESTRING (51.9555507 27.9446678, 51.9555975 27.9442745, 51.9558837 27.9440191)"
552358290,False,,residential,False,72.008,30,"LINESTRING (51.9605779 27.9444404, 51.9600549 27.9442689, 51.9598897 27.9442174)"
552358290,False,,residential,True,30.139,30,"LINESTRING (51.9605779 27.9444404, 51.9605931 27.9444454, 51.960876 27.9443867)"
552358334,False,,residential,False,187.555,30,"LINESTRING (51.9605779 27.9444404, 51.9596825 27.9454915, 51.9596271 27.9458595)"
552358321,False,,residential,True,64.355,30,"LINESTRING (51.960964 27.9460691, 51.9609488 27.9454905)"
552358306,False,,residential,False,120.298,30,"LINESTRING (51.960964 27.9460691, 51.960484 27.9464393, 51.959992 27.9467229)"
552358306,False,,residential,True,193.345,30,"LINESTRING (51.960964 27.9460691, 51.9610439 27.9460075, 51.9613541 27.9458435, 51.9617928 27.9457584, 51.962606 27.9451694)"
552358305,False,,residential,True,25.042,30,"LINESTRING (51.9593499 27.9470915, 51.9595984 27.9471418)"
552358306,False,,residential,True,34.793,30,"LINESTRING (51.9593499 27.9470915, 51.9594998 27.946808)"
552358305,False,,residential,False,64.181,30,"LINESTRING (51.9593499 27.9470915, 51.958849 27.94699, 51.958715 27.9469558)"
175884539,True,بلوار شهدای دوراهک,primary,False,48.832,,"LINESTRING (51.9582702 27.9489213, 51.9578256 27.9491178)"
552358337,False,شهید اکبر دوراهکی,residential,False,108.485,30,"LINESTRING (51.9582702 27.9489213, 51.9588089 27.949773)"
552358335,False,,residential,True,15.727,30,"LINESTRING (51.9569104 27.9439087, 51.9568785 27.9440473)"
552358335,False,,residential,False,79.93499999999999,30,"LINESTRING (51.9569104 27.9439087, 51.9562639 27.9435952, 51.9562128 27.9435452)"
