osmid,name,highway,junction,oneway,reversed,length,geometry
672711490,شریعتی,tertiary,,False,True,43.593,"LINESTRING (57.0381465 29.7078824, 57.0382874 29.7076751, 57.038395 29.7075561)"
199996523,,residential,,False,True,186.588,"LINESTRING (57.0380738 29.7079957, 57.0363376 29.7072597)"
672711490,شریعتی,tertiary,,False,False,41.096,"LINESTRING (57.0380738 29.7079957, 57.0378742 29.7083221)"
672711490,شریعتی,tertiary,,False,True,14.426,"LINESTRING (57.0380738 29.7079957, 57.0381122 29.707933, 57.0381465 29.7078824)"
199996522,,residential,,False,True,188.924,"LINESTRING (57.0378742 29.7083221, 57.0361515 29.7075172)"
672711490,شریعتی,tertiary,,False,True,41.096,"LINESTRING (57.0378742 29.7083221, 57.0380738 29.7079957)"
672711490,شریعتی,tertiary,,False,False,36.205,"LINESTRING (57.0378742 29.7083221, 57.0378421 29.7083747, 57.0376797 29.7086003)"
672711490,شریعتی,tertiary,,False,False,16.08,"LINESTRING (57.0376797 29.7086003, 57.0375914 29.7087229)"
199996527,,residential,,False,False,177.324,"LINESTRING (57.0376797 29.7086003, 57.0385698 29.7087727, 57.0386811 29.7084804, 57.0389885 29.7085725, 57.0390389 29.7085771, 57.0391104 29.708538, 57.0391615 29.7084541)"
672711490,شریعتی,tertiary,,False,True,36.205,"LINESTRING (57.0376797 29.7086003, 57.0378421 29.7083747, 57.0378742 29.7083221)"
199996521,,residential,,False,True,217.179,"LINESTRING (57.0375914 29.7087229, 57.0356105 29.7077985)"
672711490,شریعتی,tertiary,,False,False,33.553,"LINESTRING (57.0375914 29.7087229, 57.0374073 29.7089788)"
672711490,شریعتی,tertiary,,False,True,16.08,"LINESTRING (57.0375914 29.7087229, 57.0376797 29.7086003)"
672711490,شریعتی,tertiary,,False,False,83.486,"LINESTRING (57.0374073 29.7089788, 57.036949 29.7096154)"
672711490,شریعتی,tertiary,,False,True,33.553,"LINESTRING (57.0374073 29.7089788, 57.0375914 29.7087229)"
199996520,,residential,,False,True,226.996,"LINESTRING (57.0374073 29.7089788, 57.0362894 29.7085228, 57.0360551 29.7084001, 57.0353727 29.7079721)"
199996376,,residential,,False,True,3.211,"LINESTRING (57.036949 29.7096154, 57.0369218 29.7095988)"
672711490,شریعتی,tertiary,,False,True,83.486,"LINESTRING (57.036949 29.7096154, 57.0374073 29.7089788)"
199996376,,residential,,False,False,273.073,"LINESTRING (57.036949 29.7096154, 57.0375781 29.7099247, 57.0392525 29.7107176, 57.0394186 29.7108104)"
199996376,,residential,,False,False,3.211,"LINESTRING (57.0369218 29.7095988, 57.036949 29.7096154)"
199996398,شریعتی,residential,,False,True,79.199,"LINESTRING (57.0369218 29.7095988, 57.0364872 29.7102028)"
199996376,,residential,,False,False,103.858,"LINESTRING (57.0407502 29.7115666, 57.041657 29.7120687)"
199996376,,residential,,False,True,153.698,"LINESTRING (57.0407502 29.7115666, 57.0396517 29.7109584, 57.0394186 29.7108104)"
199996422,,residential,,False,True,255.14999999999998,"LINESTRING (57.0407502 29.7115666, 57.0402423 29.7122257, 57.0399104 29.7126023, 57.0397552 29.7127766, 57.0395465 29.7129439, 57.0393725 29.7132043, 57.0392976 29.7133623, 57.0392975 29.7134506)"
199996376,,residential,,False,True,103.858,"LINESTRING (57.041657 29.7120687, 57.0407502 29.7115666)"
199996383,,secondary,,False,True,21.08,"LINESTRING (57.041657 29.7120687, 57.0414748 29.7121731)"
199996383,,secondary,,False,False,66.776,"LINESTRING (57.041657 29.7120687, 57.0418378 29.711965, 57.0422317 29.7117348)"
199996383,,secondary,,False,False,63.617999999999995,"LINESTRING (57.0359368 29.7141279, 57.0362639 29.7140889, 57.0365893 29.7140493)"
199996383,,secondary,,False,True,109.516,"LINESTRING (57.0359368 29.7141279, 57.0357543 29.7141497, 57.0352392 29.7141667, 57.0349956 29.7141642, 57.0348808 29.7141399, 57.0348157 29.7141121)"
199996465,,residential,,False,False,122.075,"LINESTRING (57.0359368 29.7141279, 57.0360281 29.7146882, 57.0366381 29.7146401)"
199996383,,secondary,,False,False,22.705,"LINESTRING (57.0365893 29.7140493, 57.0367978 29.714024, 57.0368223 29.7140223)"
199996383,,secondary,,False,True,63.617999999999995,"LINESTRING (57.0365893 29.7140493, 57.0362639 29.7140889, 57.0359368 29.7141279)"
199996467,,residential,,False,True,65.90899999999999,"LINESTRING (57.0365893 29.7140493, 57.0365989 29.7143199, 57.0366381 29.7146401)"
199996383,,secondary,,False,False,115.59100000000001,"LINESTRING (57.0368223 29.7140223, 57.0372645 29.7139916, 57.0375295 29.7139883, 57.0379589 29.7140208, 57.0380157 29.714027)"
199996383,,secondary,,False,True,22.705,"LINESTRING (57.0368223 29.7140223, 57.0367978 29.714024, 57.0365893 29.7140493)"
199996418,,residential,,False,False,226.07999999999998,"LINESTRING (57.0368223 29.7140223, 57.0366771 29.7133826, 57.0360751 29.7135087, 57.0354588 29.7136348, 57.0351325 29.7136591, 57.0351222 29.7136598)"
199996383,,secondary,,False,False,19.142,"LINESTRING (57.0380157 29.714027, 57.0381642 29.7140435, 57.0382127 29.7140435)"
199996383,,secondary,,False,True,115.59100000000001,"LINESTRING (57.0380157 29.714027, 57.0379589 29.7140208, 57.0375295 29.7139883, 57.0372645 29.7139916, 57.0368223 29.7140223)"
199996419,,residential,,False,False,202.65699999999998,"LINESTRING (57.0380157 29.714027, 57.037938 29.7137794, 57.0378565 29.7136502, 57.0377432 29.7135672, 57.0374776 29.7133211, 57.0369888 29.7128689, 57.0367357 29.7126197)"
199996383,,secondary,,False,False,68.508,"LINESTRING (57.0382127 29.7140435, 57.0382426 29.7140435, 57.0383322 29.7140046, 57.0388155 29.7137272)"
199996383,,secondary,,False,True,19.142,"LINESTRING (57.0382127 29.7140435, 57.0381642 29.7140435, 57.0380157 29.714027)"
199996459,,residential,,False,True,62.144999999999996,"LINESTRING (57.0382127 29.7140435, 57.0382225 29.7142505, 57.0382543 29.7143759, 57.0382959 29.714463, 57.0383933 29.7145604)"
199996383,,secondary,,False,False,55.792,"LINESTRING (57.0388155 29.7137272, 57.0392975 29.7134506)"
199996383,,secondary,,False,True,68.50800000000001,"LINESTRING (57.0388155 29.7137272, 57.0383322 29.7140046, 57.0382426 29.7140435, 57.0382127 29.7140435)"
199996455,,residential,,False,False,55.74,"LINESTRING (57.0388155 29.7137272, 57.0389221 29.7138307, 57.0392576 29.7140462)"
199996383,,secondary,,False,True,55.792,"LINESTRING (57.0392975 29.7134506, 57.0388155 29.7137272)"
199996383,,secondary,,False,False,253.816,"LINESTRING (57.0392975 29.7134506, 57.0393775 29.7134047, 57.0403519 29.7128049, 57.0410911 29.7123931, 57.0414748 29.7121731)"
199996422,,residential,,False,False,255.15,"LINESTRING (57.0392975 29.7134506, 57.0392976 29.7133623, 57.0393725 29.7132043, 57.0395465 29.7129439, 57.0397552 29.7127766, 57.0399104 29.7126023, 57.0402423 29.7122257, 57.0407502 29.7115666)"
199996453,,residential,,False,True,104.769,"LINESTRING (57.0392975 29.7134506, 57.0394158 29.7135446, 57.0395108 29.7135794, 57.0396459 29.7136016, 57.0398321 29.7136714, 57.0402779 29.7138285)"
199996383,,secondary,,False,False,21.08,"LINESTRING (57.0414748 29.7121731, 57.041657 29.7120687)"
199996383,,secondary,,False,True,253.81599999999997,"LINESTRING (57.0414748 29.7121731, 57.0410911 29.7123931, 57.0403519 29.7128049, 57.0393775 29.7134047, 57.0392975 29.7134506)"
199996494,,residential,,False,False,52.653,"LINESTRING (57.0414748 29.7121731, 57.041676 29.7124513, 57.0417474 29.7125271, 57.0417852 29.7125608)"
199996383,,secondary,,False,True,66.776,"LINESTRING (57.0422317 29.7117348, 57.0418378 29.711965, 57.041657 29.7120687)"
199996496,,residential,,False,True,121.331,"LINESTRING (57.0422317 29.7117348, 57.0422608 29.7117762, 57.042298 29.7119216, 57.042298 29.7120785, 57.0421652 29.7121708, 57.0421412 29.7122147, 57.0421386 29.7122539, 57.0421864 29.7123185, 57.0417852 29.7125608)"
199996386,,residential,,False,False,20.102,"LINESTRING (57.0329169 29.7132964, 57.0328342 29.7131305)"
199996386,,residential,,False,True,111.955,"LINESTRING (57.0329169 29.7132964, 57.0334161 29.7142051)"
199996398,شریعتی,residential,,False,False,96.53599999999999,"LINESTRING (57.0329169 29.7132964, 57.0333862 29.7130895, 57.0337162 29.712921, 57.0337883 29.7128735)"
199996386,,residential,,False,True,20.102,"LINESTRING (57.0328342 29.7131305, 57.0329169 29.7132964)"
199996386,,residential,,False,False,65.555,"LINESTRING (57.0328342 29.7131305, 57.0326604 29.7127817, 57.0325376 29.7126014)"
199996388,,residential,,False,True,64.001,"LINESTRING (57.0328342 29.7131305, 57.0326771 29.71317, 57.0325014 29.7132341, 57.0322494 29.7133888)"
199996386,,residential,,False,False,42.179,"LINESTRING (57.0325376 29.7126014, 57.0324952 29.7125391, 57.0323147 29.7122752)"
199996386,,residential,,False,True,65.555,"LINESTRING (57.0325376 29.7126014, 57.0326604 29.7127817, 57.0328342 29.7131305)"
199996386,,residential,,False,True,42.179,"LINESTRING (57.0323147 29.7122752, 57.0324952 29.7125391, 57.0325376 29.7126014)"
199996388,,residential,,False,False,64.001,"LINESTRING (57.0322494 29.7133888, 57.0325014 29.7132341, 57.0326771 29.71317, 57.0328342 29.7131305)"
199996388,,residential,,False,True,162.701,"LINESTRING (57.0322494 29.7133888, 57.0319058 29.7135922, 57.0316563 29.7137116, 57.032149 29.7144514)"
199996389,,residential,,False,True,118.143,"LINESTRING (57.0322494 29.7133888, 57.032397 29.7136011, 57.0328308 29.7143232)"
199996398,شریعتی,residential,,False,False,24.084,"LINESTRING (57.0337883 29.7128735, 57.0339869 29.7127425)"
199996398,شریعتی,residential,,False,True,96.536,"LINESTRING (57.0337883 29.7128735, 57.0337162 29.712921, 57.0333862 29.7130895, 57.0329169 29.7132964)"
199996408,,residential,,False,True,135.325,"LINESTRING (57.0337883 29.7128735, 57.0338594 29.7130651, 57.0340923 29.7135878, 57.034286 29.7140108)"
199996398,شریعتی,residential,,False,True,24.084,"LINESTRING (57.0339869 29.7127425, 57.0337883 29.7128735)"
199996398,شریعتی,residential,,False,False,50.878,"LINESTRING (57.0339869 29.7127425, 57.0340837 29.7126787, 57.034392 29.7124502)"
199996401,,residential,,False,True,130.821,"LINESTRING (57.0339869 29.7127425, 57.0334406 29.7124077, 57.033109 29.7121895, 57.032894 29.7120477)"
199996411,,residential,,False,True,34.056,"LINESTRING (57.034392 29.7124502, 57.0344916 29.712744)"
199996398,شریعتی,residential,,False,False,56.536,"LINESTRING (57.034392 29.7124502, 57.0347813 29.7121615, 57.0348341 29.7121171)"
199996398,شریعتی,residential,,False,True,50.878,"LINESTRING (57.034392 29.7124502, 57.0340837 29.7126787, 57.0339869 29.7127425)"
199996404,,residential,,False,True,146.725,"LINESTRING (57.034392 29.7124502, 57.0340054 29.7121085, 57.0333007 29.7115325)"
199996398,شریعتی,residential,,False,False,25.36,"LINESTRING (57.0348341 29.7121171, 57.0350228 29.7119585)"
199996398,شریعتی,residential,,False,True,56.536,"LINESTRING (57.0348341 29.7121171, 57.0347813 29.7121615, 57.034392 29.7124502)"
199996406,,residential,,False,True,148.579,"LINESTRING (57.0348341 29.7121171, 57.034261 29.7116165, 57.0337359 29.7111815)"
199996398,شریعتی,residential,,False,True,25.36,"LINESTRING (57.0350228 29.7119585, 57.0348341 29.7121171)"
199996413,,residential,,False,True,56.072,"LINESTRING (57.0350228 29.7119585, 57.035405 29.7123381)"
199996398,شریعتی,residential,,False,False,49.744,"LINESTRING (57.0350228 29.7119585, 57.0352032 29.7118069, 57.0353687 29.7116282)"
199996398,شریعتی,residential,,False,False,120.374,"LINESTRING (57.0353687 29.7116282, 57.035455 29.711535, 57.0356625 29.7112808, 57.0360924 29.7107471)"
199996398,شریعتی,residential,,False,True,49.744,"LINESTRING (57.0353687 29.7116282, 57.0352032 29.7118069, 57.0350228 29.7119585)"
199996417,,residential,,False,True,172.965,"LINESTRING (57.0353687 29.7116282, 57.0362106 29.7121741, 57.036556 29.7124214, 57.0367695 29.7125953)"
199996398,شریعتی,residential,,False,False,71.539,"LINESTRING (57.0360924 29.7107471, 57.0361219 29.7107105, 57.0364872 29.7102028)"
199996526,,residential,,False,True,386.541,"LINESTRING (57.0360924 29.7107471, 57.0357294 29.7103955, 57.0354523 29.7101348, 57.0350967 29.7097899, 57.0348335 29.7095933, 57.0348059 29.7095146, 57.0348754 29.709403, 57.0349691 29.7093457, 57.0351323 29.709406, 57.0355142 29.7096051, 57.0364872 29.7102028)"
199996398,شریعتی,residential,,False,True,120.374,"LINESTRING (57.0360924 29.7107471, 57.0356625 29.7112808, 57.035455 29.711535, 57.0353687 29.7116282)"
199996398,شریعتی,residential,,False,False,79.199,"LINESTRING (57.0364872 29.7102028, 57.0369218 29.7095988)"
199996398,شریعتی,residential,,False,True,71.539,"LINESTRING (57.0364872 29.7102028, 57.0361219 29.7107105, 57.0360924 29.7107471)"
199996526,,residential,,False,False,386.541,"LINESTRING (57.0364872 29.7102028, 57.0355142 29.7096051, 57.0351323 29.709406, 57.0349691 29.7093457, 57.0348754 29.709403, 57.0348059 29.7095146, 57.0348335 29.7095933, 57.0350967 29.7097899, 57.0354523 29.7101348, 57.0357294 29.7103955, 57.0360924 29.7107471)"
199996401,,residential,,False,False,130.821,"LINESTRING (57.032894 29.7120477, 57.033109 29.7121895, 57.0334406 29.7124077, 57.0339869 29.7127425)"
199996404,,residential,,False,False,146.725,"LINESTRING (57.0333007 29.7115325, 57.0340054 29.7121085, 57.034392 29.7124502)"
199996406,,residential,,False,False,148.579,"LINESTRING (57.0337359 29.7111815, 57.034261 29.7116165, 57.0348341 29.7121171)"
199996411,,residential,,False,False,34.056,"LINESTRING (57.0344916 29.712744, 57.034392 29.7124502)"
199996416,,residential,,False,False,99.088,"LINESTRING (57.0344916 29.712744, 57.035405 29.7123381)"
199996411,,residential,,False,True,120.353,"LINESTRING (57.0344916 29.712744, 57.0345349 29.7128715, 57.0346892 29.7132126, 57.0349523 29.7137489)"
199996413,,residential,,False,False,56.072,"LINESTRING (57.035405 29.7123381, 57.0350228 29.7119585)"
199996416,,residential,,False,True,99.088,"LINESTRING (57.035405 29.7123381, 57.0344916 29.712744)"
199996413,,residential,,False,True,104.854,"LINESTRING (57.035405 29.7123381, 57.0356078 29.7125396, 57.0361233 29.7130452)"
199996449,,residential,,False,False,22.064,"LINESTRING (57.0385664 29.7153684, 57.0387349 29.7152344)"
199996459,,residential,,False,False,75.10600000000001,"LINESTRING (57.0385664 29.7153684, 57.0385895 29.7152321, 57.0385895 29.7150388, 57.038587 29.7148433, 57.0385406 29.7147222, 57.0385258 29.7147053)"
199996449,,residential,,False,True,22.064,"LINESTRING (57.0387349 29.7152344, 57.0385664 29.7153684)"
199996449,,residential,,False,False,55.318999999999996,"LINESTRING (57.0387349 29.7152344, 57.0388028 29.7151806, 57.0391843 29.7149263)"
199996493,,residential,,False,True,71.112,"LINESTRING (57.0391843 29.7149263, 57.0397974 29.7152805)"
199996449,,residential,,False,False,84.111,"LINESTRING (57.0391843 29.7149263, 57.0392193 29.7149029, 57.03951 29.7146897, 57.0397005 29.714485, 57.039795 29.7143915)"
199996449,,residential,,False,True,55.318999999999996,"LINESTRING (57.0391843 29.7149263, 57.0388028 29.7151806, 57.0387349 29.7152344)"
199996455,,residential,,False,True,64.558,"LINESTRING (57.039795 29.7143915, 57.0392576 29.7140462)"
199996449,,residential,,False,False,45.13,"LINESTRING (57.039795 29.7143915, 57.0400493 29.71414, 57.0400956 29.7140813)"
199996449,,residential,,False,True,84.111,"LINESTRING (57.039795 29.7143915, 57.0397005 29.714485, 57.03951 29.7146897, 57.0392193 29.7149029, 57.0391843 29.7149263)"
199996449,,residential,,False,False,33.305,"LINESTRING (57.0400956 29.7140813, 57.0402568 29.7138771, 57.0402779 29.7138285)"
199996449,,residential,,False,True,45.13,"LINESTRING (57.0400956 29.7140813, 57.0400493 29.71414, 57.039795 29.7143915)"
199996474,,residential,,False,False,39.884,"LINESTRING (57.0400956 29.7140813, 57.0402424 29.7141803, 57.0403997 29.7143226)"
199996449,,residential,,False,False,272.94399999999996,"LINESTRING (57.0402779 29.7138285, 57.0402907 29.7137991, 57.0402786 29.7136557, 57.040298 29.7135987, 57.0403854 29.7134954, 57.0405238 29.7133204, 57.0407788 29.7131116, 57.0411289 29.7129231, 57.0412006 29.7130408, 57.0412936 29.7131608, 57.0413521 29.7131978, 57.0414238 29.7131908, 57.0415062 29.7130985, 57.0416656 29.7129947, 57.0417825 29.7129485, 57.0420297 29.7133009)"
199996449,,residential,,False,True,33.305,"LINESTRING (57.0402779 29.7138285, 57.0402568 29.7138771, 57.0400956 29.7140813)"
199996453,,residential,,False,False,104.76899999999999,"LINESTRING (57.0402779 29.7138285, 57.0398321 29.7136714, 57.0396459 29.7136016, 57.0395108 29.7135794, 57.0394158 29.7135446, 57.0392975 29.7134506)"
