osmid,name,highway,oneway,reversed,length,geometry,junction
559388477,میدان انقلاب اسلامی,secondary,True,False,19.677,"LINESTRING (49.07307 36.2996894, 49.072992 36.2997516, 49.0728832 36.2997638)",roundabout
559388476,امام خمینی(ره),secondary,True,False,51.84,"LINESTRING (49.0721631 36.304611, 49.0721422 36.304789, 49.0721443 36.3049452, 49.0721634 36.3050755)",
857996755,صاحب الزمان,residential,False,False,165.943,"LINESTRING (49.0721631 36.304611, 49.0723155 36.3044958, 49.0733466 36.304301, 49.0739272 36.3042516)",
559388476,امام خمینی(ره),secondary,True,False,50.851,"LINESTRING (49.0726651 36.3030143, 49.0725441 36.3034611)",
857996165,,tertiary,False,False,13.59,"LINESTRING (49.0726651 36.3030143, 49.0725265 36.3030639)",
1246810886,باهنر,tertiary,False,True,34.278,"LINESTRING (49.0726651 36.3030143, 49.0730207 36.3029007)",
559401832,,residential,False,True,186.278,"LINESTRING (49.071645 36.3076766, 49.0711156 36.3060566)",
559401838,,residential,False,False,54.636,"LINESTRING (49.071645 36.3076766, 49.071078 36.3078573)",
559401838,,residential,False,True,44.686,"LINESTRING (49.071645 36.3076766, 49.0721067 36.3075247)",
559401842,باقرخان,residential,False,False,50.804,"LINESTRING (49.0759444 36.3070748, 49.0760702 36.3075203)",
616974829,مدرس شرقی,tertiary,False,False,54.491,"LINESTRING (49.0759444 36.3070748, 49.0764917 36.3068612)",
616974829,مدرس شرقی,tertiary,False,True,40.933,"LINESTRING (49.0759444 36.3070748, 49.0755333 36.3072353)",
559499213,ولیعصر شمالی,residential,False,True,75.081,"LINESTRING (49.0767962 36.3067423, 49.0769549 36.3074053)",
616974829,مدرس شرقی,tertiary,False,False,11.959,"LINESTRING (49.0767962 36.3067423, 49.0769163 36.3066954)",
616974829,مدرس شرقی,tertiary,False,True,30.32,"LINESTRING (49.0767962 36.3067423, 49.0764917 36.3068612)",
559401836,جعفری,residential,False,False,67.736,"LINESTRING (49.0742898 36.3061671, 49.0741758 36.3055649)",
559401836,جعفری,residential,False,True,162.315,"LINESTRING (49.0742898 36.3061671, 49.0745775 36.3076083)",
559499224,آزادی,residential,False,True,33.259,"LINESTRING (49.0742898 36.3061671, 49.0739188 36.3061583)",
559499224,آزادی,residential,False,False,129.513,"LINESTRING (49.0742898 36.3061671, 49.0750124 36.3061492, 49.0749306 36.3055708)",
559401838,,residential,False,False,44.686,"LINESTRING (49.0721067 36.3075247, 49.071645 36.3076766)",
616974830,امام خمینی(ره),secondary,True,False,267.959,"LINESTRING (49.0721067 36.3075247, 49.0720789 36.3069369, 49.0720367 36.306309, 49.0720351 36.3060202, 49.072041 36.3057701, 49.0720506 36.3054345, 49.0720327 36.3051167)",
559401836,جعفری,residential,False,False,162.315,"LINESTRING (49.0745775 36.3076083, 49.0742898 36.3061671)",
616974829,مدرس شرقی,tertiary,False,False,43.153,"LINESTRING (49.0745775 36.3076083, 49.0750109 36.3074391)",
616974829,مدرس شرقی,tertiary,False,True,27.607,"LINESTRING (49.0745775 36.3076083, 49.0743002 36.3077165)",
616974829,مدرس شرقی,tertiary,False,False,40.933,"LINESTRING (49.0755333 36.3072353, 49.0759444 36.3070748)",
616974829,مدرس شرقی,tertiary,False,True,52.007,"LINESTRING (49.0755333 36.3072353, 49.0750109 36.3074391)",
616974829,مدرس شرقی,tertiary,False,False,52.007,"LINESTRING (49.0750109 36.3074391, 49.0755333 36.3072353)",
616974829,مدرس شرقی,tertiary,False,True,43.153,"LINESTRING (49.0750109 36.3074391, 49.0745775 36.3076083)",
559394340,بسیج,tertiary,False,False,18.575,"LINESTRING (49.0711156 36.3060566, 49.0712181 36.3059114)",
559394340,بسیج,tertiary,False,True,97.802,"LINESTRING (49.0711156 36.3060566, 49.0705759 36.3068211)",
559401832,,residential,False,False,186.278,"LINESTRING (49.0711156 36.3060566, 49.071645 36.3076766)",
559499217,فرهنگیان,residential,False,True,165.17399999999998,"LINESTRING (49.0711156 36.3060566, 49.0708339 36.306039, 49.0706601 36.3058329, 49.0702639 36.3048762)",
559394340,بسیج,tertiary,False,False,97.802,"LINESTRING (49.0705759 36.3068211, 49.0711156 36.3060566)",
559394340,بسیج,tertiary,False,True,70.58,"LINESTRING (49.0705759 36.3068211, 49.0701864 36.3073728)",
559401839,,residential,False,True,123.693,"LINESTRING (49.0705759 36.3068211, 49.071078 36.3078573)",
559499174,حجاب,residential,False,False,217.723,"LINESTRING (49.0705759 36.3068211, 49.0700747 36.3061565, 49.0698089 36.3057979, 49.0695624 36.3050616)",
559401838,,residential,False,True,54.636,"LINESTRING (49.071078 36.3078573, 49.071645 36.3076766)",
559401839,,residential,False,False,123.693,"LINESTRING (49.071078 36.3078573, 49.0705759 36.3068211)",
559401834,۱۲ متری جانبازان,residential,False,True,85.203,"LINESTRING (49.0770347 36.3077384, 49.0762558 36.3081779)",
559499192,۱۲ متری جانبازان,residential,False,True,52.624,"LINESTRING (49.0770347 36.3077384, 49.0775865 36.3075764)",
559499213,ولیعصر شمالی,residential,False,False,37.723,"LINESTRING (49.0770347 36.3077384, 49.0769549 36.3074053)",
559401834,۱۲ متری جانبازان,residential,False,False,85.203,"LINESTRING (49.0762558 36.3081779, 49.0770347 36.3077384)",
559401842,باقرخان,residential,False,True,74.989,"LINESTRING (49.0762558 36.3081779, 49.0760702 36.3075203)",
616974829,مدرس شرقی,tertiary,False,False,49.284,"LINESTRING (49.073291 36.3081105, 49.073786 36.3079173)",
1187265390,,residential,False,False,76.418,"LINESTRING (49.073291 36.3081105, 49.0731463 36.3078068, 49.0730703 36.3074501)",
410679849,باهنر,tertiary,False,False,21.086,"LINESTRING (49.0767128 36.303111, 49.0764775 36.3031109)",
410679849,باهنر,tertiary,False,True,21.856,"LINESTRING (49.0767128 36.303111, 49.0769567 36.3031112)",
559405307,عماریاسر,residential,False,False,460.09999999999997,"LINESTRING (49.0767128 36.303111, 49.0762125 36.3014055, 49.0759297 36.3014757, 49.075494 36.2998485, 49.0754992 36.2993664)",
559385852,طالقانی,secondary,False,True,55.264,"LINESTRING (49.0742664 36.2996799, 49.0748414 36.2995003)",
559385852,طالقانی,secondary,False,False,97.44800000000001,"LINESTRING (49.0742664 36.2996799, 49.0738818 36.2998, 49.0732107 36.2997421)",
559405314,قربانی,residential,False,True,379.261,"LINESTRING (49.0742664 36.2996799, 49.0746572 36.3014388, 49.0745878 36.3016625, 49.074872 36.3027285, 49.0748418 36.3030305)",
410679849,باهنر,tertiary,False,False,84.853,"LINESTRING (49.0746011 36.303003, 49.0736671 36.3028775)",
410679849,باهنر,tertiary,False,True,21.785,"LINESTRING (49.0746011 36.303003, 49.0748418 36.3030305)",
559405330,۱۰ متری کانون,residential,False,False,135.113,"LINESTRING (49.0746011 36.303003, 49.074352 36.3018046)",
559499212,۱۰ متری کانون,residential,False,False,131.399,"LINESTRING (49.0746011 36.303003, 49.0748363 36.3041694)",
559405308,مهدیه,residential,False,False,31.036,"LINESTRING (49.0748885 36.3014889, 49.0752332 36.3014618)",
559385852,طالقانی,secondary,False,False,43.411,"LINESTRING (49.0759708 36.2994556, 49.0754992 36.2993664)",
559385852,طالقانی,secondary,False,True,58.962999999999994,"LINESTRING (49.0759708 36.2994556, 49.0765101 36.2995839, 49.0766055 36.2995783)",
559405328,واعظی,residential,False,False,429.183,"LINESTRING (49.0759708 36.2994556, 49.0760059 36.299847, 49.0762958 36.3007757, 49.0764488 36.3007874, 49.0771188 36.3031113)",
410679849,باهنر,tertiary,False,False,61.411,"LINESTRING (49.0762234 36.3031107, 49.0755381 36.3031102)",
410679849,باهنر,tertiary,False,True,22.77,"LINESTRING (49.0762234 36.3031107, 49.0764775 36.3031109)",
857996757,ولیعصر جنوبی,residential,False,True,107.575,"LINESTRING (49.0762234 36.3031107, 49.0762124 36.3040781)",
559405308,مهدیه,residential,False,True,227.189,"LINESTRING (49.0762234 36.3031107, 49.075677 36.3014845, 49.0752332 36.3014618)",
559385852,طالقانی,secondary,False,False,55.264,"LINESTRING (49.0748414 36.2995003, 49.0742664 36.2996799)",
559385852,طالقانی,secondary,False,True,62.467999999999996,"LINESTRING (49.0748414 36.2995003, 49.0753452 36.2993429, 49.0754992 36.2993664)",
559405326,اباذر,residential,False,False,221.024,"LINESTRING (49.0748414 36.2995003, 49.0749564 36.3000671, 49.0750923 36.3009134, 49.0752332 36.3014618)",
410679849,باهنر,tertiary,False,False,63.023,"LINESTRING (49.0755381 36.3031102, 49.0748418 36.3030305)",
410679849,باهنر,tertiary,False,True,61.411,"LINESTRING (49.0755381 36.3031102, 49.0762234 36.3031107)",
559405326,اباذر,residential,False,False,117.101,"LINESTRING (49.0755381 36.3031102, 49.0755186 36.3041632)",
559405326,اباذر,residential,False,True,186.953,"LINESTRING (49.0755381 36.3031102, 49.0755816 36.3027028, 49.0752827 36.3016547, 49.0752332 36.3014618)",
559385852,طالقانی,secondary,False,True,43.411,"LINESTRING (49.0754992 36.2993664, 49.0759708 36.2994556)",
559385852,طالقانی,secondary,False,False,62.467999999999996,"LINESTRING (49.0754992 36.2993664, 49.0753452 36.2993429, 49.0748414 36.2995003)",
559405307,عماریاسر,residential,False,True,460.1,"LINESTRING (49.0754992 36.2993664, 49.075494 36.2998485, 49.0759297 36.3014757, 49.0762125 36.3014055, 49.0767128 36.303111)",
559405313,,residential,False,False,53.102,"LINESTRING (49.0730207 36.3029007, 49.0730819 36.3033757)",
1246810886,باهنر,tertiary,False,False,34.278,"LINESTRING (49.0730207 36.3029007, 49.0726651 36.3030143)",
1246810886,باهنر,tertiary,False,True,57.983,"LINESTRING (49.0730207 36.3029007, 49.0736671 36.3028775)",
410679849,باهنر,tertiary,False,False,21.785,"LINESTRING (49.0748418 36.3030305, 49.0746011 36.303003)",
410679849,باهنر,tertiary,False,True,63.023,"LINESTRING (49.0748418 36.3030305, 49.0755381 36.3031102)",
559405314,قربانی,residential,False,False,379.261,"LINESTRING (49.0748418 36.3030305, 49.074872 36.3027285, 49.0745878 36.3016625, 49.0746572 36.3014388, 49.0742664 36.2996799)",
559385852,طالقانی,secondary,False,True,113.099,"LINESTRING (49.0773686 36.2995007, 49.0782242 36.3002484)",
559385852,طالقانی,secondary,False,False,50.686,"LINESTRING (49.0773686 36.2995007, 49.0770347 36.2995532, 49.0768099 36.2995664)",
410679849,باهنر,tertiary,False,False,4.74,"LINESTRING (49.0776482 36.3031117, 49.0775953 36.3031117)",
410679849,باهنر,tertiary,False,True,52.055,"LINESTRING (49.0776482 36.3031117, 49.0782291 36.3031121)",
559405324,محبی,residential,False,False,403.855,"LINESTRING (49.0776482 36.3031117, 49.0766055 36.2995783)",
559385852,طالقانی,secondary,False,True,18.365,"LINESTRING (49.0766055 36.2995783, 49.0768099 36.2995664)",
559405324,محبی,residential,False,True,403.855,"LINESTRING (49.0766055 36.2995783, 49.0776482 36.3031117)",
559385852,طالقانی,secondary,False,False,58.962999999999994,"LINESTRING (49.0766055 36.2995783, 49.0765101 36.2995839, 49.0759708 36.2994556)",
559385852,طالقانی,secondary,False,False,18.365,"LINESTRING (49.0768099 36.2995664, 49.0766055 36.2995783)",
559385852,طالقانی,secondary,False,True,50.686,"LINESTRING (49.0768099 36.2995664, 49.0770347 36.2995532, 49.0773686 36.2995007)",
559405313,,residential,False,True,53.102,"LINESTRING (49.0730819 36.3033757, 49.0730207 36.3029007)",
559499185,,residential,False,False,60.195,"LINESTRING (49.0730819 36.3033757, 49.0737456 36.3032922)",
559499185,,residential,False,True,49.12,"LINESTRING (49.0730819 36.3033757, 49.0725441 36.3034611)",
410679849,باهنر,tertiary,False,False,14.526,"LINESTRING (49.0771188 36.3031113, 49.0769567 36.3031112)",
410679849,باهنر,tertiary,False,True,18.442,"LINESTRING (49.0771188 36.3031113, 49.0773246 36.3031115)",
559405328,واعظی,residential,False,True,429.18300000000005,"LINESTRING (49.0771188 36.3031113, 49.0764488 36.3007874, 49.0762958 36.3007757, 49.0760059 36.299847, 49.0759708 36.2994556)",
410679849,باهنر,tertiary,False,True,84.853,"LINESTRING (49.0736671 36.3028775, 49.0746011 36.303003)",
559401836,جعفری,residential,False,True,46.646,"LINESTRING (49.0736671 36.3028775, 49.0737456 36.3032922)",
1246810885,جعفری,residential,False,False,351.032,"LINESTRING (49.0736671 36.3028775, 49.0732107 36.2997421)",
1246810886,باهنر,tertiary,False,False,57.983,"LINESTRING (49.0736671 36.3028775, 49.0730207 36.3029007)",
559405308,مهدیه,residential,False,True,31.036,"LINESTRING (49.0752332 36.3014618, 49.0748885 36.3014889)",
559405308,مهدیه,residential,False,False,227.189,"LINESTRING (49.0752332 36.3014618, 49.075677 36.3014845, 49.0762234 36.3031107)",
559405326,اباذر,residential,False,False,186.95299999999997,"LINESTRING (49.0752332 36.3014618, 49.0752827 36.3016547, 49.0755816 36.3027028, 49.0755381 36.3031102)",
559405326,اباذر,residential,False,True,221.024,"LINESTRING (49.0752332 36.3014618, 49.0750923 36.3009134, 49.0749564 36.3000671, 49.0748414 36.2995003)",
559405330,۱۰ متری کانون,residential,False,True,135.113,"LINESTRING (49.074352 36.3018046, 49.0746011 36.303003)",
559499187,حافظ,residential,False,False,242.809,"LINESTRING (49.0774198 36.3052627, 49.0769567 36.3031112)",
559499227,ازادگان,residential,False,False,26.203,"LINESTRING (49.0774198 36.3052627, 49.0777078 36.3052219)",
559499227,ازادگان,residential,False,True,44.608,"LINESTRING (49.0774198 36.3052627, 49.0769295 36.3053321)",
559499181,فهمیده,residential,False,False,113.152,"LINESTRING (49.0780375 36.3051753, 49.0782364 36.3061802)",
559499181,فهمیده,residential,False,True,232.859,"LINESTRING (49.0780375 36.3051753, 49.0775953 36.3031117)",
559499227,ازادگان,residential,False,True,29.995,"LINESTRING (49.0780375 36.3051753, 49.0777078 36.3052219)",
559499181,فهمیده,residential,False,True,113.152,"LINESTRING (49.0782364 36.3061802, 49.0780375 36.3051753)",
616974829,مدرس شرقی,tertiary,False,True,17.057,"LINESTRING (49.0782364 36.3061802, 49.0780651 36.3062471)",
559388474,بهشتی,tertiary,False,False,46.098,"LINESTRING (49.0687488 36.3014527, 49.0683219 36.301684)",
559388474,بهشتی,tertiary,False,True,53.423,"LINESTRING (49.0687488 36.3014527, 49.0692435 36.3011846)",
857997624,بوستان,residential,False,False,175.87099999999998,"LINESTRING (49.0687488 36.3014527, 49.0693262 36.3022092, 49.0696848 36.3028396)",
559394340,بسیج,tertiary,False,False,40.623,"LINESTRING (49.0716741 36.3053402, 49.0720327 36.3051167)",
559394340,بسیج,tertiary,False,True,76.104,"LINESTRING (49.0716741 36.3053402, 49.0715691 36.3054143, 49.0712181 36.3059114)",
559499194,اقبال,residential,False,False,88.929,"LINESTRING (49.0716741 36.3053402, 49.0715022 36.3051004, 49.0713297 36.3045964)",
559394340,بسیج,tertiary,False,True,18.575,"LINESTRING (49.0712181 36.3059114, 49.0711156 36.3060566)",
559394340,بسیج,tertiary,False,False,76.104,"LINESTRING (49.0712181 36.3059114, 49.0715691 36.3054143, 49.0716741 36.3053402)",
559499214,حرم,residential,False,True,136.115,"LINESTRING (49.0712181 36.3059114, 49.0709662 36.3056563, 49.0706787 36.3047886)",
857996164,رجایی,tertiary,False,False,26.995,"LINESTRING (49.0690797 36.3027818, 49.068783 36.3027398)",
857996164,رجایی,tertiary,False,True,54.604,"LINESTRING (49.0690797 36.3027818, 49.0696848 36.3028396)",
559499198,,residential,False,True,139.688,"LINESTRING (49.0690797 36.3027818, 49.068792 36.3023641, 49.0683219 36.301684)",
559499177,ولیعصر جنوبی,residential,False,True,148.467,"LINESTRING (49.0765251 36.3053893, 49.0762124 36.3040781)",
559499227,ازادگان,residential,False,False,36.792,"LINESTRING (49.0765251 36.3053893, 49.0769295 36.3053321)",
559499227,ازادگان,residential,False,True,37.847,"LINESTRING (49.0765251 36.3053893, 49.0761078 36.3054418)",
559499177,ولیعصر جنوبی,residential,False,False,149.478,"LINESTRING (49.0765251 36.3053893, 49.0766238 36.3058032, 49.0769163 36.3066954)",
559499172,,residential,False,False,66.155,"LINESTRING (49.0702639 36.3048762, 49.0695624 36.3050616)",
559499172,,residential,False,True,38.425,"LINESTRING (49.0702639 36.3048762, 49.0706787 36.3047886)",
559499217,فرهنگیان,residential,False,True,83.675,"LINESTRING (49.0702639 36.3048762, 49.0699793 36.3041595)",
559499217,فرهنگیان,residential,False,False,165.174,"LINESTRING (49.0702639 36.3048762, 49.0706601 36.3058329, 49.0708339 36.306039, 49.0711156 36.3060566)",
616974829,مدرس شرقی,tertiary,False,False,51.201,"LINESTRING (49.073786 36.3079173, 49.0743002 36.3077165)",
616974829,مدرس شرقی,tertiary,False,True,49.284,"LINESTRING (49.073786 36.3079173, 49.073291 36.3081105)",
559499189,آزادی,residential,False,False,198.629,"LINESTRING (49.073786 36.3079173, 49.0736382 36.3074678, 49.0734349 36.3061567)",
559499172,,residential,False,True,54.45,"LINESTRING (49.0689747 36.305186, 49.0695624 36.3050616)",
559499215,۸ متری سادات,residential,False,False,272.616,"LINESTRING (49.0689747 36.305186, 49.0696952 36.307012, 49.0701864 36.3073728)",
1059808856,,residential,False,True,150.18099999999998,"LINESTRING (49.0689747 36.305186, 49.0686528 36.3044187, 49.069307 36.3042989)",
559499193,پاکنژاد,residential,False,False,151.135,"LINESTRING (49.075367 36.3041646, 49.0757721 36.305484)",
559499204,فجر,residential,False,False,13.586,"LINESTRING (49.075367 36.3041646, 49.0755186 36.3041632)",
559499204,فجر,residential,False,True,47.559,"LINESTRING (49.075367 36.3041646, 49.0748363 36.3041694)",
559499173,,residential,False,False,61.969,"LINESTRING (49.078184 36.3067961, 49.0780651 36.3062471)",
559499173,,residential,False,True,64.22,"LINESTRING (49.078184 36.3067961, 49.0783061 36.3073652)",
559499210,,residential,False,False,130.937,"LINESTRING (49.078184 36.3067961, 49.0774515 36.3070544, 49.0775865 36.3075764)",
559499212,۱۰ متری کانون,residential,False,True,157.376,"LINESTRING (49.0750766 36.3055714, 49.0748363 36.3041694)",
559499227,ازادگان,residential,False,False,36.113,"LINESTRING (49.0750766 36.3055714, 49.0754748 36.3055214)",
559499227,ازادگان,residential,False,True,13.083,"LINESTRING (49.0750766 36.3055714, 49.0749306 36.3055708)",
559499203,مطهری,residential,False,True,32.389,"LINESTRING (49.0709829 36.3017644, 49.0713425 36.3017351)",
1059808850,,residential,False,False,57.996,"LINESTRING (49.0709829 36.3017644, 49.0707 36.3012953)",
559499203,مطهری,residential,False,False,128.541,"LINESTRING (49.0709829 36.3017644, 49.0710673 36.3021023, 49.07101 36.3029123)",
1059808849,,residential,False,True,151.625,"LINESTRING (49.0709829 36.3017644, 49.0706578 36.3018694, 49.0708201 36.3022017, 49.0705832 36.3029003)",
559388474,بهشتی,tertiary,False,False,62.689,"LINESTRING (49.0683219 36.301684, 49.0677414 36.3019986)",
559388474,بهشتی,tertiary,False,True,46.098,"LINESTRING (49.0683219 36.301684, 49.0687488 36.3014527)",
559499198,,residential,False,False,139.688,"LINESTRING (49.0683219 36.301684, 49.068792 36.3023641, 49.0690797 36.3027818)",
559401836,جعفری,residential,False,False,34.161,"LINESTRING (49.0739847 36.3045553, 49.0739272 36.3042516)",
559401836,جعفری,residential,False,True,113.561,"LINESTRING (49.0739847 36.3045553, 49.0741758 36.3055649)",
559499209,,residential,False,False,230.885,"LINESTRING (49.0739847 36.3045553, 49.0732881 36.3045725, 49.0733903 36.3050919, 49.0721634 36.3050755)",
559499226,رودکی,residential,False,True,237.165,"LINESTRING (49.0777078 36.3052219, 49.0773246 36.3031115)",
559499227,ازادگان,residential,False,False,29.995,"LINESTRING (49.0777078 36.3052219, 49.0780375 36.3051753)",
559499227,ازادگان,residential,False,True,26.203,"LINESTRING (49.0777078 36.3052219, 49.0774198 36.3052627)",
559499172,,residential,False,False,47.559,"LINESTRING (49.0713297 36.3045964, 49.0708369 36.3047552)",
559499194,اقبال,residential,False,False,48.274,"LINESTRING (49.0713297 36.3045964, 49.0712479 36.3041673)",
559499194,اقبال,residential,False,True,88.929,"LINESTRING (49.0713297 36.3045964, 49.0715022 36.3051004, 49.0716741 36.3053402)",
559499193,پاکنژاد,residential,False,True,151.135,"LINESTRING (49.0757721 36.305484, 49.075367 36.3041646)",
559499227,ازادگان,residential,False,False,25.812,"LINESTRING (49.0757721 36.305484, 49.0760567 36.3054482)",
559499227,ازادگان,residential,False,True,26.963,"LINESTRING (49.0757721 36.305484, 49.0754748 36.3055214)",
559499173,,residential,False,False,64.22,"LINESTRING (49.0783061 36.3073652, 49.078184 36.3067961)",
559499192,۱۲ متری جانبازان,residential,False,False,24.462,"LINESTRING (49.0783061 36.3073652, 49.0780496 36.3074405)",
857996164,رجایی,tertiary,False,False,54.604,"LINESTRING (49.0696848 36.3028396, 49.0690797 36.3027818)",
857996164,رجایی,tertiary,False,True,47.403,"LINESTRING (49.0696848 36.3028396, 49.0702101 36.3028898)",
559499217,فرهنگیان,residential,False,False,149.13799999999998,"LINESTRING (49.0696848 36.3028396, 49.0699725 36.3041425, 49.0699793 36.3041595)",
857997624,بوستان,residential,False,True,175.87099999999998,"LINESTRING (49.0696848 36.3028396, 49.0693262 36.3022092, 49.0687488 36.3014527)",
559499227,ازادگان,residential,False,False,13.083,"LINESTRING (49.0749306 36.3055708, 49.0750766 36.3055714)",
559499227,ازادگان,residential,False,True,67.64,"LINESTRING (49.0749306 36.3055708, 49.0741758 36.3055649)",
559499224,آزادی,residential,False,True,129.513,"LINESTRING (49.0749306 36.3055708, 49.0750124 36.3061492, 49.0742898 36.3061671)",
559499192,۱۲ متری جانبازان,residential,False,False,52.624,"LINESTRING (49.0775865 36.3075764, 49.0770347 36.3077384)",
559499192,۱۲ متری جانبازان,residential,False,True,44.163,"LINESTRING (49.0775865 36.3075764, 49.0780496 36.3074405)",
559499210,,residential,False,True,130.937,"LINESTRING (49.0775865 36.3075764, 49.0774515 36.3070544, 49.078184 36.3067961)",
410679849,باهنر,tertiary,False,False,21.856,"LINESTRING (49.0769567 36.3031112, 49.0767128 36.303111)",
410679849,باهنر,tertiary,False,True,14.526,"LINESTRING (49.0769567 36.3031112, 49.0771188 36.3031113)",
559499187,حافظ,residential,False,True,242.809,"LINESTRING (49.0769567 36.3031112, 49.0774198 36.3052627)",
559499192,۱۲ متری جانبازان,residential,False,False,44.163,"LINESTRING (49.0780496 36.3074405, 49.0775865 36.3075764)",
559499192,۱۲ متری جانبازان,residential,False,True,24.462,"LINESTRING (49.0780496 36.3074405, 49.0783061 36.3073652)",
559388476,امام خمینی(ره),secondary,True,False,63.730000000000004,"LINESTRING (49.0721634 36.3050755, 49.0721639 36.3052167, 49.0721723 36.3054295, 49.0721768 36.3056485)",
559499209,,residential,False,True,230.885,"LINESTRING (49.0721634 36.3050755, 49.0733903 36.3050919, 49.0732881 36.3045725, 49.0739847 36.3045553)",
559499204,فجر,residential,False,False,47.559,"LINESTRING (49.0748363 36.3041694, 49.075367 36.3041646)",
559499204,فجر,residential,False,True,81.976,"LINESTRING (49.0748363 36.3041694, 49.0739272 36.3042516)",
559499212,۱۰ متری کانون,residential,False,False,157.376,"LINESTRING (49.0748363 36.3041694, 49.0750766 36.3055714)",
559499212,۱۰ متری کانون,residential,False,True,131.399,"LINESTRING (49.0748363 36.3041694, 49.0746011 36.303003)",
559405326,اباذر,residential,False,True,117.101,"LINESTRING (49.0755186 36.3041632, 49.0755381 36.3031102)",
559499204,فجر,residential,False,False,20.058,"LINESTRING (49.0755186 36.3041632, 49.0757399 36.3041361)",
559499204,فجر,residential,False,True,13.586,"LINESTRING (49.0755186 36.3041632, 49.075367 36.3041646)",
559499185,,residential,False,False,49.12,"LINESTRING (49.0725441 36.3034611, 49.0730819 36.3033757)",
559388476,امام خمینی(ره),secondary,True,False,132.43800000000002,"LINESTRING (49.0725441 36.3034611, 49.0724417 36.3038028, 49.0723835 36.3040189, 49.0723176 36.3042226, 49.0722423 36.3044114, 49.0721631 36.304611)",
559499172,,residential,False,False,14.655,"LINESTRING (49.0708369 36.3047552, 49.0706787 36.3047886)",
559499172,,residential,False,True,47.559,"LINESTRING (49.0708369 36.3047552, 49.0713297 36.3045964)",
559499197,,residential,False,True,110.498,"LINESTRING (49.0708369 36.3047552, 49.0707653 36.3041534, 49.0712479 36.3041673)",
410679849,باهنر,tertiary,False,False,24.258,"LINESTRING (49.0775953 36.3031117, 49.0773246 36.3031115)",
410679849,باهنر,tertiary,False,True,4.74,"LINESTRING (49.0775953 36.3031117, 49.0776482 36.3031117)",
559499181,فهمیده,residential,False,False,232.859,"LINESTRING (49.0775953 36.3031117, 49.0780375 36.3051753)",
410679849,باهنر,tertiary,False,False,11.605,"LINESTRING (49.0783586 36.3031122, 49.0782291 36.3031121)",
857996164,رجایی,tertiary,False,False,18.091,"LINESTRING (49.0712088 36.3029406, 49.07101 36.3029123)",
857996164,رجایی,tertiary,False,True,26.523,"LINESTRING (49.0712088 36.3029406, 49.0715028 36.3029681)",
