osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,ref,access
35415545,,Klostergade,residential,,False,False,35.985,"LINESTRING (9.4775594 55.4889854, 9.477349 55.4889999, 9.4772743 55.489005, 9.4770754 55.4890209, 9.4769931 55.4890275)",,,
"[134420589, 50301543]",,Munkegade,residential,,False,True,125.253,"LINESTRING (9.4775594 55.4889854, 9.4777071 55.4898936, 9.4777452 55.4899501, 9.4777728 55.4899957, 9.4778402 55.4900269, 9.4779313 55.4900496)",,,
23486831,2,Kongebrogade,tertiary,50,False,True,13.401,"LINESTRING (9.4774976 55.4862571, 9.4774588 55.4861386)",,,
52566092,2,Kongebrogade,unclassified,50,False,False,23.75,"LINESTRING (9.4774976 55.4862571, 9.4775022 55.4863197, 9.4775132 55.4864705)",,,
143812639,2,Sydbanegade,tertiary,50,True,False,145.39600000000002,"LINESTRING (9.4774976 55.4862571, 9.4772629 55.4862629, 9.4766324 55.4862785, 9.476278 55.4862872, 9.4761059 55.4862914, 9.4758369 55.486298, 9.4753865 55.4863249, 9.475195 55.4863364)",,,
62234412,,Fredensgade,residential,,False,True,161.842,"LINESTRING (9.4762719 55.4862095, 9.4762099 55.4861208, 9.4760616 55.4860189, 9.4746223 55.4851008)",,,
143812645,2,Sydbanegade,tertiary,50,True,False,75.206,"LINESTRING (9.4762719 55.4862095, 9.4771601 55.4861618, 9.4772435 55.4861553, 9.4774588 55.4861386)",,,
143812645,2,Sydbanegade,tertiary,50,True,False,96.607,"LINESTRING (9.4727024 55.4863813, 9.4733624 55.4863281, 9.4739089 55.4863, 9.4742266 55.4862926)",,,
23486831,2,Kongebrogade,tertiary,50,False,False,13.401,"LINESTRING (9.4774588 55.4861386, 9.4774976 55.4862571)",,,
23487146,2,Skamlingvejen,tertiary,50,True,False,251.776,"LINESTRING (9.4774588 55.4861386, 9.4776712 55.4861168, 9.4777531 55.4861084, 9.4791278 55.4860495, 9.4802819 55.4860314, 9.4807938 55.4860233, 9.4810382 55.4859986, 9.4812615 55.4859684, 9.4814288 55.4859413)",,,
"[62234416, 499096396]","['2', '3']",Kongebrogade,tertiary,50,False,True,96.21199999999999,"LINESTRING (9.4774588 55.4861386, 9.4774545 55.4860429, 9.477452 55.4859873, 9.4774849 55.4857804, 9.4775288 55.4856105, 9.4775336 55.485576, 9.477552 55.4854427, 9.4775668 55.4853694, 9.4775712 55.4853475, 9.4776126 55.4852812)",,,
130003873,,Buen,tertiary,50,False,False,11.163,"LINESTRING (9.481468 55.4860392, 9.4814288 55.4859413)",,,
"[143812640, 499096399]","['2', '3']",Skamlingvejen,tertiary,50,True,False,251.79100000000005,"LINESTRING (9.481468 55.4860392, 9.4811415 55.486087, 9.4806392 55.4861145, 9.4796902 55.4861305, 9.4789508 55.4861584, 9.4783065 55.4862133, 9.477699 55.4862462, 9.4774976 55.4862571)",,,
265736781,2,Buen,tertiary,50,False,True,40.952,"LINESTRING (9.481468 55.4860392, 9.4815024 55.4861329, 9.4815103 55.4861543, 9.4815245 55.4862754, 9.4814968 55.4864038)",,,
130003873,,Buen,tertiary,50,False,True,11.163,"LINESTRING (9.4814288 55.4859413, 9.481468 55.4860392)",,,
35108060,2,Skamlingvejen,tertiary,50,True,False,147.84099999999998,"LINESTRING (9.4814288 55.4859413, 9.481551 55.4859017, 9.4818332 55.4858103, 9.4825335 55.4855825, 9.4830907 55.4854374, 9.4835276 55.4853559)",,,
921838662,2,Skamlingvejen,tertiary,50,True,False,8.118,"LINESTRING (9.4867225 55.4855623, 9.486638 55.4855587, 9.486594 55.4855569)",,,
"[40814024, 664891128, 766668198, 40814023]",,Buen,tertiary,50,False,True,243.625,"LINESTRING (9.4814968 55.4864038, 9.4813531 55.4867409, 9.4812752 55.4869284, 9.4811348 55.4872367, 9.4811006 55.4873115, 9.4809007 55.4875486, 9.480824 55.4876243, 9.4806728 55.4877933, 9.4805939 55.4878766, 9.4805004 55.4879792, 9.4800631 55.4884208)",yes,,
47450658,,Ågade,residential,,False,False,251.118,"LINESTRING (9.4814968 55.4864038, 9.4806212 55.4864128, 9.4803083 55.4864187, 9.4799742 55.4864272, 9.4797488 55.4864322, 9.47895 55.4864488, 9.4779963 55.4864692, 9.4777745 55.4864698, 9.4776674 55.4864724, 9.4775132 55.4864705)",,,
265736781,2,Buen,tertiary,50,False,False,40.952,"LINESTRING (9.4814968 55.4864038, 9.4815245 55.4862754, 9.4815103 55.4861543, 9.4815024 55.4861329, 9.481468 55.4860392)",,,
968589828,,Banegårdspladsen,residential,,False,False,30.222,"LINESTRING (9.4811278 55.4911369, 9.4811101 55.4913487, 9.4811429 55.4914055)",,,
"[40814025, 1147668061, 53772038]",5,Østerbrogade,secondary,50,False,False,97.884,"LINESTRING (9.4835049 55.4872195, 9.4834593 55.4872802, 9.4834393 55.4873069, 9.4831935 55.4876031, 9.4830219 55.4878754, 9.483007 55.4879065, 9.482944 55.4880384)",yes,170,
925867190,3,Østerbrogade,secondary,50,True,False,101.19900000000001,"LINESTRING (9.4835049 55.4872195, 9.4835449 55.487056, 9.4836049 55.4869739, 9.483838 55.4867758, 9.4842788 55.4864405)",,170,
"[30050896, 213210051]",,Søndre Havnegade,tertiary,50,False,False,155.13600000000002,"LINESTRING (9.4823516 55.4889349, 9.4821161 55.4888794, 9.4821108 55.4888782, 9.4820462 55.488863, 9.4820023 55.4888526, 9.4816949 55.4887802, 9.4816571 55.4887734, 9.4816282 55.4887671, 9.4814443 55.4887271, 9.4813031 55.4886972, 9.4811651 55.4886679, 9.4808913 55.4886111, 9.4807438 55.4885805, 9.4806367 55.4885583, 9.4800631 55.4884208)",,,
"[664891129, 40814026]",4,"['Jens Holms Vej', 'Østerbrogade']",secondary,50,False,True,107.701,"LINESTRING (9.4823516 55.4889349, 9.4824078 55.4888962, 9.4824692 55.4888456, 9.4825003 55.4888189, 9.482547 55.4887789, 9.4826328 55.4886821, 9.4826866 55.4886177, 9.482772 55.4884504, 9.482814 55.4883498, 9.4828495 55.4882649, 9.482944 55.4880384)",,170,
"[965707386, 1147676764]",,Søndre Havnegade,unclassified,,False,True,112.92399999999999,"LINESTRING (9.4823516 55.4889349, 9.4826183 55.4890022, 9.4831346 55.4891306, 9.4835758 55.4892423, 9.4839918 55.4893445)",,,
"[1178287988, 1227477647]",4,Jens Holms Vej,secondary,50,False,True,73.266,"LINESTRING (9.4823516 55.4889349, 9.4822471 55.4890569, 9.4822145 55.489095, 9.4821247 55.489231, 9.482093 55.4892841, 9.4820595 55.4893495, 9.4820476 55.4893865, 9.4820037 55.4895587)",,170,
"[47474112, 1178287987]",,Toldbodgade,residential,,False,False,163.474,"LINESTRING (9.4820037 55.4895587, 9.4817837 55.489518, 9.4816989 55.4895023, 9.481592 55.4894838, 9.481472 55.4894602, 9.4812431 55.4894158, 9.4809224 55.4893535, 9.4807552 55.489321, 9.4804433 55.4892654, 9.4800221 55.4891904, 9.4799631 55.4891799, 9.4797083 55.4891345, 9.4795363 55.4891039)",,,
"[1178287988, 1227477647]",4,Jens Holms Vej,secondary,50,False,False,73.26599999999999,"LINESTRING (9.4820037 55.4895587, 9.4820476 55.4893865, 9.4820595 55.4893495, 9.482093 55.4892841, 9.4821247 55.489231, 9.4822145 55.489095, 9.4822471 55.4890569, 9.4823516 55.4889349)",,170,
"[1227477648, 1147676767]","['2', '3']",Jens Holms Vej,secondary,50,False,"[False, True]",254.51000000000002,"LINESTRING (9.4820037 55.4895587, 9.4820164 55.4896506, 9.4820265 55.4897243, 9.4820667 55.4898223, 9.4821404 55.4899242, 9.4821837 55.4899733, 9.4822471 55.4900415, 9.482416 55.4901707, 9.4825703 55.4902649, 9.4826493 55.4903109, 9.4831443 55.4905992, 9.4837665 55.4909601, 9.4841206 55.4911478, 9.4844559 55.4913028)",,170,
37134496,2,Nordkajen,unclassified,,False,False,39.256,"LINESTRING (9.4844559 55.4913028, 9.484507 55.4912603, 9.4848322 55.4910215)",,,
"[1227477648, 1147676767]","['2', '3']",Jens Holms Vej,secondary,50,False,"[False, True]",254.51,"LINESTRING (9.4844559 55.4913028, 9.4841206 55.4911478, 9.4837665 55.4909601, 9.4831443 55.4905992, 9.4826493 55.4903109, 9.4825703 55.4902649, 9.482416 55.4901707, 9.4822471 55.4900415, 9.4821837 55.4899733, 9.4821404 55.4899242, 9.4820667 55.4898223, 9.4820265 55.4897243, 9.4820164 55.4896506, 9.4820037 55.4895587)",,170,
25533532,2,Østerbrogade,secondary,50,True,False,204.73499999999999,"LINESTRING (9.485083 55.4856566, 9.4850405 55.4858555, 9.4850053 55.4859223, 9.4849115 55.4861004, 9.4847061 55.4863345, 9.4838798 55.4869827, 9.4838238 55.4870317, 9.4836912 55.4871478, 9.4835049 55.4872195)",,170,
23486732,,Fredericiagade,tertiary,50,False,False,65.305,"LINESTRING (9.4795979 55.4916759, 9.4794678 55.4915966, 9.4794042 55.4915579, 9.4788916 55.491246)",,,
29344824,,Slotssøvejen,tertiary,50,False,True,145.265,"LINESTRING (9.4795979 55.4916759, 9.4795203 55.4917537, 9.4789978 55.4922778, 9.478486 55.4928203)",,,
52565598,,Fredericiagade,tertiary,50,False,True,99.455,"LINESTRING (9.4795979 55.4916759, 9.4797343 55.4917586, 9.4802799 55.4920896, 9.4806796 55.4923274)",,,
29344826,,Ejlersvej,residential,,False,False,31.214,"LINESTRING (9.4806796 55.4923274, 9.4805739 55.4923635, 9.4803209 55.4924497, 9.4802549 55.492472)",,,
29358757,,Behrensvej,tertiary,50,False,True,88.601,"LINESTRING (9.4806796 55.4923274, 9.4807654 55.4922805, 9.4810005 55.4921522, 9.4811283 55.4920824, 9.4813043 55.4919863, 9.4815948 55.491807, 9.4816417 55.4917937, 9.4816981 55.4917899)",,,
35108061,2,Fredericiagade,tertiary,50,False,True,89.721,"LINESTRING (9.4806796 55.4923274, 9.480773 55.4923857, 9.4808255 55.4924186, 9.4810416 55.4925535, 9.4811207 55.4926029, 9.4813001 55.4926966, 9.4813212 55.4927042, 9.481388 55.4927284, 9.4814858 55.4927588, 9.4816164 55.4927926, 9.4817759 55.4928149)",,,
52565598,,Fredericiagade,tertiary,50,False,False,99.45500000000001,"LINESTRING (9.4806796 55.4923274, 9.4802799 55.4920896, 9.4797343 55.4917586, 9.4795979 55.4916759)",,,
23486731,2,Fynsvej,tertiary,50,False,True,73.92500000000001,"LINESTRING (9.4831855 55.492864, 9.4834277 55.4928776, 9.4839313 55.4928921, 9.4843561 55.4929095)",,,
29344828,,Dyrehavegårdsvej,tertiary,50,False,False,61.298,"LINESTRING (9.4831855 55.492864, 9.483161 55.4930239, 9.4831344 55.4931976, 9.4831013 55.4934132)",,,
35108061,2,Fredericiagade,tertiary,50,False,False,88.97500000000001,"LINESTRING (9.4831855 55.492864, 9.4828737 55.4928502, 9.482601 55.4928423, 9.4825429 55.4928407, 9.4823582 55.4928354, 9.4821475 55.4928293, 9.4819091 55.4928224, 9.4817759 55.4928149)",,,
"[810335209, 513492326, 664891127]",,Mazantigade,residential,50,False,False,153.343,"LINESTRING (9.4831855 55.492864, 9.4831053 55.4927593, 9.4830807 55.4927299, 9.483043 55.4926986, 9.4828962 55.4925889, 9.4828563 55.4925607, 9.482813 55.4925269, 9.4827421 55.4924777, 9.4825598 55.4923511, 9.4821824 55.492083, 9.4820977 55.49202, 9.481981 55.4919402, 9.4817939 55.4918123, 9.481753 55.4917956, 9.4816981 55.4917899)",,,no
29344828,,Dyrehavegårdsvej,tertiary,50,False,False,13.991,"LINESTRING (9.4831013 55.4934132, 9.483088 55.4935388)",,,
143812629,,Ibsvej,residential,,False,True,64.631,"LINESTRING (9.4831013 55.4934132, 9.4841251 55.4934514)",,,
29344828,,Dyrehavegårdsvej,tertiary,50,False,True,61.298,"LINESTRING (9.4831013 55.4934132, 9.4831344 55.4931976, 9.483161 55.4930239, 9.4831855 55.492864)",,,
"[75610526, 29994094]",2,Hyrdestræde,"['unclassified', 'residential']",50,False,False,99.167,"LINESTRING (9.4717616 55.4915724, 9.472065 55.4915514, 9.472207 55.4915416, 9.4722619 55.4915752, 9.4722831 55.4915981, 9.4723502 55.4916705, 9.4724135 55.4917081, 9.4724437 55.4917201, 9.4724692 55.4917302, 9.4725494 55.491746, 9.472614 55.4917449, 9.4726915 55.4917382, 9.4731517 55.4916931)",,,
"[29344832, 134238106]",2,Adelgade,residential,50,False,True,79.23,"LINESTRING (9.4718098 55.491321, 9.4718592 55.4912818, 9.4720232 55.491195, 9.4722901 55.4910862, 9.4723461 55.4910568, 9.4726157 55.4909153, 9.4727301 55.4908675, 9.4727544 55.4908545)",,,
134393669,2,Blæsbjerggade,residential,50,False,True,39.778999999999996,"LINESTRING (9.4718098 55.491321, 9.4717474 55.4913197, 9.4716726 55.4913216, 9.4716137 55.4913274, 9.4715528 55.4913355, 9.4712078 55.491414)",,,
842191387,,Låsbybanke,residential,50,True,False,28.238,"LINESTRING (9.4718098 55.491321, 9.4717848 55.4913893, 9.4717871 55.4914767, 9.4717616 55.4915724)",,,
"[29344832, 134238106]",2,Adelgade,residential,50,False,False,79.23,"LINESTRING (9.4727544 55.4908545, 9.4727301 55.4908675, 9.4726157 55.4909153, 9.4723461 55.4910568, 9.4722901 55.4910862, 9.4720232 55.491195, 9.4718592 55.4912818, 9.4718098 55.491321)",,,
"[134238108, 134238107, 29344852, 134752961]",2,"['Adelgade', 'Akseltorv', 'Markdanersgade']",residential,50,False,True,197.054,"LINESTRING (9.4727544 55.4908545, 9.4728224 55.490829, 9.4733949 55.4906344, 9.4737748 55.4905102, 9.4738549 55.4904966, 9.4740065 55.490502, 9.4741614 55.4905176, 9.4744292 55.4905658, 9.4744535 55.4905702, 9.4748445 55.4906406, 9.4750086 55.4906702, 9.4754733 55.4907539, 9.4755695 55.4907808, 9.4756155 55.4908056)",,,
134393669,2,Blæsbjerggade,residential,50,False,False,39.778999999999996,"LINESTRING (9.4712078 55.491414, 9.4715528 55.4913355, 9.4716137 55.4913274, 9.4716726 55.4913216, 9.4717474 55.4913197, 9.4718098 55.491321)",,,
29344848,,Ny Vestergade,residential,50,True,False,174.88,"LINESTRING (9.4713505 55.4892476, 9.4714914 55.4892799, 9.4715042 55.4892916, 9.4720133 55.4897592, 9.4720395 55.4898343, 9.4719797 55.4898634, 9.4719235 55.4898874, 9.4718715 55.4898854, 9.4718241 55.4898641, 9.4717381 55.4897799, 9.4713048 55.4893558, 9.4713064 55.4893519, 9.4713505 55.4892476)",,,
"[497474851, 92904670]","['1', '3']",Rendebanen,tertiary,50,True,False,69.048,"LINESTRING (9.4713505 55.4892476, 9.4715073 55.4891976, 9.4719277 55.4890634, 9.4722315 55.4889664, 9.4722627 55.4889466, 9.4722725 55.4889258)",,,
29344853,2,Bredgade,tertiary,50,False,False,4.093,"LINESTRING (9.472047 55.4885045, 9.4720221 55.4884705)",,,
"[29344843, 449251479]",1,Bredgade,tertiary,50,True,False,60.263999999999996,"LINESTRING (9.472047 55.4885045, 9.4721576 55.4885836, 9.4722224 55.4886449, 9.4723692 55.4888632, 9.4723921 55.4889045, 9.4723947 55.4889419, 9.4723883 55.4889596, 9.4723716 55.4889775, 9.4723496 55.488989)",,,
29344844,2,Bredgade,residential,,False,False,8.543,"LINESTRING (9.4722725 55.4889258, 9.4723496 55.488989)",,,
134420588,2,Bredgade,tertiary,50,True,False,49.096000000000004,"LINESTRING (9.4722725 55.4889258, 9.4722643 55.4888743, 9.4722096 55.4887823, 9.4721829 55.4887414, 9.4721613 55.4887082, 9.472047 55.4885045)",,,
29344844,2,Bredgade,residential,,False,True,8.543,"LINESTRING (9.4723496 55.488989, 9.4722725 55.4889258)",,,
"[497474852, 29344845]","['1', '3']",Rendebanen,tertiary,50,True,False,69.431,"LINESTRING (9.4723496 55.488989, 9.4723095 55.4890034, 9.4719585 55.4891067, 9.4716956 55.489184, 9.4715294 55.4892146, 9.4713505 55.4892476)",,,
134442814,2,Bredgade,residential,50,False,False,89.409,"LINESTRING (9.4723496 55.488989, 9.472432 55.4891439, 9.4724586 55.4895518, 9.472464 55.4897859)",,,
29345237,1,,tertiary_link,,True,False,62.016000000000005,"LINESTRING (9.4717817 55.487048, 9.4717536 55.486933, 9.4717831 55.4867507, 9.4717817 55.4867443, 9.4717681 55.4866806, 9.4717465 55.4866462, 9.4717361 55.4866368, 9.4717133 55.4866162, 9.4716535 55.486588, 9.471534 55.4865637)",,,
497478742,3,Bredgade,tertiary,50,False,False,61.330000000000005,"LINESTRING (9.4717817 55.487048, 9.4718101 55.4869878, 9.471912 55.4867668, 9.4720147 55.4865978, 9.4720619 55.4865202)",,,
"[761598209, 761598210, 40814017, 40814018, 134649165, 52565624]","['2', '3']",Bredgade,tertiary,50,False,True,160.28299999999996,"LINESTRING (9.4717817 55.487048, 9.4717658 55.4871178, 9.4717517 55.4875783, 9.4717514 55.4877252, 9.4718198 55.4880552, 9.471863 55.4881773, 9.4718823 55.4882141, 9.471984 55.4884086, 9.4720221 55.4884705)",yes,,
29344826,,Ejlersvej,residential,,False,False,101.19999999999999,"LINESTRING (9.4802549 55.492472, 9.4802167 55.4924846, 9.4796167 55.4926439, 9.47928 55.4927791, 9.4788925 55.4929462)",,,
29344826,,Ejlersvej,residential,,False,True,31.214,"LINESTRING (9.4802549 55.492472, 9.4803209 55.4924497, 9.4805739 55.4923635, 9.4806796 55.4923274)",,,
23486731,2,Fynsvej,tertiary,50,False,False,119.69000000000001,"LINESTRING (9.4859571 55.4934761, 9.4858766 55.4934396, 9.4858258 55.4934166, 9.4854442 55.4932645, 9.4853935 55.4932442, 9.4852922 55.4931987, 9.4852191 55.4931659, 9.4848522 55.493026, 9.4845325 55.4929395, 9.4843561 55.4929095)",,,
29695197,,Graacksvej,residential,,False,True,77.87799999999999,"LINESTRING (9.4810801 55.4933691, 9.4813406 55.4932051, 9.481533 55.4930963, 9.4816201 55.4930435, 9.4816839 55.4929999, 9.481729 55.4929606, 9.4817571 55.4929287, 9.4817609 55.4928925, 9.4817759 55.4928149)",,,
23486731,2,Fynsvej,tertiary,50,False,False,73.92500000000001,"LINESTRING (9.4843561 55.4929095, 9.4839313 55.4928921, 9.4834277 55.4928776, 9.4831855 55.492864)",,,
23486731,2,Fynsvej,tertiary,50,False,True,119.69,"LINESTRING (9.4843561 55.4929095, 9.4845325 55.4929395, 9.4848522 55.493026, 9.4852191 55.4931659, 9.4852922 55.4931987, 9.4853935 55.4932442, 9.4854442 55.4932645, 9.4858258 55.4934166, 9.4858766 55.4934396, 9.4859571 55.4934761)",,,
143812634,,Mindevej,residential,,False,False,61.989000000000004,"LINESTRING (9.4843561 55.4929095, 9.4841963 55.4932845, 9.4841251 55.4934514)",,,
"[134752961, 134238107, 134238108, 29344852]",2,"['Adelgade', 'Akseltorv', 'Markdanersgade']",residential,50,False,False,197.054,"LINESTRING (9.4756155 55.4908056, 9.4755695 55.4907808, 9.4754733 55.4907539, 9.4750086 55.4906702, 9.4748445 55.4906406, 9.4744535 55.4905702, 9.4744292 55.4905658, 9.4741614 55.4905176, 9.4740065 55.490502, 9.4738549 55.4904966, 9.4737748 55.4905102, 9.4733949 55.4906344, 9.4728224 55.490829, 9.4727544 55.4908545)",,,
29344826,,Ejlersvej,residential,,False,False,74.959,"LINESTRING (9.4788925 55.4929462, 9.4784593 55.4931381, 9.478331 55.4932123, 9.4781861 55.493346, 9.4781325 55.4934432)",,,
29344826,,Ejlersvej,residential,,False,True,101.19999999999999,"LINESTRING (9.4788925 55.4929462, 9.47928 55.4927791, 9.4796167 55.4926439, 9.4802167 55.4924846, 9.4802549 55.492472)",,,
"[35603680, 78228786]",2,"['Farverstræde', 'Brostræde']",residential,,False,False,190.13700000000003,"LINESTRING (9.4749477 55.4884613, 9.4748872 55.4884646, 9.47461 55.488453, 9.4744356 55.4884457, 9.4743151 55.4884424, 9.4739975 55.4884337, 9.4739054 55.4884194, 9.4736751 55.4883683, 9.4734112 55.4883249, 9.4731478 55.4883019, 9.4729779 55.4883045, 9.4726353 55.4883226, 9.472531 55.4883387, 9.472171 55.4884319, 9.4720221 55.4884705)",,,
"[97662038, 97662039]",,Brostræde,residential,,True,False,160.329,"LINESTRING (9.4749477 55.4884613, 9.475001 55.4884676, 9.4753521 55.488467, 9.4756845 55.4884664, 9.4757856 55.4884662, 9.4760371 55.488469, 9.4761207 55.4884491, 9.4761822 55.4884273, 9.4760656 55.4883919, 9.4758098 55.4883855, 9.4751327 55.4883881, 9.4749477 55.4884613)",,,
29344853,2,Bredgade,tertiary,50,False,True,4.093,"LINESTRING (9.4720221 55.4884705, 9.472047 55.4885045)",,,
"[35603680, 78228786]",2,"['Farverstræde', 'Brostræde']",residential,,False,True,190.137,"LINESTRING (9.4720221 55.4884705, 9.472171 55.4884319, 9.472531 55.4883387, 9.4726353 55.4883226, 9.4729779 55.4883045, 9.4731478 55.4883019, 9.4734112 55.4883249, 9.4736751 55.4883683, 9.4739054 55.4884194, 9.4739975 55.4884337, 9.4743151 55.4884424, 9.4744356 55.4884457, 9.47461 55.488453, 9.4748872 55.4884646, 9.4749477 55.4884613)",,,
"[40814017, 40814018, 761598209, 761598210, 134649165, 52565624]","['2', '3']",Bredgade,tertiary,50,False,False,160.283,"LINESTRING (9.4720221 55.4884705, 9.471984 55.4884086, 9.4718823 55.4882141, 9.471863 55.4881773, 9.4718198 55.4880552, 9.4717514 55.4877252, 9.4717517 55.4875783, 9.4717658 55.4871178, 9.4717817 55.487048)",yes,,
965707385,,Caspar Müllers Gade,unclassified,,False,False,24.005,"LINESTRING (9.4845307 55.4887086, 9.4841608 55.4886568)",,,
