osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction
497777442,2,Seminarievej,tertiary,50,False,False,5.453,"LINESTRING (8.7686144 55.3312657, 8.7685292 55.3312732)",,
69843482,2,Tømmergangen,unclassified,50,False,True,143.356,"LINESTRING (8.7686144 55.3312657, 8.7685296 55.3309898, 8.7687975 55.3309647, 8.7689508 55.330949, 8.7690415 55.3309397, 8.769311 55.3309166, 8.7695702 55.3308901, 8.7702776 55.3308178)",,
"[497777442, 497777438]","['2', '3']",Seminarievej,tertiary,50,False,"[False, True]",125.968,"LINESTRING (8.7686144 55.3312657, 8.769019 55.3312299, 8.7693363 55.3312019, 8.769812 55.3311598, 8.7703411 55.3311191, 8.7705845 55.3311003)",,
69843482,2,Tømmergangen,unclassified,50,False,False,143.356,"LINESTRING (8.7702776 55.3308178, 8.7695702 55.3308901, 8.769311 55.3309166, 8.7690415 55.3309397, 8.7689508 55.330949, 8.7687975 55.3309647, 8.7685296 55.3309898, 8.7686144 55.3312657)",,
69707264,2,Odins Plads,unclassified,50,False,True,15.501,"LINESTRING (8.7693088 55.3281255, 8.7692994 55.3282648)",,
104244947,1,Odins Plads,unclassified,50,True,False,37.203,"LINESTRING (8.7693088 55.3281255, 8.7692271 55.3281143, 8.7691643 55.3280826, 8.7691354 55.3280377, 8.7691405 55.328017, 8.7691471 55.3279904, 8.7691967 55.3279518, 8.7692725 55.3279311, 8.7693564 55.3279332)",,roundabout
69707264,2,Odins Plads,unclassified,50,False,False,15.501,"LINESTRING (8.7692994 55.3282648, 8.7693088 55.3281255)",,
69915771,2,Odins Plads,unclassified,50,False,False,17.355,"LINESTRING (8.7693564 55.3279332, 8.7694331 55.3278363, 8.7694691 55.3277909)",,
104244947,1,Odins Plads,unclassified,50,True,False,30.802000000000003,"LINESTRING (8.7693564 55.3279332, 8.7694177 55.327952, 8.769461 55.327983, 8.7694792 55.3280211, 8.7694695 55.3280603, 8.7694334 55.3280942, 8.7693768 55.3281171, 8.7693088 55.3281255)",,roundabout
24156237,2,,tertiary,50,True,False,14.316,"LINESTRING (8.7713796 55.3325894, 8.7713513 55.3326292, 8.7713076 55.3326642, 8.7712508 55.3326924)",,roundabout
497773870,1,Nørremarksvej,tertiary,50,True,False,30.24,"LINESTRING (8.7713796 55.3325894, 8.7714299 55.332637, 8.7715085 55.3326897, 8.7716562 55.3328107)",,
24156237,2,,tertiary,50,True,False,13.111,"LINESTRING (8.7710699 55.3323572, 8.7711721 55.332367, 8.7712636 55.3323947)",,roundabout
497773872,1,Nørremarksvej,tertiary,50,True,False,29.43,"LINESTRING (8.7710699 55.3323572, 8.7711339 55.332308, 8.7711614 55.3322665, 8.7711755 55.3322024, 8.7711783 55.3321079)",,
169605864,1,Hundegade,tertiary,50,True,False,29.937,"LINESTRING (8.7639614 55.3251423, 8.7640288 55.3252463, 8.7640866 55.325301, 8.7641995 55.3253704)",,
294819853,2,Hundegade,unclassified,50,False,False,14.575,"LINESTRING (8.7641995 55.3253704, 8.7640909 55.325486)",,
169605864,1,Hundegade,tertiary,50,True,False,32.41,"LINESTRING (8.7641995 55.3253704, 8.7643138 55.325422, 8.7644074 55.3254525, 8.7646572 55.3254904)",,
"[27205583, 26512955, 46322095]",2,"['Brorsonsvej', 'Kurveholmen']",tertiary,50,False,"[False, True]",401.577,"LINESTRING (8.7646572 55.3254904, 8.7648185 55.3254889, 8.7649487 55.3254876, 8.7656382 55.3254813, 8.7669672 55.3254759, 8.7670708 55.325483, 8.7671552 55.3255178, 8.7671868 55.3255496, 8.7672058 55.3255886, 8.7670925 55.3267358, 8.7670048 55.327687)",,
294819852,1,Brorsonsvej,tertiary,50,True,False,35.928,"LINESTRING (8.7646572 55.3254904, 8.7644478 55.3254966, 8.7642315 55.3254971, 8.7640909 55.325486)",,
231627697,,Pile Alle,residential,30,False,True,49.226,"LINESTRING (8.7718156 55.3250567, 8.7718774 55.325498)",,
"[24072408, 231627579, 231627580, 497775959]","['2', '3']",Nørremarksvej,tertiary,50,False,"[False, True]",118.354,"LINESTRING (8.7711783 55.3321079, 8.7711669 55.3320888, 8.7711333 55.3320386, 8.7710139 55.331849, 8.7709768 55.3317897, 8.770828 55.331577, 8.7707998 55.3315329, 8.7707119 55.331365, 8.7706162 55.3312016, 8.7705845 55.3311003)",yes,
497773871,1,Nørremarksvej,tertiary,50,True,False,33.123,"LINESTRING (8.7711783 55.3321079, 8.7712513 55.3321917, 8.7712756 55.3322724, 8.7712636 55.3323947)",,
24753761,1,Nørremarksvej,tertiary,50,True,False,29.076999999999998,"LINESTRING (8.7716562 55.3328107, 8.7714385 55.3327278, 8.7712508 55.3326924)",,
24156237,2,,tertiary,50,True,False,32.088,"LINESTRING (8.7707451 55.3325411, 8.7707609 55.3324841, 8.7708071 55.3324327, 8.770879 55.332392, 8.7709696 55.332366, 8.7710699 55.3323572)",,roundabout
24156237,2,,tertiary,50,True,False,14.764,"LINESTRING (8.7708264 55.3326628, 8.7707821 55.3326264, 8.7707545 55.332585, 8.7707451 55.3325411)",,roundabout
497773866,1,Plantagevej,tertiary,50,True,False,29.101999999999997,"LINESTRING (8.7708264 55.3326628, 8.7706203 55.3326715, 8.7703708 55.3326969)",,
24156237,2,,tertiary,50,True,False,9.128,"LINESTRING (8.770943 55.3327103, 8.77088 55.3326903, 8.7708264 55.3326628)",,roundabout
24156237,2,,tertiary,50,True,False,13.827,"LINESTRING (8.7711575 55.3327175, 8.7710857 55.3327244, 8.7710129 55.332722, 8.770943 55.3327103)",,roundabout
24156237,2,,tertiary,50,True,False,24.171999999999997,"LINESTRING (8.7712636 55.3323947, 8.7713303 55.3324336, 8.771374 55.332482, 8.7713909 55.3325355, 8.7713796 55.3325894)",,roundabout
