osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,width,junction,tunnel,access
102299222,False,2,,Via Fossa Signora,unclassified,,False,137.23,"LINESTRING (11.0381351 44.6783035, 11.0381695 44.678353, 11.0383813 44.6786807, 11.0386017 44.6790428, 11.0388326 44.6794334)",,,,
985902311,False,2,SP255,Via Provinciale Ovest,secondary,50,True,59.964,"LINESTRING (11.0381351 44.6783035, 11.0379978 44.6783043, 11.0373768 44.6783122)",,,,
48956176,False,2,,Via Mavora,tertiary,,False,84.563,"LINESTRING (11.0374111 44.6767793, 11.0377668 44.6774965)",,,,
986021034,False,2,,Via Fosse Ardeatine,residential,50,True,151.302,"LINESTRING (11.0374111 44.6767793, 11.0392067 44.676309)",,,,
117741783,False,,,Via Montegrappa,residential,,True,87.67,"LINESTRING (11.0444605 44.6762965, 11.0447896 44.6770494)",,,,
48960701,False,,,Via Masetto,residential,50,False,65.283,"LINESTRING (11.0444605 44.6762965, 11.0444311 44.6762238, 11.0442321 44.6757323)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,False,65.61,"LINESTRING (11.0444605 44.6762965, 11.0448675 44.6762164, 11.0452606 44.6761401)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,True,49.791,"LINESTRING (11.0444605 44.6762965, 11.044299 44.676332, 11.0438575 44.6764255)",,,,
357663533,False,,,Via Pietro Gori,residential,50,False,66.376,"LINESTRING (11.0436556 44.6744102, 11.0437985 44.6743755, 11.0444581 44.6742353)",4,,,
539411974,False,,,Via Eugenio Curiel,residential,50,True,56.076,"LINESTRING (11.0436556 44.6744102, 11.0434771 44.6744592, 11.0429939 44.6745916)",,,,
539445281,False,,,Via Masetto,residential,50,True,153.919,"LINESTRING (11.0436556 44.6744102, 11.0437061 44.6745188, 11.0442094 44.67568, 11.0442321 44.6757323)",,,,
48961360,False,,SP14,Viale delle Rimembranze,secondary,,False,23.412,"LINESTRING (11.0403479 44.6782785, 11.0404483 44.6782515, 11.0406336 44.6782259)",3,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,True,14.59,"LINESTRING (11.0403479 44.6782785, 11.0402372 44.6782569, 11.0401675 44.6782552)",,,,
491957682,False,2,SP255,Via Vittorio Veneto,secondary,50,False,18.948,"LINESTRING (11.0403479 44.6782785, 11.0404359 44.6782959, 11.0405018 44.6783191, 11.0405683 44.6783434)",,,,
48961359,False,3,SP14,Viale delle Rimembranze,secondary,50,True,14.344,"LINESTRING (11.0406336 44.6782259, 11.0406155 44.6782938, 11.0405683 44.6783434)",,,,
48961360,False,,SP14,Viale delle Rimembranze,secondary,,True,23.412,"LINESTRING (11.0406336 44.6782259, 11.0404483 44.6782515, 11.0403479 44.6782785)",3,,,
205563590,False,1,,Via Roma,residential,,True,58.178999999999995,"LINESTRING (11.0406336 44.6782259, 11.0407499 44.6782225, 11.0410073 44.6782149, 11.0411131 44.678206, 11.0413619 44.6781654)",,,,
900486918,False,2,SP14,Viale delle Rimembranze,secondary,50,False,74.474,"LINESTRING (11.0406336 44.6782259, 11.0406296 44.6781369, 11.0406252 44.6779404, 11.0405827 44.6775574)",,,,
205563587,False,2,SP14,Viale delle Rimembranze,secondary,50,False,59.175,"LINESTRING (11.0405827 44.6775574, 11.0406013 44.6774841, 11.0406335 44.6774121, 11.0406844 44.6773592, 11.0407448 44.6773106, 11.0408192 44.6772658, 11.0409231 44.6772238, 11.0410534 44.6771893)",,,,
"[117741832, 900486919, 436670439]",False,,,"['Via 2 Giugno 1946', 'Piazza Guido Rossa']",residential,50,True,259.389,"LINESTRING (11.0405827 44.6775574, 11.0405189 44.6775468, 11.0404226 44.6775306, 11.0403239 44.6775122, 11.0402241 44.6774902, 11.0401321 44.6774468, 11.0400391 44.6773718, 11.0399297 44.677274, 11.0398203 44.6771535, 11.0397383 44.6770268, 11.0396435 44.677029, 11.0395952 44.6770321, 11.0395568 44.6770416, 11.0386213 44.6772739, 11.0377668 44.6774965)",,,,
900486918,False,2,SP14,Viale delle Rimembranze,secondary,50,True,74.474,"LINESTRING (11.0405827 44.6775574, 11.0406252 44.6779404, 11.0406296 44.6781369, 11.0406336 44.6782259)",,,,
102299211,False,2,,Via Fossa Signora,unclassified,,False,31.972,"LINESTRING (11.0388632 44.6794853, 11.0390304 44.6797471)",,,,
102299222,False,2,,Via Fossa Signora,unclassified,,True,6.258,"LINESTRING (11.0388632 44.6794853, 11.0388326 44.6794334)",,,,
102299242,False,2,,Via 25 Aprile,residential,50,False,34.838,"LINESTRING (11.0403856 44.6790118, 11.0406658 44.6792536)",,,,
102299258,True,1,,Via Venticinque Aprile,residential,50,False,131.38400000000001,"LINESTRING (11.0403856 44.6790118, 11.0394395 44.6793031, 11.0389811 44.6794466, 11.0388632 44.6794853)",,,,
102299224,False,2,SP14,Via Walter Tabacchi,secondary,50,False,30.142000000000003,"LINESTRING (11.0410388 44.6790586, 11.0410136 44.6790129, 11.0410146 44.6789633, 11.0410363 44.678918, 11.0410723 44.6788687, 11.0410877 44.6788006)",,,,
205563595,False,,,Via Cesare Battisti,unclassified,,True,36.871,"LINESTRING (11.0410388 44.6790586, 11.0409264 44.6791333, 11.0408729 44.67917, 11.0406658 44.6792536)",,,,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,True,98.561,"LINESTRING (11.0410388 44.6790586, 11.0411519 44.6791509, 11.0414587 44.6794011, 11.041858 44.6797267)",,,,
102299242,False,2,,Via 25 Aprile,residential,50,True,34.838,"LINESTRING (11.0406658 44.6792536, 11.0403856 44.6790118)",,,,
117741814,False,,,Via Cesare Battisti,residential,50,True,52.078,"LINESTRING (11.0406658 44.6792536, 11.0400595 44.6794366)",,,,
205563595,False,,,Via Cesare Battisti,unclassified,,False,36.871,"LINESTRING (11.0406658 44.6792536, 11.0408729 44.67917, 11.0409264 44.6791333, 11.0410388 44.6790586)",,,,
117741780,False,,,Via Anna Frank,residential,50,True,96.2,"LINESTRING (11.0444581 44.6742353, 11.0444732 44.674273, 11.0444779 44.6742848, 11.0447921 44.6750672)",,,,
357377737,False,2,,Via Achille Grandi,residential,50,False,104.02600000000001,"LINESTRING (11.0444581 44.6742353, 11.0444372 44.6741837, 11.0443755 44.6740308, 11.044301 44.6739302, 11.0438431 44.6734155)",,,,
357663533,False,,,Via Pietro Gori,residential,50,True,66.376,"LINESTRING (11.0444581 44.6742353, 11.0437985 44.6743755, 11.0436556 44.6744102)",4,,,
974055210,False,2,,Via Pietro Gori,residential,30,False,66.426,"LINESTRING (11.0444581 44.6742353, 11.0446119 44.6741806, 11.0447356 44.6741162, 11.0448547 44.6740232, 11.0449088 44.6739573, 11.0449742 44.6738777, 11.0450251 44.6738157)",,,,
985902311,False,2,SP255,Via Provinciale Ovest,secondary,50,False,59.964,"LINESTRING (11.0373768 44.6783122, 11.0379978 44.6783043, 11.0381351 44.6783035)",,,,
117741780,False,,,Via Anna Frank,residential,50,False,56.243,"LINESTRING (11.0450064 44.6755495, 11.0447921 44.6750672)",,,,
117741780,False,,,Via Anna Frank,residential,50,True,68.679,"LINESTRING (11.0450064 44.6755495, 11.0452606 44.6761401)",,,,
539445282,False,,,Via Enrico Fermi,residential,50,False,308.632,"LINESTRING (11.0450064 44.6755495, 11.0461893 44.6752875, 11.0463146 44.6753359, 11.0464234 44.6753802, 11.0476019 44.6738965)",,,,
539445282,False,,,Via Enrico Fermi,residential,50,True,64.51,"LINESTRING (11.0450064 44.6755495, 11.0442665 44.6757242, 11.0442321 44.6757323)",,,,
117741784,False,,,Via Italo Calvino,residential,,True,122.928,"LINESTRING (11.0373888 44.6815071, 11.0375087 44.6815001, 11.03755 44.6814871, 11.0388196 44.6810859)",,,,
117741777,False,,,Via del Lavatoio,residential,,False,29.236,"LINESTRING (11.0454402 44.6768915, 11.0457902 44.6768067)",,,,
117741777,False,,,Via del Lavatoio,residential,,True,54.356,"LINESTRING (11.0454402 44.6768915, 11.0447896 44.6770494)",,,,
117741745,False,,,Via Francesco di Bitino Sighinolfi,residential,,False,109.164,"LINESTRING (11.0454402 44.6768915, 11.0458104 44.677466, 11.0462404 44.6772961)",,,,
117741785,False,1,,Via Pieve,residential,50,False,78.386,"LINESTRING (11.0473505 44.6789371, 11.0482802 44.6786923)",,,,
117741759,False,,,Via B. Buozzi,residential,,False,121.349,"LINESTRING (11.0473505 44.6789371, 11.0469628 44.6782285, 11.0467395 44.6779381)",,,,
48961362,False,2,SP14,Via Maestra di Redù,secondary,50,True,65.179,"LINESTRING (11.0481646 44.6741231, 11.0477497 44.6746296)",,,,
117741728,False,,,Via Alessandro Volta,residential,50,True,51.133,"LINESTRING (11.0481646 44.6741231, 11.0476019 44.6738965)",,,,
48961362,False,2,SP14,Via Maestra di Redù,secondary,50,False,27.8,"LINESTRING (11.0481646 44.6741231, 11.0482049 44.6740739, 11.0483307 44.6739175, 11.0483397 44.6739063)",,,,
117741721,False,,,Via San Lorenzo,residential,,False,58.818,"LINESTRING (11.0413692 44.681822, 11.0410869 44.6813326)",,,,
564076060,False,2,,Via San Lorenzo,unclassified,50,False,192.24,"LINESTRING (11.0413692 44.681822, 11.0435116 44.6811961, 11.0436265 44.6811894)",,,,
564076060,False,2,,Via San Lorenzo,unclassified,50,True,77.517,"LINESTRING (11.0413692 44.681822, 11.0405271 44.6820713, 11.0404641 44.68209)",,,,
117741763,False,2,,Via Rocchetta Sandri,residential,50,True,84.59100000000001,"LINESTRING (11.0480651 44.676009, 11.0476386 44.6761631, 11.0471114 44.6763537)",,,,
117741705,False,,,Via John Fitzeral Kennedy,residential,50,False,27.968,"LINESTRING (11.0466094 44.6737857, 11.0467746 44.6735633)",,,,
117741701,False,,,Via Alessandro Volta,residential,50,True,106.944,"LINESTRING (11.0466094 44.6737857, 11.045507 44.6733182, 11.0454478 44.6732931)",,,,
117741705,False,,,Via John Fitzeral Kennedy,residential,50,True,214.051,"LINESTRING (11.0466094 44.6737857, 11.0459295 44.6747017, 11.0453925 44.6749042, 11.0447921 44.6750672)",,,,
117741725,False,,,Via Marzabotto,residential,,False,65.788,"LINESTRING (11.0483333 44.6748687, 11.0480357 44.6754212)",,,,
117741681,False,2,,Via Marzabotto,residential,,False,100.325,"LINESTRING (11.0483333 44.6748687, 11.0488707 44.6750889, 11.0490055 44.6751441, 11.0490609 44.6752549, 11.0491209 44.6753748, 11.0491387 44.6754098, 11.0491748 44.6754733)",,,,
117741681,False,2,,Via Marzabotto,residential,,True,53.257000000000005,"LINESTRING (11.0483333 44.6748687, 11.048099 44.6747727, 11.0477497 44.6746296)",,,,
117741705,False,,,Via John Fitzeral Kennedy,residential,50,True,27.968,"LINESTRING (11.0467746 44.6735633, 11.0466094 44.6737857)",,,,
117741728,False,,,Via Alessandro Volta,residential,50,False,75.181,"LINESTRING (11.0467746 44.6735633, 11.0476019 44.6738965)",,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,False,14.59,"LINESTRING (11.0401675 44.6782552, 11.0402372 44.6782569, 11.0403479 44.6782785)",,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,True,30.915,"LINESTRING (11.0401675 44.6782552, 11.0401441 44.6782548, 11.0400659 44.6782549, 11.0397766 44.6782601)",,,,
117741735,True,1,,Via 25 Aprile,residential,50,False,88.749,"LINESTRING (11.0401675 44.6782552, 11.0401827 44.6787813, 11.0403856 44.6790118)",,,,
102299211,False,2,,Via Fossa Signora,unclassified,,True,31.972,"LINESTRING (11.0390304 44.6797471, 11.0388632 44.6794853)",,,,
117741814,False,,,Via Cesare Battisti,residential,50,False,88.388,"LINESTRING (11.0390304 44.6797471, 11.0400595 44.6794366)",,,,
205563575,False,2,,Via Fossa Signora,unclassified,50,False,127.27600000000001,"LINESTRING (11.0390304 44.6797471, 11.0391723 44.6799803, 11.0395688 44.6806501, 11.0395742 44.6807361, 11.0395753 44.6807542, 11.039574 44.6808138)",,,,
756017877,False,3,,Piazza Anna Magnani,residential,30,False,88.181,"LINESTRING (11.0390304 44.6797471, 11.0389195 44.6797786, 11.0387412 44.6798294, 11.0384985 44.6798985, 11.0384517 44.6799032, 11.038405 44.6798997, 11.0383532 44.6798842, 11.0383198 44.6798557, 11.0382143 44.6796645, 11.0381957 44.6796308)",,,,
117741777,False,,,Via del Lavatoio,residential,,False,54.356,"LINESTRING (11.0447896 44.6770494, 11.0454402 44.6768915)",,,,
117741783,False,,,Via Montegrappa,residential,,False,87.67,"LINESTRING (11.0447896 44.6770494, 11.0444605 44.6762965)",,,,
117741783,False,,,Via Montegrappa,residential,,True,144.704,"LINESTRING (11.0447896 44.6770494, 11.0452903 44.6783011)",,,,
117741769,False,,,Via Natale Bruni,residential,,False,65.027,"LINESTRING (11.0462404 44.6772961, 11.0457902 44.6768067)",,,,
117741769,False,,,Via Natale Bruni,residential,,True,81.26,"LINESTRING (11.0462404 44.6772961, 11.046776 44.6779198)",,,,
117741745,False,,,Via Francesco di Bitino Sighinolfi,residential,,True,109.164,"LINESTRING (11.0462404 44.6772961, 11.0458104 44.677466, 11.0454402 44.6768915)",,,,
357377753,False,,,Via Don Giovanni Minzoni,residential,50,True,52.41,"LINESTRING (11.0442321 44.6757323, 11.0436011 44.6758766)",,,,
48960701,False,,,Via Masetto,residential,50,True,65.283,"LINESTRING (11.0442321 44.6757323, 11.0444311 44.6762238, 11.0444605 44.6762965)",,,,
539445281,False,,,Via Masetto,residential,50,False,153.919,"LINESTRING (11.0442321 44.6757323, 11.0442094 44.67568, 11.0437061 44.6745188, 11.0436556 44.6744102)",,,,
539445282,False,,,Via Enrico Fermi,residential,50,False,64.51,"LINESTRING (11.0442321 44.6757323, 11.0442665 44.6757242, 11.0450064 44.6755495)",,,,
117741720,False,,,Via Eugenio Curiel,residential,50,False,63.102000000000004,"LINESTRING (11.0426747 44.6767436, 11.0426484 44.6767001, 11.0423613 44.6762217)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,False,99.994,"LINESTRING (11.0426747 44.6767436, 11.0432348 44.676588, 11.0432695 44.6765783, 11.0436172 44.6764879, 11.0438575 44.6764255)",,,,
205563587,False,2,SP14,Viale delle Rimembranze,secondary,50,True,137.45399999999998,"LINESTRING (11.0426747 44.6767436, 11.0413833 44.6771024, 11.0411532 44.6771663, 11.0410534 44.6771893)",,,,
1118599468,False,3,,Via Guglielmo Marconi,residential,,False,24.974,"LINESTRING (11.0426747 44.6767436, 11.0426887 44.6767802, 11.0427577 44.6769603)",,,,
117741753,False,,,Via Andrea della Cappellina,residential,,True,153.91899999999998,"LINESTRING (11.0436656 44.6792128, 11.0418941 44.6797164, 11.041858 44.6797267)",,,,
117741796,True,,,Via Abate Gotescalco,residential,,False,70.915,"LINESTRING (11.0436656 44.6792128, 11.0436724 44.6792336, 11.0438692 44.6798339)",,,,
117741836,False,,,Via Fabio Filzi,residential,50,False,86.938,"LINESTRING (11.0396741 44.6808523, 11.0397189 44.6808399, 11.0406982 44.6805676)",,,,
564074555,True,1,,,unclassified,50,False,12.428,"LINESTRING (11.0396741 44.6808523, 11.0396941 44.6808764, 11.0397043 44.6809033, 11.0397039 44.6809313, 11.0396929 44.6809581)",,roundabout,,
117741701,False,,,Via Alessandro Volta,residential,50,False,106.944,"LINESTRING (11.0454478 44.6732931, 11.045507 44.6733182, 11.0466094 44.6737857)",,,,
974055208,False,2,,Via Pietro Gori,residential,50,True,67.093,"LINESTRING (11.0454478 44.6732931, 11.0452721 44.673525, 11.0451721 44.6736569, 11.0450251 44.6738157)",,,,
539411974,False,,,Via Eugenio Curiel,residential,50,False,47.555,"LINESTRING (11.0424342 44.6747481, 11.0429939 44.6745916)",,,,
117741813,False,,,Via G. Degli Espositi,residential,,False,39.274,"LINESTRING (11.0424342 44.6747481, 11.0424084 44.6747015, 11.0422521 44.6744195)",,,,
"[357663531, 539411974]",False,2,,Via Eugenio Curiel,residential,50,True,141.591,"LINESTRING (11.0424342 44.6747481, 11.0421691 44.6748347, 11.0422836 44.6750426, 11.0425222 44.6754659, 11.0420191 44.6756124)",,,,
117741837,False,,,Via dei Borghi,residential,50,True,65.311,"LINESTRING (11.0467467 44.6758267, 11.0467925 44.6758929, 11.0471114 44.6763537)",,,,
"[205563585, 48961362]",False,2,SP14,"['Via Maestra di Redù', 'Viale delle Rimembranze']",secondary,"['30', '50']",False,155.335,"LINESTRING (11.0467467 44.6758267, 11.046846 44.6757558, 11.0469516 44.6756072, 11.0470676 44.6754624, 11.0477497 44.6746296)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,True,122.808,"LINESTRING (11.0467467 44.6758267, 11.0466747 44.6758479, 11.046579 44.6758768, 11.0464097 44.6759279, 11.0457567 44.6760424, 11.0452606 44.6761401)",,,,
117741727,False,2,,Via Pieve,unclassified,,False,76.28,"LINESTRING (11.0454645 44.6801612, 11.0454554 44.6801405, 11.0451828 44.6795051)",,,,
117741760,False,,,Via Salvo D'Acquisto,residential,50,True,104.125,"LINESTRING (11.0423613 44.6762217, 11.0411484 44.6765864)",,,,
357377751,False,,,Via Don Giovanni Minzoni,residential,50,False,105.274,"LINESTRING (11.0423613 44.6762217, 11.0436011 44.6758766)",,,,
117741720,False,,,Via Eugenio Curiel,residential,50,True,63.102000000000004,"LINESTRING (11.0423613 44.6762217, 11.0426484 44.6767001, 11.0426747 44.6767436)",,,,
"[974076140, 357377750]",False,,,Via Eugenio Curiel,residential,50,False,72.95400000000001,"LINESTRING (11.0423613 44.6762217, 11.0421124 44.6757794, 11.0420191 44.6756124)",,,,
117741813,False,,,Via G. Degli Espositi,residential,,True,29.695,"LINESTRING (11.0421171 44.6741703, 11.0422521 44.6744195)",,,,
117741721,False,,,Via San Lorenzo,residential,,True,58.818,"LINESTRING (11.0410869 44.6813326, 11.0413692 44.681822)",,,,
117741837,False,,,Via dei Borghi,residential,50,False,36.106,"LINESTRING (11.0478618 44.6774651, 11.0476641 44.6771724)",,,,
334114728,False,2,SP255,Via Provinciale Est,secondary,50,True,24.744,"LINESTRING (11.0478618 44.6774651, 11.0475927 44.6775787)",,,,
117741725,False,,,Via Marzabotto,residential,,True,65.788,"LINESTRING (11.0480357 44.6754212, 11.0483333 44.6748687)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,True,23.396,"LINESTRING (11.043459 44.6785074, 11.0431671 44.6785419)",,,,
117741796,True,,,Via Abate Gotescalco,residential,,False,58.385,"LINESTRING (11.043459 44.6785074, 11.0435949 44.6790235)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,False,146.603,"LINESTRING (11.043459 44.6785074, 11.0435058 44.6785018, 11.0439283 44.6784525, 11.0443542 44.6784029, 11.0450924 44.6783226, 11.0452903 44.6783011)",,,,
117741728,False,,,Via Alessandro Volta,residential,50,False,51.133,"LINESTRING (11.0476019 44.6738965, 11.0481646 44.6741231)",,,,
117741728,False,,,Via Alessandro Volta,residential,50,True,75.181,"LINESTRING (11.0476019 44.6738965, 11.0467746 44.6735633)",,,,
539445282,False,,,Via Enrico Fermi,residential,50,True,308.63200000000006,"LINESTRING (11.0476019 44.6738965, 11.0464234 44.6753802, 11.0463146 44.6753359, 11.0461893 44.6752875, 11.0450064 44.6755495)",,,,
117741769,False,,,Via Natale Bruni,residential,,True,65.027,"LINESTRING (11.0457902 44.6768067, 11.0462404 44.6772961)",,,,
117741777,False,,,Via del Lavatoio,residential,,True,29.236,"LINESTRING (11.0457902 44.6768067, 11.0454402 44.6768915)",,,,
117741769,False,,,Via Natale Bruni,residential,,False,85.134,"LINESTRING (11.0457902 44.6768067, 11.0454057 44.6763214, 11.0452606 44.6761401)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,False,49.791,"LINESTRING (11.0438575 44.6764255, 11.044299 44.676332, 11.0444605 44.6762965)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,True,99.994,"LINESTRING (11.0438575 44.6764255, 11.0436172 44.6764879, 11.0432695 44.6765783, 11.0432348 44.676588, 11.0426747 44.6767436)",,,,
357377752,False,,,Via Ciro menotti,residential,50,False,64.314,"LINESTRING (11.0438575 44.6764255, 11.0438305 44.6763678, 11.0436011 44.6758766)",,,,
117741796,True,,,Via Abate Gotescalco,residential,,False,21.779,"LINESTRING (11.0435949 44.6790235, 11.0436656 44.6792128)",,,,
117741680,False,,,Via Papa Giovanni ventitreesimo,residential,,False,54.339999999999996,"LINESTRING (11.0435949 44.6790235, 11.0436431 44.679017, 11.0442701 44.6789323)",,,,
117741784,False,,,Via Italo Calvino,residential,,False,50.684,"LINESTRING (11.0394227 44.6809477, 11.0393879 44.680951, 11.0392453 44.6809578, 11.0391773 44.6809709, 11.0388196 44.6810859)",,,,
564074555,True,1,,,unclassified,50,False,22.518,"LINESTRING (11.0394227 44.6809477, 11.0394159 44.6809192, 11.0394204 44.6808904, 11.0394361 44.6808637, 11.0394616 44.6808412, 11.0394949 44.6808245, 11.0395334 44.6808152, 11.039574 44.6808138)",,roundabout,,
117741760,False,,,Via Salvo D'Acquisto,residential,50,False,104.125,"LINESTRING (11.0411484 44.6765864, 11.0423613 44.6762217)",,,,
48961362,False,2,SP14,Via Maestra di Redù,secondary,50,False,65.179,"LINESTRING (11.0477497 44.6746296, 11.0481646 44.6741231)",,,,
"[205563585, 48961362]",False,2,SP14,"['Via Maestra di Redù', 'Viale delle Rimembranze']",secondary,"['50', '30']",True,155.335,"LINESTRING (11.0477497 44.6746296, 11.0470676 44.6754624, 11.0469516 44.6756072, 11.046846 44.6757558, 11.0467467 44.6758267)",,,,
117741681,False,2,,Via Marzabotto,residential,,False,53.257000000000005,"LINESTRING (11.0477497 44.6746296, 11.048099 44.6747727, 11.0483333 44.6748687)",,,,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,False,73.548,"LINESTRING (11.042478 44.6802198, 11.041858 44.6797267)",,,,
185271805,True,1,,Via Pieve,residential,50,False,118.069,"LINESTRING (11.042478 44.6802198, 11.0425559 44.6801978, 11.042973 44.6800798, 11.0438692 44.6798339)",4,,no,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,True,141.82999999999998,"LINESTRING (11.042478 44.6802198, 11.0434962 44.6809982, 11.0436265 44.6811894)",,,,
117741836,False,,,Via Fabio Filzi,residential,50,True,86.938,"LINESTRING (11.0406982 44.6805676, 11.0397189 44.6808399, 11.0396741 44.6808523)",,,,
48956176,False,2,,Via Mavora,tertiary,,True,84.563,"LINESTRING (11.0377668 44.6774965, 11.0374111 44.6767793)",,,,
48956176,False,2,,Via Mavora,tertiary,,False,94.35000000000001,"LINESTRING (11.0377668 44.6774965, 11.0380944 44.6782255, 11.0381351 44.6783035)",,,,
"[117741832, 436670439, 900486919]",False,,,"['Via 2 Giugno 1946', 'Piazza Guido Rossa']",residential,50,False,259.38900000000007,"LINESTRING (11.0377668 44.6774965, 11.0386213 44.6772739, 11.0395568 44.6770416, 11.0395952 44.6770321, 11.0396435 44.677029, 11.0397383 44.6770268, 11.0398203 44.6771535, 11.0399297 44.677274, 11.0400391 44.6773718, 11.0401321 44.6774468, 11.0402241 44.6774902, 11.0403239 44.6775122, 11.0404226 44.6775306, 11.0405189 44.6775468, 11.0405827 44.6775574)",,,,
357377752,False,,,Via Ciro menotti,residential,50,True,150.736,"LINESTRING (11.0429939 44.6745916, 11.0436011 44.6758766)",,,,
539411974,False,,,Via Eugenio Curiel,residential,50,True,47.555,"LINESTRING (11.0429939 44.6745916, 11.0424342 44.6747481)",,,,
539411974,False,,,Via Eugenio Curiel,residential,50,False,56.076,"LINESTRING (11.0429939 44.6745916, 11.0434771 44.6744592, 11.0436556 44.6744102)",,,,
117741780,False,,,Via Anna Frank,residential,50,True,56.243,"LINESTRING (11.0447921 44.6750672, 11.0450064 44.6755495)",,,,
117741705,False,,,Via John Fitzeral Kennedy,residential,50,False,214.051,"LINESTRING (11.0447921 44.6750672, 11.0453925 44.6749042, 11.0459295 44.6747017, 11.0466094 44.6737857)",,,,
117741780,False,,,Via Anna Frank,residential,50,False,96.2,"LINESTRING (11.0447921 44.6750672, 11.0444779 44.6742848, 11.0444732 44.674273, 11.0444581 44.6742353)",,,,
117741837,False,,,Via dei Borghi,residential,50,True,100.982,"LINESTRING (11.0471114 44.6763537, 11.0476641 44.6771724)",,,,
117741763,False,2,,Via Rocchetta Sandri,residential,50,False,84.59100000000001,"LINESTRING (11.0471114 44.6763537, 11.0476386 44.6761631, 11.0480651 44.676009)",,,,
117741837,False,,,Via dei Borghi,residential,50,False,65.311,"LINESTRING (11.0471114 44.6763537, 11.0467925 44.6758929, 11.0467467 44.6758267)",,,,
117741780,False,,,Via Anna Frank,residential,50,False,68.679,"LINESTRING (11.0452606 44.6761401, 11.0450064 44.6755495)",,,,
117741769,False,,,Via Natale Bruni,residential,,True,85.134,"LINESTRING (11.0452606 44.6761401, 11.0454057 44.6763214, 11.0457902 44.6768067)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,False,122.80800000000002,"LINESTRING (11.0452606 44.6761401, 11.0457567 44.6760424, 11.0464097 44.6759279, 11.046579 44.6758768, 11.0466747 44.6758479, 11.0467467 44.6758267)",,,,
205563585,False,2,SP14,Viale delle Rimembranze,secondary,30,True,65.61,"LINESTRING (11.0452606 44.6761401, 11.0448675 44.6762164, 11.0444605 44.6762965)",,,,
