osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name
234268155,residential,False,False,36.228,,,50,"LINESTRING (13.0969009 43.7522384, 13.0968995 43.7519126)",Via Guglielmo Marconi
234268155,residential,False,True,51.775999999999996,,,50,"LINESTRING (13.0969009 43.7522384, 13.0968933 43.7522779, 13.0968772 43.7523211, 13.0965648 43.7526281)",Via Guglielmo Marconi
166383558,residential,True,False,93.933,,,,"LINESTRING (13.0978841 43.7518403, 13.0980422 43.7518358, 13.0981929 43.7518284, 13.0983778 43.7517695, 13.098553 43.7516677, 13.0988278 43.7514817, 13.0988681 43.7514529)",Via Giacomo Puccini
234724111,residential,False,False,63.315,2,,50,"LINESTRING (13.0978841 43.7518403, 13.0978241 43.7518409, 13.0971988 43.7518469, 13.0970959 43.7518479)",Via Vittorio Veneto
"[758214267, 298555782]",secondary,False,True,93.102,2,SP17,50,"LINESTRING (13.0978841 43.7518403, 13.0979392 43.75174, 13.098036 43.7516452, 13.0981452 43.7515779, 13.0982937 43.7515194, 13.0986202 43.7514324, 13.0987323 43.7513975, 13.09879 43.7513777)",
758214268,secondary,False,False,46.173,2,SP17,50,"LINESTRING (13.0978841 43.7518403, 13.0978847 43.7519089, 13.097914 43.7522549)",Viale G. Verdi
234268155,residential,False,False,12.092,,,50,"LINESTRING (13.0968992 43.7508389, 13.096919 43.7507311)",Via Guglielmo Marconi
234268141,residential,True,False,17.733,,,,"LINESTRING (13.0968992 43.7508389, 13.0968055 43.7508213, 13.096692 43.7507853)",Largo Matteotti
234268155,residential,False,True,37.595,,,50,"LINESTRING (13.0968992 43.7508389, 13.0968988 43.7508623, 13.0968989 43.751177)",Via Guglielmo Marconi
166383562,residential,False,True,39.274,,,,"LINESTRING (13.097693 43.7490286, 13.0972077 43.7490716)",Via Romont
234268146,residential,False,True,45.319,2,,50,"LINESTRING (13.097693 43.7490286, 13.0976563 43.7494353)",Via Camillo Benso Cavour
283391072,residential,False,False,8.653,2,,50,"LINESTRING (13.097693 43.7490286, 13.0977352 43.748957)",Via Antonio Gramsci
234628214,residential,False,False,55.11899999999999,,,,"LINESTRING (13.0970959 43.7518479, 13.0970956 43.7518133, 13.0971137 43.7517935, 13.0971746 43.7517739, 13.0972532 43.7517419, 13.0973166 43.7516916, 13.097326 43.7516795, 13.0973884 43.7515167, 13.0974082 43.7514449)",Via Enrico Fermi
234724111,residential,False,True,63.315,2,,50,"LINESTRING (13.0970959 43.7518479, 13.0971988 43.7518469, 13.0978241 43.7518409, 13.0978841 43.7518403)",Via Vittorio Veneto
1234098758,residential,True,False,17.381,,,,"LINESTRING (13.0970959 43.7518479, 13.0969718 43.7518946, 13.0968995 43.7519126)",Via Vittorio Veneto
234268140,residential,True,False,13.987,,,,"LINESTRING (13.0965514 43.7507139, 13.0967253 43.7507205)",Largo Matteotti
283389546,residential,False,True,147.612,,,,"LINESTRING (13.0965514 43.7507139, 13.0957313 43.7508019, 13.0953895 43.7508304, 13.094923 43.7508423, 13.0947661 43.7508267, 13.0947272 43.7508313)",Via Giuseppe Mazzini
283391078,residential,False,False,37.056,2,,50,"LINESTRING (13.097778 43.7475948, 13.0976996 43.7472664)",Via Monte Coco
166383548,residential,True,False,91.522,1,,50,"LINESTRING (13.097778 43.7475948, 13.0979101 43.747577, 13.0982212 43.7475174, 13.0984203 43.7474521, 13.0986302 43.7472857, 13.098704 43.747189)",Via Antonio Gramsci
283391072,residential,False,True,151.78900000000002,2,,50,"LINESTRING (13.097778 43.7475948, 13.0977733 43.7478188, 13.097778 43.74804, 13.0977884 43.748425, 13.0977819 43.7487483, 13.0977352 43.748957)",Via Antonio Gramsci
166383537,residential,False,False,12.252,,,,"LINESTRING (13.0943637 43.7521148, 13.094234 43.7521728)",Piazza Bartolini
283464056,residential,False,True,48.236,,,,"LINESTRING (13.0943637 43.7521148, 13.0943509 43.7525485)",
166383537,residential,False,True,59.865,,,,"LINESTRING (13.0943637 43.7521148, 13.0944342 43.7520629, 13.0945244 43.7519528, 13.0946378 43.7517694, 13.094706 43.7517083, 13.0947793 43.7516837)",Piazza Bartolini
283391072,residential,False,True,8.653,2,,50,"LINESTRING (13.0977352 43.748957, 13.097693 43.7490286)",Via Antonio Gramsci
166383567,residential,True,False,80.69800000000001,,,,"LINESTRING (13.0977352 43.748957, 13.0977046 43.748932, 13.0976712 43.7488862, 13.097612 43.7487894, 13.0975874 43.7487544, 13.0975508 43.7487406, 13.0973775 43.7486595, 13.0972204 43.7486114, 13.0969626 43.7485597)",Piazza Vincenzo Bellini
283391072,residential,False,False,151.789,2,,50,"LINESTRING (13.0977352 43.748957, 13.0977819 43.7487483, 13.0977884 43.748425, 13.097778 43.74804, 13.0977733 43.7478188, 13.097778 43.7475948)",Via Antonio Gramsci
166383547,residential,False,False,206.67700000000002,,,,"LINESTRING (13.0954173 43.7498836, 13.095601 43.7498139, 13.0958384 43.7498157, 13.0963105 43.7498603, 13.0965506 43.7498923, 13.0966244 43.7498841, 13.0967074 43.7498749, 13.096804 43.7498081, 13.0970025 43.7494894, 13.0971581 43.7492674, 13.0972144 43.7492019, 13.0972077 43.7490716)",Via Aldo Moro
166383537,residential,False,True,12.252,,,,"LINESTRING (13.094234 43.7521728, 13.0943637 43.7521148)",Piazza Bartolini
"[234803902, 234268142]",residential,True,False,158.35299999999998,,,,"LINESTRING (13.094234 43.7521728, 13.094281 43.7521034, 13.0946462 43.7515815, 13.0946486 43.7515767, 13.0947003 43.7514715, 13.0947254 43.7513324, 13.0947322 43.751295, 13.0947545 43.7511705, 13.0947416 43.7510904, 13.0947206 43.7509802, 13.0947132 43.7508907, 13.0947272 43.7508313)",Via Vandali
166383533,unclassified,False,False,478.441,,,,"LINESTRING (13.0948828 43.7477156, 13.0948148 43.74784, 13.0947749 43.7480036, 13.0947647 43.7484984, 13.0947968 43.7486684, 13.0947906 43.7487414, 13.0947556 43.7488088, 13.0944001 43.7491803, 13.0942957 43.7492366, 13.0941697 43.7492598, 13.0938309 43.7492504, 13.0936776 43.7492267, 13.09354 43.7491729, 13.0929939 43.748847, 13.0928565 43.7487939, 13.0927167 43.7487751, 13.0925521 43.7487845, 13.0923662 43.748816, 13.0918596 43.7489359, 13.0916944 43.748967, 13.0910249 43.7490444, 13.0908893 43.7490407)",
283708384,residential,False,True,171.24099999999999,,,,"LINESTRING (13.0948828 43.7477156, 13.0950332 43.7477797, 13.0951956 43.7478653, 13.0958439 43.7483164, 13.0959915 43.7483956, 13.0961878 43.7484515, 13.0966333 43.7485376)",Via della Palazzina
234268144,residential,False,True,45.6,,,,"LINESTRING (13.0960659 43.7527311, 13.0961657 43.7527427, 13.0962394 43.7527608, 13.0963239 43.7527571, 13.0964316 43.7527217, 13.0965648 43.7526281)",Via Vandali
234803903,residential,False,True,134.611,,,,"LINESTRING (13.0960659 43.7527311, 13.0959159 43.7527006, 13.095322 43.7525903, 13.0951352 43.7525733, 13.0949863 43.7525799, 13.0948395 43.7525923, 13.0944207 43.7526277)",Via Vandali
234268155,residential,False,True,12.092,,,50,"LINESTRING (13.096919 43.7507311, 13.0968992 43.7508389)",Via Guglielmo Marconi
234268146,residential,False,False,156.173,2,,50,"LINESTRING (13.096919 43.7507311, 13.0969605 43.7506681, 13.0973665 43.7500304, 13.0974515 43.7499039, 13.0975001 43.7498015, 13.0976083 43.7495839, 13.0976283 43.7495354, 13.0976563 43.7494353)",Via Camillo Benso Cavour
166383537,residential,False,False,59.865,,,,"LINESTRING (13.0947793 43.7516837, 13.094706 43.7517083, 13.0946378 43.7517694, 13.0945244 43.7519528, 13.0944342 43.7520629, 13.0943637 43.7521148)",Piazza Bartolini
166383537,residential,False,True,41.194,,,,"LINESTRING (13.0947793 43.7516837, 13.0948267 43.7516786, 13.0948683 43.7516786, 13.0949764 43.751714, 13.0950297 43.7517103, 13.0950882 43.7516975, 13.0951368 43.7516731, 13.095221 43.7516008)",Piazza Bartolini
"[283587200, 283707881]",unclassified,False,False,17.432,,,,"LINESTRING (13.0947793 43.7516837, 13.0947853 43.7515904, 13.0948239 43.7515335)",
234268143,unclassified,False,False,102.02700000000002,,,,"LINESTRING (13.0944207 43.7526277, 13.0943397 43.7526825, 13.0942055 43.75273, 13.0940623 43.7527412, 13.0939359 43.7527207, 13.0938202 43.7526638, 13.0934868 43.7523067)",
234803903,residential,False,False,134.611,,,,"LINESTRING (13.0944207 43.7526277, 13.0948395 43.7525923, 13.0949863 43.7525799, 13.0951352 43.7525733, 13.095322 43.7525903, 13.0959159 43.7527006, 13.0960659 43.7527311)",Via Vandali
234803904,residential,True,False,75.01500000000001,,,,"LINESTRING (13.0944207 43.7526277, 13.0943469 43.7526283, 13.0942565 43.7526221, 13.094124 43.7525772, 13.0940721 43.7525166, 13.0940603 43.7524197, 13.0940736 43.7523648, 13.0941005 43.7523224, 13.0941214 43.7522835, 13.094234 43.7521728)",Via Vandali
166383531,residential,False,True,33.384,,,50,"LINESTRING (13.0965648 43.7526281, 13.0965522 43.7526956, 13.0964168 43.7529061)",Via Arturo Toscanini
234268144,residential,False,False,45.6,,,,"LINESTRING (13.0965648 43.7526281, 13.0964316 43.7527217, 13.0963239 43.7527571, 13.0962394 43.7527608, 13.0961657 43.7527427, 13.0960659 43.7527311)",Via Vandali
234268155,residential,False,False,51.775999999999996,,,50,"LINESTRING (13.0965648 43.7526281, 13.0968772 43.7523211, 13.0968933 43.7522779, 13.0969009 43.7522384)",Via Guglielmo Marconi
166383562,residential,False,False,39.274,,,,"LINESTRING (13.0972077 43.7490716, 13.097693 43.7490286)",Via Romont
166383547,residential,False,True,206.677,,,,"LINESTRING (13.0972077 43.7490716, 13.0972144 43.7492019, 13.0971581 43.7492674, 13.0970025 43.7494894, 13.096804 43.7498081, 13.0967074 43.7498749, 13.0966244 43.7498841, 13.0965506 43.7498923, 13.0963105 43.7498603, 13.0958384 43.7498157, 13.095601 43.7498139, 13.0954173 43.7498836)",Via Aldo Moro
166383562,residential,False,True,101.34800000000001,,,,"LINESTRING (13.0972077 43.7490716, 13.097023 43.7490829, 13.0968855 43.7490822, 13.0967917 43.7490707, 13.0967602 43.7490642, 13.0966605 43.7490156, 13.0965789 43.7489002, 13.0965693 43.7488228, 13.0965679 43.7487075, 13.0966333 43.7485376)",Via Romont
758214271,secondary,False,False,19.121,2,SP17,30,"LINESTRING (13.0959074 43.7536159, 13.0957545 43.7537477)",Strada Provinciale 17 Mondolfo
166383531,residential,False,False,91.0,,,50,"LINESTRING (13.0959074 43.7536159, 13.095894 43.7535491, 13.0959147 43.7534713, 13.0963442 43.7529961, 13.0964168 43.7529061)",Via Arturo Toscanini
"[758214268, 1234098755, 1234098756]",secondary,False,True,235.958,2,SP17,50,"LINESTRING (13.0959074 43.7536159, 13.0959933 43.7535494, 13.0961099 43.7534919, 13.0976947 43.7527765, 13.0978185 43.7526925, 13.0979056 43.7525858, 13.0979327 43.7524286, 13.097914 43.7522549)",Viale G. Verdi
166383537,residential,False,False,34.87700000000001,,,,"LINESTRING (13.0956064 43.7516388, 13.0953975 43.7515687, 13.0953466 43.7515501, 13.09532 43.7515528, 13.0952627 43.7515752, 13.0952246 43.7515977, 13.095221 43.7516008)",Piazza Bartolini
166383568,residential,False,True,93.155,,,,"LINESTRING (13.0956064 43.7516388, 13.0952925 43.7519565, 13.0952447 43.7520016, 13.0949371 43.7523229)",Via Garibaldi
283386836,residential,False,False,31.363999999999997,,,,"LINESTRING (13.0956064 43.7516388, 13.0956703 43.7515733, 13.0957314 43.7515439, 13.0958034 43.7515219, 13.0958427 43.7515034, 13.095904 43.7514651)",
234628219,residential,False,True,11.52,,,,"LINESTRING (13.1002825 43.7469379, 13.1004157 43.7468995)",Via G. Rossini
773005431,secondary,False,True,14.447,2,SP17,,"LINESTRING (13.1002825 43.7469379, 13.1002297 43.7468137)",Viale Vittorio Veneto
166383554,residential,True,False,131.615,,,,"LINESTRING (13.1002825 43.7469379, 13.099972 43.7470325, 13.0995592 43.7471378, 13.0992646 43.7471854, 13.0990289 43.7472001, 13.098704 43.747189)",Via Pietro Mascagni
773005431,secondary,False,False,57.008,2,SP17,,"LINESTRING (13.1002825 43.7469379, 13.1003265 43.7470234, 13.1005344 43.7474172)",Viale Vittorio Veneto
166383568,residential,False,False,93.155,,,,"LINESTRING (13.0949371 43.7523229, 13.0952447 43.7520016, 13.0952925 43.7519565, 13.0956064 43.7516388)",Via Garibaldi
234268140,residential,True,False,15.603,,,,"LINESTRING (13.0967253 43.7507205, 13.096919 43.7507311)",Largo Matteotti
234268153,residential,False,True,7.686,,,,"LINESTRING (13.0967253 43.7507205, 13.096692 43.7507853)",Via Venti Settembre
283708384,residential,False,True,26.565,,,,"LINESTRING (13.0966333 43.7485376, 13.0969626 43.7485597)",Via della Palazzina
166383562,residential,False,False,101.34799999999998,,,,"LINESTRING (13.0966333 43.7485376, 13.0965679 43.7487075, 13.0965693 43.7488228, 13.0965789 43.7489002, 13.0966605 43.7490156, 13.0967602 43.7490642, 13.0967917 43.7490707, 13.0968855 43.7490822, 13.097023 43.7490829, 13.0972077 43.7490716)",Via Romont
283708384,residential,False,False,171.24099999999999,,,,"LINESTRING (13.0966333 43.7485376, 13.0961878 43.7484515, 13.0959915 43.7483956, 13.0958439 43.7483164, 13.0951956 43.7478653, 13.0950332 43.7477797, 13.0948828 43.7477156)",Via della Palazzina
166383533,unclassified,False,True,478.4409999999999,,,,"LINESTRING (13.0908893 43.7490407, 13.0910249 43.7490444, 13.0916944 43.748967, 13.0918596 43.7489359, 13.0923662 43.748816, 13.0925521 43.7487845, 13.0927167 43.7487751, 13.0928565 43.7487939, 13.0929939 43.748847, 13.09354 43.7491729, 13.0936776 43.7492267, 13.0938309 43.7492504, 13.0941697 43.7492598, 13.0942957 43.7492366, 13.0944001 43.7491803, 13.0947556 43.7488088, 13.0947906 43.7487414, 13.0947968 43.7486684, 13.0947647 43.7484984, 13.0947749 43.7480036, 13.0948148 43.74784, 13.0948828 43.7477156)",
166383552,unclassified,False,False,214.58100000000002,,,,"LINESTRING (13.0908893 43.7490407, 13.0909161 43.7491385, 13.0910187 43.749278, 13.0912018 43.7494883, 13.0916947 43.7499646, 13.0917731 43.7500578, 13.091825 43.7501388, 13.0918559 43.750218, 13.0918801 43.7503786, 13.091918 43.7504712, 13.0920246 43.7505757, 13.0920952 43.7506148, 13.0921592 43.7506363, 13.092199 43.7506415, 13.0922208 43.7506444)",
234268143,unclassified,False,False,211.65499999999997,,,,"LINESTRING (13.0934868 43.7523067, 13.0933413 43.7521524, 13.0923956 43.7508371, 13.0922395 43.7506996, 13.0922208 43.7506444)",
234268143,unclassified,False,True,102.027,,,,"LINESTRING (13.0934868 43.7523067, 13.0938202 43.7526638, 13.0939359 43.7527207, 13.0940623 43.7527412, 13.0942055 43.75273, 13.0943397 43.7526825, 13.0944207 43.7526277)",
234268155,residential,False,False,10.019,,,50,"LINESTRING (13.0968995 43.7519126, 13.0968992 43.7518225)",Via Guglielmo Marconi
234268155,residential,False,True,36.228,,,50,"LINESTRING (13.0968995 43.7519126, 13.0969009 43.7522384)",Via Guglielmo Marconi
"[166383552, 166383538]","['unclassified', 'residential']",False,False,249.65700000000007,,,,"LINESTRING (13.0922208 43.7506444, 13.0922911 43.7506407, 13.0923857 43.7506171, 13.0926883 43.7504821, 13.0928121 43.7504438, 13.0929454 43.7504285, 13.0933381 43.7504327, 13.0934664 43.750457, 13.0936833 43.7505327, 13.0937791 43.7505363, 13.0938596 43.7505105, 13.0940401 43.7504192, 13.0941126 43.7503698, 13.0942316 43.7503301, 13.0943085 43.7503196, 13.0943444 43.7503466, 13.0944854 43.7505093, 13.0945712 43.7506295, 13.0946102 43.7506932, 13.0946622 43.7507929, 13.0947272 43.7508313)",Via Borgo Ospedaletto
166383552,unclassified,False,True,214.58100000000002,,,,"LINESTRING (13.0922208 43.7506444, 13.092199 43.7506415, 13.0921592 43.7506363, 13.0920952 43.7506148, 13.0920246 43.7505757, 13.091918 43.7504712, 13.0918801 43.7503786, 13.0918559 43.750218, 13.091825 43.7501388, 13.0917731 43.7500578, 13.0916947 43.7499646, 13.0912018 43.7494883, 13.0910187 43.749278, 13.0909161 43.7491385, 13.0908893 43.7490407)",
234268143,unclassified,False,True,211.65500000000003,,,,"LINESTRING (13.0922208 43.7506444, 13.0922395 43.7506996, 13.0923956 43.7508371, 13.0933413 43.7521524, 13.0934868 43.7523067)",
166383553,residential,False,True,49.073,,,,"LINESTRING (13.09883 43.749309, 13.0990824 43.7489071)",
234628212,residential,False,False,88.274,,,,"LINESTRING (13.09883 43.749309, 13.0984588 43.7491839, 13.0983649 43.7491788, 13.0982814 43.749214, 13.0981933 43.7493365, 13.0981245 43.7495102, 13.0980903 43.7495434)",Via Saragat
"[283776129, 234628212]","['residential', 'unclassified']",False,"[False, True]",91.594,,,,"LINESTRING (13.09883 43.749309, 13.0988876 43.7493699, 13.0988957 43.7494227, 13.0988182 43.7496163, 13.0991354 43.7496889, 13.0992974 43.74971, 13.0993357 43.7497039, 13.0993425 43.7497028, 13.0993822 43.7496868, 13.0994127 43.749662, 13.099431 43.7496278)",Via Saragat
234628212,residential,False,True,88.274,,,,"LINESTRING (13.0980903 43.7495434, 13.0981245 43.7495102, 13.0981933 43.7493365, 13.0982814 43.749214, 13.0983649 43.7491788, 13.0984588 43.7491839, 13.09883 43.749309)",Via Saragat
234628224,residential,True,False,32.678,,,,"LINESTRING (13.0980903 43.7495434, 13.0979678 43.7495078, 13.0977085 43.7494421)",
166383553,residential,False,False,49.073,,,,"LINESTRING (13.0990824 43.7489071, 13.09883 43.749309)",
234268141,residential,True,False,13.805,,,,"LINESTRING (13.096692 43.7507853, 13.0965514 43.7507139)",Largo Matteotti
234268153,residential,False,False,7.686,,,,"LINESTRING (13.096692 43.7507853, 13.0967253 43.7507205)",Via Venti Settembre
234268153,residential,False,True,30.567999999999998,,,,"LINESTRING (13.096692 43.7507853, 13.0966502 43.7508383, 13.0965771 43.750894, 13.0964331 43.7509834)",Via Venti Settembre
"[166383552, 166383538]","['residential', 'unclassified']",False,True,249.657,,,,"LINESTRING (13.0947272 43.7508313, 13.0946622 43.7507929, 13.0946102 43.7506932, 13.0945712 43.7506295, 13.0944854 43.7505093, 13.0943444 43.7503466, 13.0943085 43.7503196, 13.0942316 43.7503301, 13.0941126 43.7503698, 13.0940401 43.7504192, 13.0938596 43.7505105, 13.0937791 43.7505363, 13.0936833 43.7505327, 13.0934664 43.750457, 13.0933381 43.7504327, 13.0929454 43.7504285, 13.0928121 43.7504438, 13.0926883 43.7504821, 13.0923857 43.7506171, 13.0922911 43.7506407, 13.0922208 43.7506444)",Via Borgo Ospedaletto
283389546,residential,False,False,147.612,,,,"LINESTRING (13.0947272 43.7508313, 13.0947661 43.7508267, 13.094923 43.7508423, 13.0953895 43.7508304, 13.0957313 43.7508019, 13.0965514 43.7507139)",Via Giuseppe Mazzini
"[283389545, 234268156]",residential,False,False,69.363,,,50,"LINESTRING (13.0952431 43.751175, 13.0952726 43.7511767, 13.0954045 43.751193, 13.0956348 43.7512506, 13.0957357 43.7512895, 13.0958253 43.7513352, 13.0959096 43.7513412, 13.0959694 43.7513375, 13.0960192 43.7513896)",Piazza del Comune
234268153,residential,False,False,30.005,,,,"LINESTRING (13.0961709 43.7511756, 13.0964331 43.7509834)",Via Venti Settembre
234803906,residential,False,False,57.81100000000001,,,,"LINESTRING (13.0961709 43.7511756, 13.0959441 43.751082, 13.0956291 43.75099, 13.0955641 43.7509499, 13.0955585 43.7509262)",Via Girolamo Genga
234803909,residential,False,False,167.68400000000003,,,,"LINESTRING (13.0961709 43.7511756, 13.0963432 43.7512863, 13.0964045 43.751387, 13.0964645 43.7514997, 13.0964716 43.7515827, 13.0965185 43.751815, 13.0965529 43.7520134, 13.096537 43.752215, 13.0965131 43.7523536, 13.0964526 43.752601)",Via Fratelli Rosselli
283386836,residential,False,True,12.494,,,,"LINESTRING (13.0960192 43.7513896, 13.095904 43.7514651)",
234803901,residential,True,False,140.83999999999997,,,50,"LINESTRING (13.0960192 43.7513896, 13.0961029 43.7514648, 13.0961262 43.7514882, 13.0961571 43.7515328, 13.0961969 43.7516343, 13.0962331 43.751782, 13.096227 43.7519734, 13.0961967 43.752127, 13.0961934 43.7521576, 13.0961337 43.7526142)",Corso della Libertà
"[283389545, 234268156]",residential,False,True,69.363,,,50,"LINESTRING (13.0960192 43.7513896, 13.0959694 43.7513375, 13.0959096 43.7513412, 13.0958253 43.7513352, 13.0957357 43.7512895, 13.0956348 43.7512506, 13.0954045 43.751193, 13.0952726 43.7511767, 13.0952431 43.751175)",Piazza del Comune
234628226,residential,False,True,84.353,,,,"LINESTRING (13.1010387 43.7462949, 13.1004435 43.746831, 13.1004157 43.7468995)",Via Ottorino Respighi
24045373,unclassified,True,False,25.243,,,,"LINESTRING (13.1000449 43.7464877, 13.0999416 43.7462733)",Viale Vittorio Veneto
234628231,residential,False,False,37.611,,,,"LINESTRING (13.1000449 43.7464877, 13.0999471 43.7464997, 13.099883 43.746281, 13.0999416 43.7462733)",
234628234,residential,False,True,104.45200000000003,,,,"LINESTRING (13.0977314 43.7466107, 13.0981587 43.7467228, 13.0981728 43.7467398, 13.0981701 43.7467587, 13.0980313 43.7470101, 13.0980098 43.7470169, 13.0979817 43.7470207, 13.0977134 43.746982, 13.0976223 43.7469894)",
234628219,residential,False,False,11.52,,,,"LINESTRING (13.1004157 43.7468995, 13.1002825 43.7469379)",Via G. Rossini
234628219,residential,False,True,51.784000000000006,,,,"LINESTRING (13.1004157 43.7468995, 13.1004953 43.7468906, 13.1006606 43.7468943, 13.1007698 43.7469176, 13.1008361 43.7469505, 13.1009076 43.7470275, 13.1009619 43.747066)",Via G. Rossini
234628226,residential,False,False,84.353,,,,"LINESTRING (13.1004157 43.7468995, 13.1004435 43.746831, 13.1010387 43.7462949)",Via Ottorino Respighi
234628234,residential,False,False,104.452,,,,"LINESTRING (13.0976223 43.7469894, 13.0977134 43.746982, 13.0979817 43.7470207, 13.0980098 43.7470169, 13.0980313 43.7470101, 13.0981701 43.7467587, 13.0981728 43.7467398, 13.0981587 43.7467228, 13.0977314 43.7466107)",
283391078,residential,False,True,31.475,2,,50,"LINESTRING (13.0976223 43.7469894, 13.0976828 43.7471659, 13.0976996 43.7472664)",Via Monte Coco
234628219,residential,False,False,51.784000000000006,,,,"LINESTRING (13.1009619 43.747066, 13.1009076 43.7470275, 13.1008361 43.7469505, 13.1007698 43.7469176, 13.1006606 43.7468943, 13.1004953 43.7468906, 13.1004157 43.7468995)",Via G. Rossini
234628219,residential,False,True,16.165,,,,"LINESTRING (13.1009619 43.747066, 13.1010243 43.7470954, 13.1010933 43.747119, 13.1011414 43.7471299)",Via G. Rossini
283834831,unclassified,True,False,14.296,,,,"LINESTRING (13.1009619 43.747066, 13.1010446 43.7470362, 13.1011232 43.7470118)",
283391078,residential,False,True,37.056,2,,50,"LINESTRING (13.0976996 43.7472664, 13.097778 43.7475948)",Via Monte Coco
