osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,maxspeed,junction,access
327076061,,secondary,True,False,10.282,,SR454,"LINESTRING (12.0420514 43.1258498, 12.0420422 43.1258197, 12.0420451 43.125789, 12.0420599 43.1257601)",,roundabout,
327076064,Via Bruno Buozzi,secondary,True,False,17.322,,SR454,"LINESTRING (12.0420514 43.1258498, 12.041992 43.1258152, 12.0418748 43.1257628)",,,
28051894,Strada Regionale 454 di Pozzuolo,secondary,True,False,9.541,,SR454,"LINESTRING (12.0420599 43.1257601, 12.0420832 43.1257371, 12.042114 43.1257194, 12.0421501 43.1257083)",,roundabout,
342078816,Via Marcantoni,residential,True,False,19.378,,,"LINESTRING (12.0421501 43.1257083, 12.0421077 43.1255368)",,,
28051894,Strada Regionale 454 di Pozzuolo,secondary,True,False,11.802,,SR454,"LINESTRING (12.0421501 43.1257083, 12.0421983 43.1257048, 12.0422455 43.1257129, 12.0422865 43.1257318)",,roundabout,
"[327076060, 28051894]",Strada Regionale 454 di Pozzuolo,secondary,True,False,17.358,,SR454,"LINESTRING (12.0422865 43.1257318, 12.0423123 43.1257539, 12.042329 43.1257801, 12.0423355 43.1258125, 12.0423283 43.1258448, 12.0423081 43.125874)",,roundabout,
327076056,Strada Regionale 454 di Pozzuolo,secondary,True,False,6.412,,SR454,"LINESTRING (12.0423081 43.125874, 12.042291 43.1258886, 12.0422705 43.1259007, 12.0422474 43.1259099)",,roundabout,
61766528,Piazza Aeronautica,residential,True,False,43.699000000000005,,,"LINESTRING (12.0420138 43.1247851, 12.0420092 43.1247117, 12.0421927 43.1244216)",,,
28051896,Via Bartoli,residential,True,False,42.403,,,"LINESTRING (12.0423675 43.1241393, 12.0428028 43.1239284)",,,
61766528,Piazza Aeronautica,residential,True,False,134.248,,,"LINESTRING (12.0423675 43.1241393, 12.0422952 43.1240279, 12.0421957 43.1239967, 12.0417305 43.1238509, 12.0416525 43.1238264, 12.0414325 43.1237574, 12.0410104 43.1236251, 12.0409305 43.1236501)",,,
"[1086016354, 48178909]",Via Lungolago,residential,False,False,142.659,,,"LINESTRING (12.0512537 43.1291311, 12.0511865 43.1291307, 12.0510913 43.1291319, 12.0507631 43.1291371, 12.050303 43.1291815, 12.0500298 43.1292183, 12.0499123 43.1292328, 12.0495091 43.1292684)",,,
277788660,Piazza Guglielmo Marconi,primary,False,False,22.261,2,SR71ter,"LINESTRING (12.047795 43.1262888, 12.0479309 43.1264627)",50,,
27206099,Via Roma,primary,False,True,61.146,2,SR71ter,"LINESTRING (12.047795 43.1262888, 12.0476234 43.1261413, 12.0472624 43.1259013)",,,
306987061,Via XXV Aprile,residential,False,True,165.824,,,"LINESTRING (12.047795 43.1262888, 12.0479868 43.1261956, 12.048413 43.125919, 12.0485379 43.1258323, 12.0489203 43.1255668, 12.0490186 43.1255406, 12.0491166 43.1255391, 12.0492057 43.1255593, 12.0493026 43.1256303, 12.0493449 43.1257037)",,,
306987061,Via XXV Aprile,residential,False,False,165.82399999999998,,,"LINESTRING (12.0493449 43.1257037, 12.0493026 43.1256303, 12.0492057 43.1255593, 12.0491166 43.1255391, 12.0490186 43.1255406, 12.0489203 43.1255668, 12.0485379 43.1258323, 12.048413 43.125919, 12.0479868 43.1261956, 12.047795 43.1262888)",,,
306987061,Via XXV Aprile,residential,False,True,96.698,,,"LINESTRING (12.0493449 43.1257037, 12.0493438 43.1257863, 12.049302 43.1258667, 12.0488789 43.1263862, 12.0488906 43.1264825)",,,
48178749,Via XXV Aprile,residential,False,True,7.079,,,"LINESTRING (12.0496407 43.1269919, 12.0497054 43.1270346)",,,
364783555,Via XXV Aprile,residential,True,False,68.58099999999999,,,"LINESTRING (12.0496407 43.1269919, 12.0494765 43.1269477, 12.0489816 43.1267091, 12.0489356 43.1266641)",,,
"[1086016354, 48178909]",Via Lungolago,residential,False,True,142.65900000000002,,,"LINESTRING (12.0495091 43.1292684, 12.0499123 43.1292328, 12.0500298 43.1292183, 12.050303 43.1291815, 12.0507631 43.1291371, 12.0510913 43.1291319, 12.0511865 43.1291307, 12.0512537 43.1291311)",,,
61490947,Via della Resistenza,residential,False,True,134.231,,,"LINESTRING (12.0495091 43.1292684, 12.0493411 43.1292137, 12.0490656 43.1291276, 12.0480055 43.1287656)",50,,
299662328,Viale Trappes,residential,False,False,233.612,,,"LINESTRING (12.0495091 43.1292684, 12.0493925 43.1293383, 12.0475924 43.1308341)",50,,
48178749,Via XXV Aprile,residential,False,False,7.079,,,"LINESTRING (12.0497054 43.1270346, 12.0496407 43.1269919)",,,
48178804,Via del Pozzino,residential,True,False,131.142,,,"LINESTRING (12.0497054 43.1270346, 12.0497344 43.1271334, 12.0498908 43.1273038, 12.0501219 43.1275557, 12.0504583 43.1279577, 12.0505254 43.1280438)",,,
61461582,Via Belvedere,residential,True,False,84.015,,,"LINESTRING (12.0511812 43.1264335, 12.051126 43.1264425, 12.0501647 43.1263085)",,,
61461582,Via Belvedere,residential,True,False,14.649999999999999,,,"LINESTRING (12.0513425 43.1263798, 12.0512526 43.1263961, 12.0511812 43.1264335)",,,
364783550,Via Belvedere,residential,True,False,79.485,,,"LINESTRING (12.0501921 43.1262138, 12.0511536 43.1263499)",,,
364783552,Via Firenze,primary,False,False,38.269000000000005,2,SR71ter,"LINESTRING (12.0482372 43.1273938, 12.0481406 43.1275236, 12.0479852 43.127684)",50,,
"[364783552, 277788660]","['Piazza Guglielmo Marconi', 'Via Firenze']",primary,False,True,103.56600000000002,2,SR71ter,"LINESTRING (12.0482372 43.1273938, 12.0482636 43.1273034, 12.04825 43.1271436, 12.0481974 43.1269891, 12.0479913 43.126569, 12.047966 43.1265227, 12.047954 43.1265008)",50,,
364783552,Via Firenze,primary,False,False,36.659,2,SR71ter,"LINESTRING (12.0479208 43.127763, 12.0476769 43.1280405)",50,,
364783552,Via Firenze,primary,False,True,10.222,2,SR71ter,"LINESTRING (12.0479208 43.127763, 12.0479852 43.127684)",50,,
61483739,Via Guglielmo Oberdan,residential,False,True,216.081,,,"LINESTRING (12.0479208 43.127763, 12.0484105 43.1279195, 12.0486133 43.1279585, 12.0489734 43.1279561, 12.0494384 43.1279754, 12.0497398 43.127985, 12.0502617 43.1280381, 12.0505254 43.1280438)",50,,
48178804,Via del Pozzino,residential,True,False,134.838,,,"LINESTRING (12.0505254 43.1280438, 12.0508047 43.1284024, 12.051061 43.1287661, 12.0512537 43.1291311)",,,
61483739,Via Guglielmo Oberdan,residential,False,False,216.08100000000002,,,"LINESTRING (12.0505254 43.1280438, 12.0502617 43.1280381, 12.0497398 43.127985, 12.0494384 43.1279754, 12.0489734 43.1279561, 12.0486133 43.1279585, 12.0484105 43.1279195, 12.0479208 43.127763)",50,,
61490932,Viale dello Sport,residential,False,True,70.791,,,"LINESTRING (12.0462322 43.1299527, 12.0468227 43.1294841)",,,
364737637,Viale I° Maggio,residential,False,False,147.014,,,"LINESTRING (12.0462322 43.1299527, 12.0448934 43.129062)",50,,
364737637,Viale I° Maggio,residential,False,True,8.916,,,"LINESTRING (12.0462322 43.1299527, 12.0463103 43.1300091)",50,,
61490932,Viale dello Sport,residential,False,False,77.768,,,"LINESTRING (12.0480055 43.1287656, 12.0473747 43.1292921)",,,
61490947,Via della Resistenza,residential,False,False,134.231,,,"LINESTRING (12.0480055 43.1287656, 12.0490656 43.1291276, 12.0493411 43.1292137, 12.0495091 43.1292684)",50,,
61490947,Via della Resistenza,residential,False,True,80.62700000000001,,,"LINESTRING (12.0480055 43.1287656, 12.047423 43.1285382, 12.0471413 43.1284087)",50,,
61490917,Via Lenin,residential,False,True,28.553,,,"LINESTRING (12.0478751 43.1296168, 12.0481271 43.129796)",50,,
61490962,Via della Cooperazione,residential,False,True,115.416,,,"LINESTRING (12.0478751 43.1296168, 12.0469232 43.130388)",50,,
613528351,Via Lenin,residential,False,False,54.338,,,"LINESTRING (12.0478751 43.1296168, 12.0473747 43.1292921)",50,,
61490917,Via Lenin,residential,False,False,28.553,,,"LINESTRING (12.0481271 43.129796, 12.0478751 43.1296168)",50,,
61490932,Viale dello Sport,residential,False,False,70.791,,,"LINESTRING (12.0468227 43.1294841, 12.0462322 43.1299527)",,,
61490932,Viale dello Sport,residential,False,True,10.584,,,"LINESTRING (12.0468227 43.1294841, 12.0469413 43.1294445)",,,
61490948,Viale dello Sport,residential,False,False,82.486,,,"LINESTRING (12.0468227 43.1294841, 12.0460864 43.1289727)",,,
364783552,Via Firenze,primary,False,True,14.325,2,SR71ter,"LINESTRING (12.0471413 43.1284087, 12.0473041 43.1283589)",50,,
61490947,Via della Resistenza,residential,False,False,80.62700000000001,,,"LINESTRING (12.0471413 43.1284087, 12.047423 43.1285382, 12.0480055 43.1287656)",50,,
364783552,Via Firenze,primary,False,False,196.661,2,SR71ter,"LINESTRING (12.0471413 43.1284087, 12.0458362 43.1287397, 12.0454404 43.128861, 12.0448934 43.129062)",50,,
61490968,,residential,False,True,52.136,,,"LINESTRING (12.0450908 43.1281348, 12.0457283 43.1281928)",,,
61490962,Via della Cooperazione,residential,False,False,115.416,,,"LINESTRING (12.0469232 43.130388, 12.0478751 43.1296168)",50,,
61490975,Viale I° Maggio,residential,True,False,73.55,,,"LINESTRING (12.0469232 43.130388, 12.0475924 43.1308341)",50,,
364737637,Viale I° Maggio,residential,False,False,8.916,,,"LINESTRING (12.0463103 43.1300091, 12.0462322 43.1299527)",50,,
364737637,Viale I° Maggio,residential,False,True,6.156,,,"LINESTRING (12.0463103 43.1300091, 12.0463693 43.1300439)",50,,
61549915,Via Polverigi,residential,False,False,96.198,,,"LINESTRING (12.0442947 43.1277955, 12.0431137 43.1277212)",,,
"[72701209, 364783554]","['Via Giosuè Carducci', 'Via Filippo Turati']",residential,False,False,185.262,,,"LINESTRING (12.0442947 43.1277955, 12.0443266 43.1275023, 12.0443613 43.1272594, 12.0458875 43.1274358)",50,,
72701209,Via Filippo Turati,residential,False,True,74.245,,,"LINESTRING (12.0442947 43.1277955, 12.0442991 43.1280986, 12.0444549 43.128445)",50,,
61490926,,residential,False,True,85.16,,,"LINESTRING (12.0457283 43.1281928, 12.0458875 43.1274358)",,,
61490968,,residential,False,False,52.136,,,"LINESTRING (12.0457283 43.1281928, 12.0450908 43.1281348)",,,
1012567322,,residential,False,False,23.625,,,"LINESTRING (12.0457283 43.1281928, 12.0456841 43.1284028)",,,
61490932,Viale dello Sport,residential,False,False,39.041,,,"LINESTRING (12.0473747 43.1292921, 12.0469413 43.1294445)",,,
61490932,Viale dello Sport,residential,False,True,77.768,,,"LINESTRING (12.0473747 43.1292921, 12.0480055 43.1287656)",,,
613528351,Via Lenin,residential,False,True,54.338,,,"LINESTRING (12.0473747 43.1292921, 12.0478751 43.1296168)",50,,
61490926,,residential,False,False,85.16,,,"LINESTRING (12.0458875 43.1274358, 12.0457283 43.1281928)",,,
364783554,Via Giosuè Carducci,residential,False,False,172.511,,,"LINESTRING (12.0458875 43.1274358, 12.0473934 43.1275966, 12.0479852 43.127684)",,,
"[72701209, 364783554]","['Via Giosuè Carducci', 'Via Filippo Turati']",residential,False,True,185.262,,,"LINESTRING (12.0458875 43.1274358, 12.0443613 43.1272594, 12.0443266 43.1275023, 12.0442947 43.1277955)",50,,
612762746,Via Cesare Pavese,residential,False,True,54.473,,,"LINESTRING (12.0464333 43.1279748, 12.047102 43.1280173)",,,
61490932,Viale dello Sport,residential,False,False,10.584,,,"LINESTRING (12.0469413 43.1294445, 12.0468227 43.1294841)",,,
61490932,Viale dello Sport,residential,False,True,39.041,,,"LINESTRING (12.0469413 43.1294445, 12.0473747 43.1292921)",,,
364737641,Viale dello Sport,residential,True,False,82.514,,,"LINESTRING (12.0469413 43.1294445, 12.0469084 43.1295515, 12.0463103 43.1300091)",,,
299662328,Viale Trappes,residential,False,False,4.012,,,"LINESTRING (12.0475924 43.1308341, 12.047559 43.1308607)",50,,
299662328,Viale Trappes,residential,False,True,233.612,,,"LINESTRING (12.0475924 43.1308341, 12.0493925 43.1293383, 12.0495091 43.1292684)",50,,
1012567322,,residential,False,True,23.625,,,"LINESTRING (12.0456841 43.1284028, 12.0457283 43.1281928)",,,
364737635,Via Vittorio Formentano,residential,False,True,55.803,,,"LINESTRING (12.0444549 43.128445, 12.043769 43.1284094)",,,
72701209,Via Filippo Turati,residential,False,False,74.245,,,"LINESTRING (12.0444549 43.128445, 12.0442991 43.1280986, 12.0442947 43.1277955)",50,,
72701209,Via Filippo Turati,residential,False,True,77.368,,,"LINESTRING (12.0444549 43.128445, 12.0447685 43.1289161, 12.0448934 43.129062)",50,,
364737637,Viale I° Maggio,residential,False,True,147.014,,,"LINESTRING (12.0448934 43.129062, 12.0462322 43.1299527)",50,,
72701209,Via Filippo Turati,residential,False,False,77.368,,,"LINESTRING (12.0448934 43.129062, 12.0447685 43.1289161, 12.0444549 43.128445)",50,,
299661862,Via Firenze,primary,False,False,149.181,2,SR71ter,"LINESTRING (12.0448934 43.129062, 12.0446768 43.129167, 12.0436769 43.1297883, 12.0434559 43.1298951)",50,,
364783552,Via Firenze,primary,False,True,196.661,2,SR71ter,"LINESTRING (12.0448934 43.129062, 12.0454404 43.128861, 12.0458362 43.1287397, 12.0471413 43.1284087)",50,,
364783552,Via Firenze,primary,False,True,36.659,2,SR71ter,"LINESTRING (12.0476769 43.1280405, 12.0479208 43.127763)",50,,
61490912,Via Cesare Pavese,residential,False,False,48.802,,,"LINESTRING (12.0476769 43.1280405, 12.0471738 43.1279768, 12.047102 43.1280173)",,,
364783552,Via Firenze,primary,False,False,47.155,2,SR71ter,"LINESTRING (12.0476769 43.1280405, 12.0474122 43.1283088, 12.0473041 43.1283589)",50,,
364783552,Via Firenze,primary,False,False,10.222,2,SR71ter,"LINESTRING (12.0479852 43.127684, 12.0479208 43.127763)",50,,
364783552,Via Firenze,primary,False,True,38.269000000000005,2,SR71ter,"LINESTRING (12.0479852 43.127684, 12.0481406 43.1275236, 12.0482372 43.1273938)",50,,
364783554,Via Giosuè Carducci,residential,False,True,172.511,,,"LINESTRING (12.0479852 43.127684, 12.0473934 43.1275966, 12.0458875 43.1274358)",,,
364737630,Via Firenze,primary,False,False,25.332,2,SR71ter,"LINESTRING (12.0420502 43.1306831, 12.0417916 43.1308107)",,,
61543145,Viale Umbria,residential,True,False,27.347,,,"LINESTRING (12.0420502 43.1306831, 12.0420065 43.1308, 12.0419795 43.1309232)",,,
186360135,Via Firenze,primary,False,True,71.925,2,SR71ter,"LINESTRING (12.0420502 43.1306831, 12.0421552 43.1306314, 12.0424861 43.1304445, 12.0425886 43.1303589, 12.0426976 43.1302494)",,,
61543179,Via del Agone,residential,False,False,82.126,,,"LINESTRING (12.042391 43.1314432, 12.0432356 43.1310363)",,,
364737638,Viale Umbria,residential,True,False,14.808,,,"LINESTRING (12.0418535 43.1309337, 12.0418169 43.130894, 12.0417916 43.1308107)",,,
364737639,Viale Umbria,residential,True,False,23.654,,,"LINESTRING (12.0418535 43.1309337, 12.0417176 43.1309221, 12.0415634 43.1309133)",,,
61543121,Viale Umbria,residential,False,False,19.885,,,"LINESTRING (12.0420054 43.1309968, 12.0421411 43.1311457)",,,
364737639,Viale Umbria,residential,True,False,14.184,,,"LINESTRING (12.0420054 43.1309968, 12.0418535 43.1309337)",,,
321298040,Via Firenze,primary,True,False,18.817,,SR71ter,"LINESTRING (12.042748 43.1300471, 12.0427266 43.1300211, 12.0427113 43.1299898, 12.0427064 43.1299698, 12.0427052 43.1299451, 12.0427121 43.1299109, 12.0427239 43.1298863)",,roundabout,
364737630,Via Firenze,primary,False,True,25.332,2,SR71ter,"LINESTRING (12.0417916 43.1308107, 12.0420502 43.1306831)",,,
364737632,Via Firenze,primary,False,False,21.751,2,SR71ter,"LINESTRING (12.0417916 43.1308107, 12.0415634 43.1309133)",,,
61543153,Viale Umbria,residential,True,False,20.037,,,"LINESTRING (12.0417916 43.1308107, 12.0419148 43.1308642, 12.0419795 43.1309232)",,,
364737632,Via Firenze,primary,False,True,21.751,2,SR71ter,"LINESTRING (12.0415634 43.1309133, 12.0417916 43.1308107)",,,
61543179,Via del Agone,residential,False,True,82.126,,,"LINESTRING (12.0432356 43.1310363, 12.042391 43.1314432)",,,
61543179,Via del Agone,residential,False,False,104.422,,,"LINESTRING (12.0432356 43.1310363, 12.0433285 43.1309916, 12.0436559 43.1312012, 12.0435138 43.1313409, 12.0432356 43.1310363)",,,
61543179,Via del Agone,residential,False,True,104.422,,,"LINESTRING (12.0432356 43.1310363, 12.0435138 43.1313409, 12.0436559 43.1312012, 12.0433285 43.1309916, 12.0432356 43.1310363)",,,
61549907,Via Fratelli Rosselli,residential,False,True,71.743,,,"LINESTRING (12.0422043 43.1283044, 12.0422866 43.127662)",,,
364737635,Via Vittorio Formentano,residential,False,False,68.061,,,"LINESTRING (12.0422043 43.1283044, 12.0430397 43.1283585)",,,
61549900,Via Fratelli Rosselli,residential,False,True,24.798000000000002,,,"LINESTRING (12.0422043 43.1283044, 12.0419987 43.1282937, 12.0418995 43.1282885)",,,
61549907,Via Fratelli Rosselli,residential,False,False,134.015,,,"LINESTRING (12.0422043 43.1283044, 12.042186 43.1286488, 12.0422847 43.1287798, 12.0426032 43.1291519, 12.0427964 43.1293849)",,,
61549910,Via del Volontariato,residential,False,True,32.109,,,"LINESTRING (12.0437367 43.1286972, 12.043769 43.1284094)",,,
61549910,Via del Volontariato,residential,False,False,112.918,,,"LINESTRING (12.0437367 43.1286972, 12.0437168 43.1288377, 12.0436699 43.1288994, 12.0428205 43.1294109)",,,
"[61549907, 72694262]","['Via dei Donatori', 'Via Fratelli Rosselli']",residential,False,True,213.314,,,"LINESTRING (12.0437367 43.1286972, 12.0441252 43.1287295, 12.0442641 43.1288655, 12.0442611 43.1289631, 12.0431478 43.1296232, 12.043069 43.1296396, 12.0430001 43.1296097, 12.0428478 43.1294427)",,,
61549919,Via San Bonifacio,residential,False,False,71.119,,,"LINESTRING (12.0430397 43.1283585, 12.0431137 43.1277212)",,,
364737635,Via Vittorio Formentano,residential,False,False,59.455,,,"LINESTRING (12.0430397 43.1283585, 12.043769 43.1284094)",,,
364737635,Via Vittorio Formentano,residential,False,True,68.061,,,"LINESTRING (12.0430397 43.1283585, 12.0422043 43.1283044)",,,
327076070,Via Fratelli Rosselli,tertiary,False,False,72.589,,,"LINESTRING (12.0419623 43.1276373, 12.0418995 43.1282885)",30,,
327076070,Via Fratelli Rosselli,tertiary,False,True,65.59,,,"LINESTRING (12.0419623 43.1276373, 12.0419778 43.1275149, 12.0420432 43.1270504)",30,,
364737634,Via Fratelli Rosselli,residential,False,True,26.463,,,"LINESTRING (12.0419623 43.1276373, 12.0420694 43.1276466, 12.0422866 43.127662)",,,
61549910,Via del Volontariato,residential,False,False,32.109,,,"LINESTRING (12.043769 43.1284094, 12.0437367 43.1286972)",,,
364737635,Via Vittorio Formentano,residential,False,False,55.803,,,"LINESTRING (12.043769 43.1284094, 12.0444549 43.128445)",,,
364737635,Via Vittorio Formentano,residential,False,True,59.455,,,"LINESTRING (12.043769 43.1284094, 12.0430397 43.1283585)",,,
61549907,Via Fratelli Rosselli,residential,False,False,3.49,,,"LINESTRING (12.0427964 43.1293849, 12.0428205 43.1294109)",,,
61549907,Via Fratelli Rosselli,residential,False,True,134.015,,,"LINESTRING (12.0427964 43.1293849, 12.0426032 43.1291519, 12.0422847 43.1287798, 12.042186 43.1286488, 12.0422043 43.1283044)",,,
61549907,Via Fratelli Rosselli,residential,False,False,71.743,,,"LINESTRING (12.0422866 43.127662, 12.0422043 43.1283044)",,,
61549915,Via Polverigi,residential,False,True,67.444,,,"LINESTRING (12.0422866 43.127662, 12.0431137 43.1277212)",,,
364737634,Via Fratelli Rosselli,residential,False,False,26.463,,,"LINESTRING (12.0422866 43.127662, 12.0420694 43.1276466, 12.0419623 43.1276373)",,,
327076070,Via Fratelli Rosselli,tertiary,False,True,72.589,,,"LINESTRING (12.0418995 43.1282885, 12.0419623 43.1276373)",30,,
61549900,Via Fratelli Rosselli,residential,False,False,24.798000000000002,,,"LINESTRING (12.0418995 43.1282885, 12.0419987 43.1282937, 12.0422043 43.1283044)",,,
"[28051892, 327076070]",Via Fratelli Rosselli,tertiary,False,False,142.52,,,"LINESTRING (12.0418995 43.1282885, 12.0418841 43.1284757, 12.0418963 43.1286604, 12.04195 43.1288064, 12.0420166 43.1289151, 12.0423184 43.1292735, 12.0424751 43.1294595)",30,,
61549915,Via Polverigi,residential,False,False,67.444,,,"LINESTRING (12.0431137 43.1277212, 12.0422866 43.127662)",,,
61549915,Via Polverigi,residential,False,True,96.198,,,"LINESTRING (12.0431137 43.1277212, 12.0442947 43.1277955)",,,
61549919,Via San Bonifacio,residential,False,True,71.119,,,"LINESTRING (12.0431137 43.1277212, 12.0430397 43.1283585)",,,
27206099,Via Roma,primary,False,False,70.948,2,SR71ter,"LINESTRING (12.0465896 43.1254939, 12.0472624 43.1259013)",,,
27206099,Via Roma,primary,False,True,79.95,2,SR71ter,"LINESTRING (12.0465896 43.1254939, 12.0458302 43.1250359)",,,
1012567320,Via Marzabotto,residential,False,False,76.702,,,"LINESTRING (12.0465896 43.1254939, 12.0472182 43.1249788)",,,
509078438,Via Trento,residential,False,True,38.927,,,"LINESTRING (12.0451819 43.1251975, 12.0456081 43.1253581)",,,
61567429,Via Marzabotto,residential,False,False,315.72,,,"LINESTRING (12.0450187 43.1229067, 12.0448709 43.1230517, 12.0448273 43.1231755, 12.0448951 43.1233364, 12.0452586 43.1236424, 12.0472182 43.1249788)",,,
277787218,Via Salvo D'Acquisto,residential,False,False,96.525,,,"LINESTRING (12.0450187 43.1229067, 12.0453185 43.1230355, 12.0454975 43.1231124, 12.0456619 43.1231831, 12.0460436 43.1233471)",,,
"[1012567321, 61567407]",,residential,False,False,60.724999999999994,,,"LINESTRING (12.0463537 43.1228501, 12.0462388 43.1230342, 12.0460436 43.1233471)",,,
61567356,Via del Progresso,residential,False,True,232.186,,,"LINESTRING (12.0429686 43.1258854, 12.0435776 43.1249084, 12.0435995 43.124875, 12.0441495 43.1239835)",,,
"[327076067, 27207103]",Via Bruno Buozzi,secondary,True,False,54.518,,SR454,"LINESTRING (12.0429686 43.1258854, 12.0425443 43.1258449, 12.0424708 43.1258385, 12.0423718 43.1258592, 12.0423081 43.125874)",,,
1012567320,Via Marzabotto,residential,False,True,76.702,,,"LINESTRING (12.0472182 43.1249788, 12.0465896 43.1254939)",,,
61567390,Via Marzabotto,residential,False,False,74.155,,,"LINESTRING (12.0472182 43.1249788, 12.0473447 43.1248413, 12.0474411 43.1246586, 12.0474513 43.1245071, 12.0474489 43.1243533)",,,
61567429,Via Marzabotto,residential,False,True,315.72,,,"LINESTRING (12.0472182 43.1249788, 12.0452586 43.1236424, 12.0448951 43.1233364, 12.0448273 43.1231755, 12.0448709 43.1230517, 12.0450187 43.1229067)",,,
27206099,Via Roma,primary,False,True,49.033,2,SR71ter,"LINESTRING (12.0441495 43.1239835, 12.0436914 43.123696)",,,
27206099,Via Roma,primary,False,False,179.73899999999998,2,SR71ter,"LINESTRING (12.0441495 43.1239835, 12.0454849 43.1248072, 12.0458302 43.1250359)",,,
61567356,Via del Progresso,residential,False,False,232.186,,,"LINESTRING (12.0441495 43.1239835, 12.0435995 43.124875, 12.0435776 43.1249084, 12.0429686 43.1258854)",,,
277787218,Via Salvo D'Acquisto,residential,False,False,205.81099999999998,,,"LINESTRING (12.0460436 43.1233471, 12.0461104 43.1233784, 12.0462053 43.1234229, 12.0465403 43.1235801, 12.0467459 43.1236444, 12.0468032 43.1236623, 12.0471358 43.1237425, 12.0479217 43.1239011, 12.0483746 43.1240447)",,,
277787218,Via Salvo D'Acquisto,residential,False,True,96.525,,,"LINESTRING (12.0460436 43.1233471, 12.0456619 43.1231831, 12.0454975 43.1231124, 12.0453185 43.1230355, 12.0450187 43.1229067)",,,
"[1012567321, 61567407]",,residential,False,True,60.724999999999994,,,"LINESTRING (12.0460436 43.1233471, 12.0462388 43.1230342, 12.0463537 43.1228501)",,,
61567390,Via Marzabotto,residential,False,True,74.155,,,"LINESTRING (12.0474489 43.1243533, 12.0474513 43.1245071, 12.0474411 43.1246586, 12.0473447 43.1248413, 12.0472182 43.1249788)",,,
9931256,Via Silvio Pellico,residential,False,False,35.296,,,"LINESTRING (12.0483746 43.1240447, 12.0482204 43.1243415)",,,
9931256,Via Silvio Pellico,residential,False,True,80.282,,,"LINESTRING (12.0483746 43.1240447, 12.0487919 43.1233901)",,,
277787218,Via Salvo D'Acquisto,residential,False,True,205.811,,,"LINESTRING (12.0483746 43.1240447, 12.0479217 43.1239011, 12.0471358 43.1237425, 12.0468032 43.1236623, 12.0467459 43.1236444, 12.0465403 43.1235801, 12.0462053 43.1234229, 12.0461104 43.1233784, 12.0460436 43.1233471)",,,
327076070,Via Fratelli Rosselli,tertiary,False,False,65.59,,,"LINESTRING (12.0420432 43.1270504, 12.0419778 43.1275149, 12.0419623 43.1276373)",30,,
