osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,junction,width,tunnel
860195669,,,Via Porta Scaria,residential,,True,False,19.613,,"LINESTRING (10.8826182 45.918916, 10.8827224 45.9190768)",,,
"[860195665, 14995951]",,,Viale delle Magnolie,living_street,,False,False,19.701,,"LINESTRING (10.8826182 45.918916, 10.8827079 45.9189226, 10.8828716 45.9189337)",,,
27296240,2,SP36,Largo Arciduca Alberto d'Asburgo,tertiary,,False,False,3.776,,"LINESTRING (10.8826182 45.918916, 10.8826052 45.9189298, 10.8825862 45.9189412)",,,
228756196,,SP36,Via Cesare Battisti,tertiary,,False,True,127.458,,"LINESTRING (10.8826182 45.918916, 10.8826229 45.9189056, 10.882625 45.9188951, 10.8826257 45.9188852, 10.8826236 45.9188753, 10.8826214 45.9188643, 10.8825024 45.918572, 10.8823703 45.9181987, 10.882345 45.9181489, 10.8823251 45.9181159, 10.8822747 45.9180445, 10.8820792 45.91785)",,,
860195666,2,SP36,Viale dei Capitelli,tertiary,,False,True,98.558,,"LINESTRING (10.8799901 45.9191409, 10.8803898 45.9191246, 10.8804716 45.919119, 10.880559 45.919113, 10.8807572 45.919099, 10.8808147 45.9190943, 10.8810937 45.9190715, 10.8812582 45.919058)",,,
40944747,2,,,unclassified,,False,False,38.294,,"LINESTRING (10.8859781 45.9162465, 10.8858939 45.9162698, 10.8855097 45.9163576)",,,
40944749,,,,unclassified,,False,True,21.654,,"LINESTRING (10.8859781 45.9162465, 10.8859787 45.9160899, 10.8859976 45.9160541)",,,
"[184057289, 860176642]",,,Via Pomerio,residential,,False,"[False, True]",142.74,,"LINESTRING (10.8859781 45.9162465, 10.886038 45.9162277, 10.886102 45.9162283, 10.8862025 45.9163185, 10.8862222 45.9163362, 10.8862462 45.9163578, 10.8863638 45.9164635, 10.8863802 45.9164811, 10.8865372 45.9166499, 10.8866485 45.9167706, 10.8867766 45.9169096, 10.886813 45.9169486, 10.8869529 45.917091, 10.8869999 45.9171388, 10.8870706 45.9172124)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,74.00299999999999,,"LINESTRING (10.8925448 45.9159949, 10.8924783 45.9161587, 10.8923597 45.916451, 10.8923181 45.9165431, 10.8922772 45.9166338)",,,
40944747,2,,,unclassified,,False,True,38.224000000000004,,"LINESTRING (10.88504 45.9164643, 10.8852776 45.9164106, 10.8854833 45.9163635, 10.8855097 45.9163576)",,,
636940408,2,,Via Monache,tertiary,,False,False,141.844,,"LINESTRING (10.88504 45.9164643, 10.8849748 45.9163191, 10.8849547 45.9162768, 10.8848025 45.9159339, 10.884748 45.9158159, 10.8846342 45.9155695, 10.8844883 45.9152478)",,,
38049851,,,Via Bruno Galas,residential,20,False,False,6.762,,"LINESTRING (10.8861602 45.9182798, 10.88615 45.9182194)",,,
33358455,,,Via Foro Boario,unclassified,20,True,False,65.749,,"LINESTRING (10.8861602 45.9182798, 10.8862328 45.9182798, 10.8866587 45.9182642, 10.8867884 45.918273, 10.8868374 45.9182892, 10.8868913 45.9183158, 10.8869188 45.9183493, 10.886927 45.9183799)",,,
"[859772352, 633206821, 14995957]",,,"['Via Foro Boario', 'Via Bruno Galas']",unclassified,20,True,False,105.93099999999997,,"LINESTRING (10.886927 45.9183799, 10.8869147 45.9184144, 10.8868376 45.9185216, 10.8868144 45.9185488, 10.8867798 45.9185826, 10.8867624 45.9185937, 10.8867342 45.9186038, 10.8866846 45.9186081, 10.886438 45.9186184, 10.8863228 45.9186244, 10.8862739 45.9186195, 10.8862388 45.918607, 10.886216 45.9185896, 10.8862012 45.918563, 10.8861625 45.9183281, 10.8861614 45.9183039, 10.8861602 45.9182798)",,,
482879814,,,Via Foro Boario,unclassified,20,False,False,10.106,,"LINESTRING (10.886927 45.9183799, 10.8869794 45.9183542, 10.8870351 45.9183289)",,,
521493736,,,Via Fossa Grande,residential,,False,False,15.457,,"LINESTRING (10.8833761 45.9204089, 10.8834409 45.9205404)",,,
"[521493736, 701096466, 14995960]",,,"['Via fossa grande', 'Via Fossa Grande']",residential,,False,True,65.866,,"LINESTRING (10.8833761 45.9204089, 10.8833236 45.9202688, 10.8833036 45.9201482, 10.8832961 45.9200822, 10.8832871 45.9198728, 10.8832835 45.9198458, 10.8832731 45.9198236)",,,
"[639701241, 701097338]",,,Laterale di Via Fossa Grande,residential,,False,False,123.821,,"LINESTRING (10.8833761 45.9204089, 10.8832978 45.9204492, 10.8828847 45.9206583, 10.882611 45.9207861, 10.88254 45.9208168, 10.8824565 45.9208511, 10.882363 45.9208868, 10.8822544 45.9209419, 10.8821766 45.9209876, 10.8821229 45.9210203, 10.8821034 45.9210656)",,,
"[521493736, 499498822]",,,Via Fossa Grande,residential,,False,True,220.897,,"LINESTRING (10.8842869 45.9223672, 10.8843088 45.9223438, 10.8843137 45.9223189, 10.8843109 45.9222974, 10.8842932 45.9222641, 10.884266 45.9222382, 10.8842336 45.9222185, 10.8841611 45.9221889, 10.8840823 45.9221593, 10.8840624 45.922148, 10.8840394 45.9221324, 10.8840249 45.9221067, 10.8840238 45.9220753, 10.8840158 45.9219553, 10.8839994 45.9218459, 10.8839723 45.9217474, 10.8839133 45.9215539, 10.8838275 45.9213374, 10.8837272 45.9210912, 10.8834409 45.9205404)",,,
"[495933479, 701096471]",,,Via Stranfora,"['residential', 'living_street']",,False,True,29.75,,"LINESTRING (10.8842869 45.9223672, 10.884415 45.9223063, 10.8844734 45.9222883, 10.8846294 45.9222497)",,,
970831940,,,Via Lomego,residential,,False,False,44.34100000000001,,"LINESTRING (10.8842869 45.9223672, 10.884068 45.9224781, 10.8839766 45.9225269, 10.8839346 45.9225493, 10.8838907 45.9225788, 10.8838468 45.9226196)",,,
27364027,,,Via Lomego,unclassified,,False,True,319.773,,"LINESTRING (10.8838468 45.9226196, 10.8836642 45.9225882, 10.8834493 45.9225624, 10.8833068 45.9225413, 10.883167 45.9225268, 10.8828953 45.9225238, 10.8824485 45.9224861, 10.8822876 45.9224724, 10.8822165 45.9224567, 10.8821452 45.9224267, 10.8819795 45.922345, 10.8816008 45.9221619, 10.8811105 45.9219419, 10.8809975 45.9218979, 10.8808254 45.921852, 10.8806654 45.9218192, 10.8805297 45.9217899, 10.8804574 45.9217839, 10.8803569 45.9217797, 10.8801716 45.9217787, 10.8800023 45.9217875)",,,
970831940,,,Via Lomego,residential,,False,True,44.340999999999994,,"LINESTRING (10.8838468 45.9226196, 10.8838907 45.9225788, 10.8839346 45.9225493, 10.8839766 45.9225269, 10.884068 45.9224781, 10.8842869 45.9223672)",,,
204658752,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,16.277,,"LINESTRING (10.8904058 45.9206325, 10.8906128 45.9206062)",,,
"[19842429, 638851335]",2,SS45bis,Strada Statale SS45bis,tertiary,30,False,False,60.663000000000004,yes,"LINESTRING (10.8904058 45.9206325, 10.8898316 45.9207105, 10.8897111 45.9207252, 10.8896943 45.9207264, 10.889662 45.920726, 10.8896344 45.9207247)",,,
27364027,,,Via Lomego,unclassified,,False,False,319.77299999999997,,"LINESTRING (10.8800023 45.9217875, 10.8801716 45.9217787, 10.8803569 45.9217797, 10.8804574 45.9217839, 10.8805297 45.9217899, 10.8806654 45.9218192, 10.8808254 45.921852, 10.8809975 45.9218979, 10.8811105 45.9219419, 10.8816008 45.9221619, 10.8819795 45.922345, 10.8821452 45.9224267, 10.8822165 45.9224567, 10.8822876 45.9224724, 10.8824485 45.9224861, 10.8828953 45.9225238, 10.883167 45.9225268, 10.8833068 45.9225413, 10.8834493 45.9225624, 10.8836642 45.9225882, 10.8838468 45.9226196)",,,
24726586,1,,Via Baden Powell,tertiary,30,True,False,47.38399999999999,,"LINESTRING (10.8800061 45.9163731, 10.8801446 45.9164312, 10.8802751 45.9164781, 10.8803436 45.9165038, 10.880364 45.9165106, 10.8804036 45.9165194, 10.880448 45.9165263, 10.8805642 45.9165309)",,,
35551221,2,,Via Santa Caterina,tertiary,30,False,False,15.594,,"LINESTRING (10.8800061 45.9163731, 10.8799276 45.9163206, 10.8798569 45.9162789)",,,
27365185,,,Via Ventiquattro Maggio,residential,,True,False,77.42999999999999,,"LINESTRING (10.8830086 45.916895, 10.8831245 45.9168694, 10.8835901 45.9167712, 10.8837401 45.9167395, 10.8838609 45.9167141, 10.883966 45.9166919)",,,
58063496,1,,Via Roma,tertiary,30,True,False,89.307,,"LINESTRING (10.8830086 45.916895, 10.8830805 45.9170071, 10.8830898 45.9170212, 10.8832434 45.9172551, 10.8832936 45.9173316, 10.8833189 45.9173702, 10.8833654 45.9174411, 10.8834224 45.9175279, 10.8834836 45.917627)",,,
28522655,1,,Via Santa Caterina,tertiary,30,True,False,84.601,,"LINESTRING (10.8816482 45.9174813, 10.8813551 45.9172821, 10.8811937 45.9171695, 10.8809205 45.9169908, 10.8808915 45.9169718, 10.8808623 45.9169523)",,,
27296170,1,SP36,Via Cesare Battisti,tertiary,,True,False,36.899,,"LINESTRING (10.8819487 45.917739, 10.8817688 45.9175861, 10.8816482 45.9174813)",,,
228756196,,SP36,Via Cesare Battisti,tertiary,,False,False,15.954,,"LINESTRING (10.8819487 45.917739, 10.8819808 45.9177697, 10.8820792 45.91785)",,,
228756196,,SP36,Via Cesare Battisti,tertiary,,False,False,127.458,,"LINESTRING (10.8820792 45.91785, 10.8822747 45.9180445, 10.8823251 45.9181159, 10.882345 45.9181489, 10.8823703 45.9181987, 10.8825024 45.918572, 10.8826214 45.9188643, 10.8826236 45.9188753, 10.8826257 45.9188852, 10.882625 45.9188951, 10.8826229 45.9189056, 10.8826182 45.918916)",,,
228756196,,SP36,Via Cesare Battisti,tertiary,,False,True,15.954,,"LINESTRING (10.8820792 45.91785, 10.8819808 45.9177697, 10.8819487 45.917739)",,,
251063852,,,Via Stranfora,living_street,,False,False,34.016,,"LINESTRING (10.8843132 45.9205442, 10.8843532 45.9206117, 10.8844113 45.9207175, 10.8844853 45.9208255)",,,
"[27362506, 499498823]",,,Via San Bernardino,living_street,,False,True,128.047,,"LINESTRING (10.8843132 45.9205442, 10.8842734 45.9205407, 10.8842394 45.9205385, 10.8841608 45.9205398, 10.8840857 45.9205519, 10.8838977 45.9205806, 10.8838558 45.9205767, 10.883834 45.920555, 10.8838208 45.9205421, 10.8837773 45.9204934, 10.8834685 45.9202196, 10.8834456 45.9201934, 10.8834025 45.9201441, 10.8833992 45.9201342, 10.883383 45.9199903, 10.883401 45.9198748, 10.8834075 45.9198537)",,,
860117353,,,Via Stranfora,living_street,,False,False,9.17,,"LINESTRING (10.8846589 45.9221797, 10.8847313 45.922245)",,,
860125128,,,Via Stranfora,living_street,,False,False,8.111,,"LINESTRING (10.8846589 45.9221797, 10.8846294 45.9222497)",,,
1156786833,,,Via San Bernardino,living_street,,False,True,7.951,,"LINESTRING (10.8834779 45.9198016, 10.8834075 45.9198537)",,,
51243883,,,Via Vergolano,living_street,,False,True,172.32399999999998,,"LINESTRING (10.8834779 45.9198016, 10.8836064 45.9197471, 10.883723 45.9197276, 10.883825 45.9197192, 10.8838919 45.9197141, 10.8841735 45.9196913, 10.8842798 45.9196731, 10.884372 45.9196516, 10.8844668 45.9196315, 10.8845571 45.9196217, 10.8846416 45.9196103, 10.8847374 45.919597, 10.8848379 45.919581, 10.8850694 45.9195611, 10.8853045 45.919551, 10.8856049 45.9195153, 10.8856498 45.9195079)",,,
236719715,,,Via Vergolano,living_street,,False,False,16.104,,"LINESTRING (10.8834779 45.9198016, 10.8833799 45.9198191, 10.8833531 45.9198202, 10.8832731 45.9198236)",,,
27363069,,,Via orbia,living_street,,False,True,170.325,,"LINESTRING (10.8855161 45.9213526, 10.8855317 45.9213973, 10.8855917 45.9215962, 10.8856135 45.9216668, 10.8856232 45.9217358, 10.8856342 45.9218434, 10.8856219 45.9219438, 10.8856029 45.9220173, 10.8855468 45.9221164, 10.8854627 45.9222146, 10.88539 45.9222807, 10.8853384 45.9223248, 10.8852426 45.9223813, 10.8852175 45.9224056, 10.8851725 45.9224065, 10.885135 45.922399, 10.8850318 45.9223664, 10.8849694 45.9223339, 10.8847313 45.922245)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,50.003,,"LINESTRING (10.8912563 45.9198978, 10.891362 45.9195612, 10.8913931 45.9194583)",,,
859375026,1,SS240dir,Viale Rovereto,tertiary,50,True,False,31.864,,"LINESTRING (10.8912563 45.9198978, 10.8912466 45.9200137, 10.8912298 45.9200778, 10.8912026 45.9201814)",,,
27662485,,,Piazza Italia,residential,,False,True,24.664,,"LINESTRING (10.8915142 45.920221, 10.891481 45.9202092, 10.8912442 45.9201889, 10.8912026 45.9201814)",,,
859671930,,,Via Antonio Gazzoletti,residential,,False,False,66.372,,"LINESTRING (10.8915142 45.920221, 10.8916025 45.9201622, 10.8917954 45.9200687, 10.8919679 45.9199946, 10.8919765 45.919991, 10.8920847 45.9199461, 10.8921426 45.9199265, 10.8922303 45.9198968)",,,
"[419895184, 1249632014]",,,Via Molino,residential,,False,True,80.065,,"LINESTRING (10.8915142 45.920221, 10.8914893 45.920236, 10.8912255 45.9203945, 10.8913977 45.9206374, 10.8914924 45.920809)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,21.611,,"LINESTRING (10.8921991 45.9168204, 10.8922427 45.9167136, 10.8922772 45.9166338)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,41.078,,"LINESTRING (10.8921991 45.9168204, 10.8920972 45.917068, 10.8920537 45.9171757)",,,
1249512819,,,Piazza Trento,residential,30,False,True,35.502999999999986,,"LINESTRING (10.8921991 45.9168204, 10.8922484 45.9168313, 10.8922602 45.9168386, 10.8922692 45.9168467, 10.892287 45.9168777, 10.8923398 45.916995, 10.8923551 45.9170158, 10.8923753 45.9170394, 10.8923876 45.9170492, 10.8923993 45.9170583, 10.8924142 45.9170666, 10.8924345 45.917075)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,31.007,,"LINESTRING (10.891636 45.9186965, 10.8916904 45.9185303, 10.8917249 45.9184246)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,86.767,,"LINESTRING (10.891636 45.9186965, 10.891526 45.91904, 10.8915129 45.919081, 10.8914753 45.9191985, 10.8914572 45.9192548, 10.8914453 45.919292, 10.8914429 45.9192995, 10.8913931 45.9194583)",,,
859671930,,,Via Antonio Gazzoletti,residential,,False,True,66.372,,"LINESTRING (10.8922303 45.9198968, 10.8921426 45.9199265, 10.8920847 45.9199461, 10.8919765 45.919991, 10.8919679 45.9199946, 10.8917954 45.9200687, 10.8916025 45.9201622, 10.8915142 45.920221)",,,
27663016,,,Via Fitta,residential,,False,False,159.203,,"LINESTRING (10.8895781 45.9172865, 10.8895912 45.9173034, 10.8897692 45.9175814, 10.8898479 45.9177044, 10.8899688 45.9178154, 10.8899873 45.9178393, 10.8900215 45.9178836, 10.890223 45.918144, 10.8905371 45.9185501)",,,
27663016,,,Via Fitta,residential,,False,False,93.282,,"LINESTRING (10.8905371 45.9185501, 10.8906056 45.9185592, 10.8912431 45.9184745, 10.8917249 45.9184246)",,,
27663016,,,Via Fitta,residential,,False,True,159.203,,"LINESTRING (10.8905371 45.9185501, 10.890223 45.918144, 10.8900215 45.9178836, 10.8899873 45.9178393, 10.8899688 45.9178154, 10.8898479 45.9177044, 10.8897692 45.9175814, 10.8895912 45.9173034, 10.8895781 45.9172865)",,,
27663018,,,Via Fitta,residential,,False,False,122.318,,"LINESTRING (10.8905371 45.9185501, 10.8900523 45.9186673, 10.8899435 45.9186964, 10.8896901 45.918762, 10.8893567 45.9188527, 10.8895293 45.9190427)",,,
27663016,,,Via Fitta,residential,,False,True,93.282,,"LINESTRING (10.8917249 45.9184246, 10.8912431 45.9184745, 10.8906056 45.9185592, 10.8905371 45.9185501)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,64.991,,"LINESTRING (10.8917249 45.9184246, 10.8917398 45.9183858, 10.8917874 45.9182393, 10.8918426 45.9180697, 10.89187 45.9179811, 10.8918866 45.9179081, 10.8918992 45.9178531)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,31.007,,"LINESTRING (10.8917249 45.9184246, 10.8916904 45.9185303, 10.891636 45.9186965)",,,
27663018,,,Via Fitta,residential,,False,True,122.31799999999998,,"LINESTRING (10.8895293 45.9190427, 10.8893567 45.9188527, 10.8896901 45.918762, 10.8899435 45.9186964, 10.8900523 45.9186673, 10.8905371 45.9185501)",,,
27365185,,,Via Ventiquattro Maggio,residential,,True,False,86.85399999999998,,"LINESTRING (10.883966 45.9166919, 10.8841549 45.9166521, 10.8844086 45.9165994, 10.8846402 45.9165502, 10.8846504 45.916548, 10.8849791 45.9164779, 10.88504 45.9164643)",,,
"[27663581, 691271982]",,,Via San Sisto,residential,,False,False,237.54099999999994,,"LINESTRING (10.8827403 45.9164767, 10.8827918 45.9164387, 10.8829232 45.9163453, 10.8830118 45.9162909, 10.8833555 45.9162135, 10.8833874 45.9162033, 10.8834164 45.9161909, 10.8834304 45.9161715, 10.8834351 45.916152, 10.8834273 45.9161259, 10.8834158 45.9161041, 10.8834047 45.9160833, 10.8834012 45.9160792, 10.8833852 45.9160476, 10.8833656 45.9160184, 10.8828788 45.9155043, 10.8828162 45.9154417, 10.8827975 45.915422, 10.8824791 45.9151323, 10.8824524 45.9151071, 10.8822946 45.9149581, 10.8822617 45.9149267, 10.8822169 45.9148848)",,,
58063496,1,,Via Roma,tertiary,30,True,False,50.934,,"LINESTRING (10.8827403 45.9164767, 10.882762 45.9165097, 10.8829044 45.9167322, 10.8829312 45.9167749, 10.8830086 45.916895)",,,
27683686,,,Via Damiano Chiesa,residential,,False,True,225.23900000000003,,"LINESTRING (10.88173 45.9144436, 10.8817188 45.9144826, 10.8816997 45.9145216, 10.8816657 45.9145736, 10.8816002 45.9146254, 10.881294 45.9148678, 10.8811424 45.9150527, 10.8811003 45.9151095, 10.8810545 45.9151718, 10.880994 45.9152562, 10.8808059 45.915531, 10.8807796 45.9155684, 10.880636 45.9157261, 10.8805494 45.9158124, 10.880448 45.9159015, 10.88023 45.9160744, 10.8802014 45.9160916, 10.8801501 45.916122)",,,
35551221,2,,Via Santa Caterina,tertiary,30,False,True,15.594,,"LINESTRING (10.8798569 45.9162789, 10.8799276 45.9163206, 10.8800061 45.9163731)",,,
27683686,,,Via Damiano Chiesa,residential,,False,True,4.48,,"LINESTRING (10.8801501 45.916122, 10.8801048 45.9161471)",,,
27683686,,,Via Damiano Chiesa,residential,,False,False,225.23899999999998,,"LINESTRING (10.8801501 45.916122, 10.8802014 45.9160916, 10.88023 45.9160744, 10.880448 45.9159015, 10.8805494 45.9158124, 10.880636 45.9157261, 10.8807796 45.9155684, 10.8808059 45.915531, 10.880994 45.9152562, 10.8810545 45.9151718, 10.8811003 45.9151095, 10.8811424 45.9150527, 10.881294 45.9148678, 10.8816002 45.9146254, 10.8816657 45.9145736, 10.8816997 45.9145216, 10.8817188 45.9144826, 10.88173 45.9144436)",,,
"[859729337, 859729338]",1,,"['Via Guglielmo Marconi', 'Via San Pietro']",tertiary,30,True,False,7.2459999999999996,,"LINESTRING (10.8861148 45.9179541, 10.8861496 45.9179572, 10.8861801 45.9179693, 10.8861957 45.9179815)",roundabout,,
908485272,,,Via Bruno Galas,residential,,True,False,55.788,,"LINESTRING (10.8861148 45.9179541, 10.8861105 45.9178327, 10.8860901 45.9177466, 10.886032 45.9175823, 10.8859763 45.9174647)",,,
40944747,2,,,unclassified,,False,False,38.224000000000004,,"LINESTRING (10.8855097 45.9163576, 10.8854833 45.9163635, 10.8852776 45.9164106, 10.88504 45.9164643)",,,
40944747,2,,,unclassified,,False,True,38.294,,"LINESTRING (10.8855097 45.9163576, 10.8858939 45.9162698, 10.8859781 45.9162465)",,,
859729332,,,Via Bruno Galas,residential,,False,True,128.348,,"LINESTRING (10.8855097 45.9163576, 10.8855297 45.9164026, 10.8858986 45.9172343, 10.8859143 45.9172702, 10.8859763 45.9174647)",,,
859729332,,,Via Bruno Galas,residential,,False,False,128.348,,"LINESTRING (10.8859763 45.9174647, 10.8859143 45.9172702, 10.8858986 45.9172343, 10.8855297 45.9164026, 10.8855097 45.9163576)",,,
27683970,,,Via Bruno Galas,residential,,True,False,3.398,,"LINESTRING (10.8855165 45.9175707, 10.8855583 45.9175613)",,,
14991751,2,,Via Monache,tertiary,30,True,False,26.471,,"LINESTRING (10.8855165 45.9175707, 10.8854896 45.9175044, 10.8854225 45.9173418)",,,
521493736,,,Via Fossa Grande,residential,,False,True,15.457,,"LINESTRING (10.8834409 45.9205404, 10.8833761 45.9204089)",,,
28690769,,,Via del Parco,residential,,False,False,21.118000000000002,,"LINESTRING (10.8834409 45.9205404, 10.8834029 45.9205884, 10.8832905 45.9206986)",,,
"[521493736, 499498822]",,,Via Fossa Grande,residential,,False,False,220.897,,"LINESTRING (10.8834409 45.9205404, 10.8837272 45.9210912, 10.8838275 45.9213374, 10.8839133 45.9215539, 10.8839723 45.9217474, 10.8839994 45.9218459, 10.8840158 45.9219553, 10.8840238 45.9220753, 10.8840249 45.9221067, 10.8840394 45.9221324, 10.8840624 45.922148, 10.8840823 45.9221593, 10.8841611 45.9221889, 10.8842336 45.9222185, 10.884266 45.9222382, 10.8842932 45.9222641, 10.8843109 45.9222974, 10.8843137 45.9223189, 10.8843088 45.9223438, 10.8842869 45.9223672)",,,
28690769,,,Via del Parco,residential,,False,True,81.764,,"LINESTRING (10.8823933 45.9210801, 10.882497 45.9210427, 10.8826195 45.9209986, 10.8828761 45.9209061, 10.8829256 45.9208869, 10.8829635 45.9208722, 10.8830419 45.9208418, 10.8832141 45.9207517, 10.8832905 45.9206986)",,,
28690769,,,Via del Parco,residential,,False,False,81.764,,"LINESTRING (10.8832905 45.9206986, 10.8832141 45.9207517, 10.8830419 45.9208418, 10.8829635 45.9208722, 10.8829256 45.9208869, 10.8828761 45.9209061, 10.8826195 45.9209986, 10.882497 45.9210427, 10.8823933 45.9210801)",,,
28690769,,,Via del Parco,residential,,False,True,21.118000000000002,,"LINESTRING (10.8832905 45.9206986, 10.8834029 45.9205884, 10.8834409 45.9205404)",,,
28690770,,,Via delle Scuderie,residential,,False,False,88.40700000000001,,"LINESTRING (10.8832905 45.9206986, 10.8835847 45.9213606, 10.8836183 45.9214362, 10.883628 45.9214582)",,,
28690770,,,Via delle Scuderie,residential,,False,True,88.40700000000001,,"LINESTRING (10.883628 45.9214582, 10.8836183 45.9214362, 10.8835847 45.9213606, 10.8832905 45.9206986)",,,
28849394,,,Via Canale,residential,,False,False,205.492,,"LINESTRING (10.8922772 45.9166338, 10.8919032 45.9166816, 10.8915621 45.9167251, 10.8914116 45.9167444, 10.8909782 45.9167997, 10.8900152 45.9169227, 10.8896645 45.9169675)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,74.003,,"LINESTRING (10.8922772 45.9166338, 10.8923181 45.9165431, 10.8923597 45.916451, 10.8924783 45.9161587, 10.8925448 45.9159949)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,21.611,,"LINESTRING (10.8922772 45.9166338, 10.8922427 45.9167136, 10.8921991 45.9168204)",,,
28849394,,,Via Canale,residential,,False,True,205.492,,"LINESTRING (10.8896645 45.9169675, 10.8900152 45.9169227, 10.8909782 45.9167997, 10.8914116 45.9167444, 10.8915621 45.9167251, 10.8919032 45.9166816, 10.8922772 45.9166338)",,,
"[223804409, 29422269, 29422270]",,,"['Via Giovanni Prati', 'Via Fabio Filzi']",residential,,True,False,150.463,,"LINESTRING (10.8822394 45.9163877, 10.8821639 45.9164172, 10.8820078 45.9164782, 10.8819662 45.9164944, 10.8818246 45.9165501, 10.8815145 45.9166761, 10.8813152 45.9167573, 10.8811563 45.9168221, 10.8810976 45.9168425, 10.8810741 45.9168418, 10.8810464 45.916837, 10.881024 45.916827, 10.8809448 45.9167302, 10.8809034 45.9166797, 10.8807033 45.9165179)",,,
