osmid,ref,name,highway,oneway,reversed,length,geometry,junction
137268773,,Via Gennaro Ciaramelli,living_street,False,False,39.19,"LINESTRING (14.3091637 40.9233482, 14.309226 40.9230984, 14.3092409 40.9230008)",
137268783,,Piazza Municipio,residential,False,False,32.433,"LINESTRING (14.3105964 40.923184, 14.3102129 40.9232173)",
137268783,,Piazza Municipio,residential,False,True,14.042,"LINESTRING (14.3105964 40.923184, 14.3106294 40.9230602)",
137276402,,Via Principe di Napoli,residential,True,False,37.636,"LINESTRING (14.3105964 40.923184, 14.3106761 40.92319, 14.3110104 40.923271, 14.3110254 40.9232767)",
137268780,,Via Francesco Ciaramelli,residential,False,False,128.816,"LINESTRING (14.3098642 40.9221244, 14.3101968 40.9221406, 14.310203 40.92218, 14.310194 40.9222686, 14.3101741 40.9223416, 14.3101431 40.9223879, 14.3101256 40.9224432, 14.3100923 40.922645, 14.3100463 40.9228544, 14.3100537 40.9229203, 14.3101968 40.9229533)",
137276402,,Via Principe di Napoli,residential,True,False,2.619,"LINESTRING (14.3115209 40.9234632, 14.3115488 40.9234737)",
137276406,,Vicolo Secondo Principe di Napoli,living_street,False,True,53.43,"LINESTRING (14.3115209 40.9234632, 14.3115424 40.9233932, 14.3117068 40.9230039)",
137276407,,Vicolo Quinto Principe di Napoli,living_street,False,False,106.036,"LINESTRING (14.3126294 40.9230335, 14.3125328 40.9232716, 14.3124631 40.9234723, 14.312554 40.9234868, 14.3126568 40.9234969, 14.3126401 40.9235746, 14.3125702 40.9238392)",
137276409,,Vicolo Primo Principe di Napoli,living_street,False,False,77.612,"LINESTRING (14.3112897 40.9226079, 14.3111797 40.9228856, 14.3110764 40.923148, 14.3110254 40.9232767)",
137276403,,Via Plebiscito,residential,True,False,107.798,"LINESTRING (14.3139161 40.9228223, 14.3138824 40.9226924, 14.313839 40.9223657, 14.3137975 40.922157, 14.31378 40.9218596)",
137276410,,Via Petrarca,residential,False,True,167.1,"LINESTRING (14.3139161 40.9228223, 14.3150632 40.9227988, 14.3159044 40.9227877)",
137276401,,Vicolo Quarto Principe di Napoli,living_street,False,False,33.36,"LINESTRING (14.3123075 40.9234489, 14.3122686 40.9236688, 14.3122468 40.9237452)",
137276408,,Via Principe di Napoli,residential,False,True,29.112,"LINESTRING (14.3122468 40.9237452, 14.3125702 40.9238392)",
137276401,,Vicolo Quarto Principe di Napoli,living_street,False,True,33.36,"LINESTRING (14.3122468 40.9237452, 14.3122686 40.9236688, 14.3123075 40.9234489)",
137354292,,Via Ciaramella,residential,True,False,118.925,"LINESTRING (14.3122468 40.9237452, 14.3121653 40.9239505, 14.3120848 40.9241613, 14.3119502 40.9244419, 14.3118043 40.9247607)",
137276402,,Via Principe di Napoli,residential,True,False,46.51,"LINESTRING (14.3110254 40.9232767, 14.3115209 40.9234632)",
137276409,,Vicolo Primo Principe di Napoli,living_street,False,True,77.612,"LINESTRING (14.3110254 40.9232767, 14.3110764 40.923148, 14.3111797 40.9228856, 14.3112897 40.9226079)",
137276406,,Vicolo Secondo Principe di Napoli,living_street,False,False,53.43,"LINESTRING (14.3117068 40.9230039, 14.3115424 40.9233932, 14.3115209 40.9234632)",
137276403,,Via Plebiscito,residential,True,False,146.96,"LINESTRING (14.313723 40.9241295, 14.3137958 40.9238739, 14.3138441 40.9236733, 14.3139205 40.9232953, 14.3139366 40.9231606, 14.3139276 40.9229828, 14.3139161 40.9228223)",
137276408,,Via Principe di Napoli,residential,False,False,69.364,"LINESTRING (14.313723 40.9241295, 14.313492 40.924069, 14.3129399 40.923932)",
137276408,,Via Principe di Napoli,residential,False,True,57.667,"LINESTRING (14.313723 40.9241295, 14.3141528 40.9242647, 14.3143571 40.924328)",
137276404,,Vicolo Sesto Principe di Napoli,living_street,False,False,33.948,"LINESTRING (14.3130653 40.9236465, 14.3130451 40.9237742, 14.3129399 40.923932)",
137276408,,Via Principe di Napoli,residential,False,False,29.112,"LINESTRING (14.3125702 40.9238392, 14.3122468 40.9237452)",
137276408,,Via Principe di Napoli,residential,False,True,32.73,"LINESTRING (14.3125702 40.9238392, 14.3129399 40.923932)",
137276407,,Vicolo Quinto Principe di Napoli,living_street,False,True,106.036,"LINESTRING (14.3125702 40.9238392, 14.3126401 40.9235746, 14.3126568 40.9234969, 14.312554 40.9234868, 14.3124631 40.9234723, 14.3125328 40.9232716, 14.3126294 40.9230335)",
137276405,,Vicolo Terzo Principe di Napoli,living_street,False,False,92.54700000000001,"LINESTRING (14.3120085 40.9227437, 14.3119709 40.9229626, 14.3119267 40.9230983, 14.3117745 40.9234545, 14.3117325 40.9235467)",
137276402,,Via Principe di Napoli,residential,True,False,48.537,"LINESTRING (14.3117325 40.9235467, 14.3118358 40.9235917, 14.3122468 40.9237452)",
137276405,,Vicolo Terzo Principe di Napoli,living_street,False,True,92.547,"LINESTRING (14.3117325 40.9235467, 14.3117745 40.9234545, 14.3119267 40.9230983, 14.3119709 40.9229626, 14.3120085 40.9227437)",
137276408,,Via Principe di Napoli,residential,False,False,32.73,"LINESTRING (14.3129399 40.923932, 14.3125702 40.9238392)",
137276404,,Vicolo Sesto Principe di Napoli,living_street,False,True,33.948,"LINESTRING (14.3129399 40.923932, 14.3130451 40.9237742, 14.3130653 40.9236465)",
137276408,,Via Principe di Napoli,residential,False,True,69.364,"LINESTRING (14.3129399 40.923932, 14.313492 40.924069, 14.313723 40.9241295)",
137352747,,Via Cirillo,residential,False,False,17.556,"LINESTRING (14.3143571 40.924328, 14.3145204 40.9242295)",
137276408,,Via Principe di Napoli,residential,False,False,57.667,"LINESTRING (14.3143571 40.924328, 14.3141528 40.9242647, 14.313723 40.9241295)",
137354284,,Via Ciampa,residential,False,True,128.928,"LINESTRING (14.3143571 40.924328, 14.3143427 40.9245108, 14.31437 40.9246416, 14.3143808 40.924897, 14.3143459 40.92528, 14.3143252 40.9254839)",
137352755,,Piazza Ciampa,living_street,False,False,54.181999999999995,"LINESTRING (14.315048 40.9244916, 14.3148389 40.924442, 14.3147778 40.9244085, 14.3145734 40.9242595, 14.3145204 40.9242295)",
137352751,,Via Cirillo,living_street,False,False,24.951,"LINESTRING (14.3145136 40.9239789, 14.3147389 40.923983, 14.3147864 40.9240235)",
137352767,,Via Cirillo,living_street,False,False,21.153,"LINESTRING (14.3158011 40.9238553, 14.315743 40.9236702)",
137352747,,Via Cirillo,residential,False,True,17.556,"LINESTRING (14.3145204 40.9242295, 14.3143571 40.924328)",
137352747,,Via Cirillo,residential,False,False,32.117,"LINESTRING (14.3145204 40.9242295, 14.3146008 40.9241816, 14.3147778 40.9240286, 14.3147864 40.9240235)",
137352755,,Piazza Ciampa,living_street,False,True,54.182,"LINESTRING (14.3145204 40.9242295, 14.3145734 40.9242595, 14.3147778 40.9244085, 14.3148389 40.924442, 14.315048 40.9244916)",
137352747,,Via Cirillo,residential,False,True,92.04599999999999,"LINESTRING (14.3166888 40.9232564, 14.3165239 40.9233253, 14.3160599 40.9235584, 14.3158896 40.9236232, 14.315743 40.9236702)",
137352747,,Via Cirillo,residential,False,False,89.935,"LINESTRING (14.3147864 40.9240235, 14.3149052 40.9239536, 14.3153705 40.9237742, 14.3154484 40.9237468, 14.315743 40.9236702)",
137352747,,Via Cirillo,residential,False,True,32.117000000000004,"LINESTRING (14.3147864 40.9240235, 14.3147778 40.9240286, 14.3146008 40.9241816, 14.3145204 40.9242295)",
137352751,,Via Cirillo,living_street,False,True,24.951,"LINESTRING (14.3147864 40.9240235, 14.3147389 40.923983, 14.3145136 40.9239789)",
137352767,,Via Cirillo,living_street,False,True,21.153,"LINESTRING (14.315743 40.9236702, 14.3158011 40.9238553)",
137352747,,Via Cirillo,residential,False,False,92.04599999999999,"LINESTRING (14.315743 40.9236702, 14.3158896 40.9236232, 14.3160599 40.9235584, 14.3165239 40.9233253, 14.3166888 40.9232564)",
137352747,,Via Cirillo,residential,False,True,89.93499999999999,"LINESTRING (14.315743 40.9236702, 14.3154484 40.9237468, 14.3153705 40.9237742, 14.3149052 40.9239536, 14.3147864 40.9240235)",
137354291,,Via Giovanni Dell'Aquila,residential,True,False,140.331,"LINESTRING (14.3081113 40.9252476, 14.308519 40.9253002, 14.3088106 40.9253403, 14.3089065 40.9253408, 14.309168 40.9253256, 14.3092518 40.9253119, 14.3093216 40.925289, 14.3095073 40.9251949, 14.3096307 40.9251645, 14.3097176 40.925163)",
137354283,,Via Dante Alighieri,residential,False,False,52.936,"LINESTRING (14.3108463 40.9254437, 14.3114472 40.9255869)",
137354283,,Via Dante Alighieri,residential,False,True,65.196,"LINESTRING (14.3108463 40.9254437, 14.3101833 40.925321, 14.3100922 40.9253054)",
137354285,,Via Santissimi Cuori,residential,True,False,97.379,"LINESTRING (14.3108463 40.9254437, 14.3109382 40.9251878, 14.3109811 40.9250657, 14.3110824 40.9248078, 14.3111567 40.9246)",
137354298,,Via Santa Maria,residential,True,False,85.84100000000001,"LINESTRING (14.3099699 40.9239559, 14.3100893 40.9236967, 14.3101544 40.9235796, 14.3102275 40.9233896, 14.3102129 40.9232173)",
137354287,,Via Vincenzo Setola,residential,True,False,226.556,"LINESTRING (14.3118043 40.9247607, 14.312465 40.9249532, 14.3131423 40.9251442, 14.3134404 40.9252331, 14.3138302 40.9253439, 14.314177 40.9254446, 14.3143252 40.9254839)",
137354292,,Via Ciaramella,residential,True,False,96.65100000000001,"LINESTRING (14.3118043 40.9247607, 14.3116958 40.9250236, 14.3116042 40.9252393, 14.3115283 40.9254097, 14.3114472 40.9255869)",
137354288,,Via Pigna,residential,True,False,79.998,"LINESTRING (14.3090217 40.9239439, 14.3091345 40.9239353, 14.3095388 40.9239191, 14.3097883 40.9239373, 14.3099699 40.9239559)",
137354293,,Via Pigna,living_street,False,True,57.062,"LINESTRING (14.3090217 40.9239439, 14.3089944 40.9242676, 14.3090004 40.924293, 14.3089789 40.9244552)",
137354293,,Via Pigna,living_street,False,False,57.062,"LINESTRING (14.3089789 40.9244552, 14.3090004 40.924293, 14.3089944 40.9242676, 14.3090217 40.9239439)",
137354284,,Via Ciampa,residential,False,False,128.928,"LINESTRING (14.3143252 40.9254839, 14.3143459 40.92528, 14.3143808 40.924897, 14.31437 40.9246416, 14.3143427 40.9245108, 14.3143571 40.924328)",
137354284,,Via Ciampa,residential,False,True,81.551,"LINESTRING (14.3143252 40.9254839, 14.3143185 40.9255504, 14.3143137 40.9257222, 14.3143373 40.9258692, 14.3143862 40.9259329, 14.3145251 40.9260267, 14.3146524 40.9261177)",
137354282,,Via Domenico Morelli,unclassified,True,False,83.167,"LINESTRING (14.3075614 40.9237215, 14.3076499 40.9233902, 14.3077196 40.9230822, 14.307725 40.9229848)",
137354288,,Via Pigna,residential,True,False,71.64000000000001,"LINESTRING (14.3075614 40.9237215, 14.3076512 40.9237621, 14.3078014 40.9237844, 14.30789 40.9238148, 14.3080992 40.9238452, 14.3083084 40.9238614, 14.3083268 40.9238667, 14.3083359 40.9238745, 14.3083365 40.9239054)",
137354283,,Via Dante Alighieri,residential,False,False,35.988,"LINESTRING (14.3097176 40.925163, 14.3098265 40.9252395, 14.3100922 40.9253054)",
137354298,,Via Santa Maria,residential,True,False,136.76399999999998,"LINESTRING (14.3097176 40.925163, 14.309746 40.9250327, 14.3098172 40.9247394, 14.3098252 40.9246842, 14.3098151 40.9245661, 14.3098185 40.9243883, 14.3098278 40.9243296, 14.3099439 40.9240159, 14.3099699 40.9239559)",
137354288,,Via Pigna,residential,True,False,57.81699999999999,"LINESTRING (14.3083365 40.9239054, 14.3083915 40.9239161, 14.3087999 40.9239302, 14.3090217 40.9239439)",
137354296,,Via Mozzilo,residential,True,False,150.523,"LINESTRING (14.3083365 40.9239054, 14.3083151 40.9239911, 14.3082749 40.9241552, 14.3082168 40.9245172, 14.3081823 40.9248321, 14.3081113 40.9252476)",
137354285,,Via Santissimi Cuori,residential,True,False,130.78900000000002,"LINESTRING (14.3111567 40.9246, 14.3112581 40.9243568, 14.3112494 40.9243239, 14.3112313 40.9242676, 14.3113096 40.9240762, 14.3113379 40.9239905, 14.3113996 40.9238375, 14.3114526 40.9236845, 14.3115488 40.9234737)",
137354287,,Via Vincenzo Setola,residential,True,False,57.269999999999996,"LINESTRING (14.3111567 40.9246, 14.3117227 40.9247389, 14.3118043 40.9247607)",
137354291,,Via Giovanni Dell'Aquila,residential,True,False,97.388,"LINESTRING (14.3069861 40.925049, 14.3072657 40.925128, 14.3074668 40.9251644, 14.3076727 40.9251928, 14.3080187 40.9252359, 14.3081113 40.9252476)",
312309374,,Via Domenico Morelli,residential,True,False,123.508,"LINESTRING (14.3069861 40.925049, 14.3070236 40.9249193, 14.3071738 40.9246092, 14.3074313 40.9240965, 14.3074677 40.924001)",
137276402,,Via Principe di Napoli,residential,True,False,17.438,"LINESTRING (14.3115488 40.9234737, 14.3117325 40.9235467)",
137354283,,Via Dante Alighieri,residential,False,True,52.936,"LINESTRING (14.3114472 40.9255869, 14.3108463 40.9254437)",
137354283,,Via Dante Alighieri,residential,False,False,166.864,"LINESTRING (14.3114472 40.9255869, 14.3122189 40.9258433, 14.3128787 40.9260419, 14.3132784 40.9261675)",
137354283,,Via Dante Alighieri,residential,False,False,116.19699999999999,"LINESTRING (14.3132784 40.9261675, 14.3134259 40.9261787, 14.3137504 40.9261797, 14.3139369 40.9261594, 14.3142694 40.9261129, 14.3144546 40.926124, 14.3146524 40.9261177)",
137354283,,Via Dante Alighieri,residential,False,True,166.86399999999998,"LINESTRING (14.3132784 40.9261675, 14.3128787 40.9260419, 14.3122189 40.9258433, 14.3114472 40.9255869)",
137894146,,Via Sicilia,residential,False,True,38.281,"LINESTRING (14.3132784 40.9261675, 14.3132409 40.9262629, 14.3131287 40.9264925)",
137599799,,Via Armando Diaz,residential,False,False,35.716,"LINESTRING (14.3155093 40.9282633, 14.3159078 40.9283752)",
137599799,,Via Armando Diaz,residential,False,True,55.116,"LINESTRING (14.3155093 40.9282633, 14.3149977 40.9281151, 14.3148967 40.9280859)",
137599799,,Via Armando Diaz,residential,False,False,32.23,"LINESTRING (14.3161939 40.9284555, 14.3165507 40.928562)",
137599799,,Via Armando Diaz,residential,False,True,25.64,"LINESTRING (14.3161939 40.9284555, 14.3159078 40.9283752)",
137601894,,Via Piccirilli,residential,True,False,205.208,"LINESTRING (14.3161939 40.9284555, 14.3159519 40.9288774, 14.3156461 40.9294691, 14.3152766 40.9301657)",
137354280,SP341bis,Via Arena,tertiary,False,True,184.35500000000002,"LINESTRING (14.3167388 40.9266101, 14.3167228 40.9266076, 14.3161335 40.9264431, 14.3154162 40.9262358, 14.3149899 40.9261477, 14.3146524 40.9261177)",
137601904,,Via Lucania,residential,False,True,208.332,"LINESTRING (14.3167388 40.9266101, 14.316556 40.9269904, 14.31621 40.9277584, 14.3159078 40.9283752)",
137601897,SP67,Via Cinquevie,tertiary,False,False,47.075,"LINESTRING (14.3144552 40.9288652, 14.3146757 40.928476)",
137601897,SP67,Via Cinquevie,tertiary,False,True,49.963,"LINESTRING (14.3144552 40.9288652, 14.3142468 40.929185, 14.3141919 40.9292681)",
137610111,,Via Piave,residential,False,True,186.235,"LINESTRING (14.3144552 40.9288652, 14.3136057 40.9286177, 14.3128481 40.9284032, 14.3123803 40.9282758)",
137601902,,Via Cinquevie,tertiary,True,False,9.206000000000001,"LINESTRING (14.3141104 40.9293016, 14.3141195 40.9292816, 14.3141326 40.9292711, 14.3141498 40.9292647, 14.3141639 40.929263, 14.3141829 40.9292651, 14.3141919 40.9292681)",roundabout
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,178.455,"LINESTRING (14.3141104 40.9293016, 14.3138816 40.9293057, 14.3124184 40.9289874, 14.3120595 40.9289115)",
137601896,SP67,Via Cinquevie,tertiary,False,False,10.455,"LINESTRING (14.3146986 40.9298142, 14.3146017 40.9297552)",
137601896,SP67,Via Cinquevie,tertiary,False,True,62.333,"LINESTRING (14.3146986 40.9298142, 14.3152766 40.9301657)",
137601890,,Via Campania,residential,True,False,185.422,"LINESTRING (14.3146986 40.9298142, 14.3149782 40.9292644, 14.3152042 40.9288283, 14.3155093 40.9282633)",
137601896,SP67,Via Cinquevie,tertiary,False,True,57.929,"LINESTRING (14.3142062 40.9293328, 14.3142765 40.9293986, 14.3144251 40.9296025, 14.3144766 40.9296606, 14.3146017 40.9297552)",
137601902,,Via Cinquevie,tertiary,True,False,5.9399999999999995,"LINESTRING (14.3142062 40.9293328, 14.314191 40.9293416, 14.3141728 40.929346, 14.3141594 40.9293461, 14.3141411 40.9293421)",roundabout
137601897,SP67,Via Cinquevie,tertiary,False,False,16.756,"LINESTRING (14.3148967 40.9280859, 14.3149882 40.927952)",
137601897,SP67,Via Cinquevie,tertiary,False,True,47.184,"LINESTRING (14.3148967 40.9280859, 14.3146757 40.928476)",
137599799,,Via Armando Diaz,residential,False,False,55.116,"LINESTRING (14.3148967 40.9280859, 14.3149977 40.9281151, 14.3155093 40.9282633)",
137599799,,Via Armando Diaz,residential,False,True,32.23,"LINESTRING (14.3165507 40.928562, 14.3161939 40.9284555)",
137601907,,Via Cinquevie,living_street,False,False,81.362,"LINESTRING (14.3159364 40.9273835, 14.3150306 40.9271246)",
137601896,SP67,Via Cinquevie,tertiary,False,False,62.333,"LINESTRING (14.3152766 40.9301657, 14.3146986 40.9298142)",
137601896,SP67,Via Cinquevie,tertiary,False,True,14.319,"LINESTRING (14.3152766 40.9301657, 14.315411 40.9302449)",
137601897,SP67,Via Cinquevie,tertiary,False,True,27.767,"LINESTRING (14.3150306 40.9271246, 14.3150735 40.9273722)",
137601907,,Via Cinquevie,living_street,False,True,81.362,"LINESTRING (14.3150306 40.9271246, 14.3159364 40.9273835)",
137601897,SP67,Via Cinquevie,tertiary,False,False,116.704,"LINESTRING (14.3150306 40.9271246, 14.3149514 40.9268569, 14.3148233 40.9264432, 14.3147148 40.9262517, 14.3146524 40.9261177)",
137599799,,Via Armando Diaz,residential,False,False,25.64,"LINESTRING (14.3159078 40.9283752, 14.3161939 40.9284555)",
137599799,,Via Armando Diaz,residential,False,True,35.716,"LINESTRING (14.3159078 40.9283752, 14.3155093 40.9282633)",
137601904,,Via Lucania,residential,False,False,208.332,"LINESTRING (14.3159078 40.9283752, 14.31621 40.9277584, 14.316556 40.9269904, 14.3167388 40.9266101)",
137601902,,Via Cinquevie,tertiary,True,False,5.466,"LINESTRING (14.3141411 40.9293421, 14.3141206 40.9293289, 14.3141123 40.9293159, 14.3141104 40.9293016)",roundabout
137894148,,Via Venezia Giulia,tertiary,False,False,104.357,"LINESTRING (14.3141411 40.9293421, 14.3140441 40.9294215, 14.3136809 40.9299775, 14.3135558 40.9301655)",
137601897,SP67,Via Cinquevie,tertiary,False,False,49.963,"LINESTRING (14.3141919 40.9292681, 14.3142468 40.929185, 14.3144552 40.9288652)",
137601902,,Via Cinquevie,tertiary,True,False,8.356,"LINESTRING (14.3141919 40.9292681, 14.3142011 40.9292728, 14.314208 40.9292781, 14.3142182 40.9292925, 14.3142205 40.929307, 14.3142165 40.9293205, 14.3142062 40.9293328)",roundabout
137601897,SP67,Via Cinquevie,tertiary,False,True,16.756,"LINESTRING (14.3149882 40.927952, 14.3148967 40.9280859)",
137601897,SP67,Via Cinquevie,tertiary,False,False,65.895,"LINESTRING (14.3149882 40.927952, 14.3150648 40.9277858, 14.3150969 40.9276459, 14.3150916 40.9274767, 14.3150735 40.9273722)",
137610107,,Via 4 Novembre,residential,False,False,197.21699999999998,"LINESTRING (14.3149882 40.927952, 14.3137157 40.9275781, 14.3127926 40.9273247)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,174.82,"LINESTRING (14.3120595 40.9289115, 14.3100589 40.9284789)",
137894144,,Via Sicilia,residential,True,False,83.236,"LINESTRING (14.3120595 40.9289115, 14.3117336 40.9296184)",
137894146,,Via Sicilia,residential,False,False,75.65,"LINESTRING (14.3120595 40.9289115, 14.3123803 40.9282758)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,178.455,"LINESTRING (14.3120595 40.9289115, 14.3124184 40.9289874, 14.3138816 40.9293057, 14.3141104 40.9293016)",
137354283,,Via Dante Alighieri,residential,False,False,65.196,"LINESTRING (14.3100922 40.9253054, 14.3101833 40.925321, 14.3108463 40.9254437)",
137354283,,Via Dante Alighieri,residential,False,True,35.988,"LINESTRING (14.3100922 40.9253054, 14.3098265 40.9252395, 14.3097176 40.925163)",
137610098,,Via Pagano,residential,False,False,66.63,"LINESTRING (14.3100922 40.9253054, 14.3100304 40.9254776, 14.309966 40.9256995, 14.3099247 40.9258906)",
137601897,SP67,Via Cinquevie,tertiary,False,False,47.184,"LINESTRING (14.3146757 40.928476, 14.3148967 40.9280859)",
137601897,SP67,Via Cinquevie,tertiary,False,True,47.075,"LINESTRING (14.3146757 40.928476, 14.3144552 40.9288652)",
137610109,,Via Vittorio Veneto,residential,False,True,189.108,"LINESTRING (14.3146757 40.928476, 14.3140429 40.9282955, 14.313421 40.9281157, 14.3125667 40.9278817)",
137610124,,Via Giovan Battista Vico,residential,False,False,347.23999999999995,"LINESTRING (14.3099768 40.9262284, 14.310138 40.9263243, 14.3103523 40.9264392, 14.3105642 40.9265, 14.3107522 40.9265411, 14.3106018 40.9270327, 14.3112431 40.927141, 14.3113238 40.9268872, 14.3119643 40.9269843, 14.3128604 40.9271389)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,2.529,"LINESTRING (14.3067964 40.927773, 14.3068257 40.9277782)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,38.68,"LINESTRING (14.3067964 40.927773, 14.306351 40.9276849)",
137610115,,Via Arturo De Rosa,residential,True,False,124.438,"LINESTRING (14.3067964 40.927773, 14.3067796 40.9271627, 14.306726 40.9269661, 14.3066804 40.9266601)",
137610101,,Via Pagano,residential,False,True,103.218,"LINESTRING (14.311119 40.9261081, 14.3106317 40.9260234, 14.3105104 40.9260021, 14.3103952 40.9259788, 14.3102151 40.9259444, 14.3099247 40.9258906)",
