osmid,ref,highway,maxspeed,junction,oneway,reversed,length,geometry,name,tunnel,bridge
33373068,,tertiary,50,,False,False,130.151,"LINESTRING (8.1756375 45.5669825, 8.1756149 45.567033, 8.1755988 45.5671021, 8.1754741 45.5675788, 8.1753687 45.5679568, 8.1753139 45.5681304)",Via Giacomo Matteotti,,
32752843,SP142,secondary,50,roundabout,True,False,11.631,"LINESTRING (8.1757775 45.566961, 8.1757483 45.5669752, 8.1757129 45.5669844, 8.1756773 45.566987, 8.1756375 45.5669825)",,,
32752843,SP142,secondary,50,roundabout,True,False,13.911,"LINESTRING (8.1757198 45.5667863, 8.1757338 45.5667896, 8.1757582 45.5667983, 8.175781 45.5668107, 8.1758096 45.5668373, 8.1758259 45.5668778)",,,
33138333,,tertiary,50,,False,False,105.443,"LINESTRING (8.1757198 45.5667863, 8.1757247 45.5667315, 8.175993 45.5658581)",Viale G. Pajetta,,
213090492,,unclassified,50,,True,False,34.582,"LINESTRING (8.1850674 45.5685347, 8.1851066 45.5685805, 8.1851658 45.5686495, 8.1851741 45.5687184, 8.1851211 45.5688198)",,,
277768049,SP142,secondary,50,,False,False,86.37899999999999,"LINESTRING (8.1850674 45.5685347, 8.1847538 45.5685936, 8.1839963 45.5687377)",Via Martiri della Libertà,,
33471391,,unclassified,,,False,False,23.701999999999998,"LINESTRING (8.1854714 45.5710195, 8.1856027 45.5710134, 8.185764 45.5709698)",,,
"[34182280, 848850978]",,unclassified,,,False,False,231.42099999999996,"LINESTRING (8.1854714 45.5710195, 8.1854023 45.5709951, 8.1853649 45.5709459, 8.1852756 45.5707533, 8.1850524 45.5704711, 8.1848237 45.5702434, 8.1847863 45.5701689, 8.1847413 45.5701082, 8.1844881 45.5697389, 8.1842138 45.5693817, 8.1841226 45.5691865)",Via Molino,,
213090490,,unclassified,50,,False,False,85.92599999999999,"LINESTRING (8.1854714 45.5710195, 8.1854813 45.571193, 8.1856137 45.5717849)",Via Giuseppe Garibaldi,,
848850977,,unclassified,50,,False,True,247.37199999999999,"LINESTRING (8.1854714 45.5710195, 8.1854806 45.5708883, 8.1855104 45.5706217, 8.1855085 45.5703757, 8.1854684 45.5701365, 8.1851371 45.5689024, 8.1851211 45.5688198)",Via Giuseppe Garibaldi,,
33138327,SP142,secondary,50,,False,True,98.46000000000001,"LINESTRING (8.1799803 45.568229, 8.1802053 45.5682992, 8.1810403 45.5685578, 8.1811368 45.5685876)",Via Giuseppe Mazzini,,
75483470,,unclassified,50,,False,False,93.243,"LINESTRING (8.1799803 45.568229, 8.1800078 45.5683254, 8.1800171 45.5683719, 8.1800749 45.5686539, 8.1801382 45.5690599)",Via Alessandro Lamarmora,,
136990602,,residential,50,,False,True,137.17899999999997,"LINESTRING (8.1799803 45.568229, 8.1799317 45.5680964, 8.1797907 45.5675996, 8.1796878 45.5672401, 8.1796225 45.5670212)",Via Giovanni Amendola,,
541317852,SP142,secondary,50,,False,False,124.274,"LINESTRING (8.1799803 45.568229, 8.1798423 45.568186, 8.178522 45.5677742)",Via Giuseppe Mazzini,,
75483470,,unclassified,50,,False,False,65.489,"LINESTRING (8.1801382 45.5690599, 8.1802434 45.5696069, 8.1802504 45.5696436)",Via Alessandro Lamarmora,,
75483470,,unclassified,50,,False,True,93.243,"LINESTRING (8.1801382 45.5690599, 8.1800749 45.5686539, 8.1800171 45.5683719, 8.1800078 45.5683254, 8.1799803 45.568229)",Via Alessandro Lamarmora,,
308205586,,unclassified,50,,False,True,138.00700000000003,"LINESTRING (8.1801382 45.5690599, 8.1799143 45.5690783, 8.1797472 45.5690936, 8.1796889 45.5689587, 8.1796598 45.5688621, 8.1796322 45.5687471, 8.1795816 45.568652, 8.1795141 45.568583, 8.1793307 45.5684476, 8.1792227 45.5683959, 8.1790353 45.5683324)",Via della Repubblica,,
273271947,,unclassified,50,,True,False,29.680000000000003,"LINESTRING (8.1804238 45.5708951, 8.1804093 45.570821, 8.1804158 45.5707159, 8.1804126 45.5706632, 8.1804045 45.5706295)",Via Guglielmo Marconi,,
273271949,,unclassified,50,,False,False,61.0,"LINESTRING (8.1804238 45.5708951, 8.1803955 45.5711275, 8.1803832 45.5712284, 8.1803571 45.5714417)",Via Guglielmo Marconi,,
273271949,,unclassified,50,,False,False,22.554,"LINESTRING (8.1803571 45.5714417, 8.1803325 45.5716438)",Via Guglielmo Marconi,,
33858186,,unclassified,,,False,False,99.923,"LINESTRING (8.1803571 45.5714417, 8.1802905 45.5714363, 8.180275 45.5714351, 8.1801718 45.5714268, 8.1796139 45.571468, 8.1793176 45.571487, 8.179081 45.5715089)",,,
273271949,,unclassified,50,,False,True,61.0,"LINESTRING (8.1803571 45.5714417, 8.1803832 45.5712284, 8.1803955 45.5711275, 8.1804238 45.5708951)",Via Guglielmo Marconi,,
308205585,,tertiary,50,,False,True,248.986,"LINESTRING (8.1791985 45.5742716, 8.178865 45.5738, 8.1787748 45.5736696, 8.1786174 45.573442, 8.1778988 45.5724024, 8.1777867 45.5722626)",Via Giacomo Matteotti,,
273271949,,unclassified,50,,False,True,220.57199999999997,"LINESTRING (8.1800184 45.5742173, 8.1800259 45.5741556, 8.1800548 45.5739186, 8.1800895 45.5736344, 8.1801285 45.5733152, 8.1801896 45.5728147, 8.1802604 45.5722409)",Via Guglielmo Marconi,,
33373068,,tertiary,50,,False,True,130.151,"LINESTRING (8.1753139 45.5681304, 8.1753687 45.5679568, 8.1754741 45.5675788, 8.1755988 45.5671021, 8.1756149 45.567033, 8.1756375 45.5669825)",Via Giacomo Matteotti,,
308205582,,tertiary,50,,True,False,24.538999999999998,"LINESTRING (8.1753139 45.5681304, 8.1753176 45.5682373, 8.175314 45.5683077, 8.1753154 45.568351)",Via Giacomo Matteotti,,
33373075,,unclassified,,,False,False,59.799,"LINESTRING (8.1759074 45.5695433, 8.1766626 45.5694447)",Via Mercato,,
308205584,,tertiary,50,,False,False,115.336,"LINESTRING (8.1759074 45.5695433, 8.1759522 45.5696054, 8.1764496 45.5703365, 8.1765627 45.5704731)",Via Giacomo Matteotti,,
308205584,,tertiary,50,,False,True,113.54699999999998,"LINESTRING (8.1759074 45.5695433, 8.175861 45.5694775, 8.1755044 45.5689557, 8.1753825 45.5687436, 8.1753259 45.5686086)",Via Giacomo Matteotti,,
33373075,,unclassified,,,False,True,45.166,"LINESTRING (8.1789591 45.5691436, 8.1783875 45.5692134)",Via Mercato,,
"[33373076, 33373077]",,unclassified,,,False,False,279.021,"LINESTRING (8.1789591 45.5691436, 8.1789722 45.5692119, 8.1790497 45.5696987, 8.1791181 45.5701725, 8.1791112 45.5702111, 8.1785719 45.5702816, 8.177849 45.5703463, 8.1770829 45.5704191)","['Via Piemonte', 'Via Trento']",,
34181890,,unclassified,,,False,False,91.489,"LINESTRING (8.1789591 45.5691436, 8.1789087 45.5688307, 8.1789179 45.5687425, 8.1789719 45.5684762, 8.1790353 45.5683324)",Via della Costituzione,,
33373078,,unclassified,,,False,False,11.956,"LINESTRING (8.1752707 45.5709401, 8.1754243 45.5709409)",Via Barazze,,
33373078,,unclassified,,,False,True,36.659,"LINESTRING (8.1752707 45.5709401, 8.1748012 45.5709142)",Via Barazze,,
42285223,,unclassified,,,False,False,541.122,"LINESTRING (8.1752707 45.5709401, 8.1750321 45.5704087, 8.1749053 45.5700072, 8.1747883 45.5697402, 8.1745899 45.5694354, 8.1741333 45.5686621, 8.1740945 45.5685681, 8.1740921 45.5684474, 8.1741104 45.5678868, 8.1741336 45.5678162, 8.1741727 45.5677597, 8.1742465 45.567653, 8.1743217 45.567537, 8.1743705 45.5673856, 8.1743939 45.567238, 8.174363 45.5670754, 8.1742679 45.5669018, 8.1740191 45.5666284, 8.1739268 45.5665294, 8.1738837 45.5664528, 8.1739195 45.5663474)",Via Barazze,,
42285223,,unclassified,,,False,True,541.122,"LINESTRING (8.1739195 45.5663474, 8.1738837 45.5664528, 8.1739268 45.5665294, 8.1740191 45.5666284, 8.1742679 45.5669018, 8.174363 45.5670754, 8.1743939 45.567238, 8.1743705 45.5673856, 8.1743217 45.567537, 8.1742465 45.567653, 8.1741727 45.5677597, 8.1741336 45.5678162, 8.1741104 45.5678868, 8.1740921 45.5684474, 8.1740945 45.5685681, 8.1741333 45.5686621, 8.1745899 45.5694354, 8.1747883 45.5697402, 8.1749053 45.5700072, 8.1750321 45.5704087, 8.1752707 45.5709401)",Via Barazze,,
115222701,,secondary,50,,False,False,45.341,"LINESTRING (8.1739195 45.5663474, 8.1742663 45.5664559, 8.17445 45.5665157)",Via Giuseppe Mazzini,,
33858187,,residential,,,False,True,70.06800000000001,"LINESTRING (8.175501 45.5721662, 8.1760446 45.5721176, 8.176159 45.5721135, 8.1762816 45.5721434, 8.1763892 45.5721388)",Borgata Polle,,
34511087,,residential,,,False,False,101.398,"LINESTRING (8.175501 45.5721662, 8.1747599 45.5722168, 8.1742266 45.5723319)",Borgata Polle,,
204103965,,unclassified,,,False,False,141.509,"LINESTRING (8.175501 45.5721662, 8.1754526 45.5721021, 8.1754089 45.5720084, 8.1752682 45.5716505, 8.1752495 45.5715708, 8.1752664 45.5715044, 8.175285 45.5714522, 8.1753487 45.5713396, 8.1754206 45.5711818, 8.175435 45.5710746, 8.1754243 45.5709409)",Via Aosta,,
204103965,,unclassified,,,False,True,208.2,"LINESTRING (8.175501 45.5721662, 8.1757136 45.5729131, 8.1757729 45.573171, 8.175881 45.5736747, 8.1759261 45.5738851, 8.1759619 45.5740101)",Via Aosta,,
33373078,,unclassified,,,False,True,11.956,"LINESTRING (8.1754243 45.5709409, 8.1752707 45.5709401)",Via Barazze,,
33373078,,unclassified,,,False,False,101.138,"LINESTRING (8.1754243 45.5709409, 8.1760758 45.5708698, 8.176381 45.5707826, 8.1764614 45.5707231, 8.1765246 45.5706578, 8.1765542 45.5706053)",Via Barazze,,
204103965,,unclassified,,,False,True,141.50900000000001,"LINESTRING (8.1754243 45.5709409, 8.175435 45.5710746, 8.1754206 45.5711818, 8.1753487 45.5713396, 8.175285 45.5714522, 8.1752664 45.5715044, 8.1752495 45.5715708, 8.1752682 45.5716505, 8.1754089 45.5720084, 8.1754526 45.5721021, 8.175501 45.5721662)",Via Aosta,,
115222701,,secondary,50,,False,False,21.103,"LINESTRING (8.17445 45.5665157, 8.1746984 45.5665917)",Via Giuseppe Mazzini,,
33751841,,unclassified,,,False,False,189.216,"LINESTRING (8.17445 45.5665157, 8.1750258 45.5656236, 8.1754811 45.5657837, 8.175993 45.5658581)",,,
115222701,,secondary,50,,False,True,45.341,"LINESTRING (8.17445 45.5665157, 8.1742663 45.5664559, 8.1739195 45.5663474)",Via Giuseppe Mazzini,,
33138333,,tertiary,50,,False,True,105.443,"LINESTRING (8.175993 45.5658581, 8.1757247 45.5667315, 8.1757198 45.5667863)",Viale G. Pajetta,,
33751841,,unclassified,,,False,True,189.216,"LINESTRING (8.175993 45.5658581, 8.1754811 45.5657837, 8.1750258 45.5656236, 8.17445 45.5665157)",,,
33858185,,unclassified,50,,False,False,218.375,"LINESTRING (8.1775622 45.5719539, 8.1781086 45.5718927, 8.1802625 45.5716516, 8.1802786 45.5716498, 8.1803325 45.5716438)",Via Trieste,,
308205585,,tertiary,50,,False,False,38.519,"LINESTRING (8.1775622 45.5719539, 8.1776331 45.5720533, 8.1777867 45.5722626)",Via Giacomo Matteotti,,
308205585,,tertiary,50,,False,True,164.124,"LINESTRING (8.1775622 45.5719539, 8.1775256 45.5719074, 8.1767565 45.5707867, 8.1766596 45.5706204)",Via Giacomo Matteotti,,
273271949,,unclassified,50,,False,True,22.554,"LINESTRING (8.1803325 45.5716438, 8.1803571 45.5714417)",Via Guglielmo Marconi,,
33858185,,unclassified,50,,False,True,218.375,"LINESTRING (8.1803325 45.5716438, 8.1802786 45.5716498, 8.1802625 45.5716516, 8.1781086 45.5718927, 8.1775622 45.5719539)",Via Trieste,,
273271949,,unclassified,50,,False,False,66.631,"LINESTRING (8.1803325 45.5716438, 8.1802699 45.5721561, 8.1802604 45.5722409)",Via Guglielmo Marconi,,
33858186,,unclassified,,,False,True,99.92299999999999,"LINESTRING (8.179081 45.5715089, 8.1793176 45.571487, 8.1796139 45.571468, 8.1801718 45.5714268, 8.180275 45.5714351, 8.1802905 45.5714363, 8.1803571 45.5714417)",,,
33858187,,residential,,,False,False,123.675,"LINESTRING (8.1777867 45.5722626, 8.1777235 45.5722669, 8.1776896 45.572259, 8.17763 45.5722222, 8.1775483 45.5721112, 8.177495 45.5720758, 8.1774372 45.5720442, 8.1773768 45.5720222, 8.1772771 45.5720086, 8.1770779 45.5720219, 8.1765656 45.5720876, 8.1764971 45.5721211, 8.1763892 45.5721388)",Borgata Polle,,
308205585,,tertiary,50,,False,False,248.98600000000002,"LINESTRING (8.1777867 45.5722626, 8.1778988 45.5724024, 8.1786174 45.573442, 8.1787748 45.5736696, 8.178865 45.5738, 8.1791985 45.5742716)",Via Giacomo Matteotti,,
308205585,,tertiary,50,,False,True,38.519,"LINESTRING (8.1777867 45.5722626, 8.1776331 45.5720533, 8.1775622 45.5719539)",Via Giacomo Matteotti,,
33858187,,residential,,,False,False,70.068,"LINESTRING (8.1763892 45.5721388, 8.1762816 45.5721434, 8.176159 45.5721135, 8.1760446 45.5721176, 8.175501 45.5721662)",Borgata Polle,,
33858187,,residential,,,False,True,123.67500000000003,"LINESTRING (8.1763892 45.5721388, 8.1764971 45.5721211, 8.1765656 45.5720876, 8.1770779 45.5720219, 8.1772771 45.5720086, 8.1773768 45.5720222, 8.1774372 45.5720442, 8.177495 45.5720758, 8.1775483 45.5721112, 8.17763 45.5722222, 8.1776896 45.572259, 8.1777235 45.5722669, 8.1777867 45.5722626)",Borgata Polle,,
220423644,,residential,,,False,True,28.392,"LINESTRING (8.1763892 45.5721388, 8.1763869 45.5721925, 8.1764137 45.572247, 8.1764272 45.5723409, 8.176462 45.5723841)",,,
34511087,,residential,,,False,False,177.07,"LINESTRING (8.1744368 45.5735232, 8.1744891 45.5739471, 8.1745424 45.5741094, 8.1747652 45.5741119, 8.1750584 45.5740731, 8.1759619 45.5740101)",Borgata Polle,,
34511087,,residential,,,False,True,133.617,"LINESTRING (8.1744368 45.5735232, 8.174388 45.5730228, 8.1742266 45.5723319)",Borgata Polle,,
34511087,,residential,,,False,True,177.07,"LINESTRING (8.1759619 45.5740101, 8.1750584 45.5740731, 8.1747652 45.5741119, 8.1745424 45.5741094, 8.1744891 45.5739471, 8.1744368 45.5735232)",Borgata Polle,,
204103965,,unclassified,,,False,False,208.2,"LINESTRING (8.1759619 45.5740101, 8.1759261 45.5738851, 8.175881 45.5736747, 8.1757729 45.573171, 8.1757136 45.5729131, 8.175501 45.5721662)",Via Aosta,,
33373077,,unclassified,,,False,False,30.46,"LINESTRING (8.1770829 45.5704191, 8.1767978 45.5704557, 8.1767022 45.5704795)",Via Trento,,
"[33373076, 33373077]",,unclassified,,,False,True,279.02099999999996,"LINESTRING (8.1770829 45.5704191, 8.177849 45.5703463, 8.1785719 45.5702816, 8.1791112 45.5702111, 8.1791181 45.5701725, 8.1790497 45.5696987, 8.1789722 45.5692119, 8.1789591 45.5691436)","['Via Piemonte', 'Via Trento']",,
33373075,,unclassified,,,False,False,49.884,"LINESTRING (8.1766626 45.5694447, 8.177292 45.5693603)",Via Mercato,,
33373075,,unclassified,,,False,True,59.799,"LINESTRING (8.1766626 45.5694447, 8.1759074 45.5695433)",Via Mercato,,
34181889,,residential,50,,True,False,113.18,"LINESTRING (8.1766626 45.5694447, 8.1770829 45.5704191)",Via Briasco,,
34181890,,unclassified,,,False,True,91.489,"LINESTRING (8.1790353 45.5683324, 8.1789719 45.5684762, 8.1789179 45.5687425, 8.1789087 45.5688307, 8.1789591 45.5691436)",Via della Costituzione,,
203143826,,residential,,,True,False,111.52,"LINESTRING (8.1790353 45.5683324, 8.1789062 45.5683673, 8.1787732 45.5683635, 8.1785687 45.5683576, 8.1784446 45.5683414, 8.1782088 45.5682841, 8.1781182 45.5682863, 8.1780765 45.5683061, 8.1780408 45.5683576, 8.177948 45.5684859, 8.1778951 45.5685292, 8.1778453 45.5685646)",Via dei Giardini,,
308205586,,unclassified,50,,False,False,138.00699999999998,"LINESTRING (8.1790353 45.5683324, 8.1792227 45.5683959, 8.1793307 45.5684476, 8.1795141 45.568583, 8.1795816 45.568652, 8.1796322 45.5687471, 8.1796598 45.5688621, 8.1796889 45.5689587, 8.1797472 45.5690936, 8.1799143 45.5690783, 8.1801382 45.5690599)",Via della Repubblica,,
308205586,,unclassified,50,,False,True,64.711,"LINESTRING (8.1790353 45.5683324, 8.178993 45.5682532, 8.1789096 45.5681941, 8.1787828 45.5681338, 8.1783836 45.5680067)",Via della Repubblica,,
442795774,,residential,,,False,True,17.681,"LINESTRING (8.1776606 45.5686571, 8.177766 45.5686061, 8.1778453 45.5685646)",Via dei Giardini,,
442795774,,residential,,,False,False,17.681,"LINESTRING (8.1778453 45.5685646, 8.177766 45.5686061, 8.1776606 45.5686571)",Via dei Giardini,,
"[34181891, 891310856, 891310857, 803614298, 803614299]",,residential,50,,True,False,86.87100000000001,"LINESTRING (8.1778453 45.5685646, 8.1779158 45.568602, 8.1779244 45.5686093, 8.1780108 45.5686831, 8.1780172 45.5686885, 8.1781236 45.5687594, 8.1782549 45.5688587, 8.1783151 45.5689438, 8.1783875 45.5692134)",Via dei Giardini,building_passage,
33373075,,unclassified,,,False,False,45.166,"LINESTRING (8.1783875 45.5692134, 8.1789591 45.5691436)",Via Mercato,,
33373075,,unclassified,,,False,True,86.826,"LINESTRING (8.1783875 45.5692134, 8.177292 45.5693603)",Via Mercato,,
213089879,,unclassified,,,False,True,207.34300000000002,"LINESTRING (8.1833021 45.5688669, 8.1833232 45.568835, 8.1833136 45.5688129, 8.1833047 45.5687926, 8.1828192 45.5682302, 8.1826958 45.5681363, 8.182175 45.5678384, 8.1820559 45.5677665, 8.1819123 45.5676618, 8.1817939 45.5675426, 8.1816795 45.5674412)",Via Giuseppe Mazzini,,
"[277768049, 33138329, 33138327]",SP142,secondary,50,,False,False,42.393,"LINESTRING (8.1833021 45.5688669, 8.1832736 45.5688812, 8.1828192 45.5689689, 8.1827818 45.5689743)","['Via Giuseppe Mazzini', 'Via Martiri della Libertà']",,yes
277768049,SP142,secondary,50,,False,True,55.948,"LINESTRING (8.1833021 45.5688669, 8.1834006 45.5688547, 8.1839963 45.5687377)",Via Martiri della Libertà,,
34511087,,residential,,,False,False,133.617,"LINESTRING (8.1742266 45.5723319, 8.174388 45.5730228, 8.1744368 45.5735232)",Borgata Polle,,
34511087,,residential,,,False,True,101.398,"LINESTRING (8.1742266 45.5723319, 8.1747599 45.5722168, 8.175501 45.5721662)",Borgata Polle,,
211513400,,residential,,,False,True,61.352000000000004,"LINESTRING (8.1742266 45.5723319, 8.1740702 45.5721452, 8.1739844 45.5721265, 8.1736193 45.5722208)",Borgata Polle,,
33138327,SP142,secondary,50,,False,False,35.306,"LINESTRING (8.1819767 45.5688346, 8.181839 45.5687942, 8.1815585 45.5687117)",Via Giuseppe Mazzini,,
33138327,SP142,secondary,50,,False,True,66.255,"LINESTRING (8.1819767 45.5688346, 8.1824123 45.5689667, 8.1825015 45.5689853, 8.1826024 45.5689926, 8.1826871 45.5689893, 8.1827818 45.5689743)",Via Giuseppe Mazzini,,
35413123,,unclassified,,,True,False,22.957,"LINESTRING (8.1819767 45.5688346, 8.18191 45.5689029, 8.1818191 45.569009)",Piazza Camillo Cavour,,
52467078,,unclassified,,roundabout,True,False,22.264999999999997,"LINESTRING (8.1821733 45.569934, 8.1821238 45.5699141, 8.18207 45.569852, 8.1820342 45.5697962, 8.1820371 45.5697698)",Piazza Piave,,
52467079,,unclassified,,,True,False,137.63,"LINESTRING (8.1821733 45.569934, 8.1823151 45.5705783, 8.1824097 45.570787, 8.1824606 45.5709142, 8.1824588 45.5710014, 8.1824387 45.5710765, 8.1824211 45.5711466)",Via Ranzoni,,
273271969,,unclassified,50,,False,True,135.035,"LINESTRING (8.1824211 45.5711466, 8.1821412 45.5711443, 8.1817125 45.5711294, 8.1814581 45.5711132, 8.1811585 45.5710355, 8.1809332 45.570916, 8.1808192 45.5708296)",,,
35441452,,tertiary,50,roundabout,True,False,10.219,"LINESTRING (8.1752136 45.5684381, 8.1751962 45.5684187, 8.1751911 45.5683959, 8.1751994 45.5683737, 8.1752196 45.5683556)",,,
35441452,,tertiary,50,roundabout,True,False,7.941999999999999,"LINESTRING (8.1752196 45.5683556, 8.1752484 45.5683446, 8.1752811 45.5683425, 8.1753154 45.568351)",,,
308205583,,tertiary,50,,True,False,26.158,"LINESTRING (8.1752196 45.5683556, 8.1752426 45.5683067, 8.175262 45.5682338, 8.1753139 45.5681304)",Via Giacomo Matteotti,,
35441452,,tertiary,50,roundabout,True,False,2.827,"LINESTRING (8.1753154 45.568351, 8.1753409 45.5683691)",,,
35441452,,tertiary,50,roundabout,True,False,6.095000000000001,"LINESTRING (8.1753409 45.5683691, 8.1753527 45.5683952, 8.1753457 45.5684222)",,,
35441454,,unclassified,50,,True,False,19.694000000000003,"LINESTRING (8.1753409 45.5683691, 8.1754092 45.5683785, 8.1755148 45.568392, 8.1755897 45.5684012)",Via della Repubblica,,
35441452,,tertiary,50,roundabout,True,False,1.987,"LINESTRING (8.1753457 45.5684222, 8.1753316 45.5684371)",,,
35441452,,tertiary,50,roundabout,True,False,10.222000000000001,"LINESTRING (8.1753316 45.5684371, 8.175305 45.5684505, 8.1752729 45.5684555, 8.1752407 45.5684511, 8.1752136 45.5684381)",,,
35441453,,tertiary,50,,True,False,19.083,"LINESTRING (8.1753316 45.5684371, 8.1753316 45.5685374, 8.1753259 45.5686086)",Via Giacomo Matteotti,,
308205586,,unclassified,50,,False,False,211.273,"LINESTRING (8.1755897 45.5684012, 8.1757102 45.5683745, 8.1758433 45.5683223, 8.1759842 45.5682411, 8.1761196 45.5681304, 8.1761896 45.5680522, 8.1762469 45.5679881, 8.1764191 45.5678076, 8.17651 45.5677276, 8.1766339 45.5676558, 8.176813 45.5675993, 8.176892 45.5675855, 8.1769808 45.5675891, 8.1770869 45.5676032, 8.1777389 45.567805)",Via della Repubblica,,
308205587,,unclassified,50,,True,False,19.65,"LINESTRING (8.1755897 45.5684012, 8.1755088 45.5684274, 8.1754137 45.5684254, 8.1753457 45.5684222)",Via della Repubblica,,
308205586,,unclassified,50,,False,False,54.971,"LINESTRING (8.1777389 45.567805, 8.177803 45.567824, 8.1783836 45.5680067)",Via della Repubblica,,
308205586,,unclassified,50,,False,True,211.27299999999997,"LINESTRING (8.1777389 45.567805, 8.1770869 45.5676032, 8.1769808 45.5675891, 8.176892 45.5675855, 8.176813 45.5675993, 8.1766339 45.5676558, 8.17651 45.5677276, 8.1764191 45.5678076, 8.1762469 45.5679881, 8.1761896 45.5680522, 8.1761196 45.5681304, 8.1759842 45.5682411, 8.1758433 45.5683223, 8.1757102 45.5683745, 8.1755897 45.5684012)",Via della Repubblica,,
35474210,,unclassified,,,True,False,27.948,"LINESTRING (8.1778739 45.5675721, 8.1777389 45.567805)",Via della Repubblica,,
541317852,SP142,secondary,50,,False,True,55.229,"LINESTRING (8.1778739 45.5675721, 8.178522 45.5677742)",Via Giuseppe Mazzini,,
541317852,SP142,secondary,50,,False,False,126.89699999999999,"LINESTRING (8.1778739 45.5675721, 8.1778244 45.5675567, 8.1767224 45.5672161, 8.1763827 45.5671111)",Via Giuseppe Mazzini,,
35474211,,unclassified,,,True,False,28.008,"LINESTRING (8.1783836 45.5680067, 8.178522 45.5677742)",Via della Repubblica,,
308205586,,unclassified,50,,False,False,64.711,"LINESTRING (8.1783836 45.5680067, 8.1787828 45.5681338, 8.1789096 45.5681941, 8.178993 45.5682532, 8.1790353 45.5683324)",Via della Repubblica,,
308205586,,unclassified,50,,False,True,54.971,"LINESTRING (8.1783836 45.5680067, 8.177803 45.567824, 8.1777389 45.567805)",Via della Repubblica,,
541317852,SP142,secondary,50,,False,False,55.229,"LINESTRING (8.178522 45.5677742, 8.1778739 45.5675721)",Via Giuseppe Mazzini,,
541317852,SP142,secondary,50,,False,True,124.274,"LINESTRING (8.178522 45.5677742, 8.1798423 45.568186, 8.1799803 45.568229)",Via Giuseppe Mazzini,,
203143827,,unclassified,,,True,False,38.873999999999995,"LINESTRING (8.1818191 45.569009, 8.1817646 45.5689287, 8.1817336 45.5688936, 8.1816828 45.568836, 8.1815585 45.5687117)",Piazza Camillo Cavour,,
203143828,,unclassified,30,,False,False,82.89099999999999,"LINESTRING (8.1818191 45.569009, 8.1818359 45.5690342, 8.1819031 45.5691345, 8.1819587 45.5692692, 8.1820268 45.5694106, 8.1821465 45.5696371, 8.182149 45.569713)",Via Ranzoni,,
33373078,,unclassified,,,False,False,36.659,"LINESTRING (8.1748012 45.5709142, 8.1752707 45.5709401)",Via Barazze,,
33373078,,unclassified,,,False,True,34.043,"LINESTRING (8.1748012 45.5709142, 8.1743649 45.570893)",Via Barazze,,
1178604337,,residential,,,False,False,36.911,"LINESTRING (8.1748012 45.5709142, 8.1746943 45.5705908)",,,
52467078,,unclassified,,roundabout,True,False,11.3,"LINESTRING (8.1820371 45.5697698, 8.1820636 45.5697384, 8.1821215 45.5697186, 8.182149 45.569713)",Piazza Piave,,
115223604,,unclassified,,,True,False,86.021,"LINESTRING (8.1820371 45.5697698, 8.1818728 45.5697865, 8.1817438 45.5698367, 8.181607 45.5699342, 8.1814754 45.5700574, 8.1811444 45.570183)",Via Don Minzoni,,
