osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,ref,maxspeed
59962110,Via Valle San Giovanni,tertiary,False,True,66.242,,"LINESTRING (8.3527794 44.7727039, 8.3528223 44.7728753, 8.3528968 44.7730019, 8.3531312 44.7732326)",,,
39366064,Via Lanero,residential,False,False,9.881,,"LINESTRING (8.3527257 44.7725725, 8.3528357 44.7725301)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,15.214,,"LINESTRING (8.3527257 44.7725725, 8.3527794 44.7727039)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,62.875,,"LINESTRING (8.3527257 44.7725725, 8.3524195 44.7720748, 8.3524027 44.7720559)",,,
116707445,Via Monte Grappa,unclassified,False,True,250.761,,"LINESTRING (8.3511854 44.770906, 8.349025 44.7725593)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,116.919,,"LINESTRING (8.3511854 44.770906, 8.3501711 44.7706621, 8.3498133 44.7705197)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,43.365,,"LINESTRING (8.3511854 44.770906, 8.3514711 44.7710611, 8.3515959 44.7711625)",,,
114270017,,primary_link,True,False,23.499,,"LINESTRING (8.3533899 44.7690717, 8.3531988 44.7690673, 8.3531051 44.7690314)",2,,
"[215880810, 215880811]",,primary_link,True,False,41.598,viaduct,"LINESTRING (8.3533899 44.7690717, 8.3533125 44.7691071, 8.3532433 44.7691885, 8.3532299 44.7692485, 8.3532226 44.7693345, 8.3531675 44.7693886)",2,,
25410375,Piazza Garibaldi,secondary,True,False,114.325,,"LINESTRING (8.3552966 44.7723327, 8.3544353 44.7720373, 8.3540759 44.7719072, 8.3539974 44.7718785)",,,
294488385,Piazza Garibaldi,secondary,True,False,132.173,,"LINESTRING (8.3552966 44.7723327, 8.3552009 44.7724719, 8.3549874 44.7727927, 8.3545459 44.773395)",,,
133744676,Via Giuseppe Verdi,unclassified,False,True,226.837,,"LINESTRING (8.3586592 44.771138, 8.3592521 44.7731341)",,,
59959389,Via San Carlo,residential,False,False,44.061,,"LINESTRING (8.3586592 44.771138, 8.3587074 44.7711337, 8.3588845 44.7711346, 8.3590084 44.7711491, 8.3591966 44.7712101)",,,
133744676,Via Giuseppe Verdi,unclassified,False,False,50.936,,"LINESTRING (8.3586592 44.771138, 8.3585319 44.7708986, 8.358405 44.7707176)",,,
59959389,Via San Carlo,residential,False,True,44.061,,"LINESTRING (8.3591966 44.7712101, 8.3590084 44.7711491, 8.3588845 44.7711346, 8.3587074 44.7711337, 8.3586592 44.771138)",,,
114270014,,primary_link,True,False,24.801,,"LINESTRING (8.3531051 44.7690314, 8.3531654 44.7689917, 8.3532221 44.7689771, 8.3533252 44.7689771, 8.3533937 44.768978)",,,
"[215880806, 215880807]",Strada Provinciale di Valle Belbo,secondary,False,True,40.247,viaduct,"LINESTRING (8.3531051 44.7690314, 8.353097 44.7690871, 8.3531122 44.7691936, 8.3531675 44.7693886)",2,SP592,
39366065,,secondary,True,False,148.21300000000002,,"LINESTRING (8.3531312 44.7732326, 8.3533257 44.7729496, 8.3538808 44.7721553, 8.3539449 44.7720321)",,SP456,
59962110,Via Valle San Giovanni,tertiary,False,False,66.242,,"LINESTRING (8.3531312 44.7732326, 8.3528968 44.7730019, 8.3528223 44.7728753, 8.3527794 44.7727039)",,,
213119625,Piazza Guglielmo Marconi,unclassified,True,False,99.869,,"LINESTRING (8.3499378 44.7758679, 8.3489819 44.7752795)",,,
86381220,Piazza Guglielmo Marconi,unclassified,False,False,92.04599999999999,,"LINESTRING (8.3499378 44.7758679, 8.3500037 44.7758053, 8.3507427 44.7752698)",,,
"[1181787944, 494503513, 494503514]",,unclassified,False,False,114.41499999999999,yes,"LINESTRING (8.3499378 44.7758679, 8.3498695 44.7759367, 8.3497985 44.7760005, 8.3495611 44.7761823, 8.3492835 44.7764051, 8.3489837 44.7766416)",,,
"[494513161, 494513162, 116707447]",Via Cordara,unclassified,False,False,55.079,yes,"LINESTRING (8.354316 44.7762933, 8.3543026 44.7761747, 8.3542986 44.7760195, 8.3542959 44.775951, 8.3542918 44.7758608, 8.3542898 44.7758439, 8.3542892 44.7757985)",,,
117650728,Via 1613,tertiary,False,True,101.443,,"LINESTRING (8.354316 44.7762933, 8.3542838 44.7762342, 8.3542569 44.7762105, 8.3540806 44.7761791, 8.3536678 44.7761703, 8.3535198 44.7761769, 8.3531176 44.7762334)",,,
"[116707446, 1222872487]",Via 1613,tertiary,False,False,137.738,,"LINESTRING (8.354316 44.7762933, 8.3543435 44.7763228, 8.354377 44.7763375, 8.3544018 44.7763313, 8.3547498 44.77617, 8.3549081 44.7761195, 8.3550755 44.7760786, 8.3559182 44.7759456)",,,
86381207,Viale Giovanni Ventitreesimo,unclassified,False,False,153.542,,"LINESTRING (8.3507427 44.7752698, 8.3511999 44.7755807, 8.3516082 44.7758449, 8.3517323 44.7759139, 8.3518115 44.775931, 8.3519332 44.7759353, 8.3522554 44.7759196, 8.352329 44.775912)",,,
86381220,Piazza Guglielmo Marconi,unclassified,False,True,92.04599999999999,,"LINESTRING (8.3507427 44.7752698, 8.3500037 44.7758053, 8.3499378 44.7758679)",,,
"[1181787945, 213119628]",Piazza Guglielmo Marconi,unclassified,False,True,98.131,,"LINESTRING (8.3507427 44.7752698, 8.3506864 44.7752335, 8.3514973 44.7746376)",,,
213119622,Viale Giovanni XXIII,unclassified,False,False,44.222,,"LINESTRING (8.3474979 44.7731578, 8.3479087 44.7734282)",,,
270437910,Via Trieste,unclassified,False,True,111.911,,"LINESTRING (8.3474979 44.7731578, 8.347532 44.7731311, 8.3484131 44.7724532, 8.3484597 44.7724184)",,,
39364181,,secondary,False,False,69.375,,"LINESTRING (8.3592947 44.7743749, 8.3594924 44.7744826, 8.3595966 44.7745492, 8.3597596 44.774667, 8.3599157 44.7748118)",,,
39364181,,secondary,False,True,59.229,,"LINESTRING (8.3592947 44.7743749, 8.359205 44.7743254, 8.3590789 44.7742516, 8.3587185 44.7740338)",,,
213119605,Via Savona,unclassified,True,False,49.556999999999995,,"LINESTRING (8.3592947 44.7743749, 8.359028 44.7747191, 8.3589991 44.7747678)",,,
117650728,Via 1613,tertiary,False,False,101.443,,"LINESTRING (8.3531176 44.7762334, 8.3535198 44.7761769, 8.3536678 44.7761703, 8.3540806 44.7761791, 8.3542569 44.7762105, 8.3542838 44.7762342, 8.354316 44.7762933)",,,
117650728,Via 1613,tertiary,False,True,71.399,,"LINESTRING (8.3531176 44.7762334, 8.3530379 44.7762471, 8.3526505 44.7763048, 8.3525357 44.7763118, 8.3523504 44.7763119, 8.3522956 44.7762899, 8.3522517 44.7762576)",,,
133744675,,unclassified,False,False,44.624,,"LINESTRING (8.3531176 44.7762334, 8.3531539 44.7763642, 8.3531841 44.7764513, 8.353229 44.7765431, 8.3532739 44.7766177)",,,
86381233,,unclassified,False,True,134.576,,"LINESTRING (8.3514973 44.7746376, 8.3515774 44.7746962, 8.3526423 44.7754507, 8.3526758 44.7754721, 8.352702 44.7754938)",,,
116707428,Viale Partigiani,unclassified,False,True,136.46900000000002,,"LINESTRING (8.3514973 44.7746376, 8.351564 44.7745882, 8.3526497 44.7737861, 8.3526923 44.7737508)",,,
"[1181787945, 213119628]",Piazza Guglielmo Marconi,unclassified,False,False,98.131,,"LINESTRING (8.3514973 44.7746376, 8.3506864 44.7752335, 8.3507427 44.7752698)",,,
213119629,Piazza Guglielmo Marconi,unclassified,False,False,97.556,,"LINESTRING (8.3514973 44.7746376, 8.3514534 44.7746082, 8.350602 44.7740328)",,,
212395903,,unclassified,False,False,77.981,,"LINESTRING (8.3558798 44.7691266, 8.3556645 44.7691267, 8.3555202 44.7691597, 8.3553586 44.7691787, 8.3549049 44.7691391)",,,
212395903,,unclassified,False,True,67.461,,"LINESTRING (8.3558798 44.7691266, 8.3559983 44.7691678, 8.3561959 44.7692962, 8.3563298 44.7694412, 8.3563442 44.7695292, 8.3563715 44.7695869)",,,
86381233,,unclassified,False,False,134.576,,"LINESTRING (8.352702 44.7754938, 8.3526758 44.7754721, 8.3526423 44.7754507, 8.3515774 44.7746962, 8.3514973 44.7746376)",,,
116707403,Via Spalto Nord,unclassified,False,False,27.66,,"LINESTRING (8.352702 44.7754938, 8.3527425 44.7755104, 8.3529373 44.7755697, 8.3530227 44.7755934)",,,
494503512,Via Trento,unclassified,False,False,55.087,,"LINESTRING (8.352702 44.7754938, 8.3526564 44.775545, 8.3525102 44.7757044, 8.3523833 44.7758371, 8.352329 44.775912)",,,
494503512,Via Trento,unclassified,False,True,82.889,,"LINESTRING (8.352702 44.7754938, 8.3527462 44.7754426, 8.3528859 44.7752721, 8.353123 44.774978, 8.3532085 44.7748416)",,,
116707445,Via Monte Grappa,unclassified,False,False,250.761,,"LINESTRING (8.349025 44.7725593, 8.3511854 44.770906)",,,
181471590,,secondary,False,False,47.294,,"LINESTRING (8.349025 44.7725593, 8.3484597 44.7724184)",,SP456,
181471590,,secondary,False,True,48.282,,"LINESTRING (8.349025 44.7725593, 8.3494753 44.7726751, 8.3496021 44.7727029)",,SP456,
213119613,Via Monte Grappa,unclassified,False,True,130.768,,"LINESTRING (8.349025 44.7725593, 8.3489844 44.7725903, 8.3479464 44.7734005, 8.3479087 44.7734282)",,,
116707429,Piazza Guglielmo Marconi,unclassified,False,False,93.963,,"LINESTRING (8.3497947 44.7746538, 8.350602 44.7740328)",,,
116707430,Piazza Guglielmo Marconi,unclassified,False,False,94.641,,"LINESTRING (8.3497947 44.7746538, 8.3489819 44.7752795)",,,
213119622,Viale Giovanni XXIII,unclassified,False,True,66.18299999999999,,"LINESTRING (8.3497947 44.7746538, 8.3497455 44.7746222, 8.349176 44.7742521)",,,
133744676,Via Giuseppe Verdi,unclassified,False,True,209.12599999999998,,"LINESTRING (8.3563715 44.7695869, 8.3564269 44.7696377, 8.3570847 44.769862, 8.3576546 44.7700955, 8.3580128 44.7702989, 8.3581917 44.7704453, 8.3583221 44.7705995, 8.358405 44.7707176)",,,
212395903,,unclassified,False,False,67.461,,"LINESTRING (8.3563715 44.7695869, 8.3563442 44.7695292, 8.3563298 44.7694412, 8.3561959 44.7692962, 8.3559983 44.7691678, 8.3558798 44.7691266)",,,
86381207,Viale Giovanni Ventitreesimo,unclassified,False,True,153.542,,"LINESTRING (8.352329 44.775912, 8.3522554 44.7759196, 8.3519332 44.7759353, 8.3518115 44.775931, 8.3517323 44.7759139, 8.3516082 44.7758449, 8.3511999 44.7755807, 8.3507427 44.7752698)",,,
"[494503512, 86381217, 494503511]",Via Trento,unclassified,False,False,39.778,yes,"LINESTRING (8.352329 44.775912, 8.3522782 44.7759734, 8.3522513 44.7760786, 8.3522411 44.776164, 8.3522517 44.7762576)",,,
494503512,Via Trento,unclassified,False,True,55.086999999999996,,"LINESTRING (8.352329 44.775912, 8.3523833 44.7758371, 8.3525102 44.7757044, 8.3526564 44.775545, 8.352702 44.7754938)",,,
213119622,Viale Giovanni XXIII,unclassified,False,False,43.829,,"LINESTRING (8.3479087 44.7734282, 8.3483058 44.7737037)",,,
213119622,Viale Giovanni XXIII,unclassified,False,True,44.222,,"LINESTRING (8.3479087 44.7734282, 8.3474979 44.7731578)",,,
213119613,Via Monte Grappa,unclassified,False,False,130.768,,"LINESTRING (8.3479087 44.7734282, 8.3479464 44.7734005, 8.3489844 44.7725903, 8.349025 44.7725593)",,,
181471590,,secondary,False,False,61.792,,"LINESTRING (8.3484597 44.7724184, 8.3477243 44.772228)",,SP456,
181471590,,secondary,False,True,47.294,,"LINESTRING (8.3484597 44.7724184, 8.349025 44.7725593)",,SP456,
86381214,Corso Asti,residential,False,True,164.21499999999997,,"LINESTRING (8.3484597 44.7724184, 8.3489415 44.7720181, 8.349026 44.771922, 8.3498179 44.7713019)",,,
270437910,Via Trieste,unclassified,False,False,111.911,,"LINESTRING (8.3484597 44.7724184, 8.3484131 44.7724532, 8.347532 44.7731311, 8.3474979 44.7731578)",,,
181471590,,secondary,False,True,48.17,,"LINESTRING (8.3496021 44.7727029, 8.3501754 44.7728513)",,SP456,
86381229,Via Zara,residential,False,False,151.178,,"LINESTRING (8.3496021 44.7727029, 8.3495584 44.772736, 8.3483058 44.7737037)",,,
116707444,Via Zara,unclassified,False,True,232.617,,"LINESTRING (8.3496021 44.7727029, 8.3496389 44.772676, 8.3515959 44.7711625)",,,
181471590,,secondary,False,False,48.282,,"LINESTRING (8.3496021 44.7727029, 8.3494753 44.7726751, 8.349025 44.7725593)",,SP456,
213119622,Viale Giovanni XXIII,unclassified,False,False,47.07,,"LINESTRING (8.3483058 44.7737037, 8.348764 44.7739746)",,,
213119622,Viale Giovanni XXIII,unclassified,False,True,43.829,,"LINESTRING (8.3483058 44.7737037, 8.3479087 44.7734282)",,,
86381229,Via Zara,residential,False,True,151.178,,"LINESTRING (8.3483058 44.7737037, 8.3495584 44.772736, 8.3496021 44.7727029)",,,
213119616,Via Piero Gobetti,residential,False,False,92.901,,"LINESTRING (8.3483058 44.7737037, 8.3475575 44.7742878, 8.3475129 44.7743211)",,,
213119611,Via Fiume,residential,False,True,92.786,,"LINESTRING (8.3499708 44.7736026, 8.3507855 44.7730011)",,,
213119627,,unclassified,False,True,69.071,,"LINESTRING (8.3499708 44.7736026, 8.350602 44.7740328)",,,
678096955,Via Fiume,residential,True,False,95.666,,"LINESTRING (8.3499708 44.7736026, 8.3492124 44.7742217, 8.349176 44.7742521)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,False,47.429,,"LINESTRING (8.3475129 44.7743211, 8.3475688 44.7743604, 8.3479528 44.7746116)",,,
213119616,Via Piero Gobetti,residential,False,True,92.901,,"LINESTRING (8.3475129 44.7743211, 8.3475575 44.7742878, 8.3483058 44.7737037)",,,
116707403,Via Spalto Nord,unclassified,False,False,72.518,,"LINESTRING (8.3542892 44.7757985, 8.3545527 44.7757635, 8.3551911 44.7756743)",,,
116707403,Via Spalto Nord,unclassified,False,True,64.43599999999999,,"LINESTRING (8.3542892 44.7757985, 8.3542127 44.7758072, 8.3540262 44.7758337, 8.3538536 44.7758418, 8.3537435 44.775835, 8.3536179 44.7758239, 8.3535551 44.7757974, 8.3535082 44.7757649)",,,
116707425,Via Cordara,residential,False,False,155.532,,"LINESTRING (8.3542892 44.7757985, 8.354324 44.7757582, 8.3543485 44.7757268, 8.3544044 44.7756435, 8.3551755 44.7745495)",,,
"[494513161, 494513162, 116707447]",Via Cordara,unclassified,False,True,55.07900000000001,yes,"LINESTRING (8.3542892 44.7757985, 8.3542898 44.7758439, 8.3542918 44.7758608, 8.3542959 44.775951, 8.3542986 44.7760195, 8.3543026 44.7761747, 8.354316 44.7762933)",,,
114270014,,primary_link,True,False,24.372,,"LINESTRING (8.3533937 44.768978, 8.3535281 44.7689992, 8.3536846 44.7690482)",,,
116707403,Via Spalto Nord,unclassified,False,False,42.834,,"LINESTRING (8.3530227 44.7755934, 8.3533463 44.7757002, 8.3535082 44.7757649)",,,
116707403,Via Spalto Nord,unclassified,False,True,27.66,,"LINESTRING (8.3530227 44.7755934, 8.3529373 44.7755697, 8.3527425 44.7755104, 8.352702 44.7754938)",,,
116707403,Via Spalto Nord,unclassified,False,False,64.436,,"LINESTRING (8.3535082 44.7757649, 8.3535551 44.7757974, 8.3536179 44.7758239, 8.3537435 44.775835, 8.3538536 44.7758418, 8.3540262 44.7758337, 8.3542127 44.7758072, 8.3542892 44.7757985)",,,
116707403,Via Spalto Nord,unclassified,False,True,42.834,,"LINESTRING (8.3535082 44.7757649, 8.3533463 44.7757002, 8.3530227 44.7755934)",,,
116707421,Via Gervasio,unclassified,True,False,169.425,,"LINESTRING (8.3535082 44.7757649, 8.3541061 44.7749619, 8.3544922 44.7744109)",,,
116707403,Via Spalto Nord,unclassified,False,False,70.173,,"LINESTRING (8.3551911 44.7756743, 8.3552641 44.7756668, 8.3560138 44.7755978, 8.3560721 44.7755902)",,,
116707403,Via Spalto Nord,unclassified,False,True,72.518,,"LINESTRING (8.3551911 44.7756743, 8.3545527 44.7757635, 8.3542892 44.7757985)",,,
685127327,Via Massimo d'Azeglio,residential,False,True,123.814,,"LINESTRING (8.3551911 44.7756743, 8.355244 44.7755807, 8.3559388 44.7746963)",,,
398817249,Via Vincenzo Gioberti,residential,False,False,94.34,,"LINESTRING (8.3560721 44.7755902, 8.3565616 44.7748162)",,,
116707403,Via Spalto Nord,unclassified,False,False,141.447,,"LINESTRING (8.3560721 44.7755902, 8.3561191 44.7755864, 8.3568407 44.7754923, 8.3578289 44.7753408)",,,
116707403,Via Spalto Nord,unclassified,False,True,70.173,,"LINESTRING (8.3560721 44.7755902, 8.3560138 44.7755978, 8.3552641 44.7756668, 8.3551911 44.7756743)",,,
"[398817248, 710573187, 116707427]",Via Vincenzo Gioberti,residential,False,True,36.958000000000006,yes,"LINESTRING (8.3560721 44.7755902, 8.356053 44.7756411, 8.3560514 44.7756456, 8.3560396 44.775714, 8.3560393 44.7757254, 8.3560225 44.7758296, 8.3560259 44.7758858, 8.3560362 44.7759186)",,,
116707406,Piazza Venti Settembre,unclassified,False,False,30.057,,"LINESTRING (8.3578289 44.7753408, 8.3579861 44.7750946)",,,
116707403,Via Spalto Nord,unclassified,False,True,141.447,,"LINESTRING (8.3578289 44.7753408, 8.3568407 44.7754923, 8.3561191 44.7755864, 8.3560721 44.7755902)",,,
685127333,Piazza Venti Settembre,unclassified,False,False,77.453,,"LINESTRING (8.3578289 44.7753408, 8.3586948 44.775215, 8.3587902 44.7752011)",,,
116707412,Piazza Venti Settembre,unclassified,False,False,50.924,,"LINESTRING (8.3587902 44.7752011, 8.3589991 44.7747678)",,,
685127333,Piazza Venti Settembre,unclassified,False,True,77.453,,"LINESTRING (8.3587902 44.7752011, 8.3586948 44.775215, 8.3578289 44.7753408)",,,
39364181,,secondary,False,True,69.375,,"LINESTRING (8.3599157 44.7748118, 8.3597596 44.774667, 8.3595966 44.7745492, 8.3594924 44.7744826, 8.3592947 44.7743749)",,,
116707406,Piazza Venti Settembre,unclassified,False,False,57.697,,"LINESTRING (8.3579861 44.7750946, 8.3582991 44.7746257)",,,
116707406,Piazza Venti Settembre,unclassified,False,True,30.057,,"LINESTRING (8.3579861 44.7750946, 8.3578289 44.7753408)",,,
116707406,Piazza Venti Settembre,unclassified,False,True,57.697,,"LINESTRING (8.3582991 44.7746257, 8.3579861 44.7750946)",,,
213119606,Via Carlo Alberto,unclassified,False,True,57.47,,"LINESTRING (8.3582991 44.7746257, 8.3589991 44.7747678)",,,
213119607,Via Perrone,unclassified,False,False,73.673,,"LINESTRING (8.3582991 44.7746257, 8.3587185 44.7740338)",,,
213119607,Via Perrone,unclassified,False,True,73.673,,"LINESTRING (8.3587185 44.7740338, 8.3582991 44.7746257)",,,
39364181,,secondary,False,False,59.229,,"LINESTRING (8.3587185 44.7740338, 8.3590789 44.7742516, 8.359205 44.7743254, 8.3592947 44.7743749)",,,
39364181,,secondary,False,True,49.945,,"LINESTRING (8.3587185 44.7740338, 8.3586537 44.7739908, 8.3584294 44.7738504, 8.3583259 44.7737799, 8.3582741 44.7737179)",,,
116707412,Piazza Venti Settembre,unclassified,False,True,50.924,,"LINESTRING (8.3589991 44.7747678, 8.3587902 44.7752011)",,,
132227416,Via Carlo Alberto,unclassified,True,False,37.95,,"LINESTRING (8.3589991 44.7747678, 8.3594616 44.774861)",,,
213119606,Via Carlo Alberto,unclassified,False,False,57.47,,"LINESTRING (8.3589991 44.7747678, 8.3582991 44.7746257)",,,
116707425,Via Cordara,residential,False,True,55.674,,"LINESTRING (8.3554732 44.7740956, 8.3551755 44.7745495)",,,
116707418,Via Pio Corsi,residential,True,False,55.049,,"LINESTRING (8.3579038 44.7740436, 8.3572302 44.7739154)",,,
116707414,Via Santa Giulia,unclassified,False,False,112.539,,"LINESTRING (8.3579038 44.7740436, 8.357606 44.7744975, 8.3572742 44.7749514)",,,
116707414,Via Santa Giulia,unclassified,False,True,47.789,,"LINESTRING (8.3579038 44.7740436, 8.3580165 44.7738705, 8.3581234 44.7737937, 8.3582741 44.7737179)",,,
116707416,Via Pistone,unclassified,True,False,58.406,,"LINESTRING (8.3572742 44.7749514, 8.3579861 44.7750946)",,,
116707414,Via Santa Giulia,unclassified,False,True,112.539,,"LINESTRING (8.3572742 44.7749514, 8.357606 44.7744975, 8.3579038 44.7740436)",,,
116707416,Via Pistone,unclassified,True,False,58.224,,"LINESTRING (8.3565616 44.7748162, 8.3572742 44.7749514)",,,
398817249,Via Vincenzo Gioberti,residential,False,True,94.34,,"LINESTRING (8.3565616 44.7748162, 8.3560721 44.7755902)",,,
"[398817249, 398817247]","['Via Billiani', 'Via Vincenzo Gioberti']",residential,False,False,113.232,,"LINESTRING (8.3565616 44.7748162, 8.3568886 44.7743589, 8.3572302 44.7739154)",,,
116707416,Via Pistone,unclassified,True,False,62.423,,"LINESTRING (8.3551755 44.7745495, 8.3559388 44.7746963)",,,
116707425,Via Cordara,residential,False,False,55.674,,"LINESTRING (8.3551755 44.7745495, 8.3554732 44.7740956)",,,
116707425,Via Cordara,residential,False,True,155.532,,"LINESTRING (8.3551755 44.7745495, 8.3544044 44.7756435, 8.3543485 44.7757268, 8.354324 44.7757582, 8.3542892 44.7757985)",,,
116707416,Via Pistone,unclassified,True,False,56.095,,"LINESTRING (8.3544922 44.7744109, 8.3551755 44.7745495)",,,
