osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction,lanes
23595764,True,SP41,Via Roma,secondary,30,False,42.410000000000004,"LINESTRING (11.5053749 45.6114373, 11.5057746 45.6115333, 11.505889 45.6115642)",,
170508047,False,,,residential,,False,107.51100000000001,"LINESTRING (11.5053749 45.6114373, 11.5055089 45.6110847, 11.505572 45.6106987, 11.5056186 45.6104877)",,
194375135,False,,Via Molinetto,unclassified,40,True,46.57,"LINESTRING (11.5013655 45.6095114, 11.501513 45.6091055)",,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,15.64,"LINESTRING (11.509766 45.6073732, 11.5098161 45.6073705, 11.5098648 45.6073792, 11.5099069 45.6073984, 11.5099379 45.6074261)",roundabout,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,12.275,"LINESTRING (11.5099379 45.6074261, 11.5099568 45.6074796, 11.5099353 45.6075328)",roundabout,
24448308,True,SP41,Via Palazzina,secondary,50,False,20.332,"LINESTRING (11.5099379 45.6074261, 11.510018 45.6074442, 11.5101952 45.6074444)",,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,9.391,"LINESTRING (11.5099353 45.6075328, 11.5098949 45.6075642, 11.5098404 45.6075823)",roundabout,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,15.447,"LINESTRING (11.5098404 45.6075823, 11.5097701 45.6075831, 11.5097067 45.607562, 11.509669 45.6075311)",roundabout,
24448310,True,SP41,Via Barco,secondary,50,False,37.045,"LINESTRING (11.5098404 45.6075823, 11.5097988 45.6076443, 11.5097979 45.607754, 11.5097898 45.6078489, 11.5097587 45.6079047)",,
28723424,True,,Vicolo San Michele,unclassified,,False,167.912,"LINESTRING (11.506704 45.6143766, 11.5066482 45.6143604, 11.5063861 45.6142841, 11.5049062 45.6135497)",,
218948153,False,,Via Giacomo Zanella,tertiary,40,False,79.164,"LINESTRING (11.506704 45.6143766, 11.5066898 45.614412, 11.5066241 45.6145766, 11.506466 45.6150686)",,
24448312,True,,Piazza Europa,secondary,,False,9.697000000000001,"LINESTRING (11.5063256 45.615322, 11.5062984 45.6153114, 11.5062775 45.6152952, 11.5062653 45.6152752, 11.506263 45.6152534)",roundabout,
24448312,True,,Piazza Europa,secondary,,False,12.858,"LINESTRING (11.506263 45.6152534, 11.5062694 45.6152347, 11.5062833 45.615218, 11.5063034 45.6152048, 11.506328 45.6151963, 11.5063552 45.615193, 11.5063826 45.6151953)",roundabout,
26992939,False,,Via Guglielmo Marconi,secondary,50,True,173.975,"LINESTRING (11.506263 45.6152534, 11.5061952 45.6152634, 11.5061307 45.6152791, 11.5060716 45.6152986, 11.5059248 45.6153567, 11.5058072 45.6153971, 11.5057165 45.6154113, 11.5056018 45.6153886, 11.5053551 45.6153095, 11.5048323 45.6150945, 11.5042667 45.6148788)",,
24448312,True,,Piazza Europa,secondary,,False,4.412,"LINESTRING (11.5063826 45.6151953, 11.5064085 45.6152033, 11.50643 45.6152163)",roundabout,
366009862,True,,Via Giacomo Zanella,tertiary,40,False,15.51,"LINESTRING (11.5063826 45.6151953, 11.506421 45.6151378, 11.506466 45.6150686)",,
24448312,True,,Piazza Europa,secondary,,False,8.363,"LINESTRING (11.50643 45.6152163, 11.5064443 45.6152322, 11.5064518 45.6152502, 11.5064517 45.6152691, 11.5064441 45.6152871)",roundabout,
24448312,True,,Piazza Europa,secondary,,False,10.941,"LINESTRING (11.5064441 45.6152871, 11.5064287 45.6153036, 11.5064071 45.6153162, 11.5063812 45.6153238, 11.5063532 45.6153258, 11.5063256 45.615322)",roundabout,
442129347,True,,Via Monte Grappa,secondary,,False,21.366999999999997,"LINESTRING (11.5064441 45.6152871, 11.5064506 45.6153493, 11.5064485 45.6154201, 11.506442 45.6154789)",,
24448314,False,,Via Pagello,residential,,False,82.56299999999999,"LINESTRING (11.506739 45.615974, 11.506958 45.6159844, 11.5073906 45.6160409, 11.5076883 45.6160798, 11.5077843 45.616097)",,
366009863,False,,Via Monte Grappa,secondary,,True,60.114000000000004,"LINESTRING (11.506739 45.615974, 11.5066205 45.6158474, 11.506579 45.6157777, 11.506442 45.6154789)",,
167312217,False,,Via Pagello,residential,,False,65.877,"LINESTRING (11.5077843 45.616097, 11.5086117 45.6162237)",,
24448314,False,,Via Pagello,residential,,True,82.563,"LINESTRING (11.5077843 45.616097, 11.5076883 45.6160798, 11.5073906 45.6160409, 11.506958 45.6159844, 11.506739 45.615974)",,
"[228898042, 30044293]",False,,"['Via Pagello', 'Via Monte Grappa']","['residential', 'unclassified']",,"[False, True]",108.171,"LINESTRING (11.5077843 45.616097, 11.5080015 45.6155937, 11.5080452 45.6155749, 11.5085878 45.6157331)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,False,84.042,"LINESTRING (11.5018996 45.6142397, 11.5029149 45.6144983)",,
197792573,False,,,unclassified,,False,159.135,"LINESTRING (11.5018996 45.6142397, 11.5017281 45.6156658)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,True,84.042,"LINESTRING (11.5029149 45.6144983, 11.5018996 45.6142397)",,
28723509,True,,Via Volta,unclassified,,False,118.566,"LINESTRING (11.5029149 45.6144983, 11.5035153 45.6135182)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,False,82.176,"LINESTRING (11.5029149 45.6144983, 11.5035019 45.6146652, 11.5038966 45.6147714)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,True,31.165,"LINESTRING (11.5042667 45.6148788, 11.5038966 45.6147714)",,
197792572,False,,,unclassified,,False,54.112,"LINESTRING (11.5042667 45.6148788, 11.5039753 45.6153207)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,False,173.97500000000002,"LINESTRING (11.5042667 45.6148788, 11.5048323 45.6150945, 11.5053551 45.6153095, 11.5056018 45.6153886, 11.5057165 45.6154113, 11.5058072 45.6153971, 11.5059248 45.6153567, 11.5060716 45.6152986, 11.5061307 45.6152791, 11.5061952 45.6152634, 11.506263 45.6152534)",,
24448305,False,SP41,Via Barco,secondary,,True,48.546,"LINESTRING (11.5094466 45.608536, 11.509663 45.6081265)",,
24448305,False,SP41,Via Barco,secondary,,False,134.601,"LINESTRING (11.5094466 45.608536, 11.509405 45.6086078, 11.5093051 45.6087758, 11.5091293 45.6090715, 11.5089613 45.6093299, 11.5087239 45.6096345)",,
28487646,False,SP101,Via Giaroni,tertiary,50,True,266.998,"LINESTRING (11.5094466 45.608536, 11.5095402 45.6085642, 11.5096838 45.6086105, 11.5118291 45.6094964, 11.5124002 45.6097562)",,
24448305,False,SP41,Via Barco,secondary,,False,48.546,"LINESTRING (11.509663 45.6081265, 11.5094466 45.608536)",,
24448305,False,SP41,Via Barco,secondary,,True,25.762,"LINESTRING (11.509663 45.6081265, 11.5097296 45.6079709, 11.5097587 45.6079047)",,
23595764,True,SP41,Via Roma,secondary,30,False,57.463,"LINESTRING (11.505889 45.6115642, 11.5061613 45.6116189, 11.5065675 45.6116603, 11.5066118 45.6116657)",,
23432138,False,,Via Risorgimento,unclassified,50,True,5.357,"LINESTRING (11.5053741 45.6129508, 11.5054405 45.6129636)",,
28723423,True,,Via Galileo Galilei,unclassified,,False,75.89,"LINESTRING (11.5053741 45.6129508, 11.5049062 45.6135497)",,
170507935,False,,Via Risorgimento,unclassified,,False,110.862,"LINESTRING (11.5053741 45.6129508, 11.5047576 45.6128286, 11.5046155 45.6127994, 11.5040034 45.6126775)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,False,31.165,"LINESTRING (11.5038966 45.6147714, 11.5042667 45.6148788)",,
26992939,False,,Via Guglielmo Marconi,secondary,50,True,82.176,"LINESTRING (11.5038966 45.6147714, 11.5035019 45.6146652, 11.5029149 45.6144983)",,
28723423,True,,Via Galileo Galilei,unclassified,,False,156.91,"LINESTRING (11.5049062 45.6135497, 11.5039358 45.614724, 11.5038966 45.6147714)",,
28723513,True,,Via Volta,unclassified,,False,100.897,"LINESTRING (11.5035153 45.6135182, 11.5040034 45.6126775)",,
28723516,False,,Via Giustino Cattaneo,unclassified,,False,119.923,"LINESTRING (11.5035153 45.6135182, 11.5020909 45.6131054)",,
28723516,False,,Via Giustino Cattaneo,unclassified,,True,119.923,"LINESTRING (11.5020909 45.6131054, 11.5035153 45.6135182)",,
28723526,False,,Via Enrico Fermi,unclassified,,False,88.27600000000001,"LINESTRING (11.5020909 45.6131054, 11.5023313 45.6127752, 11.502553 45.6123813)",,
28723526,False,,Via Enrico Fermi,unclassified,,True,88.27600000000001,"LINESTRING (11.502553 45.6123813, 11.5023313 45.6127752, 11.5020909 45.6131054)",,
170507935,False,,Via Risorgimento,unclassified,,True,117.53,"LINESTRING (11.502553 45.6123813, 11.5029466 45.6124569, 11.5040034 45.6126775)",,
28723909,False,,Via Pedrollo,residential,,False,65.247,"LINESTRING (11.5022866 45.60793, 11.5031217 45.6079849)",,2
194375135,False,,Via Molinetto,unclassified,40,False,145.143,"LINESTRING (11.5022866 45.60793, 11.5022172 45.6079819, 11.5021404 45.6080458, 11.5019527 45.608271, 11.5019259 45.6083179, 11.501773 45.6085708, 11.5017158 45.6086716, 11.5015867 45.6089536, 11.501513 45.6091055)",,
28723909,False,,Via Pedrollo,residential,,True,55.486,"LINESTRING (11.5074573 45.6083601, 11.5067546 45.6082744)",,2
28724040,False,,Via Gaetano Donizetti,residential,,True,126.717,"LINESTRING (11.5074573 45.6083601, 11.5072158 45.6094871)",,
28724096,False,,Via Vivaldi,residential,,False,88.03200000000001,"LINESTRING (11.5074573 45.6083601, 11.5075252 45.6081491, 11.5076598 45.6081225, 11.5082952 45.6082971)",,
28723909,False,,Via Pedrollo,residential,,False,52.489,"LINESTRING (11.5054318 45.608154, 11.5061005 45.6082172)",,2
28723909,False,,Via Pedrollo,residential,,True,77.632,"LINESTRING (11.5054318 45.608154, 11.5044462 45.6080443)",,2
28723962,False,,Via Leoncavallo,residential,,False,63.534,"LINESTRING (11.5054318 45.608154, 11.5053055 45.6087185)",,
28723962,False,,Via Leoncavallo,residential,,True,130.96,"LINESTRING (11.5049341 45.6104243, 11.5051792 45.6092591)",,
28724013,False,,Via Puccini,residential,,False,53.708,"LINESTRING (11.5049341 45.6104243, 11.5056186 45.6104877)",,
170508046,False,,Via Leoncavallo,residential,,False,34.556,"LINESTRING (11.5049341 45.6104243, 11.5048739 45.6107322)",,
28724013,False,,Via Puccini,residential,,True,53.708,"LINESTRING (11.5056186 45.6104877, 11.5049341 45.6104243)",,
28724031,False,,Via Rossini,residential,,False,129.729,"LINESTRING (11.5056186 45.6104877, 11.5058676 45.6093341)",,
28724023,False,,Via Puccini,residential,,False,50.358000000000004,"LINESTRING (11.5056186 45.6104877, 11.5058405 45.6105212, 11.5062557 45.6105673)",,
170508047,False,,,residential,,True,107.51100000000001,"LINESTRING (11.5056186 45.6104877, 11.505572 45.6106987, 11.5055089 45.6110847, 11.5053749 45.6114373)",,
28723909,False,,Via Pedrollo,residential,,False,51.277,"LINESTRING (11.5061005 45.6082172, 11.5067546 45.6082744)",,2
28723909,False,,Via Pedrollo,residential,,True,52.489,"LINESTRING (11.5061005 45.6082172, 11.5054318 45.608154)",,2
28724031,False,,Via Rossini,residential,,True,125.508,"LINESTRING (11.5061005 45.6082172, 11.5058676 45.6093341)",,
28723909,False,,Via Pedrollo,residential,,False,55.486,"LINESTRING (11.5067546 45.6082744, 11.5074573 45.6083601)",,2
28723909,False,,Via Pedrollo,residential,,True,51.277,"LINESTRING (11.5067546 45.6082744, 11.5061005 45.6082172)",,2
28723982,False,,Via Ponchelli,residential,,False,126.752,"LINESTRING (11.5067546 45.6082744, 11.5065187 45.6094023)",,
28723982,False,,Via Ponchelli,residential,,True,64.033,"LINESTRING (11.5062557 45.6105673, 11.5063758 45.6099976)",,
28724038,False,,Via Puccini,residential,,False,53.75,"LINESTRING (11.5062557 45.6105673, 11.5069363 45.6106509)",,
28724023,False,,Via Puccini,residential,,True,50.358000000000004,"LINESTRING (11.5062557 45.6105673, 11.5058405 45.6105212, 11.5056186 45.6104877)",,
28724029,False,,Via Puccini,residential,,False,72.439,"LINESTRING (11.5069363 45.6106509, 11.5078606 45.6107305)",,
28724038,False,,Via Puccini,residential,,True,53.75,"LINESTRING (11.5069363 45.6106509, 11.5062557 45.6105673)",,
28724040,False,,Via Gaetano Donizetti,residential,,False,66.569,"LINESTRING (11.5069363 45.6106509, 11.5070814 45.6100609)",,
218948258,False,,,residential,50,False,81.762,"LINESTRING (11.5069363 45.6106509, 11.5067618 45.611376)",,
28723990,False,,Via Bellini,residential,,False,55.335,"LINESTRING (11.5070814 45.6100609, 11.5063758 45.6099976)",,
28723990,False,,Via Bellini,residential,,True,79.293,"LINESTRING (11.5070814 45.6100609, 11.5080863 45.6101807)",,
28724040,False,,Via Gaetano Donizetti,residential,,False,64.655,"LINESTRING (11.5070814 45.6100609, 11.5072158 45.6094871)",,
28724040,False,,Via Gaetano Donizetti,residential,,True,66.569,"LINESTRING (11.5070814 45.6100609, 11.5069363 45.6106509)",,
28723982,False,,Via Ponchelli,residential,,False,64.033,"LINESTRING (11.5063758 45.6099976, 11.5062557 45.6105673)",,
28723982,False,,Via Ponchelli,residential,,True,67.121,"LINESTRING (11.5063758 45.6099976, 11.5065187 45.6094023)",,
28723990,False,,Via Bellini,residential,,True,55.335,"LINESTRING (11.5063758 45.6099976, 11.5070814 45.6100609)",,
28724040,False,,Via Gaetano Donizetti,residential,,False,126.717,"LINESTRING (11.5072158 45.6094871, 11.5074573 45.6083601)",,
28724040,False,,Via Gaetano Donizetti,residential,,True,64.655,"LINESTRING (11.5072158 45.6094871, 11.5070814 45.6100609)",,
28724094,False,,Via Verdi,residential,,False,63.184,"LINESTRING (11.5072158 45.6094871, 11.5080208 45.609563)",,
28723997,False,,Via Verdi,residential,,False,55.039,"LINESTRING (11.5072158 45.6094871, 11.5070485 45.6094667, 11.5065187 45.6094023)",,
28723982,False,,Via Ponchelli,residential,,False,67.121,"LINESTRING (11.5065187 45.6094023, 11.5063758 45.6099976)",,
28723982,False,,Via Ponchelli,residential,,True,126.752,"LINESTRING (11.5065187 45.6094023, 11.5067546 45.6082744)",,
28724092,False,,Via Verdi,residential,,False,51.211,"LINESTRING (11.5065187 45.6094023, 11.5058676 45.6093341)",,
28723997,False,,Via Verdi,residential,,True,55.039,"LINESTRING (11.5065187 45.6094023, 11.5070485 45.6094667, 11.5072158 45.6094871)",,
28724031,False,,Via Rossini,residential,,False,125.508,"LINESTRING (11.5058676 45.6093341, 11.5061005 45.6082172)",,
28724031,False,,Via Rossini,residential,,True,129.729,"LINESTRING (11.5058676 45.6093341, 11.5056186 45.6104877)",,
28724092,False,,Via Verdi,residential,,False,54.194,"LINESTRING (11.5058676 45.6093341, 11.5051792 45.6092591)",,
28724092,False,,Via Verdi,residential,,True,51.211,"LINESTRING (11.5058676 45.6093341, 11.5065187 45.6094023)",,
28723962,False,,Via Leoncavallo,residential,,False,130.96,"LINESTRING (11.5051792 45.6092591, 11.5049341 45.6104243)",,
28723962,False,,Via Leoncavallo,residential,,True,60.91,"LINESTRING (11.5051792 45.6092591, 11.5053055 45.6087185)",,
28724092,False,,Via Verdi,residential,,True,54.194,"LINESTRING (11.5051792 45.6092591, 11.5058676 45.6093341)",,
28724094,False,,Via Verdi,residential,,False,29.52,"LINESTRING (11.5080208 45.609563, 11.5083972 45.6095969)",,
28724094,False,,Via Verdi,residential,,True,63.184,"LINESTRING (11.5080208 45.609563, 11.5072158 45.6094871)",,
28724101,False,,Via Giordano,residential,,False,142.371,"LINESTRING (11.5080208 45.609563, 11.5082952 45.6082971)",,
28724094,False,,Via Verdi,residential,,False,25.754,"LINESTRING (11.5083972 45.6095969, 11.5087239 45.6096345)",,
28724094,False,,Via Verdi,residential,,True,29.52,"LINESTRING (11.5083972 45.6095969, 11.5080208 45.609563)",,
28724099,False,,Via Cimarosa,residential,,True,134.804,"LINESTRING (11.5083972 45.6095969, 11.5085429 45.6090073, 11.5086812 45.608401)",,
28724094,False,,Via Verdi,residential,,True,25.754,"LINESTRING (11.5087239 45.6096345, 11.5083972 45.6095969)",,
24448305,False,SP41,Via Barco,secondary,,False,139.191,"LINESTRING (11.5087239 45.6096345, 11.5086439 45.6097549, 11.5082042 45.6102908, 11.5078606 45.6107305)",,
24448305,False,SP41,Via Barco,secondary,,True,134.601,"LINESTRING (11.5087239 45.6096345, 11.5089613 45.6093299, 11.5091293 45.6090715, 11.5093051 45.6087758, 11.509405 45.6086078, 11.5094466 45.608536)",,
28724096,False,,Via Vivaldi,residential,,False,4.593,"LINESTRING (11.5086812 45.608401, 11.5087357 45.6084169)",,
28724096,False,,Via Vivaldi,residential,,True,32.172,"LINESTRING (11.5086812 45.608401, 11.5082952 45.6082971)",,
28724099,False,,Via Cimarosa,residential,,False,134.804,"LINESTRING (11.5086812 45.608401, 11.5085429 45.6090073, 11.5083972 45.6095969)",,
28724096,False,,Via Vivaldi,residential,,True,47.65,"LINESTRING (11.5093011 45.6085818, 11.5087357 45.6084169)",,
28724096,False,,Via Vivaldi,residential,,False,32.172,"LINESTRING (11.5082952 45.6082971, 11.5086812 45.608401)",,
28724101,False,,Via Giordano,residential,,True,142.371,"LINESTRING (11.5082952 45.6082971, 11.5080208 45.609563)",,
28724096,False,,Via Vivaldi,residential,,True,88.03200000000001,"LINESTRING (11.5082952 45.6082971, 11.5076598 45.6081225, 11.5075252 45.6081491, 11.5074573 45.6083601)",,
28825890,False,,Via Pagello,unclassified,,False,57.381,"LINESTRING (11.5113517 45.615769, 11.5107156 45.6160304)",,
682263434,False,,,residential,,False,58.5,"LINESTRING (11.5113517 45.615769, 11.5115945 45.6158862, 11.5115467 45.6162042)",,
28825890,False,,Via Pagello,unclassified,,True,57.381,"LINESTRING (11.5107156 45.6160304, 11.5113517 45.615769)",,
179080365,False,,Via Moje,residential,,False,218.857,"LINESTRING (11.5107156 45.6160304, 11.5118464 45.6142281)",,
28825890,False,,Via Pagello,unclassified,,False,77.164,"LINESTRING (11.5107156 45.6160304, 11.5103671 45.6161044, 11.5100686 45.6161266, 11.5097688 45.6161092, 11.509742 45.6161076)",,
194375135,False,,Via Molinetto,unclassified,40,False,46.57,"LINESTRING (11.501513 45.6091055, 11.5013655 45.6095114)",,
28996040,True,,Via Verdi,residential,,False,286.03000000000003,"LINESTRING (11.501513 45.6091055, 11.5037846 45.6092365, 11.5044397 45.6092201, 11.5048107 45.6092283, 11.5051792 45.6092591)",,
194375135,False,,Via Molinetto,unclassified,40,True,145.14299999999997,"LINESTRING (11.501513 45.6091055, 11.5015867 45.6089536, 11.5017158 45.6086716, 11.501773 45.6085708, 11.5019259 45.6083179, 11.5019527 45.608271, 11.5021404 45.6080458, 11.5022172 45.6079819, 11.5022866 45.60793)",,
59917995,False,,Via Milano,residential,,True,99.78399999999999,"LINESTRING (11.5098593 45.6117741, 11.5091245 45.6118282, 11.5085865 45.6118846)",,
167311546,True,,Via Milano,unclassified,,False,12.927,"LINESTRING (11.5098593 45.6117741, 11.5098632 45.6117395, 11.509888 45.6117127, 11.5099167 45.6116958, 11.509948 45.6116876)",roundabout,
62057495,False,,Via Torino,residential,,True,208.018,"LINESTRING (11.5099827 45.6118408, 11.5100243 45.6120274, 11.5099863 45.6122632, 11.5098808 45.6125063, 11.5098422 45.6125841, 11.5095852 45.6129748, 11.5094832 45.6131421, 11.5093081 45.6134942, 11.5092777 45.6135835, 11.5092801 45.6136151)",,
167311546,True,,Via Milano,unclassified,,False,13.100000000000001,"LINESTRING (11.5099827 45.6118408, 11.5099185 45.6118331, 11.5098889 45.6118077, 11.5098593 45.6117741)",roundabout,
62057493,True,,Via Torino,residential,,False,18.23,"LINESTRING (11.5092801 45.6136151, 11.5093705 45.6136092, 11.5094008 45.6136228, 11.5094225 45.6136569, 11.5094249 45.6136948)",roundabout,
62057495,False,,Via Torino,residential,,False,208.018,"LINESTRING (11.5092801 45.6136151, 11.5092777 45.6135835, 11.5093081 45.6134942, 11.5094832 45.6131421, 11.5095852 45.6129748, 11.5098422 45.6125841, 11.5098808 45.6125063, 11.5099863 45.6122632, 11.5100243 45.6120274, 11.5099827 45.6118408)",,
167312218,False,,Via Torino,residential,,False,139.404,"LINESTRING (11.5092209 45.6144386, 11.5092302 45.6145705, 11.5092278 45.6146963, 11.5091877 45.6149041, 11.5090177 45.6152967, 11.5088895 45.6156162, 11.5088514 45.6156513)",,
167312218,False,,Via Torino,residential,,True,81.11800000000001,"LINESTRING (11.5092209 45.6144386, 11.5091837 45.6141445, 11.5091767 45.6139704, 11.5091993 45.6137995, 11.5092638 45.6137234)",,
179080367,False,,Via Torino,unclassified,,False,152.403,"LINESTRING (11.5092209 45.6144386, 11.5092691 45.6144468, 11.5099357 45.6145826, 11.5100185 45.6145678, 11.5100899 45.6144789, 11.510368 45.6140739, 11.5104646 45.6139293, 11.5104864 45.6138901, 11.5104995 45.6138537)",,
179080365,False,,Via Moje,residential,,True,218.857,"LINESTRING (11.5118464 45.6142281, 11.5107156 45.6160304)",,
226832030,False,,Via Torino,residential,,False,112.971,"LINESTRING (11.5118464 45.6142281, 11.5112301 45.6140212, 11.5104995 45.6138537)",,
28825890,False,,Via Pagello,unclassified,,False,70.845,"LINESTRING (11.509742 45.6161076, 11.5093994 45.6160197, 11.508916 45.6158422)",,
28825890,False,,Via Pagello,unclassified,,True,77.164,"LINESTRING (11.509742 45.6161076, 11.5097688 45.6161092, 11.5100686 45.6161266, 11.5103671 45.6161044, 11.5107156 45.6160304)",,
441636021,True,,Via Giacomo Zanella,tertiary,40,False,16.66,"LINESTRING (11.506466 45.6150686, 11.50643 45.6152163)",,
218948153,False,,Via Giacomo Zanella,tertiary,40,True,79.16399999999999,"LINESTRING (11.506466 45.6150686, 11.5066241 45.6145766, 11.5066898 45.614412, 11.506704 45.6143766)",,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,8.469999999999999,"LINESTRING (11.5096773 45.6074153, 11.5097163 45.6073887, 11.509766 45.6073732)",roundabout,
24448306,True,SP41,N° 75 Caldogno,secondary,50,False,13.530999999999999,"LINESTRING (11.509669 45.6075311, 11.5096503 45.6074927, 11.5096532 45.6074522, 11.5096773 45.6074153)",roundabout,
226832031,False,,,unclassified,,False,25.074,"LINESTRING (11.509948 45.6116876, 11.5098974 45.6114649)",,
167311546,True,,Via Milano,unclassified,,False,14.577,"LINESTRING (11.509948 45.6116876, 11.5100069 45.6116927, 11.5100548 45.6117168, 11.5100904 45.6117582)",roundabout,
167311546,True,,Via Milano,unclassified,,False,13.221,"LINESTRING (11.5100904 45.6117582, 11.5100779 45.6117838, 11.5100686 45.6118009, 11.5100369 45.6118242, 11.5099827 45.6118408)",roundabout,
"[226832032, 846522745]",False,,,unclassified,,"[False, True]",197.462,"LINESTRING (11.5100904 45.6117582, 11.5102105 45.6117156, 11.5105161 45.6116606, 11.5108446 45.6116203, 11.5110544 45.6115914, 11.5114 45.6116005, 11.5116687 45.6116463, 11.5119909 45.6117931, 11.512198 45.61194, 11.5122697 45.6120359, 11.5123024 45.6120904)",,
62057493,True,,Via Torino,residential,,False,15.168,"LINESTRING (11.5094249 45.6136948, 11.5094017 45.6137194, 11.5093646 45.6137367, 11.5093191 45.6137429, 11.5092638 45.6137234)",roundabout,
226832030,False,,Via Torino,residential,,True,85.481,"LINESTRING (11.5094249 45.6136948, 11.5097157 45.61375, 11.5104995 45.6138537)",,
62057493,True,,Via Torino,residential,,False,14.587,"LINESTRING (11.5092638 45.6137234, 11.5092339 45.6136958, 11.5092275 45.6136506, 11.5092801 45.6136151)",roundabout,
167312218,False,,Via Torino,residential,,False,81.118,"LINESTRING (11.5092638 45.6137234, 11.5091993 45.6137995, 11.5091767 45.6139704, 11.5091837 45.6141445, 11.5092209 45.6144386)",,
179080367,False,,Via Torino,unclassified,,False,49.997,"LINESTRING (11.5104995 45.6138537, 11.510692 45.6134247)",,
