osmid,oneway,name,highway,reversed,length,geometry,bridge,tunnel,junction
141626561,False,,residential,False,61.818,"LINESTRING (14.9863586 40.6083529, 14.9861361 40.607908, 14.9860937 40.6078347)",,,
93779747,True,Via Carbone,residential,False,35.015,"LINESTRING (14.9867476 40.6082436, 14.9863586 40.6083529)",,,
93779768,True,Via Generale Gonzaga,tertiary,False,61.975,"LINESTRING (14.9867476 40.6082436, 14.9864868 40.6077226)",,,
93779737,False,Piazza Farina,residential,False,71.178,"LINESTRING (14.98269 40.6062874, 14.9826831 40.6062765, 14.9826727 40.6062677, 14.982658 40.6062628, 14.9826385 40.6062606, 14.9826155 40.6062634, 14.9824978 40.6062933, 14.9822145 40.6063718, 14.9819086 40.6064593)",,,
"[859385048, 93779737]",False,"['Via Pastore', 'Piazza Farina']",residential,True,61.116,"LINESTRING (14.98269 40.6062874, 14.9830146 40.6061968, 14.9832022 40.6061464, 14.9832328 40.6061419, 14.98326 40.6061439, 14.9832799 40.6061478, 14.9832998 40.606155, 14.9833148 40.6061653, 14.983327 40.6061794, 14.9833411 40.6062042)",,,
96455095,False,,residential,False,65.672,"LINESTRING (14.98269 40.6062874, 14.982694 40.6063009, 14.9826912 40.606313, 14.9826835 40.6063274, 14.9826746 40.6063413, 14.9826697 40.6063543, 14.9826704 40.6063672, 14.9826747 40.6063837, 14.9829032 40.6068422)",,,
93779709,False,Via Plava,residential,True,45.254999999999995,"LINESTRING (14.9813997 40.6065701, 14.9814711 40.6065769, 14.9815237 40.6065628, 14.9819086 40.6064593)",,,
381246764,True,Via Plava,residential,False,54.769999999999996,"LINESTRING (14.9813997 40.6065701, 14.9813296 40.606987, 14.9812643 40.6070396)",,,
149975158,False,,residential,True,6.125,"LINESTRING (14.9832778 40.6130013, 14.9833399 40.6130298)",,,
467802892,True,,tertiary,False,96.243,"LINESTRING (14.9832778 40.6130013, 14.9838613 40.6122577)",,,
141611988,True,Via Domodossola,residential,False,74.852,"LINESTRING (14.9832778 40.6130013, 14.9825813 40.6126881, 14.9825234 40.6126493)",,,
222701425,False,Via Roma,secondary,False,2.676,"LINESTRING (14.9809181 40.6096359, 14.9809144 40.6096598)",,,
222701425,False,Via Roma,secondary,True,30.962,"LINESTRING (14.9809181 40.6096359, 14.9809514 40.6093586)",,,
93779705,False,Via Carmine Turco,residential,False,124.955,"LINESTRING (14.9791736 40.606798, 14.9781464 40.6059889)",,,
106955385,False,Via Valsecchi,residential,True,79.57,"LINESTRING (14.9791736 40.606798, 14.9796892 40.6066374, 14.9800432 40.606522)",,,
76041812,True,Via Napoli,residential,False,31.249,"LINESTRING (14.981581 40.6114175, 14.9812551 40.6112842)",,,
141612050,False,,residential,True,6.349,"LINESTRING (14.9838613 40.6122577, 14.9839224 40.612291)",,,
467802892,True,,tertiary,False,47.962,"LINESTRING (14.9838613 40.6122577, 14.9841171 40.6119219, 14.984142 40.6118828)",,,
76043088,False,,residential,False,34.453,"LINESTRING (14.9876586 40.6102905, 14.9880493 40.6102009)",,,
94122859,False,Via Generale Gonzaga,tertiary,False,48.491,"LINESTRING (14.9876586 40.6102905, 14.9874793 40.6098762)",,,
94122859,False,Via Generale Gonzaga,tertiary,True,98.90200000000002,"LINESTRING (14.9876586 40.6102905, 14.9877769 40.6105592, 14.987887 40.6108092, 14.987909 40.6109817, 14.9879453 40.6110942, 14.987967 40.611145)",,,
88300352,False,Via Roma,secondary,False,31.084,"LINESTRING (14.9803348 40.6109597, 14.9804235 40.6108783, 14.9805555 40.6107734, 14.9805799 40.6107513)",,,
"[88300352, 288753292, 88300348]",False,"['Via Roma', 'Via Piave']",secondary,True,59.27700000000001,"LINESTRING (14.9803348 40.6109597, 14.9800955 40.6111653, 14.979933 40.611316, 14.9798837 40.6113679)",yes,,
93773410,True,Via Buozzi,residential,False,61.203,"LINESTRING (14.9856199 40.6079698, 14.9858701 40.6084864)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,9.964,"LINESTRING (14.9856199 40.6079698, 14.985723 40.6079404, 14.9857304 40.6079383)",,,
226049215,True,Via Paolo Baratta,secondary,False,2.119,"LINESTRING (14.9864868 40.6077226, 14.9865102 40.6077157)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,15.642,"LINESTRING (14.9834178 40.6086226, 14.9835292 40.6085928, 14.9835918 40.6085743)",,,
"[95064019, 93781374]",True,,residential,False,65.27,"LINESTRING (14.9834178 40.6086226, 14.9834435 40.608678, 14.9836323 40.6090778, 14.9836822 40.6091032, 14.9837574 40.6090934)",,,
96455371,False,Corso Italia,residential,True,69.879,"LINESTRING (14.9819086 40.6064593, 14.9822375 40.607036)",,,
93779709,False,Via Plava,residential,False,45.254999999999995,"LINESTRING (14.9819086 40.6064593, 14.9815237 40.6065628, 14.9814711 40.6065769, 14.9813997 40.6065701)",,,
93779737,False,Piazza Farina,residential,True,71.178,"LINESTRING (14.9819086 40.6064593, 14.9822145 40.6063718, 14.9824978 40.6062933, 14.9826155 40.6062634, 14.9826385 40.6062606, 14.982658 40.6062628, 14.9826727 40.6062677, 14.9826831 40.6062765, 14.98269 40.6062874)",,,
163565066,False,,tertiary_link,False,6.443,"LINESTRING (14.9865612 40.6098552, 14.9865037 40.6098171)",,,
94843930,True,Via del Centenario,tertiary,False,118.55999999999999,"LINESTRING (14.9865612 40.6098552, 14.9861619 40.6102097, 14.9857191 40.6105946, 14.9856409 40.6106606)",,,
30574765,True,Via Olevano,tertiary,False,53.887,"LINESTRING (14.984218 40.611917, 14.9847632 40.6121691)",,,
94843930,True,Via del Centenario,tertiary,False,48.499,"LINESTRING (14.984218 40.611917, 14.9841841 40.6119586, 14.9839224 40.612291)",,,
141612050,False,,residential,False,6.349,"LINESTRING (14.9839224 40.612291, 14.9838613 40.6122577)",,,
94843930,True,Via del Centenario,tertiary,False,95.744,"LINESTRING (14.9839224 40.612291, 14.9835922 40.6127157, 14.9833399 40.6130298)",,,
441691354,True,Via Adige,residential,False,48.996,"LINESTRING (14.980509 40.6135269, 14.9801632 40.613173)",,,
94317003,False,Via Domodossola,tertiary,False,7.057,"LINESTRING (14.9843799 40.6134737, 14.9844483 40.6135102)",,,
94317003,False,Via Domodossola,tertiary,True,45.631,"LINESTRING (14.9843799 40.6134737, 14.9842183 40.6134078, 14.9839062 40.613276)",,,
95001619,True,Via Avellino,residential,False,140.35,"LINESTRING (14.9843799 40.6134737, 14.9844973 40.6133447, 14.9846877 40.6131075, 14.9853109 40.6124284)",,,
30574765,True,Via Olevano,tertiary,False,9.393,"LINESTRING (14.9853109 40.6124284, 14.9854005 40.6124785)",,,
30574765,True,Via Olevano,tertiary,False,7.494,"LINESTRING (14.9854545 40.6125087, 14.9855336 40.6125393)",,,
95001620,True,Via J.F. Kennedy,residential,False,63.048,"LINESTRING (14.9854545 40.6125087, 14.985891 40.6120486)",,,
141610211,False,Via Volturno,residential,True,117.315,"LINESTRING (14.987595 40.6119436, 14.9867179 40.612762)",,,
95076986,False,Via Garigliano,residential,True,24.823999999999998,"LINESTRING (14.987595 40.6119436, 14.987469 40.6118654, 14.9873693 40.6118005)",,,
95751558,True,Via Indipendenza,residential,False,44.204,"LINESTRING (14.9847866 40.6100508, 14.9851696 40.6103219)",,,
141648807,False,,residential,True,32.685,"LINESTRING (14.9847866 40.6100508, 14.9850456 40.6098323)",,,
93779768,True,Via Generale Gonzaga,tertiary,False,26.547,"LINESTRING (14.9870335 40.6088761, 14.9869306 40.6086505)",,,
160093796,True,Via Leopardi,residential,False,54.836,"LINESTRING (14.9870335 40.6088761, 14.9876513 40.6087237)",,,
95751556,True,,residential,False,25.243,"LINESTRING (14.9825648 40.610192, 14.9824905 40.6104119)",,,
95751560,True,Via Dante Alighieri,residential,False,75.409,"LINESTRING (14.9824905 40.6104119, 14.9833554 40.6105816)",,,
95064022,True,,residential,False,39.917,"LINESTRING (14.9824905 40.6104119, 14.9824643 40.610496, 14.9824405 40.6105745, 14.9823848 40.6107618)",,,
95751560,True,Via Dante Alighieri,residential,False,49.746,"LINESTRING (14.9833554 40.6105816, 14.9839363 40.6106569)",,,
95064023,False,Via Guido Cavalcanti,residential,False,49.565,"LINESTRING (14.9833554 40.6105816, 14.983439 40.6106368, 14.9835079 40.6106912, 14.9837608 40.6109034)",,,
95751560,True,Via Dante Alighieri,residential,False,35.222,"LINESTRING (14.9839363 40.6106569, 14.9843444 40.6107229)",,,
"[95064024, 141710933]",False,Via Guinizelli,residential,"[False, True]",36.926,"LINESTRING (14.9839363 40.6106569, 14.9839058 40.6108408, 14.9838893 40.6109363, 14.9838439 40.6109731)",,,
95751557,True,,residential,False,59.394,"LINESTRING (14.9843444 40.6107229, 14.9844149 40.6104435, 14.9845684 40.6102227)",,,
95064027,False,,residential,False,18.066,"LINESTRING (14.9808546 40.6099151, 14.9810635 40.6099504)",,,
222701425,False,Via Roma,secondary,False,59.57000000000001,"LINESTRING (14.9808546 40.6099151, 14.9808305 40.6100012, 14.9807226 40.6103844, 14.9807072 40.610439)",,,
222701425,False,Via Roma,secondary,True,28.835,"LINESTRING (14.9808546 40.6099151, 14.9808822 40.6098065, 14.9809144 40.6096598)",,,
95064027,False,,residential,True,18.066,"LINESTRING (14.9810635 40.6099504, 14.9808546 40.6099151)",,,
95064029,True,,residential,False,13.607,"LINESTRING (14.9810635 40.6099504, 14.9812206 40.6099778)",,,
222701425,False,Via Roma,secondary,False,6.756,"LINESTRING (14.9807072 40.610439, 14.9806881 40.610498)",,,
"[95064026, 95064028]",False,,residential,"[False, True]",28.239,"LINESTRING (14.9807072 40.610439, 14.98061 40.6104395, 14.9805268 40.6104496, 14.9803816 40.6104864)",,,
222701425,False,Via Roma,secondary,True,59.56999999999999,"LINESTRING (14.9807072 40.610439, 14.9807226 40.6103844, 14.9808305 40.6100012, 14.9808546 40.6099151)",,,
95064029,True,,residential,False,30.779,"LINESTRING (14.9815739 40.6100403, 14.9819332 40.6100874)",,,
256142080,True,,residential,False,31.616,"LINESTRING (14.9815739 40.6100403, 14.9814953 40.6103183)",,,
95751433,True,Via F. Turco,residential,False,55.87,"LINESTRING (14.9845684 40.6102227, 14.9839259 40.6101021)",,,
95751557,True,,residential,False,26.545,"LINESTRING (14.9845684 40.6102227, 14.9847866 40.6100508)",,,
95751558,True,Via Indipendenza,residential,False,5.435,"LINESTRING (14.9855927 40.6106282, 14.9856409 40.6106606)",,,
93773409,True,Via del Centenario,tertiary,False,118.53300000000002,"LINESTRING (14.9855927 40.6106282, 14.9856597 40.6105637, 14.9861079 40.6101695, 14.9865037 40.6098171)",,,
141670340,False,Via Belvedere,secondary,False,146.46099999999998,"LINESTRING (14.9763455 40.6124619, 14.97662 40.6123967, 14.9774983 40.6121802, 14.9779974 40.612059)",,,
95076978,True,Via Garigliano,residential,False,33.897,"LINESTRING (14.9856409 40.6106606, 14.9859451 40.6108596)",,,
94843930,True,Via del Centenario,tertiary,False,65.225,"LINESTRING (14.9856409 40.6106606, 14.9855988 40.6107027, 14.9855009 40.6107828, 14.9851322 40.6111019)",,,
95076984,True,Via J.F. Kennedy,residential,False,163.533,"LINESTRING (14.9867048 40.6113678, 14.9855336 40.6125393)",,,
95076986,False,Via Garigliano,residential,False,21.432,"LINESTRING (14.9867048 40.6113678, 14.9868975 40.6114933)",,,
95076986,False,Via Garigliano,residential,True,8.221,"LINESTRING (14.9867048 40.6113678, 14.9866327 40.6113181)",,,
30574765,True,Via Olevano,tertiary,False,20.002,"LINESTRING (14.9855336 40.6125393, 14.9857218 40.6126486)",,,
94317003,False,Via Domodossola,tertiary,False,35.122,"LINESTRING (14.9844483 40.6135102, 14.9848129 40.6136624)",,,
94317003,False,Via Domodossola,tertiary,True,7.057,"LINESTRING (14.9844483 40.6135102, 14.9843799 40.6134737)",,,
30574765,True,Via Olevano,tertiary,False,5.662,"LINESTRING (14.9854005 40.6124785, 14.9854545 40.6125087)",,,
95077004,True,Via Avellino,residential,False,14.224,"LINESTRING (14.9854005 40.6124785, 14.9853853 40.6126059)",,,
95751429,True,Via Adige,residential,False,59.321,"LINESTRING (14.9803347 40.6130143, 14.9803727 40.613056, 14.9804129 40.6131482, 14.980509 40.6135269)",,,
441691355,True,Via Adige,residential,False,24.386,"LINESTRING (14.9803347 40.6130143, 14.9803191 40.6130749, 14.9802701 40.6131278, 14.9801632 40.613173)",,,
141847615,False,Via Palermo,residential,True,26.026,"LINESTRING (14.9801632 40.613173, 14.9798559 40.6131921)",,,
141847615,False,Via Palermo,residential,False,26.026,"LINESTRING (14.9798559 40.6131921, 14.9801632 40.613173)",,,
141847615,False,Via Palermo,residential,True,102.242,"LINESTRING (14.9798559 40.6131921, 14.9786601 40.6133385)",,,
95751431,True,Via Verona,residential,False,67.79,"LINESTRING (14.9798559 40.6131921, 14.979794 40.6128543, 14.9796942 40.612788, 14.9796711 40.612621)",,,
95064025,True,Via Dante Alighieri,residential,False,5.969,"LINESTRING (14.9851322 40.6111019, 14.9850733 40.6110722)",,,
141612631,False,Via Pellico,residential,True,41.383,"LINESTRING (14.9851322 40.6111019, 14.9854988 40.611349)",,,
94843930,True,Via del Centenario,tertiary,False,51.48,"LINESTRING (14.9851322 40.6111019, 14.9850131 40.6112088, 14.9847356 40.6114536)",,,
95064022,True,,residential,False,31.692,"LINESTRING (14.9823848 40.6107618, 14.9822986 40.6110392)",,,
95751559,True,Via De Sio,residential,False,52.218,"LINESTRING (14.9823848 40.6107618, 14.9817788 40.6106675)",,,
141710938,False,,residential,True,105.72999999999999,"LINESTRING (14.9823848 40.6107618, 14.9829711 40.6110204, 14.9834416 40.6112706)",,,
222701425,False,Via Roma,secondary,True,6.756,"LINESTRING (14.9806881 40.610498, 14.9807072 40.610439)",,,
222701425,False,Via Roma,secondary,False,29.782,"LINESTRING (14.9806881 40.610498, 14.9806536 40.6106253, 14.9805799 40.6107513)",,,
163565076,True,Via Francesco Turco,residential,False,29.117,"LINESTRING (14.9830794 40.6099679, 14.9827418 40.6099142)",,,
95861075,False,,residential,False,70.262,"LINESTRING (14.9830794 40.6099679, 14.9827865 40.6094139, 14.9827684 40.6093818)",,,
95861075,False,,residential,False,61.002,"LINESTRING (14.9827684 40.6093818, 14.9824972 40.6088733)",,,
141711193,False,Via Salgari,residential,True,47.675,"LINESTRING (14.9827684 40.6093818, 14.9822345 40.6095216)",,,
95861075,False,,residential,True,70.262,"LINESTRING (14.9827684 40.6093818, 14.9827865 40.6094139, 14.9830794 40.6099679)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,24.854,"LINESTRING (14.9824972 40.6088733, 14.9827753 40.6087999)",,,
95861075,False,,residential,True,61.002,"LINESTRING (14.9824972 40.6088733, 14.9827684 40.6093818)",,,
160097161,True,Via Milano,residential,False,80.107,"LINESTRING (14.9786875 40.6127227, 14.9796286 40.6126299)",,,
288753285,True,Via Serroni,tertiary,False,69.248,"LINESTRING (14.9786875 40.6127227, 14.9786373 40.6128516, 14.9786246 40.6129985, 14.9786474 40.6131726, 14.9786601 40.6133385)",,,
141847615,False,Via Palermo,residential,False,102.242,"LINESTRING (14.9786601 40.6133385, 14.9798559 40.6131921)",,,
288753285,True,Via Serroni,tertiary,False,42.162,"LINESTRING (14.9786601 40.6133385, 14.9787491 40.6137116)",,,
94317003,False,Via Domodossola,tertiary,False,55.086,"LINESTRING (14.9833399 40.6130298, 14.9839062 40.613276)",,,
149975158,False,,residential,False,6.125,"LINESTRING (14.9833399 40.6130298, 14.9832778 40.6130013)",,,
95064021,True,,residential,False,33.338,"LINESTRING (14.9826268 40.6098959, 14.9825981 40.610033, 14.9825648 40.610192)",,,
163565076,True,Via Francesco Turco,residential,False,53.451,"LINESTRING (14.9826268 40.6098959, 14.982566 40.6098856, 14.982085 40.6098135, 14.982006 40.6098013)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,57.713,"LINESTRING (14.9827753 40.6087999, 14.9829972 40.6087415, 14.9830756 40.6087189, 14.9831882 40.6086873, 14.9834178 40.6086226)",,,
93781391,True,,residential,False,82.71000000000001,"LINESTRING (14.9827753 40.6087999, 14.9828068 40.6088595, 14.983019 40.6092649, 14.9830182 40.6092983, 14.9829867 40.6093223, 14.9827684 40.6093818)",,,
159931464,False,Via Trento,residential,False,66.875,"LINESTRING (14.9812643 40.6070396, 14.980476 40.6069801)",,,
381246765,False,Via Roma,secondary,False,27.605,"LINESTRING (14.9812643 40.6070396, 14.9812302 40.6072865)",,,
"[40032368, 96117049, 381246763, 93249437]",False,"['Via Rosa Jemma', 'Via Roma']",secondary,True,187.21999999999997,"LINESTRING (14.9812643 40.6070396, 14.9813444 40.606549, 14.9814354 40.605869, 14.9814797 40.6054457, 14.9814891 40.6053648)",,yes,
96117024,True,Via Plava,residential,False,88.614,"LINESTRING (14.9812643 40.6070396, 14.9812235 40.6069793, 14.9813022 40.6064503, 14.9814158 40.6064609, 14.9813997 40.6065701)",,,
141614470,False,Via Istria,residential,True,55.647999999999996,"LINESTRING (14.9812643 40.6070396, 14.9818111 40.6070905, 14.9819193 40.6070939)",,,
381246765,False,Via Roma,secondary,True,27.605,"LINESTRING (14.9812302 40.6072865, 14.9812643 40.6070396)",,,
96117169,False,Via Francesco Spirito,residential,True,65.348,"LINESTRING (14.9812302 40.6072865, 14.9808466 40.6072574, 14.9804597 40.6072299)",,,
381246765,False,Via Roma,secondary,False,30.457,"LINESTRING (14.9812302 40.6072865, 14.9812141 40.6073955, 14.98119 40.6075587)",,,
96117176,False,Via Matteo Ripa,residential,False,28.765,"LINESTRING (14.979913 40.6090747, 14.9798708 40.608818)",,,
96117244,False,Via Rosario,residential,True,115.723,"LINESTRING (14.979913 40.6090747, 14.979833 40.6090427, 14.978749 40.6085253)",,,
113963364,False,Via Matteo Ripa,residential,False,57.763000000000005,"LINESTRING (14.979913 40.6090747, 14.9799937 40.6092161, 14.9801686 40.6095565)",,,
96117176,False,Via Matteo Ripa,residential,True,24.397,"LINESTRING (14.9797002 40.6076357, 14.9797127 40.6078549)",,,
141614541,False,Via XX Settembre,residential,False,59.646,"LINESTRING (14.9797002 40.6076357, 14.9804031 40.6076902)",,,
"[96117176, 96117169]",False,"['Via Francesco Spirito', 'Via Matteo Ripa']",residential,False,138.44,"LINESTRING (14.9797002 40.6076357, 14.9794855 40.6071607, 14.9804597 40.6072299)",,,
96117244,False,Via Rosario,residential,True,40.115,"LINESTRING (14.978749 40.6085253, 14.9783087 40.6083896)",,,
96117244,False,Via Rosario,residential,False,115.723,"LINESTRING (14.978749 40.6085253, 14.979833 40.6090427, 14.979913 40.6090747)",,,
1235274401,False,,residential,True,77.43,"LINESTRING (14.978749 40.6085253, 14.9786948 40.608603, 14.9785152 40.6087877, 14.9782026 40.609083)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,46.038,"LINESTRING (14.9851135 40.6081234, 14.9852467 40.6080836, 14.9855405 40.6079958, 14.9856199 40.6079698)",,,
96117489,False,Via Pastore,residential,False,34.603,"LINESTRING (14.9851135 40.6081234, 14.985055 40.6080664, 14.9848616 40.6078779)",,,
96454837,False,Via Plava,residential,False,81.215,"LINESTRING (14.983889 40.6069854, 14.984791 40.6067314)",,,
96117489,False,Via Pastore,residential,False,42.106,"LINESTRING (14.983889 40.6069854, 14.9836267 40.6067492, 14.9835806 40.6066889)",,,
96117489,False,Via Pastore,residential,True,26.684,"LINESTRING (14.983889 40.6069854, 14.9839996 40.6070972, 14.9840788 40.6071773)",,,
96117886,False,Via Filippo Turati,residential,False,40.865,"LINESTRING (14.9829363 40.6075001, 14.9833919 40.6073759)",,,
96117489,False,Via Pastore,residential,True,36.0,"LINESTRING (14.9840788 40.6071773, 14.9843731 40.6074116)",,,
96117489,False,Via Pastore,residential,False,26.684,"LINESTRING (14.9840788 40.6071773, 14.9839996 40.6070972, 14.983889 40.6069854)",,,
96117886,False,Via Filippo Turati,residential,True,62.06,"LINESTRING (14.9840788 40.6071773, 14.9840186 40.6071954, 14.9836362 40.6073106, 14.9833919 40.6073759)",,,
141652229,False,,residential,False,48.979,"LINESTRING (14.9840788 40.6071773, 14.9841359 40.6071614, 14.9846236 40.6070258)",,,
96117489,False,Via Pastore,residential,False,34.325,"LINESTRING (14.9846314 40.60765, 14.9843731 40.6074116)",,,
141651825,False,,residential,False,48.16,"LINESTRING (14.9846314 40.60765, 14.9851661 40.607499)",,,
96117489,False,Via Pastore,residential,True,31.935,"LINESTRING (14.9846314 40.60765, 14.9847011 40.607719, 14.9848616 40.6078779)",,,
"[96117866, 256194227]",False,Via Antonio Gramsci,residential,True,180.108,"LINESTRING (14.9846314 40.60765, 14.9833377 40.6080491, 14.9835814 40.6085463, 14.9835918 40.6085743)",,,
96454828,False,Via Silvio Baratta,residential,True,72.399,"LINESTRING (14.9875982 40.6064, 14.9870423 40.6059042)",,,
96454789,False,Via T. De Divitiis,residential,False,40.105,"LINESTRING (14.9875982 40.6064, 14.9878184 40.6063274, 14.9880457 40.6062821)",,,
96454789,False,Via T. De Divitiis,residential,True,40.105,"LINESTRING (14.9880457 40.6062821, 14.9878184 40.6063274, 14.9875982 40.6064)",,,
96454828,False,Via Silvio Baratta,residential,False,72.399,"LINESTRING (14.9870423 40.6059042, 14.9875982 40.6064)",,,
96454837,False,Via Plava,residential,True,92.63,"LINESTRING (14.9870423 40.6059042, 14.9864591 40.6062605, 14.9861323 40.6063528)",,,
141653106,False,,residential,False,63.55,"LINESTRING (14.9870423 40.6059042, 14.9871494 40.6058372, 14.9872494 40.6057747, 14.9876233 40.6055408)",,,
96455203,False,,residential,False,3.251,"LINESTRING (14.9828682 40.6068544, 14.9829032 40.6068422)",,,
96455351,False,,residential,True,56.943,"LINESTRING (14.9828682 40.6068544, 14.9822375 40.607036)",,,
256214080,True,Via Nicola Giacumbi,residential,False,73.474,"LINESTRING (14.9828682 40.6068544, 14.9829135 40.6069468, 14.9833919 40.6073759)",,,
96117886,False,Via Filippo Turati,residential,True,40.865,"LINESTRING (14.9833919 40.6073759, 14.9829363 40.6075001)",,,
96117886,False,Via Filippo Turati,residential,False,62.059999999999995,"LINESTRING (14.9833919 40.6073759, 14.9836362 40.6073106, 14.9840186 40.6071954, 14.9840788 40.6071773)",,,
96117489,False,Via Pastore,residential,False,57.563,"LINESTRING (14.9835806 40.6066889, 14.9834341 40.6063927, 14.9833411 40.6062042)",,,
96117489,False,Via Pastore,residential,True,42.106,"LINESTRING (14.9835806 40.6066889, 14.9836267 40.6067492, 14.983889 40.6069854)",,,
96455203,False,,residential,True,60.775,"LINESTRING (14.9835806 40.6066889, 14.9834395 40.6066783, 14.9833363 40.6067098, 14.9829032 40.6068422)",,,
96455351,False,,residential,False,56.943,"LINESTRING (14.9822375 40.607036, 14.9828682 40.6068544)",,,
96455371,False,Corso Italia,residential,False,69.879,"LINESTRING (14.9822375 40.607036, 14.9819086 40.6064593)",,,
141614470,False,Via Istria,residential,False,27.803,"LINESTRING (14.9822375 40.607036, 14.9819674 40.6070954, 14.9819193 40.6070939)",,,
96117176,False,Via Matteo Ripa,residential,False,33.506,"LINESTRING (14.9798708 40.608818, 14.9798008 40.6085214)",,,
96117176,False,Via Matteo Ripa,residential,True,28.765,"LINESTRING (14.9798708 40.608818, 14.979913 40.6090747)",,,
96455497,False,Via II Giugno,residential,False,95.062,"LINESTRING (14.9798708 40.608818, 14.9809886 40.6089217)",,,
96455497,False,Via II Giugno,residential,True,95.062,"LINESTRING (14.9809886 40.6089217, 14.9798708 40.608818)",,,
381246765,False,Via Roma,secondary,True,18.306,"LINESTRING (14.9809886 40.6089217, 14.9810128 40.6087581)",,,
381246765,False,Via Roma,secondary,False,48.682,"LINESTRING (14.9809886 40.6089217, 14.980969 40.6091515, 14.9809514 40.6093586)",,,
"[95064026, 95064028]",False,,residential,"[False, True]",28.238999999999997,"LINESTRING (14.9803816 40.6104864, 14.9805268 40.6104496, 14.98061 40.6104395, 14.9807072 40.610439)",,,
95064026,False,,residential,True,17.308,"LINESTRING (14.9803816 40.6104864, 14.9802713 40.6105793, 14.980233 40.6105888)",,,
