osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref,bridge,junction,tunnel
"[1066841061, 879278635, 879278636, 185445234, 1238371123]",Via Vittorio Veneto,primary,False,True,482.707,"LINESTRING (13.5795105 46.5044184, 13.5791533 46.5043893, 13.5787457 46.5043546, 13.5784287 46.5043304, 13.5782057 46.5043289, 13.5779632 46.5043362, 13.5778222 46.5043458, 13.5772764 46.5044019, 13.5771984 46.5044096, 13.57705 46.5044254, 13.5760901 46.5045187, 13.5759986 46.5045292, 13.5759101 46.5045394, 13.5755758 46.5045763, 13.5752279 46.5046181, 13.5749696 46.5046558, 13.5746977 46.5047082, 13.5741459 46.5048477, 13.5738402 46.5049225, 13.5733436 46.505044)",30,2,SS13 racc,,,
185445158,Via Rododendro,residential,False,False,17.449,"LINESTRING (13.5732853 46.5044512, 13.5732471 46.5042965)",,,,,,
185445158,Via Rododendro,residential,False,True,66.867,"LINESTRING (13.5732853 46.5044512, 13.573293 46.5044787, 13.5733388 46.5046797, 13.5733053 46.5047415, 13.573304 46.5047775, 13.5733285 46.5049575, 13.573336 46.5049987, 13.5733436 46.505044)",,,,,,
185445161,Via Rododendro,residential,False,False,46.041999999999994,"LINESTRING (13.5732853 46.5044512, 13.5731145 46.5044529, 13.5729937 46.5044643, 13.5729224 46.5044783, 13.5727965 46.5045194, 13.5727132 46.5045513)",,,,,,
185445797,Via Vittorio Veneto,residential,False,True,42.33,"LINESTRING (13.5719959 46.5044702, 13.5721656 46.5045835, 13.5719806 46.5047604)",,,,,,
185445161,Via Rododendro,residential,False,True,46.042,"LINESTRING (13.5727132 46.5045513, 13.5727965 46.5045194, 13.5729224 46.5044783, 13.5729937 46.5044643, 13.5731145 46.5044529, 13.5732853 46.5044512)",,,,,,
185445933,Via Vittorio Veneto,residential,False,True,23.538,"LINESTRING (13.5719806 46.5047604, 13.5722311 46.5048832)",,,,,,
185445797,Via Vittorio Veneto,residential,False,False,42.33,"LINESTRING (13.5719806 46.5047604, 13.5721656 46.5045835, 13.5719959 46.5044702)",,,,,,
185446047,,unclassified,False,True,11.285,"LINESTRING (13.5803653 46.5048937, 13.5803574 46.5049248, 13.5803511 46.5049497, 13.5803287 46.5049916)",,,,,,
185445933,Via Vittorio Veneto,residential,False,False,23.538,"LINESTRING (13.5722311 46.5048832, 13.5719806 46.5047604)",,,,,,
185445660,Via Vittorio Veneto,residential,False,False,28.831,"LINESTRING (13.5722311 46.5048832, 13.571939 46.5049973, 13.5719035 46.5050112)",,,,,,
185445933,Via Vittorio Veneto,residential,False,True,46.045,"LINESTRING (13.5722311 46.5048832, 13.5725169 46.50519, 13.5725558 46.5052318)",,,,,,
185445987,,unclassified,False,True,21.511000000000003,"LINESTRING (13.5806241 46.5049346, 13.5805311 46.5049424, 13.58042 46.5049599, 13.5803533 46.504981)",,,,,,
185445697,,unclassified,False,False,7.254,"LINESTRING (13.5803533 46.504981, 13.5803891 46.5050414)",,,,,,
185445987,,unclassified,False,True,2.221,"LINESTRING (13.5803533 46.504981, 13.5803287 46.5049916)",,,,,,
185445987,,unclassified,False,False,21.511000000000003,"LINESTRING (13.5803533 46.504981, 13.58042 46.5049599, 13.5805311 46.5049424, 13.5806241 46.5049346)",,,,,,
185445660,Via Vittorio Veneto,residential,False,True,28.831,"LINESTRING (13.5719035 46.5050112, 13.571939 46.5049973, 13.5722311 46.5048832)",,,,,,
185445697,,unclassified,False,True,7.254,"LINESTRING (13.5803891 46.5050414, 13.5803533 46.504981)",,,,,,
185445158,Via Rododendro,residential,False,False,66.867,"LINESTRING (13.5733436 46.505044, 13.573336 46.5049987, 13.5733285 46.5049575, 13.573304 46.5047775, 13.5733053 46.5047415, 13.5733388 46.5046797, 13.573293 46.5044787, 13.5732853 46.5044512)",,,,,,
"[1066841061, 879278635, 879278636, 185445234, 1238371123]",Via Vittorio Veneto,primary,False,False,482.70699999999994,"LINESTRING (13.5733436 46.505044, 13.5738402 46.5049225, 13.5741459 46.5048477, 13.5746977 46.5047082, 13.5749696 46.5046558, 13.5752279 46.5046181, 13.5755758 46.5045763, 13.5759101 46.5045394, 13.5759986 46.5045292, 13.5760901 46.5045187, 13.57705 46.5044254, 13.5771984 46.5044096, 13.5772764 46.5044019, 13.5778222 46.5043458, 13.5779632 46.5043362, 13.5782057 46.5043289, 13.5784287 46.5043304, 13.5787457 46.5043546, 13.5791533 46.5043893, 13.5795105 46.5044184)",30,2,SS13 racc,,,
1238371123,Via Vittorio Veneto,primary,False,True,63.808,"LINESTRING (13.5733436 46.505044, 13.5732784 46.5050597, 13.5725558 46.5052318)",30,2,SS13 racc,,,
185446047,,unclassified,False,False,28.077,"LINESTRING (13.5800557 46.5051549, 13.5801045 46.5051393, 13.5801701 46.5051009, 13.5802452 46.505058, 13.5802994 46.505026, 13.5803287 46.5049916)",,,,,,
185529297,Via Giovanni Paolo Secondo,residential,False,True,119.70400000000001,"LINESTRING (13.5800557 46.5051549, 13.5800457 46.5051756, 13.5800247 46.5052107, 13.5799924 46.5052511, 13.5799663 46.505279, 13.5799357 46.5053028, 13.5798812 46.5053374, 13.5798277 46.505368, 13.5797792 46.5053883, 13.5797143 46.5054071, 13.5796358 46.5054246, 13.5795598 46.5054339, 13.5794405 46.5054335, 13.5793467 46.5054306, 13.578942 46.5054123, 13.5788498 46.5054121, 13.5787796 46.5054197, 13.578758 46.5054292, 13.5786927 46.505458)",,2,,,,
"[1225687768, 737082373]",Via Giovanni Paolo Secondo,residential,False,"[False, True]",79.687,"LINESTRING (13.5800557 46.5051549, 13.5800775 46.5051036, 13.580118 46.5049788, 13.5801346 46.5049275, 13.5801557 46.5048472, 13.580167 46.5048017, 13.5801822 46.5047517, 13.5802095 46.5046961, 13.580265 46.5045464, 13.5802875 46.504457)",,2,,,,
1238371123,Via Vittorio Veneto,primary,False,True,30.775,"LINESTRING (13.5725558 46.5052318, 13.572175 46.5053207)",30,2,SS13 racc,,,
185445933,Via Vittorio Veneto,residential,False,False,46.045,"LINESTRING (13.5725558 46.5052318, 13.5725169 46.50519, 13.5722311 46.5048832)",,,,,,
1238371123,Via Vittorio Veneto,primary,False,False,63.808,"LINESTRING (13.5725558 46.5052318, 13.5732784 46.5050597, 13.5733436 46.505044)",30,2,SS13 racc,,,
185445168,Piazza Unità,primary,False,True,52.428999999999995,"LINESTRING (13.5786927 46.505458, 13.5784147 46.5054292, 13.5783107 46.5054184, 13.5782262 46.5054097, 13.578134 46.5054001, 13.5780153 46.5053878)",,2,SS13,,,
185529297,Via Giovanni Paolo Secondo,residential,False,False,119.704,"LINESTRING (13.5786927 46.505458, 13.578758 46.5054292, 13.5787796 46.5054197, 13.5788498 46.5054121, 13.578942 46.5054123, 13.5793467 46.5054306, 13.5794405 46.5054335, 13.5795598 46.5054339, 13.5796358 46.5054246, 13.5797143 46.5054071, 13.5797792 46.5053883, 13.5798277 46.505368, 13.5798812 46.5053374, 13.5799357 46.5053028, 13.5799663 46.505279, 13.5799924 46.5052511, 13.5800247 46.5052107, 13.5800457 46.5051756, 13.5800557 46.5051549)",,2,,,,
"[185445177, 185445174]",Via Romana,unclassified,False,False,41.394999999999996,"LINESTRING (13.5740529 46.5056394, 13.5738557 46.5056446, 13.5738166 46.5056442, 13.5737759 46.5056423, 13.5737478 46.5056393, 13.5737027 46.5056314, 13.5736926 46.5056289, 13.5736446 46.5056212, 13.5735742 46.5056037, 13.5735417 46.5055926, 13.5735279 46.5055852)",30,,,,,
"[185445171, 991745379, 185445172, 185445169]",Via Romana,unclassified,False,True,209.187,"LINESTRING (13.5740529 46.5056394, 13.5741979 46.5056317, 13.5744327 46.5056094, 13.5745714 46.5055963, 13.5748241 46.5055723, 13.5748656 46.5055687, 13.5749086 46.5055663, 13.575004 46.5055682, 13.575535 46.5056183, 13.575663 46.505636, 13.5757928 46.5056624, 13.5760137 46.5057297, 13.5761806 46.5057971, 13.5762449 46.5058251, 13.5764158 46.5058996, 13.5766355 46.5059953)",30,,,,,
"[185445266, 1199451251]",Via degli Atleti Azzurri,residential,False,False,181.14100000000002,"LINESTRING (13.5740529 46.5056394, 13.5740604 46.505681, 13.5740649 46.5057088, 13.5740898 46.5058101, 13.5741173 46.5059184, 13.5741223 46.5059974, 13.5741148 46.5060283, 13.5740923 46.5060523, 13.5740524 46.5060712, 13.5737782 46.5061337, 13.57374 46.5061399, 13.5737007 46.5061457, 13.5736599 46.5061487, 13.5736001 46.5061516, 13.5728582 46.5061694, 13.5727601 46.5061719, 13.5726888 46.5061808, 13.5726334 46.5062094, 13.5725868 46.5062456, 13.5725427 46.5063246, 13.5725492 46.5063665)",,,,,,
"[185445266, 1199451251]",Via degli Atleti Azzurri,residential,False,True,181.141,"LINESTRING (13.5725492 46.5063665, 13.5725427 46.5063246, 13.5725868 46.5062456, 13.5726334 46.5062094, 13.5726888 46.5061808, 13.5727601 46.5061719, 13.5728582 46.5061694, 13.5736001 46.5061516, 13.5736599 46.5061487, 13.5737007 46.5061457, 13.57374 46.5061399, 13.5737782 46.5061337, 13.5740524 46.5060712, 13.5740923 46.5060523, 13.5741148 46.5060283, 13.5741223 46.5059974, 13.5741173 46.5059184, 13.5740898 46.5058101, 13.5740649 46.5057088, 13.5740604 46.505681, 13.5740529 46.5056394)",,,,,,
"[991745378, 185445476]",,residential,False,False,105.519,"LINESTRING (13.5725492 46.5063665, 13.5724096 46.5064319, 13.5723768 46.5064567, 13.5723465 46.5064733, 13.5722904 46.5064967, 13.5721781 46.5065319, 13.5718869 46.5066594, 13.5718581 46.5066975, 13.5718428 46.5067335, 13.5718517 46.5067748, 13.5718629 46.5068275, 13.5719324 46.506888, 13.5719805 46.5069298, 13.5720698 46.5070074)",,,,,,
238773211,,residential,False,True,158.525,"LINESTRING (13.5725492 46.5063665, 13.5725999 46.5064077, 13.572675 46.5064261, 13.5728416 46.5064578, 13.5728892 46.5064738, 13.5729239 46.5064855, 13.5729748 46.5065057, 13.5732122 46.5067019, 13.5732475 46.5067226, 13.5732881 46.5067396, 13.5733516 46.5067542, 13.5743081 46.5067542, 13.5744097 46.5067522)",,,,,,
238773211,,residential,False,False,158.525,"LINESTRING (13.5744097 46.5067522, 13.5743081 46.5067542, 13.5733516 46.5067542, 13.5732881 46.5067396, 13.5732475 46.5067226, 13.5732122 46.5067019, 13.5729748 46.5065057, 13.5729239 46.5064855, 13.5728892 46.5064738, 13.5728416 46.5064578, 13.572675 46.5064261, 13.5725999 46.5064077, 13.5725492 46.5063665)",,,,,,
"[185445440, 941368929]",,residential,False,True,101.793,"LINESTRING (13.5754928 46.506867, 13.5756784 46.5070354, 13.575709 46.5070602, 13.5759391 46.5072293, 13.5762051 46.5073797, 13.5762687 46.5074015, 13.5763393 46.5074127, 13.5764063 46.50741, 13.5764469 46.5073942, 13.5764743 46.5073765)",,,,,,
"[991745378, 185445476]",,residential,False,True,105.519,"LINESTRING (13.5720698 46.5070074, 13.5719805 46.5069298, 13.5719324 46.506888, 13.5718629 46.5068275, 13.5718517 46.5067748, 13.5718428 46.5067335, 13.5718581 46.5066975, 13.5718869 46.5066594, 13.5721781 46.5065319, 13.5722904 46.5064967, 13.5723465 46.5064733, 13.5723768 46.5064567, 13.5724096 46.5064319, 13.5725492 46.5063665)",,,,,,
"[185445440, 941368929]",,residential,False,False,101.79299999999999,"LINESTRING (13.5764743 46.5073765, 13.5764469 46.5073942, 13.5764063 46.50741, 13.5763393 46.5074127, 13.5762687 46.5074015, 13.5762051 46.5073797, 13.5759391 46.5072293, 13.575709 46.5070602, 13.5756784 46.5070354, 13.5754928 46.506867)",,,,,,
185529298,Via delle Pinete,residential,False,False,147.824,"LINESTRING (13.5764743 46.5073765, 13.5764862 46.5073336, 13.5764942 46.5070179, 13.5765207 46.5068171, 13.5765746 46.506642, 13.5765833 46.5066136, 13.576602 46.5065533, 13.5766139 46.5065148, 13.5766285 46.5064675, 13.5766567 46.5063891, 13.5767016 46.5062727, 13.5767134 46.5062505, 13.5767365 46.5062069, 13.5768159 46.5060783)",,,,,,
941368928,Via delle Pinete,residential,False,True,44.382000000000005,"LINESTRING (13.5764743 46.5073765, 13.576489 46.5075696, 13.5765014 46.507662, 13.5765166 46.5077745)",,,,,,
"[380606369, 185529308, 380606366]",Via Roma,primary,False,False,100.40700000000002,"LINESTRING (13.5722343 46.5055697, 13.5722642 46.5055703, 13.5723628 46.5055725, 13.5724025 46.5055739, 13.5728156 46.5056185, 13.5728588 46.5056233, 13.5729492 46.505631, 13.5730531 46.5056363, 13.5731691 46.5056395, 13.5732806 46.505635, 13.5733536 46.5056249, 13.5734273 46.505612, 13.5734864 46.5055991, 13.5735279 46.5055852)",,2,SS13,,,
196797657,Via Roma,primary,True,False,20.956,"LINESTRING (13.5722343 46.5055697, 13.5721945 46.5055751, 13.5721439 46.5055777, 13.5721005 46.5055732, 13.5720533 46.5055678, 13.5719643 46.5055555)",,2,SS13,,,
"[196797681, 238773196, 238773197]",Via Udine,residential,True,False,26.387999999999998,"LINESTRING (13.5722343 46.5055697, 13.5721184 46.5056101, 13.5720728 46.5056314, 13.5720064 46.5056628, 13.571979 46.5056757, 13.5719394 46.5056918)",,,,,,
"[185445169, 185445171, 185445172, 991745379]",Via Romana,unclassified,False,False,209.187,"LINESTRING (13.5766355 46.5059953, 13.5764158 46.5058996, 13.5762449 46.5058251, 13.5761806 46.5057971, 13.5760137 46.5057297, 13.5757928 46.5056624, 13.575663 46.505636, 13.575535 46.5056183, 13.575004 46.5055682, 13.5749086 46.5055663, 13.5748656 46.5055687, 13.5748241 46.5055723, 13.5745714 46.5055963, 13.5744327 46.5056094, 13.5741979 46.5056317, 13.5740529 46.5056394)",30,,,,,
991745380,Via Romana,unclassified,False,True,16.610999999999997,"LINESTRING (13.5766355 46.5059953, 13.5766469 46.5060004, 13.5766915 46.5060194, 13.5768159 46.5060783)",30,,,,,
"[196797685, 196797733, 238773198]",Via Vittorio Veneto,primary,True,False,21.399,"LINESTRING (13.5719037 46.5053624, 13.5719848 46.5053457, 13.5720187 46.5053391, 13.5720806 46.5053274, 13.5721352 46.5053198, 13.572175 46.5053207)",,2,,,,
408468175,,primary,True,False,12.042,"LINESTRING (13.5719037 46.5053624, 13.5719419 46.5053688, 13.5719765 46.5053818, 13.572005 46.5054004, 13.5720255 46.5054235)",,2,SS13,,roundabout,
408890989,,primary,True,False,4.879,"LINESTRING (13.5720255 46.5054235, 13.5720353 46.5054444, 13.5720386 46.5054662)",,2,SS13,,roundabout,
196797656,Via Roma,primary,True,False,19.519,"LINESTRING (13.5720386 46.5054662, 13.5720651 46.5054959, 13.5720874 46.5055147, 13.5721175 46.5055324, 13.572169 46.5055542, 13.5722343 46.5055697)",,2,SS13,,,
408890990,,primary,True,False,11.947,"LINESTRING (13.5720386 46.5054662, 13.5720353 46.5054876, 13.5720257 46.505508, 13.5720101 46.5055266, 13.5719894 46.5055427, 13.5719643 46.5055555)",,2,SS13,,roundabout,
196797650,,primary,True,False,0.672,"LINESTRING (13.5719643 46.5055555, 13.5719566 46.5055584)",,2,SS13,,roundabout,
196797650,,primary,True,False,8.475,"LINESTRING (13.5719566 46.5055584, 13.571922 46.5055672, 13.5718852 46.5055699, 13.5718487 46.5055664)",,2,SS13,,roundabout,
196797683,Via Udine,residential,True,False,14.971,"LINESTRING (13.5719566 46.5055584, 13.5719474 46.5056106, 13.5719488 46.5056517, 13.5719474 46.5056738, 13.5719394 46.5056918)",,,,,,
196797683,Via Udine,residential,True,False,7.295,"LINESTRING (13.5719394 46.5056918, 13.5719238 46.5057162, 13.5718804 46.5057412)",,,,,,
196797682,Via Udine,residential,True,False,20.314999999999998,"LINESTRING (13.5718804 46.5057412, 13.5718945 46.5056974, 13.5718978 46.5056711, 13.5718958 46.5056448, 13.5718837 46.5056161, 13.5718487 46.5055664)",,,,,,
991745388,Via Rododendro,residential,False,True,30.789,"LINESTRING (13.5728377 46.5036308, 13.5730264 46.5037195, 13.5730835 46.5037639, 13.5731248 46.5038171)",,,,,,
185445159,Via Rododendro,residential,False,True,73.537,"LINESTRING (13.572443 46.5040843, 13.5727062 46.5042997, 13.5727482 46.5043172, 13.5727978 46.5043259, 13.5728645 46.5043256, 13.5732471 46.5042965)",,,,,,
185445987,,unclassified,False,False,2.221,"LINESTRING (13.5803287 46.5049916, 13.5803533 46.504981)",,,,,,
185446047,,unclassified,False,False,11.285,"LINESTRING (13.5803287 46.5049916, 13.5803511 46.5049497, 13.5803574 46.5049248, 13.5803653 46.5048937)",,,,,,
185446047,,unclassified,False,True,28.077000000000005,"LINESTRING (13.5803287 46.5049916, 13.5802994 46.505026, 13.5802452 46.505058, 13.5801701 46.5051009, 13.5801045 46.5051393, 13.5800557 46.5051549)",,,,,,
"[185445177, 185445174]",Via Romana,unclassified,False,True,41.394999999999996,"LINESTRING (13.5735279 46.5055852, 13.5735417 46.5055926, 13.5735742 46.5056037, 13.5736446 46.5056212, 13.5736926 46.5056289, 13.5737027 46.5056314, 13.5737478 46.5056393, 13.5737759 46.5056423, 13.5738166 46.5056442, 13.5738557 46.5056446, 13.5740529 46.5056394)",30,,,,,
"[380606369, 185445164, 185445166]",Via Roma,primary,False,False,270.243,"LINESTRING (13.5735279 46.5055852, 13.5735776 46.5055677, 13.5736406 46.5055372, 13.5737412 46.5054886, 13.5739085 46.5054082, 13.5740052 46.5053697, 13.5741316 46.5053259, 13.5742109 46.5053029, 13.5745113 46.505237, 13.5746922 46.5052058, 13.5748631 46.5051808, 13.5750044 46.5051661, 13.575162 46.5051562, 13.5752808 46.505154, 13.5753649 46.5051512, 13.5754874 46.5051521, 13.5755928 46.5051546, 13.575749 46.5051647, 13.5758857 46.5051756, 13.576048 46.505191, 13.5767792 46.5052556, 13.5768328 46.5052611, 13.5769055 46.5052686)",,2,SS13,,,
"[380606369, 185529308, 380606366]",Via Roma,primary,False,True,100.40700000000001,"LINESTRING (13.5735279 46.5055852, 13.5734864 46.5055991, 13.5734273 46.505612, 13.5733536 46.5056249, 13.5732806 46.505635, 13.5731691 46.5056395, 13.5730531 46.5056363, 13.5729492 46.505631, 13.5728588 46.5056233, 13.5728156 46.5056185, 13.5724025 46.5055739, 13.5723628 46.5055725, 13.5722642 46.5055703, 13.5722343 46.5055697)",,2,SS13,,,
185445234,Via Vittorio Veneto,primary,False,True,59.731,"LINESTRING (13.5802875 46.504457, 13.5801636 46.5044618, 13.580006 46.5044561, 13.5795105 46.5044184)",30,2,SS13 racc,,,
"[1225687768, 737082373]",Via Giovanni Paolo Secondo,residential,False,"[False, True]",79.687,"LINESTRING (13.5802875 46.504457, 13.580265 46.5045464, 13.5802095 46.5046961, 13.5801822 46.5047517, 13.580167 46.5048017, 13.5801557 46.5048472, 13.5801346 46.5049275, 13.580118 46.5049788, 13.5800775 46.5051036, 13.5800557 46.5051549)",,2,,,,
"[185445168, 185445165, 185445166, 1122260807]","['Via Roma', 'Piazza Unità']",primary,False,False,85.967,"LINESTRING (13.5769055 46.5052686, 13.5771145 46.5052902, 13.5771545 46.5052943, 13.5772359 46.5053027, 13.5774765 46.5053287, 13.5777177 46.5053554, 13.577922 46.5053781, 13.5779293 46.5053789, 13.5780153 46.5053878)",,2,SS13,,,
"[380606369, 185445164, 185445166]",Via Roma,primary,False,True,270.243,"LINESTRING (13.5769055 46.5052686, 13.5768328 46.5052611, 13.5767792 46.5052556, 13.576048 46.505191, 13.5758857 46.5051756, 13.575749 46.5051647, 13.5755928 46.5051546, 13.5754874 46.5051521, 13.5753649 46.5051512, 13.5752808 46.505154, 13.575162 46.5051562, 13.5750044 46.5051661, 13.5748631 46.5051808, 13.5746922 46.5052058, 13.5745113 46.505237, 13.5742109 46.5053029, 13.5741316 46.5053259, 13.5740052 46.5053697, 13.5739085 46.5054082, 13.5737412 46.5054886, 13.5736406 46.5055372, 13.5735776 46.5055677, 13.5735279 46.5055852)",,2,SS13,,,
