osmid,oneway,ref,name,highway,reversed,length,geometry,maxspeed,lanes,junction,access
385967278,False,,Via CIrillo,residential,True,10.365,"LINESTRING (16.8870315 41.0423925, 16.8869097 41.0423767)",,,,
154685037,True,,Largo Plebiscito,residential,False,65.387,"LINESTRING (16.8859833 41.0424226, 16.8859925 41.0418346)",,,,
154685036,True,,Via Cirillo,residential,False,78.156,"LINESTRING (16.8859833 41.0424226, 16.8861669 41.0424091, 16.8867995 41.0423624, 16.8869097 41.0423767)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,False,9.645,"LINESTRING (16.8898086 41.0424828, 16.8896937 41.0424865)",,,,
260144080,False,,Via Martiri Di Via Fani,residential,True,141.758,"LINESTRING (16.8898086 41.0424828, 16.8897384 41.0428262, 16.8896911 41.0430488, 16.8895437 41.0437419)",30,,,
561205760,False,,Via Capurso,tertiary,False,9.97,"LINESTRING (16.8860272 41.0439805, 16.8859106 41.043963)",30,,,
561205760,False,,Via Capurso,tertiary,True,76.901,"LINESTRING (16.8860272 41.0439805, 16.8869305 41.0440995)",30,,,
154685037,True,,Largo Plebiscito,residential,False,173.30800000000002,"LINESTRING (16.8860272 41.0439805, 16.8860342 41.0439135, 16.885994 41.0427492, 16.8859833 41.0424226)",,,,
1227240546,True,,Via Pitagora,residential,False,49.116,"LINESTRING (16.8795809 41.0438832, 16.8801632 41.0438359)",,,,
1227240548,False,,Via Vittorio Veneto,unclassified,False,102.24300000000001,"LINESTRING (16.8795809 41.0438832, 16.8795858 41.0434442, 16.8795861 41.0434265, 16.8795976 41.0429638)",,,,
156297253,True,,Via Armando Diaz,residential,False,81.179,"LINESTRING (16.8816553 41.042989, 16.8816675 41.043719)",50,2,,
727846235,False,,Corso Aldo Moro,tertiary,False,55.839,"LINESTRING (16.8816553 41.042989, 16.8809895 41.0429855)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,28.062,"LINESTRING (16.8816553 41.042989, 16.8819899 41.0429908)",,2,,
156297271,False,,Corso Aldo Moro,unclassified,True,14.504,"LINESTRING (16.879272 41.0429504, 16.8792861 41.0428204)",,,,
727846235,False,,Corso Aldo Moro,tertiary,True,27.347,"LINESTRING (16.879272 41.0429504, 16.8795976 41.0429638)",,2,,
156297271,False,,Corso Aldo Moro,unclassified,False,81.703,"LINESTRING (16.879272 41.0429504, 16.8792652 41.043097, 16.8792267 41.0434896, 16.8794812 41.0434587)",,,,
47072846,False,,Via Samule Ardillo,residential,True,93.217,"LINESTRING (16.8882005 41.0455641, 16.8880241 41.0463918)",,,,
1227240568,False,,,residential,False,1.974,"LINESTRING (16.8882005 41.0455641, 16.8881784 41.045558)",,,,
1227240568,False,,,residential,True,2.282,"LINESTRING (16.8882005 41.0455641, 16.8882277 41.0455646)",,,,
886156713,True,SP80,SP 208,secondary,False,340.048,"LINESTRING (16.8889399 41.0478543, 16.888761 41.0479358, 16.8876437 41.048457, 16.8874392 41.0485338, 16.8872678 41.048587, 16.8870866 41.0486324, 16.886944 41.0486591, 16.8869341 41.048661, 16.8868796 41.0486745, 16.8867791 41.0486841, 16.8864907 41.0487129, 16.8862708 41.048721, 16.8860294 41.0487271, 16.8858899 41.0487291, 16.8857332 41.0487263, 16.8853269 41.0487176, 16.8852409 41.0487136, 16.8851707 41.0487137)",,,,
134886876,True,,Via Piave,residential,False,26.668,"LINESTRING (16.8855161 41.0455831, 16.8855112 41.0458229)",,,,
238376005,True,,Via Giacomo Leopardi,residential,False,69.131,"LINESTRING (16.8855161 41.0455831, 16.886313 41.0455276, 16.886337 41.0455264)",20,,,permissive
47072848,False,,Via Antonio Gramsci,residential,False,85.014,"LINESTRING (16.8870998 41.0455148, 16.8869443 41.0462703)",50,2,,
47072848,False,,Via Antonio Gramsci,residential,True,11.765,"LINESTRING (16.8870998 41.0455148, 16.8870762 41.0454105)",50,2,,
238376005,True,,Via Giacomo Leopardi,residential,False,64.03,"LINESTRING (16.886337 41.0455264, 16.8866913 41.04551, 16.8870998 41.0455148)",20,,,permissive
270859070,True,,Via Ognissanti,residential,False,110.645,"LINESTRING (16.886337 41.0455264, 16.8863115 41.0450904, 16.8862976 41.0450397, 16.8857158 41.044786)",20,,,permissive
134886876,True,,Via Piave,residential,False,90.21300000000001,"LINESTRING (16.8857158 41.044786, 16.8856722 41.0449357, 16.8855277 41.045527, 16.8855161 41.0455831)",,,,
270859070,True,,Via Ognissanti,residential,False,70.07900000000001,"LINESTRING (16.8857158 41.044786, 16.8851011 41.0444933, 16.8850042 41.0444562)",20,,,permissive
47072844,False,,Via Giosuè Carducci,residential,True,82.601,"LINESTRING (16.8889985 41.0465004, 16.8880241 41.0463918)",50,2,,
260144081,False,,Via Generale Carlo Alberto Dalla Chiesa,residential,False,77.096,"LINESTRING (16.8889985 41.0465004, 16.8888815 41.0471881)",30,,,
260144081,False,,Via Generale Carlo Alberto Dalla Chiesa,residential,True,94.043,"LINESTRING (16.8889985 41.0465004, 16.8890103 41.046443, 16.8891775 41.0456655)",30,,,
39367125,False,,Via Capurso,tertiary,False,42.029,"LINESTRING (16.8856353 41.0439158, 16.8851446 41.043839)",30,,,
561205760,False,,Via Capurso,tertiary,True,23.677,"LINESTRING (16.8856353 41.0439158, 16.8859106 41.043963)",30,,,
260145627,True,,Largo Plebiscito,tertiary,False,46.47,"LINESTRING (16.885672 41.0434988, 16.8856353 41.0439158)",20,,,
260146390,False,,Via Cavata,residential,False,101.437,"LINESTRING (16.885672 41.0434988, 16.8844677 41.043414)",20,,,permissive
260146390,False,,Via Cavata,residential,True,101.437,"LINESTRING (16.8844677 41.043414, 16.885672 41.0434988)",20,,,permissive
727841826,True,,Via Bari,tertiary,False,32.983,"LINESTRING (16.8844677 41.043414, 16.884497 41.0431182)",,,,
47072842,True,,Via Muraglie,tertiary,False,90.13,"LINESTRING (16.8843154 41.0412308, 16.8847875 41.0412733, 16.885382 41.0413299)",,,,
47072841,False,,Piazza Padre Pio,residential,False,34.223,"LINESTRING (16.8810405 41.0413972, 16.8806325 41.0413919)",,,,
47072841,False,,Piazza Padre Pio,residential,True,53.744,"LINESTRING (16.8810405 41.0413972, 16.8813164 41.0414008, 16.8813444 41.0411264)",,,,
270853588,False,,,residential,True,176.663,"LINESTRING (16.8810405 41.0413972, 16.8810349 41.0415807, 16.8810101 41.0423495, 16.880996 41.0427846, 16.8809895 41.0429855)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,11.44,"LINESTRING (16.8809895 41.0429855, 16.8808531 41.0429868)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,55.839,"LINESTRING (16.8809895 41.0429855, 16.8816553 41.042989)",,2,,
270853588,False,,,residential,False,176.66299999999998,"LINESTRING (16.8809895 41.0429855, 16.880996 41.0427846, 16.8810101 41.0423495, 16.8810349 41.0415807, 16.8810405 41.0413972)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,27.427,"LINESTRING (16.8799246 41.0429675, 16.8795976 41.0429638)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,77.898,"LINESTRING (16.8799246 41.0429675, 16.8808531 41.0429868)",,2,,
270853592,False,,Via Giuseppe Tatarella,residential,False,223.28899999999996,"LINESTRING (16.8799246 41.0429675, 16.8798936 41.0417573, 16.8799086 41.0417251, 16.8799475 41.0417008, 16.8805496 41.0416334, 16.8805791 41.0416108, 16.8805952 41.0415767, 16.8805944 41.041421, 16.8806066 41.0414029, 16.8806325 41.0413919)",,,,
385967269,False,,Via Filippo Brunelleschi,residential,False,98.805,"LINESTRING (16.8887161 41.0413473, 16.8889125 41.0412471, 16.8894832 41.0410038, 16.8897065 41.0408697)",,,,
385967269,False,,Via Filippo Brunelleschi,residential,True,57.724999999999994,"LINESTRING (16.8887161 41.0413473, 16.8886595 41.0413762, 16.8883544 41.0414849, 16.8880938 41.0415672)",,,,
260150423,True,,Via Casamassima,tertiary,False,6.542,"LINESTRING (16.885909 41.0411723, 16.8859442 41.0411198)",,,,
270856314,True,,Via Sant'Antonio,residential,False,73.275,"LINESTRING (16.885909 41.0411723, 16.886437 41.0411418, 16.8867803 41.0411236)",,,,
270856314,True,,Via Sant'Antonio,residential,False,42.605,"LINESTRING (16.8867803 41.0411236, 16.8872882 41.0411159)",,,,
270859061,False,,,residential,True,160.398,"LINESTRING (16.8840251 41.0458235, 16.8821266 41.0456484)",50,2,,
727841826,True,,Via Bari,tertiary,False,150.615,"LINESTRING (16.8840251 41.0458235, 16.8840446 41.0457475, 16.8840542 41.0457099, 16.8841197 41.0453749, 16.8841523 41.0452078, 16.8841644 41.0451461, 16.8841663 41.0451363, 16.8842132 41.0448962, 16.8842907 41.044484)",,,,
270859055,True,,Via Giuseppe Mazzini,residential,False,19.062,"LINESTRING (16.8873888 41.0434538, 16.887417 41.0432837)",,,,
270859062,False,,Via Giacomo Puccini,residential,False,67.461,"LINESTRING (16.8873888 41.0434538, 16.8881857 41.0435365)",,,,
270859062,False,,Via Giacomo Puccini,residential,True,29.866,"LINESTRING (16.8873888 41.0434538, 16.887035 41.0434232)",,,,
270859073,True,,Via Borgo d'Aloia,residential,False,43.135,"LINESTRING (16.8842907 41.044484, 16.883777 41.0444645)",50,2,,
727841826,True,,Via Bari,tertiary,False,30.503,"LINESTRING (16.8842907 41.044484, 16.8843418 41.0442124)",,,,
727846242,False,,Via Montegrappa,residential,False,64.316,"LINESTRING (16.8817027 41.0447002, 16.8809359 41.0446901)",50,2,,
727846242,False,,Via Montegrappa,residential,True,31.307,"LINESTRING (16.8817027 41.0447002, 16.882076 41.0447019)",50,2,,
156297253,True,,Via Armando Diaz,residential,False,35.282,"LINESTRING (16.8817027 41.0447002, 16.8817108 41.0449222, 16.8817091 41.0450174)",50,2,,
270859059,False,,Via Filippo Corridoni,residential,True,45.425,"LINESTRING (16.883127 41.0442122, 16.8825854 41.0442066)",50,2,,
