osmid,lanes,name,highway,oneway,reversed,length,junction,geometry,width,maxspeed
27436584,1,Via Ronchi,unclassified,True,False,50.337999999999994,,"LINESTRING (8.7023588 45.6819685, 8.7025118 45.6818999, 8.7026006 45.6818659, 8.7026759 45.6818295, 8.7028862 45.6817075)",,
291336712,,Via Ronchi,residential,True,False,86.682,,"LINESTRING (8.7023588 45.6819685, 8.7021493 45.6818817, 8.7015581 45.6817436, 8.7014145 45.6817166, 8.7013178 45.6816984)",,
197557318,2,Corso Europa,primary,False,True,47.517,,"LINESTRING (8.7026608 45.6821805, 8.7031322 45.6819082)",,50
197557318,2,Corso Europa,primary,False,False,184.78600000000003,,"LINESTRING (8.7026608 45.6821805, 8.7025319 45.6822627, 8.7024371 45.6823351, 8.702328 45.6824375, 8.7022486 45.6825321, 8.7021814 45.6826245, 8.7021439 45.6827052, 8.7021062 45.6828061, 8.7020999 45.6828298, 8.7020837 45.6828896, 8.7020747 45.6829843, 8.7020494 45.6832482, 8.7020447 45.6836498, 8.702045 45.6837155)",,50
291336712,,Via Ronchi,residential,True,False,33.294,,"LINESTRING (8.7026608 45.6821805, 8.7026313 45.6821545, 8.7026228 45.682147, 8.7023588 45.6819685)",,
26543726,1,Via Rimembranze,residential,True,False,78.60600000000001,,"LINESTRING (8.7044365 45.6802294, 8.7045102 45.6801037, 8.7045481 45.6800272, 8.7045875 45.6798845, 8.704567 45.67954)",,
26758472,,Via Goffredo Mameli,residential,True,False,75.161,,"LINESTRING (8.7088888 45.6848334, 8.7089452 45.6848852, 8.7090243 45.6849395, 8.7091916 45.685043, 8.7093053 45.6851125, 8.7093316 45.6851286, 8.709479 45.685198, 8.7096403 45.6852476)",,30
26758969,,Via Ermanno Mosterts,residential,True,False,111.575,,"LINESTRING (8.7117272 45.6868509, 8.7119407 45.6866837, 8.712341 45.6863202, 8.7126516 45.6861931, 8.712738 45.6861591)",,
64442757,,Via Goffredo Mameli,residential,False,True,119.48,,"LINESTRING (8.7117272 45.6868509, 8.7115475 45.6866526, 8.7114284 45.686508, 8.7113538 45.6864175, 8.7112463 45.686269, 8.7112135 45.6862016, 8.7111893 45.6861519, 8.7111408 45.6859365, 8.7111558 45.685877)",,
26759390,2,Via Gerolamo Dolci,residential,False,True,97.907,,"LINESTRING (8.7111558 45.685877, 8.7112324 45.6858558, 8.7113155 45.6858328, 8.7118064 45.6857034, 8.7121987 45.6856613, 8.7123625 45.6856384)",10,
64442757,,Via Goffredo Mameli,residential,False,False,119.47999999999999,,"LINESTRING (8.7111558 45.685877, 8.7111408 45.6859365, 8.7111893 45.6861519, 8.7112135 45.6862016, 8.7112463 45.686269, 8.7113538 45.6864175, 8.7114284 45.686508, 8.7115475 45.6866526, 8.7117272 45.6868509)",,
64442757,,Via Goffredo Mameli,residential,False,True,143.964,,"LINESTRING (8.7111558 45.685877, 8.7107789 45.6856548, 8.7103328 45.6853716, 8.7101738 45.6852707, 8.7100997 45.6852444, 8.7096403 45.6852476)",,
26759825,,Via Attilio Galli,unclassified,True,False,264.758,,"LINESTRING (8.7096403 45.6852476, 8.7096015 45.6853142, 8.7094727 45.6854727, 8.7093204 45.6856896, 8.7091656 45.6859255, 8.7090416 45.6861005, 8.7088555 45.6863475, 8.7087124 45.6865368, 8.7085403 45.6867578, 8.7083904 45.6869377, 8.7080685 45.687359)",,
64442757,,Via Goffredo Mameli,residential,False,False,143.964,,"LINESTRING (8.7096403 45.6852476, 8.7100997 45.6852444, 8.7101738 45.6852707, 8.7103328 45.6853716, 8.7107789 45.6856548, 8.7111558 45.685877)",,
26761418,,Piazza Publio Cornelio Scipione,residential,False,False,48.352000000000004,,"LINESTRING (8.7066086 45.6841652, 8.706651 45.6842216, 8.7066814 45.6842728, 8.7067823 45.6844758, 8.7067929 45.6845167, 8.706799 45.6845403, 8.7068079 45.684575)",,
277060437,2,Via Giuseppe Mazzini,tertiary,False,False,127.80100000000002,,"LINESTRING (8.7066086 45.6841652, 8.7065356 45.6842527, 8.7064933 45.684326, 8.706474 45.6843908, 8.706459 45.6844687, 8.706457 45.6845378, 8.7064653 45.6847233, 8.7064716 45.684863, 8.7064487 45.6849302, 8.7064125 45.6849963, 8.7063137 45.685142, 8.706223 45.685254)",,50
"[26452445, 277060437, 258335661]",2,"['Via Giuseppe Mazzini', 'Piazza Vittorio Veneto', 'Via Milano']",tertiary,False,True,91.341,,"LINESTRING (8.7066086 45.6841652, 8.7066607 45.684112, 8.7067956 45.683974, 8.7068878 45.6838891, 8.7070112 45.683791, 8.7071395 45.6836915, 8.7072339 45.6836181, 8.7073427 45.6835251)",,50
26761418,,Piazza Publio Cornelio Scipione,residential,False,True,48.352000000000004,,"LINESTRING (8.7068079 45.684575, 8.706799 45.6845403, 8.7067929 45.6845167, 8.7067823 45.6844758, 8.7066814 45.6842728, 8.706651 45.6842216, 8.7066086 45.6841652)",,
"[312890475, 26761750]",1,"['Piazza Pozzo', 'Via Cesare Gallidabino']",residential,True,False,89.492,,"LINESTRING (8.7059805 45.6830339, 8.705576 45.6831365, 8.7053618 45.6832, 8.7051819 45.6832898, 8.7050819 45.6833664, 8.7050082 45.6834321)",,
"[312890491, 312890479]",1,"['Piazza Pozzo', 'Via Roma']",residential,True,False,11.077,,"LINESTRING (8.7050082 45.6834321, 8.7050436 45.6834823, 8.7050669 45.6835228)",,
26478685,1,Via Guido Visconti di Modrone,unclassified,True,False,95.19,,"LINESTRING (8.7050669 45.6835228, 8.7050451 45.6835523, 8.70498 45.6836611, 8.7048773 45.6837469, 8.7047519 45.6838369, 8.7045906 45.6839397, 8.7044583 45.6840365, 8.7043849 45.6841039, 8.7042952 45.6841772)",,
312890491,1,Via Roma,residential,True,False,65.049,,"LINESTRING (8.7050669 45.6835228, 8.7051621 45.683595, 8.7053833 45.6836916, 8.7055571 45.6837812, 8.7057475 45.6838582)",,
27892934,,Via Rughetta,residential,True,False,99.69100000000002,,"LINESTRING (8.7057475 45.6838582, 8.7059018 45.6835588, 8.7060214 45.6833501, 8.7060919 45.6832608, 8.7061126 45.6832168, 8.7060864 45.6831688, 8.7059805 45.6830339)",,
312890491,1,Via Roma,residential,True,False,83.025,,"LINESTRING (8.7057475 45.6838582, 8.705841 45.6839005, 8.705928 45.6839282, 8.7060111 45.6839213, 8.7061238 45.6838978, 8.7062068 45.6838992, 8.7062681 45.6839116, 8.7064184 45.6839759, 8.7064813 45.6840133, 8.7065409 45.6840594, 8.706566 45.6840986, 8.7066086 45.6841652)",,
26360484,1,Via Luigi Briante,unclassified,True,False,100.6,,"LINESTRING (8.7058306 45.682161, 8.7057488 45.6820851, 8.7055519 45.6818856, 8.7054492 45.6817683, 8.70517 45.6814494, 8.7051374 45.6813982)",,
"[312890479, 26843991]",,"['Piazza Pozzo', 'Via Roma']",residential,True,False,52.144,,"LINESTRING (8.704484 45.683142, 8.7045696 45.6831919, 8.7048557 45.683334, 8.704885 45.6833493, 8.7049506 45.6833837, 8.7050082 45.6834321)",,
27290101,,Via Girolamo Cardano,unclassified,True,False,66.754,,"LINESTRING (8.704484 45.683142, 8.7043803 45.6831131, 8.7042577 45.6830979, 8.7041774 45.6830891, 8.7039888 45.6830772, 8.7039191 45.6830633, 8.7036595 45.68299)",,
27290071,,Via Francesco Campana,residential,True,False,54.504999999999995,,"LINESTRING (8.7042592 45.6826803, 8.7043605 45.6828231, 8.7044021 45.6829142, 8.7044495 45.683022, 8.704484 45.683142)",,
27290071,,Via Francesco Campana,residential,True,False,61.699000000000005,,"LINESTRING (8.7045878 45.6821793, 8.704558 45.6822461, 8.7044578 45.6823556, 8.7043986 45.6824262, 8.7043629 45.6824689, 8.7043224 45.6825606, 8.7042783 45.6826365, 8.7042592 45.6826803)",,
27893503,,Via Madonnina,residential,True,False,97.71199999999999,,"LINESTRING (8.7045878 45.6821793, 8.7046651 45.6821878, 8.7048833 45.6821654, 8.7049584 45.6821571, 8.7050553 45.6821544, 8.7052075 45.6821571, 8.7054975 45.6821795, 8.7056339 45.6821851, 8.7057726 45.6821839, 8.7058306 45.682161)",,
244288035,2,Via Vignola,unclassified,False,False,68.905,,"LINESTRING (8.7027568 45.6833459, 8.7025511 45.6834544, 8.7024168 45.6835197, 8.7023792 45.683538, 8.702045 45.6837155)",,
26844006,,Via Vignola,unclassified,True,False,81.481,,"LINESTRING (8.7036595 45.68299, 8.7035408 45.6830072, 8.7034058 45.6830475, 8.7032947 45.6830838, 8.7031674 45.6831268, 8.7030211 45.6832, 8.7027568 45.6833459)",,
28270206,,Via Vignola,unclassified,True,False,53.096000000000004,,"LINESTRING (8.7036595 45.68299, 8.7037581 45.6829211, 8.7039826 45.6827718, 8.704101 45.6826786, 8.7041325 45.6826465)",,
27290071,,Via Francesco Campana,residential,True,False,85.029,,"LINESTRING (8.7049298 45.6814562, 8.7048892 45.6815254, 8.7048014 45.6816751, 8.7047126 45.6818307, 8.7046576 45.6819424, 8.704608 45.6820683, 8.7045878 45.6821793)",,
197557318,2,Corso Europa,primary,False,False,148.764,,"LINESTRING (8.7049298 45.6814562, 8.7041521 45.6816499, 8.7033676 45.6818215, 8.7032591 45.6818518, 8.7031322 45.6819082)",,50
197557318,2,Corso Europa,primary,False,True,17.37,,"LINESTRING (8.7049298 45.6814562, 8.7050441 45.6814244, 8.7051374 45.6813982)",,50
27354557,,Piazza Annibale Casolo,residential,True,False,50.15,,"LINESTRING (8.7040842 45.6811427, 8.703626 45.680825)",,
27436588,,Piazza Annibale Casolo,unclassified,False,False,15.7,,"LINESTRING (8.7040842 45.6811427, 8.7040353 45.6811451, 8.7039708 45.6811684, 8.7039007 45.681196)",,
27354628,,Largo Risorgimento,unclassified,True,False,66.256,,"LINESTRING (8.7043954 45.6809921, 8.7047834 45.6812699, 8.7048291 45.6812991, 8.7048858 45.6813128, 8.7049695 45.681291, 8.7050458 45.6812632)",,
197511607,,Largo Risorgimento,unclassified,True,False,30.779000000000003,,"LINESTRING (8.7043954 45.6809921, 8.7043406 45.681016, 8.7042416 45.681079, 8.7041361 45.6811486, 8.7040842 45.6811427)",,
26360484,1,Via Luigi Briante,unclassified,True,False,5.156,,"LINESTRING (8.7047612 45.6807087, 8.704739 45.680665)",,
27354635,,Largo Risorgimento,unclassified,True,False,42.447,,"LINESTRING (8.7047612 45.6807087, 8.7045361 45.6808761, 8.7043954 45.6809921)",,
27354670,1,Via Rebaglia,residential,True,False,204.058,,"LINESTRING (8.7068941 45.6805442, 8.7068623 45.6805139, 8.7067877 45.6804427, 8.7067626 45.6804187, 8.7068209 45.6802228, 8.706872 45.680051, 8.7068766 45.6800359, 8.7069102 45.6799259, 8.7069653 45.6798182, 8.7070784 45.679707, 8.7072362 45.679587, 8.7074078 45.6794821, 8.7074544 45.6794536, 8.7081084 45.6791302)",,30
197557336,2,Corso della Repubblica,primary,False,False,166.99800000000002,,"LINESTRING (8.7068941 45.6805442, 8.7067066 45.6806344, 8.7057863 45.6811521, 8.7056526 45.68122, 8.7055039 45.6812765, 8.7052131 45.6813759, 8.7051374 45.6813982)",,50
197557336,2,Corso della Repubblica,primary,False,True,127.56400000000001,,"LINESTRING (8.7068941 45.6805442, 8.7070669 45.6804736, 8.7082377 45.6799941, 8.7083095 45.6799627)",,50
27436588,,Piazza Annibale Casolo,unclassified,False,True,15.7,,"LINESTRING (8.7039007 45.681196, 8.7039708 45.6811684, 8.7040353 45.6811451, 8.7040842 45.6811427)",,
28067643,2,Via Armando Diaz,unclassified,False,True,95.26,,"LINESTRING (8.7039007 45.681196, 8.7034267 45.6815137, 8.7031799 45.6816791, 8.7030191 45.6817914)",,
524960511,,Piazza Annibale Casolo,unclassified,True,False,56.958,,"LINESTRING (8.703626 45.680825, 8.7035127 45.6809279, 8.703581 45.6809918, 8.7038385 45.681154, 8.7039007 45.681196)",,
26452445,2,Via Milano,tertiary,False,False,71.992,,"LINESTRING (8.7081624 45.6832411, 8.7076358 45.6833751, 8.7076004 45.6833841, 8.7075295 45.6834128, 8.7074635 45.6834478, 8.7073427 45.6835251)",,50
26452445,2,Via Milano,tertiary,False,True,41.724000000000004,,"LINESTRING (8.7081624 45.6832411, 8.7082348 45.6832244, 8.708671 45.6831205)",,50
27651536,1,Via Giuseppe Verdi,residential,True,False,95.494,,"LINESTRING (8.7081624 45.6832411, 8.7081177 45.6831692, 8.707767 45.6830491, 8.7076408 45.683018, 8.7074357 45.6829863, 8.7072547 45.682965, 8.7072122 45.6829515, 8.7070607 45.6829629)",,
26360484,1,Via Luigi Briante,unclassified,True,False,16.04,,"LINESTRING (8.7070607 45.6829629, 8.7069205 45.682857)",,
26761732,1,Via Gerolamo Fontana,unclassified,True,False,167.30899999999997,,"LINESTRING (8.7089791 45.6825465, 8.7085903 45.6825614, 8.7083943 45.6825689, 8.7077267 45.6826078, 8.7075079 45.6826288, 8.7073041 45.682677, 8.7069205 45.682857)",,30
26761732,1,Via Gerolamo Fontana,unclassified,True,False,103.138,,"LINESTRING (8.7103041 45.6825001, 8.7096232 45.6825061, 8.7089791 45.6825465)",,30
37576499,1,Via Giuseppe Giusti,residential,True,False,133.544,,"LINESTRING (8.7103041 45.6825001, 8.7103103 45.6823537, 8.7102318 45.6821066, 8.7101491 45.6819419, 8.7100334 45.6817114, 8.7099432 45.6815441, 8.7099315 45.6815006, 8.7099383 45.6814571, 8.7099858 45.6814229, 8.7100659 45.681384)",,
27805176,,Via Camillo Benso conte di Cavour,residential,False,True,78.827,,"LINESTRING (8.7126518 45.6839128, 8.7123215 45.6845831)",,
27805173,,Via Camillo Benso conte di Cavour,residential,True,False,77.144,,"LINESTRING (8.7126518 45.6839128, 8.7127055 45.6838135, 8.7128768 45.6834135, 8.7129174 45.6832815, 8.712928 45.6832472)",,
27805176,,Via Camillo Benso conte di Cavour,residential,False,False,78.827,,"LINESTRING (8.7123215 45.6845831, 8.7126518 45.6839128)",,
26332564,2,Via Emilio Fuser,residential,False,True,176.47,,"LINESTRING (8.712928 45.6832472, 8.7125202 45.6832702, 8.712136 45.6832919, 8.7117802 45.6833119, 8.7107398 45.6833705, 8.7106636 45.683374)",,
27805173,,Via Camillo Benso conte di Cavour,residential,True,False,119.831,,"LINESTRING (8.7112598 45.6841901, 8.7113151 45.6841741, 8.7120537 45.683909, 8.7122702 45.6838288, 8.7123339 45.6838247, 8.7123944 45.6838491, 8.7125714 45.6838978, 8.7126518 45.6839128)",,
206492464,2,Viale Ugo Maspero,unclassified,False,False,101.88199999999999,,"LINESTRING (8.7112598 45.6841901, 8.7109334 45.6837425, 8.7107018 45.6834252, 8.7106636 45.683374)",,
206492464,2,Viale Ugo Maspero,unclassified,False,True,145.674,,"LINESTRING (8.7112598 45.6841901, 8.7114358 45.6844216, 8.7121392 45.6853472)",,
27893551,,Vicolo San Francesco d'Assisi,residential,False,True,81.116,,"LINESTRING (8.705572 45.6802296, 8.7052164 45.6804125, 8.7048955 45.6806091, 8.704739 45.680665)",,
419861501,1,Via Eugenio Villoresi,residential,True,False,13.915,,"LINESTRING (8.7028862 45.6817075, 8.7030191 45.6817914)",,
28067643,2,Via Armando Diaz,unclassified,False,False,95.26,,"LINESTRING (8.7030191 45.6817914, 8.7031799 45.6816791, 8.7034267 45.6815137, 8.7039007 45.681196)",,
419861501,1,Via Eugenio Villoresi,residential,True,False,15.683,,"LINESTRING (8.7030191 45.6817914, 8.7030833 45.6818558, 8.7031047 45.6818787, 8.7031322 45.6819082)",,
26360484,1,Via Luigi Briante,unclassified,True,False,16.619,,"LINESTRING (8.7051374 45.6813982, 8.7051179 45.6813668, 8.7051053 45.6813464, 8.7050458 45.6812632)",,
197557318,2,Corso Europa,primary,False,False,17.37,,"LINESTRING (8.7051374 45.6813982, 8.7050441 45.6814244, 8.7049298 45.6814562)",,50
197557336,2,Corso della Repubblica,primary,False,True,166.998,,"LINESTRING (8.7051374 45.6813982, 8.7052131 45.6813759, 8.7055039 45.6812765, 8.7056526 45.68122, 8.7057863 45.6811521, 8.7067066 45.6806344, 8.7068941 45.6805442)",,50
26360484,1,Via Luigi Briante,unclassified,True,False,65.577,,"LINESTRING (8.7050458 45.6812632, 8.7049623 45.6811359, 8.7047612 45.6807087)",,
28335581,1,Vicolo Giuseppe Galli,residential,False,False,64.205,,"LINESTRING (8.7084017 45.6836414, 8.708725 45.68311)",,
62456453,1,Largo Sant'Agnese,tertiary,True,False,1.936,roundabout,"LINESTRING (8.7102465 45.682838, 8.7102341 45.6828229)",,50
"[317942611, 26758404]",1,Via Giuseppe Garibaldi,residential,True,False,251.169,,"LINESTRING (8.7102465 45.682838, 8.7101994 45.6828939, 8.7100928 45.6830936, 8.7100839 45.6831129, 8.7100255 45.6832652, 8.7100097 45.6833363, 8.7099692 45.6834789, 8.7099084 45.6836537, 8.7098981 45.6836813, 8.7098228 45.6838825, 8.7097295 45.684036, 8.7096319 45.6841345, 8.7094972 45.6842981, 8.7093801 45.6844555, 8.7092783 45.6845664, 8.7091034 45.6846613, 8.7089841 45.6847437, 8.7089084 45.684803, 8.7088888 45.6848334)",,
37576499,1,Via Giuseppe Giusti,residential,True,False,21.509999999999998,,"LINESTRING (8.7103211 45.6826928, 8.7103093 45.6826421, 8.7103038 45.6825409, 8.7103041 45.6825001)",,
62456453,1,Largo Sant'Agnese,tertiary,True,False,7.708,roundabout,"LINESTRING (8.7103211 45.6826928, 8.7103538 45.6826895, 8.7103867 45.6826919, 8.7104178 45.6826998)",,50
26360484,1,Via Luigi Briante,unclassified,True,False,16.071,,"LINESTRING (8.7067992 45.6828036, 8.7066371 45.6827138)",,
26761750,1,Via Cesare Gallidabino,residential,True,False,68.602,,"LINESTRING (8.7067992 45.6828036, 8.7066378 45.6828539, 8.7064571 45.6828958, 8.7064109 45.6829092, 8.7059805 45.6830339)",,
26360484,1,Via Luigi Briante,unclassified,True,False,11.138,,"LINESTRING (8.7069205 45.682857, 8.7067992 45.6828036)",,
26360484,1,Via Luigi Briante,unclassified,True,False,53.874,,"LINESTRING (8.704739 45.680665, 8.7045971 45.6804399, 8.7044365 45.6802294)",,
27893551,,Vicolo San Francesco d'Assisi,residential,False,False,81.116,,"LINESTRING (8.704739 45.680665, 8.7048955 45.6806091, 8.7052164 45.6804125, 8.705572 45.6802296)",,
197557328,2,Via Giuseppe Giusti,secondary,False,False,36.088,,"LINESTRING (8.7083952 45.6793855, 8.7081728 45.6791875, 8.7081084 45.6791302)",,50
238849879,1,Via Giuseppe Giusti,secondary,True,False,46.85,,"LINESTRING (8.7083952 45.6793855, 8.7086063 45.6795342, 8.7087502 45.6796863, 8.7087646 45.6797141)",,
197557335,1,Corso della Repubblica,primary,True,False,46.241,,"LINESTRING (8.7092765 45.6795467, 8.7089271 45.6797429, 8.7087936 45.6797858)",,
238849879,1,Via Giuseppe Giusti,secondary,True,False,8.285,,"LINESTRING (8.7087646 45.6797141, 8.7087936 45.6797858)",,
299290543,1,Corso della Repubblica,primary,True,False,44.451,,"LINESTRING (8.7087646 45.6797141, 8.7088385 45.6797069, 8.70888 45.6796982, 8.7090565 45.6796126, 8.7092765 45.6795467)",,
26455963,1,Via Giuseppe Giusti,secondary,True,False,45.539,,"LINESTRING (8.7085458 45.6797605, 8.708566 45.6796755, 8.7085748 45.6796387, 8.7085707 45.6796024, 8.7085485 45.6795631, 8.7083952 45.6793855)",,
240792826,1,Corso della Repubblica,primary,True,False,18.097,,"LINESTRING (8.7085458 45.6797605, 8.7085894 45.6797388, 8.7086454 45.6797257, 8.7087646 45.6797141)",,
197557336,2,Corso della Repubblica,primary,False,False,127.56400000000001,,"LINESTRING (8.7083095 45.6799627, 8.7082377 45.6799941, 8.7070669 45.6804736, 8.7068941 45.6805442)",,50
240792826,1,Corso della Repubblica,primary,True,False,29.494,,"LINESTRING (8.7083095 45.6799627, 8.7084316 45.6798853, 8.7084876 45.6798389, 8.7085146 45.6797881, 8.7085458 45.6797605)",,
197557318,2,Corso Europa,primary,False,False,17.597,,"LINESTRING (8.702039 45.6838114, 8.702029 45.6839695)",,50
197557318,2,Corso Europa,primary,False,True,10.674,,"LINESTRING (8.702039 45.6838114, 8.702045 45.6837155)",,50
197557318,2,Corso Europa,primary,False,True,17.597,,"LINESTRING (8.702029 45.6839695, 8.702039 45.6838114)",,50
"[197557318, 207755575]","['2', '3']",Corso Europa,primary,False,False,190.033,,"LINESTRING (8.702029 45.6839695, 8.7020144 45.6841899, 8.702013 45.6842117, 8.7020149 45.6844155, 8.7020152 45.6844452, 8.7020156 45.684498, 8.7020165 45.6845946, 8.7020314 45.6849783, 8.7020373 45.68513, 8.7020409 45.6853139, 8.7020587 45.6856778)",,50
197557323,1,Via Diana,residential,True,False,29.175000000000004,,"LINESTRING (8.702029 45.6839695, 8.7019846 45.6839457, 8.7019504 45.6839274, 8.70191 45.6839293, 8.7018238 45.6839332, 8.7016866 45.683975)",,
26441103,2,Via Diana,residential,False,True,52.379,,"LINESTRING (8.7016866 45.683975, 8.7012738 45.6842558, 8.7012229 45.6843144)",,
232150115,1,Via Diana,residential,True,False,33.767,,"LINESTRING (8.7016866 45.683975, 8.7018694 45.6838506, 8.7019188 45.6838355, 8.7019546 45.6838245, 8.7019968 45.6838179, 8.702039 45.6838114)",,
240516496,,Via Guido Visconti di Modrone,unclassified,True,False,33.169000000000004,,"LINESTRING (8.7016789 45.6858141, 8.7018889 45.6857393, 8.7019318 45.685724, 8.7020171 45.6856929, 8.7020587 45.6856778)",,
