osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
"[430668928, 430668931, 430668932]",True,,Via Giuseppe Garibaldi,residential,False,52.971,"LINESTRING (10.7589879 42.9251625, 10.7590359 42.9251108, 10.7593123 42.9248132, 10.7593536 42.9247685)",,,
"[430668924, 918491201, 428792836]",True,,Via Camillo Benso di Cavour,residential,False,118.25999999999999,"LINESTRING (10.7589879 42.9251625, 10.7590555 42.9251961, 10.7601066 42.9257177, 10.7601526 42.9257405, 10.7601902 42.9257592)",,,
"[428944008, 428765453, 428765455]",True,,Via Giuseppe Mazzini,residential,False,44.206999999999994,"LINESTRING (10.7582848 42.924819, 10.7581709 42.9249454, 10.7580225 42.92511, 10.7579857 42.9251508)",,,
"[918491202, 428792837, 31027423]",True,,Via Camillo Benso di Cavour,residential,False,68.82,"LINESTRING (10.7582848 42.924819, 10.7583602 42.9248558, 10.7587077 42.9250256, 10.7589278 42.9251331, 10.7589541 42.925146, 10.7589879 42.9251625)",,,
"[421193233, 421193235, 30984092]",True,,Via Giovanni Bovio,residential,False,103.74100000000001,"LINESTRING (10.7583098 42.9237057, 10.7582418 42.9236708, 10.7580305 42.9235625, 10.7573508 42.9232142, 10.7573179 42.9231973, 10.757266 42.9231707)",,,
"[421365936, 270024026, 421365935]",True,1,Via Emilio Bicocchi,residential,False,49.522999999999996,"LINESTRING (10.7583098 42.9237057, 10.7582571 42.923757, 10.7579708 42.9240226, 10.7579344 42.9240561)",,,
"[228964801, 429360519, 429360520, 941710218, 941710219]",True,,Via Giovanni Bovio,residential,False,66.166,"LINESTRING (10.7583098 42.9237057, 10.7583646 42.9237329, 10.7583856 42.9237433, 10.7586426 42.9238706, 10.758755 42.9239263, 10.7589277 42.9240118, 10.7589828 42.9240392)",,,
"[31027539, 428944005, 428944007]",True,,Via Giuseppe Mazzini,residential,False,50.083,"LINESTRING (10.7589828 42.9240392, 10.758931 42.924097, 10.7586895 42.9243669, 10.7586456 42.9244159)",,,
"[228964801, 430429900, 430429901]",True,,Via Giovanni Bovio,residential,False,70.557,"LINESTRING (10.7589828 42.9240392, 10.7590425 42.9240681, 10.759655 42.9243646, 10.7597057 42.9243891)",,,
"[228964808, 429512798]",True,,Via Cesare Battisti,residential,False,17.708,"LINESTRING (10.7600125 42.9240586, 10.7600867 42.9240949, 10.7601933 42.9241471)",50,,
"[270024024, 426018513, 426018514]",True,1,Via Emilio Bicocchi,residential,False,60.101,"LINESTRING (10.7567698 42.9251292, 10.7568172 42.9250857, 10.7568298 42.9250741, 10.7571628 42.9247684, 10.7571579 42.9247398, 10.7571188 42.9246986)",,,
"[425005136, 425005137, 69618907]",True,,Via Cristoforo Colombo,residential,False,27.869999999999997,"LINESTRING (10.7562402 42.9242847, 10.7562747 42.9242475, 10.7563889 42.9241247, 10.7564328 42.9240775)",,,
"[228964809, 426018510, 426018511]",True,1,Via Cristoforo Colombo,residential,False,53.498,"LINESTRING (10.7562402 42.9242847, 10.7561817 42.9243496, 10.7561574 42.9243766, 10.7559181 42.9246422, 10.7558784 42.9246863)",,,
"[228964809, 426037515, 426037516, 426037517, 426018512]",True,1,Via Cristoforo Colombo,residential,False,56.951,"LINESTRING (10.7558784 42.9246863, 10.7558427 42.924726, 10.7557856 42.9247895, 10.755596 42.9250005, 10.7555271 42.9250771, 10.7554938 42.9251141)",,,
"[228964888, 426018516]",True,,Via Ugo Foscolo,residential,False,87.711,"LINESTRING (10.7558784 42.9246863, 10.7559536 42.9247237, 10.7566889 42.9250891, 10.7567186 42.9251038, 10.7567698 42.9251292)",,,
30925377,True,,Via Dante Alighieri,residential,False,34.907999999999994,"LINESTRING (10.7564328 42.9240775, 10.756376 42.9240238, 10.7562372 42.9238262, 10.7562214 42.9238054)",,,
"[425005138, 69618907]",True,,Via Cristoforo Colombo,residential,False,16.852,"LINESTRING (10.7564328 42.9240775, 10.756514 42.9239878, 10.7565482 42.9239517)",,,
"[270129884, 270129885]",False,"['2', '3']",Via Roma,residential,False,53.43899999999999,"LINESTRING (10.7600087 42.9229116, 10.7602115 42.9230145, 10.7605475 42.923186)",50,,
"[228964868, 270129885, 1119983022]",False,2,Via Roma,residential,"[False, True]",52.861000000000004,"LINESTRING (10.7600087 42.9229116, 10.7599515 42.9228826, 10.7599275 42.9228704, 10.7598022 42.922802, 10.7596478 42.9227164, 10.7595601 42.9226617, 10.7595026 42.9226156)",50,,
"[30984081, 421154596, 421154597, 421154598]",True,,Via Cesare Battisti,residential,False,54.41,"LINESTRING (10.7598365 42.9239716, 10.7597215 42.9239144, 10.7594522 42.9237778, 10.7593535 42.9237277, 10.7593379 42.9237198, 10.7592865 42.9236937)",50,,
"[228964808, 429512797]",True,,Via Cesare Battisti,residential,False,17.29,"LINESTRING (10.7598365 42.9239716, 10.7599555 42.9240308, 10.7600125 42.9240586)",50,,
"[270129884, 270129885]",False,"['2', '3']",Via Roma,residential,True,53.43899999999999,"LINESTRING (10.7605475 42.923186, 10.7602115 42.9230145, 10.7600087 42.9229116)",50,,
270129886,False,2,Via Roma,residential,False,34.675,"LINESTRING (10.7605475 42.923186, 10.7607266 42.923276, 10.7608981 42.923363)",50,,
"[421154593, 31027643, 421908953]",True,,Piazza Don Ugo Salti,residential,False,40.757999999999996,"LINESTRING (10.7605475 42.923186, 10.76049 42.9232495, 10.7604462 42.9232978, 10.7603658 42.9233867, 10.7603082 42.9234503, 10.7602709 42.9234915)",50,,
"[31027722, 421908941, 270111090, 421908948, 421908955]",True,,Piazza Don Ugo Salti,residential,False,63.858999999999995,"LINESTRING (10.7601933 42.9241471, 10.760225 42.9241118, 10.7603724 42.9239479, 10.7604555 42.9238555, 10.7605727 42.923725, 10.7606245 42.9236674)",50,,
"[432951493, 432951491, 228964805]",False,,Via Cesare Battisti,residential,False,54.983,"LINESTRING (10.7601933 42.9241471, 10.7602631 42.9241815, 10.7607009 42.9243973, 10.7607535 42.9244232)",50,,
270129886,False,2,Via Roma,residential,False,56.606,"LINESTRING (10.7608981 42.923363, 10.7614747 42.9236474)",50,,
270129886,False,2,Via Roma,residential,True,34.675,"LINESTRING (10.7608981 42.923363, 10.7607266 42.923276, 10.7605475 42.923186)",50,,
"[421908946, 421908958, 421908950, 270111087]",True,,Piazza Don Ugo Salti,residential,False,40.522,"LINESTRING (10.7606245 42.9236674, 10.7606509 42.923638, 10.7606652 42.9236221, 10.7606738 42.9236125, 10.7607225 42.9235584, 10.7608025 42.9234694, 10.7608389 42.9234289, 10.7608981 42.923363)",50,,
"[432951492, 31027709, 228964806]",True,,"['Via Isonzo', 'Via Cesare Battisti']",residential,False,105.814,"LINESTRING (10.7607535 42.9244232, 10.7608108 42.9244515, 10.7611965 42.9246416, 10.7616256 42.9241774)",,,
"[228964805, 432951491, 432951493]",False,,Via Cesare Battisti,residential,True,54.983,"LINESTRING (10.7607535 42.9244232, 10.7607009 42.9243973, 10.7602631 42.9241815, 10.7601933 42.9241471)",50,,
270129886,False,2,Via Roma,residential,False,43.311,"LINESTRING (10.7614747 42.9236474, 10.7619144 42.9238666)",50,,
270129886,False,2,Via Roma,residential,True,56.606,"LINESTRING (10.7614747 42.9236474, 10.7608981 42.923363)",50,,
"[435052721, 31027713, 435052718]",True,,Via Piave,residential,False,41.366,"LINESTRING (10.7614747 42.9236474, 10.7614341 42.9236915, 10.761235 42.9239081, 10.761191 42.923956)",,,
228964792,False,2,Via Emilio Bicocchi,residential,True,46.266999999999996,"LINESTRING (10.7595026 42.9226156, 10.7594745 42.9226428, 10.7594196 42.9226923, 10.759256 42.9228428, 10.7591485 42.922941)",50,,
"[228964868, 270129885, 1119983022]",False,2,Via Roma,residential,"[False, True]",52.861,"LINESTRING (10.7595026 42.9226156, 10.7595601 42.9226617, 10.7596478 42.9227164, 10.7598022 42.922802, 10.7599275 42.9228704, 10.7599515 42.9228826, 10.7600087 42.9229116)",50,,
"[159668520, 426037519]",True,,Via Damiano Chiesa,residential,False,83.39299999999999,"LINESTRING (10.7563314 42.9255457, 10.7562568 42.9255073, 10.7555814 42.9251592, 10.7554938 42.9251141)",,,
"[270024025, 426018514, 426037521]",True,1,Via Emilio Bicocchi,residential,False,58.47399999999999,"LINESTRING (10.7563314 42.9255457, 10.7563731 42.9255062, 10.7563959 42.9254846, 10.7565817 42.9253086, 10.756722 42.9251748, 10.7567356 42.9251618, 10.7567698 42.9251292)",,,
59626642,True,,Via Mario Chirici,residential,False,164.08100000000002,"LINESTRING (10.7676908 42.9298234, 10.7664683 42.9296098, 10.7659515 42.9295197, 10.7658264 42.9294915, 10.7657352 42.9294687)",50,,
86123926,False,,Via Michelangelo Buonarroti,residential,False,43.98,"LINESTRING (10.7676908 42.9298234, 10.7676586 42.9299501, 10.7675946 42.9302126)",50,,
86123926,False,,Via Michelangelo Buonarroti,residential,True,8.09,"LINESTRING (10.7676908 42.9298234, 10.7676991 42.9297866, 10.7677077 42.9297517)",50,,
86123926,False,,Via Michelangelo Buonarroti,residential,True,43.98,"LINESTRING (10.7675946 42.9302126, 10.7676586 42.9299501, 10.7676908 42.9298234)",50,,
485579833,True,,Via Giovanni Amendola,tertiary,False,14.669,"LINESTRING (10.7567373 42.9277508, 10.7568464 42.9277337, 10.7568826 42.9277272, 10.7569111 42.9277177)",50,,
128424830,True,1,Via Giovanni Amendola,tertiary,False,4.8759999999999994,"LINESTRING (10.7608715 42.9282664, 10.7608837 42.9282833, 10.7608968 42.9283061)",,roundabout,
188922127,True,1,Via Giacomo Leopardi,secondary,False,44.67,"LINESTRING (10.7630179 42.9296472, 10.7630264 42.9294965, 10.7630123 42.929405, 10.7629761 42.9293285, 10.7629399 42.9292553)",40,,
159668525,True,1,Viale Europa,secondary,False,5.162,"LINESTRING (10.765066 42.9218317, 10.7650078 42.9218501)",30,roundabout,
"[42923072, 293627702]",True,1,Viale Europa,secondary,False,39.798,"LINESTRING (10.7650078 42.9218501, 10.7649567 42.9219331, 10.7649319 42.9219852, 10.7648598 42.9221902)",30,,
"[58792893, 293627703]",False,2,Viale Europa,secondary,False,247.00099999999998,"LINESTRING (10.7648598 42.9221902, 10.7648478 42.922229, 10.7647882 42.922415, 10.7647177 42.9226365, 10.7646751 42.9227927, 10.7646539 42.9228856, 10.7646148 42.9230977, 10.7645847 42.9232876, 10.7645677 42.9233903, 10.7645451 42.9235156, 10.7645321 42.9235682, 10.7644903 42.9236797, 10.7644725 42.9237191, 10.7644009 42.923862, 10.7643685 42.9239277, 10.7643048 42.9240537, 10.7642315 42.9242592, 10.7642011 42.9243517)",30,,
"[421154594, 421154595, 299602015]",True,,Piazza Vittorio Veneto,residential,False,61.491,"LINESTRING (10.7592865 42.9236937, 10.7591868 42.9236445, 10.7587326 42.9234204, 10.7586602 42.9233847)",,,
"[31027539, 428944003, 428944006]",True,,Via Giuseppe Mazzini,residential,False,45.69,"LINESTRING (10.7592865 42.9236937, 10.7592419 42.9237446, 10.7590238 42.9239937, 10.7589828 42.9240392)",,,
31027575,True,,Via Alfredo Cappellini,residential,False,41.698,"LINESTRING (10.7597244 42.9232235, 10.7600087 42.9229116)",,,
"[420920120, 299602014, 430452839]",True,,Piazza Vittorio Veneto,residential,False,56.442,"LINESTRING (10.7597244 42.9232235, 10.7596244 42.9231744, 10.7592224 42.9229772, 10.7591485 42.922941)",,,
228964792,False,2,Via Emilio Bicocchi,residential,False,46.267,"LINESTRING (10.7591485 42.922941, 10.759256 42.9228428, 10.7594196 42.9226923, 10.7594745 42.9226428, 10.7595026 42.9226156)",50,,
