osmid,highway,oneway,reversed,length,ref,name,geometry,lanes,maxspeed,tunnel
475631449,residential,False,True,146.329,,,"LINESTRING (16.9823903 39.0314944, 16.9822069 39.0316794, 16.9821097 39.031774, 16.9819384 39.0319353, 16.9817668 39.0320886, 16.9816288 39.0322081, 16.9814425 39.0323814, 16.9813081 39.0325064)",,,
116827895,residential,False,True,6.16,,,"LINESTRING (16.9824086 39.0352744, 16.9823374 39.0352712)",,,
121702028,residential,False,True,41.078,,,"LINESTRING (16.9824086 39.0352744, 16.9823962 39.0356437)",,,
116827895,residential,False,False,37.751,,,"LINESTRING (16.9824086 39.0352744, 16.982589 39.0352823, 16.982845 39.0352933)",,,
116827866,residential,False,True,19.848,,,"LINESTRING (16.9819677 39.0342349, 16.9819669 39.0340564)",,,
475633886,tertiary,False,False,6.591,SP63,Via Nazionale,"LINESTRING (16.9819677 39.0342349, 16.9820411 39.0342187)",,,
475633886,tertiary,False,True,16.296,SP63,Via Nazionale,"LINESTRING (16.9819677 39.0342349, 16.9817871 39.0342773)",,,
116827896,residential,False,True,67.379,,,"LINESTRING (16.9756563 39.0365468, 16.9764088 39.036387)",,,
116827875,residential,False,False,93.758,,,"LINESTRING (16.9756563 39.0365468, 16.9753582 39.0370117, 16.9751844 39.0372287, 16.9751435 39.0372891)",,,
116827875,residential,False,True,96.47399999999999,,,"LINESTRING (16.9756563 39.0365468, 16.9757652 39.0363623, 16.9759897 39.0360946, 16.976313 39.0358578)",,,
475630388,residential,False,True,53.944,,Via Umberto I,"LINESTRING (16.9809225 39.0327168, 16.9812119 39.0331467)",2,30,
475631449,residential,False,False,40.969,,,"LINESTRING (16.9809225 39.0327168, 16.9810385 39.0326762, 16.9813081 39.0325064)",,,
475631449,residential,False,True,99.5,,,"LINESTRING (16.9809225 39.0327168, 16.9806287 39.0327668, 16.9797857 39.0328583)",,,
116827890,residential,False,False,10.471,,,"LINESTRING (16.9766922 39.0350796, 16.9767449 39.0351644)",,,
116827890,residential,False,True,33.401,,,"LINESTRING (16.9766922 39.0350796, 16.9765937 39.034934, 16.9765123 39.0348137)",,,
475630370,residential,False,True,97.617,,,"LINESTRING (16.9817291 39.033676, 16.9818284 39.0336488, 16.9828169 39.0334386)",,,
475630388,residential,False,False,29.611,,Via Umberto I,"LINESTRING (16.9817291 39.033676, 16.9816171 39.0335664, 16.9815133 39.0334691)",2,30,
475630388,residential,False,True,42.06399999999999,,Via Umberto I,"LINESTRING (16.9817291 39.033676, 16.9817909 39.03375, 16.9819075 39.0339456, 16.9819444 39.0340144)",2,30,
475633886,tertiary,False,True,61.47500000000001,SP63,Via Nazionale,"LINESTRING (16.9843597 39.0337598, 16.9842711 39.0337779, 16.984088 39.0338152, 16.9836713 39.0339002)",,,
475630376,residential,True,False,14.32,,,"LINESTRING (16.9813577 39.0332948, 16.9815155 39.0333343)",,,
475630388,residential,False,True,23.585,,Via Umberto I,"LINESTRING (16.9813577 39.0332948, 16.9815133 39.0334691)",2,30,
475630388,residential,False,False,20.732999999999997,,Via Umberto I,"LINESTRING (16.9813577 39.0332948, 16.9813006 39.0332351, 16.9812119 39.0331467)",2,30,
116827903,residential,False,True,102.726,,,"LINESTRING (16.9753778 39.0346979, 16.975754 39.0355743)",,,
116827884,residential,False,True,291.6,,,"LINESTRING (16.9813081 39.0325064, 16.9811837 39.0322611, 16.9810344 39.0320353, 16.980909 39.0318751, 16.9807865 39.0317339, 16.9805109 39.0314734, 16.9799229 39.0309175, 16.9797327 39.0310427, 16.979234 39.0313538)",,,
475631449,residential,False,False,146.329,,,"LINESTRING (16.9813081 39.0325064, 16.9814425 39.0323814, 16.9816288 39.0322081, 16.9817668 39.0320886, 16.9819384 39.0319353, 16.9821097 39.031774, 16.9822069 39.0316794, 16.9823903 39.0314944)",,,
475631449,residential,False,True,40.969,,,"LINESTRING (16.9813081 39.0325064, 16.9810385 39.0326762, 16.9809225 39.0327168)",,,
116827868,residential,False,False,59.423,,,"LINESTRING (16.976313 39.0358578, 16.9764088 39.036387)",,,
116827868,residential,False,True,43.759,,,"LINESTRING (16.976313 39.0358578, 16.9762033 39.0354736)",,,
116827875,residential,False,False,96.474,,,"LINESTRING (16.976313 39.0358578, 16.9759897 39.0360946, 16.9757652 39.0363623, 16.9756563 39.0365468)",,,
116828614,residential,False,True,82.8,,,"LINESTRING (16.9792507 39.0348198, 16.979075 39.0343294, 16.9790166 39.0341849, 16.9789834 39.0341048)",,,
475633886,tertiary,False,False,166.651,SP63,Via Nazionale,"LINESTRING (16.9792507 39.0348198, 16.9802285 39.0346119, 16.9811114 39.0344233)",,,
475633886,tertiary,False,True,175.904,SP63,Via Nazionale,"LINESTRING (16.9792507 39.0348198, 16.9786359 39.0349492, 16.9772842 39.0352312)",,,
116827900,residential,False,True,71.31500000000001,,,"LINESTRING (16.9844901 39.0321914, 16.9842136 39.0322165, 16.9840793 39.0322194, 16.9839902 39.0322163, 16.9839038 39.0322014, 16.9836759 39.0321562)",,,
116828616,residential,False,False,108.684,,,"LINESTRING (16.9844901 39.0321914, 16.9844998 39.0324137, 16.984526 39.0325548, 16.9846093 39.0331638)",,,
475633886,tertiary,False,False,41.769000000000005,SP63,Via Nazionale,"LINESTRING (16.973746 39.0345661, 16.9737278 39.0346502, 16.9737117 39.0347335, 16.9737077 39.0349396)",,,
475630376,residential,True,False,14.99,,,"LINESTRING (16.9815155 39.0333343, 16.9815133 39.0334691)",,,
"[116828603, 1153943062, 1153943063]",residential,False,True,228.566,,,"LINESTRING (16.9815155 39.0333343, 16.981603 39.0332909, 16.9820624 39.0330634, 16.9821879 39.0330018, 16.9823186 39.0329377, 16.9823845 39.0329054, 16.9827998 39.0326772, 16.9828627 39.032629, 16.9829465 39.0325765, 16.9830945 39.0324837, 16.9833773 39.0322902, 16.9836759 39.0321562)",,,building_passage
116828616,residential,False,True,108.68400000000001,,,"LINESTRING (16.9846093 39.0331638, 16.984526 39.0325548, 16.9844998 39.0324137, 16.9844901 39.0321914)",,,
475630370,residential,False,False,157.98600000000002,,,"LINESTRING (16.9846093 39.0331638, 16.9843618 39.0332027, 16.9838879 39.0332653, 16.9834527 39.0333107, 16.9828169 39.0334386)",,,
475609782,residential,False,True,37.664,,,"LINESTRING (16.9838039 39.0356507, 16.9837991 39.035312)",,,
475609779,residential,False,False,121.58699999999999,,,"LINESTRING (16.9838039 39.0356507, 16.9835395 39.0356493, 16.9832559 39.0356479, 16.9829107 39.0356462, 16.9826434 39.0356448, 16.9823962 39.0356437)",,,
475609782,residential,False,False,67.209,,,"LINESTRING (16.9838039 39.0356507, 16.9838051 39.0359901, 16.9838012 39.0362551)",,,
116828600,residential,False,True,51.655,,,"LINESTRING (16.9770906 39.0346953, 16.9765123 39.0348137)",,,
116828598,residential,False,False,61.891,,,"LINESTRING (16.9770906 39.0346953, 16.9771375 39.0348251, 16.9772842 39.0352312)",,,
116828598,residential,False,True,101.155,,,"LINESTRING (16.9770906 39.0346953, 16.9770275 39.0345045, 16.976969 39.0343278, 16.976912 39.0341553, 16.9767992 39.0338142)",,,
116828600,residential,False,False,180.048,,,"LINESTRING (16.9770906 39.0346953, 16.977619 39.0345844, 16.9778592 39.0345311, 16.9781024 39.0344756, 16.9783427 39.0344174, 16.9783569 39.0344039, 16.9783731 39.0343742, 16.9783985 39.0343305, 16.9784846 39.0342758, 16.9786679 39.0342118, 16.9788113 39.0341652, 16.9789834 39.0341048)",,,
116828598,residential,False,True,61.891,,,"LINESTRING (16.9772842 39.0352312, 16.9771375 39.0348251, 16.9770906 39.0346953)",,,
475633886,tertiary,False,False,175.904,SP63,Via Nazionale,"LINESTRING (16.9772842 39.0352312, 16.9786359 39.0349492, 16.9792507 39.0348198)",,,
475633886,tertiary,False,True,36.04,SP63,Via Nazionale,"LINESTRING (16.9772842 39.0352312, 16.9771933 39.0352516, 16.9768833 39.0353211)",,,
116828600,residential,False,False,50.117,,,"LINESTRING (16.9807475 39.0334169, 16.9812119 39.0331467)",,,
116828600,residential,False,True,170.786,,,"LINESTRING (16.9807475 39.0334169, 16.9804645 39.0335617, 16.9800863 39.0337143, 16.9796259 39.033875, 16.9793798 39.0339571, 16.979201 39.0340244, 16.9789834 39.0341048)",,,
116828607,residential,False,False,116.271,,Via Discesa San Domenico,"LINESTRING (16.9807475 39.0334169, 16.9808396 39.033634, 16.9810496 39.0342518, 16.9811114 39.0344233)",1,30,
116828600,residential,False,False,170.78600000000003,,,"LINESTRING (16.9789834 39.0341048, 16.979201 39.0340244, 16.9793798 39.0339571, 16.9796259 39.033875, 16.9800863 39.0337143, 16.9804645 39.0335617, 16.9807475 39.0334169)",,,
116828600,residential,False,True,180.048,,,"LINESTRING (16.9789834 39.0341048, 16.9788113 39.0341652, 16.9786679 39.0342118, 16.9784846 39.0342758, 16.9783985 39.0343305, 16.9783731 39.0343742, 16.9783569 39.0344039, 16.9783427 39.0344174, 16.9781024 39.0344756, 16.9778592 39.0345311, 16.977619 39.0345844, 16.9770906 39.0346953)",,,
116828614,residential,False,False,82.8,,,"LINESTRING (16.9789834 39.0341048, 16.9790166 39.0341849, 16.979075 39.0343294, 16.9792507 39.0348198)",,,
116828600,residential,False,False,51.655,,,"LINESTRING (16.9765123 39.0348137, 16.9770906 39.0346953)",,,
116827890,residential,False,False,33.401,,,"LINESTRING (16.9765123 39.0348137, 16.9765937 39.034934, 16.9766922 39.0350796)",,,
116827890,residential,False,True,44.885,,,"LINESTRING (16.9765123 39.0348137, 16.9763917 39.0346354, 16.9762844 39.034477, 16.9762705 39.0344564)",,,
116828598,residential,False,False,101.155,,,"LINESTRING (16.9767992 39.0338142, 16.976912 39.0341553, 16.976969 39.0343278, 16.9770275 39.0345045, 16.9770906 39.0346953)",,,
116827884,residential,False,False,291.59999999999997,,,"LINESTRING (16.979234 39.0313538, 16.9797327 39.0310427, 16.9799229 39.0309175, 16.9805109 39.0314734, 16.9807865 39.0317339, 16.980909 39.0318751, 16.9810344 39.0320353, 16.9811837 39.0322611, 16.9813081 39.0325064)",,,
116827895,residential,False,False,30.057,,,"LINESTRING (16.9837991 39.035312, 16.984147 39.0353185)",,,
475609782,residential,False,False,37.664,,,"LINESTRING (16.9837991 39.035312, 16.9838039 39.0356507)",,,
116827895,residential,False,True,83.15299999999999,,,"LINESTRING (16.9837991 39.035312, 16.9832487 39.0353247, 16.9829737 39.0353295, 16.982928 39.0353191, 16.982845 39.0352933)",,,
475609782,residential,False,True,75.45,,,"LINESTRING (16.9837991 39.035312, 16.9838062 39.0351863, 16.9838072 39.0351643, 16.9838193 39.0350766, 16.9838447 39.0348588, 16.9838666 39.0346794, 16.983872 39.034636)",,,
116828607,residential,False,True,116.271,,Via Discesa San Domenico,"LINESTRING (16.9811114 39.0344233, 16.9810496 39.0342518, 16.9808396 39.033634, 16.9807475 39.0334169)",1,30,
475633886,tertiary,False,False,53.340999999999994,SP63,Via Nazionale,"LINESTRING (16.9811114 39.0344233, 16.9813553 39.0343711, 16.9817069 39.0342962)",,,
475633886,tertiary,False,True,166.651,SP63,Via Nazionale,"LINESTRING (16.9811114 39.0344233, 16.9802285 39.0346119, 16.9792507 39.0348198)",,,
475609780,residential,False,True,20.489,,,"LINESTRING (16.9827492 39.033262, 16.9828169 39.0334386)",,,
475609780,residential,False,False,20.489,,,"LINESTRING (16.9828169 39.0334386, 16.9827492 39.033262)",,,
475609780,residential,False,True,67.646,,,"LINESTRING (16.9828169 39.0334386, 16.9828942 39.0336415, 16.9829565 39.0338053, 16.9830389 39.034022)",,,
475630370,residential,False,False,97.617,,,"LINESTRING (16.9828169 39.0334386, 16.9818284 39.0336488, 16.9817291 39.033676)",,,
475630370,residential,False,True,157.98600000000002,,,"LINESTRING (16.9828169 39.0334386, 16.9834527 39.0333107, 16.9838879 39.0332653, 16.9843618 39.0332027, 16.9846093 39.0331638)",,,
116827875,residential,False,True,253.98300000000003,,,"LINESTRING (16.973697 39.0392773, 16.9738293 39.0391119, 16.9744511 39.0382176, 16.9750411 39.0374225, 16.9751435 39.0372891)",,,
475613726,residential,False,False,82.856,,,"LINESTRING (16.973697 39.0392773, 16.9737522 39.0393976, 16.9742674 39.0398678)",,,
116827868,residential,False,False,290.565,,,"LINESTRING (16.9766016 39.0369996, 16.9766834 39.0373302, 16.9768512 39.0373325, 16.9770431 39.0373473, 16.9772222 39.0374399, 16.9774637 39.0376158, 16.9777589 39.0377685, 16.9780432 39.0379507, 16.9783278 39.0381118, 16.9783071 39.0382502, 16.9787826 39.0385261, 16.9789352 39.0385936)",,,
116827868,residential,False,True,70.126,,,"LINESTRING (16.9766016 39.0369996, 16.976532 39.0367883, 16.9764088 39.036387)",,,
121702013,residential,False,True,129.984,,,"LINESTRING (16.9766016 39.0369996, 16.9752288 39.0372722, 16.9751435 39.0372891)",,,
121702028,residential,False,False,41.078,,,"LINESTRING (16.9823962 39.0356437, 16.9824086 39.0352744)",,,
121702028,residential,False,True,186.95699999999997,,,"LINESTRING (16.9823962 39.0356437, 16.9823709 39.0363919, 16.9820497 39.0364593, 16.9816554 39.0365009, 16.9815749 39.036478, 16.9814676 39.036378, 16.9812934 39.0362774)",,,
475609779,residential,False,False,99.072,,,"LINESTRING (16.9823962 39.0356437, 16.9821425 39.0356425, 16.9818838 39.0356409, 16.9812492 39.0356363)",,,
475609779,residential,False,True,121.587,,,"LINESTRING (16.9823962 39.0356437, 16.9826434 39.0356448, 16.9829107 39.0356462, 16.9832559 39.0356479, 16.9835395 39.0356493, 16.9838039 39.0356507)",,,
475613726,residential,False,True,82.856,,,"LINESTRING (16.9742674 39.0398678, 16.9737522 39.0393976, 16.973697 39.0392773)",,,
116827895,residential,False,True,30.057,,,"LINESTRING (16.984147 39.0353185, 16.9837991 39.035312)",,,
475633886,tertiary,False,False,5.678,SP63,Via Nazionale,"LINESTRING (16.9820411 39.0342187, 16.9821046 39.0342055)",,,
475633886,tertiary,False,True,6.591,SP63,Via Nazionale,"LINESTRING (16.9820411 39.0342187, 16.9819677 39.0342349)",,,
475609784,residential,False,False,119.798,,,"LINESTRING (16.9820411 39.0342187, 16.9822307 39.0348922, 16.9823374 39.0352712)",,,
116827895,residential,False,False,6.16,,,"LINESTRING (16.9823374 39.0352712, 16.9824086 39.0352744)",,,
116827895,residential,False,True,81.575,,,"LINESTRING (16.9823374 39.0352712, 16.982159 39.035263, 16.9819725 39.0352544, 16.9818945 39.0352508, 16.9813946 39.0352278)",,,
475609784,residential,False,True,119.798,,,"LINESTRING (16.9823374 39.0352712, 16.9822307 39.0348922, 16.9820411 39.0342187)",,,
475609782,residential,False,True,67.209,,,"LINESTRING (16.9838012 39.0362551, 16.9838051 39.0359901, 16.9838039 39.0356507)",,,
121702028,residential,False,False,186.957,,,"LINESTRING (16.9812934 39.0362774, 16.9814676 39.036378, 16.9815749 39.036478, 16.9816554 39.0365009, 16.9820497 39.0364593, 16.9823709 39.0363919, 16.9823962 39.0356437)",,,
182872205,tertiary,False,True,71.715,SP52,Località Papaniciaro,"LINESTRING (16.9812934 39.0362774, 16.9812758 39.0361519, 16.9812705 39.0361113, 16.9812311 39.035902, 16.981235 39.0357309, 16.9812492 39.0356363)",,,
116827895,residential,False,False,83.153,,,"LINESTRING (16.982845 39.0352933, 16.982928 39.0353191, 16.9829737 39.0353295, 16.9832487 39.0353247, 16.9837991 39.035312)",,,
116827895,residential,False,True,37.751,,,"LINESTRING (16.982845 39.0352933, 16.982589 39.0352823, 16.9824086 39.0352744)",,,
475609780,residential,False,False,168.943,,,"LINESTRING (16.982845 39.0352933, 16.9829717 39.0352613, 16.9831369 39.0351952, 16.9832767 39.03509, 16.9833438 39.0350274, 16.9833532 39.0349977, 16.983358 39.0349559, 16.9833092 39.0348028, 16.9832587 39.0346505, 16.9831894 39.0344644, 16.9831222 39.0342672, 16.9830389 39.034022)",,,
475633886,tertiary,False,True,13.495,SP63,Via Nazionale,"LINESTRING (16.9768833 39.0353211, 16.9767332 39.0353548)",,,
1154640150,residential,False,True,21.131,,,"LINESTRING (16.9768833 39.0353211, 16.9767449 39.0351644)",,,
475633886,tertiary,False,False,36.04,SP63,Via Nazionale,"LINESTRING (16.9768833 39.0353211, 16.9771933 39.0352516, 16.9772842 39.0352312)",,,
116827890,residential,False,True,10.471,,,"LINESTRING (16.9767449 39.0351644, 16.9766922 39.0350796)",,,
475627747,residential,False,True,21.196,,,"LINESTRING (16.9767449 39.0351644, 16.9767332 39.0353548)",,,
1154640150,residential,False,False,21.131,,,"LINESTRING (16.9767449 39.0351644, 16.9768833 39.0353211)",,,
475627747,residential,False,False,21.196,,,"LINESTRING (16.9767332 39.0353548, 16.9767449 39.0351644)",,,
475633886,tertiary,False,False,13.495,SP63,Via Nazionale,"LINESTRING (16.9767332 39.0353548, 16.9768833 39.0353211)",,,
475633886,tertiary,False,True,26.474,SP63,Via Nazionale,"LINESTRING (16.9767332 39.0353548, 16.9764387 39.0354208)",,,
116827890,residential,False,False,44.885,,,"LINESTRING (16.9762705 39.0344564, 16.9762844 39.034477, 16.9763917 39.0346354, 16.9765123 39.0348137)",,,
116827890,residential,False,True,28.233,,,"LINESTRING (16.9762705 39.0344564, 16.9762159 39.0342949, 16.9761857 39.0342112)",,,
475627721,residential,True,False,46.523,,,"LINESTRING (16.9762705 39.0344564, 16.9761783 39.0344112, 16.9761327 39.0344071, 16.976079 39.0344091, 16.9760388 39.0344175, 16.9759644 39.0344461, 16.9757706 39.0344987)",,,
475633886,tertiary,False,False,26.474,SP63,Via Nazionale,"LINESTRING (16.9764387 39.0354208, 16.9767332 39.0353548)",,,
475633886,tertiary,False,True,21.163,SP63,Via Nazionale,"LINESTRING (16.9764387 39.0354208, 16.9762033 39.0354736)",,,
475627720,residential,True,False,47.35,,,"LINESTRING (16.9764387 39.0354208, 16.9765484 39.0353695, 16.9766155 39.0353174, 16.9766423 39.0352862, 16.9766772 39.0352362, 16.9766933 39.0351903, 16.9766922 39.0350796)",,,
475633886,tertiary,False,False,122.991,SP63,Via Nazionale,"LINESTRING (16.9737077 39.0349396, 16.9737297 39.0351581, 16.9737442 39.0352998, 16.97376 39.0354252, 16.9738088 39.0356048, 16.9738665 39.0357277, 16.9739306 39.0358069, 16.9740325 39.0358611, 16.9741712 39.0359011)",,,
475633886,tertiary,False,True,41.769000000000005,SP63,Via Nazionale,"LINESTRING (16.9737077 39.0349396, 16.9737117 39.0347335, 16.9737278 39.0346502, 16.973746 39.0345661)",,,
475630388,residential,False,True,5.058,,Via Umberto I,"LINESTRING (16.9819444 39.0340144, 16.9819669 39.0340564)",2,30,
