osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,width,access,tunnel
"[473829049, 79879302]",,,"['Piazza Unità d’Italia', 'Via Quattro Novembre']",residential,30,True,False,38.809999999999995,"LINESTRING (9.2850372 45.5131077, 9.2850197 45.5131298, 9.2849995 45.5131529, 9.2849794 45.5131734, 9.2849258 45.5132168, 9.284915 45.5132478, 9.2849059 45.5132787, 9.2848994 45.5133095, 9.2848976 45.5133392, 9.2848985 45.5133689, 9.2849029 45.5134292)",,,,,
254967356,,,Piazza Unità d’Italia,residential,30,False,True,78.39399999999999,"LINESTRING (9.2850372 45.5131077, 9.2850512 45.5130782, 9.2850626 45.5130496, 9.2852388 45.5125008, 9.2852596 45.5124204)",,,,,
1019088680,2,,Via Papa Giovanni Ventitreesimo,residential,,False,True,26.13,"LINESTRING (9.2844868 45.5155559, 9.2844885 45.515524, 9.2845001 45.5153211)",,,,,
"[316401371, 1104369078, 1019088679]",1,,"['Via Filippo Turati', 'Via Giacomo Matteotti']",residential,30,True,False,197.471,"LINESTRING (9.2844868 45.5155559, 9.2845309 45.5155586, 9.284605 45.5155633, 9.2846491 45.5155665, 9.2851144 45.5156027, 9.2853235 45.5156189, 9.2862255 45.515689, 9.2864007 45.5157026, 9.2864654 45.5157076, 9.2864504 45.515366, 9.2864487 45.5153266)",,,,,
"[35559400, 100993985, 949624363]",2,,Via Piave,residential,,False,False,59.03700000000001,"LINESTRING (9.2837548 45.5155403, 9.2837351 45.5155876, 9.2837059 45.5156629, 9.2836654 45.5157686, 9.2836569 45.5157962, 9.2836521 45.5158157, 9.2836476 45.515836, 9.2836431 45.5158601, 9.2836405 45.5158861, 9.2836394 45.5159158, 9.2836383 45.5159406, 9.2836385 45.5159692, 9.2836412 45.5160613)",yes,,,,
35559400,2,,Via Piave,residential,,False,True,43.415,"LINESTRING (9.2837548 45.5155403, 9.2838473 45.515312, 9.2838843 45.5152253, 9.2839099 45.5151653)",,,,,
42110173,1,,Via Filippo Turati,residential,30,True,False,57.071,"LINESTRING (9.2837548 45.5155403, 9.2842988 45.5155478, 9.2843433 45.5155494, 9.2844304 45.5155533, 9.2844868 45.5155559)",,,,,
45753152,,,Via Filippo Beltrame,residential,,True,False,110.561,"LINESTRING (9.2898587 45.5135612, 9.2898573 45.5145555)",,,,,
316402499,,,Via Undici Febbraio,residential,,False,True,25.859,"LINESTRING (9.2898587 45.5135612, 9.2900702 45.5135642, 9.2901905 45.5135662)",,,,,
100993954,,,Via Cesare Battisti,residential,,True,False,52.087,"LINESTRING (9.2898573 45.5145555, 9.2891891 45.5145692)",,,,,
316402484,,,Via Filippo Beltrame,residential,,False,False,91.058,"LINESTRING (9.2898573 45.5145555, 9.2898572 45.5145954, 9.2898559 45.5153416, 9.2898558 45.5153744)",,,,,
949624354,,,Via Quindici Martiri,tertiary,,True,False,30.48,"LINESTRING (9.2848122 45.5106436, 9.2848508 45.5106444, 9.2848907 45.5106514, 9.284937 45.5106692, 9.2849617 45.510685, 9.2849836 45.5107054, 9.2850001 45.5107301, 9.2850086 45.5107549, 9.2850095 45.5107844, 9.2850008 45.5108134, 9.2849894 45.5108321)",,roundabout,,,
79879311,,,Via Quindici Martiri,tertiary,50,True,False,17.935,"LINESTRING (9.2846704 45.5107031, 9.2846301 45.5105443)",,,,,
949624356,,,Via Quindici Martiri,tertiary,,True,False,13.338000000000001,"LINESTRING (9.2846704 45.5107031, 9.2846947 45.5106817, 9.284723 45.5106652, 9.2847478 45.5106554, 9.2847761 45.510648, 9.2848122 45.5106436)",,roundabout,,,
36935026,,,Via Quindici Martiri,tertiary,,True,False,29.462000000000003,"LINESTRING (9.284811 45.5109011, 9.284752 45.5108907, 9.2847144 45.5108752, 9.2846847 45.5108554, 9.2846648 45.510835, 9.2846534 45.5108178, 9.2846458 45.5107995, 9.2846416 45.5107715, 9.2846475 45.51074, 9.2846571 45.5107206, 9.2846704 45.5107031)",,roundabout,,,
24651726,,,Via Eugenio Curiel,unclassified,,False,True,393.629,"LINESTRING (9.2803098 45.5092236, 9.2804491 45.5094065, 9.2810626 45.5094044, 9.2811645 45.5094047, 9.2812661 45.5094059, 9.2813637 45.5094081, 9.2814572 45.5094117, 9.2815467 45.5094162, 9.2816214 45.5094208, 9.2819218 45.5094416, 9.2820332 45.5094502, 9.2821096 45.5094564, 9.2821861 45.5094636, 9.2822585 45.5094706, 9.2823309 45.5094786, 9.282429 45.5094898, 9.282611 45.5095123, 9.2826537 45.5095188, 9.2826904 45.5095264, 9.2827135 45.5095328, 9.2827425 45.5095423, 9.2827688 45.5095517, 9.2827873 45.5095642, 9.2828054 45.5095783, 9.2828154 45.5095878, 9.2828329 45.5096094, 9.2828542 45.5096433, 9.282914 45.5097435, 9.2832603 45.5103242, 9.2832779 45.5103438, 9.2832946 45.5103547, 9.2833142 45.5103629, 9.2833393 45.5103686, 9.2833657 45.5103698, 9.2842369 45.5103292, 9.2844351 45.5103106)",,,,,
204530731,2,,Via Pio La Torre,tertiary,,False,False,303.898,"LINESTRING (9.2803098 45.5092236, 9.2803486 45.5092089, 9.2803899 45.5091934, 9.2804271 45.5091799, 9.2804638 45.5091673, 9.2804965 45.5091567, 9.2805275 45.5091469, 9.280569 45.5091346, 9.2806051 45.5091242, 9.280646 45.5091134, 9.2807066 45.5090982, 9.2807739 45.5090821, 9.2808478 45.509065, 9.2811132 45.5090059, 9.2818096 45.5088599, 9.2835958 45.5084932, 9.2838416 45.508442, 9.2840256 45.5084037)",,,,,
204530731,2,,Via Pio La Torre,tertiary,,False,True,118.56600000000002,"LINESTRING (9.2803098 45.5092236, 9.2802494 45.509248, 9.2801904 45.5092733, 9.280134 45.5092969, 9.2800789 45.5093214, 9.2800063 45.5093565, 9.2799558 45.5093814, 9.2799121 45.5094045, 9.2798658 45.5094295, 9.2797785 45.5094795, 9.2797173 45.5095164, 9.2796602 45.5095532, 9.2795977 45.5095954, 9.2795378 45.5096376, 9.2791911 45.509933)",,,,,
204530731,2,,Via Pio La Torre,tertiary,,False,True,303.898,"LINESTRING (9.2840256 45.5084037, 9.2838416 45.508442, 9.2835958 45.5084932, 9.2818096 45.5088599, 9.2811132 45.5090059, 9.2808478 45.509065, 9.2807739 45.5090821, 9.2807066 45.5090982, 9.280646 45.5091134, 9.2806051 45.5091242, 9.280569 45.5091346, 9.2805275 45.5091469, 9.2804965 45.5091567, 9.2804638 45.5091673, 9.2804271 45.5091799, 9.2803899 45.5091934, 9.2803486 45.5092089, 9.2803098 45.5092236)",,,,,
265721608,1,,Via Gandhi,unclassified,,True,False,20.451,"LINESTRING (9.2848399 45.5083915, 9.2848788 45.5084247, 9.285042 45.5085071)",,,,,
949624353,1,,Via Monzese,tertiary,50,True,False,14.748,"LINESTRING (9.2848399 45.5083915, 9.2848285 45.508423, 9.28481 45.5084504, 9.2847802 45.5084783, 9.2847425 45.5085012)",,roundabout,,,
24651754,,,Via Quindici Martiri,tertiary,50,False,True,172.776,"LINESTRING (9.2846697 45.5087712, 9.2846445 45.5088935, 9.284567 45.5092695, 9.2845461 45.509371, 9.2844482 45.509905, 9.2844317 45.5099949, 9.2844049 45.5101409, 9.2844098 45.510224, 9.2844351 45.5103106)",,,,,
949624350,,,,tertiary,,True,False,29.068999999999996,"LINESTRING (9.2846697 45.5087712, 9.2846591 45.5086939, 9.2846318 45.5086174, 9.2845939 45.5085589, 9.2845596 45.5085261)",,,,,
204530736,1,,Via Pio La Torre,tertiary,,True,False,30.928000000000004,"LINESTRING (9.2844127 45.5084525, 9.2843538 45.5084334, 9.2842801 45.5084208, 9.2842117 45.5084114, 9.2840256 45.5084037)",,,,,
37272928,,,Via Quindici Martiri,tertiary,50,True,False,30.555,"LINESTRING (9.2847425 45.5085012, 9.2847311 45.5085479, 9.2846697 45.5087712)",,,,,
949624352,1,,Via Monzese,tertiary,50,True,False,14.908999999999999,"LINESTRING (9.2847425 45.5085012, 9.2847026 45.5085167, 9.2846535 45.5085272, 9.2845955 45.5085297, 9.2845596 45.5085261)",,roundabout,,,
56449220,,,Via Angelo Cazzaniga,residential,,False,True,41.988,"LINESTRING (9.2878012 45.5166124, 9.2877362 45.5166238, 9.2877007 45.5166309, 9.2876552 45.5166414, 9.2876109 45.5166531, 9.2872945 45.5167398)",,,,,
107048402,,,Via Angelo Cazzaniga,residential,,True,False,163.481,"LINESTRING (9.2878012 45.5166124, 9.2878343 45.5166077, 9.2878913 45.5166023, 9.2879205 45.5166005, 9.2879609 45.5165996, 9.288181 45.5165971, 9.2882548 45.5165973, 9.2883151 45.516598, 9.2883768 45.5165996, 9.2884394 45.516602, 9.2885034 45.5166054, 9.2885697 45.5166094, 9.2888333 45.5166292, 9.2889201 45.516635, 9.2889937 45.5166393, 9.2890503 45.5166424, 9.2891177 45.5166458, 9.2891681 45.5166479, 9.2892365 45.5166501, 9.2897566 45.5166608, 9.2898945 45.5166642)",,,,,
712704260,,,Via Giacomo Leopardi,residential,,False,True,32.323,"LINESTRING (9.2878012 45.5166124, 9.2878137 45.5167917, 9.2878196 45.5169028)",,,,,
1098015488,1,,Via Fratelli Cervi,unclassified,,True,False,149.806,"LINESTRING (9.2888477 45.5122415, 9.2889726 45.5122593, 9.2891042 45.5122923, 9.2902808 45.5125869, 9.2903114 45.5125898, 9.2903243 45.5125911, 9.2903678 45.5125911, 9.2904212 45.5125814, 9.2904667 45.5125675, 9.2906605 45.5125045)",,,,,
1098022935,1,,Via dell'Industria,unclassified,,True,False,36.316,"LINESTRING (9.2888477 45.5122415, 9.2888981 45.512288, 9.2889584 45.5123387, 9.289 45.5123722, 9.2890591 45.5124068, 9.2891816 45.5124652)",,,,,
45753149,,,Via Ugo Foscolo,residential,,True,False,118.336,"LINESTRING (9.2877285 45.5135352, 9.2877193 45.5145994)",,,,,
949624361,,,Via Undici Febbraio,residential,,True,False,54.071,"LINESTRING (9.2877285 45.5135352, 9.2878306 45.513536, 9.2882759 45.5135395, 9.2884224 45.5135406)",,,,,
222302576,1,,Via Cesare Battisti,residential,10,True,False,101.539,"LINESTRING (9.2877193 45.5145994, 9.287403 45.5146085, 9.2873432 45.5146102, 9.2866231 45.514631, 9.2865432 45.5146326, 9.2864801 45.5146329, 9.2864171 45.5146327)",,,,,
949624362,,,Via Ugo Foscolo,residential,,True,False,92.09899999999999,"LINESTRING (9.2877193 45.5145994, 9.2877066 45.5153942, 9.2877051 45.5154276)",,,,,
316401370,2,,Via Luigi Cadorna,unclassified,,False,True,98.538,"LINESTRING (9.2877051 45.5154276, 9.2876309 45.5154229, 9.2873749 45.5154033, 9.2870709 45.5153781, 9.2869667 45.5153695, 9.2868332 45.5153584, 9.2866828 45.515346, 9.2864487 45.5153266)",,,,,
316402489,,,Via Luigi Cadorna,unclassified,,True,False,53.266,"LINESTRING (9.2877051 45.5154276, 9.2879084 45.5154291, 9.2883887 45.5154258)",,,,,
42110174,2,,Via Giacomo Matteotti,residential,,False,False,77.19800000000001,"LINESTRING (9.2864487 45.5153266, 9.286447 45.5152889, 9.2864326 45.51496, 9.2864219 45.5147176, 9.2864171 45.5146327)",,,,,
316401370,2,,Via Luigi Cadorna,unclassified,,False,False,98.53800000000001,"LINESTRING (9.2864487 45.5153266, 9.2866828 45.515346, 9.2868332 45.5153584, 9.2869667 45.5153695, 9.2870709 45.5153781, 9.2873749 45.5154033, 9.2876309 45.5154229, 9.2877051 45.5154276)",,,,,
100993972,,,Via Antonio Gramsci,residential,,False,False,93.47200000000001,"LINESTRING (9.2883887 45.5154258, 9.2883893 45.5153978, 9.2883904 45.5153488, 9.2884057 45.5146725, 9.288407 45.514618, 9.2884082 45.5145853)",,,,,
316402489,,,Via Luigi Cadorna,unclassified,,True,False,61.44499999999999,"LINESTRING (9.2883887 45.5154258, 9.2885591 45.5154239, 9.2890449 45.5154127, 9.2891769 45.5154089)",,,,,
45753150,,,Via Don Giovanni Minzoni,residential,,False,True,113.135,"LINESTRING (9.2892032 45.5135518, 9.2892026 45.5135899, 9.2891896 45.514539, 9.2891891 45.5145692)",,,,,
316402481,,,Via Undici Febbraio,residential,,True,False,51.087,"LINESTRING (9.2892032 45.5135518, 9.2898073 45.5135605, 9.2898587 45.5135612)",,,,,
45753150,,,Via Don Giovanni Minzoni,residential,,False,False,93.375,"LINESTRING (9.2891769 45.5154089, 9.2891774 45.5153773, 9.2891886 45.5146086, 9.2891891 45.5145692)",,,,,
316402489,,,Via Luigi Cadorna,unclassified,,True,False,53.037,"LINESTRING (9.2891769 45.5154089, 9.2895085 45.5153932, 9.2898558 45.5153744)",,,,,
45753150,,,Via Don Giovanni Minzoni,residential,,False,False,113.135,"LINESTRING (9.2891891 45.5145692, 9.2891896 45.514539, 9.2892026 45.5135899, 9.2892032 45.5135518)",,,,,
45753150,,,Via Don Giovanni Minzoni,residential,,False,True,93.375,"LINESTRING (9.2891891 45.5145692, 9.2891886 45.5146086, 9.2891774 45.5153773, 9.2891769 45.5154089)",,,,,
100993954,,,Via Cesare Battisti,residential,,True,False,60.872,"LINESTRING (9.2891891 45.5145692, 9.2884747 45.5145839, 9.2884082 45.5145853)",,,,,
316402484,,,Via Filippo Beltrame,residential,,False,True,91.058,"LINESTRING (9.2898558 45.5153744, 9.2898559 45.5153416, 9.2898572 45.5145954, 9.2898573 45.5145555)",,,,,
242774488,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,True,9.409,"LINESTRING (9.2821793 45.5117534, 9.2820588 45.5117589)",,,,,
242774489,,,Via Roma,residential,,True,False,10.724,"LINESTRING (9.2821793 45.5117534, 9.2821868 45.5118497)",,,,,
1188622273,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,False,131.635,"LINESTRING (9.2821793 45.5117534, 9.283865 45.5116758)",,,,,
949624365,,,Via Roma,residential,,False,False,69.241,"LINESTRING (9.2822345 45.5124715, 9.2821868 45.5118497)",,,,,
46244761,,,Via Roma,residential,,False,True,79.52900000000001,"LINESTRING (9.2822345 45.5124715, 9.2822466 45.5126294, 9.2822853 45.513133, 9.282289 45.5131857)",,,,,
46244774,,,Via dei Mille,residential,,False,False,83.86699999999999,"LINESTRING (9.2822345 45.5124715, 9.2822839 45.5124691, 9.2824505 45.5124611, 9.2833083 45.51242)",,,,,
949624360,,,Via Quattro Novembre,residential,30,False,False,10.679,"LINESTRING (9.285284 45.5123259, 9.2852596 45.5124204)",,,,,
46244774,,,Via dei Mille,residential,,False,True,52.668000000000006,"LINESTRING (9.285284 45.5123259, 9.2851998 45.5123293, 9.2850923 45.5123345, 9.2846096 45.5123576)",,,,,
204530729,,,Via Quattro Novembre,residential,30,False,True,35.945,"LINESTRING (9.285284 45.5123259, 9.2853209 45.5121831, 9.2853494 45.512073, 9.2853494 45.5120475, 9.2853492 45.5120299, 9.2853444 45.512007)",,,,,
56449220,,,Via Angelo Cazzaniga,residential,,False,False,41.988,"LINESTRING (9.2872945 45.5167398, 9.2876109 45.5166531, 9.2876552 45.5166414, 9.2877007 45.5166309, 9.2877362 45.5166238, 9.2878012 45.5166124)",,,,,
112448302,2,,Via Dante Alighieri,residential,,False,True,44.748,"LINESTRING (9.2872945 45.5167398, 9.2874508 45.5167883, 9.2878196 45.5169028)",,,,,
"[56449219, 712704261, 659502470]",2,,Via Dante Alighieri,residential,,False,True,150.565,"LINESTRING (9.2872945 45.5167398, 9.2869671 45.5166197, 9.2861026 45.5163775, 9.2854851 45.5162837)",yes,,,,
100993977,,,Via Piave,residential,,False,False,33.232,"LINESTRING (9.2836412 45.5160613, 9.283652 45.5161407, 9.2836818 45.5163588)",,,,,
"[1105708338, 949624364, 100993981]",,,Via Dante Alighieri,residential,,True,False,145.78099999999998,"LINESTRING (9.2836412 45.5160613, 9.2846147 45.5161787, 9.2846708 45.5161855, 9.2849962 45.5162248, 9.2853215 45.516264, 9.2854851 45.5162837)",,,,,
"[35559400, 100993985, 949624363]",2,,Via Piave,residential,,False,True,59.03699999999999,"LINESTRING (9.2836412 45.5160613, 9.2836385 45.5159692, 9.2836383 45.5159406, 9.2836394 45.5159158, 9.2836405 45.5158861, 9.2836431 45.5158601, 9.2836476 45.515836, 9.2836521 45.5158157, 9.2836569 45.5157962, 9.2836654 45.5157686, 9.2837059 45.5156629, 9.2837351 45.5155876, 9.2837548 45.5155403)",yes,,,,
"[56449219, 712704261, 659502470]",2,,Via Dante Alighieri,residential,,False,False,150.565,"LINESTRING (9.2854851 45.5162837, 9.2861026 45.5163775, 9.2869671 45.5166197, 9.2872945 45.5167398)",yes,,,,
268673513,2,,Via dell'Industria,unclassified,,False,False,201.44599999999997,"LINESTRING (9.2891783 45.5102648, 9.2890239 45.5109489, 9.2888779 45.5115958, 9.2887744 45.5120542)",,,,,
"[268673513, 1098017260]",2,,Via dell'Industria,unclassified,,False,True,123.698,"LINESTRING (9.2891783 45.5102648, 9.2892601 45.5096808, 9.2892737 45.5095518, 9.2893155 45.5091566)",,,,,
42110177,,,Via Papa Giovanni Ventitreesimo,residential,,True,False,9.459,"LINESTRING (9.284505 45.5152361, 9.2845001 45.5153211)",,,,,
51761531,,,Via Luigi Cadorna,residential,,True,False,151.781,"LINESTRING (9.284505 45.5152361, 9.2863644 45.5153236, 9.2864487 45.5153266)",,,,,
46244774,,,Via dei Mille,residential,,False,False,101.636,"LINESTRING (9.2833083 45.51242, 9.2839442 45.5123895, 9.2846096 45.5123576)",,,,,
46244774,,,Via dei Mille,residential,,False,True,83.86699999999999,"LINESTRING (9.2833083 45.51242, 9.2824505 45.5124611, 9.2822839 45.5124691, 9.2822345 45.5124715)",,,,,
100993961,,,Via Giuseppe Mazzini,residential,,False,False,68.226,"LINESTRING (9.2833083 45.51242, 9.2833048 45.5123738, 9.2832664 45.5118701, 9.2832616 45.5118073)",,,,,
107569733,,,Via Padana Superiore,residential,20,True,False,102.99499999999999,"LINESTRING (9.2845813 45.5117553, 9.2845024 45.5117584, 9.2843122 45.5117659, 9.2832616 45.5118073)",,,5,,
100993961,,,Via Giuseppe Mazzini,residential,,False,True,68.226,"LINESTRING (9.2832616 45.5118073, 9.2832664 45.5118701, 9.2833048 45.5123738, 9.2833083 45.51242)",,,,,
107569733,,,Via Padana Superiore,residential,20,True,False,83.883,"LINESTRING (9.2832616 45.5118073, 9.282284 45.5118459, 9.2821868 45.5118497)",,,5,,
100993984,,,,residential,,False,False,49.932,"LINESTRING (9.2826011 45.5155307, 9.2826404 45.5150825)",,,,,
107186654,,,Via Filippo Turati,residential,,False,True,75.557,"LINESTRING (9.2826011 45.5155307, 9.2816345 45.5155852)",,,,,
316376806,,,Via Filippo Turati,residential,,False,False,74.083,"LINESTRING (9.2826011 45.5155307, 9.2835519 45.5155312)",,,,,
100993970,,,Via Primo Maggio,residential,,False,True,133.37800000000001,"LINESTRING (9.2805868 45.5145576, 9.2805826 45.5145138, 9.2805038 45.5143324, 9.280401 45.5134603, 9.2803956 45.5134149, 9.2803903 45.5133697)",,,,,
"[100993988, 107186654]",,,"['Via Trieste', 'Via Filippo Turati']",residential,,False,False,185.028,"LINESTRING (9.2805868 45.5145576, 9.2805865 45.5145934, 9.2806041 45.5147032, 9.2806201 45.5148363, 9.2807502 45.5155482, 9.2807599 45.5155813, 9.2807782 45.5156059, 9.2808283 45.5156197, 9.2808937 45.515627, 9.2816345 45.5155852)",,,,,
316401369,,,Via Antonio Gramsci,residential,,True,False,65.564,"LINESTRING (9.2884276 45.5131632, 9.2884356 45.5125736)",,,,,
100993950,,,Via Edmondo De Amicis,residential,,True,False,134.84,"LINESTRING (9.2884276 45.5131632, 9.2872812 45.5131645, 9.2872563 45.5131658, 9.2872377 45.5131693, 9.2872201 45.5131746, 9.2872052 45.5131822, 9.2871961 45.5131916, 9.2871898 45.5132033, 9.2871859 45.5132153, 9.2871831 45.5132326, 9.2871745 45.5135015, 9.2871736 45.5135309)",,,,,
949624365,,,Via Roma,residential,,False,True,69.241,"LINESTRING (9.2821868 45.5118497, 9.2822345 45.5124715)",,,,,
242774490,,,Via Roma,residential,,True,False,14.192,"LINESTRING (9.2821868 45.5118497, 9.2821093 45.5117947, 9.2820588 45.5117589)",,,,,
1134066920,2,,Via Santa Rita,unclassified,,False,True,138.157,"LINESTRING (9.2813698 45.517155, 9.2810672 45.5171379, 9.2803349 45.5170977, 9.2796019 45.517059)",,,,,
