osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,bridge
135591623,Via Enrico Fermi,residential,,False,False,51.004999999999995,"LINESTRING (10.8308891 44.3373034, 10.8311487 44.3373206, 10.8315292 44.3373143)",,,
510270994,Via Guglielmo Marconi,secondary,,False,False,73.093,"LINESTRING (10.8308891 44.3373034, 10.8310803 44.3368168, 10.8311031 44.3367588, 10.8311282 44.3367092, 10.8311533 44.3366747)",SP33,,
135591623,Via Enrico Fermi,residential,,False,False,45.213,"LINESTRING (10.8322502 44.3372955, 10.8328176 44.3372703)",,,
135591623,Via Enrico Fermi,residential,,False,True,57.38,"LINESTRING (10.8322502 44.3372955, 10.8315292 44.3373143)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,False,79.617,"LINESTRING (10.8322502 44.3372955, 10.8322679 44.3365796)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,True,59.919,"LINESTRING (10.8322502 44.3372955, 10.8322075 44.3378335)",,,
188646612,Via del Monte,residential,,False,False,62.771,"LINESTRING (10.8355064 44.3373742, 10.8355119 44.3379387)",,,
135591605,Via Torricella,residential,,False,False,203.01199999999994,"LINESTRING (10.8355064 44.3373742, 10.8355313 44.3373294, 10.8355572 44.3372696, 10.8355701 44.3372163, 10.8356327 44.3368784, 10.8356457 44.3367867, 10.8356586 44.3366914, 10.8356646 44.3366089, 10.8356621 44.3365408, 10.8356128 44.336377, 10.835587 44.3362547, 10.8355721 44.3361658, 10.8355611 44.3360712, 10.8355631 44.3359496, 10.8355721 44.3358806, 10.835592 44.3358066, 10.8356198 44.3357412, 10.8357205 44.3355861)",,,
135591605,Via Torricella,residential,,False,True,97.68799999999999,"LINESTRING (10.8355064 44.3373742, 10.8354408 44.3374289, 10.8353762 44.3374787, 10.8346238 44.3379845)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,False,59.919,"LINESTRING (10.8322075 44.3378335, 10.8322502 44.3372955)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,True,28.923,"LINESTRING (10.8322075 44.3378335, 10.8322048 44.3380936)",,,
135591604,Via Augusto Righi,residential,,False,False,116.691,"LINESTRING (10.8322075 44.3378335, 10.8315439 44.3378861, 10.8315292 44.3373143)",,,
663806589,Viale dei Martiri,residential,,False,True,26.364,"LINESTRING (10.8346238 44.3379845, 10.8346247 44.3382216)",,,
135591605,Via Torricella,residential,,False,False,97.688,"LINESTRING (10.8346238 44.3379845, 10.8353762 44.3374787, 10.8354408 44.3374289, 10.8355064 44.3373742)",,,
135591619,Via Primo Manni,residential,50,False,False,50.907,"LINESTRING (10.8328413 44.3380451, 10.8322048 44.3380936)",,,
135591619,Via Primo Manni,residential,50,False,True,66.745,"LINESTRING (10.8328413 44.3380451, 10.8336752 44.3379775)",,,
436195260,Via Irma Marchiani,primary,50,False,True,86.175,"LINESTRING (10.8328413 44.3380451, 10.8328176 44.3372703)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,False,85.332,"LINESTRING (10.8328413 44.3380451, 10.8328605 44.3384932, 10.8329254 44.3388089)",SS12,2,
135591619,Via Primo Manni,residential,50,False,False,135.548,"LINESTRING (10.8322048 44.3380936, 10.8305137 44.3382454)",,,
135591619,Via Primo Manni,residential,50,False,True,50.907,"LINESTRING (10.8322048 44.3380936, 10.8328413 44.3380451)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,False,28.923,"LINESTRING (10.8322048 44.3380936, 10.8322075 44.3378335)",,,
188621802,Via Antonio Romani,residential,50,True,False,225.97699999999998,"LINESTRING (10.8322048 44.3380936, 10.8321959 44.3389551, 10.8321949 44.3394354, 10.8321892 44.3394886, 10.8321338 44.3396116, 10.8320765 44.3397209, 10.8318585 44.3400796)",,,
135591607,Vicolo del Bago,residential,,False,False,28.418,"LINESTRING (10.8327249 44.3395898, 10.8330716 44.3396517)",,,
518081928,Via Giuseppe Gianelli,residential,,True,False,90.56000000000002,"LINESTRING (10.8327249 44.3395898, 10.8327889 44.3394572, 10.8328104 44.3394019, 10.832829 44.3393047, 10.832828 44.3392242, 10.8328251 44.3389612, 10.8328427 44.3389038, 10.8328681 44.3388443, 10.8329254 44.3388089)",,,
135591607,Vicolo del Bago,residential,,False,True,28.418,"LINESTRING (10.8330716 44.3396517, 10.8327249 44.3395898)",,,
436195260,Via Irma Marchiani,primary,50,False,False,45.254000000000005,"LINESTRING (10.8330716 44.3396517, 10.8330663 44.3396953, 10.8330501 44.3397888, 10.8330227 44.3398832, 10.8329705 44.3400517)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,True,86.062,"LINESTRING (10.8330716 44.3396517, 10.8330686 44.3395488, 10.8330647 44.3394761, 10.833051 44.3394026, 10.8329538 44.3389545, 10.8329401 44.3388845)",SS12,2,
518086058,Via Don Luigi Lenzini,residential,,True,False,53.411,"LINESTRING (10.8313184 44.3397941, 10.8318585 44.3400796)",,,
135591622,Via Don Luigi Lenzini,residential,,False,True,217.93099999999998,"LINESTRING (10.8313184 44.3397941, 10.8314351 44.3394208, 10.8315268 44.339105, 10.8315348 44.3390728, 10.8315388 44.3390369, 10.8315358 44.338994, 10.8315037 44.3387045, 10.8314867 44.3386766, 10.8314637 44.3386601, 10.8314286 44.3386537, 10.8303477 44.33866)",,,
135591603,Via Manfredo Fanti,residential,,False,False,76.388,"LINESTRING (10.8308669 44.3399606, 10.8304322 44.3405732)",,,
518085265,Via Don Luigi Lenzini,residential,,False,False,27.251,"LINESTRING (10.8318585 44.3400796, 10.8319285 44.3401376, 10.8319762 44.3401841, 10.8320163 44.3402257, 10.8320574 44.3402783)",,,
"[135591601, 663806588, 663806589]",Viale dei Martiri,residential,,False,False,358.55600000000004,"LINESTRING (10.8343877 44.340141, 10.8349372 44.3399948, 10.8350515 44.3399628, 10.8351664 44.3399371, 10.8353194 44.3399078, 10.8356673 44.3398468, 10.8360101 44.3397918, 10.8359975 44.3397485, 10.8359311 44.3396607, 10.8356155 44.3395687, 10.8353336 44.3394963, 10.8347085 44.3387753, 10.8346258 44.3385102, 10.8346247 44.3382216)",,,
866329520,Via Giardini,residential,,False,False,44.697,"LINESTRING (10.8343877 44.340141, 10.8343351 44.3398707, 10.8343235 44.3398161, 10.834308 44.3397431)",,,
"[866329520, 866329521]",Via Giardini,residential,,False,True,58.673,"LINESTRING (10.8343877 44.340141, 10.8344161 44.3404989, 10.8344356 44.3406675)",,,
518086059,Via Goffredo Mameli,residential,,True,False,26.126,"LINESTRING (10.8316393 44.3402546, 10.8318585 44.3400796)",,,
135591598,Via Goffredo Mameli,residential,,False,False,35.195,"LINESTRING (10.8316393 44.3402546, 10.8317155 44.3402285, 10.8317785 44.3402203, 10.831832 44.3402223, 10.8318931 44.3402285, 10.8319552 44.3402435, 10.8320574 44.3402783)",,,
866329524,Via Goffredo Mameli,residential,,False,True,70.682,"LINESTRING (10.8316393 44.3402546, 10.8312137 44.340582, 10.8311867 44.3406088, 10.8311492 44.3406468, 10.8311239 44.3406813, 10.8310851 44.3407457)",,,
188621803,Via Ciro Menotti,residential,,True,False,10.991,"LINESTRING (10.8320574 44.3402783, 10.832137 44.3403591)",,,
188621806,Via Giuseppe Gianelli,residential,,True,False,93.161,"LINESTRING (10.8320574 44.3402783, 10.8327249 44.3395898)",,,
135591598,Via Goffredo Mameli,residential,,False,True,35.195,"LINESTRING (10.8320574 44.3402783, 10.8319552 44.3402435, 10.8318931 44.3402285, 10.831832 44.3402223, 10.8317785 44.3402203, 10.8317155 44.3402285, 10.8316393 44.3402546)",,,
518085265,Via Don Luigi Lenzini,residential,,False,True,27.251,"LINESTRING (10.8320574 44.3402783, 10.8320163 44.3402257, 10.8319762 44.3401841, 10.8319285 44.3401376, 10.8318585 44.3400796)",,,
188621803,Via Ciro Menotti,residential,,True,False,108.153,"LINESTRING (10.832137 44.3403591, 10.8326434 44.3412618)",,,
188621808,Via Rio Cogorno,residential,,False,False,44.971,"LINESTRING (10.832137 44.3403591, 10.832589 44.3403234, 10.8326996 44.3403196)",,,
135591603,Via Manfredo Fanti,residential,,False,True,76.388,"LINESTRING (10.8304322 44.3405732, 10.8308669 44.3399606)",,,
188776589,Via Goffredo Mameli,residential,,False,False,88.79000000000002,"LINESTRING (10.8304322 44.3405732, 10.830478 44.3405878, 10.8305196 44.3406065, 10.8305629 44.340638, 10.8307765 44.3408985, 10.8308087 44.3409274, 10.8308315 44.3409411, 10.8308609 44.3409537, 10.8308895 44.3409613, 10.8309148 44.3409616, 10.8309442 44.340956, 10.8309679 44.3409426, 10.8309953 44.3409166, 10.8310143 44.3408886, 10.8310851 44.3407457)",,,
188776589,Via Goffredo Mameli,residential,,False,True,6.746,"LINESTRING (10.8304322 44.3405732, 10.830393 44.340568, 10.8303482 44.3405707)",,,
188776589,Via Goffredo Mameli,residential,,False,True,88.79,"LINESTRING (10.8310851 44.3407457, 10.8310143 44.3408886, 10.8309953 44.3409166, 10.8309679 44.3409426, 10.8309442 44.340956, 10.8309148 44.3409616, 10.8308895 44.3409613, 10.8308609 44.3409537, 10.8308315 44.3409411, 10.8308087 44.3409274, 10.8307765 44.3408985, 10.8305629 44.340638, 10.8305196 44.3406065, 10.830478 44.3405878, 10.8304322 44.3405732)",,,
"[866329523, 135591597]",Via Camillo Cavour,residential,,False,False,447.7190000000001,"LINESTRING (10.8310851 44.3407457, 10.831123 44.3407764, 10.8311369 44.3408153, 10.8311369 44.3408668, 10.8311414 44.3413919, 10.8311534 44.3416274, 10.8311483 44.3417124, 10.8311369 44.3417649, 10.8311243 44.3417992, 10.8310952 44.3418372, 10.8308587 44.3421131, 10.8308043 44.3421877, 10.8307577 44.3422631, 10.8307039 44.3423594, 10.8306476 44.3424703, 10.8306235 44.3425562, 10.8306159 44.3426141, 10.8306122 44.3426936, 10.8306197 44.3428284, 10.83064 44.3430418, 10.8306387 44.3431051, 10.8306324 44.3431422, 10.8306172 44.3431711, 10.8305869 44.3431829, 10.830535 44.3431811, 10.8304768 44.3431684, 10.8297308 44.3429523, 10.82966 44.3429405, 10.829635 44.3429435, 10.8296145 44.342946, 10.8295778 44.3429686, 10.8295474 44.3429957, 10.8295297 44.343031, 10.8294867 44.3436559)",,,
866329524,Via Goffredo Mameli,residential,,False,False,70.68199999999999,"LINESTRING (10.8310851 44.3407457, 10.8311239 44.3406813, 10.8311492 44.3406468, 10.8311867 44.3406088, 10.8312137 44.340582, 10.8316393 44.3402546)",,,
188621800,Via Alessandro Ricchi,residential,,False,True,139.90099999999998,"LINESTRING (10.8344356 44.3406675, 10.8342755 44.3406809, 10.8341298 44.340702, 10.8340384 44.3407314, 10.8339471 44.3407732, 10.8338424 44.3408422, 10.8336157 44.341004, 10.8334546 44.3411312, 10.8333683 44.3411873, 10.8332959 44.3412153, 10.8332206 44.3412361, 10.8331523 44.341244, 10.833094 44.3412483, 10.8329634 44.3412455)",,,
"[135591625, 866329499]",Via Giardini,residential,,False,True,330.774,"LINESTRING (10.8344356 44.3406675, 10.8344731 44.3409991, 10.8345063 44.3413048, 10.8345398 44.3416692, 10.8346039 44.3423132, 10.834632 44.3425637, 10.834705 44.3431403, 10.8347215 44.3434251, 10.8347451 44.3436337)",,,
"[866329520, 866329521]",Via Giardini,residential,,False,False,58.673,"LINESTRING (10.8344356 44.3406675, 10.8344161 44.3404989, 10.8343877 44.340141)",,,
135591628,Via Bernardo Bellei,residential,,False,True,34.692,"LINESTRING (10.8322277 44.3412886, 10.8322854 44.341313, 10.8323286 44.341318, 10.8323999 44.341313, 10.8326434 44.3412618)",,,
"[866329522, 518085266]",Via Bernardo Bellei,residential,,True,False,115.475,"LINESTRING (10.8322277 44.3412886, 10.8321976 44.3412542, 10.832179 44.3412206, 10.8321632 44.3411916, 10.8319122 44.3407791, 10.8318941 44.3407381, 10.8318912 44.3407005, 10.831895 44.3406506, 10.8319141 44.3405735, 10.8319399 44.3405181, 10.83198 44.3404724, 10.832137 44.3403591)",,,
135591628,Via Bernardo Bellei,residential,,False,False,25.512999999999998,"LINESTRING (10.8329634 44.3412455, 10.8327034 44.3412587, 10.8326434 44.3412618)",,,
188621800,Via Alessandro Ricchi,residential,,False,False,139.90099999999998,"LINESTRING (10.8329634 44.3412455, 10.833094 44.3412483, 10.8331523 44.341244, 10.8332206 44.3412361, 10.8332959 44.3412153, 10.8333683 44.3411873, 10.8334546 44.3411312, 10.8336157 44.341004, 10.8338424 44.3408422, 10.8339471 44.3407732, 10.8340384 44.3407314, 10.8341298 44.340702, 10.8342755 44.3406809, 10.8344356 44.3406675)",,,
436195260,Via Irma Marchiani,primary,50,False,True,102.25399999999999,"LINESTRING (10.8329634 44.3412455, 10.8329796 44.3409864, 10.8329787 44.3408843, 10.8329444 44.3403267)",SS12,2,
"[866329523, 135591597]",Via Camillo Cavour,residential,,False,True,447.7189999999999,"LINESTRING (10.8294867 44.3436559, 10.8295297 44.343031, 10.8295474 44.3429957, 10.8295778 44.3429686, 10.8296145 44.342946, 10.829635 44.3429435, 10.82966 44.3429405, 10.8297308 44.3429523, 10.8304768 44.3431684, 10.830535 44.3431811, 10.8305869 44.3431829, 10.8306172 44.3431711, 10.8306324 44.3431422, 10.8306387 44.3431051, 10.83064 44.3430418, 10.8306197 44.3428284, 10.8306122 44.3426936, 10.8306159 44.3426141, 10.8306235 44.3425562, 10.8306476 44.3424703, 10.8307039 44.3423594, 10.8307577 44.3422631, 10.8308043 44.3421877, 10.8308587 44.3421131, 10.8310952 44.3418372, 10.8311243 44.3417992, 10.8311369 44.3417649, 10.8311483 44.3417124, 10.8311534 44.3416274, 10.8311414 44.3413919, 10.8311369 44.3408668, 10.8311369 44.3408153, 10.831123 44.3407764, 10.8310851 44.3407457)",,,
188621814,Via del Mercato,residential,,True,False,79.864,"LINESTRING (10.8337058 44.3372596, 10.8336752 44.3379775)",,,
"[1095951906, 866329518]",Via Giardini,residential,,False,False,70.143,"LINESTRING (10.8337058 44.3372596, 10.8336546 44.3368425, 10.8336374 44.3367024, 10.8336287 44.3366312)",,,
436195260,Via Irma Marchiani,primary,50,False,False,8.487,"LINESTRING (10.8329254 44.3388089, 10.8329401 44.3388845)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,True,85.332,"LINESTRING (10.8329254 44.3388089, 10.8328605 44.3384932, 10.8328413 44.3380451)",SS12,2,
518085263,Via Verzanella,residential,,False,False,21.906,"LINESTRING (10.8303568 44.3393067, 10.8306314 44.3393222)",,,
518085263,Via Verzanella,residential,,False,True,21.714,"LINESTRING (10.8303568 44.3393067, 10.8300846 44.3392914)",,,
188621810,Via Verzanella,residential,,False,True,73.812,"LINESTRING (10.8303568 44.3393067, 10.8302819 44.3394964, 10.8300916 44.3399428)",,,
188621811,Via Scaletta,residential,,True,False,36.366,"LINESTRING (10.8336276 44.339457, 10.8337128 44.3395557, 10.8337669 44.3396362, 10.8338095 44.3396417, 10.8339364 44.3396429)",,,
188621814,Via del Mercato,residential,,True,False,84.919,"LINESTRING (10.8336276 44.339457, 10.8334979 44.3397441, 10.8334478 44.3398068, 10.8332766 44.3400227, 10.833144 44.3401278)",,,
188621805,Via Fratelli Bandiera,residential,,False,True,41.918000000000006,"LINESTRING (10.8299752 44.3395801, 10.8300354 44.3396635, 10.8300579 44.3397153, 10.8300697 44.3397671, 10.8300916 44.3399428)",,,
510270994,Via Guglielmo Marconi,secondary,,False,False,33.261,"LINESTRING (10.8299752 44.3395801, 10.8300734 44.3393183, 10.8300846 44.3392914)",SP33,,
188621818,Piazza Montecuccoli,residential,,False,True,27.537,"LINESTRING (10.8342794 44.339609, 10.8339364 44.3396429)",,,
866329520,Via Giardini,residential,,False,True,15.084,"LINESTRING (10.8342794 44.339609, 10.834308 44.3397431)",,,
188646595,Via Giardini,residential,,True,False,265.196,"LINESTRING (10.8342794 44.339609, 10.8342683 44.3395567, 10.8340618 44.3387135, 10.8339942 44.3384374, 10.8337058 44.3372596)",,,
188621818,Piazza Montecuccoli,residential,,False,False,27.537,"LINESTRING (10.8339364 44.3396429, 10.8342794 44.339609)",,,
188621818,Piazza Montecuccoli,residential,,False,True,16.87,"LINESTRING (10.8339364 44.3396429, 10.8339545 44.3397441, 10.8339961 44.3397839)",,,
188621818,Piazza Montecuccoli,residential,,False,False,25.216,"LINESTRING (10.834308 44.3397431, 10.8339961 44.3397839)",,,
866329520,Via Giardini,residential,,False,False,15.084,"LINESTRING (10.834308 44.3397431, 10.8342794 44.339609)",,,
866329520,Via Giardini,residential,,False,True,44.697,"LINESTRING (10.834308 44.3397431, 10.8343235 44.3398161, 10.8343351 44.3398707, 10.8343877 44.340141)",,,
188621818,Piazza Montecuccoli,residential,,False,True,25.216,"LINESTRING (10.8339961 44.3397839, 10.834308 44.3397431)",,,
135591630,Via Umberto I,residential,,True,False,79.667,"LINESTRING (10.8339961 44.3397839, 10.8339508 44.3398233, 10.8338315 44.3399271, 10.8336789 44.3399711, 10.833144 44.3401278)",,,
188621818,Piazza Montecuccoli,residential,,False,False,16.87,"LINESTRING (10.8339961 44.3397839, 10.8339545 44.3397441, 10.8339364 44.3396429)",,,
188621805,Via Fratelli Bandiera,residential,,False,False,41.918,"LINESTRING (10.8300916 44.3399428, 10.8300697 44.3397671, 10.8300579 44.3397153, 10.8300354 44.3396635, 10.8299752 44.3395801)",,,
188621805,Via Fratelli Bandiera,residential,,False,True,88.85600000000001,"LINESTRING (10.8300916 44.3399428, 10.830098 44.3400329, 10.8300961 44.3401106, 10.8300883 44.3401826, 10.8299953 44.3405674, 10.8299865 44.3406248, 10.8299865 44.3406506, 10.8299914 44.3406646, 10.8300579 44.3407166)",,,
188621810,Via Verzanella,residential,,False,False,73.812,"LINESTRING (10.8300916 44.3399428, 10.8302819 44.3394964, 10.8303568 44.3393067)",,,
436195260,Via Irma Marchiani,primary,50,False,False,9.538,"LINESTRING (10.8329705 44.3400517, 10.8329555 44.3401368)",SS12,2,
188621812,Via Vicolo delle Aie,residential,,False,True,49.983999999999995,"LINESTRING (10.8329705 44.3400517, 10.8328525 44.340028, 10.8328016 44.3400301, 10.8327595 44.3400434, 10.8327214 44.3400686, 10.8326989 44.3401162, 10.8326881 44.3401616, 10.8326813 44.3402211, 10.8326996 44.3403196)",,,
436195260,Via Irma Marchiani,primary,50,False,True,45.254,"LINESTRING (10.8329705 44.3400517, 10.8330227 44.3398832, 10.8330501 44.3397888, 10.8330663 44.3396953, 10.8330716 44.3396517)",SS12,2,
135591630,Via Umberto I,residential,,True,False,15.444,"LINESTRING (10.833144 44.3401278, 10.8330814 44.3401461, 10.8329555 44.3401368)",,,
436195260,Via Irma Marchiani,primary,50,False,True,9.538,"LINESTRING (10.8329555 44.3401368, 10.8329705 44.3400517)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,False,21.169,"LINESTRING (10.8329555 44.3401368, 10.8329415 44.340247, 10.8329444 44.3403267)",SS12,2,
188621808,Via Rio Cogorno,residential,,False,False,19.484,"LINESTRING (10.8326996 44.3403196, 10.8329444 44.3403267)",,,
188621808,Via Rio Cogorno,residential,,False,True,44.971,"LINESTRING (10.8326996 44.3403196, 10.832589 44.3403234, 10.832137 44.3403591)",,,
188621812,Via Vicolo delle Aie,residential,,False,False,49.984,"LINESTRING (10.8326996 44.3403196, 10.8326813 44.3402211, 10.8326881 44.3401616, 10.8326989 44.3401162, 10.8327214 44.3400686, 10.8327595 44.3400434, 10.8328016 44.3400301, 10.8328525 44.340028, 10.8329705 44.3400517)",,,
188621808,Via Rio Cogorno,residential,,False,True,19.484,"LINESTRING (10.8329444 44.3403267, 10.8326996 44.3403196)",,,
436195260,Via Irma Marchiani,primary,50,False,False,102.25399999999999,"LINESTRING (10.8329444 44.3403267, 10.8329787 44.3408843, 10.8329796 44.3409864, 10.8329634 44.3412455)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,True,21.169,"LINESTRING (10.8329444 44.3403267, 10.8329415 44.340247, 10.8329555 44.3401368)",SS12,2,
188621805,Via Fratelli Bandiera,residential,,False,False,88.856,"LINESTRING (10.8300579 44.3407166, 10.8299914 44.3406646, 10.8299865 44.3406506, 10.8299865 44.3406248, 10.8299953 44.3405674, 10.8300883 44.3401826, 10.8300961 44.3401106, 10.830098 44.3400329, 10.8300916 44.3399428)",,,
188776589,Via Goffredo Mameli,residential,,False,False,28.363999999999997,"LINESTRING (10.8300579 44.3407166, 10.8303103 44.3405798, 10.8303482 44.3405707)",,,
135591625,Via Giardini,residential,,False,True,59.3,"LINESTRING (10.8347451 44.3436337, 10.8348046 44.3441653)",,,
"[135591625, 866329499]",Via Giardini,residential,,False,False,330.77399999999994,"LINESTRING (10.8347451 44.3436337, 10.8347215 44.3434251, 10.834705 44.3431403, 10.834632 44.3425637, 10.8346039 44.3423132, 10.8345398 44.3416692, 10.8345063 44.3413048, 10.8344731 44.3409991, 10.8344356 44.3406675)",,,
188621816,Via le Ville,residential,50,False,False,84.08,"LINESTRING (10.8347451 44.3436337, 10.8350151 44.34362, 10.8350456 44.3436222, 10.8350614 44.343632, 10.8350823 44.3436569, 10.8351579 44.3441506)",,,
188621816,Via le Ville,residential,50,False,True,84.08,"LINESTRING (10.8351579 44.3441506, 10.8350823 44.3436569, 10.8350614 44.343632, 10.8350456 44.3436222, 10.8350151 44.34362, 10.8347451 44.3436337)",,,
135591625,Via Giardini,residential,,False,False,59.3,"LINESTRING (10.8348046 44.3441653, 10.8347451 44.3436337)",,,
104429486,Via Marco Antonio Parenti,residential,,True,False,63.522,"LINESTRING (10.833658 44.3352441, 10.8328594 44.3352362)",,,
188646597,Via Giardini,residential,,False,True,140.175,"LINESTRING (10.833658 44.3352441, 10.8336179 44.3365044)",,,
188646603,Via Marco Antonio Parenti,residential,,False,False,29.493,"LINESTRING (10.8313836 44.3352635, 10.8310129 44.3352703)",,,
188646603,Via Marco Antonio Parenti,residential,,False,True,60.395,"LINESTRING (10.8313836 44.3352635, 10.8321428 44.3352521)",,,
188646587,Via Carlo Caselgrandi,residential,,False,False,140.30100000000002,"LINESTRING (10.8345704 44.3353065, 10.8348879 44.3353275, 10.8349375 44.3353313, 10.8349738 44.3353289, 10.8350193 44.3353179, 10.8350474 44.3353019, 10.8350757 44.3352857, 10.8351917 44.3351845, 10.8352721 44.3351174, 10.8353057 44.3350944, 10.8353312 44.3350857, 10.835366 44.3350838, 10.8353955 44.3350934, 10.8354183 44.3351088, 10.835425 44.3351275, 10.8354478 44.3351874, 10.8354908 44.3353536, 10.8355099 44.3354007, 10.8355356 44.3354416, 10.835568 44.3354825, 10.8356252 44.3355302, 10.8356719 44.3355629, 10.8357205 44.3355861)",,,
333967129,Viale dei Martiri,residential,,True,False,144.279,"LINESTRING (10.8345704 44.3353065, 10.8345885 44.3362428, 10.8346024 44.3366038)",,,
135591605,Via Torricella,residential,,False,True,203.01199999999997,"LINESTRING (10.8357205 44.3355861, 10.8356198 44.3357412, 10.835592 44.3358066, 10.8355721 44.3358806, 10.8355631 44.3359496, 10.8355611 44.3360712, 10.8355721 44.3361658, 10.835587 44.3362547, 10.8356128 44.336377, 10.8356621 44.3365408, 10.8356646 44.3366089, 10.8356586 44.3366914, 10.8356457 44.3367867, 10.8356327 44.3368784, 10.8355701 44.3372163, 10.8355572 44.3372696, 10.8355313 44.3373294, 10.8355064 44.3373742)",,,
188646587,Via Carlo Caselgrandi,residential,,False,True,140.301,"LINESTRING (10.8357205 44.3355861, 10.8356719 44.3355629, 10.8356252 44.3355302, 10.835568 44.3354825, 10.8355356 44.3354416, 10.8355099 44.3354007, 10.8354908 44.3353536, 10.8354478 44.3351874, 10.835425 44.3351275, 10.8354183 44.3351088, 10.8353955 44.3350934, 10.835366 44.3350838, 10.8353312 44.3350857, 10.8353057 44.3350944, 10.8352721 44.3351174, 10.8351917 44.3351845, 10.8350757 44.3352857, 10.8350474 44.3353019, 10.8350193 44.3353179, 10.8349738 44.3353289, 10.8349375 44.3353313, 10.8348879 44.3353275, 10.8345704 44.3353065)",,,
188646589,Via Don Natale Monticelli,residential,,False,True,117.394,"LINESTRING (10.8320169 44.336304, 10.8321428 44.3352521)",,,
188646597,Via Giardini,residential,,False,False,140.175,"LINESTRING (10.8336179 44.3365044, 10.833658 44.3352441)",,,
