osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,18.716,"LINESTRING (16.014808 38.3510586, 16.0146547 38.3509408)",,,,,
129030199,False,,Via Publio Virgilio Marone,residential,True,58.745,"LINESTRING (16.014808 38.3510586, 16.0154217 38.3508407)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,103.22200000000001,"LINESTRING (16.014808 38.3510586, 16.0149373 38.3511578, 16.0154588 38.3515583, 16.0156541 38.3517078)",,,,,
136530048,False,,Via Madonna Addolorata,residential,True,80.9,"LINESTRING (16.0124323 38.3581993, 16.0116775 38.3586224)",,,,,
261971347,False,,Via Madonna Addolorata,residential,False,43.218,"LINESTRING (16.0124323 38.3581993, 16.0128403 38.3579786)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,False,84.44,"LINESTRING (16.0124323 38.3581993, 16.012766 38.3582416, 16.0133886 38.3583191)",2,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,True,145.52599999999998,"LINESTRING (16.0124323 38.3581993, 16.0122241 38.3581714, 16.0118693 38.3581239, 16.0109477 38.3580006, 16.0107871 38.3579791)",2,,,,
261971346,True,SP1,Via I Circonvallazione,secondary,False,10.773,"LINESTRING (16.0139729 38.3584268, 16.0138658 38.3583785)",,,,,
128902324,True,,,secondary,False,7.321,"LINESTRING (16.0139729 38.3584268, 16.013965 38.3584057, 16.0139655 38.3583838, 16.0139744 38.358363)",,,roundabout,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,42.727,"LINESTRING (16.0169026 38.35877, 16.0173169 38.3588114, 16.0173887 38.3588186)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,88.15499999999999,"LINESTRING (16.0169026 38.35877, 16.0166837 38.3587423, 16.0160389 38.3586606, 16.0159047 38.3586426)",,,,,
1178148830,False,,,residential,False,43.752,"LINESTRING (16.0169026 38.35877, 16.0168849 38.3588773, 16.0168381 38.3591602)",,,,,
128902330,True,SP1,Via I Circonvallazione,secondary,False,9.625,"LINESTRING (16.0138658 38.3583785, 16.0139744 38.358363)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,True,17.0,"LINESTRING (16.0138658 38.3583785, 16.0137696 38.3583665, 16.0136731 38.3583552)",2,,,,
136529934,False,,Traversa IV di Via Circonvallazione,residential,True,40.881,"LINESTRING (16.0107871 38.3579791, 16.0107059 38.3583412)",,,,,
261971348,False,,Via Antonio De Curtis,residential,False,70.202,"LINESTRING (16.0107871 38.3579791, 16.0109745 38.3573651)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,False,145.526,"LINESTRING (16.0107871 38.3579791, 16.0109477 38.3580006, 16.0118693 38.3581239, 16.0122241 38.3581714, 16.0124323 38.3581993)",2,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,3.069,"LINESTRING (16.0153907 38.3585737, 16.0154254 38.3585783)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,70.818,"LINESTRING (16.0153907 38.3585737, 16.0152458 38.358556, 16.014727 38.3584926, 16.0145882 38.3584756)",,,,,
136530390,True,,Via della Pace,residential,False,118.773,"LINESTRING (16.0153907 38.3585737, 16.0153448 38.3584592, 16.0153329 38.3584219, 16.0153278 38.358383, 16.0153361 38.3583428, 16.0153518 38.3583109, 16.015381 38.3582647, 16.0157603 38.3577975, 16.015833 38.3576983, 16.015869 38.3576279)",,,,,
261971349,True,SP1,Via I Circonvallazione,secondary,False,5.936,"LINESTRING (16.0142491 38.358429, 16.0141822 38.3584389)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,23.792,"LINESTRING (16.0142491 38.358429, 16.0142797 38.3584331, 16.0145181 38.3584649)",,,,,
135693748,True,,,secondary,False,6.573,"LINESTRING (16.0140237 38.3585169, 16.0140105 38.3584587)",,,,,
1202302512,False,SP34,Via San Giovanni dei Rossi,secondary,True,86.41,"LINESTRING (16.0140237 38.3585169, 16.0138777 38.3592228, 16.013866 38.3592841)",,,,6.64,
135693747,True,,,residential,False,6.419,"LINESTRING (16.0140829 38.3582756, 16.0140986 38.358332)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,10.526,"LINESTRING (16.0140829 38.3582756, 16.0141033 38.3581823)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,61.841,"LINESTRING (16.0145363 38.3560763, 16.0144896 38.3563019, 16.0144741 38.3563765, 16.0144324 38.3565767, 16.0144222 38.3566252)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,99.88499999999999,"LINESTRING (16.0145363 38.3560763, 16.0145596 38.355969, 16.0146986 38.355316, 16.0147042 38.3552891, 16.0147243 38.355222, 16.0147344 38.3551918)",,,,,
261976419,False,,Via Primo Maggio,residential,True,34.875,"LINESTRING (16.0145363 38.3560763, 16.0144229 38.3560609, 16.0142007 38.3560307, 16.0141422 38.3560228)",,,,,
261971349,True,SP1,Via I Circonvallazione,secondary,False,4.902,"LINESTRING (16.0141822 38.3584389, 16.0141262 38.3584428)",,,,,
128909435,False,,Via Tombolino,residential,False,111.695,"LINESTRING (16.0141822 38.3584389, 16.0142365 38.358547, 16.0144443 38.3591949, 16.0144491 38.3592188, 16.014426 38.359414)",,,,,
129023238,True,,Via Roma,residential,False,107.52099999999999,"LINESTRING (16.0177689 38.3561477, 16.0173663 38.3559748, 16.0170823 38.355826, 16.0167621 38.355598)",,,,,
129023481,False,,Via Roma,residential,False,116.511,"LINESTRING (16.0177689 38.3561477, 16.0185116 38.3564311, 16.0189367 38.3566524)",,,,,
129023632,False,,Via Comandante Maddalena,residential,False,57.906,"LINESTRING (16.0177689 38.3561477, 16.0178894 38.3560483, 16.0182273 38.3557709)",,,,,
129023238,True,,Via Roma,residential,False,90.24900000000001,"LINESTRING (16.0158042 38.3553254, 16.0155317 38.3553375, 16.0153523 38.3553275, 16.0152182 38.3552833, 16.0151026 38.3552155, 16.0150114 38.3551524, 16.0149994 38.3551443, 16.0149639 38.3551201, 16.0148851 38.3550623)",,,,,
1196487922,False,,,residential,False,77.117,"LINESTRING (16.0158042 38.3553254, 16.0157219 38.3551193, 16.0155997 38.3550314, 16.0154894 38.3548798, 16.0153711 38.3547338)",,,,,
129023481,False,,Via Roma,residential,False,48.658,"LINESTRING (16.0189367 38.3566524, 16.0192948 38.3568139, 16.0194193 38.3568721)",,,,,
129023481,False,,Via Roma,residential,True,116.511,"LINESTRING (16.0189367 38.3566524, 16.0185116 38.3564311, 16.0177689 38.3561477)",,,,,
129023632,False,,Via Comandante Maddalena,residential,True,44.611,"LINESTRING (16.01957 38.3546722, 16.0192154 38.3549614)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,37.739999999999995,"LINESTRING (16.01957 38.3546722, 16.0198436 38.3548794, 16.0198813 38.354908)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,49.323,"LINESTRING (16.01957 38.3546722, 16.0194712 38.3545963, 16.0191658 38.3543619)",,,,,
122161793,False,,Via Cappuccini,residential,False,39.078,"LINESTRING (16.0186948 38.3507769, 16.0183977 38.35104)",,,,,
129027669,False,,,residential,False,30.396,"LINESTRING (16.0186948 38.3507769, 16.0190432 38.3507854)",,,,,
129029490,False,,Via San Francesco Di Paola,residential,False,28.55,"LINESTRING (16.0144185 38.3515389, 16.0143166 38.3512949)",,,,,
129029490,False,,Via San Francesco Di Paola,residential,True,36.502,"LINESTRING (16.0141892 38.3509822, 16.0143166 38.3512949)",,,,,
"[129029489, 129029526]",False,,"[""Via San Francesco D'Assisi"", 'Via Madonna Della Montagna']",residential,False,227.99399999999997,"LINESTRING (16.0141892 38.3509822, 16.0132233 38.3512344, 16.013211 38.3512359, 16.0131986 38.3512345, 16.0131875 38.3512304, 16.0131785 38.3512239, 16.0131722 38.3512157, 16.0131215 38.3510976, 16.0131173 38.3510887, 16.0131164 38.3510792, 16.0131197 38.351068, 16.0131276 38.3510582, 16.0131359 38.3510526, 16.0131457 38.3510487, 16.0143786 38.3507246)",,,,,
129029489,False,,Via San Francesco D'Assisi,residential,True,34.656,"LINESTRING (16.0141892 38.3509822, 16.0144789 38.3509044, 16.014553 38.3508627)",,,,,
129029490,False,,Via San Francesco Di Paola,residential,False,36.502,"LINESTRING (16.0143166 38.3512949, 16.0141892 38.3509822)",,,,,
129029490,False,,Via San Francesco Di Paola,residential,True,28.55,"LINESTRING (16.0143166 38.3512949, 16.0144185 38.3515389)",,,,,
129029491,False,,Via Santa Caterina Da Siena,residential,True,67.918,"LINESTRING (16.0143166 38.3512949, 16.0135791 38.3514913)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,12.412,"LINESTRING (16.014553 38.3508627, 16.0146547 38.3509408)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,19.777,"LINESTRING (16.014553 38.3508627, 16.0143928 38.3507368)",,,,,
129029489,False,,Via San Francesco D'Assisi,residential,False,34.656,"LINESTRING (16.014553 38.3508627, 16.0144789 38.3509044, 16.0141892 38.3509822)",,,,,
129029491,False,,Via Santa Caterina Da Siena,residential,False,67.918,"LINESTRING (16.0135791 38.3514913, 16.0143166 38.3512949)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,1.837,"LINESTRING (16.0143786 38.3507246, 16.0143928 38.3507368)",,,,,
"[129029489, 129029526]",False,,"[""Via San Francesco D'Assisi"", 'Via Madonna Della Montagna']",residential,True,227.99400000000003,"LINESTRING (16.0143786 38.3507246, 16.0131457 38.3510487, 16.0131359 38.3510526, 16.0131276 38.3510582, 16.0131197 38.351068, 16.0131164 38.3510792, 16.0131173 38.3510887, 16.0131215 38.3510976, 16.0131722 38.3512157, 16.0131785 38.3512239, 16.0131875 38.3512304, 16.0131986 38.3512345, 16.013211 38.3512359, 16.0132233 38.3512344, 16.0141892 38.3509822)",,,,,
129030199,False,,Via Publio Virgilio Marone,residential,False,58.745,"LINESTRING (16.0154217 38.3508407, 16.014808 38.3510586)",,,,,
129031231,False,,Via Isonzo,residential,False,94.996,"LINESTRING (16.0113163 38.3508912, 16.012201 38.3513897)",,,,,
129031231,False,,Via Isonzo,residential,True,52.575,"LINESTRING (16.0113163 38.3508912, 16.0108254 38.3506167)",,,,,
1210534296,False,,Via Tommaso Campanella,residential,True,33.136,"LINESTRING (16.0113163 38.3508912, 16.0113458 38.3511883)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,43.171,"LINESTRING (16.0106978 38.3524283, 16.0107323 38.3528156)",,,,,
129031233,False,,Via Trento e Trieste,residential,True,39.704,"LINESTRING (16.0106978 38.3524283, 16.0106661 38.3520721)",,,,,
179469955,False,,Via Cesare Battisti,residential,False,20.137,"LINESTRING (16.0106978 38.3524283, 16.010928 38.3524139)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,40.283,"LINESTRING (16.0106978 38.3524283, 16.0102369 38.3524528)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,39.916,"LINESTRING (16.0106342 38.351714, 16.0106661 38.3520721)",,,,,
129031233,False,,Via Trento e Trieste,residential,True,27.164,"LINESTRING (16.0106342 38.351714, 16.0106125 38.3514703)",,,,,
136529133,False,,,residential,False,20.429,"LINESTRING (16.0106342 38.351714, 16.010868 38.3517023)",,,,,
136529133,False,,,residential,True,39.635,"LINESTRING (16.0106342 38.351714, 16.0101806 38.3517367)",,,,,
129031231,False,,Via Isonzo,residential,False,40.948,"LINESTRING (16.012201 38.3513897, 16.0125827 38.3516042)",,,,,
129031231,False,,Via Isonzo,residential,True,94.996,"LINESTRING (16.012201 38.3513897, 16.0113163 38.3508912)",,,,,
129031436,False,,Via Piave,residential,False,31.713,"LINESTRING (16.012201 38.3513897, 16.0122283 38.3516741)",,,,,
129031348,True,,Via Tommaso Campanella,residential,False,40.184,"LINESTRING (16.0114305 38.3523824, 16.0113948 38.3520221)",1,,,,
179469955,False,,Via Cesare Battisti,residential,False,7.808,"LINESTRING (16.0114305 38.3523824, 16.0115197 38.3523763)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,43.958,"LINESTRING (16.0114305 38.3523824, 16.010928 38.3524139)",,,,,
179469955,False,,Via Cesare Battisti,residential,False,27.346,"LINESTRING (16.0115197 38.3523763, 16.0118325 38.3523588)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,7.808,"LINESTRING (16.0115197 38.3523763, 16.0114305 38.3523824)",,,,,
122161153,True,,Via Tommaso Campanella,residential,False,45.317,"LINESTRING (16.0115197 38.3523763, 16.0115504 38.352729, 16.0115119 38.3527738)",1,,,,
136529133,False,,,residential,False,6.807,"LINESTRING (16.0113607 38.3516774, 16.0114386 38.3516735)",,,,,
136529133,False,,,residential,True,40.641,"LINESTRING (16.0113607 38.3516774, 16.0108956 38.3517009)",,,,,
129031348,True,,Via Tommaso Campanella,residential,False,55.212,"LINESTRING (16.0113607 38.3516774, 16.0113149 38.3512344, 16.0113458 38.3511883)",1,,,,
136529133,False,,,residential,True,6.807,"LINESTRING (16.0114386 38.3516735, 16.0113607 38.3516774)",,,,,
122161153,True,,Via Tommaso Campanella,residential,False,34.814,"LINESTRING (16.0114386 38.3516735, 16.0114437 38.3517159, 16.0114761 38.3519852)",1,,,,
122161153,True,,Via Tommaso Campanella,residential,False,40.183,"LINESTRING (16.0114796 38.3520163, 16.0115197 38.3523763)",1,,,,
1180713880,False,,Via Benedetto Croce,residential,True,7.423,"LINESTRING (16.0114796 38.3520163, 16.0113948 38.3520221)",,,,,
129031370,False,,Via Armando Diaz,residential,False,20.175,"LINESTRING (16.0101806 38.3517367, 16.0101948 38.3519178)",,,,,
129031370,False,,Via Armando Diaz,residential,True,42.757,"LINESTRING (16.0101806 38.3517367, 16.0101384 38.3513536)",,,,,
136529133,False,,,residential,False,39.635,"LINESTRING (16.0101806 38.3517367, 16.0106342 38.351714)",,,,,
136529133,False,,,residential,True,17.315,"LINESTRING (16.0101806 38.3517367, 16.0099821 38.3517408)",,,,,
122160464,True,,Via Camillo Benso Conte di Cavour,residential,False,31.093,"LINESTRING (16.0123573 38.3530889, 16.0127129 38.3530682)",1,50,,,
1125007412,True,,Via Piave,residential,False,40.214,"LINESTRING (16.0123573 38.3530889, 16.0123617 38.3531436, 16.0123811 38.3533877, 16.0123851 38.3534499)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,38.769,"LINESTRING (16.0123851 38.3534499, 16.0119417 38.3534756)",1,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,12.465,"LINESTRING (16.0199195 38.358558, 16.0200578 38.3585296)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,223.708,"LINESTRING (16.0199195 38.358558, 16.0197125 38.3586035, 16.0190775 38.3587251, 16.0186567 38.3587742, 16.0184189 38.3587996, 16.0180076 38.3588246, 16.0179196 38.358824, 16.0174068 38.3588204, 16.0173887 38.3588186)",,,,,
129031788,False,,Contrada Canoro,residential,False,62.103,"LINESTRING (16.0199195 38.358558, 16.0198634 38.3587827, 16.0198473 38.3588921, 16.0198741 38.3590729, 16.0198819 38.3591098)",,,,,
129131609,False,,Via Locri,residential,False,30.364,"LINESTRING (16.015155 38.352123, 16.0154046 38.3523134)",,,,,
122160545,True,,Via Sila,residential,False,16.556,"LINESTRING (16.015155 38.352123, 16.0150352 38.3521922, 16.0149981 38.352206)",,,,,
129131609,False,,Via Locri,residential,False,21.351,"LINESTRING (16.0157553 38.352581, 16.0159308 38.3527149)",,,,,
129131609,False,,Via Locri,residential,True,42.669,"LINESTRING (16.0157553 38.352581, 16.0154046 38.3523134)",,,,,
129131614,False,,Via Catanzaro,residential,False,33.057,"LINESTRING (16.0157553 38.352581, 16.0154915 38.3527945)",,,,,
129131614,False,,Via Catanzaro,residential,True,33.264,"LINESTRING (16.0157553 38.352581, 16.0160208 38.3523662)",,,,,
129131609,False,,Via Locri,residential,False,42.669,"LINESTRING (16.0154046 38.3523134, 16.0157553 38.352581)",,,,,
129131609,False,,Via Locri,residential,True,30.364,"LINESTRING (16.0154046 38.3523134, 16.015155 38.352123)",,,,,
129131612,False,,Via Reggio Calabria,residential,True,33.322,"LINESTRING (16.0154046 38.3523134, 16.0156708 38.3520984)",,,,,
129131616,False,,Via Nazario Sauro,residential,False,43.166,"LINESTRING (16.0146572 38.3518276, 16.0147298 38.3522116)",,,,,
129131609,False,,Via Locri,residential,True,21.351,"LINESTRING (16.0159308 38.3527149, 16.0157553 38.352581)",,,,,
129131613,False,,Via Cosenza,residential,False,64.431,"LINESTRING (16.0159308 38.3527149, 16.0164462 38.3522997)",,,,,
"[129131608, 129131613]",False,,"['Via Cosenza', 'Via Della Fiera']",residential,"[False, True]",54.546,"LINESTRING (16.0159308 38.3527149, 16.0156647 38.3529293, 16.0154915 38.3527945)",,,,,
129131608,False,,Via Della Fiera,residential,False,72.208,"LINESTRING (16.0154915 38.3527945, 16.0148962 38.3523431)",,,,,
129131614,False,,Via Catanzaro,residential,True,33.057,"LINESTRING (16.0154915 38.3527945, 16.0157553 38.352581)",,,,,
"[129131608, 129131613]",False,,"['Via Cosenza', 'Via Della Fiera']",residential,"[False, True]",54.546,"LINESTRING (16.0154915 38.3527945, 16.0156647 38.3529293, 16.0159308 38.3527149)",,,,,
129131608,False,,Via Della Fiera,residential,True,72.208,"LINESTRING (16.0148962 38.3523431, 16.0154915 38.3527945)",,,,,
1157242161,False,,,residential,True,17.645,"LINESTRING (16.0148962 38.3523431, 16.0149981 38.352206)",,,,,
1159198882,False,,,residential,True,12.837,"LINESTRING (16.0148962 38.3523431, 16.0147562 38.3523788)",,,,,
129131613,False,,Via Cosenza,residential,True,64.431,"LINESTRING (16.0164462 38.3522997, 16.0159308 38.3527149)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,21.495,"LINESTRING (16.0164462 38.3522997, 16.0162672 38.3521668)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,27.131999999999998,"LINESTRING (16.0164462 38.3522997, 16.016546 38.3523738, 16.0166721 38.3524675)",,,,,
122160545,True,,Via Sila,residential,False,17.081,"LINESTRING (16.0154122 38.3519086, 16.015278 38.3520205)",,,,,
129131611,False,,Via Aspromonte,residential,False,30.886,"LINESTRING (16.0154122 38.3519086, 16.0156708 38.3520984)",,,,,
129131614,False,,Via Catanzaro,residential,False,30.875,"LINESTRING (16.0162672 38.3521668, 16.0160208 38.3523662)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,21.495,"LINESTRING (16.0162672 38.3521668, 16.0164462 38.3522997)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,42.718,"LINESTRING (16.0162672 38.3521668, 16.0161241 38.3520607, 16.0159112 38.3519029)",,,,,
129131611,False,,Via Aspromonte,residential,True,42.64,"LINESTRING (16.0160208 38.3523662, 16.0156708 38.3520984)",,,,,
129131614,False,,Via Catanzaro,residential,False,33.264,"LINESTRING (16.0160208 38.3523662, 16.0157553 38.352581)",,,,,
129131614,False,,Via Catanzaro,residential,True,30.875,"LINESTRING (16.0160208 38.3523662, 16.0162672 38.3521668)",,,,,
129131611,False,,Via Aspromonte,residential,False,42.64,"LINESTRING (16.0156708 38.3520984, 16.0160208 38.3523662)",,,,,
129131611,False,,Via Aspromonte,residential,True,30.886,"LINESTRING (16.0156708 38.3520984, 16.0154122 38.3519086)",,,,,
129131612,False,,Via Reggio Calabria,residential,False,33.322,"LINESTRING (16.0156708 38.3520984, 16.0154046 38.3523134)",,,,,
129131612,False,,Via Reggio Calabria,residential,True,30.2,"LINESTRING (16.0156708 38.3520984, 16.0159112 38.3519029)",,,,,
129131612,False,,Via Reggio Calabria,residential,False,30.2,"LINESTRING (16.0159112 38.3519029, 16.0156708 38.3520984)",,,,,
