osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,width,maxspeed,access
27406381,2,SP1,Via Vincenzo Basile,secondary,False,True,25.649,"LINESTRING (14.0588958 42.5162816, 14.0587335 42.5162781, 14.0585835 42.5162684)",,,
27952127,,,Via Gabriele D'Annunzio,residential,True,False,25.798000000000002,"LINESTRING (14.0588958 42.5162816, 14.0587941 42.5163287, 14.0587483 42.5163601, 14.0587269 42.5163915, 14.058706 42.5164518)",,,
1238549590,2,SP1,Via Vincenzo Basile,secondary,False,True,17.185,"LINESTRING (14.0646401 42.5172908, 14.0644781 42.5172621, 14.0644357 42.5172565)",,,
58935527,2,SP4,Via della Cona,secondary,False,False,108.03399999999999,"LINESTRING (14.0543228 42.513979, 14.0544647 42.5139095, 14.0546157 42.5138587, 14.0548257 42.5138118, 14.0549899 42.513797, 14.0551025 42.5137954, 14.0552432 42.5138003, 14.0554721 42.5138212, 14.0555848 42.5138192)",,,
58935527,2,SP4,Via della Cona,secondary,False,True,108.034,"LINESTRING (14.0555848 42.5138192, 14.0554721 42.5138212, 14.0552432 42.5138003, 14.0551025 42.5137954, 14.0549899 42.513797, 14.0548257 42.5138118, 14.0546157 42.5138587, 14.0544647 42.5139095, 14.0543228 42.513979)",,,
58970237,,,Via del Lavatoio,unclassified,False,False,218.23000000000008,"LINESTRING (14.0555848 42.5138192, 14.0556164 42.5138618, 14.0556644 42.5138829, 14.0557333 42.5138947, 14.0565885 42.5139564, 14.0567206 42.5139772, 14.0567402 42.5139844, 14.0569159 42.5140492, 14.0570543 42.5141775, 14.0570988 42.5143024, 14.0572663 42.5146407, 14.0573773 42.5147965, 14.0574506 42.5148778)",,,
58969763,,,Via del Mulino Vecchio,unclassified,False,False,147.824,"LINESTRING (14.0562508 42.5142192, 14.0564103 42.5141649, 14.0565079 42.514131, 14.0566102 42.5141283, 14.0568784 42.514235, 14.0570043 42.5143261, 14.0571169 42.5144922, 14.0571704 42.5146125, 14.057251 42.5148125, 14.0573703 42.5148764, 14.0574011 42.5148833, 14.0574506 42.5148778)",,30,residents
58970230,1,,Via Emilio Coppa,residential,False,True,89.142,"LINESTRING (14.0562508 42.5142192, 14.0561772 42.5143705, 14.0559781 42.5145974, 14.0558816 42.5147548, 14.0558501 42.5148264, 14.0558249 42.5148978, 14.0558095 42.5149454)",,,
58971373,,,Via della Martella,residential,False,False,361.16400000000004,"LINESTRING (14.0556773 42.516181, 14.0555754 42.5161059, 14.055192 42.5159783, 14.0548029 42.5158488, 14.0547527 42.51582, 14.0547225 42.5157856, 14.0547064 42.5157474, 14.054701 42.5157104, 14.0547171 42.5156717, 14.0547432 42.5156393, 14.0547954 42.5156192, 14.0548537 42.5156173, 14.0549587 42.51564, 14.0552313 42.5157122, 14.0558061 42.5158014, 14.0566082 42.5159419, 14.0569733 42.5159819, 14.0573191 42.5159652, 14.0574688 42.515945, 14.0576072 42.5159198, 14.0576962 42.5159049, 14.0577436 42.5158843)",,,
58971376,,,Strada Circonvallazione,residential,True,False,70.04899999999999,"LINESTRING (14.0556773 42.516181, 14.0560099 42.5162205, 14.0562406 42.5162759, 14.0565003 42.5163429)",,,
58971376,,,Strada Circonvallazione,residential,True,False,25.212,"LINESTRING (14.0565003 42.5163429, 14.0567755 42.5164442)",,,
171011520,,,,residential,False,False,67.804,"LINESTRING (14.0565003 42.5163429, 14.0564946 42.5164116, 14.0567011 42.5165144, 14.056736 42.516552, 14.0566957 42.5166132, 14.056626 42.516631, 14.0563786 42.5165801)",,,
58971376,,,Strada Circonvallazione,residential,True,False,130.51100000000002,"LINESTRING (14.0567755 42.5164442, 14.057401 42.5166998, 14.057472 42.5167487, 14.0577751 42.5168918, 14.0580024 42.5170174, 14.0581347 42.5170406)",,,
171014282,,,Via di Santa Maria,residential,True,False,158.24900000000002,"LINESTRING (14.0567755 42.5164442, 14.0572235 42.5163468, 14.0577411 42.5162717, 14.0580952 42.5162302, 14.0581703 42.5162381, 14.0582568 42.5162851, 14.0584412 42.5164556, 14.0584653 42.5164615, 14.058529 42.5164351)",,,
172524923,2,,Via Gabriele D'Annunzio,residential,False,True,15.989,"LINESTRING (14.0618867 42.5189689, 14.0617576 42.5188611)",,,
58989628,,,Viale Porta Sant'Angelo,residential,True,False,13.574000000000002,"LINESTRING (14.0618867 42.5189689, 14.0618034 42.5189633, 14.0617221 42.5189711)",,,
829650220,2,,Via Gabriele D'Annunzio,residential,False,False,67.624,"LINESTRING (14.0618867 42.5189689, 14.0619163 42.518996, 14.06212 42.519177, 14.0621805 42.5192307, 14.0622409 42.5192844, 14.0622918 42.51932, 14.0623426 42.5193504, 14.0623965 42.5193793, 14.0624545 42.5194044)",,,
58989636,,,Viale Porta Sant'Angelo,residential,True,False,13.626999999999999,"LINESTRING (14.061648 42.5189486, 14.0616967 42.5188892, 14.0617209 42.5188754, 14.0617576 42.5188611)",,,
829650218,,,Viale Porta Sant'Angelo,residential,True,False,21.331,"LINESTRING (14.061648 42.5189486, 14.0616619 42.5188454, 14.0616612 42.5188096, 14.0616442 42.5187588)",,,
171011550,,,,residential,False,False,129.06300000000002,"LINESTRING (14.0624545 42.5194044, 14.062497 42.5193468, 14.0625214 42.5193137, 14.0625255 42.5192885, 14.0625214 42.5192662, 14.0623122 42.5191199, 14.0621244 42.5189381, 14.0618025 42.5185664, 14.0617698 42.5185136, 14.0617686 42.5184441)",,,
829650220,2,,Via Gabriele D'Annunzio,residential,False,False,48.474999999999994,"LINESTRING (14.0624545 42.5194044, 14.062508 42.5194244, 14.0626873 42.5194913, 14.0629351 42.5195701, 14.0629908 42.5195878)",,,
829650220,2,,Via Gabriele D'Annunzio,residential,False,True,67.62400000000001,"LINESTRING (14.0624545 42.5194044, 14.0623965 42.5193793, 14.0623426 42.5193504, 14.0622918 42.51932, 14.0622409 42.5192844, 14.0621805 42.5192307, 14.06212 42.519177, 14.0619163 42.518996, 14.0618867 42.5189689)",,,
58989635,2,,Via Gabriele D'Annunzio,residential,False,False,59.845,"LINESTRING (14.0611999 42.5183317, 14.0616197 42.5187341, 14.0616442 42.5187588)",,,
58989635,2,,Via Gabriele D'Annunzio,residential,False,True,132.433,"LINESTRING (14.0611999 42.5183317, 14.061142 42.5182743, 14.0602538 42.5173662)",,,
58989639,,,Via Ugo Barcaroli,residential,False,False,52.18900000000001,"LINESTRING (14.0611999 42.5183317, 14.0612594 42.5183076, 14.0613279 42.5183094, 14.0614865 42.5183317, 14.0616269 42.5183478, 14.0616752 42.5183668, 14.0617283 42.5183989, 14.0617686 42.5184441)",,,
172526768,,,,residential,False,True,32.173,"LINESTRING (14.0611999 42.5183317, 14.0611515 42.5183475, 14.0610884 42.5183506, 14.0610188 42.5183286, 14.0609268 42.5182633, 14.0609032 42.5182376, 14.0608859 42.5182188)",,,
1267060852,2,,Via Luigi Innamorati,residential,False,True,38.875,"LINESTRING (14.0612025 42.5179543, 14.061619 42.5181216)",,50,
58989638,,,Via San Rocco,residential,False,True,147.55299999999997,"LINESTRING (14.0612025 42.5179543, 14.0613207 42.517733, 14.0613876 42.5175744, 14.0613949 42.5175315, 14.0613932 42.5174958, 14.0613775 42.51745, 14.0613374 42.5174094, 14.0611629 42.5172636, 14.061061 42.517184, 14.0609931 42.5171191, 14.0609472 42.5170454, 14.0609369 42.5170155, 14.0609369 42.5169854, 14.0609523 42.516943, 14.0609942 42.5168912, 14.0610326 42.5168446, 14.0610602 42.5167881)",,,
1238549586,2,,Via Luigi Innamorati,residential,False,False,102.682,"LINESTRING (14.0612025 42.5179543, 14.0610106 42.5178494, 14.0608699 42.5177598, 14.0607494 42.5176764, 14.0603782 42.5173953, 14.0603204 42.5173818, 14.0602538 42.5173662)",,50,
58989630,,,Viale Porta Sant'Angelo,residential,True,False,16.599,"LINESTRING (14.0616103 42.5190951, 14.0616241 42.5190226, 14.061648 42.5189486)",,,
58989633,2,,Viale Porta Sant'Angelo,residential,False,False,105.25699999999999,"LINESTRING (14.0616103 42.5190951, 14.0616101 42.519118, 14.0616161 42.5191363, 14.0616331 42.5191622, 14.0616561 42.5191807, 14.0619408 42.5193423, 14.0623544 42.5195776, 14.0623858 42.5196339, 14.0623742 42.5196832, 14.062311 42.5197604)",,,
58989637,,,Via Travetti,residential,False,False,19.525,"LINESTRING (14.0621468 42.5182963, 14.0623074 42.518426)",,,
939053925,2,,Via Luigi Innamorati,residential,False,True,19.347,"LINESTRING (14.0621468 42.5182963, 14.0623823 42.5183083)",,50,
1267060852,2,,Via Luigi Innamorati,residential,False,False,47.428,"LINESTRING (14.0621468 42.5182963, 14.0618879 42.5182152, 14.061619 42.5181216)",,50,
27406381,2,SP1,Via Vincenzo Basile,secondary,False,False,25.649,"LINESTRING (14.0585835 42.5162684, 14.0587335 42.5162781, 14.0588958 42.5162816)",,,
58989632,,,Via Gabriele D'Annunzio,residential,True,False,22.947,"LINESTRING (14.0585835 42.5162684, 14.0586382 42.5163248, 14.0586832 42.5163923, 14.058706 42.5164518)",,,
518563322,2,SP1,Via dell'Annunziata,secondary,False,True,34.031,"LINESTRING (14.0585835 42.5162684, 14.0584988 42.5162494, 14.058399 42.5162236, 14.0582132 42.5161355)",,,
829650220,2,,Via Gabriele D'Annunzio,residential,False,True,48.474999999999994,"LINESTRING (14.0629908 42.5195878, 14.0629351 42.5195701, 14.0626873 42.5194913, 14.062508 42.5194244, 14.0624545 42.5194044)",,,
1238549587,,,Via Travetti,residential,False,True,291.58,"LINESTRING (14.0629908 42.5195878, 14.063035 42.5195218, 14.0631541 42.5194706, 14.0632683 42.5194706, 14.0635017 42.5195344, 14.0638578 42.5196188, 14.063906 42.5196209, 14.0639559 42.5196065, 14.0640045 42.5195699, 14.0640272 42.5195436, 14.0640438 42.5195151, 14.0640434 42.5194625, 14.0640083 42.519423, 14.0638047 42.5193425, 14.0634521 42.5192034, 14.0632033 42.5190642, 14.0629335 42.5188966, 14.062593 42.5186653, 14.0623074 42.518426)",,,
1267060852,2,,Via Luigi Innamorati,residential,False,False,38.875,"LINESTRING (14.061619 42.5181216, 14.0612025 42.5179543)",,50,
58989639,,,Via Ugo Barcaroli,residential,False,True,54.096000000000004,"LINESTRING (14.061619 42.5181216, 14.0616323 42.5181673, 14.0616657 42.518205, 14.0618935 42.518363, 14.0619025 42.5183801, 14.0618985 42.5184004, 14.0618871 42.5184206, 14.061867 42.5184404, 14.061832 42.5184536, 14.0617979 42.5184557, 14.0617686 42.5184441)",,,
59002526,2,,Via Serafino Feliciani,residential,False,False,117.914,"LINESTRING (14.061619 42.5181216, 14.0616621 42.5180961, 14.0617539 42.5181052, 14.0619048 42.5181299, 14.0621118 42.5181549, 14.0621993 42.5181587, 14.0622718 42.518155, 14.0623705 42.5181401, 14.0624738 42.5181122, 14.0625666 42.5180815, 14.0629744 42.517935)",,,
1267060852,2,,Via Luigi Innamorati,residential,False,True,47.428,"LINESTRING (14.061619 42.5181216, 14.0618879 42.5182152, 14.0621468 42.5182963)",,50,
58971376,,,Strada Circonvallazione,residential,True,False,272.263,"LINESTRING (14.0581347 42.5170406, 14.0582866 42.5170279, 14.0587037 42.517012, 14.0589705 42.5170299, 14.0592663 42.5170692, 14.0594942 42.5171242, 14.0595475 42.5171371, 14.0597755 42.5172265, 14.0599403 42.517323, 14.0601537 42.5174731, 14.0603913 42.5176805, 14.0608147 42.5181413)",,,
"[171011544, 893662271]",1,,"['Largo Basile', ""Vallone A Sant'Egidio""]",residential,False,False,74.714,"LINESTRING (14.0581347 42.5170406, 14.0581339 42.5171473, 14.0581327 42.5171792, 14.0583792 42.5171585, 14.0584002 42.5171607, 14.058418 42.5171683, 14.0584194 42.5171827, 14.058412 42.5171957, 14.0583775 42.5172102, 14.0583678 42.5172111, 14.0581978 42.517226, 14.0581081 42.5172236, 14.0580254 42.5172108)",,30,
58989635,2,,Via Gabriele D'Annunzio,residential,False,False,132.433,"LINESTRING (14.0602538 42.5173662, 14.061142 42.5182743, 14.0611999 42.5183317)",,,
1238549586,2,,Via Luigi Innamorati,residential,False,True,102.68200000000002,"LINESTRING (14.0602538 42.5173662, 14.0603204 42.5173818, 14.0603782 42.5173953, 14.0607494 42.5176764, 14.0608699 42.5177598, 14.0610106 42.5178494, 14.0612025 42.5179543)",,50,
1238549588,2,,Via Gabriele D'Annunzio,residential,False,True,146.35899999999998,"LINESTRING (14.0602538 42.5173662, 14.0601446 42.5172405, 14.0601111 42.5172163, 14.0597237 42.5169575, 14.0593565 42.5167983, 14.0590882 42.5166977, 14.0588288 42.5166081)",,,
58970207,2,SP1,Via dell'Annunziata,secondary,False,True,190.38699999999997,"LINESTRING (14.0577436 42.5158843, 14.0570149 42.5155634, 14.0569083 42.515515, 14.0568146 42.5154639, 14.0565608 42.5153142, 14.0563624 42.5151878, 14.0562465 42.5151245, 14.0561419 42.5150719, 14.0559822 42.5150093, 14.0558095 42.5149454)",,,
58971373,,,Via della Martella,residential,False,True,361.1639999999999,"LINESTRING (14.0577436 42.5158843, 14.0576962 42.5159049, 14.0576072 42.5159198, 14.0574688 42.515945, 14.0573191 42.5159652, 14.0569733 42.5159819, 14.0566082 42.5159419, 14.0558061 42.5158014, 14.0552313 42.5157122, 14.0549587 42.51564, 14.0548537 42.5156173, 14.0547954 42.5156192, 14.0547432 42.5156393, 14.0547171 42.5156717, 14.054701 42.5157104, 14.0547064 42.5157474, 14.0547225 42.5157856, 14.0547527 42.51582, 14.0548029 42.5158488, 14.055192 42.5159783, 14.0555754 42.5161059, 14.0556773 42.516181)",,,
1238549589,2,SP1,Via dell'Annunziata,secondary,False,False,47.641000000000005,"LINESTRING (14.0577436 42.5158843, 14.0579429 42.5159765, 14.0580777 42.5160512, 14.0582132 42.5161355)",,,
27952127,,,Via Gabriele D'Annunzio,residential,True,False,20.209,"LINESTRING (14.058706 42.5164518, 14.0587315 42.5165015, 14.058766 42.5165444, 14.0588288 42.5166081)",,,
58989634,,,Via Gabriele D'Annunzio,residential,True,False,19.475,"LINESTRING (14.058529 42.5164351, 14.058529 42.5163799, 14.0585337 42.5163502, 14.0585456 42.5163211, 14.0585835 42.5162684)",,,
819528849,,,Via Gabriele D'Annunzio,residential,True,False,42.199,"LINESTRING (14.058529 42.5164351, 14.0584579 42.5163735, 14.0583441 42.5162642, 14.0582132 42.5161355)",,,
59002526,2,,Via Serafino Feliciani,residential,False,True,12.446,"LINESTRING (14.0631102 42.5178849, 14.0629744 42.517935)",,,
59002526,2,,Via Serafino Feliciani,residential,False,False,126.133,"LINESTRING (14.0631102 42.5178849, 14.063573 42.5177151, 14.0639242 42.5175883, 14.0640963 42.5174904, 14.0642504 42.5173804, 14.0643058 42.5172967, 14.0643202 42.5172442)",,,
378557780,,,,residential,False,True,56.867999999999995,"LINESTRING (14.0631102 42.5178849, 14.0626946 42.5175788, 14.0626648 42.5175702, 14.0626373 42.5175694, 14.0626171 42.517571, 14.0625959 42.5175827)",,,
908651510,,,Strada Circonvallazione,residential,False,True,24.666,"LINESTRING (14.0621233 42.5199313, 14.0622386 42.5198496, 14.062311 42.5197604)",,,
935778683,1,,Strada Circonvallazione,residential,True,False,464.89300000000003,"LINESTRING (14.0621233 42.5199313, 14.0620147 42.5199099, 14.0618509 42.5198456, 14.0612339 42.5196202, 14.0609523 42.5195492, 14.0603877 42.5194069, 14.0597543 42.5192017, 14.059041 42.5189953, 14.0585611 42.5188105, 14.0580119 42.5185826, 14.0574947 42.5183075, 14.0570281 42.5181321)",,,
"[58971376, 935778684]",1,,Strada Circonvallazione,residential,True,False,327.274,"LINESTRING (14.0568911 42.5180824, 14.056263 42.5178477, 14.0557725 42.5176591, 14.0556757 42.5176125, 14.0555859 42.5175529, 14.0555059 42.5174756, 14.0554472 42.5173957, 14.0552659 42.5170381, 14.0551141 42.5165962, 14.0550604 42.5162996, 14.0550872 42.5162284, 14.0551999 42.5161928, 14.0553608 42.516177, 14.0556773 42.516181)",,,
59003197,1,,Viale Alzano,unclassified,True,False,35.706,"LINESTRING (14.0640379 42.517243, 14.0641233 42.5171767, 14.0641998 42.517145, 14.0642906 42.5171226, 14.0644187 42.5171226)",,,
819528851,2,SP1,Via Vincenzo Basile,secondary,False,False,23.152,"LINESTRING (14.0640379 42.517243, 14.0641784 42.5172399, 14.0643202 42.5172442)",,,
1236273830,2,SP1,Via Vincenzo Basile,secondary,False,True,186.671,"LINESTRING (14.0640379 42.517243, 14.0637729 42.5172491, 14.063611 42.5172504, 14.0635112 42.5172443, 14.0634221 42.5172341, 14.0632973 42.5172097, 14.0631805 42.5171795, 14.0629546 42.517106, 14.0625912 42.5169775, 14.0619054 42.5167406)",,,
58970237,,,Via del Lavatoio,unclassified,False,False,43.82600000000001,"LINESTRING (14.058684 42.5161269, 14.058704 42.5161461, 14.0587221 42.5161565, 14.0587555 42.5161635, 14.0590397 42.5161949, 14.0590822 42.5162128, 14.0591037 42.5162267, 14.0591203 42.5162477, 14.059134 42.5162803)",,,
58970237,,,Via del Lavatoio,unclassified,False,True,173.368,"LINESTRING (14.058684 42.5161269, 14.0586341 42.5160275, 14.0586007 42.5159637, 14.0585593 42.5159061, 14.0584581 42.5157933, 14.0583345 42.5156746, 14.0581853 42.515555, 14.057844 42.5153145, 14.0574506 42.5148778)",,,
170984024,,,Via del Lavatoio,residential,False,True,81.714,"LINESTRING (14.058684 42.5161269, 14.0587416 42.5160883, 14.0588227 42.5160434, 14.0591633 42.5158106, 14.0593539 42.5155914)",,,
819528846,2,SP1,Via Vincenzo Basile,secondary,False,True,19.523,"LINESTRING (14.059134 42.5162803, 14.0588958 42.5162816)",,,
58970237,,,Via del Lavatoio,unclassified,False,True,43.826,"LINESTRING (14.059134 42.5162803, 14.0591203 42.5162477, 14.0591037 42.5162267, 14.0590822 42.5162128, 14.0590397 42.5161949, 14.0587555 42.5161635, 14.0587221 42.5161565, 14.058704 42.5161461, 14.058684 42.5161269)",,,
819528847,2,SP1,Via Vincenzo Basile,secondary,False,False,123.63999999999999,"LINESTRING (14.059134 42.5162803, 14.0592994 42.5162893, 14.0599767 42.5163399, 14.0606357 42.5163857)",,,
58969763,,,Via del Mulino Vecchio,unclassified,False,True,147.824,"LINESTRING (14.0574506 42.5148778, 14.0574011 42.5148833, 14.0573703 42.5148764, 14.057251 42.5148125, 14.0571704 42.5146125, 14.0571169 42.5144922, 14.0570043 42.5143261, 14.0568784 42.514235, 14.0566102 42.5141283, 14.0565079 42.514131, 14.0564103 42.5141649, 14.0562508 42.5142192)",,30,residents
58970237,,,Via del Lavatoio,unclassified,False,False,173.36800000000002,"LINESTRING (14.0574506 42.5148778, 14.057844 42.5153145, 14.0581853 42.515555, 14.0583345 42.5156746, 14.0584581 42.5157933, 14.0585593 42.5159061, 14.0586007 42.5159637, 14.0586341 42.5160275, 14.058684 42.5161269)",,,
58970237,,,Via del Lavatoio,unclassified,False,True,218.23,"LINESTRING (14.0574506 42.5148778, 14.0573773 42.5147965, 14.0572663 42.5146407, 14.0570988 42.5143024, 14.0570543 42.5141775, 14.0569159 42.5140492, 14.0567402 42.5139844, 14.0567206 42.5139772, 14.0565885 42.5139564, 14.0557333 42.5138947, 14.0556644 42.5138829, 14.0556164 42.5138618, 14.0555848 42.5138192)",,,
170984022,,,Via Acqua Corrente,residential,False,True,202.47299999999998,"LINESTRING (14.0593539 42.5155914, 14.0605742 42.5161704, 14.0611268 42.5163111, 14.0612233 42.5163681, 14.0613051 42.5164298, 14.0613627 42.5164773, 14.061385 42.5165216, 14.0613671 42.5165506)",,,
170984024,,,Via del Lavatoio,residential,False,False,81.714,"LINESTRING (14.0593539 42.5155914, 14.0591633 42.5158106, 14.0588227 42.5160434, 14.0587416 42.5160883, 14.058684 42.5161269)",,,
170984024,,,Via del Lavatoio,residential,False,True,145.862,"LINESTRING (14.0593539 42.5155914, 14.0594771 42.5154527, 14.0596903 42.5153993, 14.0598082 42.5153903, 14.059922 42.5153559, 14.0600318 42.5152675, 14.0603977 42.5149258, 14.0601172 42.514791)",,,
171011520,,,,residential,False,False,140.78,"LINESTRING (14.0563786 42.5165801, 14.0561432 42.516548, 14.0556953 42.5165164, 14.0555102 42.5165085, 14.05536 42.5165144, 14.0554083 42.5166864, 14.0554592 42.516807, 14.0555471 42.516936, 14.0556282 42.5169592)",,,
171011520,,,,residential,False,True,67.804,"LINESTRING (14.0563786 42.5165801, 14.056626 42.516631, 14.0566957 42.5166132, 14.056736 42.516552, 14.0567011 42.5165144, 14.0564946 42.5164116, 14.0565003 42.5163429)",,,
