osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel
237524001,2,SS13,Via Pontebbana,primary,60,False,False,11.903,"LINESTRING (12.570977 45.9718906, 12.5711307 45.9718837)",
628847578,2,SS13,Viale Venezia,primary,60,False,True,22.489,"LINESTRING (12.570977 45.9718906, 12.5706861 45.971896)",
699202663,1,,,unclassified,,True,False,13.148,"LINESTRING (12.570977 45.9718906, 12.5710858 45.9717997)",
699202665,1,,,unclassified,,True,False,10.735,"LINESTRING (12.570977 45.9718906, 12.5710221 45.9719227, 12.5710357 45.9719735)",
132337934,,,Via Jacopo Stellini,residential,,False,False,50.405,"LINESTRING (12.5634362 45.9758078, 12.5629325 45.9755198)",
39195968,2,,Via Cristoforo Colombo,unclassified,,False,False,63.01400000000001,"LINESTRING (12.5634362 45.9758078, 12.5636622 45.9757598, 12.5639251 45.9757281, 12.5642354 45.9757037)",
626365635,2,,Via Maria Montessori,residential,,False,True,112.44800000000001,"LINESTRING (12.5634362 45.9758078, 12.5634677 45.9758611, 12.5636624 45.9760165, 12.5638537 45.9761807, 12.5638875 45.9762587, 12.5638404 45.9763467, 12.5635174 45.9766294)",
39195968,2,,Via Cristoforo Colombo,unclassified,,False,False,287.50300000000004,"LINESTRING (12.5642354 45.9757037, 12.5644414 45.975638, 12.5645645 45.9755936, 12.5646941 45.9755282, 12.5648565 45.975415, 12.5650255 45.975254, 12.565397 45.9749779, 12.5657065 45.9747686, 12.5665893 45.9742039, 12.5668577 45.9740987, 12.5670457 45.9740644)",
39195968,2,,Via Cristoforo Colombo,unclassified,,False,True,63.014,"LINESTRING (12.5642354 45.9757037, 12.5639251 45.9757281, 12.5636622 45.9757598, 12.5634362 45.9758078)",
39300264,,,Via Jacopo Stellini,unclassified,,False,False,190.361,"LINESTRING (12.5642354 45.9757037, 12.5652073 45.9762665, 12.5661542 45.9766826, 12.5662296 45.9766965)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,False,23.784,"LINESTRING (12.5670457 45.9740644, 12.567097 45.9738535)",
39195968,2,,Via Cristoforo Colombo,unclassified,,False,True,287.503,"LINESTRING (12.5670457 45.9740644, 12.5668577 45.9740987, 12.5665893 45.9742039, 12.5657065 45.9747686, 12.565397 45.9749779, 12.5650255 45.975254, 12.5648565 45.975415, 12.5646941 45.9755282, 12.5645645 45.9755936, 12.5644414 45.975638, 12.5642354 45.9757037)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,True,64.624,"LINESTRING (12.5670457 45.9740644, 12.5669995 45.9742067, 12.566932 45.9744058, 12.5668664 45.974632)",
39196003,,,Via Paolo Diacono,unclassified,,False,False,87.46,"LINESTRING (12.5686896 45.9741166, 12.5695317 45.9746421)",
39196003,,,Via Paolo Diacono,unclassified,,False,True,67.326,"LINESTRING (12.5686896 45.9741166, 12.5685392 45.9740114, 12.56843 45.9739057, 12.5683182 45.9737853, 12.5682082 45.9736182)",
39196036,,,Via Paolo Diacono,unclassified,,False,True,84.63499999999999,"LINESTRING (12.5686896 45.9741166, 12.5685222 45.9742516, 12.5683951 45.9743455, 12.5682826 45.9744368, 12.5681254 45.9745145, 12.5679056 45.9746432)",
39196003,,,Via Paolo Diacono,unclassified,,False,False,191.337,"LINESTRING (12.5701081 45.9750018, 12.5719323 45.9761653)",
39196003,,,Via Paolo Diacono,unclassified,,False,True,59.864999999999995,"LINESTRING (12.5701081 45.9750018, 12.5698011 45.9748102, 12.5695317 45.9746421)",
39196097,,,Via Trieste,unclassified,,False,True,121.411,"LINESTRING (12.5701081 45.9750018, 12.5692554 45.9755533, 12.5689705 45.9757546)",
39196003,,,Via Paolo Diacono,unclassified,,False,True,191.337,"LINESTRING (12.5719323 45.9761653, 12.5701081 45.9750018)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,89.263,"LINESTRING (12.5719323 45.9761653, 12.5724477 45.9759718, 12.5729143 45.9757451)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,43.747,"LINESTRING (12.5719323 45.9761653, 12.5716127 45.9762694, 12.5714028 45.9762952)",
39196491,,,Viale del Parco,unclassified,,False,False,34.958,"LINESTRING (12.5675974 45.9749406, 12.5679733 45.9751155)",
39196036,,,Via Paolo Diacono,unclassified,,False,False,40.921,"LINESTRING (12.5675974 45.9749406, 12.5678032 45.9747165, 12.5679056 45.9746432)",
39196491,,,Viale del Parco,unclassified,,False,True,66.231,"LINESTRING (12.5675974 45.9749406, 12.5671269 45.9747209, 12.5668664 45.974632)",
39196036,,,Via Paolo Diacono,unclassified,,False,False,84.63499999999999,"LINESTRING (12.5679056 45.9746432, 12.5681254 45.9745145, 12.5682826 45.9744368, 12.5683951 45.9743455, 12.5685222 45.9742516, 12.5686896 45.9741166)",
39196036,,,Via Paolo Diacono,unclassified,,False,True,40.921,"LINESTRING (12.5679056 45.9746432, 12.5678032 45.9747165, 12.5675974 45.9749406)",
58646274,,,Via Friuli,residential,,False,False,131.777,"LINESTRING (12.5679056 45.9746432, 12.5681177 45.9747599, 12.5692798 45.9747105, 12.5695317 45.9746421)",
39196491,,,Viale del Parco,unclassified,,False,False,28.716,"LINESTRING (12.5689705 45.9757546, 12.5691077 45.9759946)",
39196097,,,Via Trieste,unclassified,,False,False,121.411,"LINESTRING (12.5689705 45.9757546, 12.5692554 45.9755533, 12.5701081 45.9750018)",
39196491,,,Viale del Parco,unclassified,,False,True,74.396,"LINESTRING (12.5689705 45.9757546, 12.5687295 45.975564, 12.5682913 45.9752816)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,55.181,"LINESTRING (12.5675208 45.9765216, 12.5679073 45.9764556, 12.5680597 45.9763867, 12.5681642 45.9763281)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,101.697,"LINESTRING (12.5675208 45.9765216, 12.5671002 45.9765857, 12.567034 45.9765958, 12.566465 45.9766745, 12.5662296 45.9766965)",
39827184,,,Via Ippolito Nievo,residential,,False,True,314.773,"LINESTRING (12.5675208 45.9765216, 12.5681938 45.9771095, 12.5693959 45.9778808, 12.5697238 45.977511, 12.5699459 45.9773153, 12.5702251 45.9771438)",
39196491,,,Viale del Parco,unclassified,,False,True,28.716,"LINESTRING (12.5691077 45.9759946, 12.5689705 45.9757546)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,170.783,"LINESTRING (12.5691077 45.9759946, 12.5693657 45.9760427, 12.569652 45.9760723, 12.5699322 45.9760376, 12.5701778 45.9760186, 12.5704755 45.9760401, 12.5707263 45.976145, 12.5712004 45.9763092)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,85.804,"LINESTRING (12.5691077 45.9759946, 12.5687328 45.9760042, 12.5682829 45.9762614, 12.5681642 45.9763281)",
39827184,,,Via Ippolito Nievo,residential,,False,False,17.196,"LINESTRING (12.5712004 45.9763092, 12.5710753 45.9764371)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,15.751999999999999,"LINESTRING (12.5712004 45.9763092, 12.5713168 45.9763058, 12.5714028 45.9762952)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,170.78300000000002,"LINESTRING (12.5712004 45.9763092, 12.5707263 45.976145, 12.5704755 45.9760401, 12.5701778 45.9760186, 12.5699322 45.9760376, 12.569652 45.9760723, 12.5693657 45.9760427, 12.5691077 45.9759946)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,89.263,"LINESTRING (12.5729143 45.9757451, 12.5724477 45.9759718, 12.5719323 45.9761653)",
39196213,,,Via Leonardo da Vinci,residential,,False,False,133.064,"LINESTRING (12.5729143 45.9757451, 12.5725512 45.9753881, 12.5721815 45.9750247, 12.5720897 45.9747168)",
39300427,,,Via Michelangelo Buonarroti,unclassified,,False,False,111.427,"LINESTRING (12.5729143 45.9757451, 12.5733476 45.9755876, 12.573663 45.9754989, 12.5738422 45.9754709, 12.5740472 45.9754389, 12.5742655 45.9754275)",
39300429,,,Via Leonardo da Vinci,unclassified,,False,False,250.02800000000002,"LINESTRING (12.5729143 45.9757451, 12.573142 45.97632, 12.5732791 45.9765423, 12.5734395 45.976684, 12.5736164 45.9768276, 12.5738213 45.9769412, 12.5743933 45.977192, 12.5748497 45.9774171)",
39196213,,,Via Leonardo da Vinci,residential,,False,True,133.064,"LINESTRING (12.5720897 45.9747168, 12.5721815 45.9750247, 12.5725512 45.9753881, 12.5729143 45.9757451)",
39196444,,,Via Marco Polo,residential,,False,False,87.577,"LINESTRING (12.571719 45.9711346, 12.5709048 45.9705868)",
39196440,2,,Via Quattro Novembre,unclassified,,False,False,109.362,"LINESTRING (12.571719 45.9711346, 12.572182 45.9706763, 12.5725322 45.9703297)",
39196440,2,,Via Quattro Novembre,unclassified,,False,True,74.196,"LINESTRING (12.571719 45.9711346, 12.5715086 45.9713339, 12.5712265 45.9717054)",
39196440,2,,Via Quattro Novembre,unclassified,,False,False,192.023,"LINESTRING (12.5725322 45.9703297, 12.5739474 45.9689103)",
39196442,,,Via dei Mille,unclassified,,False,False,82.157,"LINESTRING (12.5725322 45.9703297, 12.5717957 45.9697969)",
39196440,2,,Via Quattro Novembre,unclassified,,False,True,109.362,"LINESTRING (12.5725322 45.9703297, 12.572182 45.9706763, 12.571719 45.9711346)",
39196442,,,Via dei Mille,unclassified,,False,False,59.828,"LINESTRING (12.5717957 45.9697969, 12.5712802 45.9693955)",
39196442,,,Via dei Mille,unclassified,,False,True,82.157,"LINESTRING (12.5717957 45.9697969, 12.5725322 45.9703297)",
190044679,,,Via Pasubio,residential,,False,False,110.661,"LINESTRING (12.5717957 45.9697969, 12.5707822 45.9704999)",
39297821,,,Viale Europa Unita,unclassified,,False,True,227.081,"LINESTRING (12.5748497 45.9774171, 12.5747939 45.976852, 12.5747104 45.9764672, 12.5746788 45.9763674, 12.5746627 45.9763119, 12.5744561 45.9757877, 12.5743447 45.9755498, 12.5742655 45.9754275)",
39300429,,,Via Leonardo da Vinci,unclassified,,False,True,250.028,"LINESTRING (12.5748497 45.9774171, 12.5743933 45.977192, 12.5738213 45.9769412, 12.5736164 45.9768276, 12.5734395 45.976684, 12.5732791 45.9765423, 12.573142 45.97632, 12.5729143 45.9757451)",
130519567,,,Via Don Pietro Della Toffola,unclassified,,False,False,64.067,"LINESTRING (12.5742655 45.9754275, 12.5741264 45.9748595)",
39297821,,,Viale Europa Unita,unclassified,,False,False,227.08100000000002,"LINESTRING (12.5742655 45.9754275, 12.5743447 45.9755498, 12.5744561 45.9757877, 12.5746627 45.9763119, 12.5746788 45.9763674, 12.5747104 45.9764672, 12.5747939 45.976852, 12.5748497 45.9774171)",
39300427,,,Via Michelangelo Buonarroti,unclassified,,False,True,111.42700000000002,"LINESTRING (12.5742655 45.9754275, 12.5740472 45.9754389, 12.5738422 45.9754709, 12.573663 45.9754989, 12.5733476 45.9755876, 12.5729143 45.9757451)",
39300136,,,Via Pastrengo,residential,30,False,False,105.179,"LINESTRING (12.5715891 45.9728891, 12.5713742 45.9728096, 12.5712512 45.9727453, 12.5710201 45.9725944, 12.5708914 45.9725104, 12.5705533 45.9722835)",
39300136,,,Via Pastrengo,residential,30,False,True,98.79500000000002,"LINESTRING (12.5715891 45.9728891, 12.5721675 45.9728785, 12.5726048 45.9728496, 12.5727344 45.972841, 12.5728645 45.9728356)",
130519564,,,Via Leonardo da Vinci,residential,,True,False,207.44099999999997,"LINESTRING (12.5715891 45.9728891, 12.571583 45.972982, 12.571608 45.9731289, 12.5716832 45.973394, 12.5718282 45.9737368, 12.5718794 45.9738949, 12.5719441 45.9740948, 12.5720897 45.9747168)",
39827137,,,Via Ippolito Nievo,unclassified,,False,False,127.655,"LINESTRING (12.5708601 45.9766206, 12.5720616 45.9774085)",
39827184,,,Via Ippolito Nievo,residential,,False,False,36.466,"LINESTRING (12.5708601 45.9766206, 12.5705576 45.9768723)",
39827184,,,Via Ippolito Nievo,residential,,False,True,26.323,"LINESTRING (12.5708601 45.9766206, 12.5710753 45.9764371)",
39827137,,,Via Ippolito Nievo,unclassified,,False,True,127.655,"LINESTRING (12.5720616 45.9774085, 12.5708601 45.9766206)",
39827138,,,Via Aquileia,unclassified,,False,False,183.527,"LINESTRING (12.5710753 45.9764371, 12.5728695 45.9775185)",
39827184,,,Via Ippolito Nievo,residential,,False,False,26.323,"LINESTRING (12.5710753 45.9764371, 12.5708601 45.9766206)",
39827184,,,Via Ippolito Nievo,residential,,False,True,17.196,"LINESTRING (12.5710753 45.9764371, 12.5712004 45.9763092)",
39827138,,,Via Aquileia,unclassified,,False,True,183.527,"LINESTRING (12.5728695 45.9775185, 12.5710753 45.9764371)",
39827184,,,Via Ippolito Nievo,residential,,False,False,39.643,"LINESTRING (12.5705576 45.9768723, 12.5702251 45.9771438)",
39827184,,,Via Ippolito Nievo,residential,,False,True,36.466,"LINESTRING (12.5705576 45.9768723, 12.5708601 45.9766206)",
58646284,,,,residential,,False,False,46.265,"LINESTRING (12.5705576 45.9768723, 12.5700539 45.9766474)",
39196003,,,Via Paolo Diacono,unclassified,,False,True,87.46,"LINESTRING (12.5695317 45.9746421, 12.5686896 45.9741166)",
39196003,,,Via Paolo Diacono,unclassified,,False,False,59.864999999999995,"LINESTRING (12.5695317 45.9746421, 12.5698011 45.9748102, 12.5701081 45.9750018)",
58646274,,,Via Friuli,residential,,False,True,131.777,"LINESTRING (12.5695317 45.9746421, 12.5692798 45.9747105, 12.5681177 45.9747599, 12.5679056 45.9746432)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,True,23.784,"LINESTRING (12.567097 45.9738535, 12.5670457 45.9740644)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,89.90299999999999,"LINESTRING (12.567097 45.9738535, 12.5673752 45.9738109, 12.5675816 45.9737551, 12.5676451 45.9737379, 12.5682082 45.9736182)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,121.586,"LINESTRING (12.567097 45.9738535, 12.5668179 45.973826, 12.5665473 45.9737746, 12.5655938 45.9735412)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,101.697,"LINESTRING (12.5662296 45.9766965, 12.566465 45.9766745, 12.567034 45.9765958, 12.5671002 45.9765857, 12.5675208 45.9765216)",
39300264,,,Via Jacopo Stellini,unclassified,,False,True,190.361,"LINESTRING (12.5662296 45.9766965, 12.5661542 45.9766826, 12.5652073 45.9762665, 12.5642354 45.9757037)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,False,132.279,"LINESTRING (12.5662296 45.9766965, 12.5663382 45.976386, 12.5664311 45.9760778, 12.5665583 45.9756607, 12.5665962 45.9755346)",
58646284,,,,residential,,False,True,46.265,"LINESTRING (12.5700539 45.9766474, 12.5705576 45.9768723)",
58646284,,,,residential,,False,False,33.521,"LINESTRING (12.5700539 45.9766474, 12.5700607 45.9765301, 12.570128 45.9764503, 12.570243 45.9764056)",
58646289,,,,residential,,False,False,23.253999999999998,"LINESTRING (12.5700539 45.9766474, 12.5699511 45.9766721, 12.569811 45.9767635)",
58646289,,,,residential,,False,True,23.253999999999998,"LINESTRING (12.569811 45.9767635, 12.5699511 45.9766721, 12.5700539 45.9766474)",
58646284,,,,residential,,False,True,33.521,"LINESTRING (12.570243 45.9764056, 12.570128 45.9764503, 12.5700607 45.9765301, 12.5700539 45.9766474)",
39196491,,,Viale del Parco,unclassified,,False,False,66.231,"LINESTRING (12.5668664 45.974632, 12.5671269 45.9747209, 12.5675974 45.9749406)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,False,64.62400000000001,"LINESTRING (12.5668664 45.974632, 12.566932 45.9744058, 12.5669995 45.9742067, 12.5670457 45.9740644)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,True,102.51400000000001,"LINESTRING (12.5668664 45.974632, 12.5667818 45.9749065, 12.566673 45.9752795, 12.5665962 45.9755346)",
39196440,2,,Via Quattro Novembre,unclassified,,False,True,192.023,"LINESTRING (12.5739474 45.9689103, 12.5725322 45.9703297)",
39821476,,,Via Sant'Egidio,unclassified,,False,True,90.071,"LINESTRING (12.5642702 45.9711134, 12.5643273 45.9712103, 12.5644596 45.9714891, 12.5646542 45.971878)",
146669164,,,Via Sant'Egidio,residential,,False,True,192.29099999999994,"LINESTRING (12.5642702 45.9711134, 12.5643645 45.9710263, 12.5644522 45.97093, 12.5645253 45.9708312, 12.5645797 45.9707333, 12.5646322 45.9706111, 12.5646766 45.970492, 12.5648257 45.9700567, 12.5648166 45.9699952, 12.5647876 45.9699581, 12.5647093 45.9699073, 12.5645051 45.9697747, 12.5642832 45.9696185)",
39196444,,,Via Marco Polo,residential,,False,True,88.466,"LINESTRING (12.5696772 45.9690376, 12.5700575 45.969788)",
39196444,,,Via Marco Polo,residential,,False,False,88.466,"LINESTRING (12.5700575 45.969788, 12.5696772 45.9690376)",
39196444,,,Via Marco Polo,residential,,False,True,99.12899999999999,"LINESTRING (12.5700575 45.969788, 12.5702715 45.9701575, 12.5707822 45.9704999)",
"[190044686, 132331575]",,,Via Marco Polo,residential,,False,False,113.18499999999999,"LINESTRING (12.5700575 45.969788, 12.5698712 45.9698632, 12.5689686 45.9702508, 12.5688058 45.9703163)",
146669164,,,Via Sant'Egidio,residential,,False,False,192.29100000000003,"LINESTRING (12.5642832 45.9696185, 12.5645051 45.9697747, 12.5647093 45.9699073, 12.5647876 45.9699581, 12.5648166 45.9699952, 12.5648257 45.9700567, 12.5646766 45.970492, 12.5646322 45.9706111, 12.5645797 45.9707333, 12.5645253 45.9708312, 12.5644522 45.97093, 12.5643645 45.9710263, 12.5642702 45.9711134)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,85.831,"LINESTRING (12.5645458 45.9732856, 12.5655938 45.9735412)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,90.242,"LINESTRING (12.5645458 45.9732856, 12.5634449 45.973015)",
190043493,,,Viale Michelangelo Grigoletti,unclassified,,False,True,173.28,"LINESTRING (12.5645458 45.9732856, 12.5644725 45.9733672, 12.5636144 45.974112, 12.5636212 45.9741522, 12.5634429 45.9743051, 12.5636509 45.9744217, 12.5635751 45.9744884)",
132337934,,,Via Jacopo Stellini,residential,,False,True,50.405,"LINESTRING (12.5629325 45.9755198, 12.5634362 45.9758078)",
190044693,,,Via Michelangelo Buonarroti,residential,,False,False,183.359,"LINESTRING (12.5731828 45.9773856, 12.5714028 45.9762952)",
"[190044680, 983659999]",,,Via Marco Polo,residential,,False,False,95.46700000000001,"LINESTRING (12.5709891 45.9711888, 12.5705082 45.9708955, 12.5706619 45.9707786, 12.5709048 45.9705868)",
39827184,,,Via Ippolito Nievo,residential,,False,True,39.643,"LINESTRING (12.5702251 45.9771438, 12.5705576 45.9768723)",
39827184,,,Via Ippolito Nievo,residential,,False,False,314.773,"LINESTRING (12.5702251 45.9771438, 12.5699459 45.9773153, 12.5697238 45.977511, 12.5693959 45.9778808, 12.5681938 45.9771095, 12.5675208 45.9765216)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,False,102.51400000000001,"LINESTRING (12.5665962 45.9755346, 12.566673 45.9752795, 12.5667818 45.9749065, 12.5668664 45.974632)",
146380346,,,Via Camillo Benso conte di Cavour,secondary,,False,True,132.279,"LINESTRING (12.5665962 45.9755346, 12.5665583 45.9756607, 12.5664311 45.9760778, 12.5663382 45.976386, 12.5662296 45.9766965)",
190044683,,,Via Cavalieri di Vittorio Veneto,residential,,False,False,149.914,"LINESTRING (12.5665962 45.9755346, 12.5666577 45.9755645, 12.5673574 45.975905, 12.5681642 45.9763281)",
190044674,,,Via Don Pietro Della Toffola,residential,,False,False,22.925,"LINESTRING (12.5746922 45.9746515, 12.5747424 45.9748547)",
190044686,,,Via Marco Polo,residential,,False,True,148.214,"LINESTRING (12.5702821 45.9711671, 12.5688058 45.9703163)",
190044674,,,Via Don Pietro Della Toffola,residential,,False,True,13.179,"LINESTRING (12.5747549 45.9749729, 12.5747424 45.9748547)",
190044693,,,Via Michelangelo Buonarroti,residential,,False,True,183.359,"LINESTRING (12.5714028 45.9762952, 12.5731828 45.9773856)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,43.747,"LINESTRING (12.5714028 45.9762952, 12.5716127 45.9762694, 12.5719323 45.9761653)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,15.751999999999999,"LINESTRING (12.5714028 45.9762952, 12.5713168 45.9763058, 12.5712004 45.9763092)",
190044687,,,Via Ina Casa,residential,,False,True,130.92,"LINESTRING (12.5732836 45.971695, 12.5731831 45.9719344, 12.5728645 45.9728356)",
237524001,2,SS13,Via Pontebbana,primary,60,False,False,124.58500000000001,"LINESTRING (12.5732836 45.971695, 12.5742958 45.971625, 12.5748872 45.9715803)",
237524001,2,SS13,Via Pontebbana,primary,60,False,True,141.48899999999998,"LINESTRING (12.5732836 45.971695, 12.5722201 45.9717872, 12.5714707 45.9718712)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,False,85.804,"LINESTRING (12.5681642 45.9763281, 12.5682829 45.9762614, 12.5687328 45.9760042, 12.5691077 45.9759946)",
39196172,,,Via Michelangelo Buonarroti,unclassified,,False,True,55.181,"LINESTRING (12.5681642 45.9763281, 12.5680597 45.9763867, 12.5679073 45.9764556, 12.5675208 45.9765216)",
190044683,,,Via Cavalieri di Vittorio Veneto,residential,,False,True,149.91400000000002,"LINESTRING (12.5681642 45.9763281, 12.5673574 45.975905, 12.5666577 45.9755645, 12.5665962 45.9755346)",
190044691,,,Via Pastrengo,residential,30,False,True,172.344,"LINESTRING (12.574883 45.9727672, 12.5753074 45.9742888)",
39300136,,,Via Pastrengo,residential,30,False,False,117.327,"LINESTRING (12.574883 45.9727672, 12.5743682 45.9727709, 12.574051 45.9727686, 12.5735813 45.9727887, 12.5733674 45.9728073)",
39300136,,,Via Pastrengo,residential,30,False,True,18.84,"LINESTRING (12.574883 45.9727672, 12.5750415 45.972762, 12.5751266 45.9727623)",
39196444,,,Via Marco Polo,residential,,False,False,13.533,"LINESTRING (12.5709048 45.9705868, 12.5707822 45.9704999)",
39196444,,,Via Marco Polo,residential,,False,True,87.577,"LINESTRING (12.5709048 45.9705868, 12.571719 45.9711346)",
"[190044680, 983659999]",,,Via Marco Polo,residential,,False,True,95.467,"LINESTRING (12.5709048 45.9705868, 12.5706619 45.9707786, 12.5705082 45.9708955, 12.5709891 45.9711888)",
190044674,,,Via Don Pietro Della Toffola,residential,,False,False,13.179,"LINESTRING (12.5747424 45.9748547, 12.5747549 45.9749729)",
190044674,,,Via Don Pietro Della Toffola,residential,,False,True,22.925,"LINESTRING (12.5747424 45.9748547, 12.5746922 45.9746515)",
190044689,,,Via Don Pietro Della Toffola,residential,,False,True,47.605999999999995,"LINESTRING (12.5747424 45.9748547, 12.5744506 45.9748567, 12.5741264 45.9748595)",
190044691,,,Via Pastrengo,residential,30,False,False,172.344,"LINESTRING (12.5753074 45.9742888, 12.574883 45.9727672)",
39196444,,,Via Marco Polo,residential,,False,True,13.533,"LINESTRING (12.5707822 45.9704999, 12.5709048 45.9705868)",
190044679,,,Via Pasubio,residential,,False,True,110.661,"LINESTRING (12.5707822 45.9704999, 12.5717957 45.9697969)",
39196444,,,Via Marco Polo,residential,,False,False,99.12899999999999,"LINESTRING (12.5707822 45.9704999, 12.5702715 45.9701575, 12.5700575 45.969788)",
190044686,,,Via Marco Polo,residential,,False,False,148.214,"LINESTRING (12.5688058 45.9703163, 12.5702821 45.9711671)",
"[190044686, 132331575]",,,Via Marco Polo,residential,,False,True,113.185,"LINESTRING (12.5688058 45.9703163, 12.5689686 45.9702508, 12.5698712 45.9698632, 12.5700575 45.969788)",
983660000,,,Via Marco Polo,residential,,False,False,127.515,"LINESTRING (12.5688058 45.9703163, 12.5685033 45.9704543, 12.5682548 45.97058, 12.5680227 45.9706744, 12.5678321 45.9706607, 12.567773 45.970618, 12.567646 45.97051, 12.5674905 45.9703882)",
243551048,2,SS13,Viale Venezia,primary,60,False,False,106.372,"LINESTRING (12.5632848 45.9719745, 12.5646542 45.971878)",
130519567,,,Via Don Pietro Della Toffola,unclassified,,False,True,64.067,"LINESTRING (12.5741264 45.9748595, 12.5742655 45.9754275)",
130519567,,,Via Don Pietro Della Toffola,unclassified,,False,False,237.282,"LINESTRING (12.5741264 45.9748595, 12.5741038 45.9747732, 12.5740273 45.9743789, 12.5738215 45.9740608, 12.5736169 45.9737233, 12.5734957 45.9733591, 12.5734403 45.9731926, 12.5734121 45.9730439, 12.5733674 45.9728073)",
190044689,,,Via Don Pietro Della Toffola,residential,,False,False,47.605999999999995,"LINESTRING (12.5741264 45.9748595, 12.5744506 45.9748567, 12.5747424 45.9748547)",
39300136,,,Via Pastrengo,residential,30,False,False,39.01,"LINESTRING (12.5733674 45.9728073, 12.5731988 45.9728219, 12.5728645 45.9728356)",
39300136,,,Via Pastrengo,residential,30,False,True,117.327,"LINESTRING (12.5733674 45.9728073, 12.5735813 45.9727887, 12.574051 45.9727686, 12.5743682 45.9727709, 12.574883 45.9727672)",
130519567,,,Via Don Pietro Della Toffola,unclassified,,False,True,237.28199999999995,"LINESTRING (12.5733674 45.9728073, 12.5734121 45.9730439, 12.5734403 45.9731926, 12.5734957 45.9733591, 12.5736169 45.9737233, 12.5738215 45.9740608, 12.5740273 45.9743789, 12.5741038 45.9747732, 12.5741264 45.9748595)",
