osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access
105443873,Via Archimede,residential,False,False,91.534,"LINESTRING (12.5450421 38.0161449, 12.5460798 38.0160487)",50,2,
105443873,Via Archimede,residential,False,True,77.242,"LINESTRING (12.5450421 38.0161449, 12.5441665 38.0162266)",50,2,
714147337,Via Monte San Giuliano,secondary,True,False,30.204,"LINESTRING (12.5459052 38.0194388, 12.54625 38.0194393)",50,,
105591485,Via Monte San Giuliano,tertiary,True,False,13.138000000000002,"LINESTRING (12.5459052 38.0194388, 12.5458193 38.0194334, 12.5457557 38.0194294)",50,,
105445619,Via Casa Bianca,residential,False,False,64.963,"LINESTRING (12.5451981 38.0172417, 12.5453017 38.0178202)",50,,
105445619,Via Casa Bianca,residential,False,True,70.094,"LINESTRING (12.5451981 38.0172417, 12.5450958 38.0166165)",50,,
105733863,Via Canale Scalabrino,residential,False,False,80.717,"LINESTRING (12.5451981 38.0172417, 12.5442779 38.0172047)",50,2,
105733863,Via Canale Scalabrino,residential,False,True,40.846,"LINESTRING (12.5451981 38.0172417, 12.5456641 38.0172541)",50,2,
105445629,Via Giuseppe De Luca,residential,False,False,41.413,"LINESTRING (12.5457455 38.0176919, 12.5453017 38.0178202)",50,,
105445629,Via Giuseppe De Luca,residential,False,True,34.023,"LINESTRING (12.5457455 38.0176919, 12.5461287 38.0176421)",50,,
105445633,Via Sanagia,residential,True,False,49.201,"LINESTRING (12.5457455 38.0176919, 12.5456641 38.0172541)",50,,
105445623,Via Piazza,residential,True,False,57.55,"LINESTRING (12.5442194 38.0166892, 12.5442779 38.0172047)",50,2,
105733986,Via Giardinetto,residential,True,False,77.2,"LINESTRING (12.5442194 38.0166892, 12.5450958 38.0166165)",50,1,
105445615,Via Giuseppe Felice,residential,True,False,37.909,"LINESTRING (12.544713 38.018762, 12.5445712 38.0184399)",50,,
105591771,Via Palermo,secondary,False,True,155.28,"LINESTRING (12.544713 38.018762, 12.5463798 38.0182868)",50,2,
105742488,Via Mario Ciotta,residential,True,False,72.482,"LINESTRING (12.544713 38.018762, 12.544975 38.0193803)",50,,
105443873,Via Archimede,residential,False,False,77.242,"LINESTRING (12.5441665 38.0162266, 12.5450421 38.0161449)",50,2,
105445623,Via Piazza,residential,True,False,51.647,"LINESTRING (12.5441665 38.0162266, 12.5442194 38.0166892)",50,2,
105445635,Via Alberto Mario,residential,True,False,115.906,"LINESTRING (12.5445712 38.0184399, 12.5458142 38.0180827)",50,2,
105733863,Via Canale Scalabrino,residential,False,False,40.846,"LINESTRING (12.5456641 38.0172541, 12.5451981 38.0172417)",50,2,
105733863,Via Canale Scalabrino,residential,False,True,35.439,"LINESTRING (12.5456641 38.0172541, 12.546068 38.0172721)",50,2,
105445619,Via Casa Bianca,residential,False,True,64.963,"LINESTRING (12.5453017 38.0178202, 12.5451981 38.0172417)",50,,
105445629,Via Giuseppe De Luca,residential,False,False,52.687,"LINESTRING (12.5453017 38.0178202, 12.5447381 38.0179856)",50,,
105445629,Via Giuseppe De Luca,residential,False,True,41.413,"LINESTRING (12.5453017 38.0178202, 12.5457455 38.0176919)",50,,
105445629,Via Giuseppe De Luca,residential,False,True,52.687,"LINESTRING (12.5447381 38.0179856, 12.5453017 38.0178202)",50,,
105445633,Via Sanagia,residential,True,False,43.87,"LINESTRING (12.5458142 38.0180827, 12.5457455 38.0176919)",50,,
105445635,Via Alberto Mario,residential,True,False,56.603,"LINESTRING (12.5458142 38.0180827, 12.5464211 38.017908)",50,2,
105694859,Via Giovanni Biagio Amico,residential,True,False,72.391,"LINESTRING (12.5451581 38.0198257, 12.544333 38.019862)",50,,
105742488,Via Mario Ciotta,residential,True,False,31.359,"LINESTRING (12.5451581 38.0198257, 12.5452656 38.0200947)",50,,
105742488,Via Mario Ciotta,residential,True,False,52.059,"LINESTRING (12.544975 38.0193803, 12.5451581 38.0198257)",50,,
105591485,Via Monte San Giuliano,tertiary,True,False,90.435,"LINESTRING (12.544975 38.0193803, 12.5448671 38.0193735, 12.5439459 38.0193156)",50,,
105446039,Via dell'Oca,residential,True,False,42.095,"LINESTRING (12.5443708 38.0202394, 12.544333 38.019862)",,,yes
105695202,Via Baldassare Migliorini,residential,False,False,49.084,"LINESTRING (12.5443708 38.0202394, 12.5438111 38.0202603)",50,,
105695202,Via Baldassare Migliorini,residential,False,True,62.824,"LINESTRING (12.5443708 38.0202394, 12.5450874 38.0202622)",50,,
105694859,Via Giovanni Biagio Amico,residential,True,False,33.463,"LINESTRING (12.544333 38.019862, 12.5439516 38.0198788)",50,,
105446039,Via dell'Oca,residential,True,False,46.44,"LINESTRING (12.5442211 38.0211218, 12.544286 38.0207073)",,,yes
105446046,Via degli Iris,residential,False,True,23.171,"LINESTRING (12.5442211 38.0211218, 12.5444829 38.0211516)",50,,
105447143,Via Fiume,residential,False,False,96.137,"LINESTRING (12.5484744 38.0210212, 12.5494477 38.0214207)",50,,
105447153,Via Miceli,residential,True,False,49.207,"LINESTRING (12.5484744 38.0210212, 12.5486451 38.0205996)",50,,
105447136,Via Girolamo Vattiata,residential,True,False,42.631,"LINESTRING (12.5472531 38.0201439, 12.5471455 38.0205178)",50,,
718502472,Via Sant'Anna,residential,False,True,25.557,"LINESTRING (12.5472531 38.0201439, 12.5475268 38.0202235)",50,,
105695202,Via Baldassare Migliorini,residential,False,True,49.084,"LINESTRING (12.5438111 38.0202603, 12.5443708 38.0202394)",50,,
105447155,Via Andrea Poma,residential,False,True,91.224,"LINESTRING (12.5481163 38.0208147, 12.5471455 38.0205178)",50,,
105447136,Via Girolamo Vattiata,residential,True,False,53.525,"LINESTRING (12.5471455 38.0205178, 12.5470206 38.020989)",50,,
105447155,Via Andrea Poma,residential,False,False,91.224,"LINESTRING (12.5471455 38.0205178, 12.5481163 38.0208147)",50,,
105447153,Via Miceli,residential,True,False,74.068,"LINESTRING (12.5479947 38.0222059, 12.5482517 38.0215713)",50,,
105701580,Via Alessandro Manzoni,secondary,False,False,103.791,"LINESTRING (12.5479947 38.0222059, 12.5468219 38.022073)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,56.187,"LINESTRING (12.5479947 38.0222059, 12.5486296 38.0222778)",,,
98862460,Via Alessandro Volta,residential,True,False,59.986,"LINESTRING (12.5456687 38.0213974, 12.5455646 38.0219306)",50,,
105447149,Via Bari,residential,False,False,63.854,"LINESTRING (12.5456687 38.0213974, 12.5463897 38.021482)",50,,
105447149,Via Bari,residential,False,True,75.298,"LINESTRING (12.5456687 38.0213974, 12.5448185 38.0212976)",50,,
98862460,Via Alessandro Volta,residential,True,False,34.63,"LINESTRING (12.5458785 38.0202537, 12.5458208 38.0205618)",50,,
105700268,Via Sant'Anna,residential,False,False,125.568,"LINESTRING (12.5494935 38.0209086, 12.5505501 38.020966, 12.5506944 38.0209883, 12.550911 38.0210426)",50,,yes
105700268,Via Sant'Anna,residential,False,True,27.648,"LINESTRING (12.5494935 38.0209086, 12.5493764 38.0208946, 12.5492005 38.0208244)",50,,yes
94403889,Via Alessandro Manzoni,residential,False,False,9.213,"LINESTRING (12.5527102 38.0226694, 12.552641 38.0227318)",,,
563278820,Via Pola,residential,True,False,144.458,"LINESTRING (12.5527102 38.0226694, 12.5523143 38.0224992, 12.5521513 38.0223872, 12.5520755 38.0222594, 12.5518158 38.021661)",50,,
105447149,Via Bari,residential,False,False,75.298,"LINESTRING (12.5448185 38.0212976, 12.5456687 38.0213974)",50,,
98862460,Via Alessandro Volta,residential,True,False,48.245,"LINESTRING (12.5457449 38.0209677, 12.5456687 38.0213974)",50,,
105447141,Via Perugia,residential,False,False,68.64,"LINESTRING (12.5457449 38.0209677, 12.5465208 38.0210539)",50,,yes
105699889,Via Perugia,residential,True,False,98.833,"LINESTRING (12.5457449 38.0209677, 12.5446277 38.0208436)",50,,yes
105447141,Via Perugia,residential,False,True,68.64,"LINESTRING (12.5465208 38.0210539, 12.5457449 38.0209677)",50,,yes
105447138,Via Gorizia,residential,True,False,32.36,"LINESTRING (12.5494218 38.021711, 12.5494477 38.0214207)",50,,yes
105447159,Via Trieste,residential,True,False,103.668,"LINESTRING (12.5494218 38.021711, 12.5482517 38.0215713)",50,,yes
98862438,Via Trento,residential,True,False,32.361,"LINESTRING (12.5508161 38.0215837, 12.5507656 38.021872)",50,,yes
105447143,Via Fiume,residential,False,True,121.231,"LINESTRING (12.5508161 38.0215837, 12.5494477 38.0214207)",50,,
105701580,Via Alessandro Manzoni,secondary,False,False,44.061,"LINESTRING (12.5468219 38.022073, 12.546324 38.0220167)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,103.791,"LINESTRING (12.5468219 38.022073, 12.5479947 38.0222059)",,,
105447146,Via Bergamo,residential,False,True,69.337,"LINESTRING (12.5466036 38.0206542, 12.5458208 38.0205618)",50,,
105447149,Via Bari,residential,False,True,63.854,"LINESTRING (12.5463897 38.021482, 12.5456687 38.0213974)",50,,
105447159,Via Trieste,residential,True,False,45.712,"LINESTRING (12.5499377 38.0217729, 12.5494218 38.021711)",50,,yes
718502471,Via Trieste,residential,True,False,73.354,"LINESTRING (12.5499377 38.0217729, 12.5507656 38.021872)",50,,yes
105447138,Via Gorizia,residential,True,False,57.084,"LINESTRING (12.5494477 38.0214207, 12.5494935 38.0209086)",50,,yes
105447143,Via Fiume,residential,False,False,121.231,"LINESTRING (12.5494477 38.0214207, 12.5508161 38.0215837)",50,,
105447143,Via Fiume,residential,False,True,96.137,"LINESTRING (12.5494477 38.0214207, 12.5484744 38.0210212)",50,,
105447136,Via Girolamo Vattiata,residential,True,False,121.84899999999999,"LINESTRING (12.5470206 38.020989, 12.5469452 38.0212891, 12.5468219 38.022073)",50,,
105447156,Via Salvatore Lo Bue,residential,False,False,140.78,"LINESTRING (12.5470206 38.020989, 12.5480454 38.0212472, 12.5478898 38.0216473)",50,,
98862438,Via Trento,residential,True,False,71.291,"LINESTRING (12.5507656 38.021872, 12.5506744 38.0223917, 12.5506542 38.0225071)",50,,yes
105447156,Via Salvatore Lo Bue,residential,False,True,140.78,"LINESTRING (12.5478898 38.0216473, 12.5480454 38.0212472, 12.5470206 38.020989)",50,,
98862460,Via Alessandro Volta,residential,True,False,45.621,"LINESTRING (12.5458208 38.0205618, 12.5457449 38.0209677)",50,,
105447146,Via Bergamo,residential,False,False,69.337,"LINESTRING (12.5458208 38.0205618, 12.5466036 38.0206542)",50,,
718396671,Vicolo Sant'Anna,residential,False,False,17.866,"LINESTRING (12.5467409 38.0203606, 12.5466947 38.0205171)",50,,
718396672,Via Brescia,residential,True,False,76.475,"LINESTRING (12.5467409 38.0203606, 12.5458785 38.0202537)",50,,
105447153,Via Miceli,residential,True,False,64.204,"LINESTRING (12.5482517 38.0215713, 12.5484744 38.0210212)",50,,
94403889,Via Alessandro Manzoni,residential,False,False,55.565,"LINESTRING (12.5512821 38.0225781, 12.5510585 38.0225528, 12.5507152 38.022514, 12.5506542 38.0225071)",,,
94403889,Via Alessandro Manzoni,residential,False,True,120.254,"LINESTRING (12.5512821 38.0225781, 12.5521156 38.0226724, 12.552641 38.0227318)",,,
105448185,Via Capua,residential,False,False,96.74,"LINESTRING (12.5512821 38.0225781, 12.5512725 38.0226347, 12.5512631 38.0226898, 12.5511327 38.0234401)",50,,
718396748,Via Caserta,residential,False,False,62.836,"LINESTRING (12.5511327 38.0234401, 12.5518412 38.0235286)",50,,
718396748,Via Caserta,residential,False,True,37.038,"LINESTRING (12.5511327 38.0234401, 12.5507131 38.023399)",50,,
105448185,Via Capua,residential,False,True,96.74,"LINESTRING (12.5511327 38.0234401, 12.5512631 38.0226898, 12.5512725 38.0226347, 12.5512821 38.0225781)",50,,
523284598,Via Argenteria,secondary,False,False,21.927,"LINESTRING (12.5474939 38.019385, 12.547244 38.0193963)",50,2,
523284598,Via Argenteria,secondary,False,True,87.594,"LINESTRING (12.5474939 38.019385, 12.5477649 38.0193653, 12.5484892 38.0193092)",50,2,
105455832,Via Girolamo Solina,residential,True,False,93.938,"LINESTRING (12.5475143 38.0199045, 12.5485701 38.0197566)",50,,
105455842,Via Giuseppe Vulpetti,residential,True,False,27.256,"LINESTRING (12.5475143 38.0199045, 12.5475047 38.0196595)",50,,
718396743,Via Francesco Barone,residential,False,False,26.272,"LINESTRING (12.5485701 38.0197566, 12.5486125 38.0199905)",50,,
718396743,Via Francesco Barone,residential,False,True,50.251,"LINESTRING (12.5485701 38.0197566, 12.5484892 38.0193092)",50,,
718396743,Via Francesco Barone,residential,False,True,26.272,"LINESTRING (12.5486125 38.0199905, 12.5485701 38.0197566)",50,,
523284598,Via Argenteria,secondary,False,True,16.34,"LINESTRING (12.5484892 38.0193092, 12.5486748 38.0192945)",50,2,
718396743,Via Francesco Barone,residential,False,False,50.251,"LINESTRING (12.5484892 38.0193092, 12.5485701 38.0197566)",50,,
523284598,Via Argenteria,secondary,False,False,87.594,"LINESTRING (12.5484892 38.0193092, 12.5477649 38.0193653, 12.5474939 38.019385)",50,2,
105455848,Cortile Dessiè,residential,False,False,40.946,"LINESTRING (12.5492005 38.0208244, 12.5493438 38.0204739)",50,,
105700268,Via Sant'Anna,residential,False,True,54.698,"LINESTRING (12.5492005 38.0208244, 12.5486451 38.0205996)",50,,yes
105700268,Via Sant'Anna,residential,False,False,27.648,"LINESTRING (12.5492005 38.0208244, 12.5493764 38.0208946, 12.5494935 38.0209086)",50,,yes
105455842,Via Giuseppe Vulpetti,residential,True,False,35.488,"LINESTRING (12.5475268 38.0202235, 12.5475143 38.0199045)",50,,
718502472,Via Sant'Anna,residential,False,False,25.557,"LINESTRING (12.5475268 38.0202235, 12.5472531 38.0201439)",50,,
