osmid,oneway,name,highway,reversed,length,geometry,bridge,junction,ref
28092947,False,Via Tirrenia,residential,True,7.392,"LINESTRING (12.0688231 41.9525368, 12.0688758 41.9525905)",,,
182950528,True,Via Roma,tertiary,False,133.048,"LINESTRING (12.0688231 41.9525368, 12.0702019 41.9519202)",,,
28092947,False,Via Tirrenia,residential,False,67.11800000000001,"LINESTRING (12.0688231 41.9525368, 12.0688022 41.9525088, 12.0684683 41.9520378, 12.0684445 41.9520029)",,,
28092914,True,Via Ostia Antica,residential,False,75.396,"LINESTRING (12.0683503 41.954953, 12.068273 41.9548618, 12.06795 41.9544509, 12.0679224 41.9544158, 12.0678853 41.9543698)",,,
28093282,False,Via Torreperla,residential,False,61.097,"LINESTRING (12.0685268 41.9540972, 12.0678853 41.9543698)",,,
28092985,True,Via del Porto,residential,False,106.279,"LINESTRING (12.0685268 41.9540972, 12.0685393 41.9542159, 12.0686169 41.9547623, 12.0686024 41.9548069, 12.06858 41.9548364, 12.0685555 41.9548553, 12.0684734 41.9548975, 12.0683503 41.954953)",,,
28092947,False,Via Tirrenia,residential,False,63.512,"LINESTRING (12.0692607 41.9530846, 12.0688948 41.952621, 12.0688758 41.9525905)",,,
28092947,False,Via Tirrenia,residential,True,29.375,"LINESTRING (12.0692607 41.9530846, 12.0694166 41.9532725, 12.0694507 41.9533077)",,,
28093417,False,Via Giovanni Ruspoli,residential,False,172.33599999999998,"LINESTRING (12.0692607 41.9530846, 12.0692079 41.9531084, 12.0675486 41.9538597, 12.0674806 41.9538905)",,,
28092913,False,Via Ostia Antica,residential,False,62.932,"LINESTRING (12.0674806 41.9538905, 12.0678513 41.95433, 12.0678853 41.9543698)",,,
28093417,False,Via Giovanni Ruspoli,residential,True,172.33599999999998,"LINESTRING (12.0674806 41.9538905, 12.0675486 41.9538597, 12.0692079 41.9531084, 12.0692607 41.9530846)",,,
"[317380336, 94551025, 161031650, 94551011]",False,"['Ponte Heusenstamm', 'Via Firenze']",residential,True,198.53400000000002,"LINESTRING (12.0681615 41.9552631, 12.068689 41.9550508, 12.0694101 41.9547318, 12.0695056 41.9546819, 12.0696883 41.9545712, 12.0697947 41.9544966, 12.0699436 41.9543884, 12.0700567 41.9543164, 12.0701439 41.9542711)",yes,,
28127883,True,Largo Capitanerie di Porto,tertiary_link,False,38.856,"LINESTRING (12.0737081 41.9504252, 12.073689 41.9503897, 12.0736809 41.9503519, 12.0736842 41.9503138, 12.0736987 41.9502771, 12.0737238 41.9502437, 12.0737733 41.9502059, 12.0738359 41.9501811, 12.0739056 41.9501715)",,circular,
28127912,True,Via Flavia,residential,False,76.93299999999999,"LINESTRING (12.0737081 41.9504252, 12.0734827 41.9503277, 12.0731535 41.9498941)",,,
"[1177627540, 55751684, 28127894]",False,Ponte Carlo Landi,tertiary,True,89.84899999999999,"LINESTRING (12.0737081 41.9504252, 12.0735224 41.9504965, 12.073002 41.9507099, 12.0727528 41.95081)",yes,,
28127883,True,Largo Capitanerie di Porto,tertiary_link,False,46.266,"LINESTRING (12.0739056 41.9501715, 12.0739613 41.9501753, 12.0740142 41.9501889, 12.0740611 41.9502115, 12.0740994 41.9502418, 12.0741268 41.9502781, 12.0741417 41.9503182, 12.0741433 41.9503598, 12.0741314 41.9504005, 12.0741068 41.9504378, 12.0740708 41.9504697)",,circular,
28127918,True,Via Ladislao Odescalchi,tertiary,False,174.832,"LINESTRING (12.0739056 41.9501715, 12.074113 41.950081, 12.0757695 41.9494299)",,,SP14B
28127883,True,Largo Capitanerie di Porto,tertiary_link,False,34.967,"LINESTRING (12.0740708 41.9504697, 12.0740127 41.9504993, 12.0739452 41.9505145, 12.0738747 41.9505139, 12.0738078 41.9504976, 12.0737505 41.9504671, 12.0737081 41.9504252)",,circular,
160929620,True,Via Ancona,tertiary,False,46.207,"LINESTRING (12.0740708 41.9504697, 12.0740197 41.9505684, 12.0739802 41.9506334, 12.0739459 41.9506804, 12.0738883 41.9507465, 12.0738746 41.9507692, 12.0738663 41.950794, 12.0738577 41.9508494)",,,SP14B
161031683,False,Via Venezia,residential,False,55.6,"LINESTRING (12.0760836 41.949872, 12.0757695 41.9494299)",,,
160925458,True,Via Ancona,tertiary,False,180.18300000000002,"LINESTRING (12.0760836 41.949872, 12.0756005 41.949968, 12.0751786 41.9500655, 12.0747655 41.950182, 12.0743447 41.9503555, 12.0742831 41.9503812, 12.0740708 41.9504697)",,,SP14B
160925484,False,Via Flavia,tertiary,True,42.175,"LINESTRING (12.0738577 41.9508494, 12.0741038 41.9511816)",,,
28127908,True,Via Flavia,tertiary,False,49.07299999999999,"LINESTRING (12.0738577 41.9508494, 12.0737928 41.9507497, 12.0737326 41.9505191, 12.0737081 41.9504252)",,,
161031683,False,Via Venezia,residential,True,55.6,"LINESTRING (12.0757695 41.9494299, 12.0760836 41.949872)",,,
28129016,True,Viale Italia,residential,False,63.369,"LINESTRING (12.0790284 41.9498912, 12.0793936 41.9503922)",,,SP14B
28128114,True,Via Palermo,residential,False,210.386,"LINESTRING (12.0744931 41.9516823, 12.0767484 41.9508068)",,,
160929628,False,Via Flavia,tertiary,False,39.318,"LINESTRING (12.0744931 41.9516823, 12.0742551 41.9513762)",,,
28128115,True,Largo Enrico Arata,residential,False,56.363,"LINESTRING (12.0744931 41.9516823, 12.0743876 41.9517279, 12.0739062 41.95194)",,,
317379710,False,Via Flavia,tertiary,True,67.92399999999999,"LINESTRING (12.0744931 41.9516823, 12.0745368 41.9517427, 12.0748826 41.9522201)",,,
28093108,True,Via Firenze,residential,False,44.87,"LINESTRING (12.0734863 41.9522032, 12.0736551 41.9518197)",,,
28128128,False,Via Firenze,residential,False,112.251,"LINESTRING (12.0734863 41.9522032, 12.073406 41.9523851, 12.0732289 41.9525833, 12.0730029 41.9527994, 12.0728513 41.9529152, 12.0727016 41.9530076)",,,
160925484,False,Via Flavia,tertiary,False,42.175,"LINESTRING (12.0741038 41.9511816, 12.0738577 41.9508494)",,,
160929627,False,Via Flavia,tertiary,True,24.996,"LINESTRING (12.0741038 41.9511816, 12.0742551 41.9513762)",,,
160929626,True,Via Firenze,residential,False,29.899,"LINESTRING (12.0739192 41.9514128, 12.0741038 41.9511816)",,,
160917357,True,Via Firenze,residential,False,28.149,"LINESTRING (12.0739192 41.9514128, 12.0740015 41.9513975, 12.0740892 41.9513861, 12.0741695 41.9513791, 12.0742551 41.9513762)",,,
28129016,True,Viale Italia,residential,False,63.55,"LINESTRING (12.0786681 41.9493864, 12.0790284 41.9498912)",,,SP14B
28129328,True,Via Fiume,residential,False,213.752,"LINESTRING (12.0786681 41.9493864, 12.0763817 41.9502829)",,,
28127902,False,Via Flavia,residential,True,160.155,"LINESTRING (12.076768 41.9548147, 12.0776578 41.956094)",,,
28128210,True,Via Taranto,residential,False,79.64,"LINESTRING (12.076768 41.9548147, 12.0759205 41.9551549)",,,
"[28128778, 317379709]",False,"['Via Flavia', 'Piazza Civitavecchia']",tertiary,False,142.561,"LINESTRING (12.076768 41.9548147, 12.0760719 41.9538665, 12.0759419 41.9536894)",,,
160918901,True,Via Taranto,tertiary,False,67.18,"LINESTRING (12.078957 41.9539442, 12.0787492 41.9540268, 12.0783466 41.954187, 12.0782406 41.9542291)",,,SP14B
28128182,True,Via Cagliari,residential,False,48.345,"LINESTRING (12.0781888 41.9528202, 12.0784461 41.9532106)",,,
28128896,True,Via Nervi,residential,False,128.969,"LINESTRING (12.0781888 41.9528202, 12.0779854 41.9528978, 12.0777819 41.9529647, 12.0777119 41.9529827, 12.0776431 41.9529977, 12.077572 41.9530075, 12.0775022 41.9530142, 12.0773407 41.9530199, 12.0766824 41.9530139)",,,
160925536,True,Piazza Fiuggi,residential,False,16.045,"LINESTRING (12.0741065 41.9559466, 12.0740398 41.9558111)",,,
28128291,False,Via Caltagirone,residential,True,97.532,"LINESTRING (12.0741065 41.9559466, 12.0740913 41.9559733, 12.0740554 41.9560366, 12.0740401 41.9560634, 12.0735929 41.956736)",,,
28128378,True,Via Castellammare di Stabia,residential,False,104.095,"LINESTRING (12.0740398 41.9558111, 12.0739767 41.95572, 12.0735566 41.9551359, 12.0734457 41.9549858)",,,
160925546,True,Piazza Fiuggi,residential,False,12.407,"LINESTRING (12.0740398 41.9558111, 12.0740562 41.955792, 12.0740767 41.9557738, 12.0740929 41.9557636, 12.0741133 41.9557546, 12.0741348 41.9557489, 12.0741536 41.9557441)",,,
160925544,True,Piazza Fiuggi,residential,False,13.692,"LINESTRING (12.0741536 41.9557441, 12.0741832 41.9557447, 12.0742047 41.9557473, 12.0742257 41.9557519, 12.0742413 41.9557574, 12.0742583 41.9557657, 12.0742699 41.9557741, 12.074293 41.955797)",,,
235959361,False,Via Taormina,residential,True,181.63700000000003,"LINESTRING (12.0741536 41.9557441, 12.0741578 41.95572, 12.0741619 41.9556978, 12.0741688 41.9556747, 12.0741783 41.9556525, 12.0742011 41.9556255, 12.075094 41.9545681, 12.0752468 41.9543783, 12.0752736 41.9543458)",,,
28128230,True,Piazza Fiuggi,residential,False,14.698,"LINESTRING (12.074293 41.955797, 12.0743095 41.9558296, 12.074317 41.95585, 12.0743204 41.9558704, 12.074322 41.9558862, 12.0743169 41.955901, 12.0743013 41.9559226)",,,
28128230,True,Piazza Fiuggi,residential,False,2.447,"LINESTRING (12.0741221 41.9559653, 12.0741065 41.9559466)",,,
28128263,False,Via Positano,residential,True,94.022,"LINESTRING (12.0741221 41.9559653, 12.0742147 41.9560896, 12.0746732 41.9567049)",,,
28127902,False,Via Flavia,residential,False,160.155,"LINESTRING (12.0776578 41.956094, 12.076768 41.9548147)",,,
28128243,False,Via Benevento,residential,False,92.293,"LINESTRING (12.0776578 41.956094, 12.0765434 41.956048)",,,
160917274,False,Via Sorrento,residential,True,12.533,"LINESTRING (12.0776578 41.956094, 12.0776744 41.9561241, 12.0776884 41.9561562, 12.0776916 41.9561784, 12.0776921 41.9562025)",,,
28128230,True,Piazza Fiuggi,residential,False,16.085,"LINESTRING (12.0743013 41.9559226, 12.074283 41.9559345, 12.0742653 41.9559438, 12.0742432 41.9559528, 12.0742191 41.9559592, 12.0741997 41.9559623, 12.0741777 41.9559648, 12.0741526 41.9559658, 12.0741221 41.9559653)",,,
28128243,False,Via Benevento,residential,True,164.927,"LINESTRING (12.0743013 41.9559226, 12.0753277 41.9559879, 12.0762898 41.9560368)",,,
160925501,False,Piazza Civitavecchia,tertiary,False,33.574,"LINESTRING (12.0759419 41.9536894, 12.0757518 41.9534226)",,,
"[28128249, 317379708]",False,"['Via Taormina', 'Piazza Civitavecchia']",residential,False,78.672,"LINESTRING (12.0759419 41.9536894, 12.0757836 41.9538744, 12.0757536 41.953906, 12.075718 41.9539395, 12.0753538 41.9542431)",,,
"[28128482, 160917179]",True,"['Via Milazzo', 'Piazza Civitavecchia']",tertiary,False,71.11,"LINESTRING (12.0759419 41.9536894, 12.0760124 41.9536599, 12.0760463 41.9536524, 12.0760828 41.953647, 12.0761144 41.9536462, 12.0761487 41.9536474, 12.0762373 41.9536548, 12.0762701 41.953654, 12.0763082 41.9536513, 12.0763818 41.9536398, 12.0767729 41.9535615)",,,
"[28128778, 317379709]",False,"['Via Flavia', 'Piazza Civitavecchia']",tertiary,True,142.561,"LINESTRING (12.0759419 41.9536894, 12.0760719 41.9538665, 12.076768 41.9548147)",,,
28128210,True,Via Taranto,residential,False,152.348,"LINESTRING (12.0759205 41.9551549, 12.0743357 41.9557802, 12.074293 41.955797)",,,
235959360,False,Via Latina,residential,False,111.881,"LINESTRING (12.0759205 41.9551549, 12.0759458 41.9551907, 12.0765081 41.9560035, 12.0765434 41.956048)",,,
235959360,False,Via Latina,residential,True,102.58000000000001,"LINESTRING (12.0759205 41.9551549, 12.0758879 41.9551074, 12.0753439 41.9543381)",,,
28128243,False,Via Benevento,residential,False,21.007,"LINESTRING (12.0765434 41.956048, 12.0762898 41.9560368)",,,
28128243,False,Via Benevento,residential,True,92.293,"LINESTRING (12.0765434 41.956048, 12.0776578 41.956094)",,,
235959360,False,Via Latina,residential,True,111.881,"LINESTRING (12.0765434 41.956048, 12.0765081 41.9560035, 12.0759458 41.9551907, 12.0759205 41.9551549)",,,
28128263,False,Via Positano,residential,False,70.687,"LINESTRING (12.0750707 41.9572677, 12.0746732 41.9567049)",,,
28128300,True,Via Sorrento,residential,False,157.82600000000002,"LINESTRING (12.0750707 41.9572677, 12.0749584 41.9573135, 12.0748311 41.9573532, 12.0746984 41.957385, 12.0745607 41.9574109, 12.0743962 41.9574308, 12.0742375 41.9574403, 12.0740992 41.9574435, 12.0739191 41.9574387, 12.0737391 41.957426, 12.0734332 41.9573832, 12.073284 41.9573566, 12.0732151 41.9573435)",,,
28128291,False,Via Caltagirone,residential,False,74.425,"LINESTRING (12.0732151 41.9573435, 12.0732984 41.9572095, 12.0733616 41.9571079, 12.0735929 41.956736)",,,
28128758,False,Via Yvon De Begnac,residential,True,93.68400000000001,"LINESTRING (12.0732151 41.9573435, 12.073181 41.9573346, 12.0731636 41.9573301, 12.0730243 41.9573325, 12.0729298 41.9573322, 12.0728826 41.957329, 12.072838 41.9573239, 12.0727943 41.9573167, 12.0727454 41.9573031, 12.0727018 41.9572868, 12.0726636 41.9572664, 12.072568 41.9571854, 12.072455 41.9570641, 12.0724079 41.9570077, 12.0723133 41.9569451)",,,
28128300,True,Via Sorrento,residential,False,221.096,"LINESTRING (12.0776921 41.9562025, 12.0753469 41.9571575)",,,
28128304,False,Via Pisa,residential,True,237.039,"LINESTRING (12.0776921 41.9562025, 12.0776874 41.9562246, 12.0775214 41.9565021, 12.0774818 41.9565532, 12.0774396 41.9566003, 12.0773874 41.956648, 12.0773325 41.9566927, 12.0772671 41.9567419, 12.0758086 41.9577764)",,,
160917274,False,Via Sorrento,residential,False,12.533,"LINESTRING (12.0776921 41.9562025, 12.0776916 41.9561784, 12.0776884 41.9561562, 12.0776744 41.9561241, 12.0776578 41.956094)",,,
28128304,False,Via Pisa,residential,False,70.289,"LINESTRING (12.0751859 41.9582067, 12.0758086 41.9577764)",,,
28128300,True,Via Sorrento,residential,False,25.918,"LINESTRING (12.0753469 41.9571575, 12.0750707 41.9572677)",,,
28128309,False,,residential,False,78.699,"LINESTRING (12.0753469 41.9571575, 12.0758086 41.9577764)",,,
28128304,False,Via Pisa,residential,True,70.289,"LINESTRING (12.0758086 41.9577764, 12.0751859 41.9582067)",,,
28128309,False,,residential,True,78.699,"LINESTRING (12.0758086 41.9577764, 12.0753469 41.9571575)",,,
28128304,False,Via Pisa,residential,False,237.039,"LINESTRING (12.0758086 41.9577764, 12.0772671 41.9567419, 12.0773325 41.9566927, 12.0773874 41.956648, 12.0774396 41.9566003, 12.0774818 41.9565532, 12.0775214 41.9565021, 12.0776874 41.9562246, 12.0776921 41.9562025)",,,
28128291,False,Via Caltagirone,residential,False,97.532,"LINESTRING (12.0735929 41.956736, 12.0740401 41.9560634, 12.0740554 41.9560366, 12.0740913 41.9559733, 12.0741065 41.9559466)",,,
28128291,False,Via Caltagirone,residential,True,74.425,"LINESTRING (12.0735929 41.956736, 12.0733616 41.9571079, 12.0732984 41.9572095, 12.0732151 41.9573435)",,,
28128316,False,Via Capri,residential,False,91.843,"LINESTRING (12.0735929 41.956736, 12.0737812 41.9567759, 12.0738518 41.9567879, 12.0739304 41.9567979, 12.0739983 41.9568029, 12.0740742 41.956806, 12.074172 41.9568031, 12.0742564 41.9567963, 12.0743492 41.9567835, 12.0744312 41.9567688, 12.0745549 41.9567398, 12.0746732 41.9567049)",,,
28128263,False,Via Positano,residential,True,70.687,"LINESTRING (12.0746732 41.9567049, 12.0750707 41.9572677)",,,
28128263,False,Via Positano,residential,False,94.022,"LINESTRING (12.0746732 41.9567049, 12.0742147 41.9560896, 12.0741221 41.9559653)",,,
28128316,False,Via Capri,residential,False,153.019,"LINESTRING (12.0746732 41.9567049, 12.0761063 41.9561289, 12.0762091 41.9560801, 12.0762898 41.9560368)",,,
28128316,False,Via Capri,residential,True,91.84299999999999,"LINESTRING (12.0746732 41.9567049, 12.0745549 41.9567398, 12.0744312 41.9567688, 12.0743492 41.9567835, 12.0742564 41.9567963, 12.074172 41.9568031, 12.0740742 41.956806, 12.0739983 41.9568029, 12.0739304 41.9567979, 12.0738518 41.9567879, 12.0737812 41.9567759, 12.0735929 41.956736)",,,
160925462,True,Via Castellammare di Stabia,residential,False,28.884,"LINESTRING (12.0722384 41.953474, 12.0721403 41.9534463, 12.0720044 41.9534465, 12.0718968 41.9534364)",,,
318375066,False,,residential,False,38.486000000000004,"LINESTRING (12.0722384 41.953474, 12.0720943 41.9534963, 12.0720084 41.9535262, 12.0719226 41.9535721, 12.0718743 41.9536519)",,,
616536807,True,Via Castellammare di Stabia,residential,False,23.554,"LINESTRING (12.0722384 41.953474, 12.0722158 41.9534399, 12.0722095 41.9534022, 12.0722201 41.953365, 12.0722464 41.9533324, 12.0722642 41.9532741)",,,
160925479,False,Via Firenze,residential,True,35.338,"LINESTRING (12.0718968 41.9534364, 12.0722642 41.9532741)",,,
160931126,False,Via Firenze,residential,False,29.303,"LINESTRING (12.0718968 41.9534364, 12.0715945 41.9535739)",,,
160925479,False,Via Firenze,residential,False,35.338,"LINESTRING (12.0722642 41.9532741, 12.0718968 41.9534364)",,,
28128128,False,Via Firenze,residential,True,46.762,"LINESTRING (12.0722642 41.9532741, 12.0723964 41.9531961, 12.0727016 41.9530076)",,,
160917333,True,Via Castellammare di Stabia,residential,False,26.6,"LINESTRING (12.0722642 41.9532741, 12.072332 41.9532948, 12.0723816 41.9532931, 12.0724294 41.9533033, 12.0724703 41.9533242, 12.0725002 41.9533538, 12.0725158 41.9533888)",,,
160917333,True,Via Castellammare di Stabia,residential,False,11.575,"LINESTRING (12.0725158 41.9533888, 12.0725162 41.9534235, 12.0725026 41.9534567, 12.0724762 41.9534853)",,,
28128128,False,Via Firenze,residential,False,46.762,"LINESTRING (12.0727016 41.9530076, 12.0723964 41.9531961, 12.0722642 41.9532741)",,,
28128128,False,Via Firenze,residential,True,112.251,"LINESTRING (12.0727016 41.9530076, 12.0728513 41.9529152, 12.0730029 41.9527994, 12.0732289 41.9525833, 12.073406 41.9523851, 12.0734863 41.9522032)",,,
28128369,True,,residential,False,45.465,"LINESTRING (12.0727016 41.9530076, 12.0726274 41.953097, 12.0725814 41.953189, 12.0725158 41.9533888)",,,
28128382,True,Via Castellammare di Stabia,residential,False,16.962,"LINESTRING (12.0724961 41.9536392, 12.0723653 41.9535217)",,,
28128386,False,Via Castellammare di Stabia,residential,True,36.837,"LINESTRING (12.0724961 41.9536392, 12.0726948 41.9539357)",,,
28128375,True,Via Torino,residential,False,183.751,"LINESTRING (12.0707656 41.9547557, 12.0726509 41.9539544, 12.0726948 41.9539357)",,,
"[161031642, 160917239]",True,"['Piazza Giovanni Falcone', 'Via Yvon De Begnac']",residential,False,143.005,"LINESTRING (12.0707656 41.9547557, 12.0712525 41.9554366, 12.0715654 41.9558959)",,,
28128386,False,Via Castellammare di Stabia,residential,False,36.837,"LINESTRING (12.0726948 41.9539357, 12.0724961 41.9536392)",,,
