osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,tunnel,junction
69907206,,Via Isonzo,unclassified,True,False,287.742,"LINESTRING (13.0151361 46.1560486, 13.015121 46.1559887, 13.0150941 46.1559204, 13.0149915 46.1557425, 13.0149009 46.1555964, 13.0148551 46.1554916, 13.0147626 46.1553088, 13.0147108 46.1552027, 13.0146481 46.155004, 13.0145408 46.1546675, 13.0144266 46.1544303, 13.0143026 46.1542015, 13.0141888 46.1539953, 13.0141173 46.1538616, 13.0140375 46.153705, 13.0139825 46.1535928)",,,
259375776,2,Via Udine,secondary,False,True,73.531,"LINESTRING (13.0151361 46.1560486, 13.0150432 46.1560446, 13.0149506 46.1560466, 13.0141834 46.1560822)",SP116,,
69907276,1,Via Sottoriva,unclassified,True,False,17.773,"LINESTRING (13.0139104 46.1563081, 13.0138521 46.1562242, 13.013823 46.1561606)",,,
88437431,,Via Rive,tertiary,False,True,120.06199999999998,"LINESTRING (13.0090503 46.1532473, 13.009165 46.1532231, 13.0092928 46.1532005, 13.0093274 46.1531958, 13.0093889 46.1531888, 13.009446 46.1531838, 13.0096285 46.1531746, 13.0098687 46.1531686, 13.0100398 46.1531686, 13.0102091 46.1531723, 13.0103735 46.1531774, 13.0105152 46.1531855, 13.0105963 46.1531878)",,,
88438406,,Via Giosuè Carducci,unclassified,False,False,207.25300000000004,"LINESTRING (13.0090503 46.1532473, 13.00897 46.1532684, 13.0088901 46.1532892, 13.008842 46.1533061, 13.0087542 46.1533421, 13.0087139 46.1533602, 13.0086258 46.1534047, 13.0085095 46.1534685, 13.008268 46.1536111, 13.0076452 46.1539497, 13.007601 46.1539699, 13.0075603 46.1539855, 13.0075042 46.1540039, 13.0074311 46.154021, 13.0073705 46.1540335, 13.0072876 46.1540439, 13.0072329 46.1540469, 13.0069634 46.1540621, 13.0068815 46.154068, 13.0067748 46.1540788, 13.006728 46.1540839)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,280.58299999999997,"LINESTRING (13.0090503 46.1532473, 13.0088869 46.1529626, 13.0084804 46.1522413, 13.0083154 46.1519301, 13.00806 46.1514698, 13.0080173 46.1513906, 13.0079401 46.1512542, 13.0078705 46.151117, 13.007852 46.1510747, 13.007807 46.1509606, 13.0077802 46.1508838)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,253.21,"LINESTRING (13.0090503 46.1532473, 13.0094629 46.1539705, 13.0097057 46.154396, 13.0097883 46.1545407, 13.0098221 46.1545999, 13.0098426 46.1546349, 13.0099123 46.1547542, 13.0099443 46.1548017, 13.0099559 46.1548187, 13.0099671 46.1548352, 13.0099955 46.1548689, 13.0100285 46.1549013, 13.0100689 46.1549368, 13.0101059 46.1549661, 13.0101419 46.1549938, 13.0101895 46.1550255, 13.0103384 46.1551165, 13.0104712 46.1552072, 13.0105233 46.1552477)",,,
88437431,,Via Rive,tertiary,False,False,112.396,"LINESTRING (13.0120376 46.1530348, 13.0115265 46.1531038, 13.0109755 46.1531597, 13.0106502 46.1531868, 13.0105963 46.1531878)",,,
88437431,,Via Rive,tertiary,False,True,41.871,"LINESTRING (13.0120376 46.1530348, 13.0122983 46.1530086, 13.0125209 46.1529808, 13.0125734 46.1529722)",,,
129289614,,Via di Mezzo,residential,True,False,367.89099999999996,"LINESTRING (13.0120376 46.1530348, 13.0121894 46.1533872, 13.0122817 46.1535673, 13.0123709 46.1537213, 13.0133403 46.1551285, 13.0138718 46.1560389, 13.0138798 46.156081)",,,
88438395,2,Via Dalmazia,unclassified,False,True,54.345,"LINESTRING (13.0061791 46.1546336, 13.0062093 46.1545418, 13.0062357 46.1544904, 13.0062851 46.1543712, 13.006329 46.1542835, 13.0063985 46.1541701)",,,
88438405,,Via Piave,unclassified,False,False,68.298,"LINESTRING (13.0061791 46.1546336, 13.0060987 46.1546216, 13.0059243 46.1546076, 13.005774 46.1545957, 13.0056908 46.1545861, 13.0056103 46.1545736, 13.0055213 46.1545561, 13.0054276 46.154534, 13.0053891 46.1545224, 13.0053569 46.1545058, 13.0053322 46.1544866)",,,
125936474,,Via Giusto Fontanini,unclassified,False,False,299.43399999999997,"LINESTRING (13.0061791 46.1546336, 13.0062611 46.1546748, 13.0064852 46.1547983, 13.0066733 46.1549059, 13.007029 46.1551393, 13.0077589 46.1555864, 13.0078535 46.155635, 13.0082402 46.1558013, 13.0083294 46.1558444, 13.0084566 46.1559142, 13.0085197 46.1559597, 13.0085605 46.1559948, 13.008629 46.1560557, 13.0086855 46.1561136, 13.0087355 46.1561612, 13.0087924 46.1562103, 13.0088453 46.1562516, 13.00891 46.1562945, 13.0089428 46.1563122, 13.00897 46.1563241, 13.0090108 46.1563382, 13.0090556 46.1563446, 13.0090993 46.1563448, 13.009124 46.1563415)",,,
88438406,,Via Giosuè Carducci,unclassified,False,True,207.253,"LINESTRING (13.006728 46.1540839, 13.0067748 46.1540788, 13.0068815 46.154068, 13.0069634 46.1540621, 13.0072329 46.1540469, 13.0072876 46.1540439, 13.0073705 46.1540335, 13.0074311 46.154021, 13.0075042 46.1540039, 13.0075603 46.1539855, 13.007601 46.1539699, 13.0076452 46.1539497, 13.008268 46.1536111, 13.0085095 46.1534685, 13.0086258 46.1534047, 13.0087139 46.1533602, 13.0087542 46.1533421, 13.008842 46.1533061, 13.0088901 46.1532892, 13.00897 46.1532684, 13.0090503 46.1532473)",,,
1238077619,,Via Giosuè Carducci,unclassified,True,False,27.180999999999997,"LINESTRING (13.006728 46.1540839, 13.00661 46.1541074, 13.0065188 46.1541326, 13.0063985 46.1541701)",,,
88438405,,Via Piave,unclassified,False,False,300.857,"LINESTRING (13.0053322 46.1544866, 13.0053089 46.1544548, 13.0052862 46.1544161, 13.0050731 46.1539608, 13.0049977 46.1538137, 13.0047891 46.153478, 13.0046925 46.1533339, 13.0045853 46.1532007, 13.0045244 46.1531342, 13.0044583 46.153076, 13.0043914 46.1530284, 13.004312 46.1529822, 13.0038624 46.1527355, 13.003607 46.1526001, 13.003368 46.1524601, 13.00331 46.1524225, 13.0032262 46.152367, 13.0031688 46.1523315)",,,
88438405,,Via Piave,unclassified,False,True,68.29799999999999,"LINESTRING (13.0053322 46.1544866, 13.0053569 46.1545058, 13.0053891 46.1545224, 13.0054276 46.154534, 13.0055213 46.1545561, 13.0056103 46.1545736, 13.0056908 46.1545861, 13.005774 46.1545957, 13.0059243 46.1546076, 13.0060987 46.1546216, 13.0061791 46.1546336)",,,
451942721,2,Via Valeriana,unclassified,False,False,192.639,"LINESTRING (13.0053322 46.1544866, 13.0051819 46.1545412, 13.0050529 46.1545874, 13.0047926 46.1546748, 13.0047069 46.1546984, 13.0046379 46.154714, 13.0045976 46.1547208, 13.0045367 46.1547296, 13.0044558 46.1547373, 13.0043535 46.1547471, 13.0040059 46.1547953, 13.0038353 46.1548244, 13.0037369 46.1548454, 13.003627 46.1548766, 13.003508 46.1549188, 13.0033514 46.1549788, 13.0030239 46.1551106)",,,
88438395,2,Via Dalmazia,unclassified,False,False,54.345000000000006,"LINESTRING (13.0063985 46.1541701, 13.006329 46.1542835, 13.0062851 46.1543712, 13.0062357 46.1544904, 13.0062093 46.1545418, 13.0061791 46.1546336)",,,
88438395,2,Via Dalmazia,unclassified,False,True,16.077,"LINESTRING (13.0063985 46.1541701, 13.0064148 46.1541226, 13.0064228 46.1540752, 13.0064288 46.154037, 13.0064286 46.1540274)",,,
26664513,2,Salita al Mercato,secondary,False,False,131.316,"LINESTRING (13.0111383 46.1571741, 13.0111473 46.1571214, 13.0111423 46.1570741, 13.011109 46.1570038, 13.0107736 46.1565246, 13.0107047 46.1564115, 13.0106618 46.1563314, 13.0106425 46.156284, 13.0106211 46.1562245, 13.0106061 46.1561758, 13.0105845 46.1560715)",,,
125935526,2,Via Damiano Chiesa,residential,False,False,508.09000000000003,"LINESTRING (13.0033657 46.1565208, 13.0034796 46.1565191, 13.0036087 46.1565227, 13.0037225 46.1565295, 13.0039763 46.1565564, 13.0041853 46.1565722, 13.0043646 46.1565772, 13.004492 46.156574, 13.0047105 46.1565624, 13.0049778 46.1565489, 13.0051453 46.1565488, 13.0052385 46.156552, 13.005349 46.1565585, 13.0054618 46.1565724, 13.0057504 46.1566161, 13.0059071 46.1566489, 13.0070152 46.15691, 13.0077378 46.1570848, 13.0097253 46.1575478)",,,
135337069,,Via Adamello,residential,False,True,161.641,"LINESTRING (13.0033657 46.1565208, 13.0033211 46.156312, 13.003305 46.1561559, 13.0033457 46.1559587, 13.0033656 46.1558388, 13.0033299 46.1557314, 13.0030239 46.1551106)",,,
115082917,,Via Teobaldo Ciconi,unclassified,True,False,142.429,"LINESTRING (13.0097253 46.1575478, 13.0096807 46.1574366, 13.009665 46.1573941, 13.0096396 46.1573153, 13.0096155 46.1572297, 13.0095304 46.1569983, 13.0094267 46.1568135, 13.0093816 46.1567491, 13.0093509 46.1567054, 13.0093147 46.1566511, 13.0092372 46.1565252, 13.009124 46.1563415)",,,
125935526,2,Via Damiano Chiesa,residential,False,True,508.0900000000001,"LINESTRING (13.0097253 46.1575478, 13.0077378 46.1570848, 13.0070152 46.15691, 13.0059071 46.1566489, 13.0057504 46.1566161, 13.0054618 46.1565724, 13.005349 46.1565585, 13.0052385 46.156552, 13.0051453 46.1565488, 13.0049778 46.1565489, 13.0047105 46.1565624, 13.004492 46.156574, 13.0043646 46.1565772, 13.0041853 46.1565722, 13.0039763 46.1565564, 13.0037225 46.1565295, 13.0036087 46.1565227, 13.0034796 46.1565191, 13.0033657 46.1565208)",,,
88438395,2,Via Dalmazia,unclassified,False,False,252.23600000000002,"LINESTRING (13.0069909 46.15132, 13.0068671 46.1514566, 13.0068141 46.1515617, 13.0067455 46.1517497, 13.0066964 46.1518845, 13.0066652 46.1519767, 13.0066414 46.1520471, 13.0064267 46.1526822, 13.0063965 46.1528203, 13.0063655 46.1530097, 13.0063468 46.1531795, 13.0063531 46.1532892, 13.0063856 46.1535213)",,,
88438395,2,Via Dalmazia,unclassified,False,True,94.79899999999999,"LINESTRING (13.0069909 46.15132, 13.0073756 46.1508734, 13.0074617 46.15079, 13.0075681 46.1506976, 13.00762 46.1506652, 13.0076357 46.1506576, 13.0076913 46.1506256)",,,
128277384,,Via Dalmazia,residential,False,False,96.081,"LINESTRING (13.0069909 46.15132, 13.0069291 46.151327, 13.0065054 46.1513814, 13.0057663 46.1514839)",,,
88438395,2,Via Dalmazia,unclassified,False,False,56.400999999999996,"LINESTRING (13.0063856 46.1535213, 13.0064255 46.1538629, 13.0064286 46.1540274)",,,
88438395,2,Via Dalmazia,unclassified,False,True,252.23600000000002,"LINESTRING (13.0063856 46.1535213, 13.0063531 46.1532892, 13.0063468 46.1531795, 13.0063655 46.1530097, 13.0063965 46.1528203, 13.0064267 46.1526822, 13.0066414 46.1520471, 13.0066652 46.1519767, 13.0066964 46.1518845, 13.0067455 46.1517497, 13.0068141 46.1515617, 13.0068671 46.1514566, 13.0069909 46.15132)",,,
385812553,,Via Giulia Narducci,residential,True,False,81.498,"LINESTRING (13.0054263 46.1502548, 13.0043879 46.1503951)",,,
128277382,,Via Grado,residential,False,True,83.363,"LINESTRING (13.0054263 46.1502548, 13.0054354 46.1502815, 13.0056196 46.1509924)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,68.514,"LINESTRING (13.0074964 46.14996, 13.0073163 46.1493566)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,40.17,"LINESTRING (13.0074964 46.14996, 13.0076032 46.1503136)",,,
385812553,,Via Giulia Narducci,residential,True,False,162.8,"LINESTRING (13.0074964 46.14996, 13.0074336 46.1499688, 13.0054263 46.1502548)",,,
129289714,,Via Aquileia,residential,True,False,56.940999999999995,"LINESTRING (13.0039373 46.1504754, 13.003965 46.1505131, 13.0041625 46.1508943, 13.0041984 46.1509541)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,68.514,"LINESTRING (13.0073163 46.1493566, 13.0074964 46.14996)",,,
128277378,,Via Caterina Narducci,residential,False,False,131.779,"LINESTRING (13.0073163 46.1493566, 13.0072524 46.1493654, 13.0056401 46.1495933)",,,
128277378,,Via Caterina Narducci,residential,False,True,131.779,"LINESTRING (13.0056401 46.1495933, 13.0072524 46.1493654, 13.0073163 46.1493566)",,,
385812553,,Via Giulia Narducci,residential,True,False,35.852000000000004,"LINESTRING (13.0043879 46.1503951, 13.004092 46.1504439, 13.0039373 46.1504754)",,,
128277371,,Via Grado,residential,False,False,87.615,"LINESTRING (13.0056196 46.1509924, 13.0044994 46.1511289)",,,
128277382,,Via Grado,residential,False,True,55.808,"LINESTRING (13.0056196 46.1509924, 13.0057663 46.1514839)",,,
128277382,,Via Grado,residential,False,False,83.363,"LINESTRING (13.0056196 46.1509924, 13.0054354 46.1502815, 13.0054263 46.1502548)",,,
128277371,,Via Grado,residential,False,True,87.615,"LINESTRING (13.0044994 46.1511289, 13.0056196 46.1509924)",,,
128277382,,Via Grado,residential,False,False,55.808,"LINESTRING (13.0057663 46.1514839, 13.0056196 46.1509924)",,,
128277384,,Via Dalmazia,residential,False,True,96.081,"LINESTRING (13.0057663 46.1514839, 13.0065054 46.1513814, 13.0069291 46.151327, 13.0069909 46.15132)",,,
386544681,,Via Grado,residential,False,False,62.605999999999995,"LINESTRING (13.0057663 46.1514839, 13.005384 46.151537, 13.0049694 46.1515945)",,,
386544681,,Via Grado,residential,False,True,62.605999999999995,"LINESTRING (13.0049694 46.1515945, 13.005384 46.151537, 13.0057663 46.1514839)",,,
88438405,,Via Piave,unclassified,False,True,300.85699999999997,"LINESTRING (13.0031688 46.1523315, 13.0032262 46.152367, 13.00331 46.1524225, 13.003368 46.1524601, 13.003607 46.1526001, 13.0038624 46.1527355, 13.004312 46.1529822, 13.0043914 46.1530284, 13.0044583 46.153076, 13.0045244 46.1531342, 13.0045853 46.1532007, 13.0046925 46.1533339, 13.0047891 46.153478, 13.0049977 46.1538137, 13.0050731 46.1539608, 13.0052862 46.1544161, 13.0053089 46.1544548, 13.0053322 46.1544866)",,,
129290229,,Via generale Luigi Cadorna,residential,False,False,23.627,"LINESTRING (13.0094643 46.14877, 13.0091702 46.1488303)",,,
129290229,,Via generale Luigi Cadorna,residential,False,True,126.894,"LINESTRING (13.0094643 46.14877, 13.0102884 46.1497581)",,,
129290229,,Via generale Luigi Cadorna,residential,False,False,196.585,"LINESTRING (13.011903 46.1514432, 13.0115612 46.1510658, 13.0113999 46.1508645, 13.0109159 46.1502837, 13.010526 46.1499601)",,,
129290229,,Via generale Luigi Cadorna,residential,False,True,155.497,"LINESTRING (13.011903 46.1514432, 13.0121895 46.1519215, 13.0124655 46.1523585, 13.0126186 46.1525276, 13.012756 46.152708)",,,
133019210,,Via Monte Grappa,residential,False,False,69.71,"LINESTRING (13.011903 46.1514432, 13.0117845 46.1514977, 13.0114674 46.1515888, 13.0111696 46.1516691, 13.011079 46.1516982)",,,
133019211,,Via Patriarca,unclassified,False,False,129.095,"LINESTRING (13.011903 46.1514432, 13.0119884 46.1513507, 13.0122247 46.1510883, 13.0124059 46.1508078, 13.0125904 46.1505255, 13.0126572 46.1504097)",,,
129290229,,Via generale Luigi Cadorna,residential,False,True,23.627,"LINESTRING (13.0091702 46.1488303, 13.0094643 46.14877)",,,
221021297,2,Via Rodeano,unclassified,False,True,125.395,"LINESTRING (13.0091702 46.1488303, 13.0091285 46.1489202, 13.0090776 46.148999, 13.0088675 46.1492549, 13.0083615 46.1498053)",,,
133019209,,,unclassified,False,False,223.55200000000002,"LINESTRING (13.0126572 46.1504097, 13.0127831 46.150362, 13.0130966 46.150173, 13.0131663 46.1501191, 13.0132602 46.1500299, 13.0134022 46.1498701, 13.0135041 46.1497307, 13.0135685 46.1496505, 13.0135873 46.1496174, 13.013606 46.149597, 13.0136248 46.1495854, 13.013657 46.1495817, 13.0136919 46.1495817, 13.0137938 46.1496133, 13.0139842 46.1497177, 13.0146387 46.1501625)",,,
133019211,,Via Patriarca,unclassified,False,True,129.095,"LINESTRING (13.0126572 46.1504097, 13.0125904 46.1505255, 13.0124059 46.1508078, 13.0122247 46.1510883, 13.0119884 46.1513507, 13.011903 46.1514432)",,,
133019212,,Via Margherita Narducci,residential,False,True,130.129,"LINESTRING (13.0060221 46.150803, 13.0072981 46.1506225, 13.0076107 46.150574, 13.0076757 46.1505639)",,,
88437431,,Via Rive,tertiary,False,False,120.062,"LINESTRING (13.0105963 46.1531878, 13.0105152 46.1531855, 13.0103735 46.1531774, 13.0102091 46.1531723, 13.0100398 46.1531686, 13.0098687 46.1531686, 13.0096285 46.1531746, 13.009446 46.1531838, 13.0093889 46.1531888, 13.0093274 46.1531958, 13.0092928 46.1532005, 13.009165 46.1532231, 13.0090503 46.1532473)",,,
88437431,,Via Rive,tertiary,False,True,112.396,"LINESTRING (13.0105963 46.1531878, 13.0106502 46.1531868, 13.0109755 46.1531597, 13.0115265 46.1531038, 13.0120376 46.1530348)",,,
135628643,,Via Indipendenza,residential,False,False,246.52599999999995,"LINESTRING (13.0105963 46.1531878, 13.0106776 46.1533749, 13.0108497 46.153737, 13.0109324 46.1539181, 13.0110151 46.1543101, 13.0110622 46.1544493, 13.0110686 46.1545294, 13.0110474 46.1546284, 13.0109935 46.1547046, 13.0109324 46.1547708, 13.0107868 46.1548854, 13.0106159 46.1550312, 13.0105734 46.1550934, 13.0105453 46.1551628, 13.0105233 46.1552477)",,,
"[168957833, 168957834, 133019210]",,Via Monte Grappa,residential,False,True,205.96699999999998,"LINESTRING (13.0105963 46.1531878, 13.0105706 46.1530382, 13.0105042 46.1528636, 13.0103887 46.1525707, 13.0102801 46.1522883, 13.0102706 46.1522393, 13.010272 46.1521981, 13.0102828 46.1520888, 13.010303 46.1519683, 13.0103158 46.1519568, 13.0104523 46.1519126, 13.010578 46.1518588, 13.0107229 46.1518123, 13.011079 46.1516982)",,yes,
135628643,,Via Indipendenza,residential,False,True,246.52600000000004,"LINESTRING (13.0105233 46.1552477, 13.0105453 46.1551628, 13.0105734 46.1550934, 13.0106159 46.1550312, 13.0107868 46.1548854, 13.0109324 46.1547708, 13.0109935 46.1547046, 13.0110474 46.1546284, 13.0110686 46.1545294, 13.0110622 46.1544493, 13.0110151 46.1543101, 13.0109324 46.1539181, 13.0108497 46.153737, 13.0106776 46.1533749, 13.0105963 46.1531878)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,253.20999999999998,"LINESTRING (13.0105233 46.1552477, 13.0104712 46.1552072, 13.0103384 46.1551165, 13.0101895 46.1550255, 13.0101419 46.1549938, 13.0101059 46.1549661, 13.0100689 46.1549368, 13.0100285 46.1549013, 13.0099955 46.1548689, 13.0099671 46.1548352, 13.0099559 46.1548187, 13.0099443 46.1548017, 13.0099123 46.1547542, 13.0098426 46.1546349, 13.0098221 46.1545999, 13.0097883 46.1545407, 13.0097057 46.154396, 13.0094629 46.1539705, 13.0090503 46.1532473)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,88.403,"LINESTRING (13.0105233 46.1552477, 13.0105519 46.1552749, 13.010585 46.1553141, 13.0106182 46.1553735, 13.0106819 46.1555045, 13.0108162 46.1558255, 13.0108595 46.1559385, 13.0108811 46.1559996)",,,
129290229,,Via generale Luigi Cadorna,residential,False,False,126.894,"LINESTRING (13.0102884 46.1497581, 13.0094643 46.14877)",,,
129290229,,Via generale Luigi Cadorna,residential,False,True,29.002,"LINESTRING (13.0102884 46.1497581, 13.0103012 46.1497735, 13.010526 46.1499601)",,,
133848806,,,residential,False,False,220.831,"LINESTRING (13.0102884 46.1497581, 13.0099628 46.1497997, 13.008795 46.1501722, 13.0087481 46.1501958, 13.0087235 46.1502217, 13.0087141 46.1502487, 13.0087194 46.1502828, 13.0091773 46.1509433)",,,
129290229,,Via generale Luigi Cadorna,residential,False,False,29.002,"LINESTRING (13.010526 46.1499601, 13.0103012 46.1497735, 13.0102884 46.1497581)",,,
129290229,,Via generale Luigi Cadorna,residential,False,True,196.585,"LINESTRING (13.010526 46.1499601, 13.0109159 46.1502837, 13.0113999 46.1508645, 13.0115612 46.1510658, 13.011903 46.1514432)",,,
133848808,,,residential,False,False,212.34499999999997,"LINESTRING (13.010526 46.1499601, 13.0104595 46.150062, 13.0103689 46.1501703, 13.0102745 46.1502409, 13.010072 46.1503701, 13.0102232 46.1506232, 13.0102252 46.1506475, 13.0102161 46.1506683, 13.010197 46.1506865, 13.0101476 46.1507105, 13.010105 46.1507232, 13.0095637 46.1508851, 13.0095393 46.1509025, 13.0095303 46.1509247, 13.009533 46.1509426, 13.0095511 46.1509928, 13.0097738 46.1514089)",,,
133848806,,,residential,False,True,220.831,"LINESTRING (13.0091773 46.1509433, 13.0087194 46.1502828, 13.0087141 46.1502487, 13.0087235 46.1502217, 13.0087481 46.1501958, 13.008795 46.1501722, 13.0099628 46.1497997, 13.0102884 46.1497581)",,,
133848808,,,residential,False,True,212.34499999999997,"LINESTRING (13.0097738 46.1514089, 13.0095511 46.1509928, 13.009533 46.1509426, 13.0095303 46.1509247, 13.0095393 46.1509025, 13.0095637 46.1508851, 13.010105 46.1507232, 13.0101476 46.1507105, 13.010197 46.1506865, 13.0102161 46.1506683, 13.0102252 46.1506475, 13.0102232 46.1506232, 13.010072 46.1503701, 13.0102745 46.1502409, 13.0103689 46.1501703, 13.0104595 46.150062, 13.010526 46.1499601)",,,
133848801,,Via Monte Grappa,residential,False,True,46.276,"LINESTRING (13.0105971 46.1514497, 13.011079 46.1516982)",,,
133848801,,Via Monte Grappa,residential,False,False,46.276,"LINESTRING (13.011079 46.1516982, 13.0105971 46.1514497)",,,
"[168957833, 133019210, 168957834]",,Via Monte Grappa,residential,False,False,205.967,"LINESTRING (13.011079 46.1516982, 13.0107229 46.1518123, 13.010578 46.1518588, 13.0104523 46.1519126, 13.0103158 46.1519568, 13.010303 46.1519683, 13.0102828 46.1520888, 13.010272 46.1521981, 13.0102706 46.1522393, 13.0102801 46.1522883, 13.0103887 46.1525707, 13.0105042 46.1528636, 13.0105706 46.1530382, 13.0105963 46.1531878)",,yes,
133019210,,Via Monte Grappa,residential,False,True,69.71000000000001,"LINESTRING (13.011079 46.1516982, 13.0111696 46.1516691, 13.0114674 46.1515888, 13.0117845 46.1514977, 13.011903 46.1514432)",,,
135337069,,Via Adamello,residential,False,False,161.641,"LINESTRING (13.0030239 46.1551106, 13.0033299 46.1557314, 13.0033656 46.1558388, 13.0033457 46.1559587, 13.003305 46.1561559, 13.0033211 46.156312, 13.0033657 46.1565208)",,,
451942721,2,Via Valeriana,unclassified,False,True,192.63900000000004,"LINESTRING (13.0030239 46.1551106, 13.0033514 46.1549788, 13.003508 46.1549188, 13.003627 46.1548766, 13.0037369 46.1548454, 13.0038353 46.1548244, 13.0040059 46.1547953, 13.0043535 46.1547471, 13.0044558 46.1547373, 13.0045367 46.1547296, 13.0045976 46.1547208, 13.0046379 46.154714, 13.0047069 46.1546984, 13.0047926 46.1546748, 13.0050529 46.1545874, 13.0051819 46.1545412, 13.0053322 46.1544866)",,,
135768443,,,residential,False,False,95.295,"LINESTRING (13.0150568 46.1539875, 13.0149684 46.1539877, 13.014897 46.1539713, 13.0148094 46.1539347, 13.0143246 46.1536904, 13.0141007 46.1536138, 13.0139825 46.1535928)",,,
220713632,,,unclassified,False,True,34.78,"LINESTRING (13.0149572 46.1503842, 13.0146387 46.1501625)",,,
69914438,,Via San Luca,tertiary,False,False,305.27200000000005,"LINESTRING (13.0149572 46.1503842, 13.0148812 46.1504686, 13.0145714 46.1507875, 13.0143045 46.1510787, 13.0142002 46.1511925, 13.0140514 46.1513599, 13.0139901 46.1514445, 13.0139386 46.1515498, 13.0138256 46.1518492, 13.0137298 46.152038, 13.0135645 46.1522925, 13.0134693 46.1524131, 13.0133646 46.1525248, 13.0132773 46.1525988, 13.013201 46.1526568, 13.0130546 46.1527618)",,,
69914438,,Via San Luca,tertiary,False,True,54.510999999999996,"LINESTRING (13.0149572 46.1503842, 13.015153 46.1501667, 13.015335 46.1499697)",,,
69914438,,Via San Luca,tertiary,False,False,54.510999999999996,"LINESTRING (13.015335 46.1499697, 13.015153 46.1501667, 13.0149572 46.1503842)",,,
133019209,,,unclassified,False,True,60.900999999999996,"LINESTRING (13.015335 46.1499697, 13.015269 46.1499422, 13.0152207 46.1499444, 13.0151644 46.1499519, 13.0151027 46.1499701, 13.0146387 46.1501625)",,,
220713632,,,unclassified,False,False,34.78,"LINESTRING (13.0146387 46.1501625, 13.0149572 46.1503842)",,,
133019209,,,unclassified,False,False,60.90099999999999,"LINESTRING (13.0146387 46.1501625, 13.0151027 46.1499701, 13.0151644 46.1499519, 13.0152207 46.1499444, 13.015269 46.1499422, 13.015335 46.1499697)",,,
